CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	374	562500	5.199731	1.0	300.0	0.0001254758	1.3151603	1.3151692	0.008819588	0.17108013	0.31698635	-1.3250502	-1.1774368	1.092478e-05	-1.3250488	-1.3973831e-06	0.77709585	300.0	0.0	25953.706896066666
1	375	564000	4.878234	1.0	300.0	0.0001360939	1.3149126	1.3149141	0.008660777	0.16027673	0.31698635	-1.3248051	-1.1795456	1.0082194e-05	-1.3248037	-1.3740289e-06	4.887214	300.0	0.0	26005.024542331696
1	376	565500	5.26381	0.0	300.0	0.00012386071	1.3136989	1.313693	0.009243582	0.16464378	0.31698635	-1.3235376	-1.1798371	1.0154658e-05	-1.3235363	-1.3900179e-06	0.728265	300.0	0.0	26057.57879924774
1	377	567000	3.8574066	4.4	300.0	0.000123881	1.3123477	1.3123406	0.01008174	0.1735146	0.31698635	-1.3224171	-1.1829693	1.2656514e-05	-1.3224155	-1.5640094e-06	0.7821506	300.0	0.0	26107.256269931793
1	378	568500	4.542485	2.8	300.0	0.00012910849	1.313046	1.3130527	0.010904589	0.17419758	0.31698635	-1.3229738	-1.1762191	1.1423352e-05	-1.3229724	-1.4403425e-06	0.7883244	300.0	0.0	26160.598086833954
1	379	570000	5.4702697	0.0	300.0	0.00013353258	1.3107693	1.3107799	0.010787179	0.1766659	0.31698635	-1.3203768	-1.1770849	1.2462454e-05	-1.3203752	-1.5120759e-06	0.73689115	300.0	0.0	26213.823060035706
1	380	571500	3.3343182	0.0	300.0	0.00013132107	1.3128228	1.3128074	0.009773722	0.16491103	0.31698635	-1.3224902	-1.1792195	1.28799065e-05	-1.3224885	-1.6914476e-06	0.82855433	300.0	0.0	26266.952115535736
1	381	573000	4.836525	1.0	300.0	0.00013931829	1.3133664	1.3133646	0.010572833	0.1679075	0.31698635	-1.3225864	-1.1764288	1.1567136e-05	-1.3225849	-1.4824676e-06	0.760678	300.0	0.0	26320.333314418793
1	382	574500	5.7341714	0.0	300.0	0.00014023195	1.3151685	1.3151757	0.011172909	0.16381861	0.31698635	-1.3243532	-1.1726981	1.3133021e-05	-1.3243514	-1.7541794e-06	8.525599	300.0	0.0	26372.974800348282
1	383	576000	4.8800344	0.0	300.0	0.00013450286	1.3163356	1.3163176	0.010023988	0.16361769	0.31698635	-1.3256748	-1.1773621	1.2265406e-05	-1.3256731	-1.6196226e-06	0.7740275	300.0	0.0	26425.094914913177
1	384	577500	6.797376	0.0	300.0	0.00014398573	1.3185983	1.3186175	0.009565183	0.16729891	0.31698635	-1.3279109	-1.1730198	1.1057738e-05	-1.3279096	-1.4571407e-06	0.77739406	300.0	0.0	26478.16841697693
1	385	579000	4.8784914	0.0	300.0	0.00013602512	1.3178525	1.3178467	0.009778525	0.16542517	0.31698635	-1.3275551	-1.1677291	1.2490595e-05	-1.3275535	-1.5914908e-06	0.81937724	300.0	0.0	26529.021629095078
1	386	580500	3.5311673	0.0	300.0	0.00013548671	1.3172284	1.3172406	0.009453388	0.16216925	0.31698635	-1.326751	-1.1755275	1.1988342e-05	-1.3267493	-1.5951098e-06	0.7328139	300.0	0.0	26581.441694259644
1	387	582000	2.3993244	1.0	300.0	0.00014669265	1.3163064	1.3162894	0.01021286	0.1696767	0.31698635	-1.3257031	-1.1641083	1.2177239e-05	-1.3257017	-1.5165906e-06	0.74825704	300.0	0.0	26634.723519802094
1	388	583500	3.0545077	0.0	300.0	0.00012560788	1.3133681	1.3133734	0.009478761	0.16939811	0.31698635	-1.3229351	-1.1659203	1.1883513e-05	-1.3229336	-1.5000212e-06	3.2472224	300.0	0.0	26687.147356271744
1	389	585000	7.2711716	0.0	300.0	0.00013504115	1.3154413	1.3154402	0.009204056	0.16574289	0.31698635	-1.3248518	-1.1634	1.0706863e-05	-1.3248503	-1.4006484e-06	0.84216434	300.0	0.0	26739.09868454933
1	390	586500	6.0184717	1.0	300.0	0.0001413657	1.3193482	1.3193381	0.008399992	0.14327253	0.31698635	-1.3286911	-1.1613387	1.0527386e-05	-1.3286895	-1.667764e-06	3.1469455	300.0	0.0	26791.683452367783
1	391	588000	4.804918	3.2	300.0	0.00012794319	1.3160726	1.3160818	0.0075619393	0.1455549	0.31698635	-1.3255247	-1.1563827	1.0316701e-05	-1.3255229	-1.5717263e-06	0.76266605	300.0	0.0	26843.38918018341
1	392	589500	2.6378634	4.0	300.0	0.00013804973	1.3162918	1.3162831	0.009460606	0.14727366	0.31698635	-1.3257223	-1.1677607	1.0370268e-05	-1.3257207	-1.5986848e-06	0.8403934	300.0	0.0	26897.81709265709
1	393	591000	6.265481	0.0	300.0	0.0001291952	1.318918	1.3189087	0.008049873	0.13792801	0.31698635	-1.3283843	-1.1596342	1.06861735e-05	-1.3283826	-1.7031115e-06	0.7865295	300.0	0.0	26949.823296308517
1	394	592500	3.049609	0.0	300.0	0.00013131452	1.3160733	1.3160837	0.008427845	0.1425193	0.31698635	-1.325813	-1.1695673	1.053292e-05	-1.3258115	-1.6389871e-06	5.599352	300.0	0.0	27004.040063142776
1	395	594000	6.0819545	5.0	300.0	0.00013911178	1.3190067	1.3190237	0.008826258	0.14882368	0.31698635	-1.3286438	-1.1555072	1.2431104e-05	-1.3286419	-1.7955566e-06	6.3358297	300.0	0.0	27056.002265930176
1	396	595500	4.550583	0.0	300.0	0.00014072827	1.3194009	1.3193887	0.009222299	0.15117057	0.31698635	-1.3289324	-1.1619751	1.1951399e-05	-1.3289306	-1.7336511e-06	9.512873	300.0	6.0	27107.54653096199
1	397	597000	7.0825295	0.0	300.0	0.00013773782	1.3194971	1.3194809	0.009566261	0.15292399	0.31698635	-1.3290231	-1.1606858	1.2420129e-05	-1.3290212	-1.8067263e-06	0.7005122	300.0	0.0	27158.155418157578
1	398	598500	1.2738326	0.0	300.0	0.000116251096	1.3151177	1.3151244	0.010449011	0.16370335	0.31698635	-1.3249198	-1.171875	1.2303093e-05	-1.3249183	-1.6075005e-06	0.8078019	300.0	0.0	27212.174250364304
1	399	600000	5.9903355	0.0	300.0	0.0001328301	1.3212688	1.3212676	0.011189039	0.1639217	0.31698635	-1.3308579	-1.1674675	1.2402385e-05	-1.3308563	-1.6340837e-06	3.9663455	300.0	0.0	27264.705852985382
1	400	601500	5.9903836	0.0	300.0	0.00013669871	1.3251916	1.3251933	0.011242224	0.16797875	0.31698635	-1.3349328	-1.164429	1.43814705e-05	-1.3349311	-1.7427334e-06	0.77965903	300.0	0.0	27316.16321158409
1	401	603000	4.7228804	2.2	300.0	0.00013679496	1.3350534	1.3350441	0.014249636	0.16935103	0.31698635	-1.3447503	-1.1529428	1.2460757e-05	-1.3447487	-1.5420956e-06	4.727507	300.0	0.0	27369.992720127106
1	402	604500	5.7734556	1.4	300.0	0.00013600534	1.3326808	1.3326926	0.016554082	0.18178989	0.31698635	-1.342259	-1.1580695	1.5816431e-05	-1.3422574	-1.6773448e-06	0.7702782	300.0	0.0	27422.72836136818
1	403	606000	3.863002	0.0	300.0	0.00015185411	1.3272396	1.3272331	0.015661998	0.18006368	0.31698635	-1.3364068	-1.1814027	1.4974958e-05	-1.3364052	-1.6187699e-06	0.8200218	300.0	0.0	27474.757168293
1	404	607500	4.711712	0.0	300.0	0.00012325829	1.3282928	1.328294	0.014375294	0.171781	0.31698635	-1.3380384	-1.1705132	1.4165459e-05	-1.3380368	-1.6796268e-06	0.7278034	300.0	0.0	27528.25306558609
1	405	609000	3.0954838	0.0	300.0	0.00013351724	1.3283647	1.3283722	0.013619199	0.17878936	0.31698635	-1.3380486	-1.171319	1.3846146e-05	-1.338047	-1.5314254e-06	0.7227567	300.0	0.0	27579.16814184189
1	406	610500	4.5428677	0.0	300.0	0.00012364237	1.3304709	1.3304669	0.0127368355	0.17985292	0.31698635	-1.3404549	-1.1676848	1.3084656e-05	-1.3404534	-1.5004819e-06	8.047837	300.0	0.0	27631.189985990524
1	407	612000	3.8063495	0.0	300.0	0.0001274243	1.3278327	1.3278357	0.011425263	0.19374765	0.31698635	-1.3378574	-1.176969	1.2367935e-05	-1.337856	-1.2220817e-06	0.82576907	300.0	0.0	27685.84826374054
1	408	613500	4.703875	0.0	300.0	0.00012885519	1.3259908	1.3259816	0.008694918	0.17831396	0.31698635	-1.3358579	-1.1743801	1.11211875e-05	-1.3358566	-1.3219611e-06	0.7637197	300.0	0.0	27740.75296807289
1	409	615000	4.2702165	2.2	300.0	0.00013188507	1.3246518	1.3246609	0.008291468	0.17709038	0.31698635	-1.3345302	-1.1826073	1.1185648e-05	-1.3345289	-1.372594e-06	0.7892045	300.0	0.0	27792.163572072983
1	410	616500	2.9414186	2.4	300.0	0.00012711776	1.3173147	1.3173068	0.009479572	0.1717984	0.31698635	-1.3274952	-1.1859211	1.065256e-05	-1.327494	-1.3297312e-06	0.7778522	300.0	0.0	27844.92884707451
1	411	618000	2.6528802	2.8	300.0	0.00011677353	1.3150927	1.3150933	0.008950869	0.16363508	0.31698635	-1.3251339	-1.1887293	1.16246065e-05	-1.3251324	-1.5524761e-06	0.7210461	300.0	0.0	27898.344641447067
1	412	619500	2.8130665	2.8	300.0	0.00011175069	1.3134168	1.3134184	0.008852775	0.16504733	0.31698635	-1.32342	-1.1806134	1.0941291e-05	-1.3234187	-1.4449625e-06	0.75960195	300.0	0.0	27949.150566101074
1	413	621000	5.5357537	2.2	300.0	0.000125968	1.3121587	1.312161	0.009231293	0.16207075	0.31698635	-1.3222095	-1.1983464	1.1917172e-05	-1.322208	-1.6160263e-06	0.7721857	300.0	0.0	28001.57477927208
1	414	622500	5.3299065	0.0	300.0	0.00011953624	1.307641	1.3076448	0.008528966	0.15882844	0.31698635	-1.3177068	-1.2009131	1.0342659e-05	-1.3177053	-1.4693439e-06	0.78656757	300.0	0.0	28053.93518447876
1	415	624000	2.634642	0.0	300.0	0.00011715907	1.3076099	1.3075975	0.007718899	0.15311152	0.31698635	-1.3172852	-1.1909364	9.846326e-06	-1.3172837	-1.4456639e-06	0.77591205	300.0	0.0	28104.597093343735
1	416	625500	3.4304352	0.0	300.0	0.00012546667	1.3049992	1.3050045	0.0071417904	0.15234216	0.31698635	-1.3149397	-1.2011831	1.0328701e-05	-1.3149381	-1.5256794e-06	6.0969763	300.0	0.0	28157.29347372055
1	417	627000	6.221765	0.0	300.0	0.000122032994	1.3054879	1.3054827	0.0074206577	0.1538153	0.31698635	-1.315686	-1.1978011	1.02825215e-05	-1.3156846	-1.5106665e-06	0.7634495	300.0	0.0	28210.889898061752
1	418	628500	3.8788505	0.0	300.0	0.0001161996	1.30666	1.3066604	0.007634201	0.15445195	0.31698635	-1.3170334	-1.2027419	1.0751467e-05	-1.317032	-1.5158769e-06	0.7651977	300.0	0.0	28261.637877702713
1	419	630000	3.711558	0.0	300.0	0.00011716011	1.304775	1.3047795	0.0077133514	0.14851105	0.31698635	-1.3148814	-1.1864258	1.0291496e-05	-1.3148799	-1.5580079e-06	0.7122804	300.0	0.0	28315.294516563416
1	420	631500	3.2610793	0.0	300.0	0.00011468305	1.311329	1.3113235	0.008068789	0.14449456	0.31698635	-1.321485	-1.1997958	1.0993241e-05	-1.3214831	-1.7138042e-06	0.7794653	300.0	0.0	28367.76807618141
1	421	633000	4.3555226	0.0	300.0	0.00012323819	1.3093485	1.3093543	0.008436558	0.14368413	0.31698635	-1.3194033	-1.194362	1.0534996e-05	-1.3194016	-1.6513831e-06	2.327724	300.0	0.0	28419.347683668137
1	422	634500	4.477843	0.0	300.0	0.00012241813	1.3130122	1.3130064	0.0075725145	0.1575001	0.31698635	-1.3231399	-1.1916965	1.0503463e-05	-1.3231385	-1.4649904e-06	0.7182172	300.0	0.0	28471.9989733696
1	423	636000	4.485736	4.8	300.0	0.00011722084	1.316694	1.3167022	0.010415382	0.16722554	0.31698635	-1.3266683	-1.1946441	1.2871349e-05	-1.3266665	-1.6609463e-06	0.7557276	300.0	0.0	28524.458450317383
1	424	637500	3.008976	0.0	300.0	0.00012274784	1.3159752	1.3159691	0.0089678615	0.16315791	0.31698635	-1.3258415	-1.2034384	1.2073874e-05	-1.32584	-1.5561662e-06	0.81297123	300.0	0.0	28577.152334690094
1	425	639000	4.975354	0.0	300.0	0.00012354337	1.316293	1.316293	0.007824275	0.15585576	0.31698635	-1.3262513	-1.189468	1.079967e-05	-1.3262497	-1.5156262e-06	0.77655417	300.0	0.0	28631.639544725418
1	426	640500	3.8854713	4.8	300.0	0.00012701596	1.3166543	1.3166592	0.007455815	0.14625898	0.31698635	-1.3265518	-1.1932058	9.173133e-06	-1.3265504	-1.3900574e-06	2.490281	300.0	0.0	28684.99665927887
1	427	642000	5.04255	0.0	300.0	0.000115969495	1.3164248	1.316415	0.0069430643	0.15056558	0.31698635	-1.3265676	-1.1898849	9.706827e-06	-1.3265662	-1.4570579e-06	4.3097706	300.0	0.0	28739.77594089508
1	428	643500	4.919833	0.0	300.0	0.000122572	1.3118619	1.3118646	0.007858564	0.16574532	0.31698635	-1.32179	-1.2000388	1.0509101e-05	-1.3217887	-1.3875635e-06	0.8269836	300.0	0.0	28793.872463464737
1	429	645000	5.5479865	0.0	300.0	0.00012686953	1.3151464	1.3151476	0.008012099	0.17305914	0.31698635	-1.3250518	-1.193499	1.03855145e-05	-1.3250506	-1.2804837e-06	0.7901901	300.0	0.0	28845.012783050537
1	430	646500	3.5653121	0.0	300.0	0.00012416005	1.316471	1.3164654	0.007256749	0.17411976	0.31698635	-1.3260667	-1.1938876	1.0438714e-05	-1.3260654	-1.3343578e-06	0.7931534	300.0	0.0	28897.039800167084
1	431	648000	2.8507426	0.0	300.0	0.00012803683	1.3129742	1.3129805	0.0067256354	0.17233878	0.31698635	-1.3226073	-1.1977359	1.08718095e-05	-1.322606	-1.3703432e-06	0.8368799	300.0	0.0	28949.486711263657
1	432	649500	4.96372	3.2	300.0	0.00011743187	1.3156523	1.3156496	0.007223424	0.17845623	0.31698635	-1.3258516	-1.198201	1.21375615e-05	-1.3258501	-1.4029954e-06	0.78068364	300.0	0.0	29004.11416888237
1	433	651000	4.56274	0.0	300.0	0.00012418811	1.3150281	1.3150306	0.007210761	0.17197585	0.31698635	-1.3252116	-1.1934087	1.1267986e-05	-1.3252102	-1.393353e-06	5.500625	300.0	0.0	29057.483592748642
1	434	652500	6.452375	5.4	300.0	0.00013385012	1.3190049	1.3190144	0.008023488	0.1823957	0.31698635	-1.3288721	-1.1987938	1.2511205e-05	-1.3288707	-1.4113887e-06	0.8335554	300.0	0.0	29109.79428768158
1	435	654000	4.0602775	0.2	300.0	0.00013225431	1.3169974	1.31699	0.008146834	0.17645358	0.31698635	-1.3268605	-1.2052907	1.3881777e-05	-1.3268589	-1.6439949e-06	0.74603146	300.0	0.0	29160.395524978638
1	436	655500	2.8497076	1.6	300.0	0.00011667463	1.3147116	1.3147149	0.007889722	0.17379472	0.31698635	-1.3248761	-1.1990677	1.2699952e-05	-1.3248745	-1.5447193e-06	0.83483475	300.0	0.0	29213.957523584366
1	437	657000	4.1704836	0.0	300.0	0.00012083875	1.3176152	1.3176149	0.0077831927	0.18652005	0.31698635	-1.3276883	-1.1974574	1.2720959e-05	-1.327687	-1.3579235e-06	0.74131864	300.0	0.0	29266.300575494766
1	438	658500	5.583131	0.0	300.0	0.000119355056	1.319706	1.3197051	0.008406248	0.19382064	0.31698635	-1.329827	-1.1814076	1.3630781e-05	-1.3298256	-1.3554259e-06	0.7569376	300.0	0.0	29319.255474090576
1	439	660000	3.0230227	0.0	300.0	0.00012536603	1.3195516	1.3195512	0.010820288	0.20409396	0.31698635	-1.3296098	-1.1893548	1.52011535e-05	-1.3296084	-1.2782457e-06	3.9586308	300.0	0.0	29371.332730054855
1	440	661500	6.300073	1.4	300.0	0.00012502725	1.3222629	1.3222518	0.009470508	0.2022066	0.31698635	-1.3322612	-1.193762	1.3271856e-05	-1.3322601	-1.205666e-06	0.7772338	300.0	0.0	29423.30284023285
1	441	663000	4.7616076	4.0	300.0	0.00013218769	1.3239468	1.3239515	0.01237533	0.21152198	0.31698635	-1.3338393	-1.1894708	1.5551665e-05	-1.3338382	-1.1603175e-06	2.2199137	300.0	0.0	29474.801535129547
1	442	664500	2.6038997	0.0	300.0	0.00012235076	1.3206127	1.320609	0.0110120205	0.21135488	0.31698635	-1.3307661	-1.1839976	2.1285117e-05	-1.3307648	-1.4283767e-06	0.7398698	300.0	0.0	29525.61387205124
1	443	666000	3.6881046	0.2	300.0	0.00012744784	1.3198576	1.3198582	0.009739763	0.20906664	0.31698635	-1.3299642	-1.1956037	1.6744036e-05	-1.3299627	-1.3419076e-06	0.78093225	300.0	0.0	29577.159948825836
1	444	667500	3.5333781	31.4	300.0	0.00011615096	1.3181902	1.3181965	0.014633043	0.23902638	0.31698635	-1.3281883	-1.1857535	8.033288e-05	-1.32819	1.5346751e-06	0.76579726	300.0	0.0	29631.504327058792
1	445	669000	3.676581	3.0	300.0	0.00011951851	1.3177811	1.317779	0.01370677	0.2559112	0.31698635	-1.3276223	-1.1884047	0.00013232091	-1.327626	3.822892e-06	6.225946	300.0	0.0	29685.7065179348
1	446	670500	4.3028727	0.0	300.0	0.00011935593	1.3158997	1.3159002	0.013534721	0.2637557	0.31698635	-1.3257519	-1.1853939	0.00032432808	-1.3257664	1.451347e-05	0.7657434	300.0	0.0	29739.893184661865
1	447	672000	4.255812	0.0	300.0	0.00012951405	1.3136779	1.3136783	0.013077456	0.26154068	0.31698635	-1.3236692	-1.1952231	0.00016780593	-1.323672	2.7204749e-06	5.817362	300.0	0.0	29791.98432445526
1	448	673500	5.590207	0.0	300.0	0.0001153418	1.316646	1.316644	0.013946683	0.27724323	0.31698635	-1.3264538	-1.1738803	0.0005713179	-1.3264841	3.0230585e-05	0.8882328	300.0	0.0	29845.29436969757
1	449	675000	6.960411	0.0	300.0	0.00012434437	1.321032	1.3210475	0.014672196	0.2779679	0.31698635	-1.3306257	-1.1729844	0.00047385227	-1.3306422	1.6562368e-05	0.74233127	300.0	0.0	29896.71768975258
1	450	676500	4.3805017	3.6	300.0	0.00012748185	1.3231268	1.3231089	0.016101116	0.2913193	0.31698635	-1.3326446	-1.1713423	0.00106757	-1.3327087	6.4253145e-05	0.74352014	300.0	0.0	29949.6490983963
1	451	678000	2.8014395	2.8	300.0	0.00012700376	1.3155605	1.3155432	0.01651157	0.28542092	0.31698635	-1.3251364	-1.1749458	0.0010056417	-1.3252021	6.571217e-05	0.7582719	300.0	0.0	30001.280775785446
1	452	679500	4.570274	4.8	300.0	0.00013302536	1.3196335	1.3196555	0.016717361	0.28762436	0.31698635	-1.3287729	-1.1848139	0.001190932	-1.3288401	6.725666e-05	0.8094176	300.0	0.0	30051.41334438324
1	453	681000	4.653185	0.0	300.0	0.00012844976	1.314573	1.3145797	0.016341625	0.30393484	0.31698635	-1.3240776	-1.183008	0.0023256317	-1.3242612	0.00018358539	0.7613582	300.0	0.0	30103.917635202408
1	454	682500	5.3893943	0.0	300.0	0.00012523413	1.3142103	1.3141986	0.019095287	0.27397692	0.31698635	-1.3241186	-1.1851624	0.0008493947	-1.3241663	4.768865e-05	0.7440241	300.0	0.0	30157.767947912216
1	455	684000	4.1294546	0.0	300.0	0.00012345304	1.3164601	1.3164679	0.019770717	0.29821268	0.31698635	-1.3264092	-1.1744243	0.001943257	-1.3265615	0.00015234576	5.90792	300.0	0.0	30210.043496131897
1	456	685500	5.008513	0.0	300.0	0.00012661712	1.3204377	1.3204318	0.020670904	0.30255648	0.31698635	-1.3302488	-1.1711597	0.0022250898	-1.3304124	0.00016370873	0.7351278	300.0	0.0	30262.85738492012
1	457	687000	4.0632915	0.0	300.0	0.000120544166	1.3223011	1.3223056	0.015553074	0.22398151	0.31698635	-1.3321879	-1.1745934	1.6494334e-05	-1.3321867	-1.1232946e-06	0.74326706	300.0	0.0	30316.322551965714
1	458	688500	3.436248	0.0	300.0	0.0001329795	1.3250123	1.3250115	0.012267957	0.18678595	0.31698635	-1.3350683	-1.1901891	1.4794096e-05	-1.3350668	-1.5417036e-06	0.758627	300.0	0.0	30367.369838237762
1	459	690000	1.9200875	0.0	300.0	0.00012620751	1.3235685	1.3235708	0.014276707	0.19217816	0.31698635	-1.3337724	-1.1888757	1.5983187e-05	-1.333771	-1.5899316e-06	0.76628476	300.0	0.0	30419.995124340057
1	460	691500	3.1526039	0.0	300.0	0.000118723896	1.3213804	1.3213761	0.012867087	0.19896686	0.31698635	-1.3316368	-1.1789685	1.6103491e-05	-1.3316354	-1.5288435e-06	0.8077611	300.0	0.0	30471.093632221222
1	461	693000	6.2876453	0.0	300.0	0.00012368124	1.3219314	1.3219292	0.012588394	0.19755642	0.31698635	-1.3321202	-1.1801567	1.5996457e-05	-1.3321189	-1.4972529e-06	0.7599648	300.0	0.0	30524.88058567047
1	462	694500	5.306251	0.0	300.0	0.00011638341	1.318392	1.3183948	0.012656361	0.1871017	0.31698635	-1.3285816	-1.1765625	1.6050577e-05	-1.3285797	-1.6701041e-06	0.7104584	300.0	0.0	30578.064879894257
1	463	696000	5.177717	0.0	300.0	0.00013493073	1.3200057	1.3200078	0.012632123	0.1832589	0.31698635	-1.3300555	-1.1843114	1.4910235e-05	-1.3300537	-1.623315e-06	0.7936993	300.0	0.0	30633.83394265175
1	464	697500	5.4539857	0.0	300.0	0.0001249644	1.3228251	1.3228261	0.014073754	0.19058906	0.31698635	-1.3329438	-1.1719373	1.589335e-05	-1.3329422	-1.580412e-06	3.2300174	300.0	2.0	30687.2772667408
1	465	699000	4.9987917	0.0	300.0	0.00014048582	1.3238592	1.3238518	0.010225323	0.1699952	0.31698635	-1.3332462	-1.1788621	1.2392225e-05	-1.3332447	-1.591263e-06	0.8317978	300.0	0.0	30737.84517097473
1	466	700500	6.6396117	0.0	300.0	0.00013006442	1.3262801	1.3262876	0.008911453	0.17622869	0.31698635	-1.3361133	-1.16549	1.205161e-05	-1.3361118	-1.4219538e-06	0.76470923	300.0	0.0	30790.942596673965
1	467	702000	4.6452827	0.8	300.0	0.00013226639	1.3258445	1.3258413	0.0077661714	0.16948482	0.31698635	-1.3356584	-1.170547	1.0580262e-05	-1.3356572	-1.3844057e-06	0.7874386	300.0	0.0	30842.586708784103
1	468	703500	5.2783127	3.8	300.0	0.00012687514	1.3277159	1.3277112	0.008232664	0.16155043	0.31698635	-1.3375608	-1.1635243	9.631229e-06	-1.3375596	-1.364707e-06	2.2919474	300.0	0.0	30896.32400560379
1	469	705000	3.0573142	0.0	300.0	0.00012953956	1.3244764	1.3244817	0.007366272	0.15127	0.31698635	-1.3340183	-1.165048	9.964881e-06	-1.3340168	-1.4837622e-06	0.74603564	300.0	0.0	30949.17303109169
1	470	706500	4.6131496	2.8	300.0	0.0001291235	1.3267337	1.3267262	0.007479555	0.16042037	0.31698635	-1.336207	-1.1588496	1.0515732e-05	-1.3362055	-1.4607695e-06	0.7970768	300.0	0.0	31004.183013677597
1	471	708000	5.577646	0.0	300.0	0.0001512049	1.3255885	1.3255951	0.0070060818	0.16195175	0.31698635	-1.3350124	-1.1617666	1.101328e-05	-1.335011	-1.4883259e-06	0.71554583	300.0	0.0	31057.044689178467
1	472	709500	3.1654086	0.0	300.0	0.0001247298	1.3241019	1.3241003	0.006817618	0.15477875	0.31698635	-1.3338847	-1.1532084	1.0423333e-05	-1.3338833	-1.5097538e-06	0.709102	300.0	0.0	31108.311902046204
1	473	711000	1.5267764	0.0	300.0	0.00013399895	1.3222964	1.3222904	0.0060175066	0.14896253	0.31698635	-1.3320618	-1.1609801	9.693323e-06	-1.3320602	-1.4621536e-06	0.77523935	300.0	0.0	31162.686708450317
1	474	712500	2.5541713	19.4	300.0	0.00012898872	1.3194183	1.3194236	0.0075890822	0.14731914	0.31698635	-1.3292301	-1.1642	1.1495816e-05	-1.3292284	-1.7572751e-06	0.72683704	300.0	0.0	31215.912244796753
1	475	714000	4.1738005	0.0	300.0	0.00011684571	1.3151274	1.315126	0.0070817815	0.15401967	0.31698635	-1.3249804	-1.1739545	1.2813404e-05	-1.3249786	-1.8023937e-06	0.74157745	300.0	0.0	31267.701559066772
1	476	715500	2.684319	0.0	300.0	0.000113863665	1.3113794	1.3113797	0.0075128414	0.15316868	0.31698635	-1.3213364	-1.1869789	1.3052168e-05	-1.3213346	-1.8365546e-06	0.76398957	300.0	0.0	31320.22959446907
1	477	717000	4.4814878	0.0	300.0	0.0001248542	1.313496	1.313498	0.00718721	0.15536883	0.31698635	-1.3234465	-1.1785638	1.4729049e-05	-1.3234446	-1.9701608e-06	0.77746403	300.0	0.0	31372.92093229294
1	478	718500	4.6819077	9.4	300.0	0.00011889894	1.3096678	1.3096598	0.009841313	0.16401075	0.31698635	-1.3196714	-1.1843953	1.5495612e-05	-1.3196695	-1.931374e-06	0.82135713	300.0	0.0	31426.208280801773
1	479	720000	3.399514	3.8	300.0	0.00011576201	1.3078983	1.3078933	0.01153283	0.17550622	0.31698635	-1.3179352	-1.1922305	2.1519512e-05	-1.317933	-2.2166046e-06	0.80560744	300.0	0.0	31478.61530637741
1	480	721500	7.230073	0.0	300.0	0.00013156976	1.3131652	1.3131819	0.011386913	0.18708514	0.31698635	-1.3228918	-1.178532	3.5908193e-05	-1.3228902	-1.595194e-06	0.69925153	300.0	0.0	31532.841512203217
1	481	723000	2.4649398	0.0	300.0	0.00012224403	1.3076375	1.3076322	0.010500712	0.1778633	0.31698635	-1.3174949	-1.1878926	2.2706436e-05	-1.3174925	-2.3509722e-06	0.7794334	300.0	0.0	31585.684139966965
1	482	724500	6.0808573	0.0	300.0	0.00011193447	1.3112861	1.3112887	0.011224559	0.19634163	0.31698635	-1.3213184	-1.1769156	3.9316626e-05	-1.3213168	-1.4177316e-06	0.76157457	300.0	0.0	31636.086837291718
