CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	412	619500	24.831518	1.4	300.0	3.0763375e-05	1.6250229	0.0035973254	0.11526193	0.31698635	-1.6255884	2.320561e-05	-1.6255847	-3.6462998e-06	24.141779	300.0	0.0	16599.252902030945
1	413	621000	24.713236	3.6	300.0	2.8095961e-05	1.6206036	0.003810618	0.12725988	0.31698635	-1.6210785	2.302949e-05	-1.6210749	-3.4719758e-06	23.964293	300.0	0.0	16645.963672876358
1	414	622500	25.148825	1.2	300.0	2.897269e-05	1.6256663	0.003803967	0.12771611	0.31698635	-1.6261661	2.2675575e-05	-1.6261629	-3.3581728e-06	24.543968	300.0	16.0	16692.519960403442
1	415	624000	23.355265	7.2	300.0	3.179619e-05	1.6233321	0.005075166	0.12551495	0.31698635	-1.6238639	2.3760083e-05	-1.6238604	-3.57336e-06	23.217611	300.0	0.0	16739.801721334457
1	416	625500	24.058075	1.2	300.0	2.666546e-05	1.6225184	0.004768458	0.10819957	0.31698635	-1.6231254	1.993976e-05	-1.6231221	-3.4332345e-06	22.994053	300.0	0.0	16785.98925757408
1	417	627000	24.272697	1.4	300.0	2.8802484e-05	1.6231002	0.0040585655	0.08468101	0.31698635	-1.6236076	1.731822e-05	-1.6236043	-3.4136212e-06	24.277216	300.0	0.0	16830.26704478264
1	418	628500	24.43486	1.2	300.0	2.4318106e-05	1.6188848	0.0043383837	0.07597123	0.31698635	-1.6194108	1.6341399e-05	-1.6194072	-3.525314e-06	24.872898	300.0	0.0	16876.2507648468
1	419	630000	23.920437	0.0	300.0	2.7223754e-05	1.6156831	0.003744636	0.058939114	0.31698635	-1.6162505	1.3145969e-05	-1.6162473	-3.0786653e-06	22.686335	300.0	5.0	16921.2141623497
1	420	631500	24.060461	7.0	300.0	3.0098545e-05	1.6169052	0.006360673	0.081595756	0.31698635	-1.6174186	1.6514332e-05	-1.6174153	-3.423077e-06	25.742254	300.0	1.0	16968.626334905624
1	421	633000	24.282934	4.8	300.0	3.1844527e-05	1.6146278	0.005885805	0.08746993	0.31698635	-1.6152297	1.3338313e-05	-1.615227	-2.7504277e-06	23.823086	300.0	3.0	17013.7155046463
1	422	634500	23.319279	3.0	300.0	2.9092993e-05	1.6157885	0.006150029	0.08969057	0.31698635	-1.6163913	1.82845e-05	-1.6163878	-3.57092e-06	22.786777	300.0	4.0	17057.052953720093
1	423	636000	24.005903	4.8	300.0	2.8089082e-05	1.6142352	0.0062485556	0.11496751	0.31698635	-1.614833	1.8910196e-05	-1.6148298	-3.244062e-06	24.11143	300.0	4.0	17103.104718208313
1	424	637500	24.157097	2.6	300.0	2.6543681e-05	1.6140131	0.0076612304	0.13976727	0.31698635	-1.614648	2.3090888e-05	-1.6146448	-3.2777089e-06	24.981987	300.0	0.0	17151.73787021637
1	425	639000	23.405682	0.0	300.0	3.0432526e-05	1.6140382	0.0062838085	0.13168794	0.31698635	-1.6146972	1.921792e-05	-1.6146944	-2.9903954e-06	23.786623	300.0	2.0	17196.63286948204
1	426	640500	24.055183	1.0	300.0	3.1114832e-05	1.6167718	0.0064950837	0.1284753	0.31698635	-1.6173984	1.942635e-05	-1.6173954	-2.99563e-06	22.741852	300.0	2.0	17241.25936126709
1	427	642000	23.589376	3.8	300.0	2.9042349e-05	1.6122677	0.007128694	0.13937597	0.31698635	-1.6128912	1.8701017e-05	-1.6128885	-2.8370803e-06	24.153986	300.0	8.0	17286.927717208862
1	428	643500	23.543587	6.6	300.0	2.6330605e-05	1.6190478	0.00781707	0.14047304	0.31698635	-1.6196072	2.0940959e-05	-1.6196042	-2.938141e-06	24.251862	300.0	4.0	17334.14696621895
1	429	645000	23.460377	5.2	300.0	2.6885595e-05	1.623141	0.00847251	0.15589717	0.31698635	-1.6237164	2.2305805e-05	-1.6237136	-2.7584433e-06	24.607124	300.0	0.0	17380.102019786835
1	430	646500	24.07993	5.4	300.0	2.7689493e-05	1.6222044	0.009025089	0.16751334	0.31698635	-1.6227496	2.0698613e-05	-1.6227472	-2.2797399e-06	22.709257	300.0	0.0	17425.601845502853
1	431	648000	23.967358	2.6	300.0	3.0691466e-05	1.6243863	0.009294417	0.1764079	0.31698635	-1.6249326	2.185667e-05	-1.6249304	-2.1397277e-06	24.033445	300.0	0.0	17470.658917188644
1	432	649500	24.636873	0.0	300.0	2.6487638e-05	1.6220878	0.008960226	0.1798875	0.31698635	-1.6226157	2.1961157e-05	-1.6226134	-2.219865e-06	25.238558	300.0	3.0	17516.11740732193
1	433	651000	24.006014	0.8	300.0	2.9074366e-05	1.6247042	0.008358318	0.16175455	0.31698635	-1.6252837	2.0479336e-05	-1.625281	-2.5666263e-06	23.08173	300.0	0.0	17564.068868637085
1	434	652500	23.418243	3.6	300.0	3.0818348e-05	1.6273882	0.0086712185	0.15366657	0.31698635	-1.6279259	1.8926754e-05	-1.6279234	-2.478954e-06	23.815407	300.0	4.0	17608.721715688705
1	435	654000	24.060944	2.8	300.0	2.9147945e-05	1.6253322	0.009695172	0.1620923	0.31698635	-1.6258903	2.2920363e-05	-1.6258878	-2.6147152e-06	23.912386	300.0	5.0	17654.993227005005
1	436	655500	23.756191	1.4	300.0	2.4726767e-05	1.6263826	0.008967703	0.15817475	0.31698635	-1.6269453	2.1496417e-05	-1.6269429	-2.4794454e-06	23.76468	300.0	0.0	17702.14711213112
1	437	657000	24.477068	5.4	300.0	2.798382e-05	1.6254133	0.010976087	0.17777519	0.31698635	-1.6259041	2.2386077e-05	-1.6259018	-2.1505211e-06	23.84725	300.0	0.0	17746.54483771324
1	438	658500	23.86215	4.4	300.0	3.1160755e-05	1.6229262	0.012407807	0.18809599	0.31698635	-1.6234453	2.1476935e-05	-1.6234434	-1.926517e-06	26.641882	300.0	8.0	17792.63741159439
1	439	660000	23.990469	6.6	300.0	3.026953e-05	1.6259836	0.012500683	0.20862587	0.31698635	-1.6264737	0.00018994186	-1.6264907	1.7016468e-05	22.42454	300.0	15.0	17838.55366063118
1	440	661500	25.290295	9.8	300.0	2.7694061e-05	1.6256878	0.015937887	0.24099667	0.31698635	-1.6261945	0.00035736957	-1.6262132	1.8692346e-05	18.56892	300.0	4.0	17885.364780902863
1	441	663000	23.432419	2.2	300.0	3.204157e-05	1.6293464	0.015393028	0.24505974	0.31698635	-1.6298379	0.00016305374	-1.6298414	3.555729e-06	25.658346	300.0	2.0	17929.341415405273
1	442	664500	21.909073	2.2	300.0	3.0899868e-05	1.6259267	0.016490588	0.23790123	0.31698635	-1.6264927	0.0001308216	-1.6264958	2.954268e-06	23.491938	300.0	0.0	17974.668351888657
1	443	666000	23.726995	1.6	300.0	2.920854e-05	1.6250639	0.013313978	0.20998731	0.31698635	-1.6256505	9.386875e-05	-1.6256533	2.662968e-06	22.781164	300.0	11.0	18018.59661412239
1	444	667500	24.319775	3.0	300.0	3.048645e-05	1.6275681	0.014206094	0.21506816	0.31698635	-1.6281743	4.7631816e-05	-1.6281738	-4.8741197e-07	24.598804	300.0	0.0	18063.909913778305
1	445	669000	24.87489	2.2	300.0	2.8330893e-05	1.6240618	0.01359157	0.21574551	0.31698635	-1.6247541	4.4393975e-05	-1.6247526	-1.3068595e-06	24.452423	300.0	0.0	18109.66886305809
1	446	670500	23.13411	0.0	300.0	3.007916e-05	1.6303599	0.013180951	0.21584392	0.31698635	-1.6310269	4.9053815e-05	-1.631026	-8.2521814e-07	23.079733	300.0	0.0	18153.587064743042
1	447	672000	23.923351	0.8	300.0	3.326267e-05	1.6250199	0.012148933	0.19379382	0.31698635	-1.6257112	2.4523202e-05	-1.6257092	-2.1815547e-06	22.409212	300.0	0.0	18198.173186063766
1	448	673500	24.20192	4.4	300.0	2.9299586e-05	1.621142	0.013683346	0.19450527	0.31698635	-1.62179	2.4132363e-05	-1.6217883	-1.922829e-06	24.506498	300.0	0.0	18243.024905204773
1	449	675000	23.659021	2.6	300.0	3.040026e-05	1.6254016	0.012166453	0.1928606	0.31698635	-1.6261799	2.3557515e-05	-1.6261778	-2.1143533e-06	23.880789	300.0	10.0	18287.411606311798
1	450	676500	23.608358	3.2	300.0	2.7490947e-05	1.6259634	0.011509269	0.18483284	0.31698635	-1.6266936	1.9061088e-05	-1.6266918	-1.910119e-06	23.099207	300.0	8.0	18333.192100524902
1	451	678000	23.987293	7.4	300.0	2.837549e-05	1.6302148	0.013552698	0.2062837	0.31698635	-1.6309363	3.104731e-05	-1.6309344	-1.939194e-06	23.26675	300.0	10.0	18378.256256103516
1	452	679500	23.807053	3.8	300.0	3.1263327e-05	1.6275074	0.010937964	0.20527482	0.31698635	-1.6282107	5.217983e-05	-1.62821	-6.784369e-07	24.61555	300.0	6.0	18423.2818171978
1	453	681000	24.185951	2.2	300.0	2.6042495e-05	1.6288296	0.008776911	0.17868447	0.31698635	-1.6295018	3.6644367e-05	-1.6295005	-1.287051e-06	22.750805	300.0	0.0	18470.24440741539
1	454	682500	24.594532	1.8	300.0	2.4944935e-05	1.6284411	0.0074973516	0.16975123	0.31698635	-1.6291101	2.148588e-05	-1.6291077	-2.3749528e-06	25.380762	300.0	0.0	18516.70703101158
1	455	684000	23.203495	2.4	300.0	2.6440372e-05	1.6255744	0.0068081366	0.17990604	0.31698635	-1.6261557	2.1484924e-05	-1.6261537	-2.1490641e-06	24.325167	300.0	0.0	18561.04159927368
1	456	685500	24.433567	0.2	300.0	2.9980785e-05	1.6282634	0.00632678	0.17790458	0.31698635	-1.628785	2.1554191e-05	-1.628783	-2.1765138e-06	24.097652	300.0	0.0	18609.175959587097
1	457	687000	23.71857	1.8	300.0	2.8029002e-05	1.6325125	0.00622914	0.16639239	0.31698635	-1.6330636	2.1146443e-05	-1.633061	-2.5104628e-06	22.771425	300.0	0.0	18655.303337574005
1	458	688500	23.637661	1.0	300.0	2.4785213e-05	1.6322149	0.00570283	0.16542752	0.31698635	-1.632752	2.392391e-05	-1.6327491	-2.8279978e-06	23.475431	300.0	0.0	18699.998096466064
1	459	690000	23.48473	0.4	300.0	2.621346e-05	1.6309135	0.005488093	0.15984154	0.31698635	-1.631447	2.1521768e-05	-1.6314442	-2.6072375e-06	22.898842	300.0	1.0	18743.706462860107
1	460	691500	24.470715	4.0	300.0	2.6174088e-05	1.6292698	0.0063744145	0.15882885	0.31698635	-1.6297985	2.0317048e-05	-1.6297959	-2.5839797e-06	24.314003	300.0	2.0	18787.836340904236
1	461	693000	24.344334	2.6	300.0	2.5139987e-05	1.6312214	0.0070258216	0.15756275	0.31698635	-1.631751	1.989023e-05	-1.6317483	-2.5940465e-06	24.870783	300.0	0.0	18831.443732738495
1	462	694500	23.884413	1.0	300.0	2.7291426e-05	1.6276681	0.0068214815	0.14046167	0.31698635	-1.628206	2.102179e-05	-1.628203	-3.036841e-06	22.175669	300.0	0.0	18869.549345970154
1	463	696000	23.458363	0.8	300.0	2.7438515e-05	1.6317544	0.0067964117	0.14453527	0.31698635	-1.6322324	2.0110529e-05	-1.6322294	-2.7867088e-06	23.893553	300.0	3.0	18905.922140836716
1	464	697500	24.745462	4.0	300.0	3.1888936e-05	1.631149	0.007426258	0.12810452	0.31698635	-1.6316363	1.7571747e-05	-1.6316334	-2.8014695e-06	24.029957	300.0	7.0	18943.43098258972
1	465	699000	23.956495	3.4	300.0	2.7599983e-05	1.6306777	0.008612144	0.11762983	0.31698635	-1.6311299	1.7400313e-05	-1.631127	-2.96874e-06	23.451931	300.0	0.0	18979.30486726761
1	466	700500	24.070194	1.0	300.0	2.6139192e-05	1.6304592	0.008394964	0.118837826	0.31698635	-1.6308954	1.7006394e-05	-1.6308925	-2.8877341e-06	25.73588	300.0	6.0	19014.688414812088
1	467	702000	24.372238	5.0	300.0	2.8149023e-05	1.6292456	0.010043206	0.12266351	0.31698635	-1.6297427	1.8041685e-05	-1.6297399	-2.974781e-06	24.491077	300.0	6.0	19051.861439943314
1	468	703500	23.995045	0.8	300.0	2.6576736e-05	1.6299183	0.009566185	0.11454918	0.31698635	-1.6303629	1.5671621e-05	-1.6303604	-2.665802e-06	23.096851	300.0	0.0	19087.60653400421
1	469	705000	23.105465	0.2	300.0	3.322561e-05	1.6248744	0.01008553	0.11298794	0.31698635	-1.6253835	1.6737733e-05	-1.6253808	-2.8690738e-06	24.51006	300.0	0.0	19124.194717168808
1	470	706500	24.3587	1.0	300.0	2.6056461e-05	1.6222723	0.009604208	0.10582012	0.31698635	-1.6228174	1.5074592e-05	-1.6228147	-2.6782225e-06	25.401846	300.0	0.0	19162.38483953476
1	471	708000	24.2429	1.6	300.0	3.1205906e-05	1.6224763	0.008856045	0.10323111	0.31698635	-1.6230061	1.5015067e-05	-1.6230032	-2.8129439e-06	23.849163	300.0	1.0	19197.71107506752
1	472	709500	24.121496	0.6	300.0	3.4950004e-05	1.6254046	0.009487812	0.11453625	0.31698635	-1.6259925	1.4457571e-05	-1.62599	-2.5314196e-06	23.22572	300.0	5.0	19235.42350745201
1	473	711000	23.838947	0.0	300.0	2.9262246e-05	1.629434	0.008887701	0.11013882	0.31698635	-1.6300255	1.2779063e-05	-1.6300232	-2.3615698e-06	24.818108	300.0	0.0	19272.132835149765
1	474	712500	24.754145	6.0	300.0	2.9682313e-05	1.6279286	0.009876337	0.11252289	0.31698635	-1.6285261	1.4776081e-05	-1.6285235	-2.6456187e-06	23.350868	300.0	4.0	19310.166575670242
1	475	714000	23.931824	0.6	300.0	2.8246825e-05	1.6326836	0.0091939485	0.107547686	0.31698635	-1.633287	1.2966228e-05	-1.6332847	-2.4123137e-06	23.705666	300.0	4.0	19349.64834713936
1	476	715500	23.892462	4.4	300.0	2.9640287e-05	1.6316001	0.009511246	0.105415314	0.31698635	-1.6322527	1.4238598e-05	-1.6322501	-2.645996e-06	24.953419	300.0	0.0	19390.35607099533
1	477	717000	23.654127	0.0	300.0	3.0105788e-05	1.6348683	0.008695261	0.096350655	0.31698635	-1.6355089	1.4393171e-05	-1.6355062	-2.8194715e-06	23.327198	300.0	0.0	19424.828127622604
1	478	718500	24.20222	3.0	300.0	3.5834106e-05	1.6342065	0.008639118	0.09798882	0.31698635	-1.6348183	1.2614839e-05	-1.6348159	-2.4539693e-06	23.374054	300.0	9.0	19458.5510866642
1	479	720000	24.385675	5.0	300.0	2.667485e-05	1.6359625	0.009214579	0.09778842	0.31698635	-1.6366965	1.2093871e-05	-1.6366941	-2.375076e-06	26.349558	300.0	0.0	19491.817195892334
1	480	721500	24.285849	0.6	300.0	2.7663136e-05	1.6350776	0.007952942	0.08841829	0.31698635	-1.6357236	1.1156228e-05	-1.6357212	-2.2987183e-06	24.44633	300.0	0.0	19524.44251847267
1	481	723000	24.846935	1.6	300.0	3.119139e-05	1.6333939	0.008684657	0.09078045	0.31698635	-1.6340674	9.54631e-06	-1.6340655	-1.9674746e-06	23.570837	300.0	0.0	19555.94848394394
1	482	724500	23.348856	2.2	300.0	2.9930941e-05	1.636887	0.008706401	0.09752978	0.31698635	-1.6375532	1.1333805e-05	-1.6375511	-2.2614515e-06	26.451355	300.0	0.0	19587.743864774704
1	483	726000	24.203276	0.0	300.0	2.9783208e-05	1.6385597	0.0082684485	0.09717881	0.31698635	-1.6391096	1.0951488e-05	-1.6391073	-2.1819696e-06	23.931492	300.0	0.0	19621.31243777275
1	484	727500	23.678988	0.8	300.0	2.3096449e-05	1.6411469	0.008202315	0.09713843	0.31698635	-1.641695	1.1498222e-05	-1.6416926	-2.2945935e-06	23.07485	300.0	0.0	19655.047658920288
1	485	729000	23.33628	2.4	300.0	2.784596e-05	1.6487448	0.008959539	0.09758732	0.31698635	-1.649348	1.119132e-05	-1.6493458	-2.2110912e-06	25.351124	300.0	1.0	19686.709045171738
1	486	730500	22.895926	4.0	300.0	3.0197007e-05	1.6489464	0.009350505	0.10403336	0.31698635	-1.6494802	1.1790583e-05	-1.649478	-2.2799547e-06	25.232582	300.0	8.0	19720.810373067856
1	487	732000	23.74323	3.2	300.0	3.4394183e-05	1.6481862	0.009072209	0.10547654	0.31698635	-1.6487192	1.1032645e-05	-1.648717	-2.137192e-06	24.172144	300.0	8.0	19752.723320961
1	488	733500	23.353424	1.4	300.0	2.5698318e-05	1.6478747	0.008547297	0.10540722	0.31698635	-1.6484205	1.1223594e-05	-1.6484181	-2.15828e-06	23.904503	300.0	0.0	19784.95996236801
1	489	735000	23.83051	1.6	300.0	2.7923337e-05	1.6448858	0.008686636	0.108210824	0.31698635	-1.6453823	1.06156e-05	-1.6453803	-2.0131477e-06	22.465372	300.0	0.0	19816.664916992188
1	490	736500	24.128546	1.4	300.0	2.6211555e-05	1.6462544	0.008876109	0.10740977	0.31698635	-1.6467856	1.0229954e-05	-1.6467836	-1.981041e-06	23.488504	300.0	0.0	19848.984772205353
1	491	738000	22.906857	1.2	300.0	2.8375529e-05	1.6445361	0.00828747	0.1039018	0.31698635	-1.6450363	1.1090701e-05	-1.6450342	-2.1752708e-06	24.7792	300.0	0.0	19881.42133617401
1	492	739500	23.585815	0.0	300.0	2.966686e-05	1.64407	0.0077720433	0.098418884	0.31698635	-1.6446425	1.0460472e-05	-1.6446403	-2.0936704e-06	23.26651	300.0	0.0	19911.674473047256
1	493	741000	23.744213	1.2	300.0	3.219015e-05	1.6395618	0.008551698	0.10090377	0.31698635	-1.640211	1.1440486e-05	-1.6402087	-2.2587096e-06	23.354626	300.0	6.0	19944.420869112015
1	494	742500	20.781488	0.0	300.0	2.7055776e-05	1.636581	0.00862983	0.09271084	0.31698635	-1.6374775	9.904134e-06	-1.6374754	-2.0598522e-06	24.96496	300.0	0.0	19977.747732400894
1	495	744000	23.843346	2.2	300.0	2.9809311e-05	1.6422086	0.009380079	0.08864496	0.31698635	-1.6430774	1.1101092e-05	-1.6430751	-2.3408497e-06	24.90537	300.0	0.0	20010.397087335587
1	496	745500	24.65052	0.8	300.0	3.015539e-05	1.6395202	0.008600421	0.084112406	0.31698635	-1.6404086	1.041376e-05	-1.6404064	-2.2218878e-06	24.219685	300.0	0.0	20044.186314821243
1	497	747000	24.16481	3.0	300.0	2.6336771e-05	1.6415935	0.009379656	0.08289609	0.31698635	-1.642495	1.1438566e-05	-1.6424927	-2.4437684e-06	25.846928	300.0	3.0	20076.352850914
1	498	748500	23.659245	0.0	300.0	2.6731703e-05	1.6386214	0.00894656	0.08191842	0.31698635	-1.6395146	1.0700749e-05	-1.6395122	-2.304538e-06	22.66581	300.0	0.0	20110.247465610504
1	499	750000	23.945154	1.8	300.0	3.1705855e-05	1.6295877	0.009055349	0.074926175	0.31698635	-1.6304656	1.2543406e-05	-1.6304626	-2.7451656e-06	23.188335	300.0	0.0	20142.667956590652
1	500	751500	23.454704	1.2	300.0	2.8103992e-05	1.6343317	0.008613539	0.06684676	0.31698635	-1.6351513	1.080394e-05	-1.6351486	-2.4834521e-06	23.952747	300.0	0.0	20175.44225358963
1	501	753000	24.361988	1.0	300.0	3.317362e-05	1.6326798	0.008382894	0.06401927	0.31698635	-1.6335315	9.962428e-06	-1.6335291	-2.3599864e-06	23.82793	300.0	0.0	20206.705253839493
1	502	754500	25.783314	0.4	300.0	2.9598415e-05	1.6293525	0.007922533	0.06849388	0.31698635	-1.6302032	1.0538269e-05	-1.630201	-2.3872647e-06	25.971842	300.0	0.0	20238.102187395096
1	503	756000	25.15186	2.8	300.0	3.7128673e-05	1.6280514	0.0095743425	0.06988398	0.31698635	-1.6288884	1.1642243e-05	-1.6288859	-2.6159457e-06	24.276823	300.0	0.0	20270.948347330093
1	504	757500	25.099432	1.8	300.0	3.0590192e-05	1.623658	0.008958755	0.07843121	0.31698635	-1.6245472	1.2198962e-05	-1.6245444	-2.6380521e-06	24.256264	300.0	0.0	20303.58194565773
1	505	759000	25.110577	2.0	300.0	3.518e-05	1.6169088	0.009289512	0.0805282	0.31698635	-1.6177385	1.2582811e-05	-1.6177359	-2.697886e-06	21.457512	300.0	10.0	20335.133583307266
1	506	760500	23.429207	0.0	300.0	3.367475e-05	1.623429	0.008171825	0.07805949	0.31698635	-1.6242753	1.2698156e-05	-1.6242726	-2.7283152e-06	24.26553	300.0	5.0	20367.849088191986
1	507	762000	22.79495	1.2	300.0	3.2959924e-05	1.628196	0.008556037	0.07985872	0.31698635	-1.6289405	1.2987632e-05	-1.6289377	-2.7194942e-06	23.786142	300.0	0.0	20401.95745229721
1	508	763500	23.817228	2.6	300.0	3.0461499e-05	1.6244278	0.008733666	0.075823694	0.31698635	-1.6250238	1.2828929e-05	-1.625021	-2.7820222e-06	23.821016	300.0	0.0	20433.161618232727
1	509	765000	23.923046	2.8	300.0	2.8432345e-05	1.6237282	0.008591881	0.077466965	0.31698635	-1.6243043	1.1846531e-05	-1.6243018	-2.6052123e-06	24.656532	300.0	9.0	20464.86955332756
1	510	766500	23.857134	2.6	300.0	3.8073304e-05	1.6253178	0.009502186	0.07887526	0.31698635	-1.6259309	1.2898626e-05	-1.6259279	-2.8130594e-06	22.90917	300.0	0.0	20495.33764576912
1	511	768000	23.129501	0.0	300.0	2.7743748e-05	1.6206846	0.0085051535	0.076592505	0.31698635	-1.6212403	1.2432781e-05	-1.6212375	-2.7151225e-06	22.363216	300.0	0.0	20528.515917778015
1	512	769500	22.806759	1.0	300.0	2.8783477e-05	1.6199929	0.008494211	0.074943416	0.31698635	-1.6206096	1.2782755e-05	-1.6206069	-2.810847e-06	24.6863	300.0	0.0	20562.798665761948
1	513	771000	23.073147	0.0	300.0	3.298977e-05	1.625098	0.0072498685	0.06863754	0.31698635	-1.6256812	1.0122223e-05	-1.6256788	-2.3174607e-06	23.540112	300.0	0.0	20596.571352005005
1	514	772500	23.700369	2.8	300.0	2.9670206e-05	1.6175187	0.0074184756	0.07418132	0.31698635	-1.6180927	1.2710093e-05	-1.6180898	-2.8032239e-06	23.407085	300.0	0.0	20630.302790880203
1	515	774000	23.982538	2.0	300.0	2.6102125e-05	1.6132169	0.0076922686	0.07636479	0.31698635	-1.613782	1.2814451e-05	-1.6137794	-2.7763735e-06	22.393185	300.0	0.0	20662.075163841248
1	516	775500	23.827545	0.0	300.0	2.902038e-05	1.6145966	0.007627156	0.06876276	0.31698635	-1.6151648	1.2249709e-05	-1.6151621	-2.7694007e-06	26.341557	300.0	4.0	20695.00697660446
1	517	777000	24.090317	1.2	300.0	3.0711988e-05	1.6179817	0.009503785	0.07289117	0.31698635	-1.6185049	1.2661099e-05	-1.6185019	-2.7705821e-06	22.97992	300.0	0.0	20726.723804712296
1	518	778500	23.622402	3.2	300.0	3.1545813e-05	1.621671	0.008228034	0.07380774	0.31698635	-1.6222287	1.2827686e-05	-1.6222259	-2.811083e-06	22.976534	300.0	0.0	20758.97780585289
1	519	780000	24.045471	0.0	300.0	2.4284805e-05	1.6231959	0.007886327	0.07172172	0.31698635	-1.6238024	1.2807027e-05	-1.6237996	-2.857011e-06	24.044346	300.0	0.0	20793.326698064804
1	520	781500	23.917051	0.0	300.0	3.155894e-05	1.6297331	0.008187914	0.0712047	0.31698635	-1.6303678	1.2732682e-05	-1.630365	-2.8034215e-06	22.870111	300.0	0.0	20830.08379793167
1	521	783000	23.360966	0.8	300.0	2.806628e-05	1.6281888	0.00829703	0.07413556	0.31698635	-1.6287478	1.3480733e-05	-1.6287447	-2.9396842e-06	24.48666	300.0	0.0	20868.563533067703
1	522	784500	23.69563	0.0	300.0	3.0463185e-05	1.6305182	0.007705652	0.070936166	0.31698635	-1.6310551	1.3892603e-05	-1.631052	-3.1141e-06	23.283314	300.0	0.0	20904.328358888626
1	523	786000	23.554401	0.0	300.0	2.6820522e-05	1.6351594	0.0065380116	0.06491193	0.31698635	-1.6357538	1.414866e-05	-1.6357508	-3.1796224e-06	24.45518	300.0	0.0	20939.315752744675
1	524	787500	24.179684	1.2	300.0	3.1394557e-05	1.6309146	0.005838659	0.05773979	0.31698635	-1.631499	1.3886934e-05	-1.6314957	-3.2573382e-06	24.611698	300.0	0.0	20973.53822851181
1	525	789000	26.143421	5.2	300.0	3.1463573e-05	1.6277981	0.008526205	0.0669764	0.31698635	-1.6283171	1.33509775e-05	-1.6283143	-3.05687e-06	23.154564	300.0	0.0	21011.307376146317
1	526	790500	23.692305	0.0	300.0	3.008386e-05	1.6260705	0.007743218	0.06375756	0.31698635	-1.626649	1.218064e-05	-1.6266463	-2.8647523e-06	26.43688	300.0	0.0	21046.78667283058
1	527	792000	24.421297	1.8	300.0	3.094617e-05	1.6213515	0.0070345383	0.06382492	0.31698635	-1.6219422	1.0764495e-05	-1.6219397	-2.538451e-06	25.60346	300.0	0.0	21081.88326048851
1	528	793500	23.90253	2.0	300.0	2.8879289e-05	1.6242076	0.006448353	0.05820591	0.31698635	-1.6247903	1.0369103e-05	-1.6247878	-2.4953558e-06	23.255299	300.0	3.0	21117.754937410355
1	529	795000	24.27016	0.8	300.0	3.08319e-05	1.625579	0.0063522225	0.059391167	0.31698635	-1.6263037	9.910164e-06	-1.6263015	-2.3542916e-06	15.668889	300.0	0.0	21153.919991731644
1	530	796500	18.319565	0.0	300.0	3.4798933e-05	1.6114755	0.0061288048	0.063253276	0.31698635	-1.6122879	8.86847e-06	-1.6122859	-2.1300432e-06	23.615131	300.0	2.0	21191.704071760178
1	531	798000	24.382725	2.2	300.0	2.9056599e-05	1.6101077	0.006539992	0.057963274	0.31698635	-1.6109957	8.259341e-06	-1.6109936	-2.0373857e-06	23.281643	300.0	0.0	21226.880527973175
1	532	799500	23.214703	0.0	300.0	3.4407836e-05	1.6140248	0.0058694314	0.05304294	0.31698635	-1.6148992	7.77108e-06	-1.6148973	-1.9414263e-06	24.145285	300.0	0.0	21262.78067111969
