Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
259	18.286114	4.650319	30.664558	6.3733087	2.98	3.3391018	22.0	0.0	150.0	168804.0	0.021641538461538462	13.3052635	1.3161077	17.002907	6.0508256	2.2434955	0.66560256	10.415707	-1.3459204	-8.138021e-09	-0.003873871	-5.8492025e-09	-0.005422756	4.7538924	-1.0005517	2.4401314	-0.5456271	1.1504186	0.0	0.0038694935	0.010342812	0.0065333336	0.004137639	-0.0010886661	0.0044199666	0.61165667	1.1504186	1.0	0.0	1.0	0.3693416	0.00668545	7800000	40089.93326950073
260	18.081781	4.250077	32.81877	4.785359	2.93	2.6580255	14.0	0.0	150.0	169390.0	0.02163346104725415	13.169113	1.330861	17.682497	7.1469045	2.1186645	0.59280235	13.536434	-1.7765889	2.2379558e-08	-0.0033345153	8.138021e-09	-0.004894098	4.182258	-0.74716234	2.0638297	-0.37517333	1.9039882	0.0	0.0037384282	0.0059919073	0.0062000006	0.0037775238	-0.00032754135	0.0027441285	0.7898815	1.9039882	1.0	0.0	1.0	0.36823428	0.0064970674	7830000	40223.037511348724
261	18.535683	4.766444	32.025806	5.8048444	2.855	3.1486466	16.0	0.0	150.0	169961.0	0.0216235368956743	13.158952	1.243038	15.941572	6.714954	2.1369026	0.4909132	10.083231	-3.4985185	-3.941854e-09	-0.0055655586	-1.4750163e-08	-0.0048624086	4.485117	-0.7137606	2.391699	-0.44310796	1.3534591	0.0	0.004934072	0.010206893	0.0057	0.0050178617	-0.0005272416	0.0033176397	0.695274	1.3534591	1.0	0.0	0.0	0.36865926	0.009854885	7860000	40355.97547674179
262	18.275257	5.172169	31.160212	-0.88988924	3.235	3.622123	29.0	0.0	150.0	170608.0	0.021623320659062105	13.149465	1.275325	16.1493	4.920741	2.0576465	0.57801765	12.103177	-3.9903398	0.0	-0.0015878316	1.4241537e-08	-0.0063219485	5.2888346	-0.9313264	2.7301915	-0.5143769	1.7733243	0.0	0.0031950057	0.0046058805	0.008233333	0.0034006014	-0.0009514924	0.0044034845	0.83287436	1.7733243	1.0	0.0	1.0	0.36313522	0.006512328	7890000	40488.94181895256
263	18.631372	4.942916	30.638544	1.1551976	2.99	3.2984693	17.0	0.0	150.0	171206.0	0.02161691919191919	13.220422	1.2532967	17.845648	5.495897	2.0527709	0.589163	12.507379	-2.5014615	1.4241537e-08	-0.004662629	-1.5767416e-08	-0.0064049116	4.715357	-0.90969753	2.6141927	-0.5357208	1.2173908	0.0	0.002934643	0.0074200374	0.0066	0.0029358533	-6.473633e-05	0.0034626494	0.62888986	1.2173908	1.0	0.0	0.0	0.36227274	0.0097552	7920000	40621.84365272522
264	18.619175	4.7464237	31.253288	5.701571	2.89	3.0443225	13.0	0.0	150.0	171784.0	0.02160805031446541	13.255777	1.2105364	16.790977	7.024531	2.0287898	0.575424	12.370684	-4.160633	4.0690105e-09	-0.0046687117	5.086263e-09	-0.0042092307	4.749481	-0.8604708	2.366737	-0.37886155	1.1566736	0.0	0.004306184	0.009231535	0.005933334	0.0043286374	0.0002709324	0.0032692172	0.68298215	1.1566736	1.0	0.0	1.0	0.36032927	0.0063938885	7950000	40754.99063849449
265	17.89824	5.048375	30.639608	2.924209	2.75	2.9895651	17.0	0.0	150.0	172334.0	0.02159573934837093	13.2717705	1.3122674	16.500334	5.885751	2.055304	0.57599807	12.388856	-2.090747	-1.1189779e-08	-0.00501384	6.1035155e-09	-0.0046195076	5.1196256	-0.92470884	2.0475943	-0.4608723	0.8826069	0.0	0.0030430385	0.012503789	0.005	0.0031112328	-0.000476895	0.003335018	0.49332476	0.8826069	1.0	0.0	0.0	0.35692537	0.009529131	7980000	40887.81892347336
266	18.568945	4.796849	29.47559	3.2177958	2.565	2.6824942	13.0	0.0	150.0	172847.0	0.021578901373283395	13.156521	1.3196352	17.678667	5.9612713	1.9191216	0.5271659	9.470964	-2.1454473	-8.138021e-09	-0.0059615094	-5.086263e-10	-0.0038783143	4.8473086	-0.8072114	1.8714291	-0.35407698	0.9279985	0.0	0.003125637	0.014330499	0.003766667	0.0032523803	-0.00056317996	0.0025024742	0.46702337	0.9279985	1.0	0.0	0.0	0.35207736	0.009788372	8010000	41020.991502046585
267	18.981585	4.3789554	30.516876	8.203109	3.225	4.2301745	43.0	0.0	150.0	173492.0	0.02157860696517413	13.203523	1.2148445	16.828056	6.8335576	1.8742576	0.5370594	9.7795725	-1.9735724	4.577637e-09	-0.004371851	1.1189779e-08	-0.0066791526	4.214142	-0.7634127	4.472054	-0.6425369	0.68428296	0.0	0.0029168401	0.009647869	0.008166666	0.00291788	8.184946e-05	0.00644258	0.54984546	0.68428296	1.0	0.0	0.0	0.34882307	0.009617275	8040000	41148.05313062668
268	18.344288	4.6413417	29.518364	1.3792602	3.07	3.4387643	24.0	0.0	150.0	174106.0	0.02157447335811648	13.381129	1.2667705	17.789484	6.870356	2.126065	0.69379693	12.153257	-0.99540114	-7.883708e-09	-0.0029247066	4.3233235e-09	-0.0054923357	4.52339	-0.76414704	2.7792344	-0.66433215	2.0100858	0.0	0.0038781427	0.004445712	0.007133333	0.0038804358	8.661298e-05	0.003271409	0.93398786	2.0100858	1.0	0.0	1.0	0.34588075	0.006385154	8070000	41280.94542479515
269	18.477068	4.4879313	28.831772	4.2434893	3.185	3.0758374	13.0	0.0	150.0	174743.0	0.02157320987654321	13.380458	1.2128832	16.618986	6.9882264	2.150486	0.6232482	13.077942	-2.5216753	-1.525879e-08	-0.003779076	4.0690105e-09	-0.0073372275	4.591028	-0.7333598	2.572427	-0.47687697	1.5319738	0.0	0.003506981	0.005567391	0.0079	0.0035360635	-0.0003546248	0.004324235	0.79367167	1.5319738	1.0	0.0	0.0	0.34455764	0.0097536445	8100000	41414.47725605965
270	18.453176	4.5816536	31.431171	5.5088177	3.15	3.4680686	18.0	0.0	150.0	175373.0	0.02157109471094711	13.409253	1.2142636	18.521189	5.8072677	2.2052205	0.67162645	11.476385	-4.5071588	1.1189779e-08	-0.0019544647	3.0517577e-09	-0.006164154	4.4163866	-0.6947973	2.7234414	-0.66935205	1.6258737	0.0	0.0027788256	0.0051069935	0.0076666675	0.0029257617	-0.0007615172	0.0039466703	0.73764604	1.6258737	1.0	0.0	1.0	0.33836997	0.0065123513	8130000	41548.15692973137
271	18.341257	4.325109	28.598652	4.6279945	3.38	3.7822745	30.0	0.0	150.0	176049.0	0.021574632352941176	13.326718	1.1926159	16.646534	7.29104	2.2277453	0.6995476	13.467414	-3.277399	-6.1035155e-09	-0.0002198405	1.0172526e-08	-0.008548464	4.4740496	-0.7321501	3.340863	-0.68038535	4.2927446	0.0	0.0030964438	0.0007594567	0.009200001	0.003117917	-0.00030734585	0.004399045	2.0192037	4.2927446	1.0	0.0	0.0	0.33349764	0.009994165	8160000	41681.424369096756
272	18.094948	4.819457	31.31201	4.234078	3.04	2.760145	15.0	0.0	150.0	176657.0	0.02156984126984127	13.2304735	1.2462555	17.398073	6.284114	2.2515182	0.70572084	10.460403	-1.4378008	2.0345052e-08	-0.0033332477	-6.1035155e-09	-0.0061212657	4.7969875	-0.86365557	2.119454	-0.4317857	1.768333	0.0	0.0037537978	0.0060247476	0.006933333	0.0038619132	-0.00060982635	0.003439731	0.7893434	1.768333	1.0	0.0	1.0	0.33165157	0.007045885	8190000	41814.45807814598
273	18.440771	4.484499	30.588556	3.9372134	3.155	3.37357	23.0	0.0	150.0	177288.0	0.021567883211678834	13.223459	1.2848003	17.037933	7.340247	2.1506999	0.57758737	10.392848	-1.3033092	8.138021e-09	-0.002786617	-1.0681152e-08	-0.006343317	4.561424	-0.8932934	2.68026	-0.51817226	1.7578366	0.0	0.003160634	0.004366494	0.0077	0.0031641545	-0.000115547235	0.0037924952	0.8507867	1.7578366	1.0	0.0	0.0	0.3318919	0.00937707	8220000	41947.43764948845
274	18.709183	4.9151177	31.104792	1.6382402	3.195	3.4751942	17.0	0.0	150.0	177927.0	0.02156690909090909	13.31888	1.2984766	15.931181	7.1403728	2.1403315	0.6333628	15.030016	-2.167193	1.1189779e-08	-0.0025157288	-1.6784668e-08	-0.0075266515	4.7611694	-0.73570967	2.6369781	-0.5172963	2.3273318	0.0	0.0034425072	0.0030795007	0.0079666665	0.003467563	-0.0003065669	0.0037509396	1.0572976	2.3273318	1.0	0.0	0.0	0.33127284	0.009709109	8250000	42080.29339170456
275	18.810812	4.8568606	30.104055	-0.74449414	2.925	3.3120046	29.0	0.0	150.0	178512.0	0.021559420289855073	13.411887	1.3671082	16.389465	6.909754	2.1166396	0.6294193	13.727678	-1.2084539	-1.6276042e-08	-0.0049568764	-9.155274e-09	-0.005692037	4.9400835	-0.80053854	2.9944942	-0.58119845	1.1759828	0.0	0.0033710925	0.008709644	0.0061666663	0.0033756879	-0.00012441176	0.0033681642	0.6221357	1.1759828	1.0	0.0	0.0	0.33353257	0.009897683	8280000	42213.38255429268
276	18.761566	4.545674	31.225716	7.004709	3.175	3.348787	20.0	0.0	150.0	179147.0	0.021558002406738868	13.402078	1.3581614	16.630234	5.818519	2.1681266	0.648419	13.378875	-1.2337986	3.2552084e-08	-0.0030877534	4.0690105e-09	-0.00780435	4.55915	-0.8250756	2.578251	-0.531276	2.3089986	0.0	0.0045248377	0.0039743697	0.007833333	0.004585717	-0.00048280685	0.0038289356	1.0670073	2.3089986	1.0	0.0	0.0	0.331959	0.009776071	8310000	42346.22981262207
277	18.43324	5.2058244	28.091509	1.396792	2.46	2.8032837	18.0	0.0	150.0	179639.0	0.021539448441247003	13.490039	1.2738494	18.055925	6.8878927	2.0777795	0.5465566	11.969151	-2.9006636	4.0690105e-09	-0.0076116985	1.2207031e-08	-0.0036817545	4.8432837	-0.9434886	1.7884641	-0.37977087	1.0826765	0.0	0.0043628667	0.016468976	0.003066667	0.005002464	-0.0013051773	0.0026633758	0.51469827	1.0826765	1.0	0.0	0.0	0.33361948	0.009869582	8340000	42479.227558374405
278	18.774664	4.7491884	29.946318	6.8370166	3.35	3.4579618	18.0	0.0	150.0	180309.0	0.021542293906810037	13.54682	1.312175	17.885965	6.9534774	1.8782812	0.5542758	11.201611	-2.2586966	1.7293294e-08	0.001485091	-2.4414062e-08	-0.00819344	4.951983	-0.82086897	2.7430265	-0.5801823	2.3748899	0.0	0.0031281882	-0.0028424745	0.009	0.0031884932	-0.00046243132	0.0035460251	0.0	2.3748899	0.0	0.0	0.0	0.32963848	0.009874077	8370000	42611.83584713936
279	17.96353	4.7038856	28.605366	0.85812306	2.575	2.6560073	17.0	0.0	150.0	180824.0	0.021526666666666666	13.534275	1.2933773	16.68599	6.855166	2.1012836	0.6241289	12.682543	-1.6492735	-1.0172526e-08	-0.005002077	9.155274e-09	-0.00394009	5.545714	-1.1724238	1.5853745	-0.38485622	0.98258924	0.0	0.003170619	0.014647502	0.0038333337	0.0034749685	-0.00091408077	0.0027453438	0.46525416	0.98258924	1.0	0.0	1.0	0.33159328	0.0064026215	8400000	42738.85164308548
280	18.13767	4.67448	28.842937	3.9588687	3.08	3.8876214	37.0	0.0	150.0	181440.0	0.021523131672597864	13.201249	1.2957498	16.992353	6.00846	1.889175	0.52060664	13.677436	-1.3034191	5.5948894e-09	-0.004322275	9.155274e-09	-0.0065736184	5.124811	-0.9351945	3.0019515	-0.6998234	1.1364502	0.0	0.0033656333	0.0070925057	0.0071999994	0.0034045835	0.00039551823	0.004016271	0.6888641	1.1364502	1.0	0.0	0.0	0.33084607	0.009957328	8430000	42872.0141210556
281	18.822805	4.620447	31.149632	0.29970458	2.735	2.8973737	22.0	0.0	150.0	181987.0	0.02151146572104019	13.126879	1.27583	16.029959	6.4307055	1.9374685	0.72336066	16.476711	-1.1945286	-8.138021e-09	-0.0048502972	3.8146972e-10	-0.004270208	4.590552	-0.8127055	1.9703617	-0.48275828	0.8363412	0.0	0.003376716	0.01356476	0.004899999	0.0034990683	-0.00067564653	0.0037310177	0.49893183	0.8363412	1.0	0.0	1.0	0.32949507	0.0065797414	8460000	43004.90382862091
282	18.111485	4.6424475	30.761711	4.41169	3.28	3.4222217	17.0	0.0	150.0	182643.0	0.021512720848056537	13.216358	1.2686657	17.132294	7.0262656	1.8793458	0.5141179	11.714182	-2.0616398	2.5431316e-08	-9.352315e-05	-2.0345052e-09	-0.00744697	4.4612436	-0.74803734	2.2553265	-0.45891523	2.510405	0.0	0.0031685964	-0.0029454392	0.008533333	0.0032345597	-0.00045753227	0.0031735185	0.0	2.510405	0.0	0.0	0.0	0.3296808	0.009631563	8490000	43137.971918821335
283	17.926565	4.725283	29.602518	-2.0995243	2.515	2.8705008	17.0	0.0	150.0	183146.0	0.02149600938967136	13.117776	1.280176	16.85388	7.384563	1.9763318	0.5945492	13.06842	-1.8388019	3.0517577e-09	-0.0051675686	-1.4750163e-08	-0.0030028434	4.9802237	-0.7479844	1.9246792	-0.33022642	0.79475504	0.0	0.0034667738	0.015824893	0.003433334	0.0036104508	-0.0006369069	0.0028233496	0.4680501	0.79475504	1.0	0.0	1.0	0.3255304	0.0065190243	8520000	43271.078290462494
284	18.857521	5.0421042	29.829418	2.7611122	3.195	3.4419436	18.0	0.0	150.0	183785.0	0.0214953216374269	13.062023	1.2807906	16.941938	7.289856	1.8738765	0.54623646	11.061015	-3.5980334	-2.8483074e-08	-0.004389142	-8.138021e-09	-0.005652641	5.1258965	-0.83109474	2.4950025	-0.49835396	0.8703696	0.0	0.0032827896	0.009719898	0.0079666665	0.0033723714	-0.00074368285	0.0061738463	0.5811533	0.8703696	1.0	0.0	0.0	0.32029212	0.00989538	8550000	43403.87578415871
285	18.308859	4.833065	32.887043	-1.4490923	2.675	3.6193058	26.0	0.0	150.0	184320.0	0.021482517482517484	13.299909	1.3554543	17.490656	7.5043497	2.040885	0.6214108	11.01153	-1.7285025	-3.000895e-08	-0.0068170703	-1.2207031e-08	-0.005066046	5.2756553	-0.7723398	2.7832415	-0.6736071	0.6523638	0.0	0.0035561104	0.015780445	0.0045	0.0037622233	-0.0009945617	0.0047990833	0.47470957	0.6523638	1.0	0.0	0.0	0.31890774	0.009927156	8580000	43536.932012081146
286	18.205172	5.3503337	27.52566	-1.0512239	2.86	3.1000645	13.0	0.0	150.0	184892.0	0.02147409988385598	13.208607	1.3356429	15.773718	7.194756	1.8973985	0.77334595	15.070052	-1.9111764	2.0345052e-09	-0.0042105922	-1.2207031e-08	-0.0051894817	5.169721	-0.9516578	2.4237735	-0.58446705	0.9294766	0.0	0.0031499853	0.01179204	0.0057333326	0.0032938798	-0.0007591217	0.004004784	0.5168444	0.9294766	1.0	0.0	1.0	0.3125205	0.006418042	8610000	43670.15254640579
287	18.510342	4.88327	30.516169	4.8495	3.24	3.2958155	22.0	0.0	150.0	185540.0	0.02147453703703704	13.239305	1.3362644	16.318892	6.8749647	1.9386817	0.62993616	11.825214	-1.1582355	-1.780192e-08	-0.0010712264	-2.0345052e-09	-0.008527447	5.171183	-0.8498254	2.4804022	-0.5257094	2.003342	0.0	0.0028461856	0.004065868	0.008266667	0.0035006797	-0.0016754024	0.004288767	0.8366715	2.003342	1.0	0.0	0.0	0.30629408	0.009841445	8640000	43802.876020908356
288	18.43641	4.8247576	32.50276	5.872909	2.94	3.2336357	14.0	0.0	150.0	186128.0	0.02146805074971165	13.272434	1.3780665	17.846937	6.5800147	2.0402052	0.63920146	12.403686	-1.2547956	-1.8310548e-08	-0.0034123352	-6.1035155e-09	-0.0047189402	5.181719	-0.86408234	2.4213517	-0.4264958	1.1023732	0.0	0.0032812394	0.010169919	0.006266667	0.0034597246	-0.00084442116	0.003994994	0.5680156	1.1023732	1.0	0.0	1.0	0.3045143	0.0062987944	8670000	43935.68108868599
289	18.09825	4.571685	29.310326	3.9648626	3.0	3.4380226	21.0	0.0	150.0	186728.0	0.021462988505747127	13.428407	1.3311042	16.554775	6.87557	1.9935763	0.56249756	11.647282	-1.5514112	-2.4414062e-08	-0.0029407938	3.0517577e-09	-0.007077072	4.657453	-0.74523854	2.4586813	-0.5059993	1.86737	0.0	0.0032604584	0.006282712	0.006666667	0.0037409933	-0.0012477774	0.0032400314	0.7203868	1.86737	1.0	0.0	0.0	0.29767287	0.009675122	8700000	44068.552754879
290	18.95248	4.921991	30.65633	-1.6831967	3.345	3.9135628	26.0	0.0	150.0	187397.0	0.02146586483390607	13.293748	1.2888286	18.078669	6.6155806	2.0059843	0.758015	14.83516	-1.6393912	-1.6276042e-08	-0.0025242167	-1.0172526e-09	-0.009278934	5.0483446	-0.8819518	3.6289322	-0.75448227	1.2170556	0.0	0.002421246	0.005825301	0.008966667	0.0026433838	-0.0011224975	0.005672157	0.64470387	1.2170556	1.0	0.0	0.0	0.29714537	0.009831249	8730000	44201.800080537796
291	17.76462	5.103004	28.860054	-0.6232093	2.63	2.8518589	13.0	0.0	150.0	187923.0	0.021452397260273974	13.307671	1.4265506	16.06173	6.5948634	2.058048	0.7178131	10.770807	-1.9595819	8.138021e-09	-0.006997115	-6.1035155e-09	-0.0044692964	5.313955	-0.87298155	2.0644102	-0.4553336	0.67013216	0.0	0.003802171	0.01590706	0.004200001	0.0039638677	-0.0008347996	0.004309862	0.48890093	0.67013216	1.0	0.0	0.0	0.29381847	0.009592025	8760000	44334.94833064079
292	18.261213	4.987231	28.568146	1.8755907	3.245	3.9414434	25.0	0.0	150.0	188572.0	0.02145301478953356	13.111248	1.3357219	16.166895	6.517419	1.9114904	0.46707886	9.868877	-2.3148608	-1.4241537e-08	-0.0030976483	-4.0690105e-09	-0.0076485467	5.468042	-0.8243699	3.188939	-0.9282589	1.7320958	0.0	0.0031045305	0.003995128	0.008299999	0.0031090113	-0.00013887836	0.0043043136	0.88152087	1.7320958	1.0	0.0	0.0	0.29136145	0.0097031705	8790000	44468.07945942879
293	18.70277	5.0932107	31.2986	6.700872	3.05	3.5365944	22.0	0.0	150.0	189182.0	0.02144920634920635	13.087593	1.3658867	15.737353	6.211598	1.9929914	0.70289975	16.255272	-1.7561824	1.6276042e-08	-0.0023683289	2.0345052e-08	-0.0061148945	5.2416677	-0.84448767	2.762176	-0.5942924	1.6138479	0.0	0.00293315	0.0064742146	0.0069999998	0.0032886742	-0.0011348837	0.0036227098	0.6730907	1.6138479	1.0	0.0	1.0	0.29211998	0.0065399697	8820000	44601.39659810066
294	18.156797	4.880869	30.778421	-1.539413	2.805	2.6470692	12.0	0.0	150.0	189743.0	0.021439887005649718	13.154015	1.3334848	15.980429	7.2752275	2.0547106	0.57624197	11.316654	-1.8592169	2.1362304e-08	-0.0055401274	2.5177002e-08	-0.0053831795	4.978038	-0.88217306	1.8292649	-0.31536984	1.4977254	0.0	0.0041376003	0.00928336	0.005366667	0.004210406	-0.00044234112	0.0026875136	0.66760826	1.4977254	1.0	0.0	0.0	0.29343522	0.009874908	8850000	44734.38946509361
295	18.525873	4.6527114	29.801779	4.125912	3.06	3.5995	23.0	0.0	150.0	190355.0	0.021436373873873874	13.250294	1.3229165	17.594456	7.264509	2.029734	0.48587537	11.574661	-2.5174935	-2.3651124e-08	0.0013436368	-1.4241537e-08	-0.0071174554	4.749495	-0.8568177	2.8418705	-0.49124026	30.085043	0.0	0.0028221272	2.5506351e-05	0.007066666	0.0031338027	-0.00088273024	0.002500077	10.51875	30.085043	1.0	0.0	0.0	0.28685665	0.009843312	8880000	44867.37520813942
296	18.604742	4.7948647	28.391973	-0.93856746	2.77	3.0866	14.0	0.0	150.0	190909.0	0.02142637485970819	13.21831	1.3261554	16.56873	7.7090406	2.057389	0.6416535	13.621042	-1.1467187	-8.646647e-09	-0.004761236	2.4414062e-08	-0.004868339	4.9551334	-0.9317336	2.335694	-0.49643505	0.9655418	0.0	0.0030986515	0.012351048	0.005133333	0.0032641883	-0.0007551718	0.0034450614	0.5008809	0.9655418	1.0	0.0	0.0	0.29169464	0.00957674	8910000	45000.61106014252
297	18.59997	5.2304406	33.102257	3.8729866	2.98	3.2557027	17.0	0.0	150.0	191505.0	0.021421140939597315	13.338202	1.3761387	16.716267	6.5337586	2.0344129	0.6463814	12.021537	-2.229156	2.1870932e-08	-0.0029595536	1.6784668e-08	-0.005882039	5.1409135	-0.90999365	2.277519	-0.49210107	1.419806	0.0	0.003614995	0.0092920065	0.0065333336	0.004244918	-0.0015846178	0.0039862227	0.6237335	1.419806	1.0	0.0	1.0	0.29373825	0.0067014764	8940000	45133.5404381752
298	18.414404	5.2942243	30.756771	0.78467375	2.825	3.1613882	19.0	0.0	150.0	192070.0	0.021412486064659977	13.321421	1.3907049	16.254047	6.129941	2.0182178	0.6231053	13.0105915	-1.6479907	-2.0345052e-09	-0.0050706137	7.1207684e-09	-0.005021413	5.3658867	-0.88890505	2.3534644	-0.4675703	1.2045135	0.0	0.0044743954	0.01204164	0.0055000004	0.0048696846	-0.0012257681	0.0038010345	0.6095711	1.2045135	1.0	0.0	1.0	0.29610407	0.0067060213	8970000	45266.18542051315
299	18.205055	4.4378667	31.127958	4.740228	2.69	3.079594	16.0	0.0	150.0	192608.0	0.02140088888888889	13.416062	1.3572032	17.98105	5.8922024	1.9258472	0.5432918	16.839384	-2.4865375	3.0517577e-09	-0.0068698297	3.0517577e-09	-0.0041821995	4.886121	-0.93430614	2.306814	-0.39895558	0.8376036	0.0	0.004239893	0.014381146	0.0046000006	0.0043543894	-0.0006566441	0.0037658932	0.5429761	0.8376036	1.0	0.0	0.0	0.2895453	0.009655815	9000000	45398.64569115639
300	18.304848	4.955968	30.78266	4.55463	2.785	3.3479507	21.0	0.0	150.0	193165.0	0.021391472868217055	13.239468	1.3172486	19.904806	6.9120746	1.9629174	0.65208125	14.286266	-2.9404035	-5.5948894e-09	-0.005277676	-2.5431315e-09	-0.0055472064	4.760044	-0.7604706	2.2690494	-0.49405015	0.9579475	0.0	0.0034380374	0.012989947	0.005233334	0.0037203906	-0.001050302	0.0039069294	0.51446	0.9579475	1.0	0.0	0.0	0.28829396	0.0097339945	9030000	45531.80349111557
301	18.371052	4.6818056	29.624859	0.20345768	2.91	2.886503	14.0	0.0	150.0	193747.0	0.021384878587196468	13.150468	1.3062782	16.809782	6.7537904	1.8890039	0.52878785	12.473439	-2.2233355	5.5948894e-09	-0.0040082084	-7.1207684e-09	-0.006220415	4.6083794	-0.7785814	2.2192903	-0.36423874	1.5058532	0.0	0.0037306568	0.008020476	0.0060666674	0.0038084479	-0.0004888723	0.00307228	0.68201286	1.5058532	1.0	0.0	0.0	0.28506422	0.009877307	9060000	45664.502950668335
302	18.676966	4.7618575	32.916985	0.39367306	2.925	3.2448997	15.0	0.0	150.0	194332.0	0.02137865786578658	13.259397	1.3038027	16.39061	6.527694	1.9551623	0.5562905	11.257215	-2.11503	1.4241537e-08	-0.0039189914	-8.138021e-09	-0.0045792605	4.954794	-0.83806705	2.5822203	-0.5342393	1.3448792	0.0	0.004220162	0.009669001	0.0061666663	0.004428826	-0.000876401	0.0036809386	0.66065353	1.3448792	1.0	0.0	1.0	0.27976537	0.006548001	9090000	45791.14380311966
303	19.260532	4.305738	30.777216	5.7944536	2.8	2.9647932	19.0	0.0	150.0	194892.0	0.021369736842105264	13.42061	1.299406	17.424168	6.9220448	2.0281446	0.6591096	14.772585	-1.2790582	1.2207031e-08	-0.0040719523	0.0	-0.0046554524	4.1431193	-0.70374966	2.2221246	-0.46398008	1.2345556	0.0	0.0033053402	0.010657629	0.005333333	0.0035096423	-0.00078869035	0.0030446704	0.55690074	1.2345556	1.0	0.0	1.0	0.27977312	0.007107409	9120000	45923.70869445801
304	18.701075	4.674436	34.421635	8.415712	3.285	3.6815453	24.0	0.0	150.0	195549.0	0.021371475409836065	13.608324	1.2178376	16.278656	6.712989	1.9563216	0.5648624	13.297871	-1.8072665	-4.4759116e-08	0.00057509256	-2.0345052e-09	-0.008455789	4.6262994	-0.7399478	2.8383675	-0.5850086	2.3745532	0.0	0.003996227	-0.0006899229	0.008566667	0.004083926	-0.0005577376	0.0035470305	0.0	2.3745532	0.0	0.0	0.0	0.27918792	0.009993349	9150000	46056.29509353638
305	18.097223	4.705862	32.54128	-0.16074644	2.805	3.270623	18.0	0.0	150.0	196110.0	0.021362745098039215	13.611591	1.2980367	16.453655	7.4821734	2.0843801	0.61764	10.631883	-0.7616892	-1.0172526e-08	-0.006783257	1.8310548e-08	-0.0043920693	4.8488307	-0.7805066	2.275487	-0.51643014	0.7993622	0.0	0.0045765284	0.011980788	0.005366667	0.0046319016	0.00044595328	0.0035915144	0.61805254	0.7993622	1.0	0.0	0.0	0.28063405	0.009821993	9180000	46189.79956865311
306	18.733593	4.769738	30.047354	7.0910864	3.39	3.75871	22.0	0.0	150.0	196788.0	0.021366775244299675	13.428041	1.3615128	16.700201	7.0538197	1.9536529	0.59530365	10.579356	-1.0972278	-3.0517577e-09	0.00035832927	-1.6276042e-08	-0.0070825196	4.8422604	-0.82425404	2.693948	-0.69880736	11.4950485	0.0	0.0036683783	0.00013196083	0.009266667	0.0038255823	-0.00082428573	0.0043220734	5.2724752	11.4950485	1.0	0.0	1.0	0.2777288	0.006724989	9210000	46324.10594892502
307	18.772102	5.2390733	31.411646	4.745094	3.235	3.8457477	22.0	0.0	150.0	197435.0	0.021367424242424243	13.529515	1.2903695	17.530989	6.3836827	2.1017027	0.7319632	13.793688	-2.3194907	-1.3224284e-08	-0.0026740925	7.883708e-09	-0.008506359	5.488134	-0.78530693	2.6843688	-0.6941081	1.7796117	0.0	0.0037005974	0.004886568	0.008233333	0.0038494735	-0.0008171591	0.0044852663	0.8702298	1.7796117	1.0	0.0	0.0	0.27634096	0.009931555	9240000	46459.30978059769
308	18.97488	5.1283355	33.258514	-1.504028	3.03	3.1415124	16.0	0.0	150.0	198041.0	0.021363646170442285	13.467971	1.3677483	16.89453	6.112474	2.049585	0.6353468	15.611823	-2.118683	-2.0345052e-09	-0.00426428	-2.339681e-08	-0.005307708	5.1659794	-0.7880907	2.2531214	-0.48408067	0.94446695	0.0	0.0034671647	0.009105702	0.0068666665	0.003472326	0.00014946231	0.004328054	0.6170644	0.94446695	1.0	0.0	1.0	0.27365983	0.006537724	9270000	46593.504950761795
309	18.163612	4.972333	31.594772	-0.24888651	3.15	3.341781	18.0	0.0	150.0	198671.0	0.02136247311827957	13.5341835	1.3913858	16.72379	6.3858376	2.0688586	0.63266563	16.381329	-1.4111142	1.93278e-08	-0.00095864764	-1.6784668e-08	-0.008072196	4.9269686	-0.7707095	2.267273	-0.44020605	2.137459	0.0	0.0028173642	0.00391036	0.0076666675	0.0032806096	-0.0013008853	0.003653145	0.8488152	2.137459	1.0	0.0	0.0	0.2705139	0.009932957	9300000	46715.86555457115
310	18.792997	4.6817904	32.527912	-0.7705786	3.115	3.319906	20.0	0.0	150.0	199294.0	0.021360557341907824	13.401758	1.3080313	16.814484	6.372405	2.0812433	0.6883388	15.141432	-2.9312646	5.086263e-09	-0.0035051198	-1.6276042e-08	-0.0061113425	4.996532	-0.81219816	2.7065759	-0.560961	1.2239027	0.0	0.0035661836	0.0077601317	0.0074333334	0.0036185056	-0.00048600105	0.0045143007	0.6779026	1.2239027	1.0	0.0	1.0	0.26779795	0.006893055	9330000	46848.924761772156
