Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
190	-1.0596153	2.0465147	2.6217537	-3.8087752	1.2	2.4413111	7.0	0.0	400.0	13411.0	0.01755366492146597	0.45215547	0.8795695	2.413856	-1.9363234	0.082065664	0.14150365	2.8343387	0.0014606118	1.4979646e-08	-0.009735353	1.0877848e-08	-0.010709685	0.81041765	-0.72553027	0.78211194	-0.48362058	4.6308966	0.0043797493	1.8157259	0.0	2.0069308	0.009028178	764000	4028.1652262210846
191	-0.68555886	2.996249	4.4443474	-5.8036985	1.2	3.6000001	12.0	0.0	400.0	13423.0	0.017477864583333332	-0.12276469	0.6638792	2.026411	-2.1838496	0.21416034	0.7706273	11.490916	0.043961763	6.2801404e-09	-0.020231418	6.169081e-09	-0.021887051	0.7111498	-0.6361636	1.1377925	-0.3618341	4.6352763	0.0034885406	0.8973671	0.0	2.004549	0.007576794	768000	4045.0317549705505
192	-1.067611	2.100392	2.6894755	-4.1114874	1.2	2.7495456	9.0	0.0	400.0	13435.0	0.017402849740932643	-0.26403716	0.6826557	2.4778872	-2.2803369	0.15183747	0.19122586	3.0505452	0.12270188	-1.0796357e-08	-0.0068727448	-1.1324882e-08	-0.007941507	0.5242853	-0.4670235	0.6138657	-0.44363165	4.638765	0.0026831627	2.3720994	0.0	2.0039976	0.007865905	772000	4060.46400308609
193	-0.8089277	2.0058947	3.0406399	-3.1016595	4.2	7.124605	22.0	0.0	400.0	13477.0	0.017367268041237113	-0.25774378	0.7298085	2.723125	-2.4456134	0.5729576	1.3544252	8.980081	0.04103613	2.1917305e-08	-0.016121658	2.7358531e-08	-0.017763676	0.42694965	-0.37547287	3.280062	-2.2950573	4.641448	0.0037050247	1.0400125	0.0	2.0167084	0.009412691	776000	4076.9975900650024
194	-0.7058603	1.8839018	2.6647618	-4.4306507	1.6	4.7999997	16.0	0.0	400.0	13493.0	0.01729871794871795	-9.18169e-05	0.63790417	2.4390574	-2.2912178	0.9099571	2.060125	11.007518	-1.4225409	-1.9955632e-08	-0.024107441	-2.2172928e-08	-0.028697368	0.42767224	-0.3618356	2.906179	-2.4770217	4.645153	0.0031104088	0.8184281	0.0	2.0174232	0.007585929	780000	4093.515655040741
195	-1.6263378	1.442621	0.8789471	-3.36255	1.6	3.231099	9.0	0.0	400.0	13509.0	0.017230867346938777	-0.21345277	0.5708712	1.5321504	-2.0045462	0.014338376	0.39319882	5.9072165	-1.5137697	-5.015379e-09	-0.012981685	-4.529953e-09	-0.0155463405	0.28154176	-0.23731537	0.8615886	-0.6984731	4.6482635	0.0025725365	1.2205324	0.0	2.0116668	0.008282026	784000	4109.320452928543
196	0.13723065	1.4396282	2.0298193	-3.028141	5.7	9.529428	24.0	0.0	400.0	13566.0	0.017215736040609136	-0.37194446	0.63868296	2.3515952	-2.5859094	0.56740654	1.4805386	9.122235	-0.012832284	-7.604992e-09	-0.029205479	-4.887581e-09	-0.035501726	0.44420663	-0.39279565	5.455998	-4.0581374	4.650836	0.004497528	0.6340829	0.0	2.003481	0.008592119	788000	4125.871245384216
197	0.2337478	3.1153123	8.316842	-3.2864149	9.6	9.738584	28.0	0.0	400.0	13662.0	0.01725	0.050282124	0.7249723	2.2375903	-1.9461013	1.9877295	3.5850391	17.106087	-1.1725866	-2.7086802e-08	-0.03981175	-3.1471252e-08	-0.047891587	0.7739835	-0.71490294	12.235271	-7.182389	4.6553335	0.008524418	0.5229279	0.0	2.0179102	0.007202817	792000	4142.583275556564
198	-0.6977297	1.7880341	2.7912943	-3.8099654	1.0	2.1908903	7.0	0.0	400.0	13672.0	0.017175879396984926	0.1468981	0.7647458	3.0665405	-1.7580261	0.79983103	0.87841487	7.3481045	-1.0367912	-1.6876953e-08	-0.01875108	-2.026558e-08	-0.021078913	0.59087175	-0.5167039	1.0839944	-0.5753156	4.663858	0.007103443	1.0576094	0.0	2.0138764	0.009417782	796000	4158.470497369766
199	-0.7437247	2.192665	3.1020436	-3.55131	1.2	3.6000001	12.0	0.0	400.0	13684.0	0.017105	-0.14589033	0.70067173	1.6682451	-2.2268505	0.39477113	0.5225189	8.850396	-1.0394648	1.299626e-08	-0.01610903	6.9737434e-09	-0.019492103	0.4751408	-0.40890265	0.9795154	-0.5438583	4.6709614	0.0059370995	1.1443331	0.0	2.0166867	0.00740211	800000	4174.686287403107
200	-0.034960054	2.2910893	4.0670705	-2.611815	0.8	1.6613247	5.0	0.0	400.0	13692.0	0.017029850746268657	-0.08919606	0.67888343	1.8189789	-2.3463416	0.25399375	0.57562226	6.0159836	-1.1798702	5.5272564e-10	-0.010500617	7.629395e-09	-0.012057332	0.7565841	-0.68062687	0.4384735	-0.24148302	4.6768985	0.0046458244	1.6486953	1.0	2.018476	0.005844246	804000	4192.3952350616455
201	-1.1243699	3.5574703	7.572016	-5.7973375	0.7	2.1000001	7.0	0.0	400.0	13699.0	0.01695420792079208	-0.14666903	0.81747717	2.0938234	-2.3251314	0.14392696	0.38842416	6.7253327	-1.3015976	3.5441483e-09	-0.008548094	7.3313715e-09	-0.009029228	0.70930815	-0.554725	0.24658707	-0.19054486	4.6815443	0.0034184456	2.089099	0.0	2.0190964	0.007594944	808000	4208.344889640808
202	-0.5420164	3.2234008	4.852808	-4.3444986	3.9	6.441273	19.0	0.0	400.0	13738.0	0.01691871921182266	-0.08812428	0.83729815	2.346073	-2.486062	0.13433142	0.62636214	11.798135	-1.0798954	1.9181332e-09	-0.020997673	4.172325e-09	-0.02424158	0.67503965	-0.5575632	3.122335	-2.0005496	4.6849627	0.004219055	0.7437489	0.0	2.02626	0.007190715	812000	4229.22375702858
203	-1.9080603	1.3415766	0.78640664	-3.6316125	4.2	8.304215	27.0	0.0	400.0	13780.0	0.016887254901960785	-0.16178717	0.6891662	1.5448954	-3.1208477	0.31864905	0.7326084	11.9378	-1.1617959	-3.6600635e-08	-0.013948627	-4.8041343e-08	-0.016311677	0.3061275	-0.25785005	3.558603	-1.4177248	4.689182	0.0051231384	1.0160707	1.0	2.0177567	0.0058289547	816000	4251.428655385971
204	-1.1486537	2.020735	2.017643	-4.4531317	5.7	12.329233	42.0	0.0	400.0	13837.0	0.01687439024390244	-0.32965663	0.6441118	1.6450315	-2.7670157	0.64856666	1.1166205	8.647313	-0.7166325	-3.804805e-08	-0.046322208	-4.0769578e-08	-0.055712905	0.5129485	-0.459417	15.470332	-6.3069534	4.694305	0.006840229	0.40392607	0.0	2.0176864	0.008739321	820000	4271.508527994156
205	-1.3635862	2.1892064	2.138277	-4.590727	2.1	4.3462625	13.0	0.0	400.0	13858.0	0.016817961165048544	-0.17387629	0.71778065	2.0560007	-2.3121347	0.89739484	1.3850852	10.544249	0.5268038	-1.30900695e-08	-0.027522743	-1.3351441e-08	-0.03144168	0.38306758	-0.31962365	2.0758295	-1.6127664	4.701145	0.006233692	0.6895165	0.0	2.0216398	0.0072888774	824000	4294.503752708435
206	-0.20667323	1.7346452	2.316704	-4.0101843	2.9	4.867238	16.0	0.0	400.0	13887.0	0.016771739130434782	0.12414919	0.7096801	1.7576991	-2.0533855	0.24813025	0.6552912	12.136601	0.15585977	-1.6417413e-08	-0.022677446	-1.8835069e-08	-0.026583306	0.33550823	-0.28017107	2.6163926	-1.0296108	4.707379	0.0061678886	0.8126102	0.0	2.006629	0.0083010495	828000	4316.382185935974
207	-2.3267238	1.7785197	2.1575153	-5.2943063	0.0	0.0	0.0	0.0	400.0	13887.0	0.01669110576923077	-0.17983817	0.711052	1.2133423	-2.3275874	0.45326215	0.69680524	4.5713906	0.21355706	-5.353932e-09	-0.010665361	-5.7816507e-09	-0.008536697	0.48237044	-0.41575688	0.6692881	-0.5894084	4.7135468	0.0043559074	1.9983246	0.0	2.00374	0.007699062	832000	4337.20839548111
208	-1.0619514	2.1041615	2.6584663	-3.7412581	4.8	12.245816	41.0	0.0	400.0	13935.0	0.01666866028708134	-0.32226834	0.5605221	2.0445507	-2.6149726	-0.0052234344	0.33045852	2.3454978	-1.5648015	6.298518e-08	-0.030354995	7.390976e-08	-0.035953302	0.40705323	-0.36048245	15.2747555	-3.3835049	4.7179027	0.0056266785	0.58970934	0.0	1.9977343	0.009440628	836000	4359.738771438599
209	-0.5678121	2.0594947	3.2187626	-3.5380185	1.9	5.7	19.0	0.0	400.0	13954.0	0.016611904761904762	-0.030516159	0.9740111	2.365141	-2.779344	0.6992841	0.6928309	3.7130377	-0.8645095	6.1545316e-09	-0.019691179	4.529953e-09	-0.023015354	0.7819222	-0.6905107	3.2671285	-1.2367692	4.7235293	0.0050168037	0.93323445	0.0	1.9992161	0.009093114	840000	4382.604578256607
210	-1.2361281	1.8013898	1.0312601	-4.839019	2.7	6.6037865	22.0	0.0	400.0	13981.0	0.01656516587677725	0.063964635	0.48585764	1.2413226	-2.2288063	0.22747198	0.089613445	2.0496857	0.2183271	3.1963015e-08	-0.027410915	3.5256146e-08	-0.0324591	0.41371998	-0.32461977	2.1562798	-1.1559619	4.728546	0.0049533844	0.7513158	0.0	2.0027888	0.0078118527	844000	4404.285220861435
211	-1.4352276	1.8099087	1.1639789	-5.045989	3.8	5.2306786	13.0	0.0	400.0	14019.0	0.01653183962264151	-0.41284293	0.7569662	1.5851346	-2.7983277	1.074677	2.131794	9.765505	0.16677761	-1.5117863e-08	-0.0284215	-1.9073486e-08	-0.032367285	0.2548996	-0.20440319	4.3570323	-2.5021148	4.7334995	0.005569458	0.74481773	0.0	2.0148191	0.008246811	848000	4425.779690980911
212	-1.3135808	2.2343628	2.5989046	-4.931827	23.4	58.67913	197.0	0.0	400.0	14253.0	0.016728873239436618	-0.31568632	0.5252037	1.1782231	-2.4783316	0.40035874	0.57576597	4.8329315	0.2677291	-1.1238166e-07	-0.07953481	-1.295805e-07	-0.09673253	0.36959767	-0.3289374	273.2508	-218.68207	4.739069	0.017810822	0.24471013	0.0	1.9982104	0.00969296	852000	4447.341813802719
213	0.76139593	3.0605125	7.410026	-2.3468688	1.6	3.231099	9.0	0.0	400.0	14269.0	0.016669392523364485	0.19491717	0.8786028	2.3965738	-2.4922075	0.7735489	0.8178439	12.385994	-0.5612545	-2.8413611e-09	-0.0195667	5.9604643e-10	-0.022385696	0.79136217	-0.6840296	2.1008801	-1.1876473	4.75688	0.015832901	1.0031195	0.0	1.9919314	0.008574419	856000	4469.419642925262
214	-0.8469637	2.0467076	3.9202762	-3.1278386	0.7	2.1000001	7.0	0.0	400.0	14276.0	0.0166	0.21206668	0.80157954	2.8401926	-3.0878003	0.38042483	0.32530704	3.4643583	-2.7977262	5.403843e-09	-0.008818414	4.887581e-09	-0.010544749	0.50598854	-0.45593438	0.3890778	-0.3249971	4.7727127	0.01350069	2.1537776	0.0	1.9904629	0.008411142	860000	4492.428042411804
215	-1.1178386	2.4270315	4.318842	-4.1988397	4.1	8.514106	28.0	0.0	400.0	14317.0	0.01657060185185185	-0.220376	0.75071627	1.5699826	-2.6584573	0.39452094	1.148971	9.114155	-1.5220181	1.7969915e-08	-0.024157358	2.0503998e-08	-0.027585033	0.48191157	-0.43739247	5.8866916	-5.0391126	4.7862134	0.013454914	0.66907924	0.0	1.9729992	0.00829999	864000	4514.407801151276
216	-0.6602496	2.7970965	4.3944144	-3.7270763	0.4	1.1999999	4.0	0.0	400.0	14321.0	0.016498847926267282	-0.24349546	0.67207855	2.257081	-3.129834	0.23657086	0.5468614	11.412725	-1.0622765	4.330704e-09	-0.014392252	2.2649764e-09	-0.015608924	0.36644647	-0.2899067	0.93175155	-0.7121184	4.7996683	0.011168003	1.4013774	1.0	1.9626338	0.0068755704	868000	4535.793962478638
217	1.1192772	2.5538197	6.587951	-3.1754944	4.2	5.2306786	13.0	0.0	400.0	14363.0	0.01647133027522936	0.098737925	0.7438812	1.57222	-3.2728305	0.5971384	1.4754169	11.320649	-1.5462368	-3.226393e-09	-0.028472032	1.4305115e-09	-0.033768397	0.6707987	-0.6138401	5.921299	-3.3092093	4.8108363	0.011416435	0.69676346	0.0	1.9796591	0.008597782	872000	4558.9759516716
218	-0.63945806	2.9067128	3.2570662	-4.9224777	0.8	2.3999999	8.0	0.0	400.0	14371.0	0.016405251141552512	-0.08021631	0.979885	2.5404396	-2.5761492	0.77523255	1.0830961	15.365245	-0.78005546	-1.957127e-08	-0.030773506	-2.2888184e-08	-0.032477926	0.5657295	-0.4911466	1.442973	-0.9820361	4.8222528	0.009568214	0.73415244	0.0	2.0064955	0.008385786	876000	4581.652898311615
219	-0.16826114	1.67341	1.2554214	-4.1363425	5.1	9.224424	31.0	0.0	400.0	14422.0	0.016388636363636362	0.10116972	0.9802008	3.135804	-2.558459	0.5225189	1.4803977	36.563995	-0.85064965	1.4420887e-08	-0.029577069	1.45435335e-08	-0.035776854	0.65280104	-0.61802083	13.050658	-7.036618	4.831821	0.010529518	0.5083873	0.0	1.9944823	0.008329553	880000	4604.626156568527
220	-1.9060328	1.7141666	1.4711251	-4.5674863	18.0	54.0	180.0	0.0	400.0	14602.0	0.016518099547511312	-0.15882672	0.6696198	1.6729367	-2.383213	0.93328226	0.9660498	5.3916206	-0.44897634	-3.2811397e-07	-0.063305795	-3.9350988e-07	-0.07655958	0.32426763	-0.2844874	222.8096	-209.77797	4.8423505	0.019137383	0.27765805	0.0	1.9760239	0.007905887	884000	4625.406709194183
221	-1.7357785	1.5838292	0.8344519	-4.537975	0.0	0.0	0.0	0.0	400.0	14602.0	0.016443693693693695	-0.07335477	0.64698195	1.5595008	-3.2958677	0.62525547	2.0455737	35.29395	-2.4154408	-2.9840106e-09	-0.018869914	-2.384186e-10	-0.021442348	0.26928586	-0.23998562	4.46896	-4.435888	4.861488	0.016047955	0.91895956	0.0	1.9517252	0.0077287024	888000	4648.396744966507
222	-0.2851073	2.355387	5.3323946	-2.8414972	4.6	7.2828565	24.0	0.0	400.0	14648.0	0.01642152466367713	-0.33236688	0.6392313	1.3776128	-2.8650818	1.4206561	5.2922316	37.175053	-3.3690848	2.0718401e-08	-0.044906218	2.3841858e-08	-0.054577205	0.5445948	-0.48819464	24.420156	-23.573624	4.877536	0.016065598	0.47520584	0.0	1.9316841	0.008707492	892000	4670.772934436798
223	-0.72155654	2.2001214	3.6021695	-4.290714	0.6	1.8000001	6.0	0.0	400.0	14654.0	0.016354910714285714	0.12317128	0.88301474	2.5662282	-2.703068	0.4920492	0.88268614	8.3920555	-1.841543	-6.541988e-09	-0.023335539	-5.9604646e-09	-0.025652004	0.5458625	-0.41399902	0.97884107	-0.6156093	4.8936014	0.01363802	1.2642534	0.0	1.9507561	0.008531425	896000	4690.813089609146
224	-0.8404254	2.8643184	4.5437827	-5.2710557	1.9	4.1097445	13.0	0.0	400.0	14673.0	0.016303333333333333	0.014377445	0.74100214	2.536394	-2.0391726	0.2210076	0.44445965	3.9284205	-4.9376354	-1.0370797e-08	-0.020340512	-1.168251e-08	-0.023446325	0.49244708	-0.43172345	1.6200974	-1.1399516	4.9072394	0.012245178	0.8672039	0.0	1.9907781	0.0083667645	900000	4712.676191806793
225	-0.12862189	2.2972383	4.4553695	-3.5612504	7.8	12.812494	36.0	0.0	400.0	14751.0	0.016317477876106195	0.06118954	0.8465949	2.424797	-2.272957	0.34153613	0.72968835	7.461773	-1.4294744	5.2377827e-09	-0.039232347	7.2717667e-09	-0.04765416	0.43055514	-0.3809468	19.30207	-12.623388	4.9194846	0.014601231	0.47339937	0.0	1.9864092	0.009225442	904000	4735.686454772949
226	0.7072238	2.7471936	5.1711626	-2.9927244	0.8	2.3999999	8.0	0.0	400.0	14759.0	0.01625440528634361	0.2950172	1.0108043	2.3431494	-2.2505546	1.3287195	2.3202112	16.196253	-0.72036296	-2.572287e-09	-0.029383926	-7.152557e-09	-0.034415655	0.59654695	-0.546414	5.602045	-5.377467	4.934086	0.012434483	0.7222399	0.0	1.9973226	0.008368305	908000	4758.04342007637
227	-0.3294403	2.4596934	4.4015293	-3.4886434	0.9	2.7000003	9.0	0.0	400.0	14768.0	0.01619298245614035	0.042237382	0.7851897	1.8590407	-2.1837852	0.2396786	0.26394123	2.7951822	-1.3450396	1.055605e-08	-0.011401415	1.2665987e-08	-0.011755727	0.43246478	-0.384715	0.41493064	-0.21416904	4.9465203	0.010538578	1.581875	0.0	1.9966131	0.008090988	912000	4778.229720115662
228	-0.48830748	2.500028	4.3032823	-3.4550052	1.0	3.0	10.0	0.0	400.0	14778.0	0.016133187772925765	0.066947505	0.6333967	1.8170385	-2.6624248	0.21460141	0.71705985	8.239635	-1.5556526	-1.2706283e-08	-0.020272942	-8.46386e-09	-0.021313807	0.37999746	-0.34426415	1.0322752	-0.8535644	4.957059	0.008889198	0.98108506	0.0	2.0051877	0.008567024	916000	4800.780391454697
229	-0.9658	1.6229222	1.6671656	-3.2634094	0.0	0.0	0.0	0.0	400.0	14778.0	0.01606304347826087	0.13971366	0.7481417	1.7283939	-1.9162617	0.084068194	0.33352807	4.5670505	-1.0294152	-3.3714498e-09	-0.007093582	-9.536744e-10	-0.006899475	0.43331128	-0.38429326	0.11768197	-0.11167085	4.965948	0.0067772865	3.032759	0.0	2.0242946	0.008354792	920000	4823.765417098999
230	0.5660549	1.754543	3.6231306	-2.1840367	3.7	5.1778374	14.0	0.0	400.0	14815.0	0.016033549783549785	-0.095693156	0.687051	1.7343698	-2.1163979	0.045994125	0.24428184	4.343407	-0.9122976	-2.7913931e-09	-0.018737413	-3.904104e-09	-0.022327177	0.49938208	-0.45985228	3.8496923	-1.1001892	4.9727254	0.007171631	1.0648128	0.0	2.0060349	0.00838348	924000	4843.699922084808
231	0.03395896	1.6716532	2.2847445	-2.6273844	3.1	3.238827	8.0	0.0	400.0	14846.0	0.01599784482758621	0.47720587	0.5628059	1.9399613	-1.9115795	0.6332784	0.63893425	3.6759915	0.28775847	4.034784e-09	-0.014908814	3.5762786e-09	-0.016999431	0.47675878	-0.40961173	0.9614502	-0.43416244	4.979897	0.007156849	1.217613	0.0	2.0068178	0.009037775	928000	4865.3995196819305
232	-0.6187319	2.3070695	4.650789	-3.1464374	0.7	2.1000001	7.0	0.0	400.0	14853.0	0.015936695278969955	0.20677814	0.6258309	1.772559	-3.0756927	0.44666559	0.5498849	4.047493	0.11380547	1.2395882e-08	-0.009814969	1.0967255e-08	-0.01216383	0.4278071	-0.3415145	0.7288512	-0.30730215	4.987054	0.005643368	2.0215464	0.0	2.0166245	0.008893896	932000	4888.244893074036
233	-0.29849964	1.7802999	3.1310172	-3.6949942	0.0	0.0	0.0	0.0	400.0	14853.0	0.015868589743589744	0.066391096	0.70264906	1.4286427	-2.693308	0.23942237	0.24198551	3.2582705	-1.3866353	-3.3144811e-09	-0.008017679	-6.198883e-09	-0.0064521143	0.42230776	-0.31236374	0.124734566	-0.07224798	4.9926972	0.0038366318	2.0966127	1.0	1.9704275	0.0061649913	936000	4909.075500011444
234	-0.7613497	2.0267308	3.2571669	-5.0597506	1.2	1.8867962	5.0	0.0	400.0	14865.0	0.015813829787234043	-0.086869076	0.7975203	1.7507056	-2.4552329	0.15799871	0.44954917	6.767215	-0.78354424	-4.7465627e-09	-0.009191887	-8.106232e-09	-0.010327891	0.40467474	-0.31062174	0.4010548	-0.32377404	4.996534	0.0029587746	1.9518119	0.0	1.9644505	0.008797103	940000	4931.2251834869385
235	0.3696166	2.875066	6.4141235	-2.8980775	5.3	8.7412815	26.0	0.0	400.0	14918.0	0.015802966101694915	-0.18833084	0.7597947	1.576493	-3.130858	0.15492758	0.4995587	3.753953	-1.1273841	3.7812775e-10	-0.03362495	-7.092953e-09	-0.03988308	0.76817435	-0.6084268	6.2208896	-5.062663	4.9994926	0.0047459602	0.4770688	0.0	1.9422014	0.009219299	944000	4952.794779777527
236	0.8857352	2.0625901	4.866664	-1.5883114	0.0	0.0	0.0	0.0	400.0	14918.0	0.015736286919831224	0.11948841	0.82195574	2.3567688	-1.9615793	0.45024157	1.2860887	11.789051	-0.42085862	-5.811053e-09	-0.028847588	-5.2452087e-09	-0.03509905	0.7767947	-0.69953775	1.9602842	-1.8106357	5.0042386	0.003019333	0.7640714	0.0	1.9258331	0.00862835	948000	4974.64647769928
237	0.45093498	2.060632	4.4280357	-2.3914893	8.7	15.937691	47.0	0.0	400.0	15005.0	0.01576155462184874	0.21432227	0.92441714	2.487129	-2.5568836	0.09477566	1.1048453	5.527268	-14.51587	-8.708912e-08	-0.061788257	-1.090765e-07	-0.074910924	0.769473	-0.6683364	34.004482	-29.161444	5.007258	0.0069499016	0.28590688	0.0	1.9217994	0.008873968	952000	4996.209614992142
238	-1.5634317	1.8804756	1.3770484	-3.9231136	0.3	0.90000004	3.0	0.0	400.0	15008.0	0.015698744769874477	0.31729335	0.6675434	2.1418417	-1.996486	0.72522247	1.9393235	19.424988	-0.0018402338	-2.3539926e-08	-0.024986668	-3.027916e-08	-0.029501075	0.5364442	-0.41864187	3.9422476	-3.9071114	5.014208	0.0051932335	0.6265141	1.0	1.9260201	0.007376195	956000	5019.692680358887
239	-0.5359207	1.5782826	1.3961334	-3.4112232	10.3	27.003887	91.0	0.0	400.0	15111.0	0.015740625	-0.067147575	1.0785155	2.2982504	-2.9946234	0.11578037	0.20782179	3.0611086	0.084133506	-8.761646e-08	-0.052689254	-9.9942085e-08	-0.063175574	0.7135908	-0.65872425	63.30553	-2.5195923	5.019401	0.009924889	0.3883445	0.0	1.9277833	0.009050955	960000	5041.494188547134
240	-0.6304331	1.4867511	1.9919941	-3.3772993	1.9	4.1097445	13.0	0.0	400.0	15130.0	0.015695020746887965	-0.057503365	0.7781254	2.4592235	-2.9352815	2.2752087	2.071121	12.917487	1.5881944	9.434349e-09	-0.0217288	1.2874604e-08	-0.0253395	0.43770647	-0.35122332	4.8758016	-3.3475828	5.029326	0.008890629	0.95030576	0.0	1.9813623	0.008855165	964000	5063.082045555115
241	-0.97280085	1.6587713	0.9999182	-3.8442352	0.4	1.1999999	4.0	0.0	400.0	15134.0	0.01563429752066116	-0.14574076	0.6397652	1.8713651	-2.3386	0.6879751	0.4957886	15.213911	0.600057	2.8410918e-09	-0.0081901625	-1.847744e-09	-0.007757535	0.56087536	-0.50631547	0.51891696	-0.4279608	5.0382166	0.0070023537	2.5317993	0.0	1.9854215	0.009205316	968000	5084.918657779694
242	0.6667649	2.7784095	5.2388453	-2.8552246	2.5	4.1291647	12.0	0.0	400.0	15159.0	0.01559567901234568	-0.2185942	0.8644909	1.9868356	-3.060459	0.34194958	0.7093491	9.900726	0.16143572	1.71502e-09	-0.017322924	-7.987023e-09	-0.019970955	0.76688516	-0.6843987	2.0353665	-0.91274846	5.045219	0.0066361427	1.0382981	0.0	1.9697988	0.009015923	972000	5107.980038881302
243	1.2416484	2.9578617	8.033203	-2.1955385	2.8	5.0159745	16.0	0.0	400.0	15187.0	0.01556045081967213	0.31768873	0.7479301	1.865977	-2.6172817	0.57496923	0.76670945	3.9522696	0.3161757	-1.3281515e-09	-0.018437818	4.7683715e-09	-0.020971948	0.4401628	-0.37440732	2.0918043	-0.8041034	5.051855	0.0064969063	1.0086079	0.0	1.9705093	0.00924121	976000	5128.4980680942535
244	-1.3808719	2.2217474	2.6245286	-4.6115217	1.5	2.291288	5.0	0.0	400.0	15202.0	0.015512244897959184	0.28538653	0.7763886	2.1284552	-2.4121287	0.3081878	0.63896674	3.9357378	0.15194106	-4.476505e-09	-0.013716581	-7.152557e-09	-0.01553164	0.60971874	-0.5278229	0.42547902	-0.28414887	5.058352	0.0055413246	1.4294606	0.0	1.9811146	0.008433454	980000	5151.79758310318
245	-0.6020373	2.053402	3.4582667	-3.551557	0.0	0.0	0.0	0.0	400.0	15202.0	0.015449186991869918	0.16082655	0.68727005	2.4521985	-2.3370996	0.088354334	0.23499143	3.1690063	0.05389023	-2.9780414e-09	-0.004796071	-3.4719705e-09	-0.0046111974	0.46459752	-0.4134164	0.06119694	-0.060761176	5.0638933	0.0037140846	3.953367	0.0	1.9768271	0.009717755	984000	5173.346834897995
246	-0.7840705	2.446942	3.241006	-4.1017914	4.6	12.224566	41.0	0.0	400.0	15248.0	0.015433198380566802	-0.05522528	0.781505	1.6118616	-2.5337121	0.025151981	0.11590864	2.8535235	0.011671901	-2.649532e-08	-0.027141623	-3.5405158e-08	-0.03351121	0.5770139	-0.49451357	10.049712	-1.7774544	5.0676074	0.005022049	0.62909836	0.0	1.9701384	0.008395401	988000	5195.718206167221
247	-1.2163453	1.9329715	3.3128679	-3.7400112	1.1	2.2113345	6.0	0.0	400.0	15259.0	0.015382056451612903	-0.049564004	0.9437867	2.5298388	-2.6296782	0.73013234	0.55024916	3.6389456	0.5185727	1.0139482e-08	-0.011192539	1.5616417e-08	-0.011033702	0.823759	-0.70063937	0.73917043	-0.38913938	5.0726295	0.003950119	1.5924103	0.0	1.9592569	0.008502197	992000	5216.839843034744
248	-0.8850452	1.9373378	2.4138358	-3.644082	7.2	21.6	72.0	0.0	400.0	15331.0	0.015392570281124498	-0.011936245	0.7405817	2.6205451	-2.1692312	0.24584313	0.3410872	1.8226404	0.14812785	7.898604e-08	-0.0375003	9.10461e-08	-0.043259546	0.5854384	-0.5011838	26.75903	-20.798672	5.0765796	0.0069146156	0.5164043	0.0	1.9557309	0.0089570405	996000	5240.003544330597
249	0.63502085	1.9746232	3.1545453	-2.3136237	2.8	4.422669	12.0	0.0	400.0	15359.0	0.015359	-0.05701404	0.82634777	1.802152	-2.2624125	0.45871922	2.2220998	22.00832	0.042429984	-1.0333654e-08	-0.043179546	-1.0490417e-08	-0.05109564	0.7207335	-0.5964848	6.085072	-4.3866825	5.083494	0.006754875	0.46567282	0.0	1.9640546	0.008043146	1000000	5261.863929510117
