Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
324	-2.343397	1.1748695	-1.00784	-4.8094	0.5	1.2041595	4.0	0.0	400.0	13481.0	0.01037	-0.26001188	0.6637168	1.2303534	-3.0296936	0.35377723	0.81750417	6.338928	0.17700803	-5.702101e-09	-0.0011966611	-1.1324882e-09	-0.003798501	0.2238275	-0.18233448	0.7656532	-0.6644942	5.274018	0.00033712387	1.0	1.7273445	0.019792534	1300000	6939.276566505432
325	-2.3500166	1.3515681	0.09951864	-4.229612	2.6	5.6780276	19.0	0.0	400.0	13507.0	0.010358128834355829	-0.45712912	0.7480894	0.7066137	-3.5110934	0.081851184	0.050372902	2.1084619	0.079668045	-9.004758e-09	-0.0065153358	-9.536743e-09	-0.009677319	0.28113964	-0.23181856	2.6454847	-0.41209435	5.274355	0.0009551048	3.0	1.7272829	0.013869741	1304000	6960.472884654999
326	-2.4476335	1.1672215	-0.44806567	-4.090715	5.1	8.514106	28.0	0.0	400.0	13558.0	0.010365443425076453	-0.42368603	0.6508615	0.93223166	-3.2130835	0.56306833	1.0073673	9.04891	0.11339879	-7.076537e-09	-0.004560858	-1.1265278e-08	-0.008892156	0.43917727	-0.37746575	7.685373	-2.4608226	5.27531	0.0037193298	2.0	1.7274083	0.02727558	1308000	6980.01416683197
327	-2.1706226	0.8631188	-1.0342795	-3.1609135	1.8	4.0199504	13.0	0.0	400.0	13576.0	0.010347560975609757	-0.23680355	0.591204	1.4991173	-2.9689412	0.603557	0.5975613	4.381671	0.48407477	2.6352065e-09	-0.0014455457	-2.9802322e-10	-0.0022519205	0.12612092	-0.081670634	1.0469424	-0.52288985	5.2790294	0.0031695366	2.0	1.7273691	0.0077583194	1312000	7002.115092277527
328	-2.2630935	1.105914	-0.1362285	-4.1893806	1.2	2.4	6.0	0.0	400.0	13588.0	0.010325227963525837	-0.3391732	0.7258432	1.8587397	-2.9650378	0.35922897	0.7527971	5.65261	0.1866892	1.0873941e-08	-0.0017479637	1.5437603e-08	-0.0026758995	0.35548794	-0.29864848	0.8858807	-0.5198426	5.282199	0.0021038055	2.0	1.7274802	0.006526138	1316000	7023.803708791733
329	-1.913818	1.3898662	1.497227	-3.7557433	0.0	0.0	0.0	0.0	400.0	13588.0	0.010293939393939393	-0.2948205	0.59850806	1.4102155	-2.8740308	0.18505435	0.11141132	2.2055812	-0.37073183	-1.5039736e-09	-0.0055318256	-1.192093e-10	-0.009204075	0.23120931	-0.17318904	0.03572903	-0.03381099	5.2843027	0.00033283234	22.0	1.7277454	0.016773883	1320000	7045.799432992935
330	-2.9447591	1.0531489	-0.8656805	-4.74648	8.1	9.3962755	32.0	0.0	400.0	13669.0	0.010324018126888218	-0.29896098	0.7207002	1.7681999	-2.8279328	0.04734126	0.11604143	2.6417897	-1.4841509	-4.552995e-08	-0.031475436	-5.2690506e-08	-0.068859056	0.25590163	-0.20472533	9.651578	-8.890321	5.2846355	0.005733967	1.0	1.7281	0.34165826	1324000	7065.585962057114
331	-2.2190366	1.367481	0.19553177	-4.199952	1.3	2.2383027	7.0	0.0	400.0	13682.0	0.010302710843373494	-0.57496613	0.73035574	0.90662724	-2.953495	0.64434195	1.4722406	10.477931	0.105905116	-1.7695e-08	-0.003206058	-2.5749207e-08	-0.027252607	0.46277443	-0.38336015	2.429481	-1.8057942	5.2903695	0.0045833588	1.0	1.7284083	0.1888909	1328000	7087.605112075806
332	-2.115289	1.1693109	0.29923686	-3.9263244	7.1	8.525844	22.0	0.0	400.0	13753.0	0.010325075075075076	-0.46772563	0.6569477	0.89319015	-2.4925945	0.5104889	0.8155832	13.661626	0.05096829	9.588104e-09	0.0033526204	1.0430813e-08	-0.008832826	0.32627776	-0.25859877	8.212353	-5.3150063	5.294953	0.008980751	1.0	1.7286754	0.090600796	1332000	7110.393146038055
333	-1.9640402	1.4136461	0.09916782	-3.6056817	1.9	2.9816103	8.0	0.0	400.0	13772.0	0.010308383233532933	-0.2069533	0.64236975	1.6714554	-2.9621837	1.0126308	1.4760536	12.556896	0.45465386	-1.7853964e-08	-0.0035008304	-2.2411346e-08	-0.013119244	0.27514514	-0.21208422	2.963505	-2.4294267	5.3039336	0.008099079	2.0	1.7287936	0.087281585	1336000	7130.915560245514
334	-0.9406182	2.1326456	3.4677649	-2.906349	3.5	5.333854	15.0	0.0	400.0	13807.0	0.010303731343283582	-0.0738481	0.8496537	1.5829488	-2.8925	0.98658293	1.4168522	12.87492	-0.7825374	2.4974455e-08	-0.006413491	3.1471252e-08	-0.0351294	0.5338565	-0.40167665	2.9683917	-1.6291721	5.3120327	0.008669853	1.0	1.7291124	0.27414545	1340000	7151.398075342178
335	-2.2292638	1.3693653	-0.53438216	-4.5638976	4.3	5.001	13.0	0.0	400.0	13850.0	0.010305059523809524	-0.16918692	0.680268	2.278328	-2.8115509	0.70032495	0.79863596	7.944586	-0.8064815	1.9448851e-08	0.00024622082	2.628565e-08	-0.0021353625	0.5570815	-0.4626147	2.8126752	-1.3401694	5.3207026	0.010015011	1.0	1.7294369	0.027296439	1344000	7173.492406368256
336	-1.7544333	1.459708	0.5538975	-3.7133071	5.1	9.104395	27.0	0.0	400.0	13901.0	0.010312314540059347	-0.22172958	0.83603656	1.5114895	-3.3473258	1.0764717	1.1155229	8.201972	0.46807724	4.142665e-10	-0.012809707	0.0	-0.019453568	0.26315248	-0.2165661	5.84866	-5.060503	5.3307176	0.012104034	3.0	1.7297819	0.035237923	1348000	7193.61200261116
337	-2.6773658	1.2522086	0.5540137	-4.2202215	4.5	9.468369	32.0	0.0	400.0	13946.0	0.01031508875739645	-0.18044017	0.72199583	1.3906658	-3.236903	0.34219053	0.7969297	8.951014	0.20413083	2.6962766e-08	-0.003038204	2.8729438e-08	-0.007899608	0.26175737	-0.21112838	11.689168	-6.47946	5.3428216	0.013136864	1.0	1.7309197	0.027695652	1352000	7215.114742040634
338	-2.2477946	1.1566006	-0.71051556	-4.3906593	1.6	2.9051678	10.0	0.0	400.0	13962.0	0.010296460176991151	-0.30866852	0.72498	1.0782859	-3.1902585	0.9393598	1.8532093	20.969263	0.24902022	-1.9016346e-09	-0.017365543	-3.8146974e-09	-0.046617292	0.31018755	-0.21024573	3.971001	-2.558259	5.3559585	0.011490822	1.0	1.7312526	0.26825634	1356000	7235.853311300278
339	-1.6486671	1.0202864	-0.43429628	-3.519954	3.0	5.234501	16.0	0.0	400.0	13992.0	0.010288235294117647	-0.3240404	0.71120644	1.4466202	-3.239185	0.87764835	0.89699227	9.33785	-0.2908224	3.7119474e-09	0.002683677	5.6028364e-09	-0.005524337	0.37895313	-0.31200573	3.0107431	-1.8485893	5.3674493	0.011340141	1.0	1.7315137	0.08816627	1360000	7258.006292819977
340	-1.3702826	1.2751544	0.9812911	-3.5646281	4.2	3.3704598	11.0	0.0	400.0	14034.0	0.010288856304985338	-0.17834118	0.7131395	1.3643401	-2.9227953	0.6566714	0.8411226	6.056819	-0.06768781	-1.2273602e-08	-0.0038589307	-9.834767e-09	-0.010208232	0.3184442	-0.24347162	1.7868298	-0.8317177	5.3787894	0.012408733	2.0	1.7319661	0.03955197	1364000	7278.6319370269775
341	-1.4307485	1.5633067	2.4906304	-3.4007053	2.0	3.1304953	8.0	0.0	400.0	14054.0	0.010273391812865497	-0.15556577	0.73053604	1.3366685	-2.902472	0.9185062	1.1050428	8.626088	0.1861496	9.840101e-09	-0.00132191	5.9604646e-09	-0.0076905657	0.30172497	-0.23683423	1.8008944	-1.0876961	5.391198	0.01119709	2.0	1.7324431	0.055039223	1368000	7300.885044574738
342	-1.482641	1.4024298	1.1664801	-3.8343036	0.5	1.5	5.0	0.0	400.0	14059.0	0.010247084548104956	-0.093474485	0.72741306	1.4193153	-3.255125	0.40843976	0.44611377	5.5661535	0.33326352	6.531068e-09	-0.001425454	8.225441e-09	-0.003645774	0.27259058	-0.18068959	0.21853879	-0.14421049	5.4023952	0.008653641	2.0	1.7327638	0.016533833	1372000	7322.723608493805
343	-2.3035815	1.6634773	0.6973276	-4.91252	3.0	5.6921	19.0	0.0	400.0	14089.0	0.010239098837209302	-0.13534199	0.63881433	1.4544361	-2.7090788	0.13813736	0.2699804	4.5862317	0.09718031	-1.3819843e-08	-0.001570592	-2.0802021e-08	-0.0051848553	0.3091413	-0.2515622	2.3108056	-0.55724597	5.411049	0.0087480545	2.0	1.7330072	0.030661605	1376000	7343.133405923843
344	-1.1091193	1.3734516	2.5248883	-2.688453	1.8	3.7094474	11.0	0.0	400.0	14107.0	0.010222463768115942	-0.2438427	0.7591447	0.9972783	-3.789282	0.22526525	0.30994952	5.9634967	0.164383	7.928082e-09	-0.0011419767	4.529953e-09	-0.0028039867	0.3614537	-0.2606742	1.0766158	-0.44945246	5.419797	0.007689476	2.0	1.7332149	0.019641787	1380000	7365.425334215164
345	-1.3425723	1.2756596	1.3316413	-3.286313	1.2	2.4413111	7.0	0.0	400.0	14119.0	0.010201589595375723	-0.04191074	0.65156245	1.5787134	-3.0316262	0.2996542	0.4865055	4.6342564	-0.11183405	-1.2883453e-08	-0.0013831387	-1.5377998e-08	-0.002143466	0.33025315	-0.2709853	0.56968457	-0.35315138	5.4274864	0.0061540604	2.0	1.7331059	0.008795076	1384000	7387.544422149658
346	-1.7062603	1.8935931	0.6399985	-4.1152015	1.5	3.0740852	9.0	0.0	400.0	14134.0	0.01018299711815562	-0.14564091	0.9689988	1.8319604	-3.9132676	0.14611052	0.28160807	3.2688107	0.08986312	6.634717e-09	-0.0010872553	1.6689301e-09	-0.0021817528	0.3137818	-0.22928593	0.8588334	-0.5972638	5.4336405	0.005059719	2.0	1.7328202	0.009993336	1388000	7408.789299488068
347	-0.4661418	1.8692188	2.69356	-3.2115982	4.1	6.4567795	20.0	0.0	400.0	14175.0	0.010183189655172413	-0.25438496	0.7793118	1.3950619	-2.9313314	0.35618502	1.0235162	5.9449964	-0.3576365	-3.8837915e-09	-0.007002806	-8.225441e-09	-0.020990696	0.57064074	-0.45005703	2.7056568	-1.1886585	5.4387	0.006564617	1.0	1.7326598	0.09698623	1392000	7428.703392028809
348	-0.9791714	1.0042421	0.37618494	-3.208945	4.5	8.090117	26.0	0.0	400.0	14220.0	0.010186246418338108	0.02851467	0.72103316	1.2625674	-2.6824133	0.48180792	0.860551	7.515905	0.24674326	1.0645811e-08	-0.0041519087	1.2338162e-08	-0.009400246	0.44428292	-0.32719	4.1932306	-3.3821292	5.445265	0.00834465	1.0	1.732533	0.028299078	1396000	7451.089879274368
349	-1.3222672	1.2816647	0.8524899	-2.7409725	7.3	10.431204	30.0	0.0	400.0	14293.0	0.010209285714285714	-0.11268546	0.7722471	1.7396402	-2.9202	0.9903364	2.677466	13.909859	0.09773713	3.8295322e-08	-0.0077319047	4.5776368e-08	-0.018744806	0.51393914	-0.4370852	8.972399	-7.049481	5.4536095	0.012643814	1.0	1.7321975	0.055675812	1400000	7473.1518638134
350	-1.5694662	1.1740416	0.744325	-3.1042721	0.0	0.0	0.0	0.0	400.0	14293.0	0.01018019943019943	-0.13612968	0.6789576	1.395545	-3.181703	0.45100027	0.8026841	10.849105	0.11902988	-9.119711e-09	-0.0011338283	-5.990267e-09	-0.008516016	0.47313434	-0.36303908	0.7560306	-0.7477288	5.4662533	0.009522438	2.0	1.7324843	0.06613332	1404000	7496.231041193008
351	-1.3235799	1.7628168	2.8232472	-3.3915312	0.4	1.1999999	4.0	0.0	400.0	14297.0	0.010154119318181817	-0.20150861	0.9602288	1.828723	-2.8749313	0.108002014	0.18922208	3.9284685	-0.01907736	-3.2644767e-10	-0.0061436733	-1.3113022e-09	-0.008293493	0.5347519	-0.4182489	0.15717033	-0.07425241	5.4757757	0.007636547	18.0	1.7331448	0.012791277	1408000	7517.366716384888
352	-0.93700904	1.2471154	0.98987216	-2.8172212	2.1	3.8065732	12.0	0.0	400.0	14318.0	0.010140226628895185	-0.08730197	0.8388552	1.8952659	-3.6175816	0.07645301	0.27959102	4.6149483	-0.17835617	2.5563336e-09	-0.0047692647	8.761883e-09	-0.010732119	0.31594977	-0.23904908	1.3726699	-1.0260894	5.4834123	0.0064558983	2.0	1.7341292	0.035410102	1412000	7539.97903585434
353	-1.2321508	1.1573403	0.7514868	-2.4530156	0.5	1.5	5.0	0.0	400.0	14323.0	0.010115112994350282	0.07435149	0.72655153	1.469043	-2.5790234	0.22703926	0.734828	11.049658	-0.4043283	1.9940003e-08	-0.0011698357	1.9967556e-08	-0.0028780047	0.42813447	-0.31750882	0.7033489	-0.4848826	5.489868	0.004368305	2.0	1.7339112	0.019229893	1416000	7561.835783481598
354	-1.0237626	1.3581774	1.9458033	-2.999702	4.3	5.292447	18.0	0.0	400.0	14366.0	0.010116901408450705	-0.18448548	0.9293129	1.9347645	-3.19143	0.22813427	0.5022207	5.1919827	-0.2579087	3.87167e-09	-0.0021078675	1.6689301e-09	-0.0046132347	0.37300336	-0.26918623	2.1921325	-1.3049798	5.4942365	0.0061688423	2.0	1.7337848	0.01811578	1420000	7583.350551843643
355	-1.1382287	1.2334116	0.7026373	-4.0280514	4.8	4.643275	12.0	0.0	400.0	14414.0	0.010122191011235956	-0.23686932	0.90424424	2.2625875	-2.8938851	0.5010228	0.8256376	6.91405	-0.3727978	3.961437e-09	-0.0040060114	4.2915342e-09	-0.015885798	0.4684433	-0.39247224	2.4059637	-1.286558	5.5004053	0.008272171	1.0	1.7336931	0.08427025	1424000	7603.276228427887
356	-1.4751481	1.0368413	0.66898644	-2.6408744	2.0	4.582576	15.0	0.0	400.0	14434.0	0.010107843137254902	-0.07962146	0.7747676	1.7097415	-2.6164014	0.6745611	1.1400454	13.912033	0.039712608	-2.1837985e-09	-0.002470258	2.384186e-10	-0.00537287	0.45030725	-0.3136735	2.3250942	-1.4156942	5.5086775	0.007552147	3.0	1.733804	0.019496365	1428000	7625.9636816978455
357	-1.6149156	0.9216943	-0.5113411	-3.7584329	1.3	2.6851444	8.0	0.0	400.0	14447.0	0.010088687150837989	-0.15478162	0.8986598	1.6421964	-2.5745533	0.3900735	0.77754873	9.810977	-0.9699462	7.74295e-10	-0.0019200809	2.3841857e-09	-0.0059881094	0.4509192	-0.3630868	1.5091752	-1.0778838	5.5162296	0.0060896873	2.0	1.7336109	0.02720673	1432000	7648.489204645157
358	-1.9963545	1.4551662	0.5636331	-4.200001	0.0	0.0	0.0	0.0	400.0	14447.0	0.01006058495821727	0.0706417	0.8312661	1.6738529	-2.6557405	0.20661274	0.4454208	7.9342937	0.14853096	-5.4819957e-09	-0.0018992152	-5.00679e-09	-0.002602124	0.27314904	-0.20740272	0.23253287	-0.2310841	5.5223193	0.0035672188	3.0	1.7332642	0.00597855	1436000	7669.961017131805
359	-1.0477058	1.4032936	1.5342995	-3.0173116	2.2	6.6	22.0	0.0	400.0	14469.0	0.010047916666666667	-0.020238617	0.8332865	1.4616787	-2.737976	0.044508785	0.13395703	5.598552	0.034492433	-1.2705122e-08	-0.008861058	-1.3321638e-08	-0.011156833	0.44370624	-0.31036806	5.3419337	-2.7794383	5.5258865	0.0034103394	3.0	1.7330649	0.008394581	1440000	7690.309599876404
360	-1.8091854	1.089571	0.22546773	-3.4939172	5.7	7.9126477	21.0	0.0	400.0	14526.0	0.0100595567867036	-0.1309391	0.82174885	1.3397738	-2.8838768	0.52219313	1.1101158	14.121862	0.1662296	-1.8976777e-08	-0.007624894	-2.193451e-08	-0.053167466	0.34651065	-0.22966912	5.1067586	-3.7976112	5.529297	0.0067124367	1.0	1.7318802	0.5127092	1444000	7712.298800230026
361	-1.4652816	1.8213003	1.0975112	-3.7518187	1.7	3.579106	11.0	0.0	400.0	14543.0	0.010043508287292818	-0.17474625	0.74273735	1.443089	-2.6394577	0.4999425	1.1420208	9.703624	-0.22652435	3.6629434e-08	0.005852481	4.2438508e-08	-0.011900562	0.44489008	-0.28845757	1.2825093	-1.2387192	5.5360093	0.005844116	1.0	1.7308438	0.17425938	1448000	7733.910901546478
362	-2.2025943	1.0604591	-0.2699029	-3.8767014	2.4	4.2	13.0	0.0	400.0	14567.0	0.010032369146005509	-0.040616665	0.85438746	1.6542484	-2.2305937	0.58599025	1.6442977	9.707443	-1.1018956	-1.0534652e-08	-0.011849477	-1.7404556e-08	-0.015033511	0.47620672	-0.3550696	2.7661433	-2.4356706	5.5418534	0.00594759	4.0	1.7299001	0.010103461	1452000	7755.892158031464
363	-1.4025947	1.6908066	1.4004248	-4.1954517	0.0	0.0	0.0	0.0	400.0	14567.0	0.010004807692307693	-0.09868834	0.6762023	0.9224825	-2.5059657	0.15273969	0.68336195	10.133429	-2.4246879	-5.0642543e-09	-0.0005474209	-6.0200693e-09	-0.0021965485	0.4030856	-0.3064126	0.4885612	-0.47567558	5.547801	0.0031967163	2.0	1.7272333	0.016517311	1456000	7776.442132234573
364	-1.7863458	1.4143263	0.39330277	-3.6606748	1.3	3.2878566	11.0	0.0	400.0	14580.0	0.009986301369863013	-0.25530216	0.76528674	1.2265613	-2.5616174	0.06895063	0.41489738	4.3197412	-2.0070372	7.1132025e-09	-0.0026222097	4.1425228e-09	-0.005532119	0.4143148	-0.32895043	0.6956106	-0.64806366	5.5509977	0.0021777153	2.0	1.7258648	0.021794096	1460000	7799.439801454544
365	-2.2832017	1.1283159	-0.7156767	-4.2568803	0.0	0.0	0.0	0.0	400.0	14580.0	0.009959016393442623	-0.23224346	0.63170016	1.0117666	-2.639746	0.069903955	0.36893874	4.272676	-2.5782957	1.1856683e-08	-0.0017162863	1.07288365e-08	-0.0024208627	0.33437225	-0.24941249	0.1409251	-0.13703386	5.5531754	-1.5735626e-05	2.0	1.724575	0.006601351	1464000	7820.580981016159
366	-1.228343	1.3635705	0.7657494	-3.2685227	0.9	2.7	9.0	0.0	400.0	14589.0	0.00993801089918256	-0.3521888	0.7509715	1.3671129	-3.2159421	-0.009558571	0.23257929	4.062873	-2.0180352	-9.469584e-09	-0.010791975	-1.078844e-08	-0.014699528	0.4748467	-0.3519106	0.5408042	-0.5266479	5.5531597	-0.0002593994	20.0	1.7235246	0.014539028	1468000	7842.518432378769
367	-1.820962	1.6292075	1.5186948	-4.663197	0.4	0.9165151	3.0	0.0	400.0	14593.0	0.009913722826086957	0.12107555	0.70737284	1.2373935	-2.3282547	0.2047078	0.9155706	8.302515	-0.6301774	5.2589764e-09	-0.012469786	1.1175871e-08	-0.01640422	0.4290258	-0.35518378	0.70763075	-0.68535465	5.5529003	-0.0020689964	11.0	1.7210706	0.020304102	1472000	7864.952752351761
368	-1.8284336	1.702722	0.93824774	-4.270148	0.0	0.0	0.0	0.0	400.0	14593.0	0.009886856368563686	-0.15173176	0.6661493	1.155703	-2.5933833	0.03296352	0.2429177	2.2444677	-1.1395459	-4.3381562e-10	-0.004955196	1.5497208e-09	-0.006919584	0.34876254	-0.25119227	0.060086783	-0.05626177	5.5508313	-0.0036115646	24.0	1.7194216	0.012978863	1476000	7887.52136349678
369	-2.734302	1.559692	-0.60011464	-5.8712463	0.8	2.3999999	8.0	0.0	400.0	14601.0	0.00986554054054054	-0.20926477	0.7745958	0.8828472	-2.4015684	-0.013830617	0.1784006	1.7763753	-2.2723796	5.5124576e-09	-0.0017222685	1.9073487e-09	-0.0026621325	0.42395887	-0.29066536	0.28183964	-0.21844417	5.5472198	-0.00508976	2.0	1.7135583	0.012653138	1480000	7908.515748500824
370	-2.636558	1.2735267	-0.2767929	-4.9936166	3.1	7.5159826	25.0	0.0	400.0	14632.0	0.009859838274932614	-0.37440008	0.7476399	0.9179138	-3.0482547	0.117326744	0.56411415	4.705097	-0.7986863	5.6014597e-09	-0.0048849904	1.5646219e-08	-0.0061604627	0.32368463	-0.19642802	4.142627	-1.712153	5.54213	-0.003522873	1.0	1.7127528	0.0060338047	1484000	7929.694862365723
371	-3.063623	0.89651436	-1.7738128	-4.830058	1.8	4.0199504	13.0	0.0	400.0	14650.0	0.009845430107526882	-0.28404075	0.70244926	1.0458463	-2.5235696	0.420919	1.0594217	7.4463363	0.11267638	8.475122e-09	-0.0054815444	1.0371208e-08	-0.008805664	0.38081992	-0.3031056	1.4124842	-1.0427225	5.538607	-0.003256321	5.0	1.7119107	0.024212616	1488000	7951.576505184174
372	-1.6703825	1.9940687	1.4672978	-5.545621	0.0	0.0	0.0	0.0	400.0	14650.0	0.009819034852546918	-0.630045	0.63220847	0.38608077	-3.7496321	0.23039968	0.76082784	5.5952024	0.06895459	-8.142896e-09	-0.0011404929	-1.0669232e-08	-0.00473361	0.6032513	-0.46648875	0.62965626	-0.62934697	5.535351	-0.0050320625	1.0	1.7096732	0.030740332	1492000	7972.243305683136
373	-2.4892316	1.0075928	-1.1407456	-4.6019745	0.0	0.0	0.0	0.0	400.0	14650.0	0.009792780748663101	-0.26305816	0.635447	1.2396615	-2.798795	0.018166853	0.0008375278	0.03186369	0.01754427	-2.097702e-09	-0.0014899498	1.473818e-10	-1.5868428e-06	0.2995017	-0.22359382	0.00021098215	-0.00018888115	5.5303187	-0.008496761	79.0	1.7092229	0.004753831	1496000	7995.7025847435
374	-2.7314703	1.4599069	0.31387863	-5.288835	0.5	1.5	5.0	0.0	400.0	14655.0	0.00977	-0.45255226	0.59124464	0.9075874	-2.8835216	0.004261981	0.0039952504	0.17402083	0.0030733943	4.9298783e-09	-0.0011969125	3.1888485e-09	-0.0021262716	0.42959696	-0.29544944	0.2250672	-0.02796802	5.521822	-0.0075616837	2.0	1.7005928	0.012760394	1500000	8016.74308514595
375	-2.575482	1.4779019	-0.52611625	-4.680535	2.3	4.73392	14.0	0.0	400.0	14678.0	0.009759308510638299	-0.33887604	0.60857767	0.8830595	-3.0164309	0.0593485	0.08139753	1.5350246	0.048331797	1.7265481e-08	-0.0062552136	1.6570091e-08	-0.013488639	0.25134397	-0.19901673	1.4458838	-0.41524732	5.5142603	-0.006462097	2.0	1.7003164	0.04340875	1504000	8038.7925770282745
376	-2.5654018	1.6257071	0.5890937	-4.8884153	1.1	2.4677925	8.0	0.0	400.0	14689.0	0.009740716180371353	-0.4401538	0.7998557	1.0045033	-2.8405707	0.14825678	0.33442318	2.2737308	0.08454853	-8.607906e-10	-0.0066024377	-3.695488e-09	-0.007973289	0.2568809	-0.18854922	0.26055935	-0.16577415	5.507798	-0.0063734055	25.0	1.6999066	0.01198257	1508000	8060.348427534103
377	-0.9175289	1.3050464	1.041386	-3.5139663	1.2	2.5612497	8.0	0.0	400.0	14701.0	0.009722883597883598	-0.19501789	0.7142043	1.0554785	-3.0095718	0.16935213	0.6202157	5.503248	0.03864348	-1.887263e-08	-0.0021403523	-2.2888184e-08	-0.008953494	0.2934059	-0.24951096	1.0528208	-0.41850758	5.501425	-0.0067658424	1.0	1.6979141	0.04369213	1512000	8081.9464020729065
378	-2.5329576	1.2724211	0.12171696	-4.480962	1.9	4.1097445	13.0	0.0	400.0	14720.0	0.00970976253298153	-0.077515416	0.6609051	1.4592041	-2.5892177	0.18605371	0.2519413	2.9340854	-1.1736132	-8.2538565e-10	-0.003559809	-7.1525574e-10	-0.00409304	0.42730272	-0.3414564	1.1464939	-0.54169244	5.494659	-0.006093979	5.0	1.697741	0.0028991508	1516000	8103.580197811127
379	-1.9300283	1.4349296	1.3083984	-3.2280996	0.5	1.5	5.0	0.0	400.0	14725.0	0.0096875	-0.27289534	0.604932	1.0334175	-2.726205	0.17446326	0.45169485	3.707178	0.10337049	-3.803258e-09	-0.00039546352	1.192093e-10	-0.002502727	0.34391144	-0.22344783	0.27705684	-0.16338679	5.488565	-0.007100582	1.0	1.6969883	0.018939648	1520000	8125.968468904495
380	-2.3266292	1.3799485	0.84947366	-4.2631483	4.4	13.2	44.0	0.0	400.0	14769.0	0.009690944881889764	-0.17916436	0.6154444	1.2815024	-2.5908194	0.05742742	0.07750439	1.6820312	0.051237047	5.6541105e-10	-0.027808184	-6.377697e-09	-0.035853263	0.29006073	-0.2295501	8.587549	-7.2872047	5.4814644	-0.0036935806	8.0	1.6967494	0.016845983	1524000	8147.767257452011
381	-1.9030968	2.099299	1.2853563	-5.524983	0.7	2.1000001	7.0	0.0	400.0	14776.0	0.009670157068062827	-0.34379113	0.6825295	0.81698275	-3.605532	0.18886004	1.0435123	11.822021	0.0027695298	1.4572262e-08	-0.011092643	1.5556813e-08	-0.016193764	0.26806656	-0.19887535	0.5017944	-0.47521418	5.477771	-0.0042243004	12.0	1.6965513	0.014607684	1528000	8169.449529886246
382	-1.869277	1.1143638	-0.10182571	-3.7305877	1.5	3.879433	13.0	0.0	400.0	14791.0	0.009654699738903394	-0.3082657	0.7244209	1.2323835	-3.9298337	0.19064002	0.7921881	10.304662	-0.37747908	-1.1453738e-08	-0.0035448398	-1.3589859e-08	-0.004713581	0.2608694	-0.20276363	0.88719696	-0.66781944	5.4735465	-0.004767418	2.0	1.6956165	0.008048172	1532000	8190.671236515045
383	-1.8924376	1.6909078	0.9217094	-4.359259	3.2	6.93974	22.0	0.0	400.0	14823.0	0.009650390625	-0.28873557	0.6885612	1.3370659	-3.0174234	0.16022559	0.75388074	6.6244144	-2.6135461	3.103706e-08	-0.0058168634	3.7431718e-08	-0.010074626	0.37473878	-0.27128357	3.3047354	-3.2313874	5.468779	-0.0030937195	2.0	1.6952907	0.031503327	1536000	8211.432655334473
384	-1.9364182	1.3430372	0.32454905	-3.867258	0.8	2.3999999	8.0	0.0	400.0	14831.0	0.00963051948051948	-0.29826126	0.7036696	1.4006218	-3.564736	0.30571437	1.491986	15.883902	-0.006923735	-1.459758e-08	-0.013248027	-1.4781952e-08	-0.028003117	0.25323084	-0.19090468	2.6620119	-2.1584754	5.4656854	-0.004052639	1.0	1.6951475	0.09862958	1540000	8233.638980865479
385	-2.2290883	1.5741887	1.4474838	-4.7233653	0.9	2.7	9.0	0.0	400.0	14840.0	0.00961139896373057	-0.2670885	0.7272037	0.9184009	-2.9036422	0.18979649	0.24618328	2.915481	0.07064116	-5.106786e-09	0.0010746883	-1.3709068e-09	-1.5403627e-06	0.2529981	-0.18550134	0.8684004	-0.680723	5.4616327	-0.004761696	1.0	1.6952853	0.00791671	1544000	8254.797441959381
386	-2.0389597	1.6233182	0.85927653	-4.1948123	0.0	0.0	0.0	0.0	400.0	14840.0	0.00958656330749354	-0.23641567	0.60199356	0.99013746	-2.93271	0.1232468	0.31048068	5.1413946	0.08975232	-8.593278e-10	-0.00038136277	-2.2947788e-09	-0.0017389596	0.28782263	-0.24382643	0.108518325	-0.10798366	5.456871	-0.006284237	2.0	1.6954458	0.017653579	1548000	8275.73211479187
387	-2.295135	1.3314286	-0.44760486	-3.9568462	0.0	0.0	0.0	0.0	400.0	14840.0	0.009561855670103092	-0.3188847	0.71576566	1.1020823	-2.5049284	0.024022149	0.057649646	1.6423354	-0.0511446	-3.819975e-10	-0.0024824126	-3.427267e-10	-0.0009487178	0.34899142	-0.2950504	0.0037499133	-0.0036877356	5.450587	-0.009904861	79.0	1.6956675	0.00684957	1552000	8298.882451295853
388	-2.2970319	1.6474901	1.0605978	-4.1881886	0.3	0.90000004	3.0	0.0	400.0	14843.0	0.009539203084832904	-0.5057835	0.7326575	0.8328485	-2.9627151	0.0044204076	0.0009931359	0.04388964	0.0042415857	2.130435e-09	-0.005093973	2.4288893e-09	-0.005052874	0.29451403	-0.24634114	0.09980167	-0.01850728	5.440682	-0.009883404	56.0	1.6966922	0.012148136	1556000	8321.314601421356
