Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
192	17.424034	9.732267	36.61567	-0.41046476	1.2	1.5362291	4.0	0.0	400.0	3628.0	0.004699481865284974	5.4011555	2.090085	11.221589	-1.3949646	0.24005264	0.078624204	2.4752693	-0.6224413	-2.9279181e-09	-0.0064209006	8.9406965e-10	-0.0057220613	7.9813952	-4.7607703	0.33364722	-0.025883973	5.1912923	0.008236408	2.7500963	0.0	0.8263179	0.009032272	772000	6358.636585950851
193	21.242464	13.903016	44.789528	-1.3173032	1.0	1.3416407	3.0	0.0	400.0	3638.0	0.0046881443298969075	5.362738	1.6750803	10.630906	-2.1563456	0.29793146	0.080033734	1.4685076	-0.9671779	4.5305875e-09	-0.003534426	-3.8146974e-09	-0.0031914979	13.076459	-8.648066	0.13917609	-0.012624159	5.1995287	0.0074338913	4.201854	1.0	0.826164	0.0066699274	776000	6392.280871152878
194	17.321077	6.749905	25.47564	4.349091	1.7	2.8653097	10.0	0.0	400.0	3655.0	0.004685897435897436	5.2604823	2.0745385	11.523471	-0.91274476	0.2263369	0.08326234	2.3747542	-0.90788436	6.9969053e-09	-0.008261058	5.3644182e-09	-0.0087222615	7.727675	-4.9316807	1.0343006	-0.24479496	5.2069626	0.009159088	1.8905166	0.0	0.8201538	0.009739036	780000	6425.886079549789
195	17.765377	9.982126	32.817024	-0.5071992	1.8	2.1354156	6.0	0.0	400.0	3673.0	0.004684948979591837	4.703266	1.5193894	8.817261	-2.1759021	0.41267648	0.29422495	6.6735716	-1.4217827	6.7653567e-09	-0.009344336	8.702278e-09	-0.009971849	6.903548	-3.8915708	0.4810382	-0.13404176	5.2161217	0.011068344	2.189158	0.0	0.80348486	0.009779449	784000	6458.271054267883
196	21.11388	11.316032	45.043346	3.8895075	0.9	1.3	4.0	0.0	400.0	3682.0	0.004672588832487309	4.7178087	1.5954229	9.915444	-0.7337676	0.4266641	0.2710917	3.556837	-1.011032	-1.7124219e-09	-0.005396439	-2.861023e-09	-0.00518495	9.131118	-5.774639	0.31852546	-0.08722599	5.22719	0.009637833	2.8237011	1.0	0.8070761	0.0066329576	788000	6491.776871442795
197	16.91561	9.922116	32.55503	3.2384949	2.0	2.0976176	6.0	0.0	400.0	3702.0	0.0046742424242424245	5.1438994	2.012607	12.023573	-2.8978193	0.309875	0.13697353	2.652061	-0.80497915	2.476988e-09	-0.0065092375	2.5629998e-09	-0.006551334	9.344214	-5.960486	0.51558816	-0.12781876	5.236828	0.012213707	2.1785932	1.0	0.8023825	0.0063781035	792000	6524.563067913055
198	19.998106	11.733368	37.32138	1.330788	0.4	0.66332495	2.0	0.0	400.0	3706.0	0.004655778894472362	5.334709	2.122498	11.452674	-0.48564923	0.4081103	0.24799027	4.8185186	-0.6881611	1.469366e-08	-0.007469356	1.5199184e-08	-0.007247635	9.547115	-5.236463	0.16621755	-0.114745036	5.2490416	0.008896828	2.99317	0.0	0.80121064	0.009996597	796000	6557.485693454742
199	18.21916	7.1219172	28.636059	1.1935037	0.7	0.78102493	2.0	0.0	400.0	3713.0	0.00464125	4.976391	2.1162295	12.3452835	-2.312411	0.18564905	0.12258457	1.7287099	-0.81102157	7.9573415e-09	-0.004664323	5.7071445e-09	-0.002850172	7.791626	-4.6913757	0.106169425	-0.030973926	5.2579384	0.0069651604	4.301436	0.0	0.79889876	0.009632214	800000	6590.131230592728
200	23.035892	13.479429	40.04092	-2.4403093	1.9	2.6627052	8.0	0.0	400.0	3732.0	0.00464179104477612	5.494149	2.063533	11.1851635	-2.4042141	0.16987951	0.17390026	2.3072212	-1.7119596	-1.0559093e-08	-0.006871826	-5.3644182e-09	-0.0069196024	13.485123	-9.474111	0.71811837	-0.14437324	5.2649035	0.0094742775	2.5121393	0.0	0.7965577	0.009473725	804000	6623.949094057083
201	14.740809	9.883068	31.414747	-1.3274415	1.6	1.7435596	5.0	0.0	400.0	3748.0	0.004638613861386138	5.47888	2.1317418	11.543905	-1.8090082	0.36687377	0.1389736	1.9340725	-1.2298536	1.1893356e-08	-0.005866628	1.2159347e-08	-0.004893204	8.665912	-5.8837643	0.28342953	-0.06836896	5.274378	0.010682106	3.4692304	0.0	0.78146046	0.009669242	808000	6657.505433320999
202	14.149826	10.886321	33.220825	0.48947763	1.3	2.1	7.0	0.0	400.0	3761.0	0.004631773399014778	4.245578	1.9315174	9.986045	-2.295011	0.46027452	0.19658488	2.4251206	-0.17792831	9.339531e-09	-0.004649434	6.4074995e-10	-0.004168796	6.197358	-3.5598109	0.2875623	-0.10919772	5.28506	0.010709286	4.3397694	0.0	0.7689568	0.009521309	812000	6690.028413772583
203	17.889896	6.1614065	24.289711	6.9369245	1.1	1.9209373	6.0	0.0	400.0	3772.0	0.004622549019607843	4.3730526	1.8122765	8.667824	-1.1798211	0.38200012	0.25131658	2.0598636	-0.46862596	-1.0183328e-08	-0.00602493	-9.596348e-09	-0.006802015	5.4891887	-2.508346	0.5945261	-0.25863072	5.295769	0.010023117	2.732831	1.0	0.7759189	0.006506271	816000	6723.746711969376
204	22.90099	12.822995	49.34721	-6.4350886	1.0	1.183216	3.0	0.0	400.0	3782.0	0.0046121951219512194	5.174701	1.6172975	8.892729	-4.213607	0.47467017	0.5287923	3.2019024	-0.88321656	8.127165e-09	-0.0076419082	6.198883e-09	-0.008517421	11.306517	-7.506029	0.47774237	-0.27454212	5.3057923	0.009045124	2.4498427	0.0	0.78504807	0.009341653	820000	6756.580989122391
205	14.946127	10.147276	34.00909	-0.05433168	0.7	1.7916473	6.0	0.0	400.0	3789.0	0.004598300970873786	5.904671	2.0925434	11.2998495	-0.7784716	0.28630584	0.1028366	3.1138527	-1.2630982	2.077168e-09	-0.006990548	4.082918e-09	-0.007232358	6.7837205	-3.8764231	0.11337081	-0.08415885	5.3148375	0.007082939	2.365421	0.0	0.77960986	0.009681347	824000	6789.119702339172
206	23.98963	11.116114	36.51105	3.4323487	1.7	1.6763054	5.0	0.0	400.0	3806.0	0.004596618357487922	5.253827	1.910904	9.967204	-0.79965967	0.13352811	0.18590398	3.7887623	-1.0506582	-4.9307185e-09	-0.0067420215	-5.3644182e-09	-0.006934176	10.047623	-5.051886	0.4882967	-0.16069695	5.3219204	0.008910656	2.145825	1.0	0.7767376	0.007776309	828000	6823.689064741135
207	19.878885	5.3173633	27.144096	7.938191	0.6	0.9165151	3.0	0.0	400.0	3812.0	0.004581730769230769	5.5942745	1.9905266	11.400028	-1.5424317	0.35675544	0.209115	1.6993589	-0.4609182	3.7020353e-09	-0.0047625205	3.0100347e-09	-0.004304752	6.438556	-3.7729957	0.17925443	-0.0716534	5.330831	0.006594181	3.5459678	1.0	0.78125995	0.0065376568	832000	6855.925103664398
208	22.628195	9.137661	45.65471	11.075425	2.5	4.3646307	13.0	0.0	400.0	3837.0	0.004589712918660287	5.297963	1.4955181	9.234777	-0.28744835	0.21420462	0.1572525	3.0481772	-1.2897542	-5.47001e-09	-0.011947202	-3.8146974e-09	-0.0136196995	6.903313	-3.540527	1.8929646	-0.63851357	5.337425	0.011349678	1.5528276	0.0	0.78548247	0.009935038	836000	6887.592632293701
209	17.806787	4.7539425	24.104172	9.237313	1.5	0.92195445	3.0	0.0	400.0	3852.0	0.004585714285714286	5.402929	1.5599755	10.048901	-0.09257515	0.41496727	0.3708177	6.7109947	-1.2026635	8.527199e-09	-0.0058214515	6.198883e-09	-0.0064078737	5.5756593	-2.8023257	0.4147084	-0.19252786	5.348775	0.012048721	2.3823483	0.0	0.77124554	0.009736388	840000	6920.513224363327
210	29.661274	10.517756	47.65641	15.158	1.5	0.8062258	3.0	0.0	400.0	3867.0	0.004581753554502369	5.236275	1.4816953	11.210313	-0.8263875	0.4692497	0.18787456	1.6753287	-1.7369764	1.0512441e-09	-0.0055380873	1.847744e-09	-0.005473007	12.012768	-6.1970854	0.21062097	-0.06316237	5.3608236	0.012683392	3.3314772	0.0	0.75162446	0.00998172	844000	6955.024924039841
211	15.858874	10.652849	32.81672	-4.2176485	1.6	2.0591261	6.0	0.0	400.0	3883.0	0.004579009433962264	6.3432355	1.7227963	11.660402	-0.68739396	0.3415261	0.16799203	1.3612527	-2.1864498	-2.9133167e-09	-0.0066340216	-9.179115e-09	-0.0064164125	12.340688	-8.228857	0.5862767	-0.18911245	5.373507	0.013622284	2.6077945	0.0	0.7455753	0.009780222	848000	6988.474273920059
212	13.323799	7.1398973	21.940298	0.1028725	0.8	0.97979593	3.0	0.0	400.0	3891.0	0.004566901408450705	5.200578	1.5150992	9.647848	-0.81223965	0.4552273	0.28812635	2.8832757	-1.3963087	-3.932058e-09	-0.0045155673	4.4107438e-09	-0.004383309	6.929597	-3.3477612	0.2536637	-0.11657123	5.3871293	0.011562824	3.511336	1.0	0.74393094	0.006391617	852000	7021.00461268425
213	18.620373	9.032112	34.683792	1.5742645	0.6	1.4966631	5.0	0.0	400.0	3897.0	0.004552570093457944	4.36721	1.3947561	8.649219	-0.35624155	0.30648506	0.15147695	2.6470382	-0.9740844	6.7312453e-09	-0.0054611163	8.46386e-09	-0.0047657164	5.382401	-2.3552594	0.35318303	-0.08817902	5.398692	0.008969784	3.4900248	0.0	0.73874754	0.009820575	856000	7053.790240764618
214	21.155926	10.467818	34.277763	2.802346	1.8	1.989975	5.0	0.0	400.0	3915.0	0.004552325581395349	4.555198	1.5099663	8.897398	-1.8988341	0.17112462	0.14533785	1.4750323	-1.1063986	-4.1802974e-09	-0.005544271	-5.39422e-09	-0.0051624347	8.83851	-3.9160256	0.3110783	-0.101592585	5.407662	0.011015892	3.4247415	0.0	0.74217737	0.009273676	860000	7088.354820489883
215	16.553694	10.819184	34.59901	-1.4824524	0.8	1.4696938	5.0	0.0	400.0	3923.0	0.004540509259259259	5.181881	1.6550665	9.804415	-0.088610634	0.35448515	0.17670082	2.0996547	-1.0977648	2.9883232e-10	-0.0056209457	-4.529953e-09	-0.0055053406	7.9979258	-4.084279	0.32284197	-0.13090768	5.418678	0.009205818	3.3790395	0.0	0.7270197	0.009696169	864000	7120.909457921982
216	20.236778	9.014363	30.157202	2.6901293	1.1	2.0712316	7.0	0.0	400.0	3934.0	0.004532258064516129	4.5597367	1.7719685	9.583189	-1.3741884	0.2589109	0.23332562	1.7820683	-0.37899002	-4.49373e-09	-0.0071783727	-8.791685e-09	-0.007456841	5.977331	-3.1955476	0.53755355	-0.20794135	5.4278836	0.008674622	2.880065	0.0	0.7153854	0.0096945455	868000	7153.672975301743
217	15.699742	8.272934	27.928284	-0.65850896	0.4	1.1999999	4.0	0.0	400.0	3938.0	0.00451605504587156	4.784038	1.5632788	8.852511	-0.1863669	0.23104383	0.21015714	1.9876958	-0.4932829	4.2621013e-09	-0.0044526565	-2.384186e-10	-0.0036911052	6.4737763	-3.7121983	0.10612169	-0.06558211	5.4365582	0.005610943	3.9507544	0.0	0.73401886	0.009102845	872000	7187.310278177261
218	19.859413	8.91359	34.522438	5.661591	1.8	1.6	5.0	0.0	400.0	3956.0	0.004515981735159817	4.2865987	1.3513412	8.989781	-0.29328966	0.10902447	0.10840782	3.090931	-0.95640624	-4.6163e-09	-0.0060174977	-1.0371208e-08	-0.005477377	7.549999	-3.5411139	0.3799637	-0.12474933	5.442169	0.008013248	2.8369265	0.0	0.7319203	0.009673011	876000	7219.668999910355
219	14.039586	7.972852	26.538496	-0.910399	1.0	1.0954452	3.0	0.0	400.0	3966.0	0.004506818181818182	4.9815474	1.7828943	9.361672	-0.21537799	0.36937928	0.14997214	1.834651	-1.8345454	5.8751407e-11	-0.0041358657	2.5629998e-09	-0.0043375115	6.943554	-3.4529812	0.19686542	-0.040655464	5.4501824	0.0072307587	2.6131046	1.0	0.72148883	0.007103437	880000	7252.2512176036835
220	17.696972	9.901594	35.561703	2.4701881	1.2	2.039608	7.0	0.0	400.0	3978.0	0.0045	4.3288426	2.041063	9.320054	-0.8915529	0.2868504	0.16816685	2.3385596	-1.976772	3.3756542e-10	-0.0048890105	-3.248453e-09	-0.00483817	6.557891	-3.3026257	0.28088868	-0.06594615	5.457413	0.0072665215	2.701307	0.0	0.72386926	0.009863821	884000	7285.557771444321
221	21.082438	8.487694	32.09989	5.0768504	0.3	0.45825756	1.0	0.0	400.0	3981.0	0.004483108108108108	4.9778547	1.7621495	9.427124	-2.1552935	0.31389597	0.13696003	1.6419947	-0.54607904	2.3766553e-10	-0.003952291	-1.3113022e-09	-0.0020665638	6.9866896	-4.467687	0.08559868	-0.043787193	5.4646797	0.003947735	5.045074	0.0	0.7198716	0.0098853065	888000	7318.118619441986
222	21.097246	7.2508044	34.07142	6.0861883	1.5	1.5	4.0	0.0	400.0	3996.0	0.004479820627802691	6.0790906	1.7654644	10.1018	-0.13249841	0.15833063	0.12923162	1.1813233	-0.77031046	4.8370286e-10	-0.0059709204	2.861023e-09	-0.005935318	4.980739	-2.4882138	0.36928058	-0.14851858	5.4686275	0.0054249763	2.9335284	0.0	0.7140939	0.009565612	892000	7351.590943574905
223	25.225445	10.6707	46.711746	6.487305	1.6	1.9595919	6.0	0.0	400.0	4012.0	0.004477678571428572	5.8442883	1.5581799	9.95485	0.5056937	0.38246298	0.2715389	1.8956223	-1.108297	1.2598843e-08	-0.0064106937	3.5762786e-09	-0.006351562	8.528387	-4.86696	0.5657633	-0.26920635	5.4740524	0.0071339607	2.2786295	1.0	0.6989879	0.007809318	896000	7385.240278720856
224	16.987516	9.594643	37.359787	0.9775676	1.8	2.3151672	6.0	0.0	400.0	4030.0	0.004477777777777778	6.620747	1.9782085	12.818267	-0.15114276	0.5971377	0.4400996	4.6748533	-2.4133973	-4.3826613e-09	-0.0073719225	-7.7486035e-09	-0.008482939	10.024485	-7.0233164	0.624337	-0.40097556	5.4811864	0.009423733	1.9369625	1.0	0.6943361	0.0065824147	900000	7417.960841178894
225	21.091883	10.563094	38.887054	4.6087813	0.8	1.4	4.0	0.0	400.0	4038.0	0.004466814159292036	5.2897267	1.7611755	10.688583	-1.0114579	0.32436365	0.30645397	2.8493	-1.9170512	8.241048e-09	-0.0075622112	1.013279e-08	-0.0075485692	6.354121	-2.9054947	0.33168334	-0.11639851	5.49061	0.0077524185	2.312076	0.0	0.691567	0.009292611	904000	7449.701389312744
226	18.81482	8.905901	32.619125	3.6202703	1.1	2.0223749	6.0	0.0	400.0	4049.0	0.004459251101321586	5.3997207	1.7105967	10.883824	0.43483737	0.20406087	0.14506987	1.5075853	-2.2128155	-3.7268006e-09	-0.0064922613	-2.2798776e-09	-0.0061556785	6.928596	-3.833377	0.36850062	-0.090616524	5.4983625	0.007370472	3.0430799	0.0	0.69620174	0.009984859	908000	7481.891243457794
227	19.200857	9.458054	32.95818	-1.26788	1.7	3.4942813	12.0	0.0	400.0	4066.0	0.004458333333333333	5.0897765	1.6345081	9.485435	-1.93165	0.26510257	0.18096748	1.5786866	-0.49381757	3.591451e-09	-0.007071246	0.0	-0.0073301517	6.677696	-3.3741324	0.71914333	-0.27827328	5.505733	0.009282112	2.4243076	0.0	0.6932616	0.009452942	912000	7514.892664432526
228	14.666348	10.500533	30.394863	-2.2340138	1.1	0.8306624	2.0	0.0	400.0	4077.0	0.004450873362445415	4.18941	1.8345687	8.745205	-1.026044	0.38824338	0.43869996	4.0821424	-2.084307	1.0534705e-08	-0.006922877	1.3828277e-08	-0.007501927	7.818216	-4.4987698	0.30497393	-0.1880627	5.515015	0.008752346	2.3947394	1.0	0.674779	0.0064728605	916000	7546.1955778598785
229	21.00752	12.532832	36.533024	-2.4026961	1.2	1.7776388	5.0	0.0	400.0	4089.0	0.004444565217391305	4.6391425	1.9832444	9.144715	-2.977387	0.32135338	0.12995431	1.8383714	-0.9431802	2.0613629e-09	-0.0069131013	2.1755695e-09	-0.00593378	7.973698	-3.665997	0.36623463	-0.053701133	5.5237675	0.008653164	2.8852	0.0	0.6732842	0.009911213	920000	7578.334941864014
230	19.508204	10.429809	31.96301	2.1736534	2.1	4.060788	14.0	0.0	400.0	4110.0	0.004448051948051948	5.4376283	1.962444	9.680656	-3.511198	0.33110505	0.18653928	2.1241426	-0.81426364	-5.4803273e-09	-0.010480434	-2.9802323e-09	-0.011565559	8.903061	-4.811312	0.6404717	-0.23695925	5.5324206	0.011960983	1.3978904	0.0	0.67978007	0.008604616	924000	7610.852621078491
231	21.311947	9.628602	40.242058	9.602668	1.5	1.6881943	6.0	0.0	400.0	4125.0	0.004445043103448276	5.0733566	1.7045944	9.742029	-0.34382796	0.31799972	0.37980503	7.3794703	-0.8801115	-3.327679e-11	-0.009961571	3.4868717e-09	-0.010671466	6.7405753	-3.4289124	0.21885471	-0.09436797	5.5443816	0.012685776	2.0968394	1.0	0.67384857	0.0063994084	928000	7644.612957954407
232	16.631098	11.40326	35.33385	0.26348194	1.3	1.4866068	5.0	0.0	400.0	4138.0	0.004439914163090129	5.357759	1.9237297	10.064468	-0.8263577	0.25201777	0.19067198	6.259227	-1.064859	-4.5102886e-09	-0.0075545944	1.9073487e-09	-0.008527807	8.597831	-5.2393064	0.3488221	-0.10794215	5.5570674	0.012585163	2.5449708	0.0	0.6762001	0.009391601	932000	7676.158846855164
233	17.467018	10.328325	34.882847	-0.09054923	1.0	1.6124516	5.0	0.0	400.0	4148.0	0.004431623931623932	4.760853	1.8902619	10.815259	-2.220128	0.36863342	0.2412712	2.4956284	-0.7621665	2.3676425e-09	-0.00541057	1.2516975e-09	-0.0052341893	7.7211995	-4.551763	0.43485665	-0.13764179	5.5696526	0.011354923	2.7590697	1.0	0.6748164	0.006437149	936000	7709.243958473206
234	21.014835	9.483551	39.188095	8.043629	0.6	0.8	2.0	0.0	400.0	4154.0	0.004419148936170213	4.753047	2.04407	9.565583	-2.0203109	0.28625673	0.18036169	1.1263129	-2.4190476	-1.3895759e-09	-0.0033177396	4.4703485e-09	-0.0023928995	6.523838	-3.8972168	0.10369123	-0.0420633	5.5810075	0.008712292	4.850641	1.0	0.67017925	0.006799028	940000	7741.827697753906
235	23.259274	9.28624	35.281273	-0.2920006	0.9	1.3	4.0	0.0	400.0	4163.0	0.004409957627118644	5.6708565	2.0742466	10.521946	-2.2980542	0.18475889	0.10998258	1.7209626	-1.9585856	8.224295e-09	-0.0045815795	4.3213366e-09	-0.0041923136	6.6521406	-3.7567098	0.22260375	-0.05277212	5.58972	0.0074768066	3.9274912	0.0	0.67077446	0.009822904	944000	7773.669390201569
236	19.474201	7.0023627	33.615757	5.7761254	1.5	1.3601471	4.0	0.0	400.0	4178.0	0.004407172995780591	5.350339	2.0299685	10.878552	-1.5607328	0.20385359	0.112057604	2.1966522	-0.3436188	-7.043949e-09	-0.005757686	-7.599592e-09	-0.004941276	5.9254537	-2.8184633	0.28042415	-0.04419072	5.5971966	0.0086631775	3.4042044	0.0	0.6709742	0.00996873	948000	7805.60883808136
237	17.495068	9.501815	29.878025	1.7399831	0.8	1.077033	3.0	0.0	400.0	4186.0	0.004397058823529412	5.1904135	1.8614088	11.318921	-0.77153665	0.285443	0.14614782	1.351477	-1.0218565	6.8264074e-09	-0.004462477	5.662441e-09	-0.0025488767	6.348211	-3.9670308	0.122383334	-0.04574538	5.6058598	0.007044792	4.0037656	0.0	0.6693902	0.009835716	952000	7839.690032243729
238	17.282185	8.890429	27.68086	-1.1140983	0.7	0.9	2.0	0.0	400.0	4193.0	0.004385983263598327	4.555782	1.8690789	9.978309	-2.0736024	0.15598789	0.104546204	2.4653962	-0.4134022	-1.650467e-09	-0.013738497	-5.2154064e-10	-0.013791325	7.257502	-3.7290666	0.13404477	-0.019746058	5.6129045	0.005198002	3.423596	0.0	0.6768091	0.009686443	956000	7873.113854169846
239	21.847818	8.7130375	36.834198	5.570706	0.8	0.8717798	3.0	0.0	400.0	4201.0	0.004376041666666667	5.1539464	1.9786476	10.711701	-1.2480358	0.21363202	0.114521414	0.92291814	-1.6319621	-1.1154338e-08	-0.004667379	-4.2915342e-09	-0.0035404102	6.0493755	-3.2868135	0.10174673	-0.015465483	5.6181026	0.00391531	4.2201877	0.0	0.6782959	0.009706622	960000	7906.526776313782
240	17.111263	8.4230175	30.953165	1.7190522	2.2	2.6000001	9.0	0.0	400.0	4223.0	0.004380705394190871	4.7260265	1.6850326	9.197245	-0.68167496	0.19167246	0.07884542	1.9155314	-0.14763904	-1.520845e-08	-0.006686741	-1.9609928e-08	-0.0068598115	7.3218455	-4.0701914	0.9091207	-0.17764777	5.622018	0.008166313	2.854171	0.0	0.6919364	0.009969948	964000	7939.950714111328
241	17.031006	9.483111	38.53013	5.4566774	0.9	1.2206554	3.0	0.0	400.0	4232.0	0.004371900826446281	4.6099405	2.017017	9.6287365	-1.9913199	0.43577683	0.23164392	2.0938044	-1.180309	7.049837e-09	-0.0064390595	5.1259996e-09	-0.006082901	6.6681757	-3.8882666	0.24193516	-0.075309455	5.630184	0.0069789886	3.0740542	0.0	0.6917098	0.009455769	968000	7972.889638662338
242	19.070374	11.088953	42.353706	3.4402204	0.8	1.536229	5.0	0.0	400.0	4240.0	0.0043621399176954736	5.0061765	1.7677474	10.462899	-1.0291564	0.310352	0.15069471	1.6018299	-1.3086972	2.1392503e-09	-0.004482488	2.2649764e-09	-0.0040616035	9.38839	-5.166369	0.2936878	-0.044105604	5.637163	0.0055189133	3.8149126	1.0	0.68904454	0.0064787054	972000	8004.598292350769
243	22.702127	7.0744896	36.96502	12.503393	1.3	1.2688577	4.0	0.0	400.0	4253.0	0.004357581967213114	5.3454347	1.7848542	11.214514	-2.0617135	0.21202141	0.07052013	1.4275626	-1.0104656	-1.0593104e-08	-0.0065458664	-5.2452087e-09	-0.006602183	6.120789	-3.5275443	0.32676598	-0.04626122	5.642682	0.006145954	2.9649146	0.0	0.6950622	0.009523096	976000	8037.99716258049
244	17.843227	9.1021595	34.553043	7.7119365	1.4	3.5552778	12.0	0.0	400.0	4267.0	0.004354081632653061	5.5190997	1.7249328	10.054518	-0.7264347	0.29067534	0.12617156	1.8154261	-1.0231175	1.5797328e-08	-0.008182703	2.169609e-08	-0.008844269	8.674325	-4.978716	1.4396926	-0.20803499	5.648828	0.007104397	1.7803438	1.0	0.6949041	0.0064106723	980000	8071.073959350586
245	22.421993	9.537859	34.45426	4.0232034	2.9	2.879236	7.0	0.0	400.0	4296.0	0.004365853658536586	5.394621	1.5893663	10.558348	0.16208623	0.35904872	0.25358784	2.3229911	-0.90669197	-4.4199036e-09	-0.009046846	-8.910894e-09	-0.011029942	8.213088	-5.168215	0.8615471	-0.39044935	5.6559324	0.01377058	1.5509018	0.0	0.6980347	0.009665158	984000	8106.10631608963
246	20.981152	9.4834795	36.99062	3.1147728	1.3	1.1874342	3.0	0.0	400.0	4309.0	0.004361336032388664	5.133869	1.9010278	10.349905	-0.80561745	0.5502535	0.42356256	4.1602006	-0.42770135	5.661384e-09	-0.009612577	3.3378602e-09	-0.010145186	6.756941	-4.130352	0.42459342	-0.20442688	5.669703	0.0135912895	1.538146	1.0	0.6949092	0.0071845246	988000	8139.663212776184
247	24.791168	8.156992	37.933414	14.725436	0.7	0.78102493	2.0	0.0	400.0	4316.0	0.004350806451612903	5.8318577	1.9178311	9.932455	-0.9326385	0.330576	0.1764354	3.1771088	-0.4087165	-2.0732611e-09	-0.0073801246	3.0994416e-09	-0.007072727	8.976285	-4.6534996	0.11425035	-0.057461515	5.6832943	0.011085987	2.8729038	0.0	0.67973435	0.009517274	992000	8173.069334983826
248	25.18292	13.063476	53.9613	1.0997385	2.2	3.2496154	9.0	0.0	400.0	4338.0	0.004355421686746988	6.701003	2.013781	12.490604	0.08630407	0.18582258	0.086441174	2.6315868	-0.90422964	-1.3706405e-08	-0.0089234635	-2.0593404e-08	-0.009812373	10.263631	-5.1846786	0.85726905	-0.23442715	5.6943803	0.014672756	1.9121091	0.0	0.6885242	0.009622822	996000	8206.506259918213
249	25.675385	6.8084106	37.733547	15.782709	2.2	2.8213472	9.0	0.0	400.0	4360.0	0.00436	6.832709	1.9838765	13.116445	-0.67485774	0.37180755	0.22933306	2.8566377	-0.46479136	3.8251843e-10	-0.010688587	-2.2649764e-09	-0.011617132	5.025957	-2.5827222	1.1555698	-0.4005111	5.709053	0.017903328	1.5554485	0.0	0.68140686	0.009906632	1000000	8239.249758958817
250	20.035336	9.903875	32.9877	1.3963046	1.1	1.3000001	4.0	0.0	400.0	4371.0	0.004353585657370518	6.7656503	1.6685094	10.942174	0.9217888	0.54377013	0.4911629	4.524352	-0.5297641	7.94366e-09	-0.009294757	5.1259996e-09	-0.009773494	7.4883018	-4.2118874	0.5514182	-0.29133654	5.7269564	0.016542435	2.1883569	0.0	0.68230176	0.009957174	1004000	8273.34353017807
251	13.041628	9.881094	26.792788	-1.8757968	0.4	0.66332495	2.0	0.0	400.0	4375.0	0.004340277777777778	5.193777	2.473588	10.677388	-2.5421774	0.34638146	0.13842535	2.9362	-2.5762033	6.3421433e-09	-0.0053886008	4.2915342e-09	-0.00454095	7.050712	-4.3187656	0.09828424	-0.05385785	5.743499	0.01255846	2.7867877	0.0	0.67772275	0.009680014	1008000	8305.162083148956
