Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
324	-3.002873	2.2068458	0.6377552	-5.7392955	0.5	1.5	5.0	0.0	400.0	9910.0	0.007623076923076923	-0.56205314	0.6750102	1.4282334	-3.3423822	0.35902062	0.8348471	4.831795	-0.7871585	-4.9234012e-09	0.0027599325	-6.943941e-09	-0.0007289216	0.8343319	-0.32195264	0.41455278	-0.2887246	5.2243667	0.016933441	1.0	1.6685498	0.039882325	1300000	8570.054737567902
325	-3.270845	2.7165177	0.92194176	-9.381804	6.7	17.309244	58.0	0.0	400.0	9977.0	0.007651073619631902	-0.914708	0.87878877	1.6216867	-3.9874473	0.11560085	0.44383433	3.160165	-1.4445937	1.7549192e-08	-0.0016135705	1.2129545e-08	-0.010675338	1.1886241	-0.63466364	20.032412	-16.312565	5.2413	0.022294998	1.0	1.6681862	0.05771594	1304000	8596.71410894394
326	-4.1237974	1.9159101	-1.3409694	-8.091739	0.0	0.0	0.0	0.0	400.0	9977.0	0.007627675840978594	-0.6480386	0.8410717	1.1854174	-3.642432	0.17826201	0.8124901	11.169309	-4.0390434	1.844292e-08	0.00016736226	1.9013882e-08	-0.0015815553	0.53974646	-0.21957129	0.69976	-0.6856147	5.263595	0.018872261	1.0	1.6675823	0.01601007	1308000	8623.63841509819
327	-3.2240536	1.7942781	0.42796043	-6.124538	0.0	0.0	0.0	0.0	400.0	9977.0	0.007604420731707317	-0.81881833	0.77531296	0.771394	-3.419165	-0.023312733	0.04707484	1.2197276	-1.0451142	-7.4610534e-10	0.00022744546	-2.9802324e-11	-0.00013841613	0.41414684	-0.2032101	0.0025477603	-0.0016966274	5.2824674	0.016259193	6.0	1.6669071	0.01353536	1312000	8651.603667259216
328	-2.4115684	1.6604642	-0.23075457	-5.8585734	6.9	20.699999	69.0	0.0	400.0	10046.0	0.007633738601823708	-0.58913636	0.75677824	1.3548044	-4.1438603	0.007912095	0.15409905	2.777295	-0.9308845	-1.4631846e-07	-0.021291185	-1.7358363e-07	-0.04682434	0.55874443	-0.3208609	25.468552	-23.736048	5.2987266	0.02137947	1.0	1.6650194	0.16567034	1316000	8679.71918129921
329	-2.832737	1.13098	-1.395102	-4.991031	1.6	3.3226495	10.0	0.0	400.0	10062.0	0.007622727272727272	-0.39138234	0.8248546	1.5026826	-3.2926595	0.34379873	2.4767475	30.031502	-11.938292	4.6367276e-08	-0.08235525	5.4836274e-08	-0.12882358	0.35116988	-0.16214779	4.102424	-4.0293355	5.320106	0.020127296	1.0	1.6643894	0.30313256	1320000	8705.938122749329
330	-4.47396	1.9902475	0.5089444	-6.8463273	5.0	15.0	50.0	0.0	400.0	10112.0	0.007637462235649547	-0.49835145	0.5997528	0.96120113	-2.7940927	0.4048902	2.048513	21.52709	-3.2569497	-1.9620131e-08	-0.024155239	-2.6106834e-08	-0.049768414	0.6787101	-0.5695607	15.699364	-13.459349	5.3402333	0.023144245	1.0	1.6640897	0.22767855	1324000	8732.479118824005
331	-2.9549606	1.5758492	0.7349841	-5.179665	0.4	1.1999999	4.0	0.0	400.0	10116.0	0.007617469879518072	-1.0822651	1.014716	0.2670312	-4.6582417	0.7157031	2.630785	21.124102	-5.798295	3.18932e-08	-0.0028578239	4.148483e-08	-0.0050469497	0.8554682	-0.6720708	6.9056983	-6.5317454	5.3633776	0.020155907	1.0	1.6642118	0.023835935	1328000	8759.417375564575
332	-2.5494385	2.5444334	0.77234125	-6.9123673	21.2	49.704727	164.0	0.0	400.0	10328.0	0.007753753753753753	-0.6548265	0.67040384	0.4356449	-3.1491022	0.314705	1.861955	7.6729345	-6.227036	-1.7060843e-07	-0.12901263	-2.0122528e-07	-0.21453866	0.60504717	-0.42998624	149.26225	-130.19136	5.3835335	0.04170084	1.0	1.6639087	1.116492	1332000	8788.26157283783
333	-1.205076	1.6561357	1.0596219	-4.187472	7.9	19.485636	65.0	0.0	400.0	10407.0	0.007789670658682635	-0.6082858	0.635438	0.52053374	-3.9691963	2.9629138	5.2069745	22.808678	-3.0839665	-2.9148538e-08	-0.96643674	-3.576279e-08	-1.218996	0.331411	-0.28547734	25.918728	-24.386694	5.4252343	0.046004772	1.0	1.6633775	3.9573488	1336000	8815.096349716187
334	-0.9513725	0.97189754	0.7155682	-2.7465706	1.9	3.1128767	9.0	0.0	400.0	10426.0	0.007780597014925373	-1.1323085	0.5066377	0.7458629	-2.8816023	0.5530345	1.4001807	17.3897	-3.7727072	1.9374587e-08	0.06807293	1.7642975e-08	-0.003007834	1.7487556	-1.3673608	1.8200796	-1.6104727	5.471239	0.042945385	1.0	1.6634908	3.6094394	1340000	8840.375502824783
335	2.2158084	3.177078	9.679219	-1.8355697	3.7	4.4508424	15.0	0.0	400.0	10463.0	0.007784970238095238	-0.43420312	0.58584774	2.350752	-2.288433	0.3018146	0.74277145	7.499201	-6.1735325	2.959687e-08	0.049164455	2.7894973e-08	0.0058096074	2.0616295	-1.6149931	3.0768127	-1.2122844	5.5141845	0.042195797	1.0	1.6643403	1.071399	1344000	8868.255391836166
336	-0.18100418	0.59468377	1.3924032	-0.80893195	16.8	22.76752	74.0	0.0	400.0	10631.0	0.007886498516320475	0.13577068	0.78291905	3.2072723	-2.6956038	0.9653636	0.93736947	9.532755	-2.3117454	-2.6442722e-08	-0.053842034	-3.027916e-08	-0.122344546	0.30768055	-0.2387165	38.466343	-23.812283	5.5563803	0.055720806	1.0	1.6651976	1.4168904	1348000	8897.089270114899
337	-0.47916937	0.7677331	0.8973824	-2.0577679	43.4	52.215324	143.0	0.0	400.0	11065.0	0.008184171597633136	-0.007401764	0.5207537	1.8056757	-1.3347999	7.641057	6.8189287	27.977903	0.35588652	1.9915831e-07	-0.07998227	2.3031235e-07	-0.13145454	0.15251434	-0.12149381	93.632545	-75.02201	5.612101	0.086294174	1.0	1.6659315	0.4986145	1352000	8919.708007574081
338	0.13320224	0.71222293	1.4970976	-0.8613944	39.4	51.451336	147.0	0.0	400.0	11459.0	0.008450589970501476	-0.19145133	0.25943565	0.98579985	-1.1325794	11.379301	10.12711	36.989403	-4.135148	-9.246511e-08	-0.21134269	-1.1634827e-07	-0.31784725	0.09532078	-0.06894906	199.56479	-173.96864	5.6983953	0.10616398	1.0	1.668417	1.1311201	1356000	8947.809470415115
339	-0.13954525	0.4569112	0.5299457	-0.8426793	27.3	68.34625	230.0	0.0	400.0	11732.0	0.008626470588235294	0.036385763	0.26445463	0.7109221	-1.3108655	8.304157	7.8533363	35.632427	-2.6003637	-1.2589771e-07	-0.14475304	-1.487732e-07	-0.23902296	0.066021666	-0.04964971	229.22389	-210.64401	5.804559	0.1155262	1.0	1.6714149	1.9269038	1360000	8973.447508096695
340	-0.32808834	0.4243814	0.5036475	-0.8428683	15.1	34.969845	117.0	0.0	400.0	11883.0	0.008711876832844575	-0.041925978	0.1601127	0.35864964	-0.60522705	5.9530196	6.368063	32.05061	-3.9179335	-8.344298e-09	-0.12919894	-7.629395e-09	-0.21557856	0.022466507	-0.013603951	66.36844	-58.47267	5.9200854	0.115615845	1.0	1.6741467	1.693609	1364000	9000.493016958237
341	-0.19754963	0.5863642	0.81234914	-0.8325957	38.6	64.79382	187.0	0.0	400.0	12269.0	0.008968567251461989	0.02462082	0.14917879	0.49266407	-0.72794414	5.617473	5.753209	31.172743	-5.844623	-2.842517e-07	-0.059507128	-3.33786e-07	-0.11090427	0.022419438	-0.0143794315	204.44756	-179.49661	6.0357013	0.1281352	1.0	1.6767306	0.7136942	1368000	9027.445745706558
342	0.010020244	0.6282197	1.2179245	-0.8430615	18.3	49.1936	165.0	0.0	400.0	12452.0	0.009075801749271138	-0.07863768	0.20219521	0.49598277	-1.16496	6.5619845	8.040755	35.380924	-2.7892957	1.7556462e-07	-0.014070194	2.040863e-07	-0.028026277	0.041444667	-0.030121498	83.41667	-71.364975	6.1638365	0.1280055	1.0	1.6780852	0.15488343	1372000	9054.966064453125
343	0.50046	0.53833884	1.0228747	-0.5211474	64.8	75.443756	197.0	0.0	400.0	13100.0	0.009520348837209302	0.011250842	0.101783626	0.44238293	-0.26839465	11.2756195	7.101031	37.718647	-2.6387057	-2.5567016e-07	-0.14509948	-2.9611587e-07	-0.197193	0.014824474	-0.0057895165	238.708	-204.40402	6.291842	0.14303875	1.0	1.6784111	0.39339	1376000	9081.203836917877
344	-0.13182528	0.778979	1.5769962	-0.8430605	5.8	14.119491	47.0	0.0	400.0	13158.0	0.009534782608695652	0.017661007	0.1685685	0.6443684	-0.44785643	10.905674	12.623171	50.3437	-4.422836	-1.9516168e-08	-0.037131857	-1.9788741e-08	-0.057657856	0.036518134	-0.016226714	185.20348	-167.31418	6.4348807	0.13220072	1.0	1.6792628	0.16821711	1380000	9108.231699466705
345	0.102320954	0.7743119	1.7995485	-0.81962645	89.1	93.15842	304.0	0.0	400.0	14049.0	0.010151011560693642	0.00020086097	0.14217427	0.40808555	-0.8056379	2.938141	3.2598333	17.172422	-9.272082	1.3597969e-07	-0.08508475	1.592636e-07	-0.113014735	0.029067364	-0.013843167	678.854	-512.34436	6.5670815	0.14679003	1.0	1.6800511	0.2372815	1384000	9136.150447845459
346	-0.25635394	0.48503458	0.48687905	-0.8373704	34.1	102.3	341.0	0.0	400.0	14390.0	0.01036743515850144	0.038285088	0.13436492	0.48843023	-0.18038633	20.666597	9.048586	43.139133	4.6712823	-1.7852763e-07	-0.27113724	-2.0694732e-07	-0.35931262	0.012650865	-0.0061511425	627.11914	-459.62262	6.7138715	0.14764881	1.0	1.6812143	0.9485807	1388000	9162.573439836502
347	0.460872	0.7761647	2.038377	-0.80644864	45.4	98.822266	315.0	0.0	400.0	14844.0	0.010663793103448276	0.006457736	0.124990046	0.5756988	-0.28780824	9.409863	7.245297	36.63141	-6.99419	1.3951716e-07	-0.041584868	1.5902519e-07	-0.05256647	0.036092546	-0.010010505	434.59064	-376.53564	6.8615203	0.15164614	1.0	1.6819477	0.07076582	1392000	9189.430211544037
348	-0.07074186	0.7250604	1.2556131	-0.8430654	22.0	65.33605	218.0	0.0	400.0	15064.0	0.010790830945558738	0.040510084	0.13976003	0.5367446	-0.21821624	17.862352	12.978437	64.993614	-3.968175	-3.542415e-07	-2.6165571	-4.0626526e-07	-3.0350797	0.021176096	-0.008545971	357.5423	-315.97006	7.0131664	0.14684772	1.0	1.6811367	3.3388197	1396000	9216.603776454926
349	-0.4448039	0.32683086	0.22857764	-0.82162213	18.0	33.00909	92.0	0.0	400.0	15244.0	0.010888571428571428	0.0085111	0.12304996	0.30410182	-0.1842345	13.05383	12.046583	53.165943	-6.030775	3.5903273e-07	0.044305775	4.0245055e-07	-0.0077830483	0.009477213	-0.0029653148	233.93492	-194.64809	7.160014	0.14096594	1.0	1.6808681	4.4367657	1400000	9242.204377412796
350	-0.52099204	0.5507567	0.82524365	-0.84309685	31.9	95.700005	319.0	0.0	400.0	15563.0	0.011084757834757835	-0.031323057	0.08692517	0.21827725	-0.26724014	7.4582734	4.563303	18.399513	-5.864395	2.0669444e-07	0.23898073	2.3007392e-07	0.23958705	0.010098122	-0.00249859	497.43155	-425.6639	7.30098	0.14098072	1.0	1.6806241	0.7943529	1404000	9271.94984292984
351	0.18270455	0.7428354	1.6326886	-0.64818263	41.3	77.784386	229.0	0.0	400.0	15976.0	0.011346590909090909	-0.023403538	0.11751684	0.31544095	-0.31070554	14.816065	16.004246	55.750286	-2.695283	7.1122963e-07	-0.16050875	8.125305e-07	-0.20098443	0.0333038	-0.006974293	407.37042	-342.7067	7.441961	0.1438055	1.0	1.6795794	0.47727302	1408000	9300.266148090363
352	-0.05698211	0.63035715	0.79486156	-0.8234772	4.2	7.345747	22.0	0.0	400.0	16018.0	0.011344192634560907	0.0034427529	0.120578624	0.3287757	-0.32633585	7.6166096	6.484538	32.570457	-9.896509	8.3066205e-08	0.014325053	1.051426e-07	0.010678704	0.010696352	-0.004069799	72.910385	-61.487362	7.5857663	0.1312027	1.0	1.6777415	0.07179883	1412000	9327.04242181778
353	-0.2897628	0.5465727	0.62217224	-0.84335256	57.3	106.977615	358.0	0.0	400.0	16591.0	0.01171680790960452	-0.013732923	0.113511115	0.2616327	-0.31945565	3.8532872	3.8073783	25.998802	-4.131673	2.5914082e-07	-0.06413533	2.951622e-07	-0.09378146	0.009266538	-0.0030038855	617.99426	-488.85208	7.716969	0.13939238	1.0	1.6767437	0.36321545	1416000	9354.733627796173
354	-0.21646729	0.54351056	0.8390299	-0.83476377	53.8	93.01376	276.0	0.0	400.0	17129.0	0.012062676056338028	-0.0052269227	0.12968941	0.77082235	-0.2647007	18.604631	14.289916	57.861935	-1.4071715	2.0049465e-07	-0.041503236	2.2220611e-07	-0.07837083	0.010272826	-0.004395354	563.38776	-352.3474	7.8563614	0.14503288	1.0	1.6762043	0.9613599	1420000	9380.264100074768
355	-0.5130533	0.48040497	0.81124455	-0.835608	15.6	45.482304	152.0	0.0	400.0	17285.0	0.012138342696629214	-0.039836936	0.0919691	0.22285636	-0.1980894	11.399392	6.2841825	32.588623	-2.3000035	2.8028094e-07	-0.04115441	3.2329558e-07	-0.0646454	0.0073485784	-0.0015714476	157.1955	-108.82164	8.001394	0.13715076	1.0	1.6753945	0.39468503	1424000	9407.32169175148
356	0.0069008707	0.70561206	1.5903461	-0.7102805	20.7	62.1	207.0	0.0	400.0	17492.0	0.012249299719887955	-0.02837056	0.1209843	0.42172202	-0.31735876	5.7746005	3.7588813	22.012465	-3.3295488	1.2143961e-07	0.0102006225	1.2779236e-07	0.005870287	0.015839975	-0.0029003248	147.99838	-103.88566	8.138545	0.13200855	1.0	1.6741073	0.08745317	1428000	9433.589250564575
357	-0.42640996	0.37012365	0.30456513	-0.8077229	28.1	56.36036	150.0	0.0	400.0	17773.0	0.01241131284916201	-0.013189321	0.10995062	0.20094642	-0.48563084	5.8528996	6.1856465	24.598726	-7.5271306	1.855984e-07	-0.06572081	2.040863e-07	-0.093998335	0.0063198735	-0.0023368197	164.71913	-134.6204	8.270554	0.1301403	1.0	1.672808	0.44819158	1432000	9458.635430574417
358	-0.4268735	0.3437869	0.26801568	-0.82035226	27.6	66.51947	221.0	0.0	400.0	18049.0	0.012568941504178272	-0.024607897	0.1074418	0.20494962	-0.309209	5.8223095	7.2612333	38.47214	-3.7095048	4.938852e-08	-0.040309124	5.4359436e-08	-0.06997681	0.006135228	-0.0016971449	205.31981	-157.62769	8.400694	0.12824345	1.0	1.6723822	0.46793857	1436000	9484.813585042953
359	-0.116059646	0.6137934	0.84259003	-0.8445873	33.2	62.10443	178.0	0.0	400.0	18381.0	0.012764583333333333	-0.019403588	0.11347289	0.1898258	-0.48259285	9.147516	8.808595	40.569168	-3.8561134	1.4851159e-07	0.010865449	1.6355514e-07	-0.0014371601	0.0062211	-0.0013328404	151.85194	-123.44695	8.528937	0.12842274	1.0	1.6724968	0.2258656	1440000	9511.950264453888
360	-0.16737337	0.53627735	0.8339434	-0.83765614	72.7	106.067	329.0	0.0	400.0	19108.0	0.013232686980609419	-0.01734803	0.102750205	0.22205734	-0.4863233	11.723878	8.985489	38.10019	-5.0642085	3.8770472e-07	-0.3293737	4.3988229e-07	-0.4078481	0.0051466357	-0.0016352902	471.90036	-387.001	8.65736	0.13884163	1.0	1.6720877	1.8709537	1444000	9538.456074476242
361	-0.2834414	0.49327794	0.802405	-0.8421192	10.8	28.91989	97.0	0.0	400.0	19216.0	0.013270718232044199	-0.033861894	0.118727095	0.22694458	-0.43882942	12.259642	15.7723875	61.19986	-4.106891	-5.031338e-07	-1.2991163	-5.722046e-07	-1.4928982	0.008388111	-0.0039770165	144.03906	-130.02415	8.796202	0.1293354	1.0	1.671355	3.1694708	1448000	9564.773675441742
362	-0.30895057	0.5212702	0.5145987	-0.8046537	17.3	51.899998	173.0	0.0	400.0	19389.0	0.013353305785123967	-0.01731258	0.100169055	0.1495291	-0.1834749	9.800442	11.669018	48.44396	-4.3954873	-7.8140864e-08	0.30852655	-9.346008e-08	0.30908176	0.0070158164	-0.0011281543	245.22913	-167.41907	8.925537	0.123158455	1.0	1.6707727	1.604289	1452000	9591.500382900238
363	-0.03165237	0.6561831	0.8349923	-0.80727726	57.8	73.47081	203.0	0.0	400.0	19967.0	0.0137135989010989	-0.02401248	0.108115606	0.16510244	-0.23258702	4.8611007	3.9529133	22.082668	-2.6690483	-1.6031896e-07	0.02005089	-1.8119812e-07	0.006173411	0.008570792	-0.0016867756	293.37195	-218.61292	9.048696	0.1301136	1.0	1.6700273	0.36370775	1456000	9618.044729948044
364	-0.39706358	0.47919965	0.459825	-0.84096164	16.1	48.300003	161.0	0.0	400.0	20128.0	0.013786301369863014	-0.014042238	0.10214719	0.1712079	-0.20177269	9.187944	8.828226	37.16271	-1.9922388	2.5600673e-07	-0.106696926	2.72274e-07	-0.13747247	0.0062039234	-0.0013283854	163.20285	-122.21637	9.178809	0.12313557	1.0	1.6692638	0.4501419	1460000	9644.820719003677
365	-0.24349467	0.6220027	0.84040034	-0.8343597	39.8	109.651085	368.0	0.0	400.0	20526.0	0.014020491803278688	-0.025043856	0.11253675	0.22038731	-0.31675336	4.8506265	6.4979615	44.81415	-0.95482695	1.7947663e-07	-0.024923692	1.9836426e-07	-0.051754903	0.0066077267	-0.0013427092	417.3447	-343.92218	9.301945	0.12477207	1.0	1.6689591	0.715809	1464000	9671.214757680893
366	-0.17403588	0.48087692	0.5352888	-0.82883495	48.7	79.60535	227.0	0.0	400.0	21013.0	0.014314032697547684	-0.014288915	0.11070577	0.31124458	-0.19393137	11.745602	14.27187	73.676186	-2.2912362	-4.8356844e-07	-0.59753644	-5.2928925e-07	-0.69528985	0.004401461	-0.0004679677	329.61905	-265.986	9.426717	0.12862778	1.0	1.6686242	1.5770175	1468000	9697.36508154869
367	-0.030240968	0.7631669	1.6936456	-0.8177421	15.2	30.518192	82.0	0.0	400.0	21165.0	0.014378396739130436	-0.014667885	0.105679326	0.31671047	-0.1836003	12.080801	13.384616	61.65424	-0.69388384	-9.7493626e-08	0.2621081	-1.0347366e-07	0.26198354	0.014465233	-0.0024863472	212.3031	-174.39288	9.555345	0.12134457	1.0	1.6681156	1.4177297	1472000	9725.138520002365
368	-0.09632602	0.79148966	1.685814	-0.8342907	61.5	95.31553	242.0	0.0	400.0	21780.0	0.014756097560975609	-0.008713848	0.113893256	0.19303265	-0.17488894	6.2987437	3.527845	17.097778	1.2420341	-4.1235273e-07	-0.114720106	-4.5633317e-07	-0.13948573	0.023337146	-0.0029740836	461.97726	-321.66315	9.676689	0.12850285	1.0	1.6673813	0.36012536	1476000	9752.938809394836
369	-0.022054229	0.763132	1.495061	-0.8277346	66.6	110.90464	349.0	0.0	400.0	22446.0	0.015166216216216217	0.0149330245	0.11683648	0.29149053	-0.19929698	14.241496	12.710752	51.359516	-0.5369682	-3.8769602e-07	-0.024577083	-4.286766e-07	-0.03402699	0.012286594	-0.0037048394	543.7906	-372.9892	9.805192	0.13535976	1.0	1.6660944	0.16107266	1480000	9780.031956672668
370	0.019311696	0.5837839	0.7824093	-0.79447514	39.3	61.142532	174.0	0.0	400.0	22839.0	0.015390161725067386	-0.004011412	0.11507837	0.25321788	-0.18971628	17.092102	12.836828	50.652637	-2.3859491	-1.1442909e-07	-1.3366604	-1.3065338e-07	-1.5101949	0.006005849	-0.0018093423	268.72192	-233.15286	9.940552	0.13438702	1.0	1.6650066	2.149413	1484000	9807.03326010704
371	0.25325042	0.9378314	1.7645571	-0.7918713	45.6	82.287544	255.0	0.0	400.0	23295.0	0.01565524193548387	0.01023034	0.11220264	0.2561916	-0.31460363	13.096484	7.7232637	37.512913	-0.72081	4.7036193e-07	-0.25066295	5.061626e-07	-0.3090409	0.038889565	-0.020386394	284.19443	-199.0614	10.074939	0.1351347	1.0	1.6645339	2.693598	1488000	9833.62938117981
372	-0.2999218	0.439485	0.5523917	-0.8368709	57.5	71.02711	182.0	0.0	400.0	23870.0	0.015998659517426274	0.04694417	0.2103978	1.0593523	-0.5727807	17.960466	11.547029	51.77175	0.12247485	1.838577e-07	-0.66080385	1.9359588e-07	-0.7655206	0.02713152	-0.018303622	218.012	-170.66632	10.210073	0.13846493	1.0	1.66412	2.4235747	1492000	9860.136103153229
373	-0.39547643	0.42798272	0.45157465	-0.8422876	35.1	56.657654	169.0	0.0	400.0	24221.0	0.016190508021390375	-0.0048409216	0.12988518	0.34154445	-0.58026415	15.261521	16.060923	66.17661	-2.4491045	2.0236013e-07	0.1565079	2.1457672e-07	0.1353046	0.008219904	-0.004527244	98.60231	-77.67903	10.348538	0.13550472	1.0	1.6640497	1.3542066	1496000	9888.18519115448
374	-0.29626617	0.6251303	0.8306254	-0.84165186	39.5	68.72445	180.0	0.0	400.0	24616.0	0.016410666666666667	-0.023105774	0.11248188	0.14192133	-0.5508793	10.325295	8.577408	42.275448	0.22154766	-6.68937e-07	-2.5299318	-7.3480606e-07	-2.8081071	0.007655632	-0.003216416	178.93526	-133.52158	10.484043	0.13400841	1.0	1.664097	2.0492885	1500000	9916.54327583313
375	-0.13619104	0.67403144	0.84133637	-0.8408602	48.7	76.720345	210.0	0.0	400.0	25103.0	0.016690824468085105	-0.03849869	0.12767752	0.13055468	-0.6321903	11.016151	10.756214	43.554756	-0.88292116	-8.948725e-07	-0.32471287	-9.841918e-07	-0.39154533	0.009840349	-0.0046021272	290.4575	-243.40482	10.618052	0.13493252	1.0	1.6647441	2.1294374	1504000	9942.916883468628
376	-0.15206698	0.49986917	0.6036239	-0.81365824	38.3	74.32234	208.0	0.0	400.0	25486.0	0.01690053050397878	-0.0083401045	0.12496771	0.15258905	-0.53403383	11.775131	7.3317127	35.583427	-4.711654	-4.906675e-07	0.1612519	-5.38826e-07	0.15603665	0.006100587	-0.0026835399	292.83014	-233.05357	10.752984	0.13285637	1.0	1.6660303	0.6729198	1508000	9969.515470266342
377	-0.09398024	0.57699984	0.8415428	-0.84061396	22.1	47.94674	158.0	0.0	400.0	25707.0	0.017001984126984126	0.0036763488	0.1063297	0.16536441	-0.5707235	9.254256	7.6106	32.653294	-4.1073103	5.5958355e-07	0.048539434	6.091595e-07	0.04185519	0.0053622867	-0.0013050912	126.48452	-105.62938	10.88584	0.1263628	1.0	1.6672103	0.19204237	1512000	9995.961052656174
378	-0.040044278	0.63276243	0.8113138	-0.83722794	40.2	81.05899	247.0	0.0	400.0	26109.0	0.017222295514511873	-0.01165558	0.12227763	0.15346539	-0.5854891	7.6268926	5.038615	28.162237	-2.0760605	9.981001e-08	-0.01202567	1.11579894e-07	-0.017184801	0.006916383	-0.0026185773	265.14246	-198.20844	11.012203	0.1255846	1.0	1.667898	0.072352685	1516000	10022.383880376816
379	-0.41135326	0.5129488	0.45733127	-0.8372571	0.7	2.1000001	7.0	0.0	400.0	26116.0	0.017181578947368423	-0.012456249	0.11848207	0.1388312	-0.5390293	9.211756	8.486901	35.225952	-8.201411	-1.6413266e-07	0.0038852736	-1.8501282e-07	0.001547194	0.006505214	-0.0020720968	108.51646	-94.71412	11.137788	0.1130743	1.0	1.6682198	0.05352411	1520000	10048.757355451584
380	-0.40991983	0.43246713	0.80472016	-0.8359014	2.3	6.9	23.0	0.0	400.0	26139.0	0.017151574803149605	-0.018513445	0.1126628	0.12093389	-0.61988866	2.5231528	2.3551016	19.004343	-4.5077167	-2.3263771e-08	0.0058310023	-3.6478042e-08	0.004654773	0.0050289105	-0.0021655448	8.941784	-7.3175783	11.250862	0.10243702	2.0	1.668441	0.03217885	1524000	10076.555176734924
381	-0.18479618	0.64888877	1.274119	-0.82820576	29.5	39.123524	98.0	0.0	400.0	26434.0	0.017299738219895288	-0.032006957	0.12324768	0.13116276	-0.6200406	2.4354687	2.6466494	13.042228	-4.4022183	-2.0188091e-07	-0.02124161	-2.207756e-07	-0.026237553	0.010953043	-0.002794466	103.88963	-67.84943	11.353299	0.10130119	4.0	1.6687698	0.076360956	1528000	10101.923978805542
382	-0.04234167	0.5809482	0.84054345	-0.69687027	33.1	57.67746	163.0	0.0	400.0	26765.0	0.017470626631853788	-0.008333286	0.12731265	0.30843273	-0.6540115	5.479163	3.136993	21.088339	-0.38850588	-3.8923676e-07	0.003608566	-4.20928e-07	0.0017346548	0.006471153	-0.0025655413	137.67303	-87.44046	11.4546	0.10099888	2.0	1.6693923	0.03711253	1532000	10128.332976102829
383	-0.22958164	0.5294936	0.8298708	-0.83970916	12.7	38.100002	127.0	0.0	400.0	26892.0	0.0175078125	-0.010621586	0.113769434	0.22880805	-0.5722879	4.6853037	2.9231992	24.33651	-1.3187377	9.167305e-08	-0.012007858	1.0585785e-07	-0.015617901	0.0040230663	-0.0015846265	77.98767	-48.404915	11.555599	0.09476757	2.0	1.6697369	0.050088298	1536000	10155.52480006218
384	0.096037485	0.8066086	1.575566	-0.78578675	42.7	87.68244	275.0	0.0	400.0	27319.0	0.01773961038961039	-0.022795085	0.14388345	0.28250706	-0.62795967	4.092701	3.1770205	20.573612	-2.3629117	-4.784378e-07	-0.01686525	-5.2666667e-07	-0.022220809	0.022703262	-0.008876588	358.151	-305.92484	11.650367	0.097961426	2.0	1.6699741	0.08852095	1540000	10181.042236804962
385	-0.11281578	0.52653676	0.811677	-0.8271058	13.4	40.2	134.0	0.0	400.0	27453.0	0.017780440414507773	-0.026979644	0.11771826	0.2476579	-0.5944376	9.576869	13.818316	58.22325	-7.7203484	-3.799563e-07	-0.072313786	-4.0626526e-07	-0.08325182	0.0052790237	-0.002347476	188.53978	-166.43015	11.748328	0.092243195	2.0	1.6700416	0.09000042	1544000	10210.220496177673
386	-0.11352525	0.60821676	0.84198165	-0.8244518	48.7	98.41347	275.0	0.0	400.0	27940.0	0.018049095607235142	-0.013814361	0.14110975	0.4160198	-0.62226087	5.184232	9.774947	44.454834	-5.261308	2.6411894e-07	-0.05395386	2.9277803e-07	-0.06608264	0.0089798635	-0.004770663	238.0292	-208.43333	11.840571	0.09718609	1.0	1.6703826	0.16052902	1548000	10236.944147586823
387	-0.18253422	0.61357784	0.7707526	-0.84142095	14.5	38.171326	128.0	0.0	400.0	28085.0	0.018096005154639175	0.003065198	0.10829647	0.13172814	-0.6061232	11.29924	15.112331	65.72644	-3.4177537	1.838845e-07	0.005074713	2.0503998e-07	-0.00014035893	0.0051028356	-0.0016830268	278.8432	-228.7965	11.9377575	0.091833115	1.0	1.6706772	0.11678265	1552000	10264.417382478714
388	-0.17637858	0.4230994	0.45797473	-0.8161426	51.2	94.4286	262.0	0.0	400.0	28597.0	0.01837853470437018	-0.012556574	0.118313886	0.13894579	-0.6054365	6.323793	2.8106055	14.76741	0.79106224	-1.373944e-07	0.015501863	-1.4996529e-07	0.01627872	0.0045212214	-0.0018886612	397.7092	-301.18497	12.029591	0.09735584	2.0	1.6705236	0.014272981	1556000	10290.19714641571
389	-0.305134	0.56278694	0.6533619	-0.83856684	34.0	48.76064	135.0	0.0	400.0	28937.0	0.018549358974358974	-0.010982075	0.11355186	0.13346145	-0.56630147	4.623436	6.0511966	36.22625	-4.112869	4.342951e-07	-0.144892	4.711151e-07	-0.16789223	0.0044101733	-0.0014768441	161.32077	-116.60464	12.126946	0.097551346	2.0	1.6696887	0.23171678	1560000	10318.342257499695
