Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
324	-2.3156426	1.0948374	-0.099400625	-3.6705277	0.9	2.118962	7.0	0.0	400.0	13443.0	0.010340769230769232	-0.2758941	0.52555805	0.9439962	-2.6760967	0.05455011	0.21125358	3.7452846	-1.7495024	-6.1007435e-09	-0.008919837	-6.0796737e-09	-0.011469174	0.16840036	-0.11016497	0.18999548	-0.13542181	4.657856	-0.000664711	28.0	1.6341543	0.011751726	1300000	9359.376969099045
325	-1.8781462	1.2230026	-0.33136395	-3.3439023	0.9	1.3	4.0	0.0	400.0	13452.0	0.010315950920245398	-0.39949107	0.55399126	0.9411739	-2.8953302	0.06457447	0.3119987	4.055004	-3.250967	6.067586e-09	-0.0033159931	7.1525574e-10	-0.003662945	0.20753379	-0.15618433	0.08410693	-0.062211048	4.6571913	-0.0021576881	10.0	1.6276674	0.01154635	1304000	9389.276809215546
326	-2.9583178	0.8707452	-1.7833693	-4.7381735	1.3	1.5524175	4.0	0.0	400.0	13465.0	0.01029434250764526	-0.2888356	0.527372	0.6342556	-2.5772755	0.03356762	0.29195648	5.2120457	-1.8208504	2.1982274e-09	-0.005592908	-2.861023e-09	-0.0056214123	0.09617424	-0.075456925	0.053369224	-0.04138926	4.6550336	-0.0028367043	12.0	1.6259935	0.011410343	1308000	9419.82020688057
327	-1.8113906	1.6610506	1.7250476	-3.8552933	3.5	9.200543	31.0	0.0	400.0	13500.0	0.010289634146341464	-0.4474999	0.7429676	0.5598229	-3.573749	0.5704616	1.1133823	6.0249095	-4.396364	6.9851986e-09	-0.011007394	5.2452087e-09	-0.03181158	0.6352671	-0.54450136	6.1712313	-5.3402157	4.652197	-0.001226902	1.0	1.623965	0.16942652	1312000	9448.0447306633
328	-0.7277421	2.1744046	3.1486208	-3.421802	1.3	2.45153	8.0	0.0	400.0	13513.0	0.01026823708206687	-0.079344586	0.6092663	1.7231333	-2.3704638	1.5604312	2.980803	12.085728	-1.3527274	-1.1136017e-08	-0.010292243	-1.0967255e-08	-0.048679747	0.3468137	-0.31103003	7.580623	-7.2022204	4.65097	-0.0016541481	1.0	1.623661	0.5021152	1316000	9477.281255960464
329	-1.0516436	1.1260133	0.27846006	-3.2332585	2.7	3.6619668	11.0	0.0	400.0	13540.0	0.010257575757575757	-0.33825848	0.5074675	1.7317196	-2.7543805	0.5260978	1.069582	5.6751013	-3.6297956	-2.762863e-08	0.010522838	-2.3007393e-08	-0.0014726261	0.14921823	-0.11840759	1.648144	-1.2287325	4.649316	-0.0007214546	1.0	1.6233685	0.10865808	1320000	9507.101842880249
330	-0.4816304	0.71371454	0.9114351	-1.7906799	4.8	9.516302	32.0	0.0	400.0	13588.0	0.010262839879154079	-0.28890967	0.44120166	1.0891411	-3.0536056	0.41348773	0.8400823	6.093572	-2.1863065	-1.3408991e-08	-0.011527834	-1.9550324e-08	-0.025704438	0.2395357	-0.22449213	7.061414	-3.2543068	4.6485944	0.0020065308	1.0	1.6231563	0.09059117	1324000	9535.406417369843
331	0.30976138	1.0960116	2.8852003	-1.0633748	16.2	31.444555	108.0	0.0	400.0	13750.0	0.010353915662650603	-0.09269853	0.37368628	1.2842014	-2.175558	0.78928304	1.3636918	7.8277297	-1.515877	-3.260336e-08	-0.039203815	-3.3974647e-08	-0.08860116	0.16217501	-0.12674314	51.101257	-30.501186	4.650601	0.014987946	1.0	1.6233938	0.61137056	1328000	9561.72661614418
332	-0.74923766	0.95140696	0.77171063	-2.5365489	8.2	18.35647	60.0	0.0	400.0	13832.0	0.010384384384384384	0.1954906	0.48523164	1.7143168	-1.9516145	4.3037715	3.6815999	13.583341	-7.6441793	3.2268087e-08	-0.0005823673	4.5776368e-08	-0.033620913	0.16518028	-0.1538411	42.2673	-35.35578	4.665589	0.019361973	1.0	1.624219	0.3171435	1332000	9591.296435117722
333	-0.22640876	1.3484087	2.7553189	-2.4394526	5.4	9.604166	25.0	0.0	400.0	13886.0	0.010393712574850299	-0.009716999	0.43336487	2.422431	-1.5415388	2.0101402	2.3880725	14.329668	-2.4648464	-5.4720843e-08	-0.047371924	-6.67572e-08	-0.09190769	0.16870032	-0.14707668	10.7131605	-9.4523	4.684951	0.020706654	1.0	1.6251318	0.40089172	1336000	9619.209754705429
334	0.06092135	1.2874869	2.2954974	-1.8267187	0.5	0.92195445	3.0	0.0	400.0	13891.0	0.010366417910447762	0.112813674	0.4190518	1.476033	-1.4399815	1.1299318	1.6198004	10.984568	-3.810328	-9.159324e-09	0.007814357	-1.2397766e-08	0.0026515236	0.11618362	-0.10354385	3.156399	-3.001572	4.7056575	0.01732397	1.0	1.6264298	0.049618956	1340000	9645.24012374878
335	-0.6923381	0.6053212	0.27451026	-1.5232179	0.1	0.29999998	1.0	0.0	400.0	13892.0	0.010336309523809524	0.08707146	0.32997826	1.0354598	-1.7524097	0.6371748	1.2935004	11.226156	-11.62071	-1.3835316e-08	-0.0013981039	-1.45435335e-08	-0.010341106	0.102281384	-0.089365676	1.6283259	-1.543819	4.7229815	0.013865948	1.0	1.6275761	0.06192417	1344000	9673.417794466019
336	0.36391097	1.4179891	2.965032	-1.1724198	4.8	4.578209	11.0	0.0	400.0	13940.0	0.010341246290801187	0.07783488	0.38034183	1.3849653	-1.4993957	0.62065244	1.4105664	14.499106	-4.9685326	-1.2973036e-08	-0.009985214	-1.525879e-08	-0.01640667	0.39447704	-0.3661982	4.7191195	-3.212925	4.7368474	0.01527071	2.0	1.6284298	0.04176993	1348000	9701.681648492813
337	-0.6112248	0.40852323	0.22059508	-1.1028943	1.1	2.6999998	9.0	0.0	400.0	13951.0	0.01031878698224852	0.32644656	0.43933985	1.4771312	-0.75144994	1.0186899	0.8308353	6.503167	-14.2039175	-2.1994753e-08	-0.0026152164	-1.66893e-08	-0.007935413	0.2665866	-0.24782366	1.6547337	-1.322572	4.752118	0.012739658	1.0	1.629514	0.038556945	1352000	9728.857299804688
338	-0.30120015	0.79564494	1.2563773	-1.4024905	0.1	0.29999998	1.0	0.0	400.0	13952.0	0.010289085545722713	-0.13255323	0.176094	0.3492561	-1.7297318	0.3451869	0.5998646	4.6749887	-2.4204054	5.932519e-09	-0.0007739708	7.152557e-09	-0.0034965444	0.044395752	-0.03696626	0.43992183	-0.36977926	4.764858	0.010032654	4.0	1.6301439	0.015760291	1356000	9758.179418325424
339	-0.48292413	0.6600447	0.590425	-1.6259533	3.2	6.225753	20.0	0.0	400.0	13984.0	0.01028235294117647	-0.05132005	0.18227619	0.70294553	-1.2637945	0.27514094	0.60062855	3.3697762	-4.4764924	-8.133978e-09	-0.00233564	-1.45435335e-08	-0.0061539244	0.03952652	-0.031579815	2.2351723	-1.1146371	4.7748904	0.009897232	2.0	1.6310515	0.025966918	1360000	9785.951143026352
340	0.31469432	0.9791193	2.6087053	-1.0263612	5.2	7.4672613	23.0	0.0	400.0	14036.0	0.010290322580645161	-0.056799907	0.27360946	1.4640385	-0.8932281	0.7716846	1.1767143	16.469648	-8.329628	9.195555e-09	-0.011420411	7.629395e-09	-0.015473988	0.19868143	-0.15475672	5.3104377	-4.083512	4.7847877	0.011916161	2.0	1.6311889	0.01427027	1364000	9812.827141284943
341	-0.16424695	1.3641814	3.3931792	-1.8761127	1.3	1.9519219	6.0	0.0	400.0	14049.0	0.010269736842105264	0.07287499	0.30928674	1.0508138	-1.1835262	1.4061838	1.4551458	7.413495	-7.5017366	-1.5233141e-08	-0.00060418167	-1.3351441e-08	-0.004197815	0.10784355	-0.099553026	2.2200992	-1.7880632	4.796704	0.010021687	1.0	1.6310513	0.03258575	1368000	9840.933930635452
342	-0.5891024	1.1123654	2.1731563	-1.97731	4.7	13.130499	44.0	0.0	400.0	14096.0	0.010274052478134111	0.07572813	0.24910903	1.0487478	-1.7702551	0.69127184	0.98457336	5.1796074	-1.6581856	-1.0412093e-08	-0.0027375938	-6.6757204e-09	-0.01076225	0.06916917	-0.058883667	13.253011	-10.667217	4.8067255	0.0115766525	1.0	1.630821	0.06854867	1372000	9869.827381134033
343	-0.39653623	0.46992078	0.66975546	-1.2661285	0.7	2.1000001	7.0	0.0	400.0	14103.0	0.010249273255813953	0.23832083	0.3160496	1.3062775	-1.3050601	1.2885864	1.8007185	11.61916	-9.329699	-3.1545813e-08	-0.005173434	-3.4332274e-08	-0.031247884	0.121332504	-0.113485046	3.2258956	-3.0165513	4.818302	0.009266853	1.0	1.6307328	0.2729749	1376000	9897.323869466782
344	-0.20966014	1.2725819	2.4833162	-2.025164	4.2	11.948221	40.0	0.0	400.0	14145.0	0.01025	0.02664737	0.3611576	0.90815145	-1.2080855	0.16537233	0.83200985	3.667114	-3.5282655	-3.43689e-08	-0.026838422	-5.2452087e-08	-0.05490743	0.16555734	-0.15659955	13.571901	-3.9608955	4.827569	0.010498047	1.0	1.6310537	0.34825972	1380000	9924.851405143738
345	-0.6105641	0.4357345	-0.043450896	-1.4481969	8.0	20.09975	68.0	0.0	400.0	14225.0	0.010278179190751444	0.057317268	0.22949605	0.9000291	-1.2872161	0.7350905	0.9424111	10.902784	-3.2818491	3.960231e-08	0.01319173	5.3405763e-08	-0.01571783	0.06351579	-0.05886285	20.502407	-10.207692	4.838067	0.015208244	1.0	1.6316097	0.3894099	1384000	9953.374603033066
346	-0.60655767	0.5230349	0.68174446	-1.1020677	1.5	2.3345234	6.0	0.0	400.0	14240.0	0.01025936599423631	-0.14744355	0.15030797	0.23925507	-0.9230906	0.47352087	1.280109	9.247023	-6.6815133	-1.8568685e-09	-0.0035364327	9.536744e-10	-0.0054656044	0.022601895	-0.018427208	1.8641907	-1.4579778	4.8532753	0.013475418	2.0	1.6320913	0.01942608	1388000	9980.47449016571
347	-0.93400705	0.4201274	-0.43359903	-1.6420662	0.8	1.7776388	6.0	0.0	400.0	14248.0	0.010235632183908046	-0.043367058	0.19536428	0.24571902	-1.8718654	0.6039131	1.6682485	15.285296	-2.605227	-1.3031795e-08	-0.0025942153	-1.66893e-08	-0.0059548304	0.015490509	-0.010949038	2.0167844	-1.9108477	4.8667507	0.010816097	1.0	1.6325083	0.031699523	1392000	10007.604895830154
348	-0.37750262	0.9154467	1.7395923	-1.3506917	4.0	11.349009	38.0	0.0	400.0	14288.0	0.010234957020057306	-0.034132663	0.14933826	0.6242475	-1.3397341	0.09704974	0.87318903	9.260403	-1.9536136	3.8227302e-08	-0.009618761	4.7922136e-08	-0.013704052	0.047505435	-0.039198484	11.006284	-9.047404	4.877567	0.011856079	3.0	1.6328187	0.019911146	1396000	10037.289353609085
349	0.029792478	0.7087485	1.234761	-0.9505469	10.2	22.462414	76.0	0.0	400.0	14390.0	0.010278571428571429	0.023464	0.16218929	0.56431425	-1.7190741	1.3771442	2.47734	15.790539	-3.7438734	3.5277388e-08	-0.061923493	4.005432e-08	-0.11762417	0.031738743	-0.025633827	45.52047	-20.192308	4.889423	0.018262863	1.0	1.6326679	0.7957228	1400000	10065.411506652832
350	-0.25527316	1.0211884	1.563111	-1.6333714	0.0	0.0	0.0	0.0	400.0	14390.0	0.01024928774928775	0.028257908	0.15289545	0.7937492	-1.3481361	1.2895569	0.818064	6.086144	-12.903633	-1.093998e-09	0.021896953	2.861023e-09	-0.0030755165	0.027901081	-0.018495765	1.6691374	-1.5346054	4.9076858	0.014703751	1.0	1.632536	0.4577188	1404000	10093.660977125168
351	-0.3195288	1.4691932	2.865479	-1.509218	1.4	4.2000003	14.0	0.0	400.0	14404.0	0.010230113636363636	-0.081329405	0.23663458	1.1291301	-1.7190768	0.38227373	0.44968334	14.1161175	-8.001211	2.24051e-08	0.00386122	2.2888184e-08	-0.0058401143	0.074750334	-0.06682375	2.0255828	-1.3218479	4.9223895	0.01274538	1.0	1.632576	0.092263564	1408000	10124.340920686722
352	-0.6417696	0.5654205	0.047047038	-1.6744325	9.5	16.5786	51.0	0.0	400.0	14499.0	0.01026841359773371	0.11283218	0.3560049	1.5072889	-0.9025613	0.68934214	1.0913194	9.702167	-6.1542625	-2.7228792e-08	-0.010498535	-3.004074e-08	-0.028483951	0.15198636	-0.14598268	21.693907	-14.701437	4.935135	0.018576145	1.0	1.6324341	0.12594756	1412000	10152.64202785492
353	-0.4060401	0.46286228	0.43966395	-1.3450143	1.7	5.1000004	17.0	0.0	400.0	14516.0	0.01025141242937853	-0.07424295	0.17546183	0.5234382	-2.0149353	0.7440561	1.2251846	20.36306	-8.535758	1.6411956e-08	0.00076140807	2.1457673e-08	-0.008096362	0.028275825	-0.021886818	2.941432	-2.5952697	4.953711	0.016483784	1.0	1.6319661	0.08397172	1416000	10180.741917610168
354	-0.59151614	0.85461915	1.0671182	-1.9028137	3.2	8.304215	28.0	0.0	400.0	14548.0	0.010245070422535212	-0.031874653	0.13735938	0.8519374	-1.0835111	1.191504	1.6786251	12.929179	-3.1074278	1.1615733e-08	-0.011871838	9.059906e-09	-0.03257444	0.028294956	-0.023142684	5.2029524	-4.156294	4.970195	0.016013622	1.0	1.6312788	0.23001757	1420000	10210.042276620865
355	-0.61653155	0.78435665	1.4770508	-1.4249376	2.1	4.6572523	15.0	0.0	400.0	14569.0	0.010231039325842697	-0.012227308	0.1617664	0.6223511	-1.1566231	0.34024742	0.73362225	8.1180105	-5.097849	1.8819138e-08	0.0043544928	2.5749207e-08	-0.0051188343	0.050632346	-0.047487546	2.5578306	-0.9845568	4.9862084	0.01456213	1.0	1.6309092	0.102364495	1424000	10238.039226531982
356	-0.86945546	0.6686441	0.5670133	-1.7727828	0.7	1.5524175	5.0	0.0	400.0	14576.0	0.010207282913165265	-0.09119799	0.19210477	0.8368108	-3.1403012	0.23693083	0.3745861	7.2716947	-8.628744	7.430034e-09	-0.06634531	2.1457671e-09	-0.081921555	0.028485453	-0.022429619	0.45783216	-0.24694943	5.0007706	0.012430191	5.0	1.6305739	0.032092437	1428000	10265.854706287384
357	-0.4873115	0.69408727	0.79423887	-1.5316688	1.6	3.3226495	10.0	0.0	400.0	14592.0	0.010189944134078211	-0.039725583	0.26232317	0.78963894	-1.2972842	0.36569774	0.7008124	11.127973	-7.7493763	-1.8782398e-08	0.0023924503	-2.193451e-08	-0.0023767946	0.034451347	-0.02858593	1.3186319	-1.0220102	5.0132008	0.010401249	2.0	1.6295006	0.049156304	1432000	10296.453485965729
358	-0.6718261	0.52526724	0.39551675	-1.2310315	3.3	8.649278	29.0	0.0	400.0	14625.0	0.010184540389972145	0.04737541	0.29544538	1.0580117	-1.9451126	0.1700569	0.5265128	6.4779816	-7.9428406	7.1913506e-09	-0.0024485001	9.477138e-09	-0.009260571	0.0568825	-0.050536677	3.44793	-2.368578	5.023602	0.010499001	1.0	1.6289592	0.05106296	1436000	10324.162108659744
359	-0.43146133	0.41694868	0.1701261	-1.2811601	2.2	4.749737	15.0	0.0	400.0	14647.0	0.010171527777777778	-0.23517396	0.283865	0.32510266	-1.1547843	0.7830344	1.5597221	13.769791	-4.567656	-7.873859e-09	-0.0062055723	1.5497208e-09	-0.010844979	0.08377238	-0.07576275	3.6375923	-2.9785225	5.034101	0.009745598	2.0	1.6286399	0.027312927	1440000	10351.972695112228
360	-0.5989467	0.60162365	0.89581805	-1.4940422	0.8	1.8330301	6.0	0.0	400.0	14655.0	0.010148891966759003	-0.10017769	0.1569863	0.3080982	-1.0467006	0.39858586	0.88896674	7.5809145	-8.947066	1.1979737e-08	-0.0020805835	2.002716e-08	-0.0059811943	0.026482478	-0.021855373	1.0305783	-0.9416859	5.0438466	0.0075531006	1.0	1.6278787	0.039935786	1444000	10381.455335378647
361	-0.88897	0.3838549	-0.22730097	-1.5392357	0.9	2.7	9.0	0.0	400.0	14664.0	0.01012707182320442	-0.08490907	0.12723829	1.2515831	-1.9627124	0.1948948	0.42812118	5.597579	-4.219643	-2.2825587e-08	-0.0035724011	-2.4795533e-08	-0.0053959736	0.018580426	-0.015300114	0.5626303	-0.34896988	5.0513997	0.0059604645	5.0	1.6276143	0.035907388	1448000	10408.844547510147
362	-0.35877272	1.0740201	2.033806	-1.276686	3.0	4.3358965	13.0	0.0	400.0	14694.0	0.010119834710743802	-0.075509034	0.14038114	0.5109601	-1.3515486	0.34208658	0.6746422	6.981536	-5.9196663	-2.034332e-08	-0.0035303116	-2.4318695e-08	-0.009383505	0.05193563	-0.035539728	1.4530002	-0.87854314	5.05736	0.0061092377	1.0	1.6270163	0.055142887	1452000	10436.589475393295
363	-0.37100598	0.8783859	0.96089894	-2.0862532	3.3	7.6948037	26.0	0.0	400.0	14727.0	0.010114697802197802	-0.19317484	0.26415646	0.3306737	-2.0552442	0.76629466	1.3624188	12.75581	-10.086228	7.1573965e-09	-0.008395	6.6757204e-09	-0.0152726825	0.090599835	-0.079552546	5.192085	-3.2925503	5.0634694	0.0068092346	2.0	1.6268797	0.048003543	1456000	10467.322328329086
364	-0.554742	0.91405916	1.6780115	-1.4731387	0.7	1.5524175	5.0	0.0	400.0	14734.0	0.010091780821917808	0.026488815	0.22021681	0.8806509	-1.1026559	0.9220083	1.4738111	5.985979	-4.7153306	2.6345937e-09	-0.0033840754	-1.4305115e-09	-0.00909639	0.0502523	-0.04158701	2.253939	-2.060068	5.0702786	0.004937649	3.0	1.6266484	0.0578279	1460000	10496.840849637985
365	-0.5950724	0.97747314	1.6355382	-1.4781284	0.0	0.0	0.0	0.0	400.0	14734.0	0.010064207650273225	-0.12006598	0.25716394	1.2543	-1.1680043	0.13642138	0.3346117	6.7330403	-5.217858	-1.511432e-09	-0.0011228254	-8.3446505e-10	-0.0020025072	0.04833793	-0.042889826	0.12718715	-0.12193743	5.0752163	0.002547264	5.0	1.6259975	0.019047031	1464000	10523.721903324127
366	-0.6107692	0.41799507	-0.08316696	-1.4534596	1.1	3.3	11.0	0.0	400.0	14745.0	0.010044277929155314	-0.046887238	0.16389276	0.8999389	-1.1258836	0.16940664	0.77827567	11.389829	-8.1222105	1.1343399e-08	-0.001715412	1.4305114e-08	-0.00216512	0.027860228	-0.024578042	0.8963294	-0.60118705	5.0777636	0.0013170242	2.0	1.6249785	0.011073573	1468000	10553.308797359467
367	-0.7959831	0.3366513	-0.3011313	-1.2737173	4.1	7.327346	20.0	0.0	400.0	14786.0	0.01004483695652174	-0.0246442	0.19104485	0.49509063	-1.3589758	0.1480705	0.401616	9.353298	-8.173199	1.7831969e-08	-0.012900251	2.3126603e-08	-0.017784243	0.027207607	-0.024121806	2.5081558	-1.7512689	5.0790806	0.003264904	3.0	1.6247063	0.023983922	1472000	10581.79680275917
368	-0.9392129	0.33654943	-0.4964959	-1.4469354	2.8	4.3772135	13.0	0.0	400.0	14814.0	0.010036585365853659	-0.1209851	0.13799766	0.23040456	-1.4247932	0.33826292	0.74808687	12.418757	-3.747376	-3.2049314e-08	-0.0029443826	-3.218651e-08	-0.0050382484	0.024727216	-0.021571672	2.377146	-1.186358	5.0823455	0.003730297	2.0	1.6248684	0.024109565	1476000	10609.16354060173
369	-0.20800297	0.90918064	1.4327084	-1.2870294	4.1	7.9806013	24.0	0.0	400.0	14855.0	0.010037162162162163	-0.17417803	0.2109609	0.6620764	-1.3408821	0.6624673	0.86535335	11.552479	-6.815594	4.8871844e-09	-0.0042468477	7.629395e-09	-0.009897848	0.0771838	-0.06713616	4.5066805	-3.4112818	5.086076	0.0053772926	1.0	1.625073	0.059260122	1480000	10637.807745933533
370	-0.34695035	0.54202497	0.84162766	-1.1856704	3.1	9.299999	31.0	0.0	400.0	14886.0	0.01003099730458221	-0.008412739	0.2790419	0.99988294	-0.95828855	2.8015034	3.0077672	10.274784	-3.5291107	8.477508e-08	-0.01038812	9.894371e-08	-0.020878889	0.052170195	-0.043034293	13.810739	-12.499068	5.091453	0.005927086	1.0	1.6251388	0.089082256	1484000	10667.849020004272
371	0.013758576	0.90180606	1.8635622	-1.4590216	0.0	0.0	0.0	0.0	400.0	14886.0	0.010004032258064515	-0.02781521	0.16247727	0.63602144	-1.2769839	0.42293712	0.823178	11.606655	-4.9554553	-1.3211289e-08	0.0034067007	-1.1920929e-08	-0.0069344197	0.03620556	-0.029101484	0.72863406	-0.68748504	5.09738	0.0034217834	1.0	1.6252997	0.09086957	1488000	10695.160590410233
372	-0.34479296	0.49288335	0.27237132	-1.1531091	14.4	28.678213	87.0	0.0	400.0	15030.0	0.01007372654155496	-0.19472651	0.19084027	0.6967752	-1.2963116	0.76112187	1.3612543	9.370801	-4.7237735	-2.5741953e-08	-0.16718268	-3.004074e-08	-0.28968576	0.069305204	-0.06064602	55.24018	-25.990889	5.100802	0.015278339	1.0	1.6253395	2.6555817	1492000	10724.225295305252
373	-0.6160947	0.6234134	0.53494954	-1.7908452	0.8	1.8330302	6.0	0.0	400.0	15038.0	0.010052139037433155	-0.032095924	0.15953487	0.46712208	-1.3214369	1.7551484	1.8998909	9.595855	-2.7264047	-3.5766416e-09	0.0596816	-1.3351441e-08	0.031409524	0.052555446	-0.040282674	5.124996	-4.685101	5.1160803	0.0128798485	1.0	1.6254758	0.6545803	1496000	10754.621181249619
374	-0.065236226	1.2465883	2.0981185	-2.1448054	2.6	6.0695963	20.0	0.0	400.0	15064.0	0.010042666666666667	-0.12238411	0.17743653	0.77004623	-1.0745864	0.3513776	0.5520537	3.8955297	-6.00661	1.495445e-08	-0.010577076	1.835823e-08	-0.02569436	0.109854616	-0.10094591	4.474885	-2.596749	5.12896	0.012255192	1.0	1.6256342	0.1324881	1500000	10778.147946834564
375	-0.090751186	1.6202258	4.323221	-2.198349	3.4	6.81469	23.0	0.0	400.0	15098.0	0.010038563829787234	-0.028849833	0.26537967	0.86669385	-1.234963	0.7418739	0.8133738	13.608061	-2.8604097	-1.9891791e-08	0.0042343056	-2.849102e-08	-0.00958591	0.16588654	-0.13760526	3.1108618	-1.7591518	5.1412153	0.0124082565	1.0	1.625833	0.17848435	1504000	10803.229174137115
376	-0.8413353	1.0313458	1.4066015	-1.9523548	6.8	13.599999	34.0	0.0	400.0	15166.0	0.010057029177718833	0.33022466	0.33413252	1.6714275	-1.3050427	0.5332766	0.8610285	8.761472	-1.2558494	3.2776658e-08	-0.019116253	3.0994414e-08	-0.035762303	0.32128197	-0.30574897	13.550572	-11.670179	5.1536236	0.01584053	1.0	1.6260071	0.13788241	1508000	10833.195637702942
377	-0.49942344	1.0590578	1.6418524	-1.2308103	1.0	2.1908903	7.0	0.0	400.0	15176.0	0.010037037037037037	-0.09076021	0.21269792	1.3980956	-1.3992121	0.7071445	1.1801469	11.895148	-1.7688619	9.763361e-09	0.004900025	1.2159347e-08	-0.00152903	0.03662133	-0.029410042	1.0987364	-1.0245261	5.169464	0.0132956505	1.0	1.6262963	0.076553404	1512000	10862.255858182907
378	-0.6119954	0.6172178	0.7736834	-1.3329985	1.4	4.2000003	14.0	0.0	400.0	15190.0	0.010019788918205805	-0.07123407	0.17744826	1.0512415	-2.2130206	1.1572875	2.0098972	9.560444	-3.0977387	-3.3847925e-08	-0.0019718106	-4.2080877e-08	-0.0042015947	0.019816115	-0.016911194	3.9308262	-3.3014734	5.18276	0.011542797	2.0	1.6266867	0.01853673	1516000	10889.782770395279
379	-0.6172851	0.65497726	0.98018324	-1.3707229	1.8	3.8418746	12.0	0.0	400.0	15208.0	0.010005263157894738	-0.051305525	0.1591515	1.4088004	-1.3608012	0.3002312	0.58350533	8.546305	-3.496676	1.3634732e-08	-0.003478107	1.502037e-08	-0.007536907	0.033317547	-0.029768588	0.8638847	-0.6150465	5.1943026	0.010154247	2.0	1.6267128	0.04282179	1520000	10917.187901973724
380	-0.13036843	1.0953746	2.050025	-1.2467145	0.7	1.1874342	3.0	0.0	400.0	15215.0	0.009983595800524934	-0.066075966	0.22345604	1.2951809	-1.4778461	0.92273927	1.0842164	8.639288	-7.810833	-2.075113e-08	-0.0015801139	-2.2172928e-08	-0.003457043	0.0382133	-0.032654908	1.5739541	-1.456535	5.204457	0.007840157	2.0	1.6266468	0.017500874	1524000	10946.714641094208
381	-0.15280326	0.9316383	1.8846384	-1.4616449	1.5	4.5	15.0	0.0	400.0	15230.0	0.009967277486910994	0.057819087	0.14172082	0.9820274	-1.5887481	0.18989846	0.41348037	4.542886	-5.8245006	8.893636e-09	-0.0025801447	1.0371208e-08	-0.0057903714	0.03715572	-0.033839148	1.8246387	-1.0743856	5.212297	0.006538391	2.0	1.6268907	0.030812267	1528000	10976.013154268265
382	-0.35986778	0.8560871	1.625579	-1.4762293	0.4	1.1999999	4.0	0.0	400.0	15234.0	0.009943864229765013	0.046166167	0.24005163	1.0286006	-1.1409962	0.59629387	0.9661957	4.725408	-2.966856	1.5591938e-08	-0.005791077	2.1457673e-08	-0.009004408	0.0666002	-0.059876256	1.0620631	-0.9459747	5.2188354	0.00455904	7.0	1.6274438	0.02395974	1532000	11004.01041173935
383	-0.5090404	0.39575857	0.058142412	-1.3580059	0.0	0.0	0.0	0.0	400.0	15234.0	0.00991796875	-0.08024245	0.21307448	0.553316	-1.1336269	0.3624907	0.57893354	5.959363	-5.2822948	-5.7689142e-09	-0.002889227	-5.9604646e-09	-0.0039896034	0.03156887	-0.027844794	0.31540295	-0.28686458	5.2233944	0.0021615028	11.0	1.6283773	0.01980502	1536000	11033.162778139114
384	-0.26330066	0.8005233	1.4406416	-1.2459575	1.4	2.497999	8.0	0.0	400.0	15248.0	0.0099012987012987	0.046712853	0.20629992	1.0171821	-1.291197	-0.121322975	0.27286965	3.8105674	-4.2000475	-1.0900597e-08	-0.0015760662	-9.6559525e-09	-0.0019161634	0.033496223	-0.028588977	0.238016	-0.1250607	5.225556	0.0010547638	2.0	1.628849	0.0045938366	1540000	11062.855340480804
385	-0.47997713	0.61751133	0.13063139	-1.4327998	2.2	4.9355845	16.0	0.0	400.0	15270.0	0.009889896373056995	-0.024531372	0.19358414	0.45666397	-1.2387873	0.42988357	0.6822155	3.641564	-2.435668	3.456504e-08	-0.0041326685	3.862381e-08	-0.006425948	0.02051312	-0.018098647	0.59632486	-0.31445816	5.2266107	0.0011715889	3.0	1.6288028	0.0153434435	1544000	11089.85559296608
386	-0.097822644	0.93476844	1.7451288	-1.1490153	0.0	0.0	0.0	0.0	400.0	15270.0	0.009864341085271318	-0.007033664	0.23959109	1.1070112	-1.0299034	0.20421143	0.67690337	6.8203564	-2.1567018	-5.3098663e-09	-0.00253409	-8.5830685e-09	-0.0069755754	0.050932743	-0.0463018	0.40982062	-0.39447552	5.2277822	-0.0009074211	2.0	1.628563	0.035128318	1548000	11118.977441072464
387	-0.41524214	0.65386826	0.658978	-1.3363425	0.7	1.5524175	5.0	0.0	400.0	15277.0	0.009843427835051547	-0.0015775056	0.18133672	0.6889207	-1.2840949	0.07952414	0.3653221	1.9904715	-6.2900205	8.747483e-09	-0.00040616334	9.417534e-09	-0.00076794694	0.026279038	-0.022171494	0.19762741	-0.1079538	5.226875	-0.002076149	2.0	1.6283756	0.009568853	1552000	11149.864886760712
388	-0.12766635	0.40587044	0.4761966	-0.83227783	0.0	0.0	0.0	0.0	400.0	15277.0	0.009818123393316195	0.13998844	0.17850545	0.55854785	-0.80051094	0.0108009735	0.2797899	5.0901217	-1.6533939	-5.7077982e-09	-0.06164586	-2.1457671e-09	-0.0842146	0.040895067	-0.03808517	0.065264836	-0.05948186	5.2247987	-0.0034441948	10.0	1.6282876	0.03137409	1556000	11177.659059524536
