CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	445	522272	4.5322905	48.6	261.4	0.002545545	2.3508854	0.6560938	0.4062951	0.6339727	-2.371834	0.005761334	-2.3738549	0.0020211558	4.4559546	192.15	29.75	46246.69875621796
2	446	523327	4.5819325	33.4	211.0	0.0027583563	2.3543632	0.5961724	0.39454836	0.6339727	-2.3753588	0.006391799	-2.3778923	0.0025333676	4.293618	199.75	54.35	46339.32473516464
2	447	524199	4.742189	24.0	174.4	0.0026234656	2.3669722	0.57192785	0.6106786	0.6339727	-2.3854809	0.015315986	-2.3914905	0.006009733	3.9038863	268.65	45.2	46443.82752966881
2	448	525699	3.0767334	22.8	300.0	0.0025363488	2.372678	0.5502571	0.59305376	0.6339727	-2.3911524	0.013163183	-2.396312	0.0051598167	4.2232094	237.85	28.45	46552.892961502075
2	449	526952	4.098148	75.4	250.6	0.0023655551	2.3686233	0.5308813	0.62294704	0.6339727	-2.3852067	0.016214954	-2.3918386	0.006631861	4.116547	244.65	42.5	46648.000579833984
2	450	528265	4.1514006	49.0	262.6	0.002433629	2.360714	0.551908	0.5909429	0.6339727	-2.3794281	0.015748095	-2.3847852	0.0053573386	4.4426074	213.2	23.4	46753.20731639862
2	451	528854	5.0044165	15.4	117.8	0.0028153774	2.376762	0.531098	0.68992573	0.63397264	-2.3919675	0.028363165	-2.4005516	0.008584016	4.701518	184.1	30.95	46833.52645730972
2	452	530042	4.0402493	64.2	237.6	0.0023940105	2.364526	0.5390944	0.672133	0.6339727	-2.37977	0.02816414	-2.3872976	0.007527596	3.8724034	248.8	50.15	46941.9365131855
2	453	531286	4.2354536	12.4	248.8	0.002652425	2.360134	0.5446267	0.65615654	0.6339727	-2.377272	0.026761953	-2.3814387	0.004167146	4.279844	224.5	36.4	47042.955147981644
2	454	532456	4.019186	38.2	234.0	0.0023654199	2.3316283	0.54684407	0.47451845	0.6339727	-2.351071	0.006542178	-2.3529212	0.0018505845	4.3153734	203.9	34.35	47127.59862494469
2	455	533539	4.7005854	51.4	216.6	0.002588094	2.3445916	0.5149525	0.692937	0.6339727	-2.3589454	0.027098332	-2.3654783	0.006532669	4.212056	234.5	34.6	47228.84729337692
2	456	534629	4.413971	20.8	218.0	0.002995684	2.3518035	0.50679195	0.8827469	0.63397264	-2.3520336	0.08340896	-2.3689632	0.016929723	4.004258	242.95	53.4	47330.26281142235
2	457	535507	4.7492185	22.4	175.6	0.0030598878	2.3416696	0.5192504	0.8668103	0.6339727	-2.3435464	0.105492055	-2.3548813	0.011335208	3.752276	270.95	71.55	47439.51848888397
2	458	536730	3.938512	15.6	244.6	0.002910295	2.3373282	0.5280942	0.64309573	0.6339727	-2.3557312	0.045333974	-2.3506973	-0.0050339233	4.08202	240.2	45.05	47546.459410429
2	459	537254	4.699849	30.4	104.8	0.0032999965	2.3404863	0.536095	0.6287485	0.63397264	-2.352819	0.009807389	-2.357131	0.0043116985	4.0832834	227.4	37.65	47623.13601779938
2	460	538135	4.294879	11.4	176.2	0.0031474675	2.3513129	0.5540837	0.79792166	0.6339727	-2.359216	0.022507992	-2.3677292	0.008513471	3.966446	238.45	36.25	47719.16366839409
2	461	539477	3.5400848	42.0	268.4	0.003221385	2.3609927	0.57190853	1.1207975	0.6339727	-2.3263512	0.15353496	-2.3718736	0.045522604	3.7247252	274.15	43.95	47840.899715423584
2	462	540977	3.1543698	33.6	300.0	0.0029012351	2.3582075	0.5584662	1.2190305	0.6339727	-2.2758691	0.34045842	-2.361351	0.08548208	3.6077542	257.2	39.9	47957.54330897331
2	463	542354	3.48548	33.2	275.4	0.0030838044	2.3394413	0.556514	0.9321246	0.6339727	-2.3679194	0.3686434	-2.3366582	-0.031261165	3.4323058	259.3	65.9	48068.611708164215
2	464	543706	4.0364404	15.8	270.4	0.0030348285	2.3123882	0.5614234	0.51490664	0.6339727	-2.377744	0.14070675	-2.3133326	-0.064411305	3.5929737	260.7	45.15	48182.43362569809
2	465	545206	3.1806846	41.6	300.0	0.0029806094	2.3023798	0.59246874	0.30808288	0.6339727	-2.316782	0.002106918	-2.31745	0.0006678816	4.629175	175.05	31.8	48281.73163986206
2	466	546047	4.633809	20.2	168.2	0.0030343463	2.3195887	0.5921878	0.38766944	0.6339727	-2.3388152	0.003411057	-2.339708	0.00089292944	4.4869957	202.7	33.05	48357.305322408676
2	467	546517	4.8317895	32.4	94.0	0.0030900894	2.336312	0.6070796	0.5331948	0.63397264	-2.354858	0.009682964	-2.3584278	0.003570168	4.102339	240.8	27.8	48454.39973473549
2	468	547908	4.171247	26.4	278.2	0.0029897024	2.3456836	0.5879246	0.5903946	0.6339727	-2.3618977	0.011236581	-2.3661635	0.0042654886	4.3216085	197.2	23.3	48548.538583278656
2	469	549132	4.355592	40.6	244.8	0.0031483127	2.3548346	0.5889017	0.7510282	0.6339727	-2.3661385	0.03425651	-2.374917	0.008778384	4.238413	204.85	29.0	48640.87748718262
2	470	550446	3.6816845	37.8	262.8	0.003117408	2.356103	0.59724003	0.49065414	0.6339727	-2.375521	0.010708874	-2.3785956	0.0030743966	4.639158	180.25	30.25	48738.57310819626
2	471	551457	4.287541	36.2	202.2	0.0030810563	2.3643649	0.5615605	0.7005491	0.6339727	-2.3781748	0.02138016	-2.3857067	0.0075322203	4.2200384	200.85	29.05	48814.85057377815
2	472	552774	4.092462	50.4	263.4	0.0031524766	2.3697894	0.5724207	0.8153399	0.6339727	-2.3792067	0.05124914	-2.3906038	0.011397179	4.057674	215.9	36.3	48919.70249605179
2	473	553847	3.6377723	33.2	214.6	0.002896183	2.3514376	0.57174516	0.49257508	0.6339727	-2.3718302	0.012544427	-2.3723953	0.000564897	4.2641068	210.8	26.6	49008.157071352005
2	474	555347	3.5990357	72.2	300.0	0.0028718386	2.3522224	0.5896488	0.574356	0.6339727	-2.368895	0.010843861	-2.3730507	0.004155801	4.1743765	222.65	39.85	49103.26488304138
2	475	556244	4.2959003	65.8	179.4	0.0027057973	2.361889	0.5838579	0.6871598	0.6339727	-2.3757582	0.019151626	-2.3827708	0.007012619	3.9394512	232.8	46.6	49209.85342788696
2	476	557204	4.5244474	18.4	192.0	0.0028379024	2.3637133	0.58321315	0.79981583	0.6339727	-2.3738294	0.03110006	-2.3827412	0.008911827	4.030001	219.85	29.5	49289.55248880386
2	477	558083	4.4228606	27.2	175.8	0.002595274	2.3599496	0.59692186	0.79258615	0.6339727	-2.37014	0.042900622	-2.3775325	0.0073925657	4.0595026	216.4	42.05	49367.6434109211
2	478	559583	3.1471696	21.8	300.0	0.0024069238	2.3564603	0.5697046	0.6789433	0.6339727	-2.3701284	0.018503116	-2.3750362	0.0049077296	4.2714047	228.6	25.5	49494.54106473923
2	479	560620	3.8318284	11.8	207.4	0.002352794	2.3598654	0.54995114	0.8020967	0.6339727	-2.3665774	0.031190077	-2.378885	0.012307257	4.289468	256.1	46.7	49585.584666252136
2	480	561759	3.9787536	18.4	227.8	0.0025862723	2.343676	0.56299955	0.58589333	0.6339727	-2.3596091	0.016254287	-2.3633358	0.0037267962	4.794407	187.65	17.85	49689.22050237656
2	481	563259	3.8131301	27.6	300.0	0.0024441676	2.3293889	0.54574233	0.30073428	0.6339727	-2.3485975	0.003619874	-2.3495352	0.0009376699	4.4659038	196.7	30.9	49773.927610874176
2	482	564374	4.397265	29.2	223.0	0.0023202037	2.3259697	0.5370599	0.3309825	0.63397264	-2.3460765	0.004738303	-2.3479204	0.001843823	4.0378737	229.65	66.2	49870.09605169296
2	483	565663	4.00014	33.2	257.8	0.0023271346	2.323416	0.55305946	0.3874515	0.63397264	-2.3431225	0.0055819503	-2.345029	0.0019066476	4.1602716	230.4	63.85	49980.925852537155
2	484	566968	4.0981445	60.0	261.0	0.0025249075	2.306657	0.5684927	0.26017138	0.6339727	-2.327862	0.0032143043	-2.32886	0.0009976429	4.499739	217.05	28.7	50067.10841012001
2	485	568468	3.5231469	29.4	300.0	0.0024310728	2.3105361	0.5637542	0.45678082	0.6339727	-2.3294961	0.009039085	-2.3328786	0.003382683	4.328643	194.0	39.8	50172.99409842491
2	486	569580	3.9173133	34.6	222.4	0.0023532317	2.3116517	0.5468041	0.54628134	0.63397264	-2.32878	0.012962522	-2.3337061	0.0049263956	4.515853	188.4	40.6	50255.72642111778
2	487	570829	4.5295167	52.4	249.8	0.0024526296	2.3266165	0.55947065	0.70599294	0.6339727	-2.3387456	0.037947018	-2.3466296	0.007883856	4.2022066	226.05	32.5	50351.82245993614
2	488	571703	4.1912966	61.8	174.8	0.0023882352	2.3251944	0.56424403	0.81893617	0.6339727	-2.330488	0.06499658	-2.3421352	0.011647304	4.2395916	225.55	35.3	50454.70415973663
2	489	572561	4.7313347	34.6	171.6	0.002811022	2.336104	0.5781852	0.97437394	0.6339727	-2.3259342	0.10821856	-2.3463137	0.02037963	3.8981209	244.5	36.85	50539.688353300095
2	490	573672	4.4800005	12.4	222.2	0.0024583668	2.3257277	0.5657437	0.657141	0.63397264	-2.3431938	0.06327757	-2.3353434	-0.007850326	4.064094	246.6	47.4	50644.81431245804
2	491	574956	3.1473649	63.8	256.8	0.0024660553	2.3121028	0.5332226	0.8553551	0.63397264	-2.3171897	0.035731666	-2.326339	0.009149352	4.694736	173.2	21.55	50739.574466466904
2	492	575891	4.1443195	32.8	187.0	0.0023855907	2.3183458	0.5089404	0.672712	0.63397264	-2.3308432	0.01579089	-2.3344698	0.0036264707	3.9326344	208.7	27.4	50829.80445146561
2	493	576945	4.19315	21.0	210.8	0.0022978599	2.312342	0.5219908	0.51886374	0.6339727	-2.3275597	0.0063717365	-2.3298097	0.0022503203	4.5303793	195.35	44.2	50918.1175763607
2	494	577817	4.082792	59.8	174.4	0.0023302448	2.3076873	0.51637423	0.59992564	0.6339727	-2.3201866	0.011823148	-2.3249638	0.004777107	4.873642	187.55	25.15	50995.06896901131
2	495	578614	4.691076	20.2	159.4	0.002404625	2.3245316	0.5204746	0.5587314	0.6339727	-2.3388617	0.008824654	-2.3419116	0.003049806	4.503252	194.25	21.8	51079.909326553345
2	496	579309	4.603717	32.0	139.0	0.0028018863	2.3277717	0.51388747	0.6806216	0.6339727	-2.3394635	0.01484887	-2.3451345	0.0056709084	4.6519904	156.65	24.65	51147.85244846344
2	497	579901	4.94085	25.0	118.4	0.0028643997	2.341472	0.520652	0.7678029	0.63397264	-2.3478448	0.027865142	-2.3586526	0.0108080115	4.3717337	202.55	27.05	51234.197583436966
2	498	581183	3.6403472	29.2	256.4	0.0027317049	2.3367796	0.5318661	0.8432961	0.63397264	-2.3437903	0.05747596	-2.3526742	0.008883787	4.5569315	169.55	19.4	51322.41965007782
2	499	582113	4.674739	15.2	186.0	0.0025967436	2.3386962	0.5202839	0.88468605	0.63397264	-2.342786	0.07262052	-2.3539593	0.011173334	4.614608	209.9	23.8	51405.77630329132
2	500	583046	4.4397135	17.8	186.6	0.002781501	2.3351507	0.5469376	0.86162984	0.63397264	-2.3418827	0.07945982	-2.350262	0.008379295	3.7519164	259.8	25.3	51513.67848324776
2	501	584519	3.8902664	69.6	294.6	0.0026325942	2.3478172	0.57132757	0.77132505	0.6339727	-2.3604627	0.05547098	-2.363037	0.0025745286	4.793671	164.3	22.3	51606.355582237244
2	502	585455	4.2732344	33.4	187.2	0.0025356098	2.3530927	0.5449924	0.7908841	0.63397264	-2.3647075	0.020064676	-2.3710346	0.0063274703	3.8477302	251.3	42.55	51707.27242207527
2	503	586713	4.6099634	58.6	251.6	0.0025127584	2.358677	0.5649141	0.78386694	0.6339727	-2.366917	0.028761663	-2.376599	0.009682431	4.6713924	179.9	28.5	51799.13951635361
2	504	587475	4.400563	31.8	152.4	0.0026291397	2.3696263	0.57389325	0.91225046	0.6339727	-2.3712337	0.07049995	-2.386072	0.014837952	3.9360878	230.2	30.35	51880.97530913353
2	505	588359	4.2230926	15.2	176.8	0.002715552	2.3610191	0.56052923	0.8504928	0.6339727	-2.3677328	0.095106445	-2.375432	0.007699342	4.310155	219.6	29.55	51978.25893998146
2	506	589281	4.047144	46.8	184.4	0.003013817	2.3611166	0.5807827	0.8593855	0.63397264	-2.3668065	0.101725824	-2.3719668	0.0051600137	4.2746005	217.85	26.65	52073.53735971451
2	507	590012	5.025434	11.6	146.2	0.0029616726	2.3706977	0.57127947	0.8715473	0.63397276	-2.3746095	0.08147703	-2.3809767	0.0063669244	3.8492305	244.5	47.15	52171.08826780319
2	508	590760	4.560521	28.0	149.6	0.0032672978	2.3687253	0.583428	0.8072063	0.6339727	-2.3778899	0.055111445	-2.3806007	0.0027104157	4.4322276	204.85	20.65	52259.30519556999
2	509	592073	3.779091	67.0	262.6	0.0029478	2.3597424	0.6046908	0.35169396	0.6339727	-2.3749633	0.0047252616	-2.3753812	0.0004178306	4.1664424	222.95	28.2	52353.397822618484
2	510	593337	3.978456	26.8	252.8	0.0027063512	2.3281796	0.58126676	0.37959865	0.6339727	-2.3443854	0.005915408	-2.3466055	0.0022201035	4.0017047	224.55	33.35	52464.41036057472
2	511	594270	4.9337554	44.8	186.6	0.0031650844	2.3437665	0.610656	0.6257907	0.63397264	-2.3566284	0.018097442	-2.3636687	0.0070401267	4.3521295	215.75	21.95	52562.939519405365
2	512	595348	4.1229095	59.0	215.6	0.003170882	2.34881	0.6175405	0.6929679	0.6339727	-2.3599274	0.028968977	-2.3683908	0.008463326	3.7917812	242.5	49.0	52665.830176115036
2	513	596630	4.1049356	51.8	256.4	0.0028383343	2.352882	0.59920233	0.69403124	0.63397264	-2.365447	0.028953038	-2.3736405	0.008193575	4.3505006	189.85	17.2	52760.14979457855
2	514	597443	4.9814615	22.6	162.6	0.0026490258	2.3490925	0.58374345	0.87241215	0.6339727	-2.3525052	0.058016192	-2.3679023	0.015397401	4.7773275	148.75	21.8	52823.26148533821
2	515	598456	4.2692175	43.8	202.6	0.0030836633	2.3495815	0.59465855	0.8767921	0.6339727	-2.3533685	0.09828513	-2.3657665	0.012397997	4.489635	187.85	55.8	52909.44572544098
2	516	599585	4.385414	28.2	225.8	0.0028623939	2.3236132	0.59024566	0.5913662	0.63397264	-2.3458204	0.041283987	-2.3414361	-0.004384222	4.126067	242.95	46.8	53014.31323289871
2	517	600843	4.6044073	12.4	251.6	0.0030000666	2.3207314	0.58050615	0.5487364	0.6339727	-2.3394017	0.009073742	-2.3428133	0.0034114097	4.362179	227.0	35.35	53103.203495025635
2	518	601771	4.941758	19.6	185.6	0.0033201266	2.3401566	0.6145042	0.71280533	0.63397264	-2.3568385	0.029001499	-2.362984	0.0061456305	4.6638103	178.1	29.35	53188.915613889694
2	519	602723	4.560463	21.0	190.4	0.0032585233	2.3369367	0.6186757	0.70770663	0.63397264	-2.352926	0.033565976	-2.3588824	0.0059563504	4.700074	170.45	36.8	53270.47119832039
2	520	603942	4.180867	28.2	243.8	0.0030938124	2.3500743	0.6088	0.7807462	0.6339727	-2.3643086	0.037830636	-2.3727465	0.008437854	4.1987834	194.45	33.3	53352.46227788925
2	521	604853	4.5494156	16.4	182.2	0.0031371075	2.3732884	0.6036551	0.540927	0.63397264	-2.3954968	0.014646955	-2.3966572	0.0011605428	3.9765918	226.6	36.4	53457.19483447075
2	522	605913	4.718268	4.2	212.0	0.0032530846	2.3934066	0.6028419	0.638243	0.6339727	-2.4118764	0.013599712	-2.4171793	0.0053029554	4.0137715	246.0	54.6	53547.106934309006
2	523	606514	4.923891	27.8	120.2	0.0032489174	2.4219122	0.5995397	0.81534714	0.63397264	-2.4295855	0.046209827	-2.4449291	0.015343695	3.9909606	239.5	27.65	53627.036757707596
2	524	607797	4.241086	41.6	256.6	0.0033364599	2.4204247	0.6419099	0.9203052	0.63397264	-2.4196072	0.11205696	-2.437758	0.018150361	3.3045506	281.35	31.05	53748.606635570526
2	525	609123	3.7608037	42.2	265.2	0.0030780933	2.422111	0.63065517	0.7129547	0.6339727	-2.4425998	0.07939564	-2.4364195	-0.0061802324	3.9732952	233.75	27.85	53840.91221618652
2	526	610401	3.249471	49.8	255.6	0.0028921254	2.4202628	0.60012186	0.34988075	0.63397264	-2.4386044	0.0027144472	-2.439458	0.0008537211	4.077632	223.55	44.35	53950.71647024155
2	527	611383	4.499771	65.4	196.4	0.003047589	2.4284856	0.5871158	0.43617782	0.6339727	-2.4473515	0.005651066	-2.4491112	0.0017602225	4.204194	243.15	39.2	54035.12979531288
2	528	612537	4.3922396	26.0	230.8	0.0031187113	2.4520855	0.5690487	0.41774106	0.6339727	-2.4712913	0.0060988367	-2.473322	0.0020304488	3.955892	226.0	61.55	54123.27132797241
2	529	613696	3.9457505	32.6	231.8	0.0031089406	2.4597309	0.5557844	0.46368113	0.6339727	-2.479335	0.007489501	-2.4820702	0.0027352055	4.250074	200.85	52.15	54239.22710561752
2	530	614681	4.3552837	25.4	197.0	0.0036872996	2.4750714	0.5712579	0.46624437	0.6339727	-2.4960084	0.007798186	-2.4987154	0.002707134	3.8608394	239.95	31.25	54328.44860577583
2	531	615335	4.294612	23.6	130.8	0.003537855	2.495311	0.56666505	0.6623393	0.63397264	-2.5101244	0.022456504	-2.5194864	0.0093613295	4.252504	195.5	38.9	54419.695001125336
2	532	616149	4.693567	29.2	162.8	0.003765787	2.4961164	0.5693009	0.56718147	0.6339727	-2.5142212	0.015412606	-2.5190625	0.0048413575	4.4292855	171.0	31.3	54489.86742925644
2	533	617309	3.7204785	50.6	232.0	0.003578317	2.5370967	0.58302915	0.76816344	0.6339727	-2.5481386	0.04708491	-2.5602016	0.012062682	4.337039	189.4	36.55	54571.396924972534
2	534	618382	4.0963736	39.4	214.6	0.0037007623	2.5387201	0.5679996	0.765305	0.6339727	-2.5540688	0.06899521	-2.558617	0.0045481003	3.8706918	251.95	43.05	54686.087646484375
2	535	619191	4.242282	27.4	161.8	0.0035804822	2.5388272	0.55120265	0.6216037	0.6339727	-2.5600712	0.024815649	-2.5611286	0.0010574369	3.8450656	252.1	61.5	54772.82243466377
2	536	620363	4.3865614	23.6	234.4	0.0037538426	2.5628772	0.5615529	0.6261539	0.6339727	-2.5825262	0.01147326	-2.5868227	0.0042965105	4.258154	203.1	35.85	54855.97456073761
2	537	621537	4.036786	62.8	234.8	0.0035804282	2.553019	0.5830573	0.6825333	0.6339727	-2.5709326	0.015990803	-2.5764017	0.005469211	4.497731	148.25	29.7	54949.303869485855
2	538	622714	4.365752	26.2	235.4	0.0033666592	2.5485241	0.54789144	0.8212975	0.63397264	-2.5584805	0.06165123	-2.5701318	0.011651159	4.3932137	209.65	37.45	55033.94215297699
2	539	623243	4.9717083	22.0	105.8	0.0035768545	2.5567138	0.54539424	0.74689955	0.6339727	-2.5741804	0.06544481	-2.5772703	0.0030896307	4.5276995	201.05	28.85	55111.85521554947
2	540	624505	4.493056	42.0	252.4	0.003836917	2.560647	0.57826364	0.6861492	0.6339727	-2.578433	0.027373435	-2.5827496	0.004316402	4.5022287	179.1	29.35	55210.433351278305
2	541	625589	4.757353	40.2	216.8	0.003964451	2.5577161	0.59107184	0.82702214	0.6339727	-2.5707588	0.041160736	-2.5800612	0.009302264	4.2224817	196.5	30.95	55290.91359972954
2	542	627089	3.2625988	23.4	300.0	0.0037142623	2.5310574	0.5905962	0.79406106	0.6339727	-2.5464902	0.067178175	-2.5525684	0.0060780295	4.4514	191.85	28.85	55387.88300418854
2	543	628253	4.5614905	30.4	232.8	0.0037648242	2.5208735	0.6048268	0.5861613	0.6339727	-2.5423381	0.01371261	-2.5425136	0.00017519918	4.7187185	143.5	30.45	55471.40165877342
2	544	629042	4.991142	36.2	157.8	0.0036265936	2.5278904	0.5867118	0.7476355	0.6339727	-2.5443802	0.018966353	-2.551167	0.0067864796	4.162544	202.8	33.2	55546.706196308136
2	545	630301	4.4962983	51.2	251.8	0.003957816	2.5427568	0.5907418	0.83864033	0.6339727	-2.55516	0.053927876	-2.565352	0.010191777	4.363626	187.8	32.75	55639.25223207474
2	546	630943	5.0687284	13.2	128.4	0.0038557681	2.5392973	0.55717397	0.79410243	0.63397264	-2.5534651	0.0718899	-2.5614047	0.007939496	4.41844	230.85	44.3	55734.25676202774
2	547	632249	3.8720984	47.4	261.2	0.0038448796	2.548955	0.5703805	0.8239051	0.6339727	-2.5624235	0.06666441	-2.5707445	0.008321562	4.42939	199.45	44.2	55824.36216878891
2	548	633506	4.762412	44.8	251.4	0.003798989	2.542588	0.56621444	0.7766317	0.6339727	-2.559853	0.05836829	-2.5636454	0.0037922647	4.063284	250.6	30.9	55933.44783139229
2	549	634532	5.148205	38.6	205.2	0.0039061687	2.5362163	0.58541614	0.87205184	0.6339727	-2.5470908	0.06374713	-2.5575416	0.010450747	4.6162367	201.5	27.45	56011.49469566345
2	550	635195	4.883723	27.6	132.6	0.003851465	2.5513537	0.5818889	0.90130496	0.63397264	-2.560404	0.080014974	-2.571849	0.011444627	3.9243388	214.15	21.05	56100.34353065491
2	551	636414	4.154269	30.0	243.8	0.0040967823	2.5154257	0.5756618	0.74117357	0.6339727	-2.5360453	0.05238708	-2.536849	0.00080363394	4.325848	208.55	43.6	56197.6374464035
2	552	637818	3.7953868	73.2	280.8	0.003938502	2.527398	0.55318016	0.7467131	0.6339727	-2.5458605	0.024780512	-2.55217	0.0063093756	3.7802625	248.35	28.4	56304.62924194336
2	553	638440	4.7639723	28.0	124.4	0.003780863	2.5339227	0.5746771	0.850199	0.6339727	-2.54655	0.057279237	-2.5592124	0.012662135	4.0742497	247.2	33.2	56394.25345039368
2	554	639655	4.3916025	22.0	243.0	0.0039854785	2.533885	0.5636094	0.86938864	0.6339727	-2.5426738	0.09556469	-2.5560145	0.013340769	3.8366313	266.0	42.65	56500.91969370842
2	555	641155	3.5335414	19.2	300.0	0.004136481	2.5431483	0.5482611	0.9431961	0.6339727	-2.5406094	0.16089521	-2.5604026	0.019792926	3.8163638	257.15	31.55	56618.888832092285
2	556	642621	3.9689827	78.2	293.2	0.0039027086	2.5731852	0.5351336	0.7947737	0.6339727	-2.595482	0.15336753	-2.5878146	-0.0076670665	3.776469	256.1	39.1	56737.29823756218
2	557	643858	3.9129455	20.6	247.4	0.0037760579	2.5585313	0.50941074	0.84809583	0.6339727	-2.5748386	0.08466717	-2.576536	0.0016975453	3.9096985	237.75	29.7	56839.922009944916
2	558	644891	3.195562	15.0	206.6	0.0036342961	2.569629	0.49480385	0.67235744	0.6339727	-2.5921082	0.02589606	-2.5904624	-0.0016457173	3.7784228	234.9	43.4	56938.23037290573
2	559	646186	3.658528	56.0	259.0	0.003833005	2.613997	0.50453573	0.769575	0.63397264	-2.6305697	0.023687465	-2.6383045	0.0077347844	3.8428638	223.15	32.0	57039.57369828224
2	560	647237	4.128051	75.0	210.2	0.0037104376	2.6234503	0.5150872	0.83419764	0.6339727	-2.6361785	0.051195383	-2.6467977	0.010619212	4.034417	227.65	35.3	57123.98399877548
2	561	648737	3.456429	38.0	300.0	0.0034794037	2.622176	0.5103406	0.9036859	0.6339727	-2.6275637	0.09720792	-2.6420615	0.014498074	3.297813	269.55	19.8	57250.882845401764
2	562	649594	3.8951898	23.8	171.4	0.0036185076	2.6451492	0.50618243	0.9313911	0.6339727	-2.6439164	0.13862753	-2.6614048	0.017488651	3.855405	234.25	30.65	57345.47954916954
2	563	650957	3.6549358	52.6	272.6	0.003666184	2.6534557	0.510066	0.9922948	0.6339727	-2.6399302	0.20319383	-2.6645713	0.02464081	3.7271657	269.15	25.4	57461.88305258751
2	564	652457	2.5260997	4.2	300.0	0.0036173486	2.6652741	0.48146477	0.94631094	0.6339727	-2.6668317	0.23064676	-2.6700718	0.0032399616	2.9752789	268.85	27.2	57585.234864234924
2	565	653904	3.1253011	11.8	289.4	0.0036244246	2.6797335	0.46516564	0.7289088	0.63397276	-2.7118511	0.14008893	-2.6884484	-0.0234027	3.507489	293.65	24.35	57708.71747851372
