Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
191	0.45018283	2.213116	3.6902654	-3.8121092	6.6	8.014986	24.0	0.0	400.0	12515.0	0.016295572916666667	0.38167697	1.0036201	3.4308481	-2.480702	1.2127033	1.5684389	9.556728	0.43053925	2.0182342e-09	-0.013176539	1.3113022e-08	-0.016307913	1.0481172	-0.8199006	2.9033916	-1.8419768	3.3193378	0.007965565	1.1125736	1.0	1.8907428	0.0060403193	768000	4064.3865666389465
192	0.608449	2.4066408	4.1442256	-3.2084222	3.0	5.329165	15.0	0.0	400.0	12545.0	0.01625	0.5070493	1.1011264	2.8938804	-2.8214142	0.9105151	0.8762486	6.9567924	0.55609465	-2.9511893e-09	-0.008595564	-4.053116e-09	-0.009989882	0.9885503	-0.7909829	2.0007932	-0.58437014	3.3273034	0.007755518	1.7241458	1.0	1.9084277	0.0059470376	772000	4081.2170498371124
193	0.61377037	2.5387254	7.609156	-1.9410653	5.0	10.516653	34.0	0.0	400.0	12595.0	0.016230670103092783	0.5804468	1.2448308	4.0133824	-2.4925914	0.8503078	1.0460255	13.983715	0.42892513	1.5026451e-08	-0.0165524	7.2717667e-09	-0.020909935	1.1138564	-0.8520454	5.0259414	-3.7786405	3.335059	0.0086967945	0.76801753	1.0	1.9023707	0.0072089075	776000	4097.940756320953
194	0.29120594	3.8182306	7.597704	-4.470809	1.3	2.6095977	7.0	0.0	400.0	12608.0	0.016164102564102563	0.5284615	1.0208917	3.3394678	-2.550113	0.5887081	1.1652286	14.738994	0.321055	-5.7546425e-09	-0.012131959	-1.168251e-08	-0.015284654	1.435717	-0.9558115	2.1252334	-1.4492395	3.3437557	0.0074543953	1.2650738	0.0	1.9033673	0.007998964	780000	4114.9382147789
195	1.2163117	2.5114594	5.1829815	-3.8002048	10.2	14.455449	49.0	0.0	400.0	12710.0	0.01621173469387755	0.05131202	1.2671157	3.027055	-3.436854	0.45711553	0.2891879	2.4501429	0.27774462	-4.3129788e-08	-0.023333972	-5.1766634e-08	-0.03024654	1.0634463	-0.863394	27.418245	-18.303516	3.35121	0.011368275	0.47482333	1.0	1.8965089	0.006189041	784000	4130.639191865921
196	-1.0207196	1.7934995	2.2082083	-3.658139	3.1	6.5490456	22.0	0.0	400.0	12741.0	0.016168781725888325	0.18518136	0.8595891	2.7946322	-2.6690097	1.4904147	1.5556061	18.045658	0.96041536	1.815817e-08	-0.011147033	2.3841858e-08	-0.013037889	0.7057008	-0.589293	3.0619714	-2.6455183	3.3625784	0.010890484	1.4093289	1.0	1.8993319	0.0065562674	788000	4147.249576807022
197	1.7693064	2.0246558	6.089236	-1.2161754	8.6	10.669582	29.0	0.0	400.0	12827.0	0.016195707070707072	0.3891749	1.0051436	2.8145797	-2.6863854	0.9656936	1.2510242	15.348218	0.28747228	-4.6140625e-09	-0.032621052	2.1457671e-09	-0.04157211	1.3767997	-1.0828373	15.679239	-4.898509	3.3734689	0.013581753	0.4759566	1.0	1.9022788	0.0079458505	792000	4164.29918050766
198	0.2515195	2.041336	3.292952	-2.9994142	1.9	5.7	19.0	0.0	400.0	12846.0	0.016138190954773868	0.71774817	1.3026918	3.818193	-3.288186	2.0492964	1.2750033	6.11959	1.024411	-1.3175946e-11	-0.021452218	2.6226044e-09	-0.028249059	1.4611251	-1.1959615	5.4647274	-4.655289	3.3870506	0.012205839	0.81469846	0.0	1.9119608	0.008964213	796000	4179.109842538834
199	-0.50014704	2.7509727	4.867587	-3.8486497	6.2	5.5641713	14.0	0.0	400.0	12908.0	0.016135	0.30418542	1.1756927	3.518687	-2.9329407	0.63278365	0.74869436	12.406168	-0.0749889	-1.7987968e-08	-0.018359233	-2.8610229e-08	-0.02279904	0.8676454	-0.62629807	4.044741	-1.7590859	3.3992565	0.013422728	0.8923774	1.0	1.8744159	0.0070888186	800000	4197.234405040741
200	0.7441422	2.2746937	4.495859	-3.4716983	6.1	7.475961	20.0	0.0	400.0	12969.0	0.016130597014925373	0.4125899	1.092703	3.1016393	-2.9685082	1.2341466	1.2744688	8.201928	-0.07240921	-2.3583661e-08	-0.023041774	-3.552437e-08	-0.029749194	0.7378368	-0.53002244	6.305408	-3.0919175	3.4126792	0.0144701	0.65876114	0.0	1.8793275	0.00943775	804000	4215.758236885071
201	0.55348533	2.3871026	3.675252	-3.7868497	3.2	4.04475	10.0	0.0	400.0	13001.0	0.016090346534653466	0.448344	1.0360293	3.2113054	-2.8446293	1.3010418	1.2658275	9.818016	0.113833845	-1.096494e-08	-0.01837282	-6.198883e-09	-0.021290766	0.79481643	-0.55820185	2.446487	-1.6180415	3.4271493	0.01375699	1.1414925	0.0	1.8887093	0.00740963	808000	4235.304155111313
202	0.19065382	1.7598742	4.2817755	-2.0580444	4.1	4.7843494	14.0	0.0	400.0	13042.0	0.016061576354679804	0.21330953	0.81109065	2.5993395	-1.8521824	0.6002703	1.0601965	10.870644	-0.1665698	4.3613877e-09	-0.014837653	4.5895576e-09	-0.018542046	0.5972151	-0.4410926	3.1798725	-1.2480147	3.4409063	0.013633728	1.201608	0.0	1.9073827	0.0077323657	812000	4258.546635866165
203	0.17672652	2.1083374	5.106067	-2.1522696	3.4	6.151423	17.0	0.0	400.0	13076.0	0.016024509803921567	0.1394144	1.0234878	2.2215822	-2.9670565	0.96563625	0.9339079	5.293507	-0.009025037	1.887886e-08	-0.019720884	1.7166137e-08	-0.024343992	0.6623257	-0.50563735	3.8620229	-1.9711701	3.45454	0.013121128	1.2370427	0.0	1.9042697	0.008692127	816000	4278.908434391022
204	0.17002182	2.2288022	5.494074	-2.212876	1.2	2.4413111	7.0	0.0	400.0	13088.0	0.0159609756097561	0.4234783	1.0957489	3.057313	-3.4107668	0.85874414	1.0133394	9.378496	0.14712042	-2.2447988e-09	-0.019601928	4.768372e-10	-0.02459502	0.8830218	-0.6774399	1.8883228	-1.0843087	3.4676611	0.011379719	1.0663168	0.0	1.9348629	0.007564099	820000	4300.622318983078
205	0.06215539	3.1844115	6.35038	-2.9421856	6.1	6.862215	19.0	0.0	400.0	13149.0	0.01595752427184466	0.6290227	1.1100109	3.059168	-3.2197812	0.42972702	0.27984536	4.2892523	0.05405438	1.3849707e-08	-0.025455989	3.0577183e-08	-0.0322049	0.9919748	-0.70555216	4.3822627	-2.3791451	3.4790409	0.012659788	0.66395557	0.0	1.9435627	0.008049146	824000	4323.211943387985
206	2.7000566	2.5700443	6.8959436	-0.45231968	4.4	6.959885	22.0	0.0	400.0	13193.0	0.015933574879227055	0.5623601	1.1908855	3.6986663	-2.0130734	0.96886855	1.1579787	12.547207	0.5437517	8.051445e-09	-0.019207392	1.6212464e-08	-0.024764348	1.2551087	-0.9603461	4.423048	-2.6270642	3.4917006	0.012831688	1.091628	0.0	1.9370563	0.009444126	828000	4345.203011512756
207	1.8178495	1.9592549	5.0400267	-1.1698486	3.1	2.6627054	8.0	0.0	400.0	13224.0	0.015894230769230768	0.6662406	1.0944977	3.2183604	-2.3814592	1.1561754	1.403839	18.345367	0.40791824	-1.3160193e-08	-0.010942261	-7.390976e-09	-0.013444453	1.0374109	-0.7418791	2.5622852	-1.6178855	3.5045323	0.012229443	1.3382818	1.0	1.9630468	0.0063377526	832000	4366.890347957611
208	1.42284	2.7132416	4.7840366	-2.8589423	2.0	4.2190046	13.0	0.0	400.0	13244.0	0.015842105263157893	0.7600235	1.1369665	3.2859478	-2.6196368	0.71392125	0.7266209	5.781087	0.46852374	1.5566371e-08	-0.01763603	1.7687679e-08	-0.022911312	0.94687206	-0.77237207	1.8844811	-1.1046165	3.5167618	0.011039257	0.8305881	0.0	1.9466208	0.007398178	836000	4388.611149549484
209	-0.89848125	3.008212	7.305807	-3.6979847	3.1	5.1273775	17.0	0.0	400.0	13275.0	0.015803571428571427	0.40020123	1.0103813	2.812599	-2.1568227	0.5755889	0.9885569	7.663882	0.29778323	2.8961569e-09	-0.018168544	8.5830685e-09	-0.020856824	1.1007651	-0.89186126	3.2306058	-1.2536786	3.527801	0.010614634	0.98292905	0.0	1.9461474	0.008736487	840000	4412.034185886383
210	1.322671	2.6255782	5.5559664	-1.8985007	2.5	3.354102	10.0	0.0	400.0	13300.0	0.01575829383886256	0.38449675	0.97180176	4.4764333	-3.5210006	0.97995204	1.183757	6.460815	0.507412	-2.2164823e-08	-0.019738268	-2.4318695e-08	-0.022380568	1.4104223	-1.1368704	1.9874929	-1.1548593	3.5384157	0.009877205	1.0030956	0.0	1.9483023	0.006892169	844000	4433.304597854614
211	2.8159442	3.556219	6.669305	-3.533748	2.9	4.592385	15.0	0.0	400.0	13329.0	0.01571816037735849	0.52097833	0.9328062	3.3147388	-2.08803	0.67834556	0.68342656	5.0434885	-0.7424983	2.0201167e-08	-0.011289478	2.7775764e-08	-0.014237855	1.5454805	-1.1614588	2.860995	-0.3722329	3.5482929	0.00944972	1.672595	0.0	1.9480538	0.008441333	848000	4455.091082334518
212	-0.09041146	2.3228917	5.0953455	-3.279876	2.0	3.9749215	13.0	0.0	400.0	13349.0	0.015667840375586856	0.7535709	1.0866544	3.3837292	-3.1798575	0.8302039	0.40105382	4.4224567	-0.25400373	-7.309981e-10	-0.013190135	2.8163194e-09	-0.01508757	1.0348878	-0.75837547	1.469737	-1.1318932	3.5577426	0.008529425	1.2352691	0.0	1.9697268	0.008365003	852000	4477.257647275925
213	1.0362839	2.814786	7.8335595	-2.2787597	6.4	6.8439755	18.0	0.0	400.0	13413.0	0.015669392523364484	0.2226696	0.96552724	3.4165847	-3.1918514	0.5477291	0.84701365	9.759856	0.28548592	-9.34481e-10	-0.014297957	3.516674e-09	-0.01753255	1.4278848	-1.1344143	5.7101626	-2.3131816	3.566272	0.010320187	1.1096665	1.0	1.9695044	0.0058559114	856000	4499.247865438461
214	1.3290129	2.9508784	7.2149234	-2.7218077	3.3	4.4056783	12.0	0.0	400.0	13446.0	0.01563488372093023	0.44464654	1.0003481	2.6593223	-2.5246134	1.4103751	1.4000515	8.956344	0.084391505	-1.0448633e-08	-0.016382337	-6.437302e-09	-0.020569662	1.2525549	-1.007426	3.6127222	-2.3870487	3.5765922	0.010092735	0.9757773	1.0	1.9745677	0.006008856	860000	4522.447614908218
215	-0.657526	1.6854665	1.7418163	-2.469173	5.7	7.2807965	20.0	0.0	400.0	13503.0	0.01562847222222222	0.7015396	1.0315335	3.6996758	-2.5011995	0.939155	1.06362	9.632336	0.5009352	2.1416271e-08	-0.01641737	2.4080277e-08	-0.021322839	1.1255964	-1.0088946	4.4463267	-3.3731184	3.586685	0.011325836	1.015189	0.0	1.9978423	0.0075142225	864000	4544.368415355682
216	0.7925919	3.4394715	8.534513	-4.516568	4.3	5.7801385	17.0	0.0	400.0	13546.0	0.015605990783410139	0.080286495	0.7822845	3.5024776	-2.396369	1.1436852	2.3955958	13.590837	0.23504797	2.6593575e-08	-0.021749858	2.7656554e-08	-0.02675867	1.0027715	-0.75246966	7.5147586	-5.4669456	3.5980108	0.011604786	0.7364117	1.0	1.9823475	0.0060212216	868000	4565.105245113373
217	1.6213526	1.6664108	4.993192	-0.12091288	6.7	7.874643	26.0	0.0	400.0	13613.0	0.015611238532110092	0.51835084	0.9415812	3.7822123	-2.868403	1.0554857	0.9951561	8.298406	0.6746112	-2.5505518e-08	-0.01971273	-3.2901763e-08	-0.025150994	0.62915635	-0.4928825	5.4055247	-3.4580035	3.6096156	0.013300419	0.6203706	1.0	1.9892032	0.006149631	872000	4588.746351718903
218	0.94929296	3.206669	6.422606	-2.7939577	3.1	5.8728185	19.0	0.0	400.0	13644.0	0.015575342465753424	0.36171305	0.9870204	3.1939564	-2.7467458	1.1587893	1.9310539	14.79055	0.4004623	2.6301683e-08	-0.02561629	3.004074e-08	-0.033201862	1.2866956	-0.91473544	4.51436	-2.9261694	3.622916	0.012669563	0.7601071	0.0	1.9831207	0.008005065	876000	4611.976769924164
219	1.1654773	3.3591092	5.627175	-3.077459	1.0	3.0	10.0	0.0	400.0	13654.0	0.01551590909090909	0.4533979	1.0036892	3.40925	-2.5385952	0.57844126	0.5370029	6.521593	0.4582843	-8.05088e-11	-0.0072253947	6.094575e-09	-0.00849176	1.1877934	-0.90503824	1.2885684	-0.39084387	3.6355855	0.010828257	2.0217683	1.0	1.9959779	0.0059693777	880000	4634.169716835022
220	0.9530164	2.3570192	5.162317	-4.331833	0.6	1.8000001	6.0	0.0	400.0	13660.0	0.015452488687782805	0.6308813	0.99835414	3.1986656	-3.0014024	0.36288714	0.4240057	3.7535148	0.28457826	-2.5409592e-09	-0.012709177	-3.695488e-09	-0.015089858	0.996489	-0.80188906	0.34356993	-0.30915254	3.6464138	0.008920431	2.101272	0.0	1.9994773	0.007881559	884000	4654.792308330536
221	0.5895018	2.5550802	6.4799933	-1.8613969	4.0	5.6745043	17.0	0.0	400.0	13700.0	0.015427927927927928	0.49667463	1.1659403	4.011026	-3.0872786	0.13285947	0.33360153	3.5392861	0.06555849	-3.339903e-08	-0.017385675	-4.9531458e-08	-0.0218589	0.7735617	-0.6364338	2.6230342	-1.2811338	3.6553342	0.009268761	1.109756	0.0	2.0219326	0.008455966	888000	4677.714959144592
222	1.6106113	3.5603914	7.700017	-3.55491	2.9	6.518436	22.0	0.0	400.0	13729.0	0.015391255605381167	0.46266943	0.96258676	3.2474024	-3.42057	0.56850606	0.90371436	6.9529023	0.23556262	9.172456e-09	-0.016271684	1.4603138e-08	-0.01960738	1.0875652	-0.83401096	2.7808988	-2.6471083	3.664603	0.0089149475	0.99475354	0.0	2.0130196	0.008180178	892000	4699.82555437088
223	0.47614092	2.558263	5.735219	-3.4192517	4.9	5.7175174	16.0	0.0	400.0	13778.0	0.015377232142857142	0.27187037	1.0380574	3.4720805	-2.938217	0.50638276	2.0761364	20.508198	0.049242646	-6.8553203e-09	-0.025107896	-7.390976e-09	-0.03141339	0.92025745	-0.6656834	5.1689243	-3.2991667	3.673518	0.009819984	0.6941373	0.0	2.0126052	0.0074087647	896000	4720.024833917618
224	-0.74112034	2.4678214	4.080958	-3.5830595	1.7	2.758623	8.0	0.0	400.0	13795.0	0.015327777777777777	0.22465329	0.9308143	2.8432512	-2.759442	0.5817732	1.1295607	9.915891	-1.2147968	-1.2175541e-09	-0.011529403	-8.34465e-09	-0.014781629	0.5840778	-0.43895844	1.0652314	-1.0084847	3.683338	0.008677959	1.5547414	0.0	2.0081434	0.008884373	900000	4743.21405339241
225	0.67053604	2.680068	4.6061115	-3.5259705	4.8	8.576713	29.0	0.0	400.0	13843.0	0.015313053097345132	0.064465836	0.8350503	2.3743446	-2.5905626	0.23177199	0.85001427	7.9701767	-0.57582796	-1.0004311e-09	-0.01760793	-3.3378602e-09	-0.021806218	0.7994234	-0.6073195	7.2063084	-2.1387644	3.692016	0.009553671	1.2005448	0.0	1.9954398	0.00902431	904000	4765.664109706879
226	-0.2952518	2.6396465	5.2662306	-3.901007	1.0	2.0	5.0	0.0	400.0	13853.0	0.015256607929515418	0.13914722	0.9879958	2.623196	-2.9389422	0.7646806	0.8285795	4.5738897	-0.61553395	4.08564e-09	-0.012040527	2.7418137e-09	-0.013605271	0.5357048	-0.43860215	1.1020181	-0.692961	3.7015696	0.008003235	1.5118079	0.0	2.0163598	0.0071886005	908000	4785.731113195419
227	0.26722163	3.2848086	8.138216	-3.2535534	4.4	8.0025	23.0	0.0	400.0	13897.0	0.015237938596491227	0.048760943	1.0051552	3.53319	-2.4144118	0.37795198	0.30661044	3.097023	-0.40098515	1.5531963e-08	-0.018095654	2.232194e-08	-0.02246772	0.82352793	-0.5995611	3.515644	-1.3562026	3.7095728	0.008706808	0.9783444	0.0	2.0471327	0.008101763	912000	4807.657484531403
228	0.33075565	1.6253226	3.7427216	-2.7350714	3.5	3.0740852	8.0	0.0	400.0	13932.0	0.015209606986899563	0.22597937	0.96485746	2.6873584	-2.6688936	0.5243083	0.4809214	6.6347823	-0.4404264	-7.575998e-09	-0.00883852	-1.0639429e-08	-0.009243922	0.75904334	-0.5841644	0.88574916	-0.40670037	3.7182796	0.008787394	2.025622	0.0	2.0566905	0.008535509	916000	4830.163297176361
229	-1.6272125	2.0056033	1.4821789	-4.9412637	0.2	0.59999996	2.0	0.0	400.0	13934.0	0.015145652173913043	0.15143803	0.9782458	2.7720623	-3.2385738	0.34671405	0.5066097	4.0964565	0.21953723	-1.4128827e-09	-0.0078457855	1.758337e-09	-0.0085307555	0.5385635	-0.4326723	0.35336852	-0.32270458	3.727067	0.006808281	2.7348673	0.0	2.0442593	0.008912079	920000	4852.441866397858
230	0.54210275	1.8915105	3.6016173	-1.6162783	3.1	3.4190643	10.0	0.0	400.0	13965.0	0.015113636363636364	0.10894193	0.9872735	2.9421551	-2.6970196	0.09976774	0.22557823	2.3692079	0.02706629	9.711043e-09	-0.010220063	1.42753125e-08	-0.0114549	0.72276556	-0.5225506	1.0703782	-0.612242	3.7338753	0.0068290234	2.042849	0.0	2.0358906	0.00868424	924000	4873.39023566246
231	-0.10745361	1.87116	3.2298143	-4.437783	1.3	2.0024984	5.0	0.0	400.0	13978.0	0.0150625	0.26269934	0.90718096	2.7457225	-2.2055562	0.2722211	0.4569949	4.290688	0.07668561	-4.5690247e-09	-0.008447158	-1.0251999e-08	-0.009237723	0.758937	-0.4988549	0.529133	-0.23265645	3.7407043	0.0057241917	2.4614909	0.0	2.0462766	0.00720907	928000	4895.497910499573
232	-1.0294611	2.3298988	2.5428143	-4.119174	3.8	6.7349834	21.0	0.0	400.0	14016.0	0.01503862660944206	0.1600811	0.8860719	2.2479286	-2.6764631	0.23159648	0.21197668	2.5956826	-0.75100255	3.5041385e-09	-0.026457712	1.4007091e-09	-0.0333334	0.5023631	-0.3177538	3.7145176	-1.7418201	3.7464285	0.0062930584	0.63503116	0.0	2.0502648	0.006939535	932000	4918.252754449844
233	0.34097308	1.7021655	4.21086	-2.249151	3.9	5.717517	18.0	0.0	400.0	14055.0	0.015016025641025641	0.27448	0.922647	2.5834947	-2.767842	0.79227734	1.0669152	7.265861	-0.5478059	1.3225755e-08	-0.013640179	1.2874604e-08	-0.016585669	0.73310167	-0.5072133	3.3962543	-0.96365166	3.7527215	0.0068717003	1.2467934	1.0	2.055204	0.005896985	936000	4939.089799404144
234	-0.5298503	2.131343	3.583559	-3.3530457	0.0	0.0	0.0	0.0	400.0	14055.0	0.014952127659574469	0.25890577	0.8103513	2.0138726	-2.17045	0.8123341	0.63965344	5.0828815	-1.0217117	7.061891e-10	-0.008918723	-4.5597552e-09	-0.009508636	0.5866509	-0.40602595	0.88084686	-0.8267856	3.7595932	0.0049390793	2.1962173	0.0	2.0528455	0.007310841	940000	4961.8198273181915
235	-0.07807479	2.6447062	4.2442117	-3.942884	5.0	5.531727	14.0	0.0	400.0	14105.0	0.014941737288135594	0.15508474	0.8835568	2.42561	-2.6907983	0.17250039	0.23789185	2.7212458	-1.553505	-1.1393757e-08	-0.019641345	-1.9550324e-08	-0.02439108	0.59737116	-0.4590331	6.057702	-2.4141948	3.7645323	0.0063488483	0.9793909	0.0	2.0442548	0.0077890684	944000	4983.587418079376
236	1.3881791	1.6777086	3.6496017	-1.2344311	2.4	3.693237	9.0	0.0	400.0	14129.0	0.014904008438818565	0.479544	1.0015857	2.7959285	-2.7548938	1.290108	0.94235533	5.20521	0.8064296	-1.1462874e-08	-0.015772507	-1.5735626e-08	-0.019212646	0.66544175	-0.5182416	1.6233683	-0.6613971	3.7708812	0.0059816837	1.4136524	0.0	2.0428648	0.009197789	948000	5005.776682853699
237	0.12735462	2.5422993	6.450354	-2.810263	1.8	3.2802436	10.0	0.0	400.0	14147.0	0.014860294117647058	0.3165429	0.88029593	2.718328	-2.6393108	0.85772353	0.76656955	6.571824	0.63183516	1.2996796e-08	-0.009626181	4.6491624e-09	-0.010890723	0.8589596	-0.6940774	1.1929871	-0.97101444	3.7768629	0.005269766	1.557046	0.0	2.0316088	0.0077353125	952000	5028.682161092758
238	0.5893765	1.9862908	4.0730147	-2.1633868	0.0	0.0	0.0	0.0	400.0	14147.0	0.014798117154811715	0.09118572	0.8524168	2.7079353	-3.105864	0.19970016	0.05577279	2.0575793	0.18036714	-9.771369e-10	-0.004763751	6.556511e-10	-0.001826534	0.6471521	-0.4551122	0.028837543	-0.026309539	3.7821326	0.003481865	5.0388956	0.0	2.0254912	0.008050914	956000	5051.632731437683
239	1.0632173	3.403235	6.4352283	-3.429064	6.6	11.934824	39.0	0.0	400.0	14213.0	0.014805208333333333	0.45311755	0.9947894	3.2472177	-2.6261196	0.09095767	0.30034864	3.93652	-0.74846435	-2.3490413e-08	-0.027327089	-2.5570392e-08	-0.034327522	1.1255623	-0.81800234	19.059917	-12.325472	3.7856145	0.0060691833	0.50482565	0.0	2.027587	0.008978867	960000	5074.23761177063
240	1.4000405	2.673973	7.458177	-2.1437678	5.5	6.5	18.0	0.0	400.0	14268.0	0.014800829875518673	0.44079846	0.98969215	2.767839	-2.3669612	1.864457	3.1205282	19.968983	0.72161615	-1.3185607e-08	-0.03206243	-2.002716e-08	-0.0395947	1.0179828	-0.7263166	8.270144	-6.857019	3.7916837	0.0077073574	0.6055774	0.0	2.020495	0.008172225	964000	5096.472604513168
241	0.814974	3.7771316	9.224864	-3.0627718	3.9	8.067838	27.0	0.0	400.0	14307.0	0.01477995867768595	0.3962287	1.1688942	2.7997959	-3.2365375	1.0210688	1.5036825	10.742034	0.5541506	-1.0157553e-08	-0.019652635	-1.07288365e-08	-0.02481635	1.1849649	-0.87165856	4.4274335	-2.2928066	3.799391	0.008168697	0.9513892	0.0	2.0024958	0.007923898	968000	5120.35213804245
242	1.1722108	2.5482116	5.3052793	-1.8841323	3.9	5.503635	17.0	0.0	400.0	14346.0	0.014759259259259258	0.4878469	1.1317177	3.2412121	-3.1183891	0.9446951	1.3012534	11.199417	-0.6301663	-4.8425886e-09	-0.018293599	-1.0967255e-08	-0.022266312	0.954165	-0.71790373	3.3391135	-1.9445246	3.8075597	0.008588076	0.98840064	0.0	2.0018606	0.008350227	972000	5141.998951435089
243	-0.51939785	1.5653609	2.6983037	-3.1495936	1.1	2.2113345	6.0	0.0	400.0	14357.0	0.014710040983606558	0.16021925	0.8555536	2.3347445	-2.740991	0.57448006	0.71351415	7.9787874	-1.2419015	6.561399e-09	-0.012139118	1.0967255e-08	-0.014923851	0.47306004	-0.38580585	0.7709848	-0.68019336	3.8161478	0.007169485	1.3526559	0.0	2.0009	0.00776322	976000	5165.2571222782135
244	-0.31958646	1.7863655	3.4305449	-3.2717574	3.1	5.088221	15.0	0.0	400.0	14388.0	0.014681632653061225	0.07558856	0.8628993	2.6185226	-2.5162175	0.29189092	0.71776485	5.969375	-0.8749146	-5.5793388e-09	-0.015180322	-1.0967255e-08	-0.018868508	0.5946189	-0.46155196	3.3097124	-1.7208197	3.8233173	0.0071771145	0.9416202	0.0	1.9908621	0.007871782	980000	5186.187990427017
245	-0.23320779	1.9634514	2.7263694	-2.6211867	0.3	0.90000004	3.0	0.0	400.0	14391.0	0.014625	0.2386741	0.85930157	2.3127568	-2.6229048	0.5541347	1.0040493	8.052519	-0.5797073	-4.2476014e-09	-0.009870345	-9.059906e-09	-0.011705397	0.5952283	-0.3942673	1.1741899	-0.8733274	3.8304944	0.0053761005	1.9533553	0.0	1.9671085	0.009657836	984000	5208.929523944855
246	-0.20197637	1.5073115	2.4618032	-2.5275126	0.0	0.0	0.0	0.0	400.0	14391.0	0.01456578947368421	0.12479569	0.84510773	2.9181356	-2.6315916	0.21793097	0.21401185	3.5906088	-1.174727	4.808627e-10	-0.004399764	-1.6391277e-09	-0.00316533	0.4533095	-0.28909737	0.07668424	-0.074369915	3.8358705	0.0035545826	4.8089247	0.0	1.9390635	0.008482807	988000	5230.654039621353
247	1.0913106	2.6789985	6.3106194	-3.8299694	1.1	3.3	11.0	0.0	400.0	14402.0	0.014518145161290323	0.16824344	0.7760271	1.9357445	-2.407168	0.037620086	0.10702405	1.883229	-1.3371787	-3.4407013e-09	-0.0124860555	-2.384186e-10	-0.015369778	0.71041495	-0.52611107	0.7698813	-0.62795484	3.839425	0.002622366	2.0632124	0.0	1.9788706	0.008959061	992000	5252.2780175209045
248	-1.059711	1.4022704	0.5756186	-3.4022534	4.1	6.7297845	20.0	0.0	400.0	14443.0	0.014501004016064257	0.3710248	1.0237365	2.730368	-2.2736228	0.08465237	0.34436306	5.0624313	-0.73524857	-4.0688377e-08	-0.015297388	-5.8352946e-08	-0.017916523	0.5035023	-0.33624214	3.6965895	-2.997216	3.8420475	0.0037310123	0.8697432	0.0	1.9862663	0.008819128	996000	5274.171077013016
249	0.93206275	3.6172879	8.731945	-3.1111388	0.7	1.7916473	6.0	0.0	400.0	14450.0	0.01445	0.24130325	0.757838	2.386432	-2.3540416	0.56229097	1.3252351	13.673358	0.17854226	5.4229243e-09	-0.021956354	7.390976e-09	-0.026635285	1.0421019	-0.7579342	1.6650647	-1.3550956	3.8457785	0.0025179386	0.9051023	0.0	1.9844975	0.008280945	1000000	5297.598882436752
