Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
186	14.278966	2.6927412	18.00731	8.58418	19.1	13.494073	43.0	0.0	400.0	28542.0	0.03815775401069519	3.688399	0.68936294	5.8542533	0.9250167	3.8328526	2.2624629	14.623406	-1.555216	2.4735927e-08	-0.0088578025	3.8146974e-09	-0.043199964	0.64133155	-0.49950898	20.810366	-13.408705	0.7651127	0.0	0.02404717	0.0048654457	0.045250002	0.024109958	-0.0029145686	0.13529058	2.2231598	0.7651127	1.0	0.0	0.0	1.2695254	0.009565833	748000	5032.9068257808685
187	15.18894	2.5903492	18.804216	8.728313	13.7	7.014984	24.0	0.0	400.0	28679.0	0.03813696808510638	3.7092419	0.7627795	5.7917557	-0.31541604	4.8996882	2.9773386	19.796827	0.123524964	3.194809e-08	-0.008874831	-5.9604646e-09	-0.033424355	0.73894995	-0.57073694	10.111706	-6.235831	0.7140485	0.0	0.020718768	0.008670914	0.03175	0.023067776	-0.014457344	0.088980034	1.5457866	0.7140485	1.0	0.0	0.0	1.2519357	0.009235514	752000	5059.386749982834
188	14.920186	2.3072195	16.921461	8.614504	20.3	12.410077	44.0	0.0	400.0	28882.0	0.038203703703703705	3.8691607	0.81582886	5.895639	0.07673696	4.1384916	2.0058503	12.367535	-0.79797	-7.152557e-09	-0.003506729	-3.6239623e-08	-0.04499988	0.8585856	-0.7255075	16.82339	-10.174382	0.41559002	0.0	0.02194877	-0.00010457371	0.048249997	0.022585675	0.008587913	0.11579765	0.0	0.41559002	0.0	0.0	0.0	1.2366228	0.009319164	756000	5086.714707136154
189	14.951895	2.4182708	18.550053	11.750669	10.4	11.271202	38.0	0.0	400.0	28986.0	0.03813947368421053	3.87614	0.63714945	5.536491	1.3756444	4.6027813	2.0628755	14.766138	0.35582256	2.2888184e-08	-0.017908974	-6.198883e-08	-0.02114125	0.6133438	-0.47902668	11.183251	-7.140699	0.30533105	0.0	0.0219317	0.013522777	0.0235	0.022109631	0.0038949235	0.085260294	1.2735125	0.30533105	1.0	0.0	0.0	1.2017498	0.0090048835	760000	5113.073584794998
190	12.897856	4.817775	19.15196	4.269946	11.5	6.9173694	21.0	0.0	400.0	29101.0	0.03809031413612565	3.4670572	0.9874749	5.341435	0.52007246	2.9941359	1.8714356	14.309058	0.40241468	-4.2080877e-08	-0.011796744	-4.053116e-09	-0.02542948	1.115536	-0.8847518	7.592124	-3.488318	0.89276916	0.0	0.02320984	0.0069472585	0.02625	0.023223525	0.0008499638	0.052790634	1.8278028	0.89276916	1.0	0.0	0.0	1.1803416	0.009363355	764000	5141.211675643921
191	14.938543	3.1049805	19.44456	9.088775	11.0	11.798305	40.0	0.0	400.0	29211.0	0.03803515625	3.5552795	1.0016259	5.684613	-0.12594707	3.406671	1.9103924	12.9511385	0.4543839	-3.7133695e-08	-0.005693566	6.2465666e-08	-0.025436739	0.9862791	-0.8096946	12.422842	-6.5991693	0.64991397	0.0	0.012561745	0.010546016	0.025	0.016281141	-0.01568082	0.066109695	1.091392	0.64991397	1.0	0.0	0.0	1.1244874	0.009351023	768000	5167.390437364578
192	13.377159	3.4169223	17.773445	7.8787193	13.8	13.533662	39.0	0.0	400.0	29349.0	0.03801683937823834	3.6888967	0.9251392	5.6489553	0.43854544	3.183107	1.9176644	10.168408	-1.1109264	1.0401011e-08	-0.01643211	1.5497207e-08	-0.030585274	1.4398773	-1.2168759	15.869687	-9.752073	0.4430107	0.0	0.023526594	0.010150475	0.032	0.023594666	0.002660298	0.10396441	1.5224265	0.4430107	1.0	0.0	0.0	1.1357453	0.009643717	772000	5193.816636800766
193	15.175674	1.5067983	17.395678	12.628056	14.0	12.782801	39.0	0.0	400.0	29489.0	0.03800128865979381	3.6974277	0.76869327	5.3961267	0.04069115	3.4346	2.2705898	13.555698	-1.4820982	1.7881393e-09	-0.009965294	1.8000602e-08	-0.031834636	0.6842909	-0.5308834	12.994067	-8.780164	0.47437623	0.0	0.01582791	0.010303714	0.0325	0.017019808	-0.011394638	0.10893346	1.2394097	0.47437623	1.0	0.0	0.0	1.1267278	0.009294502	776000	5219.896407842636
194	13.174973	4.708023	17.577093	1.7115505	13.9	14.83543	45.0	0.0	400.0	29628.0	0.03798461538461539	3.4999824	1.0758786	5.684893	-0.44031528	4.7966065	3.4420757	18.209703	-1.498357	-1.4424324e-08	-0.01728665	-3.7431718e-08	-0.033111155	0.80404574	-0.6498628	18.51861	-12.754547	0.19699854	0.0	0.020695793	0.01487227	0.03225	0.020713849	-0.0019137628	0.20283097	1.1796479	0.19699854	1.0	0.0	0.0	1.1130074	0.009449257	780000	5247.692077636719
195	15.486465	1.753877	18.20661	12.952928	14.6	13.410443	42.0	0.0	400.0	29774.0	0.03797704081632653	3.7462084	0.6578703	5.864244	0.73326045	4.049028	2.3598127	14.321671	-0.6742041	-2.6941299e-08	-0.013400677	3.2901763e-08	-0.03401751	0.65209424	-0.5590378	13.20478	-8.970743	0.51732916	0.0	0.023686321	0.009855521	0.034	0.024028253	-0.0062421486	0.11395361	1.5502759	0.51732916	1.0	0.0	0.0	1.1345417	0.0098395925	784000	5274.809994935989
196	15.363213	1.556101	17.18615	12.706881	8.5	6.3600316	21.0	0.0	400.0	29859.0	0.03789213197969543	3.9450665	0.70375603	6.646749	0.47291538	3.2924116	2.2772837	18.52229	-0.094940305	1.758337e-09	-0.017309437	5.197525e-08	-0.01955874	0.61033183	-0.514945	8.300506	-6.2243633	0.34660798	0.0	0.020773303	0.014634135	0.01875	0.02077539	-0.00036983303	0.065518335	1.191432	0.34660798	1.0	0.0	0.0	1.104939	0.00955995	788000	5300.454961776733
197	15.415291	2.2250528	18.138811	10.276407	17.6	16.426807	47.0	0.0	400.0	30035.0	0.037922979797979796	3.9054618	0.62144864	5.9236903	1.2361432	2.9395113	1.8562806	13.319536	-1.7096328	-3.5762786e-09	-0.00968172	1.4305114e-08	-0.041146584	0.6058605	-0.48270455	21.491274	-15.354027	0.62896585	0.0	0.02201848	0.0070869885	0.041500002	0.022882972	-0.010737792	0.13337323	1.7626367	0.62896585	1.0	0.0	0.0	1.0813922	0.009560608	792000	5326.753350734711
198	14.501236	2.0635943	17.004019	9.030964	13.1	10.482843	34.0	0.0	400.0	30166.0	0.037896984924623116	3.8533888	0.6272073	5.893413	1.6388028	3.7855654	2.5493526	17.148521	-2.7616198	1.2874604e-08	-0.019535653	-5.6743623e-08	-0.034291543	0.3819727	-0.30068022	15.544724	-10.201895	0.18825974	0.0	0.020357365	0.014374335	0.030250002	0.020535119	0.005377095	0.16265856	1.1900547	0.18825974	1.0	0.0	0.0	1.0848169	0.009669115	796000	5354.151457071304
199	14.438368	2.5821443	17.795353	10.046061	9.4	10.423051	28.0	0.0	400.0	30260.0	0.037825	3.6463501	0.5869933	5.072374	1.6473135	3.5482647	2.041535	12.7914915	-2.1350105	3.6597253e-08	-0.016132614	4.863739e-08	-0.020647971	0.54674053	-0.3979166	9.0583105	-6.049296	0.22818127	0.0	0.015812928	0.015039965	0.021	0.015830366	0.0012451311	0.08891064	1.0253751	0.22818127	1.0	0.0	0.0	1.0867115	0.009686161	800000	5381.537244081497
200	15.508212	1.2075262	17.634539	14.307078	11.7	13.587126	39.0	0.0	400.0	30377.0	0.03778233830845771	3.8659081	0.58612424	6.2783933	1.1106845	3.2076788	2.3912492	15.4800005	-2.0038147	1.859665e-08	-0.021082226	-7.96318e-08	-0.026945446	0.37583208	-0.2781682	10.92308	-8.230461	0.30199444	0.0	0.024078673	0.012419864	0.02675	0.024887495	0.00873799	0.09439968	1.3923802	0.30199444	1.0	0.0	0.0	1.0782282	0.009478457	804000	5409.822682857513
201	14.971759	2.1895883	19.167492	11.238796	12.4	10.772186	34.0	0.0	400.0	30501.0	0.03774876237623762	3.7895224	0.5754943	5.418388	1.6564156	3.0623674	1.9651424	11.507836	-1.2981536	1.3947487e-08	-0.016268965	3.218651e-08	-0.021540184	0.55930936	-0.39636654	15.401151	-10.54663	0.11813464	0.0	0.019408423	0.013898005	0.028499998	0.021830088	0.017954191	0.13311219	1.1817317	0.11813464	1.0	0.0	1.0	1.0846058	0.006356025	808000	5436.702587842941
202	15.907382	1.7211084	19.600912	13.720145	17.2	11.897899	43.0	0.0	400.0	30673.0	0.03777463054187192	3.8532217	0.55267096	5.181777	0.8556198	3.2250366	1.8440187	12.149855	-0.7840162	4.5776368e-08	-0.016546918	-3.4570693e-08	-0.04106721	0.40351623	-0.26990432	19.922962	-11.867543	0.2888872	0.0	0.021600237	0.010755317	0.0405	0.021812622	0.0061386144	0.17742634	1.417156	0.2888872	1.0	0.0	0.0	1.0884789	0.0094972905	812000	5464.64430475235
203	16.468807	1.7870542	20.153807	13.266217	10.6	8.200001	25.0	0.0	400.0	30779.0	0.03771936274509804	3.9341683	0.50102675	5.002582	1.8487453	4.397844	2.1540887	19.104115	-0.8216147	9.536744e-10	-0.014071637	-6.437302e-09	-0.024228632	0.5105092	-0.35063407	9.6341305	-6.8759494	0.32099295	0.0	0.015201996	0.0132572735	0.024	0.015236663	-0.0017208732	0.08542539	1.0708365	0.32099295	1.0	0.0	0.0	1.0923438	0.008850147	816000	5491.905869245529
204	16.674086	1.6440805	18.906479	12.737945	14.1	9.689685	34.0	0.0	400.0	30920.0	0.03770731707317073	4.2321076	0.59868497	5.7199073	1.727488	3.453083	2.132517	15.198438	-1.0012066	-2.0980835e-08	-0.018729877	4.2676927e-08	-0.03140725	0.44196057	-0.31066424	16.449308	-12.545721	0.23925003	0.0	0.02132934	0.011797121	0.03275	0.022573274	0.012753425	0.1307544	1.3446234	0.23925003	1.0	0.0	0.0	1.091785	0.009322693	820000	5519.637998580933
205	15.017633	2.0473301	18.005089	11.362526	12.8	11.685889	39.0	0.0	400.0	31048.0	0.03767961165048544	4.170234	0.49590707	5.501331	2.3137703	4.2154	3.0992174	21.417671	-2.1177244	5.00679e-09	-0.019838631	8.72612e-08	-0.029589057	0.45916143	-0.35987592	22.287502	-16.937746	0.1491434	0.0	0.022381833	0.014368707	0.0295	0.023608746	0.01376971	0.15453823	1.2480701	0.1491434	1.0	0.0	0.0	1.0751231	0.009308497	824000	5547.983913421631
206	14.169208	2.4510233	17.692091	10.279173	8.6	7.059745	20.0	0.0	400.0	31134.0	0.03760144927536232	3.8748846	0.67443377	5.372388	1.3655152	3.385317	1.8408754	17.286413	-1.0660666	-4.053116e-09	-0.020916596	-3.218651e-08	-0.016913187	0.7810348	-0.6113982	8.817048	-5.9337034	0.25206652	0.0	0.027036691	0.015337892	0.019000001	0.02745742	0.005707735	0.07743279	1.3276815	0.25206652	1.0	0.0	0.0	1.0497282	0.009635193	828000	5574.526839733124
207	15.96138	1.643871	19.172329	13.486168	12.3	11.619382	40.0	0.0	400.0	31257.0	0.03756850961538462	3.7365806	0.62023234	5.9036083	0.7863534	2.4828863	1.4168036	13.139838	-0.6969348	1.692772e-08	-0.010522741	-3.7908553e-08	-0.028299894	0.5064794	-0.3886297	11.7525215	-8.627935	0.7117816	0.0	0.01966914	0.008670767	0.028250001	0.020487275	-0.0075915586	0.070442766	1.5061351	0.7117816	1.0	0.0	0.0	1.031225	0.009639605	832000	5601.407349824905
208	14.784802	2.504388	18.36629	9.311477	15.4	11.377171	38.0	0.0	400.0	31411.0	0.037572966507177036	3.9358404	0.58285844	5.3204584	1.2854594	3.6033065	2.9173748	18.81179	-3.053419	-3.0994416e-09	-0.017867832	-1.4781952e-08	-0.033148915	0.49605796	-0.38256606	20.245668	-14.646415	0.13817014	0.0	0.017855858	0.013604649	0.036	0.018721303	0.013243108	0.2026472	1.1456361	0.13817014	1.0	0.0	0.0	1.0251523	0.00963063	836000	5629.809594154358
209	13.485926	4.3020663	18.138615	3.0670345	13.2	8.704022	24.0	0.0	400.0	31543.0	0.037551190476190474	3.5642629	0.7202378	5.032021	0.8471046	4.406244	3.0198987	20.288864	-2.7435188	-3.8146974e-09	-0.011467396	2.8610229e-08	-0.033185955	0.78975403	-0.62270534	9.786228	-6.5181856	0.59954685	0.0	0.022776509	0.010430054	0.0305	0.02457114	-0.013207862	0.09720535	1.4777478	0.59954685	1.0	0.0	0.0	1.0107834	0.009762618	840000	5655.753509044647
210	14.281697	3.1900728	17.757671	6.8153024	10.8	9.558243	27.0	0.0	400.0	31651.0	0.03750118483412322	3.5677154	0.82061756	4.9748583	-0.6994978	3.9809268	2.1389039	15.609361	-1.0659642	8.046627e-09	-0.018431751	1.1444092e-08	-0.0238815	0.6205929	-0.4661865	10.121012	-7.308171	0.40193936	0.0	0.025042292	0.012793246	0.024500001	0.02504998	0.0008002849	0.08328992	1.3990933	0.40193936	1.0	0.0	0.0	0.99159986	0.009521746	844000	5683.29566693306
211	14.941231	2.3857725	17.33837	9.481835	16.5	15.888675	41.0	0.0	400.0	31816.0	0.0375188679245283	3.5801623	0.89262456	5.5861244	-0.6855899	3.3780103	1.8967874	12.418352	-0.601744	4.416704e-08	-0.009567583	-1.1205673e-07	-0.03776347	0.87624586	-0.7051785	17.967348	-13.733347	0.5100035	0.0	0.01672308	0.007965659	0.03875	0.017172543	-0.0074887243	0.12477314	1.4489295	0.5100035	1.0	0.0	0.0	1.0017045	0.009385374	848000	5710.5793578624725
212	14.093924	2.9733312	16.992886	7.0502825	14.8	13.636715	34.0	0.0	400.0	31964.0	0.03751643192488263	3.6939523	0.9836611	5.7701917	-0.6284379	3.4529784	2.5598123	15.019541	-2.666421	1.192093e-10	-0.01164824	-1.9073486e-08	-0.037364535	0.74669623	-0.622188	15.032698	-11.345743	0.6889625	0.0	0.01868769	0.0063634575	0.0345	0.01869945	-0.001013148	0.08728386	1.713686	0.6889625	1.0	0.0	0.0	1.0014982	0.009454873	852000	5738.024447441101
213	14.807724	3.0278192	18.777458	7.5831604	19.1	15.814235	57.0	0.0	400.0	32155.0	0.0375642523364486	3.8678222	0.70450014	6.1873565	1.1268046	4.703452	3.2939105	20.922527	-2.9546669	-1.9788741e-08	-0.016724253	9.918213e-08	-0.0476241	1.0330014	-0.92522913	32.79672	-27.69204	0.20048049	0.0	0.020245584	0.012116874	0.045250002	0.020404175	0.006418136	0.2597399	1.292617	0.20048049	1.0	0.0	0.0	1.0238686	0.009973134	856000	5764.598959684372
214	15.482799	2.4288256	18.628523	10.796891	14.1	12.995769	45.0	0.0	400.0	32296.0	0.037553488372093026	3.6140335	0.7282489	5.5967402	0.513823	4.14508	2.3562827	16.316591	-1.0893654	-1.1086464e-08	-0.014317904	-1.6093255e-08	-0.032210946	0.7204698	-0.62847275	16.653437	-11.61607	0.34946617	0.0	0.0182852	0.011014716	0.03275	0.018287137	0.0004809545	0.1193688	1.288437	0.34946617	1.0	0.0	0.0	1.0471263	0.009516157	860000	5792.693234682083
215	13.844854	2.3583822	17.841368	9.545867	15.5	15.389932	51.0	0.0	400.0	32451.0	0.037559027777777775	3.7137318	0.8064047	5.9858203	0.42009214	3.5548878	2.1054657	15.179712	-1.5317042	-1.4781952e-08	-0.012644646	-1.7404556e-08	-0.035588283	0.68823713	-0.5824366	29.55932	-21.634357	0.35149118	0.0	0.020556219	0.012616584	0.03625	0.022046436	-0.016285615	0.17797486	1.276441	0.35149118	1.0	0.0	0.0	1.0236216	0.009522606	864000	5819.001432657242
216	15.310076	2.6745772	18.87101	8.618908	19.1	19.049673	64.0	0.0	400.0	32642.0	0.03760599078341014	3.744361	0.6655982	5.582091	1.2439718	4.40788	3.1110203	15.302076	-3.9481473	2.6822091e-09	-0.009359277	-3.504753e-08	-0.046184752	0.43968952	-0.31633866	24.796686	-18.14655	0.5672293	0.0	0.018938573	0.006164736	0.045250002	0.019083818	-0.004636336	0.14799592	1.7527355	0.5672293	1.0	0.0	0.0	1.0178893	0.0097637335	868000	5847.023308515549
217	15.6626835	2.5415719	19.170746	8.959324	14.7	13.349531	50.0	0.0	400.0	32789.0	0.03760206422018349	3.8577795	0.54683405	5.654551	1.4720165	4.877905	3.4700432	18.039345	-2.9128177	1.078844e-08	-0.017409232	-4.386902e-08	-0.035244554	0.52781063	-0.43050393	21.788586	-18.07279	0.19567652	0.0	0.018479623	0.0142510375	0.03425	0.018483821	-0.0009256138	0.2040477	1.1387366	0.19567652	1.0	0.0	0.0	1.0288298	0.009504544	872000	5875.17139005661
218	15.325894	2.0605009	17.569275	10.760806	16.9	9.994498	32.0	0.0	400.0	32958.0	0.03762328767123288	3.8865604	0.51326686	5.388543	2.0448503	3.3787537	2.123018	17.126171	-3.3087249	6.595254e-08	-0.015882604	1.2397766e-08	-0.038764346	0.37365198	-0.26959342	19.60469	-12.141852	0.23515351	0.0	0.016345926	0.009967026	0.03975	0.017567685	0.013871231	0.15748695	1.280625	0.23515351	1.0	0.0	0.0	1.0543464	0.009388458	876000	5903.294686079025
219	13.585363	4.7138567	17.545324	0.3057642	14.7	11.891594	34.0	0.0	400.0	33105.0	0.037619318181818184	3.7042954	0.8310893	5.368842	1.2838595	4.9647465	2.5845742	16.449875	-1.0810645	1.2874604e-08	-0.015448108	-4.005432e-08	-0.03705976	1.1112373	-0.9190675	18.201796	-13.360983	0.28658295	0.0	0.021042472	0.01326113	0.03425	0.021303657	-0.006742833	0.17407407	1.2596738	0.28658295	1.0	0.0	0.0	1.08638	0.009739809	880000	5929.239264011383
220	15.304189	2.185292	16.894936	10.664855	13.6	13.215143	35.0	0.0	400.0	33241.0	0.03760294117647059	3.8725257	0.82795405	5.819593	0.035284147	3.9949477	1.9806975	13.092789	-3.9289036	3.9339065e-09	-0.01797581	2.5749207e-08	-0.028819164	0.6793928	-0.5586493	18.890516	-12.94253	0.23010318	0.0	0.019896092	0.011898636	0.0315	0.021182053	0.012550051	0.12247939	1.2931094	0.23010318	1.0	0.0	0.0	1.0612671	0.009315817	884000	5956.260251045227
221	14.236087	3.2211587	17.162964	7.0518923	20.1	25.315805	93.0	0.0	400.0	33442.0	0.03765990990990991	3.7952642	0.9738557	5.9774914	-0.081329495	3.242104	2.3153346	16.563364	-2.2519891	-1.859665e-08	-0.016347539	-8.5830685e-09	-0.045464966	0.8840072	-0.65038395	33.488155	-25.5399	0.32848978	0.0	0.020715727	0.007779395	0.04775	0.022198403	0.016632218	0.18657526	1.6318386	0.32848978	1.0	0.0	0.0	1.046637	0.009442206	888000	5982.9776492118835
222	15.662611	2.2975593	18.788843	11.95065	15.7	15.258112	45.0	0.0	400.0	33599.0	0.037667040358744394	3.9092872	0.71643925	5.527126	1.0948423	4.82081	4.4237003	28.654749	-5.4939384	9.298325e-09	-0.016644277	3.6239623e-08	-0.039835386	0.5558899	-0.43653932	20.35577	-16.666601	0.17048779	0.0	0.02049496	0.015185982	0.03675	0.02058901	-0.005136721	0.2805479	1.1617217	0.17048779	1.0	0.0	0.0	1.0450404	0.009435888	892000	6008.621830940247
223	15.658224	2.5459201	19.764437	11.603922	11.2	11.169601	29.0	0.0	400.0	33711.0	0.03762388392857143	3.8538082	0.72483677	5.494401	-0.14876619	4.0668674	2.4783256	15.97785	-3.6313016	7.1525574e-10	-0.018506594	-1.7642975e-08	-0.027202448	0.5661847	-0.40463805	12.19923	-7.685568	0.2579246	0.0	0.022961536	0.015758032	0.0255	0.02346165	-0.008755697	0.1532897	1.2071173	0.2579246	1.0	0.0	0.0	1.0235267	0.009510437	896000	6035.188630580902
224	13.959928	3.3761306	17.98193	5.472368	12.0	16.952875	58.0	0.0	400.0	33831.0	0.03759	3.8275747	0.78910273	5.4547577	1.125467	3.048017	2.2035413	15.630102	-2.3680453	-5.841255e-09	-0.015794834	6.7591664e-08	-0.024875129	1.0938793	-0.8363316	11.808104	-8.993238	0.41359773	0.0	0.022315448	0.011298751	0.0275	0.022399353	0.0027004494	0.08691282	1.40536	0.41359773	1.0	0.0	0.0	0.99868613	0.009601051	900000	6062.9108855724335
225	14.318164	2.8191857	17.301846	8.579088	11.3	11.118004	38.0	0.0	400.0	33944.0	0.037548672566371684	3.6155162	0.83379734	5.3427444	-0.27271134	2.784757	2.4879198	18.49054	-3.2663224	-3.004074e-08	-0.013658062	2.2172928e-08	-0.025195824	0.830912	-0.5730896	9.314076	-6.3068714	0.3186978	0.0	0.013899463	0.011819747	0.02575	0.013953411	0.0020911212	0.08105648	1.0844135	0.3186978	1.0	0.0	0.0	0.967041	0.009477095	904000	6090.453014373779
226	15.632548	1.9463911	18.26451	11.305223	11.9	11.674331	43.0	0.0	400.0	34063.0	0.03751431718061674	3.533329	0.6390913	5.1661577	0.95982	2.9391546	2.6965132	17.071234	-1.460251	-1.0371208e-08	-0.013149741	8.106232e-09	-0.029834857	0.6331892	-0.4377547	14.218353	-9.050343	0.43621784	0.0	0.018176809	0.012440695	0.02725	0.01917696	-0.009911932	0.09823158	1.20875	0.43621784	1.0	0.0	0.0	0.9691564	0.00961	908000	6115.192120075226
227	16.108036	1.0639778	18.649143	14.817172	12.4	10.190191	27.0	0.0	400.0	34187.0	0.03748574561403509	3.864828	0.6125873	5.414105	0.35463753	2.980108	2.0688574	12.838953	-2.266205	2.6702882e-08	-0.014249781	5.8650972e-08	-0.027779588	0.40514112	-0.29678792	10.71445	-7.2798653	0.24445486	0.0	0.018663934	0.015553686	0.028499998	0.019652307	-0.0134370895	0.18267938	1.0954307	0.24445486	1.0	0.0	0.0	0.97041416	0.009455246	912000	6141.431395769119
228	16.182117	2.50548	21.307093	13.20395	12.7	12.892245	37.0	0.0	400.0	34314.0	0.03746069868995633	3.9305656	0.42715386	4.9969172	1.719955	3.8141572	2.8401732	21.595589	-1.5657527	5.9604646e-09	-0.01598891	2.5272369e-08	-0.03257166	0.46332574	-0.29795927	12.610539	-10.124452	0.32098547	0.0	0.017699359	0.01237878	0.02925	0.017709337	-0.0010583712	0.11226057	1.1957484	0.32098547	1.0	0.0	0.0	0.96508545	0.009957672	916000	6168.783378124237
229	15.120969	2.7558682	18.624002	8.315506	20.1	18.981306	60.0	0.0	400.0	34515.0	0.03751630434782609	3.94718	0.5935947	5.127739	1.7979388	2.9850566	2.295852	16.094473	-2.165854	-4.2915342e-09	-0.011190341	-8.72612e-08	-0.046856295	0.64828116	-0.4075365	51.62582	-39.277386	1.2305132	0.0	0.025922222	0.00208064	0.04775	0.027048735	0.011972377	0.12724018	3.5296986	1.2305132	1.0	0.0	0.0	0.9590897	0.0093814	920000	6195.237068653107
230	15.898435	2.9599237	19.385702	8.260156	11.4	10.470912	38.0	0.0	400.0	34629.0	0.03747727272727273	3.7455924	0.56566256	5.340038	1.4838178	5.781934	4.2869368	30.206978	-3.5560741	0.0	-0.0184888	4.7683717e-08	-0.02430956	0.9306629	-0.7582488	34.744774	-28.649885	0.068344966	0.0	0.019122783	0.017070137	0.025999999	0.019721141	0.011749796	0.23072746	1.0584176	0.068344966	1.0	0.0	0.0	0.9723751	0.009671404	924000	6221.471005439758
231	14.317647	2.8530583	18.15625	8.848136	20.5	28.542074	97.0	0.0	400.0	34834.0	0.03753663793103448	3.8611357	0.77669615	5.3624434	0.16647068	2.750646	1.920217	15.832124	-2.6515796	7.891655e-08	-0.018137667	6.6280364e-08	-0.04083922	1.2416214	-0.8902385	87.395035	-73.991165	0.20459573	0.0	0.020275632	0.0096154995	0.04875	0.02278569	0.023967547	0.2288567	1.4521159	0.20459573	1.0	0.0	0.0	0.9574096	0.009700497	928000	6248.426699399948
232	12.377147	3.4097688	16.644615	4.5424438	29.7	29.610977	116.0	5.0	400.0	35131.0	0.03769420600858369	3.582898	0.7945795	5.125735	-1.9818566	4.97855	4.9997034	36.09207	-2.8667676	-5.698204e-08	-0.017260496	1.1587143e-07	-0.082262784	1.13229	-0.89764005	104.31422	-89.349556	0.16392559	0.0	0.019844979	0.00976463	0.07175	0.020627381	0.01983742	0.50296795	1.4255991	0.16392559	1.0	0.0	0.0	0.9366155	0.009565305	932000	6276.093893766403
233	15.744822	1.3980684	18.527746	13.691375	10.8	14.448529	40.0	0.0	400.0	35239.0	0.037648504273504274	3.4782062	0.5196943	5.6418686	0.20791134	4.674036	2.3878155	18.173998	-4.209715	-9.059906e-09	-0.019125106	-6.079674e-08	-0.025713362	0.51064545	-0.35615903	17.121185	-13.146822	0.14884551	0.0	0.02258474	0.016602037	0.024500001	0.022614216	0.0022818896	0.17664994	1.1663445	0.14884551	1.0	0.0	0.0	0.9525683	0.009466574	936000	6303.000405073166
234	15.514447	1.4291571	17.200176	12.096888	14.0	10.56409	30.0	0.0	400.0	35379.0	0.03763723404255319	3.8038182	0.50460577	5.293239	1.2153103	4.271575	3.158485	20.865131	-5.3318105	-1.3828277e-08	-0.017397571	2.5272369e-08	-0.030589648	0.3038001	-0.16927706	16.905714	-12.967451	0.15540437	0.0	0.019008005	0.01432639	0.0325	0.019396458	0.008503993	0.18616895	1.1518605	0.15540437	1.0	0.0	0.0	0.9391752	0.00963232	940000	6329.28365111351
235	14.77274	4.272268	20.210484	3.5397127	8.1	7.6347885	24.0	0.0	400.0	35460.0	0.037563559322033896	3.7695825	0.57749605	4.8094735	1.8411462	3.718878	2.4102166	17.853216	-4.7444315	-7.510185e-09	-0.016420458	-1.4615058e-07	-0.018513821	0.8470155	-0.6535572	13.169465	-10.531895	0.24766417	0.0	0.01652551	0.016770007	0.01775	0.016963696	-0.006537718	0.09754278	0.9926836	0.24766417	1.0	0.0	0.0	0.9075218	0.009900843	944000	6356.373750209808
