Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
331	24.952126	5.487438	34.351036	13.459192	1.2	1.6	5.0	0.0	400.0	6253.0	0.004708584337349398	6.865071	1.7461246	11.271838	-0.01833728	0.3271791	0.11689596	1.6436886	-0.21888539	2.2898725e-09	-0.00412412	2.9206275e-09	-0.004365851	4.9585557	-2.4217756	0.18826725	-0.028357267	4.386347	0.011547565	12.0	1.5411823	0.012429892	1328000	11653.345951795578
332	27.488388	10.811125	47.451004	15.350344	0.9	1.3	4.0	0.0	400.0	6262.0	0.004701201201201201	6.8895717	1.2077134	10.017468	1.7037987	0.2843829	0.10818696	2.0119522	-0.51107794	-1.0016138e-08	-0.00069452194	-3.4570693e-09	-0.0001461461	7.3645806	-3.651765	0.13720673	-0.019034684	4.3978944	0.009920597	2.0	1.538389	0.0026380857	1332000	11688.431293487549
333	18.504671	10.142478	39.787888	5.9010105	0.7	1.0049876	3.0	0.0	400.0	6269.0	0.004692365269461078	6.6256847	1.6906104	11.729578	0.48892	0.23405649	0.12482308	3.5798514	-0.2897615	5.202601e-09	-0.0008177555	3.218651e-09	-0.0005701382	7.765396	-3.5177965	0.11990655	-0.023216419	4.407815	0.008176327	3.0	1.5376406	0.0032869824	1336000	11724.444240808487
334	25.018324	7.060238	35.734135	7.304352	1.3	1.6155494	5.0	0.0	400.0	6282.0	0.004688059701492537	5.7523355	1.5809157	10.002597	0.61550814	0.16954789	0.08050523	1.2077699	-0.5499521	-8.833105e-09	-0.0007567271	-1.1265278e-08	-2.452445e-05	6.183336	-3.787624	0.24501842	-0.068556115	4.4159913	0.008155823	1.0	1.5369334	0.0033276482	1340000	11759.983266353607
335	27.286285	9.951153	42.819035	13.97367	0.8	0.74833155	2.0	0.0	400.0	6290.0	0.004680059523809524	6.4793973	1.6955198	10.259731	1.2820958	0.33261722	0.17014432	1.6296325	-0.699175	-1.5713753e-09	-0.02375582	-9.834766e-10	-0.03157644	5.9548554	-2.7334938	0.15078202	-0.035805404	4.424147	0.0070958138	12.0	1.5366471	0.025829067	1344000	11795.698444604874
336	23.946705	9.326588	39.91323	6.575614	1.6	1.8000001	5.0	0.0	400.0	6306.0	0.004678041543026706	6.779005	1.445906	12.324474	1.3155397	0.29021412	0.106806114	1.5997702	-0.4885312	-4.154433e-09	-0.0015807353	3.516674e-09	-0.0018466644	6.0989957	-2.703922	0.29873064	-0.06003271	4.431243	0.007897377	4.0	1.5352868	0.018774426	1348000	11830.967274427414
337	25.461485	9.174936	41.252373	15.340833	1.1	1.2206556	4.0	0.0	400.0	6317.0	0.004672337278106509	6.751641	1.7589858	10.747802	0.69075435	0.36480537	0.16924253	1.1575273	-1.0670778	-1.10083676e-08	-0.0020967068	-8.761883e-09	-0.0026276968	6.760909	-3.356471	0.17779689	-0.054413542	4.4391403	0.007411957	8.0	1.5349306	0.01684736	1352000	11866.460054636002
338	28.465809	9.350916	42.813522	8.731177	1.9	1.3	5.0	0.0	400.0	6336.0	0.004672566371681416	6.7050395	1.4472159	11.519027	0.45764044	0.29651973	0.16484115	2.0160532	-2.4920583	-6.469018e-09	-0.0030957905	-4.1723253e-10	-0.00435076	7.211542	-3.4276824	0.26758137	-0.05243498	4.4465523	0.0091609955	9.0	1.535769	0.012796061	1356000	11900.988348722458
339	32.247482	9.989252	45.608692	11.139293	2.4	2.416609	7.0	0.0	400.0	6360.0	0.004676470588235294	7.2279496	1.3535506	11.71808	2.4910715	0.4277725	0.105664454	1.3560578	-0.7181376	3.2819103e-10	-0.0015648651	6.6757204e-09	-0.0021543317	9.1009865	-4.328424	0.65546376	-0.14793831	4.4557133	0.011864185	2.0	1.5347956	0.005907532	1360000	11937.84807562828
340	36.34766	6.006433	46.00678	27.651855	2.9	2.773085	9.0	0.0	400.0	6389.0	0.004684017595307918	8.356132	1.829048	13.611117	1.9351244	0.63275117	0.27848622	2.2011921	-0.80351937	-4.9779554e-09	-0.0028263705	-1.078844e-08	-0.0071951216	8.395291	-4.4476967	0.6677393	-0.19040543	4.4675775	0.015836716	3.0	1.5338311	0.023020258	1364000	11974.657982826233
341	27.897638	7.607817	37.743973	10.442248	4.3	3.9509494	10.0	0.0	400.0	6432.0	0.004701754385964913	9.199203	1.4352428	13.791724	2.709972	0.7193024	0.25017476	2.1521537	-2.8528028	-1.41488155e-08	-0.0031634108	-1.7464162e-08	-0.0110816015	6.1839285	-3.6010368	2.6379726	-0.8021922	4.483414	0.022971153	1.0	1.532393	0.042347904	1368000	12009.70168352127
342	27.267818	8.46943	46.199337	17.249651	1.0	0.8944272	2.0	0.0	400.0	6442.0	0.00469533527696793	7.983763	1.524476	12.082825	2.4098227	0.9732041	0.4777848	6.8916373	-0.46261775	-7.0083814e-09	-0.0013070124	-4.172325e-09	-0.003674978	6.6829453	-3.7477112	0.6384174	-0.4638005	4.5063853	0.020886421	3.0	1.5315309	0.016998699	1372000	12046.075855255127
343	26.596334	9.551772	39.83457	7.2139482	1.4	2.059126	6.0	0.0	400.0	6456.0	0.004691860465116279	7.007664	1.8566568	12.342241	1.4375037	0.4854868	0.14860405	1.7147729	-1.3376617	2.6323097e-09	-0.0015477032	2.95043e-09	-0.0011727227	7.0687375	-3.3614373	0.51962	-0.10065389	4.5272717	0.019832134	2.0	1.530019	0.0033954002	1376000	12082.896024227142
344	22.522776	14.418767	41.175526	-4.520209	1.2	1.5362291	4.0	0.0	400.0	6468.0	0.00468695652173913	6.5983543	1.3687241	11.257427	1.3672581	0.36506394	0.21656092	2.9230149	-0.714509	-1.76221e-09	-0.0022314936	0.0	-0.0035419909	11.62381	-7.842347	0.26170245	-0.06406374	4.547104	0.018537045	4.0	1.5292473	0.009923205	1380000	12118.930859565735
345	24.31532	8.724608	42.506264	11.428266	2.4	3.4698703	11.0	0.0	400.0	6492.0	0.004690751445086705	6.50396	1.8499485	12.118923	-0.6125974	0.31594005	0.087725	0.8290494	-0.71484256	1.3857716e-08	-0.0025478408	9.059906e-09	-0.00563105	8.207846	-5.440299	1.3129245	-0.5004435	4.565641	0.020296097	1.0	1.5283725	0.0181146	1384000	12155.204232692719
346	25.409174	7.952926	35.835823	10.570408	1.4	1.7435595	5.0	0.0	400.0	6506.0	0.004687319884726225	6.864665	1.7470073	11.532612	-0.5787865	0.5929007	0.6206075	4.426916	-0.42035317	-3.014578e-09	-0.0015175142	-7.987023e-09	-0.0027355438	7.616952	-4.040496	0.6585869	-0.44909906	4.585937	0.019383907	1.0	1.5280756	0.01617462	1388000	12190.866411685944
347	27.587622	12.121687	58.621346	8.93956	2.8	2.0396078	7.0	0.0	400.0	6534.0	0.0046939655172413795	6.8101306	1.8360939	11.758358	-0.8027998	0.34501258	0.17766756	1.9114411	-0.25214306	-1.8377282e-08	-0.0047046947	-2.0503998e-08	-0.0069341455	9.192847	-5.1938095	0.7454485	-0.17729205	4.605321	0.02245617	4.0	1.5276423	0.013425175	1392000	12225.585850477219
348	34.161674	8.941553	50.32096	15.445028	1.2	1.6	4.0	0.0	400.0	6546.0	0.004689111747851003	7.066358	1.8716773	14.169647	0.5709721	0.57108694	0.2775471	2.0034547	-1.635172	3.663612e-09	-0.0035978728	-5.2303077e-09	-0.0066353455	9.352506	-6.0343523	0.27869654	-0.10013653	4.627777	0.020978928	7.0	1.5267135	0.020522058	1396000	12260.461445331573
349	28.888199	4.4320292	36.21071	22.828697	2.9	1.7578397	6.0	0.0	400.0	6575.0	0.004696428571428571	8.005687	1.6161424	12.611465	1.8134044	0.39380714	0.16701771	2.3283255	-0.21180448	-7.17994e-09	-0.0013363666	-7.390976e-09	-0.0018472034	5.40157	-2.8112109	0.48893845	-0.12980956	4.648756	0.02375555	2.0	1.5264288	0.0035812822	1400000	12294.557700157166
350	21.20053	11.43733	34.01017	-0.77411234	1.0	1.4832398	5.0	0.0	400.0	6585.0	0.00469017094017094	7.6566105	1.6517029	12.237278	0.49887908	0.5824379	0.21051307	2.5715153	-0.17398426	-4.939241e-09	-0.0010293142	-9.1344114e-09	-0.0015188566	12.527815	-9.347775	0.25850347	-0.13157295	4.6725116	0.021390915	1.0	1.526265	0.010504839	1404000	12331.301043987274
351	20.130856	11.757374	39.020477	-1.9352486	1.4	1.2806247	4.0	0.0	400.0	6599.0	0.004686789772727273	6.5885353	2.0249133	12.1161375	0.10995184	0.3098809	0.12527041	1.6034365	-0.4387548	-2.863434e-11	-0.0026928883	-1.6093255e-09	-0.0036364265	8.801527	-6.0719852	0.2802605	-0.045874342	4.6939025	0.020706654	7.0	1.5261419	0.010685527	1408000	12368.209706783295
352	20.5699	7.217861	32.37278	12.002808	1.2	1.0770329	3.0	0.0	400.0	6611.0	0.0046820113314447595	5.854878	1.6877906	11.765012	-1.2567313	0.41839215	0.1342793	1.8225574	-0.5123528	-3.387129e-09	-0.0010217378	-5.066395e-09	-0.0006578383	5.8436017	-2.9708736	0.16021606	-0.025310054	4.714609	0.018945217	2.0	1.5246193	0.0051327567	1412000	12404.040303707123
353	26.089382	8.890715	43.063297	11.807425	0.7	1.0999999	3.0	0.0	400.0	6618.0	0.004673728813559322	5.273666	1.4800848	9.343501	0.02928105	0.29221192	0.08855305	1.5469996	-0.28711262	-6.859936e-09	-0.0033618393	-3.1590461e-09	-0.0042153327	9.591204	-4.56102	0.18810587	-0.022611946	4.7335544	0.016591549	11.0	1.5237852	0.013251823	1416000	12440.265769004822
354	26.01122	12.185444	49.64357	6.1508884	0.9	0.83066237	2.0	0.0	400.0	6627.0	0.004666901408450704	6.5227385	1.7828072	10.959119	0.8807484	0.2272341	0.07783847	1.4912498	-0.89430046	4.2836374e-09	-0.0031630972	-5.364418e-10	-0.0028121008	8.860057	-4.554539	0.12255788	-0.014817886	4.750146	0.014545441	16.0	1.5215168	0.014165243	1420000	12477.06343793869
355	29.066738	8.545723	41.057213	14.225066	1.8	2.9257476	10.0	0.0	400.0	6645.0	0.004666432584269663	7.0809746	1.8443048	13.464657	0.42266935	0.1585742	0.09023164	2.9503212	-0.540653	-5.116888e-09	-0.0061181216	-5.364418e-10	-0.008760539	5.777653	-2.6246092	0.90824753	-0.28536117	4.7646914	0.01513052	8.0	1.51737	0.018098522	1424000	12514.0316259861
356	25.211803	6.89649	39.26833	16.196426	1.5	1.5652477	4.0	0.0	400.0	6660.0	0.004663865546218488	7.3343954	1.680591	11.476306	0.5803907	0.40461415	0.35798818	2.7270517	-0.75538325	1.38447405e-08	-0.0019828058	1.502037e-08	-0.002062691	5.562594	-3.13402	0.34360206	-0.141866	4.779822	0.015057087	2.0	1.5151889	0.0040992326	1428000	12549.625635385513
357	26.893845	6.381285	36.95741	13.81575	1.3	1.2688577	4.0	0.0	400.0	6673.0	0.004659916201117318	6.732257	1.4912045	10.476821	-1.1825476	0.315752	0.12582967	1.9198662	-0.40869257	-4.550794e-09	-0.003234095	-8.881092e-09	-0.0051338887	4.3922367	-2.0618718	0.17855178	-0.036544025	4.794879	0.014644146	7.0	1.5145864	0.015731622	1432000	12584.985912799835
358	23.18689	11.749268	43.514263	-0.16811064	2.0	1.7888544	5.0	0.0	400.0	6693.0	0.004660863509749304	6.938698	1.577479	12.159321	1.2573652	0.27192107	0.14608157	2.3525472	-0.24749649	-4.5468083e-09	-0.0047188043	-4.798174e-09	-0.0062535717	10.383914	-5.8867536	0.5512911	-0.121019185	4.809523	0.016161919	10.0	1.5124934	0.012362052	1436000	12621.318761587143
359	24.213724	10.618012	43.823395	1.8995339	1.3	1.5524174	5.0	0.0	400.0	6706.0	0.0046569444444444445	6.797085	1.912726	13.394914	0.81764925	0.48942396	0.2518465	2.2629817	-0.4414856	-1.0169398e-08	-0.0045717964	-8.225441e-09	-0.0062248334	8.767733	-5.466083	0.28487343	-0.06115803	4.825685	0.015293121	11.0	1.5093136	0.014407298	1440000	12657.47735285759
360	25.148731	11.038538	41.416634	7.165648	1.1	0.7	2.0	0.0	400.0	6717.0	0.004651662049861496	6.663382	1.7655002	12.125805	0.04731497	0.3904066	0.14719296	2.2592392	-1.3933535	-7.3686324e-09	-0.0006061354	-7.1525574e-10	-0.00071842433	8.306447	-4.87239	0.1393327	-0.03310523	4.840978	0.013785362	2.0	1.505527	0.001969414	1444000	12693.236333847046
361	26.691458	11.554397	48.58774	7.6704106	2.7	2.1931713	7.0	0.0	400.0	6744.0	0.004657458563535911	6.805946	1.791055	12.713952	-0.7200621	0.2831786	0.119128995	1.664064	-1.7205243	-9.3550945e-09	-0.0010520747	-1.2755394e-08	-0.0022089935	9.027774	-5.4037757	0.5940344	-0.17016992	4.8547635	0.017070293	1.0	1.5047789	0.012313767	1448000	12730.198452234268
362	23.881521	12.008491	39.358482	-2.087694	0.3	0.45825756	1.0	0.0	400.0	6747.0	0.0046466942148760335	7.140705	2.1416128	14.437783	-0.10261923	0.5191979	0.22652964	1.6247721	-0.6579359	5.8787424e-09	-0.0011562995	6.9141386e-09	-0.0012817945	10.32365	-6.5709724	0.20795082	-0.16854542	4.871834	0.013584614	4.0	1.504502	0.008831303	1452000	12765.684994220734
363	21.67565	8.584724	34.348133	4.8597608	0.6	0.66332495	2.0	0.0	400.0	6753.0	0.00463804945054945	6.522236	2.0109131	13.881838	0.93014646	0.18505841	0.094487354	2.6514053	-0.39341927	-7.375256e-09	-0.0037256773	-3.516674e-09	-0.0033892505	6.9774303	-3.976521	0.064973086	-0.011307262	4.8854184	0.01132679	15.0	1.5033786	0.010453127	1456000	12801.654397964478
364	25.49464	9.7567	41.445663	12.757182	2.7	2.6851444	7.0	0.0	400.0	6780.0	0.004643835616438356	6.3541574	1.8034693	11.9216385	0.19694644	0.17670196	0.09534954	2.2481318	-0.7068685	-5.2913585e-09	-0.008079463	-9.536743e-09	-0.012306812	7.3943	-3.7812338	0.9368624	-0.34612936	4.896745	0.014736652	6.0	1.500041	0.018937241	1460000	12837.52761888504
365	23.263702	7.204406	37.319614	10.15672	1.0	1.4832398	5.0	0.0	400.0	6790.0	0.0046379781420765025	6.488515	1.7657523	11.53057	-0.64395636	0.4320458	0.54901123	6.3305683	-0.18959883	-8.168514e-09	-0.0013179072	-7.987023e-09	-0.0018271633	6.9796886	-3.7805934	0.520233	-0.2571704	4.911482	0.013306618	2.0	1.501115	0.0032591044	1464000	12873.479709625244
366	22.310425	8.93305	37.229923	3.190713	1.0	1.0954452	3.0	0.0	400.0	6800.0	0.004632152588555858	6.118069	1.7221324	10.484906	-0.94818443	0.2526382	0.13722661	1.2466532	-0.4141071	3.879934e-09	-0.0011485545	4.61936e-09	-0.0006282879	5.8505244	-3.131851	0.13525961	-0.032320358	4.9247885	0.011966705	1.0	1.5024579	0.008521023	1468000	12908.10969877243
367	16.08647	7.0823207	28.824703	4.1129327	0.5	0.67082036	2.0	0.0	400.0	6805.0	0.0046229619565217395	5.874727	1.7860926	10.559204	-0.11954473	0.2465043	0.05745565	2.5705638	-0.43323523	-2.3989464e-09	-0.0015328682	-4.7683715e-09	-0.0013832147	7.2213707	-4.311013	0.05513054	-0.029661966	4.936755	0.009523392	3.0	1.503287	0.0035991613	1472000	12944.432804346085
368	26.863876	9.2426815	39.748817	8.677874	2.1	2.0223749	7.0	0.0	400.0	6826.0	0.004624661246612466	5.0406017	1.7261595	9.365715	-3.0010312	0.08708984	0.05404841	0.8108004	-1.2134159	-3.5279082e-09	-0.0015835207	-6.9886448e-09	-0.0014010663	10.31595	-5.8829427	0.49770594	-0.16819346	4.9462786	0.011620045	3.0	1.5042033	0.00578596	1476000	12980.206264019012
369	21.36734	9.389017	38.972076	5.3568296	0.5	0.67082036	2.0	0.0	400.0	6831.0	0.004615540540540541	5.7895026	1.5924766	9.764434	0.37511683	0.37882107	0.15206376	1.9755138	-0.022323698	-4.5883022e-10	-0.00077954266	-1.6093255e-09	-0.0006531464	6.2913117	-2.7132757	0.117642805	-0.055446	4.9578986	0.009018898	2.0	1.5046916	0.007547678	1480000	13015.423554897308
370	23.651875	5.6111536	32.013092	11.565498	0.6	1.0198039	3.0	0.0	400.0	6837.0	0.004607142857142857	6.192916	1.6710658	10.641157	0.20704408	0.18893903	0.07527014	1.0406498	-0.8434137	1.6588657e-09	-0.0035724915	-1.192093e-10	-0.003169466	5.070205	-2.378875	0.09360503	-0.0085637495	4.9669175	0.007045746	19.0	1.5047655	0.013235404	1484000	13050.673002004623
371	29.600952	10.841558	51.13174	14.624448	1.8	2.2271056	6.0	0.0	400.0	6855.0	0.004606854838709678	6.2066083	1.4640945	9.659332	-0.60012686	0.16620158	0.069552116	1.1151028	-0.37061915	2.0448003e-09	-0.0013550472	4.708767e-09	-0.0024247859	9.606545	-4.9085774	0.43111652	-0.06587982	4.9739633	0.008422852	2.0	1.503509	0.010020767	1488000	13086.067304372787
372	25.279295	11.952012	46.90104	7.1346445	2.0	1.5491934	5.0	0.0	400.0	6875.0	0.004607908847184986	6.835206	2.0134299	12.123367	0.7663598	0.39875892	0.10436385	1.4124115	-0.17384681	-1.7248095e-09	-0.0027006601	-6.377697e-09	-0.0044015944	9.537684	-5.7159615	0.4460811	-0.04946083	4.982386	0.010443211	4.0	1.5033586	0.008576152	1492000	13121.90679693222
373	21.409664	11.218247	50.237698	7.381405	1.5	1.5	4.0	0.0	400.0	6890.0	0.004605614973262032	6.4742594	1.829664	11.834612	-0.1941444	0.4230805	0.110762075	1.3410385	-0.59538734	-6.341188e-10	-0.003193927	-2.026558e-09	-0.0031949535	8.464347	-5.5741887	0.28663263	-0.048695862	4.9928293	0.010922909	7.0	1.5033839	0.012515055	1496000	13157.691172122955
374	23.738104	5.729059	34.89774	16.383467	1.9	1.8138356	5.0	0.0	400.0	6909.0	0.004606	6.2694645	2.191729	12.209983	-0.4200849	0.44375968	0.13529976	2.0872183	-1.3293574	-1.2756586e-08	-0.0017932272	-1.4662743e-08	-0.004766074	6.114363	-4.5712757	0.45535254	-0.07164079	5.003752	0.012362003	5.0	1.5037196	0.023472482	1500000	13193.451198339462
375	23.723747	7.5089917	41.98226	14.59396	0.8	1.077033	3.0	0.0	400.0	6917.0	0.004599069148936171	6.2823524	1.6187965	12.56413	-0.26105815	0.5243297	0.17277248	1.321263	-0.29657435	-2.4086397e-09	-0.002831485	-4.1723253e-10	-0.0034729035	6.7563877	-3.6357677	0.18558744	-0.08333427	5.016114	0.010670185	8.0	1.5030622	0.015163884	1504000	13227.635239601135
376	22.192509	8.940801	33.601536	5.9003	1.8	3.544009	12.0	0.0	400.0	6935.0	0.0045988063660477455	5.8458247	1.4167339	10.991618	-0.06653246	0.2879884	0.05642904	1.4950864	-0.7884296	-5.334616e-09	-0.0025289883	-1.9967556e-09	-0.0052195536	8.367718	-4.3017793	0.950025	-0.15454948	5.0267844	0.011748314	3.0	1.5021791	0.018020619	1508000	13263.274161338806
377	27.476522	6.3887267	36.637188	15.703462	1.3	1.0999999	3.0	0.0	400.0	6948.0	0.004595238095238095	6.260627	1.6329335	12.162653	0.6585319	0.4221863	0.23574774	2.5217881	0.113327295	-1.8951043e-09	-0.0015226537	6.198883e-09	-0.0041694804	5.04761	-3.1585855	0.22616765	-0.071273535	5.0385327	0.011420727	1.0	1.5021956	0.023380559	1512000	13298.99022936821
378	20.615698	6.982641	35.03959	10.6913595	0.8	0.97979593	3.0	0.0	400.0	6956.0	0.004588390501319262	6.9321837	1.4018439	10.574298	0.7973222	0.30938318	0.016573671	0.84521085	0.22382444	-5.293995e-09	-0.0006929277	-2.8014182e-09	-0.00067964615	6.8671346	-4.011689	0.13364856	-0.0061101764	5.0499535	0.009757996	2.0	1.5022669	0.00657022	1516000	13332.582589387894
379	23.973185	9.762442	38.4694	3.9794722	1.6	1.68523	4.0	0.0	400.0	6972.0	0.004586842105263158	5.76039	1.7978	11.125147	-0.20059049	0.23991461	0.05189372	2.183568	-0.6039305	3.6360719e-09	-0.0016687404	6.8992376e-09	-0.0016974949	7.2950196	-4.170806	0.25621662	-0.013677627	5.0597115	0.0105576515	5.0	1.502187	0.008319116	1520000	13368.268008708954
380	20.476007	4.9589653	25.538563	10.49461	0.8	0.8717798	3.0	0.0	400.0	6980.0	0.00458005249343832	6.043986	1.7176237	11.156902	-0.37297782	0.32355648	0.06415944	1.3757915	-0.80418646	-1.4218079e-09	-0.005184632	4.4107438e-09	-0.0057114004	6.03625	-4.2853646	0.15774353	-0.012046412	5.070269	0.009114742	14.0	1.5006261	0.01301839	1524000	13403.91021490097
381	22.138502	9.267306	37.10714	7.306432	2.8	2.1817424	6.0	0.0	400.0	7008.0	0.0045863874345549735	5.3464785	1.4593163	10.095369	0.03455408	0.25511527	0.07201666	3.8569303	-0.8057691	8.778552e-09	-0.005292874	1.45435335e-08	-0.007324043	5.9216433	-3.4133277	0.79620874	-0.1764614	5.079384	0.013220787	6.0	1.4953381	0.013896615	1528000	13439.014569044113
382	31.350464	8.058704	47.98086	21.67582	2.0	1.4832398	5.0	0.0	400.0	7028.0	0.004587467362924282	5.7260127	1.4828084	10.218922	-0.1455578	0.61342704	0.20944603	2.4851804	-0.51067895	-1.772124e-08	-0.004396599	-1.7642975e-08	-0.007110426	9.728882	-6.5787354	0.4148632	-0.09564313	5.0926046	0.014816761	4.0	1.4921396	0.025406871	1532000	13472.218385696411
383	27.76148	6.3913794	37.4106	16.338852	2.6	2.5377154	8.0	1.0	400.0	7054.0	0.0045924479166666666	7.5036163	1.637664	13.463463	1.2800038	0.56507224	0.20342863	2.0535657	-0.85611427	-7.994687e-10	-0.0011131874	2.2649764e-09	-0.0011335715	5.5103483	-2.82896	0.5472786	-0.14875576	5.1074214	0.017766476	2.0	1.4898293	0.006256135	1536000	13503.131531715393
384	28.834244	6.196285	42.954247	20.06172	2.4	1.8	6.0	0.0	400.0	7078.0	0.004596103896103896	7.4806833	1.6025944	11.809749	1.38779	0.5784758	0.21525502	2.071657	-0.42146674	1.3026176e-08	-0.0024023005	1.719594e-08	-0.004626386	5.7185006	-2.5693848	0.65047437	-0.17689702	5.125188	0.020032406	3.0	1.4887373	0.014955162	1540000	13534.611647367477
385	25.053226	10.140249	46.146015	8.122054	0.8	0.97979593	3.0	0.0	400.0	7086.0	0.004589378238341969	8.100603	2.0199547	12.991842	0.89026636	0.7205395	0.377837	5.460629	-0.52049357	-2.6346574e-09	-0.0013970202	-3.3378602e-09	-0.0033635187	11.353037	-7.659667	0.4126417	-0.31158975	5.1452203	0.01742363	1.0	1.4876693	0.017903145	1544000	13567.071170091629
386	29.886017	9.022417	40.785873	10.281549	3.0	2.280351	7.0	0.0	400.0	7116.0	0.004596899224806201	6.6737595	1.6677	14.09401	0.67313683	0.28088775	0.075002186	1.0250179	-0.7268095	2.6009697e-10	-0.0012515492	-3.3378602e-09	-0.003488684	9.409295	-5.2223687	0.74310255	-0.20337516	5.162644	0.021354675	1.0	1.4874344	0.020958815	1548000	13599.902946472168
387	26.009968	8.268755	39.164806	12.740881	1.4	1.2	3.0	0.0	400.0	7130.0	0.004594072164948454	7.5309973	1.5576062	11.676747	1.8027877	0.617292	0.1755541	2.9375975	-0.32046506	-1.23368355e-11	-0.0017727801	-2.6822091e-09	-0.0034305763	6.615867	-3.736353	0.25453487	-0.059745237	5.1839986	0.020629406	6.0	1.4875072	0.018561691	1552000	13631.632730722427
388	23.18408	9.554417	34.35762	-0.5321802	1.9	3.2695565	11.0	0.0	400.0	7149.0	0.004594473007712083	7.143998	1.8303245	12.657234	1.2002386	0.461255	0.1830778	5.4263754	-0.101668	3.6921155e-09	-0.001773698	4.61936e-10	-0.001996493	8.060467	-4.8822336	0.89961886	-0.17772692	5.204628	0.020915508	2.0	1.4881132	0.0022369705	1556000	13663.410023927689
389	27.279272	5.8643246	36.240345	15.455077	2.1	2.118962	8.0	0.0	400.0	7170.0	0.004596153846153846	6.8803253	1.5598174	11.343272	-0.027128592	0.45909306	0.1946266	2.6076133	-0.5615424	-1.06871045e-08	-0.000567109	-4.2915342e-09	-0.001658607	4.3167753	-2.6765447	0.46929705	-0.11192089	5.2255435	0.021945953	1.0	1.4885092	0.018206783	1560000	13695.215765714645
390	22.692608	10.197494	36.104313	1.7369086	1.4	1.4966629	4.0	0.0	400.0	7184.0	0.004593350383631714	6.851216	1.6553942	11.5790415	1.2827331	0.4858261	0.16563813	2.9008849	0.15481684	-3.020502e-09	-0.0020178303	2.2649764e-09	-0.0039345967	6.634572	-3.8818226	0.29367828	-0.057619423	5.2474895	0.0210495	4.0	1.488709	0.013115885	1564000	13728.11375951767
391	24.60393	10.324007	37.934204	8.214519	1.5	2.291288	8.0	0.0	400.0	7199.0	0.004591198979591837	5.5699577	1.7188412	11.055711	-0.94848335	0.4800782	0.26241162	5.217	-0.052509785	1.0324671e-09	-0.0034121014	-5.364418e-10	-0.0042828065	9.794753	-5.9981728	0.722636	-0.16235244	5.268539	0.020310402	1.0	1.4889544	0.0042551393	1568000	13759.729653835297
392	23.806683	6.3940535	32.00719	9.419351	1.4	1.9078784	6.0	0.0	400.0	7213.0	0.0045884223918575065	6.628258	1.7334563	11.134059	0.48949242	0.39252827	0.20030124	2.9157772	-0.73212296	5.928877e-09	-0.0010786662	5.066395e-09	-0.0023336161	5.903217	-2.9238625	0.2801572	-0.08343458	5.2888494	0.019471645	1.0	1.4889207	0.012907028	1572000	13791.84500336647
393	22.866055	7.5318937	35.55198	11.041863	0.8	1.077033	3.0	0.0	400.0	7221.0	0.004581852791878172	6.486412	1.4817023	11.803969	-2.0227573	0.32396328	0.21138918	2.1053998	-0.8199255	7.248061e-09	-0.004544805	1.0073185e-08	-0.005969835	5.9357347	-2.9776585	0.16527767	-0.039285928	5.308321	0.017566204	12.0	1.4888484	0.012849571	1576000	13823.783499717712
394	23.73974	8.2221155	36.38048	5.584732	0.7	1.0049876	3.0	0.0	400.0	7228.0	0.004574683544303798	6.1094317	1.555994	11.36994	-0.44891033	0.24935657	0.103454776	1.4194065	-0.6812134	-1.1822496e-09	-0.00049143657	-1.5497208e-09	-0.00035530835	5.2829022	-2.7960641	0.101208955	-0.013364978	5.325887	0.014529228	2.0	1.4877304	0.003946878	1580000	13856.220102787018
395	24.753696	10.839959	36.498528	-2.0444417	1.0	1.3416407	3.0	0.0	400.0	7238.0	0.0045694444444444446	6.2373476	1.8114967	11.392231	-0.6237788	0.22812729	0.1078709	3.1703024	-0.9718281	-1.2288119e-08	-0.0013668821	-4.0084123e-09	-0.001036307	6.782285	-4.019429	0.20098379	-0.023332149	5.3404164	0.01314497	3.0	1.4873588	0.0054280036	1584000	13888.69138431549
396	17.721455	11.257998	35.758324	-0.48734903	1.4	1.9595917	6.0	0.0	400.0	7252.0	0.004566750629722922	6.3265634	1.8181311	13.063387	-0.448897	0.25010446	0.10263646	0.70356274	-0.5621486	4.96075e-09	-0.0015910906	8.225441e-09	-0.0018671168	9.242179	-5.4770985	0.4778352	-0.082877666	5.3535614	0.012925625	1.0	1.4868841	0.009442592	1588000	13919.799536705017
397	29.830194	6.33255	40.3367	20.405514	0.6	1.0198039	3.0	0.0	400.0	7258.0	0.0045590452261306535	5.7634263	1.9649884	11.907538	-0.7681121	0.280862	0.19830288	2.687121	-0.41889608	-2.3888416e-09	-0.0004867536	-3.2782554e-09	-0.0004517305	9.521006	-5.6413355	0.13522457	-0.061677158	5.366487	0.01051569	1.0	1.4864349	0.001966696	1592000	13950.762899398804
