Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
190	-0.4791577	2.9050558	4.8389616	-4.543232	6.1	6.106554	15.0	0.0	400.0	8319.0	0.010888743455497382	0.103403166	0.8642614	1.7823772	-2.846575	0.9667605	1.6868831	18.186068	-0.24932307	1.4330323e-08	-0.031798806	1.6450882e-08	-0.040161133	0.8427043	-0.62281674	4.3131833	-2.031159	3.9821405	0.02701044	0.61633295	0.0	1.811748	0.007792117	764000	4761.838065862656
191	-0.33677062	2.2460425	3.229527	-3.1884859	2.1	3.5902646	10.0	0.0	400.0	8340.0	0.010859375	0.30943117	0.9403739	2.1404214	-3.0046217	1.0453275	1.211582	9.664525	-0.9469013	4.639659e-09	-0.014547606	5.9604646e-09	-0.017366024	0.80649805	-0.6368486	1.5000627	-0.86403406	4.009151	0.02530098	1.3883642	0.0	1.8047183	0.0075632213	768000	4786.23238325119
192	1.4359881	1.8163202	4.408463	-1.1672403	3.0	5.4405885	17.0	0.0	400.0	8370.0	0.010841968911917098	0.3199339	0.9762055	2.777774	-2.6202114	0.5353512	0.9290588	16.92329	-2.4306076	-2.1397991e-08	-0.016718637	-3.349781e-08	-0.019530306	0.9603835	-0.73980707	1.5471331	-0.95288926	4.034452	0.024501324	1.004221	0.0	1.7921153	0.0082314145	772000	4810.354031324387
193	0.5299381	1.9553808	3.1012318	-2.9158635	1.4	2.7276363	9.0	0.0	400.0	8384.0	0.010804123711340206	0.52754784	1.0739034	2.6980276	-2.4744153	0.38059914	0.63652277	9.944781	-1.2473787	2.8554141e-09	-0.018689735	3.5762787e-10	-0.020841822	0.5807682	-0.43882114	0.8678119	-0.6040849	4.0589533	0.022456646	1.1315057	0.0	1.7894492	0.008578792	776000	4835.838946580887
194	-1.1312199	2.1428163	2.3612528	-4.73255	0.8	2.3999999	8.0	0.0	400.0	8392.0	0.010758974358974358	0.32832155	0.88075453	2.2333553	-2.0480652	0.4273457	0.60055906	5.7475553	-1.4163477	-3.1683252e-09	-0.010948813	-4.4703485e-09	-0.013372832	0.61486024	-0.39452487	0.647463	-0.40738863	4.08141	0.020108223	1.7064852	0.0	1.7907422	0.007539036	780000	4861.541157960892
195	-0.08590331	2.3878675	4.2995677	-2.5561152	1.2	3.6000001	12.0	0.0	400.0	8404.0	0.01071938775510204	0.2128998	0.9718596	2.6953664	-2.683989	0.16391553	0.25995114	4.966466	-1.0503947	7.432257e-09	-0.008098521	4.7683715e-09	-0.00849284	0.58192885	-0.44427562	1.3665967	-0.46141177	4.101518	0.018321991	2.5059755	0.0	1.7891577	0.008820576	784000	4886.22699546814
196	1.9218895	2.8405926	7.767438	-1.4445957	1.4	2.9393876	9.0	0.0	400.0	8418.0	0.01068274111675127	0.3562686	0.94243443	2.428078	-2.9115372	0.33805665	0.47232488	5.6646585	-2.2798405	7.3016238e-09	-0.010447006	1.3023615e-08	-0.011127508	1.0675708	-0.81959367	1.2260178	-0.31674224	4.11984	0.016877651	1.9364549	0.0	1.7996414	0.0068767625	788000	4911.56299328804
197	1.3630167	3.174508	5.166447	-3.6570523	1.3	3.0347981	10.0	0.0	400.0	8431.0	0.01064520202020202	0.34692308	0.97427714	2.360912	-2.4620812	0.37684456	0.75777996	14.788594	-2.6369836	9.444369e-09	-0.009927211	8.3446505e-10	-0.011654847	0.7161877	-0.5186465	0.8740677	-0.46598354	4.136718	0.015489578	1.7715857	0.0	1.8231966	0.007604224	792000	4936.946616649628
198	0.6540119	2.7747297	6.151292	-3.139253	2.9	4.7000003	13.0	0.0	400.0	8460.0	0.010628140703517587	0.57244724	1.1580348	3.0774	-3.0180142	0.37443012	0.65951186	6.6715555	-3.5376768	-6.1425354e-09	-0.02061467	-4.2915342e-09	-0.02470921	0.966332	-0.7647818	1.8475304	-1.4098861	4.1522074	0.01558733	0.9488854	0.0	1.823312	0.008295493	796000	4962.284708023071
199	1.2278364	3.0058122	5.3720684	-5.1285796	5.7	7.694803	24.0	0.0	400.0	8517.0	0.01064625	0.48013982	1.0086821	2.8839903	-2.8262942	0.56158787	1.1706184	9.703092	-0.8893321	-5.5337117e-09	-0.03848785	-5.9604646e-09	-0.04584678	0.8289553	-0.62081456	7.108432	-3.8930626	4.1677947	0.018031597	0.55649954	0.0	1.8306625	0.008337096	800000	4987.118733167648
200	1.8077519	3.8973737	6.6255107	-5.0200167	3.7	4.4955535	13.0	0.0	400.0	8554.0	0.010639303482587065	0.36157796	0.94395906	2.491137	-2.5900772	1.268892	1.3888402	12.179119	-1.103434	-9.937613e-09	-0.025730181	-5.00679e-09	-0.032627434	1.0654715	-0.81997365	3.4962344	-1.9416573	4.1858263	0.018562317	0.721846	0.0	1.8318408	0.0078897495	804000	5014.2875900268555
201	1.3089819	1.6809876	3.1679907	-2.840439	3.1	4.3920383	11.0	0.0	400.0	8585.0	0.010625	0.9242572	1.0815285	3.23451	-2.9571755	1.2070737	0.9072117	10.801917	-2.0694313	-5.7012297e-09	-0.018345602	-5.4836273e-09	-0.022340987	0.7874303	-0.59621227	2.6064343	-1.2436451	4.2043886	0.018540382	0.91126007	0.0	1.8331671	0.0077538765	808000	5038.952786445618
202	-0.9123322	2.2901034	2.8708084	-5.5370226	3.5	5.987487	18.0	0.0	400.0	8620.0	0.010615763546798029	0.42729688	0.9203781	2.4264705	-2.489159	0.90660447	0.9322772	7.8783	-0.65779984	-1.9733498e-08	-0.015865115	-2.3841858e-08	-0.018693792	0.4141558	-0.29749858	2.8986685	-1.0859795	4.222929	0.018864632	1.034273	1.0	1.8246698	0.0058512646	812000	5064.039279222488
203	0.99125445	2.4320178	4.9499683	-4.614911	1.2	2.4413111	7.0	0.0	400.0	8632.0	0.01057843137254902	0.37965858	1.0339984	2.477635	-3.4368937	0.9882023	0.9785709	6.376489	-0.23319909	2.0605963e-08	-0.012017267	2.0742416e-08	-0.0141401375	0.5966402	-0.42564005	1.5797757	-1.2858953	4.2417936	0.017199516	1.4287338	1.0	1.8301246	0.006007141	816000	5090.266068458557
204	2.3398438	3.2801054	6.34416	-2.5640123	4.4	5.86856	18.0	0.0	400.0	8676.0	0.01058048780487805	0.72629184	1.0124508	2.689405	-2.6427526	0.39631623	0.56284463	6.56951	0.1734344	1.9189597e-08	-0.013607221	2.2351742e-08	-0.01741064	0.82518005	-0.5797905	3.034913	-1.2509384	4.258993	0.018430233	0.90724385	1.0	1.8259382	0.0062861107	820000	5115.31883430481
205	1.7171221	3.5527537	7.2327743	-2.531217	3.5	4.883646	16.0	0.0	400.0	8711.0	0.010571601941747572	0.75519407	1.0119144	3.4254527	-2.2278612	0.6571646	0.8484886	7.6708045	0.30447772	1.0652549e-08	-0.020286592	1.6152859e-08	-0.024576625	0.9150126	-0.7387618	3.433139	-1.7214911	4.2774234	0.018779755	1.0071824	0.0	1.8195696	0.008322191	824000	5140.754818439484
206	1.9324763	1.6354761	4.86145	0.18145795	2.9	5.5217752	18.0	0.0	400.0	8740.0	0.010555555555555556	0.445368	1.091385	3.5475528	-2.627135	0.839916	1.0415314	13.623461	0.4754967	8.822229e-09	-0.02111169	1.4066696e-08	-0.02500708	1.0217513	-0.8269434	2.3125937	-1.3026686	4.296203	0.018586159	0.96399975	0.0	1.8255029	0.007923786	828000	5167.090850114822
207	2.0155125	2.791343	5.8251033	-1.6177893	1.1	1.7578397	5.0	0.0	400.0	8751.0	0.010518028846153845	0.8805825	1.0222024	3.115416	-2.3768816	0.5915736	0.48651552	5.468051	-0.46627	-5.148825e-09	-0.008124025	-9.298325e-09	-0.008888366	0.77065504	-0.5950378	0.5592134	-0.28426662	4.3147893	0.01686287	2.1849887	0.0	1.8296769	0.007576252	832000	5192.11470580101
208	0.9149405	2.0242267	4.7547336	-2.0113466	1.9	3.3600595	9.0	0.0	400.0	8770.0	0.010490430622009569	0.5910435	1.1200522	3.7478166	-3.1658053	0.2793881	0.2369223	4.0176835	-0.6976695	-4.2420942e-09	-0.018181795	-7.450581e-09	-0.021565145	0.89822596	-0.6635669	1.0799836	-0.66524684	4.331652	0.01600027	0.92374086	0.0	1.8190336	0.0071729696	836000	5216.807073831558
209	0.97143114	2.9712248	6.2097073	-2.716488	6.2	14.538225	49.0	0.0	400.0	8832.0	0.010514285714285714	0.2586463	1.1600895	2.883796	-3.154963	0.41575697	0.7930823	7.7405496	-0.83135	1.3537436e-08	-0.040900074	1.6212464e-08	-0.049156796	0.8399842	-0.6285114	23.67257	-10.534975	4.3476524	0.01892662	0.4857581	0.0	1.8064709	0.008071279	840000	5242.36989068985
210	-0.57775104	1.9345522	3.2863908	-3.1800137	0.3	0.90000004	3.0	0.0	400.0	8835.0	0.010468009478672985	0.33773112	1.229467	4.079888	-2.706703	1.1834784	1.3803229	17.412714	0.8812872	-1.826854e-08	-0.018197069	-2.4199485e-08	-0.022259476	0.60057306	-0.5036068	2.515668	-2.4203968	4.366579	0.016471863	0.9153294	0.0	1.8174411	0.0073391143	844000	5267.119165658951
211	-0.21804576	2.52744	2.7042172	-4.45857	0.0	0.0	0.0	0.0	400.0	8835.0	0.010418632075471699	0.08100825	0.92198974	2.1317523	-2.7504776	0.2363505	0.06362256	1.7930429	0.22759148	2.6002926e-09	-0.0028227775	1.180917e-09	-0.00039107163	0.675998	-0.5387894	0.040772315	-0.037238114	4.383051	0.01399231	7.1356945	0.0	1.8125746	0.008271822	848000	5293.239920377731
212	1.1015304	3.644147	9.457256	-3.4481373	3.0	3.224903	8.0	0.0	400.0	8865.0	0.010404929577464788	-0.16299076	0.8605165	1.8775548	-3.1473687	0.067975126	0.24037723	6.137467	-1.386426	3.928302e-08	-0.015471235	4.48823e-08	-0.019345628	1.3269104	-1.1591477	2.22124	-0.6470411	4.397043	0.01437521	1.1356335	0.0	1.8298533	0.008156452	852000	5317.424091339111
213	-0.96715164	2.4986057	2.610739	-4.316492	1.1	3.3	11.0	0.0	400.0	8876.0	0.010369158878504673	0.37114632	0.91736466	3.3379583	-3.0831919	0.6191425	0.26556244	3.1803985	0.23883662	-1.7066702e-08	-0.011238896	-1.180172e-08	-0.013155506	0.8154878	-0.60781586	0.7145571	-0.32141894	4.4114184	0.013061047	1.7437884	0.0	1.8346937	0.008408153	856000	5342.118521690369
214	0.38655573	2.7592523	4.6754384	-4.3693805	2.0	2.236068	6.0	0.0	400.0	8896.0	0.010344186046511628	0.14487801	0.9555785	2.7389967	-3.377461	0.21161258	0.22642949	2.8507352	0.14923549	8.481887e-09	-0.009322573	1.2397766e-08	-0.009526619	0.7122989	-0.52056205	0.77832615	-0.19622445	4.4244795	0.012666702	1.873442	0.0	1.8424678	0.00944326	860000	5367.521275758743
215	-1.0727494	1.6337678	2.8091447	-3.1956387	0.3	0.90000004	3.0	0.0	400.0	8899.0	0.010299768518518519	0.122136824	0.9120129	1.9857594	-2.6130457	0.36632398	0.34969136	2.9568772	0.0011315644	-1.9101047e-09	-0.008645979	-1.6689301e-09	-0.008097187	0.36246204	-0.2704267	0.20575476	-0.1525122	4.437146	0.010812759	2.6806564	0.0	1.8395962	0.009608381	864000	5391.800773382187
216	1.4504362	2.9038947	6.1479897	-3.7150202	2.5	5.3898053	17.0	0.0	400.0	8924.0	0.01028110599078341	-0.049719907	0.84429216	1.6994973	-2.7169142	0.17479202	0.3371252	3.6096094	-1.4593484	9.341417e-09	-0.023159776	1.1086464e-08	-0.027850624	1.306479	-1.0509912	2.1954908	-0.9220177	4.447959	0.011083603	0.75022966	0.0	1.8430445	0.0081533315	868000	5417.566541671753
217	0.009655523	2.7883933	5.547974	-4.119961	1.9	4.1097445	13.0	0.0	400.0	8943.0	0.010255733944954128	0.41703457	0.95604235	3.9739969	-2.4362404	0.1501024	0.20848028	3.251639	-1.1950649	-1.1013798e-08	-0.023689555	-1.2040139e-08	-0.028483486	0.6851859	-0.49870768	1.5067166	-0.57576776	4.4590425	0.010799408	0.8736941	0.0	1.8508286	0.007742317	872000	5442.700170755386
218	-0.39945424	2.65262	3.6157148	-4.2035627	1.0	2.1908903	7.0	0.0	400.0	8953.0	0.010220319634703197	0.18536954	0.91667366	2.9998307	-3.0527534	0.2814927	0.4795647	5.2439065	0.17654163	6.3181627e-10	-0.012682331	1.5199184e-09	-0.013078817	0.6234402	-0.46745628	0.3292813	-0.1899761	4.469842	0.009746075	1.5781411	0.0	1.8484373	0.008977395	876000	5468.465896844864
219	0.29816583	2.8195934	5.452592	-3.1397333	2.6	6.5757127	22.0	0.0	400.0	8979.0	0.010203409090909091	0.111302905	0.92366284	2.6878552	-2.6168623	0.23296115	0.5950143	8.153024	-2.2549317	2.8012847e-08	-0.021604504	3.4213066e-08	-0.026781298	0.9080056	-0.7100256	4.7568994	-1.9803827	4.479588	0.010219097	0.8537069	0.0	1.8457005	0.009461546	880000	5493.863689899445
220	1.9204075	3.6857164	8.47024	-2.6037607	5.7	4.4283175	14.0	0.0	400.0	9036.0	0.010221719457013575	0.35209322	1.0848571	2.7993941	-2.180018	0.61029494	0.94654244	10.333098	-1.0615215	2.1134257e-09	-0.019857937	6.4074994e-09	-0.023776982	1.3450876	-1.0485307	3.4176095	-1.5655596	4.489807	0.013400078	1.0399884	0.0	1.8498832	0.0070681283	884000	5518.003483533859
221	-0.63425946	1.7719284	2.8566196	-2.9246986	3.9	6.122908	18.0	0.0	400.0	9075.0	0.010219594594594594	0.6045515	1.0590414	3.381706	-2.4009702	0.8949274	1.0999384	11.434128	0.48573634	3.053918e-10	-0.019833136	1.3262034e-09	-0.023822792	0.7880751	-0.62374353	1.8003	-1.6246622	4.503207	0.014677525	1.0211371	0.0	1.8631144	0.0067688366	888000	5543.400785923004
222	0.6520806	3.6916742	7.3243284	-5.16045	1.3	2.6095977	7.0	0.0	400.0	9088.0	0.010188340807174888	0.5049949	1.0389221	3.3829863	-2.606426	0.28705212	0.58394957	8.64893	0.18305314	-5.4955884e-09	-0.011313074	-5.841255e-09	-0.013571387	1.0955479	-0.86336935	0.6635998	-0.25580192	4.5178847	0.013514042	1.7061509	0.0	1.86269	0.0079524815	892000	5568.858849287033
223	-0.33083254	2.8778868	5.5798454	-3.9602149	3.7	7.6687675	23.0	0.0	400.0	9125.0	0.010184151785714286	0.45778266	1.1381557	3.57921	-3.035952	0.36963937	0.6677597	8.1407995	0.20309162	4.0208397e-09	-0.021542195	5.9604646e-09	-0.026196074	0.86135155	-0.6970072	1.8188578	-1.3078836	4.531399	0.014613152	0.6744328	0.0	1.8481058	0.009733257	896000	5593.49511885643
224	-0.6613776	3.3351057	6.968063	-4.3856115	1.6	2.8000002	8.0	0.0	400.0	9141.0	0.010156666666666666	0.18589666	0.8872692	3.0038505	-2.9818785	0.35978955	0.9816328	11.4098	0.19608009	1.361874e-09	-0.020541351	-1.013279e-09	-0.025092943	0.8944177	-0.72985846	1.8848554	-1.1426399	4.546012	0.013726711	0.9688854	0.0	1.8443246	0.007083671	900000	5619.493282079697
225	0.89486915	2.802601	5.3305354	-1.9396207	1.5	2.6551836	8.0	0.0	400.0	9156.0	0.010128318584070796	0.116852865	1.0908518	3.6822414	-2.6884234	0.43370348	0.38295954	2.6494257	0.28876573	1.179074e-09	-0.008496037	4.4703485e-09	-0.009363765	0.84270334	-0.6834584	0.54050344	-0.15530714	4.5597386	0.012837887	2.0619924	0.0	1.8472724	0.0076290844	904000	5643.981260538101
226	0.5791942	2.665971	5.5016193	-3.0748668	1.1	2.4677925	8.0	0.0	400.0	9167.0	0.010095814977973568	0.32170758	1.03544	2.5371165	-2.7163548	0.34866437	0.42483225	7.9670324	0.22094136	3.7876107e-09	-0.014758763	5.841255e-09	-0.017178174	0.7925817	-0.5935104	0.8293222	-0.25847065	4.5725765	0.011674881	1.2899361	0.0	1.845891	0.0072777653	908000	5669.914649963379
227	0.942716	1.9703774	3.4914842	-2.1693368	0.6	1.8000001	6.0	0.0	400.0	9173.0	0.010058114035087719	0.63783044	1.093757	3.5919259	-3.2307072	0.31068188	0.3190419	2.6033432	0.15743116	-4.861931e-09	-0.006939838	-3.5762787e-10	-0.006801497	0.76920325	-0.60412633	0.6163618	-0.086122274	4.5842514	0.010170937	2.88461	0.0	1.8483019	0.007321914	912000	5695.110408782959
228	1.7481349	3.282912	7.0400305	-4.4526467	1.5	3.0083218	10.0	0.0	400.0	9188.0	0.01003056768558952	0.59644884	0.9151364	2.8112304	-2.4196644	0.257071	0.02245643	0.91021824	0.18823123	1.1183214e-09	-0.009449073	6.482005e-10	-0.009472173	0.84356713	-0.655323	1.1975985	-0.039687395	4.5944223	0.009632111	1.9868435	0.0	1.8542348	0.0071635125	916000	5720.703321695328
229	1.4083359	3.144646	6.6619034	-3.4444304	2.3	3.4942808	9.0	0.0	400.0	9211.0	0.01001195652173913	0.65399855	0.9576114	2.800216	-3.4315515	0.32586244	0.052167505	0.6353669	0.30405474	4.8561617e-09	-0.008156843	2.6226044e-09	-0.009144064	0.80725217	-0.6075509	1.4599942	-0.9237988	4.6040545	0.009875298	1.1168665	0.0	1.8531262	0.0074181547	920000	5746.504141330719
230	1.3240576	2.8624518	6.3812504	-3.043813	3.6	6.327717	20.0	0.0	400.0	9247.0	0.010007575757575757	0.703595	1.1692032	3.473094	-2.6078765	0.4846597	0.61453706	7.0206575	0.24151707	2.5861095e-08	-0.022405004	2.8908254e-08	-0.027909698	1.2238742	-0.93472064	4.6815047	-2.3275342	4.6139297	0.011282921	0.7560239	0.0	1.8525934	0.0071311807	924000	5771.7817142009735
231	2.0213013	2.6048174	5.3352656	-2.283475	0.8	1.8330301	6.0	0.0	400.0	9255.0	0.009973060344827585	0.7898226	1.0262297	3.2831774	-2.2530558	0.827754	1.145315	12.368334	0.26149154	4.3074917e-09	-0.02223894	5.9604646e-09	-0.027661921	0.8759189	-0.76468265	1.752626	-1.3101234	4.6252127	0.009996414	0.9091187	0.0	1.8552988	0.007805145	928000	5799.056988477707
232	0.13958487	3.5675662	9.057354	-4.0163	2.9	4.4821873	11.0	0.0	400.0	9284.0	0.00996137339055794	0.03898945	0.9174914	3.045394	-2.4013479	0.29741186	0.3144495	3.4296446	0.20146036	-1.0296208e-08	-0.018044734	-8.0168245e-09	-0.023207469	0.8210831	-0.64958024	1.845214	-0.36185634	4.635209	0.010761738	0.94474125	0.0	1.853626	0.006559155	932000	5822.900568008423
233	0.5805863	3.7275493	9.223513	-5.2790575	3.0	4.427189	15.0	0.0	400.0	9314.0	0.009950854700854701	0.21332213	0.92469335	3.3397408	-3.103435	0.5253209	0.45786262	3.0138543	0.32711822	3.7229055e-09	-0.01608002	9.6559525e-09	-0.018332068	0.94235414	-0.79718405	1.3147942	-0.70989996	4.645971	0.011548042	1.1426566	0.0	1.8469795	0.0069155777	936000	5849.487816333771
234	0.52024466	4.1332846	6.5679646	-5.8232284	4.1	6.441273	21.0	0.0	400.0	9355.0	0.009952127659574468	0.19604641	1.1079264	3.1886265	-3.0904734	0.51103306	0.7397046	11.559614	0.3487286	-2.247881e-08	-0.016725428	-2.5212765e-08	-0.019628426	0.9082778	-0.6856949	2.2784207	-1.1201369	4.657519	0.013269424	0.8154986	1.0	1.8469424	0.00637548	940000	5874.917111635208
235	2.933258	3.6872854	9.369836	-2.324581	0.3	0.90000004	3.0	0.0	400.0	9358.0	0.00991313559322034	0.76364756	1.2139752	3.4777694	-2.4194713	0.82692796	0.8621074	8.515888	0.18320256	1.5801325e-09	-0.0147410855	4.8279762e-09	-0.01754139	1.0026243	-0.76217806	1.1247573	-0.8803182	4.6707883	0.0113248825	1.3076578	0.0	1.8452525	0.007452133	944000	5900.1593198776245
236	2.7729316	3.5621178	7.9071193	-3.1386642	4.8	9.6	32.0	0.0	400.0	9406.0	0.009921940928270043	1.1503867	1.1685945	3.9652023	-2.1441574	0.34198508	0.26205721	2.413641	0.17980742	5.280013e-09	-0.024484197	5.185604e-09	-0.029561915	1.2319685	-1.0335743	9.323371	-4.677537	4.682113	0.01372242	0.7043012	0.0	1.8510151	0.008428802	948000	5925.594630241394
237	2.2215247	3.1699374	7.196537	-2.038868	1.7	2.9681644	8.0	0.0	400.0	9423.0	0.00989810924369748	1.0729748	1.2323503	3.8911357	-2.65557	0.9274658	1.4560869	13.828343	0.36012763	-7.004354e-09	-0.026201924	-1.090765e-08	-0.031487644	0.92453104	-0.7642235	2.5146713	-1.658658	4.6958356	0.013029575	0.81834865	0.0	1.8529973	0.008069879	952000	5951.3444702625275
238	1.5256275	3.905404	8.769451	-3.0915418	3.9	3.419064	9.0	0.0	400.0	9462.0	0.009897489539748954	0.79828066	1.1054568	4.006262	-2.0456593	0.6605862	0.69686717	7.7520003	0.35632682	1.553423e-09	-0.016524037	3.9339065e-09	-0.01853994	1.5364448	-1.314535	1.642459	-0.6776231	4.708865	0.0144433975	1.108968	0.0	1.868748	0.007950015	956000	5977.637658834457
239	3.5920138	3.617727	7.9740167	-2.4758525	6.7	6.3882704	19.0	0.0	400.0	9529.0	0.009926041666666666	0.8421393	1.1168165	3.9421988	-2.7973642	0.94842017	0.9195479	10.799427	0.38732117	-5.4049636e-09	-0.02937796	-5.6028364e-09	-0.03433596	1.146363	-0.94526345	6.046207	-3.565573	4.7233086	0.01829338	0.62915707	0.0	1.8672392	0.00689343	960000	6003.635380268097
240	1.7070675	3.189418	5.7202883	-6.643431	4.8	4.707441	15.0	0.0	400.0	9577.0	0.009934647302904564	1.0417246	1.1945333	3.43745	-2.510976	1.2090607	1.4269226	11.377996	0.53566426	3.3069312e-09	-0.018691879	-3.5762787e-10	-0.022697926	1.2699398	-1.0707238	4.6523566	-1.8050683	4.741602	0.020021915	1.0179577	0.0	1.8661355	0.0075126467	964000	6029.01096701622
241	2.7466493	4.419951	8.453334	-4.0360174	3.9	4.323193	11.0	0.0	400.0	9616.0	0.009933884297520661	0.44519538	1.1422505	3.6258476	-2.534729	1.2616025	1.0338053	8.158671	0.50656164	9.684461e-09	-0.015261847	1.0967255e-08	-0.017758792	0.9483959	-0.828585	3.2280707	-1.1753521	4.761624	0.020755768	1.0665596	1.0	1.8685629	0.0071510877	968000	6053.630324840546
242	2.711476	3.261432	9.559928	-1.7801154	2.4	3.746999	12.0	0.0	400.0	9640.0	0.00991769547325103	0.80925333	1.1200968	3.5742977	-2.301434	1.1659222	0.80625486	5.4911523	0.2918921	-4.5028172e-09	-0.0143095385	-1.07288365e-08	-0.01657091	1.1217248	-0.8787838	1.9833162	-0.7919575	4.7823796	0.020031929	1.3947644	0.0	1.8718517	0.0085783815	972000	6078.969637155533
243	1.1745822	3.2942848	6.5914464	-3.1915257	1.2	2.4413111	7.0	0.0	400.0	9652.0	0.009889344262295083	0.8458774	1.1739314	3.7185533	-3.2793486	0.7464226	0.57302946	5.952055	0.21231496	4.07084e-10	-0.011399453	7.1525574e-10	-0.012454187	0.913645	-0.7147904	0.8008284	-0.32134992	4.8024116	0.018260002	1.6209252	0.0	1.8761071	0.007460559	976000	6104.763687610626
244	1.353968	3.0409276	6.7128615	-3.703184	0.6	1.8000001	6.0	0.0	400.0	9658.0	0.009855102040816327	0.57768565	1.1444634	3.4595098	-3.217157	0.38966167	0.3276326	2.5130327	0.040142953	-1.1409545e-08	-0.006609032	-1.5556813e-08	-0.0062440517	0.8922482	-0.705628	0.33655068	-0.19577779	4.8206716	0.016098976	2.7704444	0.0	1.8843687	0.008038462	980000	6128.94368314743
245	2.2521305	3.003784	7.387025	-1.2188042	2.7	4.4955535	13.0	0.0	400.0	9685.0	0.009842479674796747	1.0102303	1.1575999	3.9258132	-2.4128914	0.11981236	0.20952152	3.246646	-0.69766223	-3.1537566e-09	-0.011432511	-7.1823596e-09	-0.013303473	1.0652921	-0.8295919	1.7810737	-0.8620998	4.8367705	0.016120434	1.8148245	0.0	1.8595306	0.009239784	984000	6153.925114631653
246	1.9958996	3.522777	9.381342	-1.3995271	2.9	4.3692102	12.0	0.0	400.0	9714.0	0.009831983805668016	0.74641716	1.1331732	3.9084103	-3.1593838	0.56640565	0.5840727	5.242634	-1.0200968	-9.741597e-09	-0.016415935	-1.1920929e-08	-0.019146984	1.0240641	-0.83835745	1.9901211	-1.0725112	4.852891	0.016331196	1.0207727	0.0	1.8628212	0.007782879	988000	6178.705471277237
247	1.9987423	3.8785632	10.793375	-3.2568276	2.3	6.9	23.0	0.0	400.0	9737.0	0.009815524193548386	0.56967527	1.2640853	3.4841714	-2.795866	0.51411474	0.61635166	5.96034	0.120004	-1.0772892e-08	-0.023963314	-1.2397766e-08	-0.027615065	0.7786623	-0.6613844	5.0253077	-4.5588417	4.869222	0.01595974	0.8217853	0.0	1.8624592	0.008472553	992000	6203.757440090179
248	1.7256237	2.9774172	6.8387623	-2.5670764	4.0	6.115554	21.0	0.0	400.0	9777.0	0.009816265060240964	1.2651442	1.275527	3.7990935	-3.471251	0.2975415	0.37306714	8.143457	0.17579073	2.8128582e-09	-0.024440259	4.2915342e-09	-0.028564695	1.1646415	-0.8954165	5.863743	-0.91046333	4.885182	0.01722765	0.6870111	0.0	1.8748319	0.0072846357	996000	6227.943867683411
249	1.57503	2.388932	6.595368	-2.1558824	2.2	4.0199504	13.0	0.0	400.0	9799.0	0.009799	0.6616466	1.0743098	4.173892	-2.9731903	1.1398311	0.82649654	10.741035	0.7777032	-1.28785445e-08	-0.02056125	-1.26361845e-08	-0.02543349	0.7935962	-0.63001525	2.2746117	-1.5707395	4.9024096	0.016679287	0.7636588	0.0	1.8746068	0.007260259	1000000	6252.542359113693
250	1.0035188	3.5752058	8.494541	-3.6626327	4.5	4.4328322	15.0	0.0	400.0	9844.0	0.009804780876494024	0.53300774	0.9200776	3.1769993	-2.9111347	0.5878242	0.6091019	4.4433756	0.4296977	3.3757983e-09	-0.01776399	-2.3841857e-09	-0.02185353	1.0778158	-0.9095536	1.9349622	-1.08217	4.919089	0.018357277	1.1136851	0.0	1.8695743	0.009375423	1004000	6280.734414339066
