Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
324	-0.04020832	1.7377635	2.3529506	-3.0100377	1.5	4.5	15.0	0.0	400.0	10974.0	0.008441538461538462	0.010566784	0.7375096	1.659173	-1.908352	0.43043756	1.0319264	5.0884194	0.037385672	-2.8115721e-08	-0.008677792	-4.0173532e-08	-0.012794303	0.64727575	-0.4233902	1.6770117	-0.8861365	2.8853862	-0.002621889	6.0	1.6409366	0.014841163	1300000	6945.995937585831
325	0.21367387	1.4242713	2.748638	-2.4989781	0.0	0.0	0.0	0.0	400.0	10974.0	0.008415644171779141	0.31909463	0.9561761	2.5387394	-2.1392264	0.02311036	0.23163953	3.6753712	-0.0116074085	-4.932706e-09	0.000423647	-3.5837293e-09	-0.0005436854	0.799129	-0.5464999	0.05416423	-0.05414143	2.8827643	-0.004958391	1.0	1.6404618	0.008143982	1304000	6967.100327014923
326	-1.264017	1.7329165	2.0408719	-3.2901435	1.2	3.6000001	12.0	0.0	400.0	10986.0	0.00839908256880734	0.2132018	0.89304227	1.5491142	-2.1284864	0.00249034	0.07756617	2.1013284	-0.0030474365	2.879491e-08	-0.00034062043	3.6895276e-08	-0.0006511797	0.53247696	-0.32726777	0.7320519	-0.25397846	2.877806	-0.0052928925	1.0	1.6402745	0.0058541344	1308000	6987.755342721939
327	-0.6915897	1.7494982	3.0810983	-2.905215	1.1	3.3	11.0	0.0	400.0	10997.0	0.008381859756097561	-0.16709319	0.7908445	1.9869969	-1.9389422	0.35922155	0.7591287	3.3244236	0.05437413	-7.406277e-09	0.0010485203	-9.030104e-09	-0.0007055382	0.43938935	-0.29152936	0.98331857	-0.65092766	2.872513	-0.005648613	1.0	1.6401141	0.014129114	1312000	7007.112545251846
328	0.9972685	1.5198681	3.9761994	-1.621736	2.8	5.878775	18.0	0.0	400.0	11025.0	0.008377659574468085	0.04182629	0.6964634	1.7918339	-1.4061289	0.05454326	0.197936	4.3561335	0.039854765	-1.4316562e-08	-0.0078996215	-1.7106533e-08	-0.012447188	0.42113152	-0.28015727	4.373921	-0.83755326	2.8668644	-0.003888607	2.0	1.6402051	0.013047551	1316000	7028.805804014206
329	-1.8077961	1.220885	-0.12278668	-4.028778	1.7	5.1000004	17.0	0.0	400.0	11042.0	0.008365151515151515	0.12856469	0.7780766	1.7406713	-1.6047652	0.6345918	0.35272133	1.4288876	-0.7732682	-1.8663727e-08	-0.0011990296	-3.236532e-08	-0.003267705	0.5395027	-0.42273653	2.6954157	-2.0185246	2.8629758	-0.003965378	1.0	1.6400583	0.012705044	1320000	7050.744954586029
330	-0.5887157	2.111973	4.141324	-3.3689451	1.2	2.4	6.0	0.0	400.0	11054.0	0.008348942598187312	0.09053459	0.7246186	1.7030618	-1.689091	0.26195928	0.47476396	6.9712257	0.20023096	-5.043652e-09	-0.0011886128	-8.225441e-09	-0.0016469468	0.3341521	-0.18078043	0.4031368	-0.28059173	2.8590105	-0.004468918	1.0	1.6401589	0.002997758	1324000	7070.320490121841
331	-1.2222077	0.7333437	0.11213544	-2.8815696	2.3	4.6486554	13.0	0.0	400.0	11077.0	0.008341114457831325	0.053015515	0.74087715	1.7194103	-1.8218868	0.21592742	0.8156222	6.974904	0.050805986	2.6562734e-09	-0.0036903613	1.8328429e-09	-0.0070463796	0.30602568	-0.17855552	0.82660365	-0.69175935	2.8545415	-0.0033226013	3.0	1.6402533	0.014072249	1328000	7091.236090421677
332	-0.9092792	1.2408121	1.4990935	-2.9129283	1.6	4.7999997	16.0	0.0	400.0	11093.0	0.008328078078078078	-0.0669428	0.655083	1.3473042	-2.1331277	0.29079038	1.1404088	7.35702	0.035265595	1.193221e-10	0.010010284	2.9206275e-09	-0.012499649	0.3943195	-0.21776742	4.084782	-2.9897442	2.851219	-0.0035846233	1.0	1.6403279	0.11898712	1332000	7113.875547885895
333	-0.78218687	1.6070206	2.2873952	-2.6668558	1.0	2.0	5.0	0.0	400.0	11103.0	0.00831062874251497	-0.12493044	0.7264324	1.1954966	-2.0060887	0.15851252	0.5505825	8.5398245	0.043528855	-9.464387e-09	-0.0032457907	-1.1950731e-08	-0.0056788125	0.41916034	-0.24620196	0.42203757	-0.24696115	2.8476343	-0.00422287	1.0	1.6404742	0.0051882	1336000	7134.009898662567
334	0.20624867	1.7116591	2.621053	-2.5377915	4.6	7.227724	18.0	0.0	400.0	11149.0	0.008320149253731344	-0.19727865	0.70401293	2.0574265	-2.1451051	0.1595904	0.33270755	2.8657668	-0.06345409	6.839899e-08	0.0023600925	8.222461e-08	-0.011787098	0.5366795	-0.3732709	5.5249796	-3.591879	2.8434114	-0.0007855892	1.0	1.6406288	0.061720535	1340000	7154.486615896225
335	0.37293854	1.7704784	3.2100778	-1.619406	1.4	3.3226495	11.0	0.0	400.0	11163.0	0.008305803571428572	0.38882184	0.80058825	2.2234206	-2.0197759	0.67478573	1.7187306	12.257406	0.16115943	-2.6846e-08	-0.0026580992	-3.4570693e-08	-0.005167598	0.3829207	-0.23291692	1.7316982	-1.3619832	2.8426259	-0.0010428429	2.0	1.6403773	0.009117587	1344000	7176.1862461566925
336	-0.9262994	0.97957385	0.91608554	-2.3431487	3.0	9.0	30.0	0.0	400.0	11193.0	0.008303412462908012	0.25798145	0.7135889	2.6113045	-2.017902	0.19368768	0.6166736	4.8920684	0.060911536	3.7678586e-08	-0.011459563	3.5583973e-08	-0.017071191	0.43523762	-0.32970095	5.7618723	-2.684491	2.841583	0.00030636787	3.0	1.6399405	0.017737873	1348000	7196.529816150665
337	-0.83503187	0.94367296	0.9521271	-2.3937426	0.2	0.59999996	2.0	0.0	400.0	11195.0	0.008280325443786983	-0.1460494	0.69840366	1.2215406	-2.5123065	0.55640465	0.852414	7.5224357	0.29355133	-1.5023812e-08	-0.014100741	-1.1920929e-08	-0.022126233	0.19363141	-0.14069164	0.9091092	-0.84284526	2.8418894	-0.0009486675	9.0	1.6399416	0.01842329	1352000	7217.140321731567
338	0.70303965	1.5568025	3.6008945	-2.664321	2.9	5.8386645	16.0	0.0	400.0	11224.0	0.008277286135693215	0.11678895	0.5913654	1.2785888	-1.813304	0.13388737	0.07496096	2.2968774	0.13010329	-5.5113453e-08	-0.0023178933	-7.268786e-08	-0.0056367046	0.50253135	-0.31407252	4.7933574	-1.3943782	2.8409407	-0.0010120869	1.0	1.6407557	0.01648683	1356000	7238.040966749191
339	-0.90288246	1.4000673	1.8572717	-2.750621	1.9	5.7	19.0	0.0	400.0	11243.0	0.008266911764705882	0.112981275	0.6478269	1.7748263	-1.3185912	0.50967443	0.15774043	3.4997103	0.49263525	8.409312e-08	-0.006225746	1.1876225e-07	-0.012489878	0.3845996	-0.2365885	4.031202	-0.045250177	2.8399286	-0.0008773804	2.0	1.6409009	0.019162776	1360000	7259.799612998962
340	-0.07555866	1.8551307	3.395836	-2.1982815	3.2	4.7916594	13.0	0.0	400.0	11275.0	0.008266129032258065	-0.022568336	0.6528227	1.6142634	-1.6016685	0.5552518	0.055979628	1.6286159	0.5357637	-6.751135e-09	-0.003243746	1.3262034e-09	-0.011788489	0.6337179	-0.413027	2.729578	-0.8939893	2.8390512	0.0004620552	1.0	1.6409674	0.033134334	1364000	7279.947187662125
341	-0.5932335	1.2775514	2.068343	-2.298451	1.7	5.1000004	17.0	0.0	400.0	11292.0	0.008254385964912282	0.00071100995	0.8686712	2.014954	-1.5754077	0.33196867	0.68042666	4.956031	0.0853672	1.500963e-08	-0.0030480481	1.1563301e-08	-0.0039550327	0.5150719	-0.3341141	1.7647834	-1.3365862	2.8395133	9.942055e-05	1.0	1.6412743	0.004377268	1368000	7301.843933343887
342	-1.1169745	1.455159	1.2939429	-3.452332	4.6	6.4683847	19.0	0.0	400.0	11338.0	0.008263848396501457	0.114759825	0.9169814	2.2024856	-1.9455615	0.19128466	0.6314509	6.695179	-0.19381964	-1.4343464e-08	6.325063e-05	-2.193451e-08	-0.010569033	0.56709766	-0.39992565	4.0656114	-3.5723093	2.8396127	0.0031580925	1.0	1.6413805	0.04731526	1372000	7323.156315088272
343	-0.34714556	1.9893202	2.9787598	-2.9935558	0.6	1.8000001	6.0	0.0	400.0	11344.0	0.008244186046511628	-0.021804927	0.9186077	1.9858817	-2.0688422	0.15047225	0.4609392	5.8149586	-0.30792943	2.8290875e-10	-0.001871113	7.301569e-09	-0.0020254191	0.56295174	-0.39291367	0.626905	-0.21863094	2.8427708	0.0013518333	1.0	1.6412369	0.0053239805	1376000	7344.292044401169
344	-0.23809493	2.206024	4.289131	-3.5184445	0.0	0.0	0.0	0.0	400.0	11344.0	0.008220289855072463	-0.053928733	0.8959849	2.5179625	-2.175122	0.16145095	0.2825673	4.9831448	-0.21537763	-2.9422749e-09	-0.0006867206	8.702278e-09	-0.0013278915	0.8058544	-0.53251255	0.09857591	-0.09701113	2.8441226	-0.0010449886	1.0	1.6410449	0.0039690845	1380000	7365.592706918716
345	-0.84777784	1.3842471	1.7337162	-2.4945664	3.3	6.9	21.0	0.0	400.0	11377.0	0.008220375722543352	0.04487542	0.7825981	1.9305526	-3.0485947	0.03045507	0.02272911	0.21053672	-0.30834317	6.052627e-08	-0.004054864	8.429959e-08	-0.0062417425	0.3406518	-0.2755803	4.558347	-2.1051903	2.8430777	0.0006122589	1.0	1.6409307	0.011373009	1384000	7387.456574201584
346	-0.8757982	1.4206946	2.2389867	-2.578455	3.1	9.299999	31.0	0.0	400.0	11408.0	0.008219020172910662	-0.10752342	0.8499694	1.7647773	-2.1550848	0.7484366	1.2450973	7.123122	0.11829254	4.854998e-08	-0.0022154297	6.03199e-08	-0.007627991	0.60706955	-0.45044345	5.121991	-3.4630668	2.84369	0.0018644333	1.0	1.6408508	0.020747952	1388000	7409.1274330616
347	0.30766934	2.6802104	5.1298327	-2.502981	3.9	8.055433	24.0	0.0	400.0	11447.0	0.008223419540229884	-0.10489094	1.0095845	2.1310453	-2.6227913	0.8503051	2.1312916	11.394107	-0.176575	1.4440164e-08	-0.00041991897	2.7537347e-08	-0.0019017329	0.738218	-0.49246597	2.700856	-2.4505928	2.8455544	0.0038831234	1.0	1.6407942	0.004688724	1392000	7429.14887547493
348	-0.30598587	0.9143001	1.0489917	-1.8824028	1.3	3.9	13.0	0.0	400.0	11460.0	0.008209169054441261	0.17187025	0.8510095	2.1883292	-2.601961	0.338839	1.6077263	13.712299	0.071291804	3.0085697e-08	0.0020303903	2.9683113e-08	-0.012187764	0.59508926	-0.37172908	1.8110782	-1.6000406	2.8494375	0.0028381348	1.0	1.640542	0.05616057	1396000	7451.724821567535
349	-0.6038556	1.1753477	2.0618362	-2.2169638	1.8	5.4000006	18.0	0.0	400.0	11478.0	0.008198571428571428	-0.19066855	0.77366936	1.7393656	-1.9778543	0.74370825	1.9355958	7.893651	-1.2178234	9.9818116e-08	-0.0009424399	1.346469e-07	-0.0036023702	0.36836937	-0.25272954	6.481086	-2.8055701	2.8522756	0.0026385784	2.0	1.6401935	0.018468019	1400000	7474.106705904007
350	-0.90182626	1.3297325	1.0409576	-2.671576	5.5	12.547908	41.0	0.0	400.0	11533.0	0.008214387464387464	0.006153084	0.9336966	1.8735828	-2.5248532	0.4554774	0.11521758	1.6366813	-1.0193354	1.4884566e-08	-0.00733466	2.0682812e-08	-0.013747184	0.46024176	-0.31121624	14.011215	-11.967366	2.8549142	0.0061781406	1.0	1.6397073	0.017674465	1404000	7497.032618045807
351	0.74292886	2.3587627	5.989979	-2.6923547	4.1	7.968061	24.0	0.0	400.0	11574.0	0.008220170454545454	-0.029564766	0.88561714	2.0503385	-2.1100929	2.3980665	4.7499866	17.944939	0.16171885	5.8477625e-08	-0.0047363774	8.106232e-08	-0.008348287	0.84999156	-0.60198915	26.458733	-23.484499	2.8610923	0.00807333	1.0	1.639211	0.011246847	1408000	7517.0340802669525
352	-0.2515075	1.1038032	1.5877333	-2.1256545	9.1	19.123024	64.0	0.0	400.0	11665.0	0.008261331444759207	0.120932035	0.8166675	2.2193117	-1.9825877	1.7951758	3.351151	15.1278	-0.4278767	-2.6504228e-08	-0.017374849	-4.3511392e-08	-0.02730228	0.406534	-0.2819044	13.379195	-9.617403	2.8691657	0.015704632	2.0	1.6383533	0.022035858	1412000	7540.250267982483
353	-0.023345232	0.9996247	2.2094018	-1.2066873	2.1	5.107837	17.0	0.0	400.0	11686.0	0.008252824858757063	0.16936377	0.73904914	2.2117133	-2.177457	1.1407537	2.2517614	18.932781	0.33710334	1.9954898e-08	-0.0017831029	3.385544e-08	-0.0036014994	0.4554154	-0.3188155	3.0877953	-2.8495386	2.8848703	0.014080763	1.0	1.6368314	0.010788606	1416000	7562.834217071533
354	-0.10059853	1.9336201	4.891357	-2.494623	4.0	12.0	40.0	0.0	400.0	11726.0	0.00825774647887324	0.25961545	0.7293675	2.1780744	-1.4993783	0.4093068	1.6953425	13.7230835	-2.3035593	1.5788726e-10	-0.0052694366	-7.2717667e-09	-0.012558355	0.63830006	-0.42593116	5.176242	-4.297034	2.898951	0.015010357	1.0	1.635967	0.026141973	1420000	7584.3416628837585
355	-0.1937414	1.7046432	3.0612059	-3.2171655	1.2	2.5612497	8.0	0.0	400.0	11738.0	0.008242977528089888	-0.043437973	0.9112448	1.9170533	-2.2834356	0.805446	2.0435448	10.571048	-1.0361723	-1.0258353e-08	-0.004690693	-1.758337e-08	-0.010513875	0.44424137	-0.29749575	3.434188	-2.6736917	2.9139614	0.012628317	1.0	1.6352	0.01916244	1424000	7604.354639530182
356	-0.632604	1.4764923	2.195938	-2.717408	14.1	38.772285	130.0	0.0	400.0	11879.0	0.008318627450980392	0.13984475	0.69841504	1.6327603	-2.4802632	0.8451391	1.5020725	6.3257613	-1.37	-8.090334e-08	-0.016698547	-1.0174513e-07	-0.05220129	0.368461	-0.22575954	79.61439	-31.588879	2.9265897	0.025154352	1.0	1.634661	0.16683267	1428000	7626.6330552101135
357	0.73598063	1.0327945	2.6099265	-0.90983206	4.6	13.8	46.0	0.0	400.0	11925.0	0.008327513966480448	-0.22251534	0.8626914	1.6835167	-2.6455288	2.7190347	1.9576554	9.178617	1.1769	2.3957716e-08	-0.008460228	4.029274e-08	-0.027617835	0.6000577	-0.36382324	17.65509	-10.021021	2.951744	0.02580309	1.0	1.6343489	0.07789724	1432000	7648.994703769684
358	-0.82409364	1.884685	3.5858812	-2.741098	11.8	27.952818	95.0	0.0	400.0	12043.0	0.008386490250696379	0.29617053	0.83157015	1.5009824	-1.7250689	1.4004104	1.8451058	16.18616	0.013780415	7.885555e-08	-0.022479512	1.0299683e-07	-0.05964707	0.49626753	-0.2945886	38.84311	-32.045395	2.9775472	0.034336805	1.0	1.6343439	0.12253074	1436000	7670.336494207382
359	-0.91271365	1.5388522	2.0140083	-3.2133975	7.6	12.459535	41.0	0.0	400.0	12119.0	0.008415972222222222	-0.112657554	0.8622933	1.8245927	-2.1902573	1.5936592	3.9602723	36.752384	-0.32168198	-1.0303982e-07	-0.038772665	-1.3756753e-07	-0.06769014	0.5005138	-0.36771417	17.651817	-10.49909	3.011884	0.037456512	1.0	1.634176	0.07694713	1440000	7690.336526155472
360	0.8235648	1.9571329	4.9061284	-2.2586434	2.7	6.356886	21.0	0.0	400.0	12146.0	0.008411357340720222	-0.1322455	0.76243836	1.4406565	-2.1052077	2.2531362	2.6550362	17.637741	0.7809007	2.0274784e-09	-0.008027102	8.9406965e-10	-0.03305227	0.75761807	-0.5990644	5.146492	-4.0460587	3.0493405	0.035043716	2.0	1.6338859	0.14035556	1444000	7712.836758852005
361	0.123334624	1.5481951	2.5046322	-2.3584154	1.0	2.0	5.0	0.0	400.0	12156.0	0.008395027624309392	-0.00544812	0.9629611	2.4508033	-2.0155377	0.6227296	0.6188795	8.02605	-1.0495243	1.0788109e-09	0.0023555243	4.768372e-10	0.0008769374	0.61198777	-0.45663482	0.5815968	-0.34449783	3.0843842	0.030156612	1.0	1.6337016	0.013750903	1448000	7734.348352909088
362	-0.43174663	1.7008677	2.851785	-2.052414	0.0	0.0	0.0	0.0	400.0	12156.0	0.008371900826446281	0.08529209	0.940614	2.2446177	-2.2263176	0.25005016	0.35171178	4.006066	-1.1473132	3.3086986e-09	-9.0334055e-05	6.9737434e-09	-0.0022980263	0.56933105	-0.37650207	0.17062923	-0.15532634	3.1145408	0.025547504	4.0	1.6336677	0.019075917	1452000	7755.8309960365295
363	-0.3785158	2.312099	5.0897827	-2.8366766	4.8	10.390381	35.0	0.0	400.0	12204.0	0.008381868131868132	0.081449345	0.743259	1.8322072	-2.7365332	0.07137738	0.4206625	8.0611925	-1.301485	2.4809715e-08	-0.011719902	2.8192996e-08	-0.025070043	0.5136057	-0.36225438	12.481531	-5.9591475	3.1400883	0.025748014	2.0	1.6339839	0.057080176	1456000	7776.105889081955
364	0.9872383	2.2835946	5.071212	-2.6301374	1.0	2.1908903	7.0	0.0	400.0	12214.0	0.008365753424657535	0.21662687	0.84762347	2.1519523	-2.5950804	1.0525906	0.83942235	7.725373	0.78117275	2.2794981e-09	-0.0003191822	1.1920929e-09	-0.0028574516	0.8421434	-0.6117935	1.4238229	-0.94884896	3.1658363	0.022392035	4.0	1.6341902	0.020590413	1460000	7799.018518924713
365	-0.40127248	1.269273	2.1394758	-2.6674168	0.1	0.29999998	1.0	0.0	400.0	12215.0	0.008343579234972677	0.10451083	0.8948494	2.6640074	-2.6811593	0.45703274	0.6326697	6.7600555	0.20910472	4.855369e-10	-0.0067384867	4.4703485e-09	-0.00959745	0.35399994	-0.26309803	0.47449014	-0.36717412	3.1882284	0.019470453	23.0	1.6343226	0.014273901	1464000	7820.999657869339
366	-0.53104043	1.6377709	1.6953735	-3.2692518	3.2	6.462198	18.0	0.0	400.0	12247.0	0.008342643051771117	0.012952739	0.76786566	1.8840979	-2.4899101	0.1664157	0.26113868	4.12496	-1.5875565	3.7568032e-08	-0.0036426825	3.761053e-08	-0.009115456	0.3505877	-0.27263716	3.8127236	-1.5555058	3.2076988	0.017127514	1.0	1.6281464	0.030253034	1468000	7842.289447307587
367	-0.27985927	0.9425266	1.4179548	-1.7924408	1.2	2.5612497	8.0	0.0	400.0	12259.0	0.008328125	-0.032578304	0.6439363	1.651942	-2.074448	0.31012285	0.350058	4.9282	-0.5933857	-7.3034494e-09	-0.0017398732	-1.7881394e-10	-0.0017024777	0.2901637	-0.20305187	0.26981616	-0.16292313	3.2248263	0.0148563385	8.0	1.627736	0.004820344	1472000	7864.493412494659
368	1.7000525	2.4570105	5.9522076	-2.16863	4.1	6.609841	22.0	0.0	400.0	12300.0	0.008333333333333333	0.042806808	0.6011673	1.7303087	-2.402432	0.48089337	1.3913615	11.223197	-0.038655818	-1.4845037e-08	-0.0040153535	-1.3411045e-08	-0.004878633	0.9541284	-0.75840306	2.701606	-1.2111224	3.2396827	0.015470266	1.0	1.6246898	0.011038599	1476000	7886.393531084061
369	0.5333778	1.833811	4.282486	-1.7753578	2.8	5.2497616	17.0	0.0	400.0	12328.0	0.008329729729729729	0.3177027	0.8660601	2.7567632	-1.8687077	0.22760834	0.31721738	4.6248193	-0.78948975	-8.765209e-09	-0.00219951	5.960465e-11	-0.01628303	0.55905384	-0.4057724	4.053145	-1.4718461	3.255153	0.014954805	1.0	1.623923	0.06485922	1480000	7907.959325313568
370	0.06376848	2.0321105	4.3689685	-2.3181622	2.3	3.7696152	11.0	0.0	400.0	12351.0	0.00832277628032345	0.4709065	0.92337686	2.545152	-2.4762442	0.7319627	0.8836931	6.1612396	-1.1836022	-1.1563955e-08	-0.0043275794	-4.2915342e-09	-0.0057417895	0.5505614	-0.41974103	2.4097047	-1.4265838	3.2701077	0.013993263	2.0	1.6234174	0.003029264	1484000	7929.279373884201
371	-0.20199716	1.9018861	2.8932076	-3.2625651	0.0	0.0	0.0	0.0	400.0	12351.0	0.008300403225806451	0.50361663	0.64959246	1.8817729	-1.7342666	0.2537203	0.34908548	5.432363	-0.37823313	7.3112694e-09	-0.0014482619	-2.6226044e-09	-0.0016902289	0.695354	-0.47002316	0.16185705	-0.12133989	3.284101	0.010348797	3.0	1.6226733	0.0045854524	1488000	7951.38950920105
372	0.22308643	1.2316681	2.2732303	-1.530604	1.4	3.104835	10.0	0.0	400.0	12365.0	0.008287533512064344	0.12011505	0.73976916	2.2084277	-2.6332805	0.13565789	0.44291902	4.935183	-0.57378685	3.550217e-09	-0.004861221	4.4107438e-09	-0.006108018	0.38883716	-0.2854713	1.0293732	-0.2591616	3.2944498	0.008774996	7.0	1.6217744	0.0066495016	1492000	7972.039519071579
373	0.68455976	2.137501	5.57909	-2.5466387	2.8	6.029926	19.0	0.0	400.0	12393.0	0.00828409090909091	0.3474113	0.6301409	1.8993216	-1.6781601	0.38053712	0.75253946	6.698607	-0.29836747	-2.8532217e-08	-0.008055739	-2.9861926e-08	-0.010882596	0.37363544	-0.23221304	1.8872626	-0.53968596	3.3032248	0.008657217	4.0	1.6200955	0.008565845	1496000	7994.260632514954
374	0.10736915	1.1971722	1.9206365	-1.822273	1.8	5.4	18.0	0.0	400.0	12411.0	0.008274	-0.09440452	0.71776146	1.7532706	-2.3528738	0.2767558	0.46615797	4.8299274	-0.07491967	-2.1253744e-08	-0.0037816695	-2.169609e-08	-0.0047822823	0.32348278	-0.26313442	2.7788546	-1.2069573	3.311882	0.007546425	2.0	1.619038	0.0018252727	1500000	8015.25300693512
375	-0.6722301	1.3006587	2.1470053	-2.0605621	3.0	4.732864	12.0	0.0	400.0	12441.0	0.008271941489361702	0.37819666	0.8282338	2.1972291	-2.4925096	0.706031	1.2460033	7.3407187	0.18884096	-3.74608e-09	-0.0013089823	-5.1259996e-09	-0.0040996345	0.64655524	-0.53051364	2.1338563	-1.5050534	3.3194284	0.007963419	1.0	1.6185322	0.02193858	1504000	8038.195014715195
376	0.25422794	2.541051	6.2182965	-2.509064	0.5	1.5	5.0	0.0	400.0	12446.0	0.008253315649867374	0.25152096	0.70345384	1.9595448	-2.5476472	0.25432843	0.3057284	5.730443	0.15794331	8.694487e-09	-0.0017975466	7.688999e-09	-0.0019528763	0.4148733	-0.20244727	0.24768952	-0.1442297	3.3273919	0.005478859	2.0	1.6183951	0.0034040834	1508000	8059.157101392746
377	-0.22638956	2.1702123	3.83897	-3.5332012	2.8	5.4552727	18.0	0.0	400.0	12474.0	0.00825	0.1442277	0.7709494	2.0441124	-2.0365257	0.2983155	0.7530196	5.768907	-0.38999116	-2.4337071e-08	-0.008950265	-2.4020672e-08	-0.020506626	0.51033545	-0.3270589	3.51613	-1.1215947	3.3328707	0.0059621334	2.0	1.6185243	0.044195946	1512000	8081.422980308533
378	0.10143119	2.9102259	7.4702826	-3.0452232	1.0	3.0	10.0	0.0	400.0	12484.0	0.008234828496042216	0.2537278	0.8883641	2.2787936	-2.089513	0.4472747	0.38434154	3.863955	-0.96554255	-2.1843152e-10	-0.0029004465	-2.5331974e-09	-0.0043100896	0.6617865	-0.52024215	0.92200285	-0.8084284	3.3388329	0.004502058	5.0	1.6187556	0.010917198	1516000	8103.204156160355
379	2.7549062	2.348031	7.0998116	-0.37599367	2.3	4.7127485	15.0	0.0	400.0	12507.0	0.008228289473684211	0.31787503	0.823144	2.50231	-2.3444128	0.39139575	0.9434026	15.533445	-0.6288221	-1.4973166e-08	-0.0054258695	-2.4318695e-08	-0.018144092	1.2036173	-0.88610095	3.9057212	-1.7030218	3.343335	0.004091978	1.0	1.6184652	0.05989472	1520000	8125.580126047134
380	0.27193767	1.8487768	3.3348625	-2.6425028	0.0	0.0	0.0	0.0	400.0	12507.0	0.008206692913385827	0.8582499	0.90091425	2.684227	-1.9750994	0.6001591	0.3933416	3.8550084	-0.44390422	7.824741e-09	-0.002752647	3.0398368e-09	-0.0044825966	0.82667696	-0.6193145	0.40445057	-0.37937585	3.347427	0.0018427372	9.0	1.6181078	0.008486522	1524000	8147.382342338562
381	0.39892948	1.3372331	2.141299	-2.0362875	0.0	0.0	0.0	0.0	400.0	12507.0	0.00818520942408377	0.38081855	0.6601879	1.8889424	-1.7431685	0.11870018	0.076950386	1.0351442	-0.5231639	4.4427573e-09	-0.003120119	-5.662441e-10	-0.0007916806	0.4763053	-0.34439933	0.015219274	-0.011392713	3.3492696	-0.006860018	79.0	1.6162741	0.0077068424	1528000	8170.006796598434
382	0.08307446	1.8508501	3.9588168	-1.998286	8.7	26.1	87.0	0.0	400.0	12594.0	0.008220626631853786	0.22728902	0.86997783	2.475109	-2.7291574	-0.0077160303	0.18357141	1.4796665	-1.6552134	-4.497404e-08	-0.04788771	-6.03199e-08	-0.11535448	0.48458174	-0.3508432	51.282467	-20.087917	3.3424096	0.006676197	1.0	1.6034734	0.44018054	1532000	8191.302033901215
383	0.15310612	1.5655947	3.1887193	-2.4049037	1.2	3.6000001	12.0	0.0	400.0	12606.0	0.00820703125	0.41416365	0.59124285	2.0026672	-1.8288121	1.831995	0.65569943	7.0283694	-0.7433282	1.34651135e-08	-0.0006634149	1.6987324e-08	-0.0013021855	0.30565014	-0.20553067	2.8264306	-2.2290297	3.3490858	0.005231142	1.0	1.6033821	0.0055301744	1536000	8212.237137317657
384	-0.7361042	0.9460567	0.5917275	-2.5154927	0.0	0.0	0.0	0.0	400.0	12606.0	0.008185714285714286	0.22652599	0.5659991	1.5057106	-2.249523	0.43995285	0.2157045	3.808225	-0.39033273	-2.8619955e-09	0.0024156126	-2.115965e-09	-0.0007346982	0.296552	-0.23049533	0.1761525	-0.15986167	3.354317	0.002398014	1.0	1.6033064	0.027288722	1540000	8234.49164223671
385	-1.1810324	1.7699871	2.9138765	-3.23906	2.0	4.2190046	13.0	0.0	400.0	12626.0	0.008177461139896373	-0.04192599	0.6441651	1.8072274	-2.3387158	0.1052145	0.17418423	2.8958342	-2.8347228	-2.4359327e-08	-0.0024593964	-2.849102e-08	-0.0044548116	0.22948535	-0.17576388	2.0372844	-1.4683573	3.356715	0.0022792816	2.0	1.6033058	0.011268311	1544000	8255.45199584961
386	0.12208776	1.2117783	1.5518926	-2.5428581	2.0	4.0	10.0	0.0	400.0	12646.0	0.008169250645994832	0.068083905	0.5480634	1.5570966	-1.4802574	0.31734565	1.0000383	5.6370964	0.06555158	-2.1619126e-08	-0.0039070803	-2.1010637e-08	-0.0060911677	0.23031129	-0.1332768	0.4914319	-0.27936992	3.3589942	0.0023670197	7.0	1.6036029	0.014642324	1548000	8276.479094743729
387	0.8588039	1.1175023	3.5295813	-0.26630697	0.7	2.1000001	7.0	0.0	400.0	12653.0	0.00815270618556701	0.14389363	0.55041313	1.8415143	-1.8604217	0.08604184	0.49649918	5.7586985	-0.74718046	-1.2256381e-08	-0.0009487847	-9.536743e-09	-0.00082423666	0.27799198	-0.20405547	0.21811974	-0.15191746	3.3613613	0.00029587746	3.0	1.6035337	0.0022402673	1552000	8297.98702120781
388	0.43338814	1.3371702	2.3207672	-1.9414513	1.2	3.6000001	12.0	0.0	400.0	12665.0	0.008139460154241645	0.45079592	0.5940382	1.5777482	-1.7507097	0.1331073	0.67590874	6.696706	-0.75813854	7.986845e-09	-0.0015259251	1.1116266e-08	-0.001748474	0.35196084	-0.2779973	0.677663	-0.40312323	3.3616571	-0.00078988075	1.0	1.6032827	0.0028149057	1556000	8319.841540575027
