CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	384	577500	5.85762	0.0	300.0	0.00015482698	1.3561498	1.3561497	0.014366447	0.19410083	0.31698635	-1.3649907	-1.1145592	1.3127902e-05	-1.3649895	-1.3122327e-06	0.75288045	300.0	0.0	20253.66429376602
1	385	579000	5.3117676	0.0	300.0	0.00013395157	1.3547674	1.3547713	0.013994292	0.19601753	0.31698635	-1.3636467	-1.096383	1.2404675e-05	-1.3636456	-1.2052633e-06	0.7497465	300.0	0.0	20298.68653488159
1	386	580500	5.1848154	0.0	300.0	0.00014013531	1.3497483	1.3497443	0.013425391	0.20023005	0.31698635	-1.3587078	-1.0914398	1.33157455e-05	-1.3587064	-1.2481213e-06	0.79751587	300.0	0.0	20344.355018138885
1	387	582000	4.1405516	0.0	300.0	0.0001402244	1.3484744	1.3484855	0.011459314	0.21156634	0.31698635	-1.357579	-1.1125462	1.2868232e-05	-1.3575779	-1.0985958e-06	0.73974293	300.0	0.0	20389.45349597931
1	388	583500	4.44123	6.0	300.0	0.00013446576	1.3488032	1.3487972	0.013669325	0.21526253	0.31698635	-1.3578179	-1.1039243	2.8139011e-05	-1.3578169	-9.67471e-07	0.7575044	300.0	0.0	20433.903463602066
1	389	585000	5.4093747	2.6	300.0	0.00014256223	1.343895	1.3438901	0.01469423	0.22363399	0.31698635	-1.3531728	-1.1119055	1.980704e-05	-1.3531716	-1.0307264e-06	2.798778	300.0	0.0	20477.87148976326
1	390	586500	6.7773733	4.2	300.0	0.00013127035	1.3415097	1.3415153	0.013691446	0.22756383	0.31698635	-1.3507854	-1.1189351	1.754813e-05	-1.3507842	-1.0615821e-06	3.01823	300.0	0.0	20524.329350948334
1	391	588000	8.969109	1.0	300.0	0.00013103773	1.3385556	1.338548	0.014262449	0.22433464	0.31698635	-1.3476235	-1.1220118	2.4804498e-05	-1.3476224	-1.0240348e-06	0.6918747	300.0	0.0	20568.219256162643
1	392	589500	6.435959	0.0	300.0	0.00012677474	1.3379997	1.3380024	0.013997235	0.22917093	0.31698635	-1.3473511	-1.1339071	4.6267684e-05	-1.3473508	-3.101689e-07	2.640761	300.0	0.0	20612.790417671204
1	393	591000	6.57312	7.8	300.0	0.00012297992	1.33948	1.3394839	0.014719753	0.2457401	0.31698635	-1.3487393	-1.1168768	6.524553e-05	-1.3487395	3.6653876e-07	0.77956235	300.0	0.0	20657.412702083588
1	394	592500	6.273138	0.0	300.0	0.00012435271	1.3402009	1.3402095	0.012622888	0.22297636	0.31698635	-1.349563	-1.1291387	1.31882725e-05	-1.349562	-9.231264e-07	0.7819167	300.0	0.0	20701.92046022415
1	395	594000	6.4589972	0.0	300.0	0.00013017344	1.3383722	1.3383727	0.0123655815	0.21779752	0.31698635	-1.3476101	-1.1358074	1.4449402e-05	-1.347609	-1.0601359e-06	0.82340705	300.0	0.0	20744.673087835312
1	396	595500	6.5462456	1.4	300.0	0.00013312558	1.3382387	1.338223	0.012467745	0.22014622	0.31698635	-1.3474944	-1.1370641	1.645439e-05	-1.3474932	-1.1427784e-06	0.774638	300.0	0.0	20789.057021856308
1	397	597000	6.623048	0.0	300.0	0.00013032598	1.3352313	1.3352349	0.0135833025	0.22346412	0.31698635	-1.3443156	-1.1277528	2.8412087e-05	-1.3443149	-6.771545e-07	7.565505	300.0	0.0	20834.01775598526
1	398	598500	8.216934	0.0	300.0	0.00013176026	1.3381193	1.3381184	0.014327242	0.2254374	0.31698635	-1.3474777	-1.1227616	3.123382e-05	-1.3474772	-5.1916714e-07	0.813073	300.0	0.0	20879.006597280502
1	399	600000	5.7924814	0.4	300.0	0.00012564426	1.3397725	1.3397727	0.014404662	0.22995117	0.31698635	-1.3488747	-1.1134043	7.073405e-05	-1.3488754	7.3664444e-07	0.76054746	300.0	0.0	20923.610219717026
1	400	601500	5.6685696	0.0	300.0	0.00013597563	1.3425163	1.342527	0.013626986	0.20871806	0.31698635	-1.3514453	-1.1010189	1.858558e-05	-1.3514439	-1.359862e-06	0.81996757	300.0	0.0	20967.946840286255
1	401	603000	5.995141	2.8	300.0	0.00013467442	1.3429235	1.3429191	0.016626805	0.22823066	0.31698635	-1.3520081	-1.1319811	0.0001020575	-1.3520114	3.3793322e-06	0.8309821	300.0	0.0	21011.675834417343
1	402	604500	6.14725	1.0	300.0	0.00012821636	1.3446602	1.3446522	0.014289913	0.21967688	0.31698635	-1.3537736	-1.1026468	7.700157e-05	-1.3537749	1.3172091e-06	0.7289422	300.0	0.0	21057.650649785995
1	403	606000	3.9523761	1.8	300.0	0.0001412283	1.3378797	1.3378778	0.013134693	0.212915	0.31698635	-1.3469208	-1.1189518	4.8848786e-05	-1.34692	-7.406411e-07	8.185408	300.0	0.0	21105.088018894196
1	404	607500	6.1118755	0.0	300.0	0.00013893854	1.3421177	1.3421253	0.011298595	0.21382992	0.31698635	-1.351	-1.1111872	0.00010558044	-1.351003	3.047154e-06	10.016541	300.0	0.0	21150.019043922424
1	405	609000	7.6436014	2.4	300.0	0.00013113934	1.3448262	1.3448312	0.0109979035	0.2180726	0.31698635	-1.3537854	-1.1099119	0.0001487623	-1.3537897	4.2738893e-06	0.68918246	300.0	0.0	21195.372569322586
1	406	610500	3.6195607	0.0	300.0	0.00013569165	1.3406798	1.3406731	0.011324429	0.18760188	0.31698635	-1.3500215	-1.1106987	1.3342358e-05	-1.35002	-1.452263e-06	8.139073	300.0	0.0	21241.224382162094
1	407	612000	4.080914	0.0	300.0	0.0001349332	1.3355688	1.3355691	0.010068997	0.1785136	0.31698635	-1.3450271	-1.1174356	1.2629118e-05	-1.3450257	-1.4804499e-06	0.73981506	300.0	0.0	21286.931223392487
1	408	613500	3.3217576	0.0	300.0	0.00012764128	1.331497	1.3315021	0.009294266	0.17323336	0.31698635	-1.3407915	-1.1264472	1.2238691e-05	-1.34079	-1.4627406e-06	0.7305416	300.0	0.0	21333.413120269775
1	409	615000	4.251977	0.0	300.0	0.00012339099	1.3242521	1.3242501	0.008922611	0.1820156	0.31698635	-1.3336897	-1.1272184	1.2631353e-05	-1.3336883	-1.4416958e-06	0.7866199	300.0	0.0	21379.605351686478
1	410	616500	5.9018183	0.6	300.0	0.000130066	1.3299766	1.3299762	0.008721539	0.18122213	0.31698635	-1.3395325	-1.1369987	1.14491695e-05	-1.3395313	-1.3517398e-06	0.75229806	300.0	0.0	21424.043593883514
1	411	618000	7.7778497	0.0	300.0	0.00012596983	1.3293225	1.3293223	0.009404829	0.17376149	0.31698635	-1.3388323	-1.1436522	1.1199916e-05	-1.3388308	-1.4039887e-06	0.79221165	300.0	0.0	21468.47803926468
1	412	619500	6.8057113	0.0	300.0	0.0001346203	1.3314395	1.3314373	0.009334726	0.17185032	0.31698635	-1.3407218	-1.1404305	1.2484904e-05	-1.3407202	-1.5573023e-06	0.8797053	300.0	0.0	21513.704980373383
1	413	621000	7.0394273	0.0	300.0	0.00012429395	1.3335167	1.3335019	0.009275463	0.1711675	0.31698635	-1.3427737	-1.1341195	1.1686262e-05	-1.3427722	-1.4717264e-06	0.66311914	300.0	0.0	21559.55575442314
1	414	622500	6.0163565	0.0	300.0	0.000121463534	1.3321062	1.3321241	0.009144313	0.17776808	0.31698635	-1.3411821	-1.1334004	1.1820908e-05	-1.3411809	-1.387859e-06	7.730465	300.0	0.0	21605.427735567093
1	415	624000	5.199043	0.0	300.0	0.00014159748	1.3300331	1.3300233	0.0074042017	0.15701425	0.31698635	-1.3392328	-1.1486118	9.694466e-06	-1.3392313	-1.3916874e-06	4.0381303	300.0	0.0	21651.357343673706
1	416	625500	5.141862	0.0	300.0	0.000124862	1.3315779	1.3315912	0.0070598773	0.15317036	0.31698635	-1.3409407	-1.1345973	9.352884e-06	-1.3409393	-1.4085556e-06	0.7487671	300.0	0.0	21696.892491579056
1	417	627000	7.4055543	0.0	300.0	0.00012922264	1.335438	1.335435	0.0059644454	0.14500926	0.31698635	-1.3449397	-1.1175628	9.291375e-06	-1.3449384	-1.4620535e-06	4.1260214	300.0	0.0	21742.24751496315
1	418	628500	7.0615563	2.2	300.0	0.00012778601	1.3276559	1.3276547	0.0058719646	0.14490514	0.31698635	-1.3371819	-1.1373777	9.378083e-06	-1.3371804	-1.4697198e-06	0.80700696	300.0	0.0	21785.902693510056
1	419	630000	6.151094	0.0	300.0	0.00013101123	1.3282468	1.3282542	0.005480586	0.13866405	0.31698635	-1.3377128	-1.1540611	8.970248e-06	-1.3377113	-1.4945574e-06	4.450423	300.0	0.0	21832.854121685028
1	420	631500	5.6949983	0.0	300.0	0.00012626196	1.3310416	1.3310411	0.004869793	0.12809657	0.31698635	-1.3403374	-1.1390235	7.80051e-06	-1.340336	-1.3760309e-06	0.74806327	300.0	0.0	21878.16144323349
1	421	633000	5.1371174	0.0	300.0	0.00012326223	1.3340356	1.3340373	0.0047060614	0.13087593	0.31698635	-1.3434021	-1.1264756	7.976587e-06	-1.3434008	-1.3766596e-06	11.489563	300.0	0.0	21924.498526334763
1	422	634500	6.7303224	1.6	300.0	0.00013281209	1.3371555	1.337149	0.0050256485	0.12562223	0.31698635	-1.3464243	-1.1184151	8.771991e-06	-1.3464229	-1.5659251e-06	0.7840893	300.0	0.0	21969.82129383087
1	423	636000	5.914252	1.4	300.0	0.00013612672	1.3389758	1.3389741	0.0044347015	0.12151916	0.31698635	-1.3482969	-1.120031	8.707669e-06	-1.3482955	-1.5783136e-06	0.7701663	300.0	0.0	22015.994433879852
1	424	637500	6.5169344	0.2	300.0	0.00013532958	1.3360573	1.3360637	0.0050450535	0.12217723	0.31698635	-1.3453226	-1.1379694	8.0825575e-06	-1.345321	-1.4693034e-06	0.79208434	300.0	0.0	22061.5275785923
1	425	639000	6.7820435	2.4	300.0	0.0001316719	1.3394998	1.339499	0.0053219935	0.1224553	0.31698635	-1.348701	-1.1226726	9.284264e-06	-1.3486993	-1.6560631e-06	0.7638053	300.0	0.0	22108.57214665413
1	426	640500	5.2632704	0.0	300.0	0.00014124867	1.3368167	1.3368146	0.0052590636	0.122263476	0.31698635	-1.3457038	-1.1386274	9.579127e-06	-1.3457022	-1.7002176e-06	7.6483407	300.0	0.0	22154.602390289307
1	427	642000	7.0744615	0.8	300.0	0.00014002102	1.3392166	1.3392214	0.0054552895	0.13171393	0.31698635	-1.3480836	-1.1324149	9.707602e-06	-1.3480818	-1.6362825e-06	6.320075	300.0	0.0	22201.17014193535
1	428	643500	6.390197	0.0	300.0	0.00013720588	1.3403834	1.3403842	0.0056054285	0.13641821	0.31698635	-1.3495857	-1.1377981	1.0955007e-05	-1.3495839	-1.7865485e-06	0.6236388	300.0	0.0	22244.816905498505
1	429	645000	2.8814292	0.0	300.0	0.00013577775	1.3430113	1.3430116	0.0054195686	0.13511907	0.31698635	-1.3521891	-1.131843	1.030111e-05	-1.3521875	-1.6908695e-06	0.7915703	300.0	0.0	22290.163877248764
1	430	646500	5.1877003	0.0	300.0	0.0001309839	1.3407216	1.3407241	0.005214395	0.13167378	0.31698635	-1.3500303	-1.1400471	1.1338084e-05	-1.3500283	-1.8801452e-06	2.418983	300.0	0.0	22335.691295146942
1	431	648000	5.7655835	3.4	300.0	0.00013663166	1.3454857	1.3454751	0.0057453383	0.13401118	0.31698635	-1.3548636	-1.1318327	1.1940021e-05	-1.3548617	-1.9390184e-06	0.6979817	300.0	0.0	22381.06437253952
1	432	649500	5.4088736	0.0	300.0	0.0001419121	1.3442825	1.3442862	0.0057389266	0.12768023	0.31698635	-1.3531098	-1.1367527	1.0779085e-05	-1.3531079	-1.8461507e-06	4.7516108	300.0	0.0	22428.365535497665
1	433	651000	5.595074	2.4	300.0	0.00013220009	1.3441367	1.3441482	0.0068177376	0.13983381	0.31698635	-1.3534187	-1.121306	1.0710087e-05	-1.353417	-1.7117362e-06	0.75959474	300.0	0.0	22474.147015333176
1	434	652500	6.2693624	3.4	300.0	0.0001318546	1.3448406	1.3448195	0.00828368	0.14745426	0.31698635	-1.3540885	-1.1374338	1.2412329e-05	-1.3540866	-1.8422912e-06	0.7498024	300.0	0.0	22520.447821855545
1	435	654000	3.3707302	0.0	300.0	0.00013236933	1.341117	1.3411273	0.0080258725	0.14167422	0.31698635	-1.3502245	-1.1469572	1.2476566e-05	-1.3502225	-1.8896764e-06	0.7141253	300.0	0.0	22565.67629289627
1	436	655500	6.788804	6.4	300.0	0.00013500116	1.3380665	1.3380674	0.008873152	0.14062674	0.31698635	-1.3475342	-1.1404371	1.0061158e-05	-1.3475326	-1.5789251e-06	0.7090521	300.0	0.0	22611.01125574112
1	437	657000	3.2582493	0.0	300.0	0.00012312252	1.340833	1.3408391	0.0085965665	0.13991559	0.31698635	-1.3503637	-1.1551087	1.0976081e-05	-1.3503621	-1.7419578e-06	5.5371647	300.0	0.0	22657.22709298134
1	438	658500	5.918598	0.0	300.0	0.0001327925	1.3357152	1.3357068	0.008077212	0.14130217	0.31698635	-1.3453197	-1.1613669	1.0866096e-05	-1.345318	-1.7183448e-06	0.7322675	300.0	0.0	22702.730288743973
1	439	660000	4.2769985	0.0	300.0	0.00013385668	1.3321697	1.3321618	0.00876478	0.1381825	0.31698635	-1.3418963	-1.1644729	1.0593211e-05	-1.3418945	-1.7279789e-06	0.75420535	300.0	0.0	22746.47786808014
1	440	661500	5.453761	2.0	300.0	0.00012236906	1.333807	1.3338088	0.008909607	0.14429511	0.31698635	-1.3435336	-1.155209	1.199514e-05	-1.343532	-1.8581053e-06	0.7268702	300.0	0.0	22791.875057697296
1	441	663000	6.979824	0.8	300.0	0.00012374851	1.3358257	1.3358297	0.010546107	0.14309727	0.31698635	-1.3452168	-1.1481247	1.1591118e-05	-1.3452148	-1.8156169e-06	0.79600275	300.0	0.0	22837.177027463913
1	442	664500	6.675771	0.0	300.0	0.00012764931	1.3336872	1.3336982	0.010191115	0.14883535	0.31698635	-1.3431687	-1.1468976	1.36538265e-05	-1.3431666	-1.9622926e-06	6.0255733	300.0	0.0	22882.867528438568
1	443	666000	7.089419	8.0	300.0	0.00013363954	1.3330755	1.3330555	0.012270838	0.16626982	0.31698635	-1.3424615	-1.1368339	1.4962457e-05	-1.3424596	-1.8449291e-06	5.343733	300.0	0.0	22928.77167248726
1	444	667500	7.0020723	0.8	300.0	0.00013221859	1.3336921	1.3336962	0.012282465	0.16866232	0.31698635	-1.342919	-1.1358886	1.2386295e-05	-1.3429173	-1.5645364e-06	0.74040496	300.0	0.0	22974.897964954376
1	445	669000	4.171313	0.0	300.0	0.00012742172	1.332307	1.332315	0.0120612485	0.16834949	0.31698635	-1.3415895	-1.1434498	1.3939194e-05	-1.3415877	-1.748064e-06	0.80279654	300.0	0.0	23019.3317091465
1	446	670500	5.8619375	0.0	300.0	0.00012030774	1.3347381	1.3347434	0.011671142	0.16266389	0.31698635	-1.3441519	-1.1455904	1.2526395e-05	-1.3441502	-1.6405872e-06	0.7875748	300.0	0.0	23064.20530152321
1	447	672000	4.8646874	0.0	300.0	0.000115092276	1.330758	1.3307503	0.011041689	0.17547522	0.31698635	-1.3402473	-1.1324296	1.4619371e-05	-1.3402457	-1.6707667e-06	0.8339168	300.0	0.0	23110.317110061646
1	448	673500	7.7248816	0.0	300.0	0.00013466693	1.3308833	1.3308824	0.0095496345	0.16131078	0.31698635	-1.3403562	-1.1289581	1.5514166e-05	-1.3403542	-1.9966956e-06	0.72753394	300.0	0.0	23155.11583995819
1	449	675000	4.2025437	7.0	300.0	0.00012109579	1.3327987	1.3327968	0.010573698	0.15399496	0.31698635	-1.3424752	-1.1376668	1.3713355e-05	-1.3424734	-1.9072424e-06	0.7973989	300.0	0.0	23200.62094259262
1	450	676500	6.7145157	4.8	300.0	0.00012912981	1.3338208	1.333809	0.011525072	0.15544204	0.31698635	-1.343261	-1.1346414	1.5027633e-05	-1.343259	-2.064112e-06	0.75431526	300.0	0.0	23246.18718791008
1	451	678000	4.9657025	0.8	300.0	0.00013594059	1.3328838	1.3328984	0.011107212	0.15704195	0.31698635	-1.3421599	-1.131186	1.4813086e-05	-1.342158	-2.0005289e-06	0.77965176	300.0	0.0	23292.215153694153
1	452	679500	4.6475086	0.0	300.0	0.00012288065	1.3323038	1.3323072	0.011264477	0.15921319	0.31698635	-1.3414747	-1.1409227	1.6093823e-05	-1.3414726	-2.0301532e-06	0.7357308	300.0	0.0	23336.54376220703
1	453	681000	3.650718	2.2	300.0	0.00012431403	1.3263011	1.3262988	0.011997581	0.16527455	0.31698635	-1.3354082	-1.1409215	1.7584503e-05	-1.3354058	-2.086854e-06	0.7214271	300.0	0.0	23384.32773065567
1	454	682500	2.3770885	1.2	300.0	0.00012687733	1.3249652	1.3249525	0.012305798	0.15527715	0.31698635	-1.3339843	-1.1480653	1.7662409e-05	-1.333982	-2.297534e-06	0.7918271	300.0	0.0	23431.30592274666
1	455	684000	5.128047	1.6	300.0	0.0001190728	1.3246318	1.3246255	0.013192881	0.16847761	0.31698635	-1.3340116	-1.1498722	2.058946e-05	-1.3340093	-2.3231285e-06	0.7872354	300.0	0.0	23476.2604033947
1	456	685500	6.500605	0.0	300.0	0.00012416265	1.3248961	1.3249	0.011119264	0.14586365	0.31698635	-1.3341267	-1.1452372	1.18527005e-05	-1.3341249	-1.7873122e-06	6.141379	300.0	0.0	23521.175569057465
1	457	687000	5.033642	0.0	300.0	0.00012771007	1.3230224	1.3230205	0.01169112	0.14466073	0.31698635	-1.3325478	-1.1615906	1.2748071e-05	-1.3325459	-1.8764749e-06	0.7717123	300.0	0.0	23566.32400894165
1	458	688500	4.625373	0.0	300.0	0.000115218914	1.3195144	1.3195155	0.012799406	0.1432592	0.31698635	-1.3291745	-1.1538688	1.2372842e-05	-1.3291727	-1.8786022e-06	0.7404003	300.0	0.0	23612.91379737854
1	459	690000	5.9515715	0.0	300.0	0.000119582524	1.3220265	1.3220259	0.011921215	0.1452483	0.31698635	-1.331581	-1.1577001	1.4024696e-05	-1.331579	-2.0824025e-06	0.79471457	300.0	0.0	23658.162906885147
1	460	691500	5.077708	0.0	300.0	0.000106089465	1.3192303	1.3192319	0.012835461	0.14510006	0.31698635	-1.3289456	-1.1624391	1.4162091e-05	-1.3289436	-2.0602392e-06	0.79830945	300.0	0.0	23704.336735010147
1	461	693000	4.638328	0.0	300.0	0.0001142801	1.3182323	1.3182331	0.01374675	0.14464167	0.31698635	-1.327867	-1.1744227	1.425001e-05	-1.327865	-2.1147728e-06	0.7376177	300.0	0.0	23749.65481853485
1	462	694500	5.6160593	0.0	300.0	0.00011832769	1.3172454	1.3172412	0.012475077	0.1453815	0.31698635	-1.3266772	-1.1738058	1.4004698e-05	-1.3266752	-2.0150462e-06	0.8541461	300.0	0.0	23795.409344911575
1	463	696000	6.512162	4.6	300.0	0.000119618344	1.318878	1.3188906	0.011598494	0.13971893	0.31698635	-1.3282627	-1.1699382	1.1989277e-05	-1.3282609	-1.8521486e-06	0.72268105	300.0	0.0	23841.180599689484
1	464	697500	4.3062963	14.8	300.0	0.00012193969	1.3171195	1.3170992	0.019335812	0.15979594	0.31698635	-1.3263764	-1.1895661	1.5314681e-05	-1.3263744	-1.9602626e-06	0.7704307	300.0	0.0	23886.05955839157
1	465	699000	5.009014	1.2	300.0	0.000114807786	1.3146826	1.3146956	0.016333638	0.17352574	0.31698635	-1.3242077	-1.1794217	1.7358176e-05	-1.3242056	-1.988412e-06	0.8742426	300.0	0.0	23932.36994457245
1	466	700500	6.1549883	0.0	300.0	0.00013018373	1.3189528	1.3189433	0.014977386	0.18298724	0.31698635	-1.3279841	-1.1699784	1.3263118e-05	-1.3279827	-1.4913047e-06	10.0129385	300.0	3.0	23978.635983467102
1	467	702000	5.044091	0.0	300.0	0.0001198956	1.3224825	1.3224951	0.016461577	0.20288587	0.31698635	-1.3318442	-1.1676614	1.4139014e-05	-1.331843	-1.1891015e-06	0.779782	300.0	0.0	24023.47822380066
1	468	703500	6.1936026	4.4	300.0	0.00012042429	1.3235391	1.3235365	0.016518526	0.21967341	0.31698635	-1.3330623	-1.1526217	1.490924e-05	-1.3330613	-1.0486536e-06	0.709473	300.0	0.0	24068.66875743866
1	469	705000	4.7158175	5.8	300.0	0.00011500962	1.3244988	1.3244948	0.016505212	0.22726706	0.31698635	-1.3342353	-1.1554906	2.95764e-05	-1.3342346	-6.66401e-07	0.7724153	300.0	0.0	24114.222742795944
1	470	706500	5.4032426	9.0	300.0	0.000114218165	1.3238382	1.3238406	0.018034287	0.23253302	0.31698635	-1.3335603	-1.1623459	1.4587943e-05	-1.3335594	-9.105171e-07	0.7938883	300.0	0.0	24158.976094961166
1	471	708000	4.515727	0.0	300.0	0.00011511617	1.32627	1.3262781	0.018296583	0.2378379	0.31698635	-1.3359282	-1.1531656	2.2492384e-05	-1.3359275	-7.3507687e-07	8.371583	300.0	10.0	24204.58680176735
1	472	709500	6.592392	0.0	300.0	0.00013082352	1.3258979	1.3258933	0.019002147	0.24952555	0.31698635	-1.3353071	-1.1612175	3.3411154e-05	-1.3353066	-3.5355794e-07	0.7884132	300.0	0.0	24250.708839654922
1	473	711000	4.5576124	0.0	300.0	0.00012433228	1.3262776	1.3262749	0.020176804	0.27155966	0.31698635	-1.3359028	-1.1696656	0.00026375204	-1.3359172	1.4290966e-05	0.78776526	300.0	0.0	24295.764456510544
1	474	712500	4.1728816	1.6	300.0	0.000118150354	1.3266393	1.3266441	0.02349668	0.2820499	0.31698635	-1.3364328	-1.1527232	0.00044139056	-1.3364537	2.0836815e-05	0.82875335	300.0	0.0	24343.268328666687
1	475	714000	7.582261	3.8	300.0	0.00012879998	1.3296165	1.329607	0.023685168	0.3019485	0.31698635	-1.3390471	-1.1536559	0.0010936271	-1.3390983	5.1194507e-05	0.771693	300.0	0.0	24389.149149656296
1	476	715500	3.1510427	1.8	300.0	0.000119933415	1.3260062	1.3260021	0.02403153	0.29871124	0.31698635	-1.3353148	-1.1662307	0.00096814573	-1.3353584	4.360758e-05	0.7742137	300.0	0.0	24436.298399448395
1	477	717000	3.6971016	0.0	300.0	0.00011835832	1.3242004	1.3242029	0.022128303	0.26965475	0.31698635	-1.3335762	-1.1764259	0.0001961275	-1.3335823	6.1389155e-06	0.7868516	300.0	0.0	24480.298369407654
1	478	718500	6.192286	0.0	300.0	0.00012529068	1.3281244	1.3281318	0.019037087	0.27048442	0.31698635	-1.3377417	-1.1622497	0.00017695947	-1.3377455	3.8950957e-06	0.7266489	300.0	0.0	24526.26242184639
1	479	720000	2.2075539	0.0	300.0	0.00011476581	1.3258774	1.325881	0.017142262	0.2614029	0.31698635	-1.3357114	-1.1720321	0.000116438445	-1.3357141	2.7857197e-06	2.548343	300.0	0.0	24571.376875400543
1	480	721500	2.726801	0.8	300.0	0.00011794315	1.3225269	1.3225182	0.018903634	0.26422685	0.31698635	-1.3321604	-1.17891	0.00012678564	-1.3321629	2.2595077e-06	0.75394356	300.0	0.0	24616.374014616013
1	481	723000	6.9729033	0.0	300.0	0.00010744741	1.3214995	1.3215039	0.017420037	0.24805117	0.31698635	-1.3313224	-1.1853162	7.5465956e-05	-1.3313237	1.2782589e-06	0.73708236	300.0	0.0	24661.934406518936
1	482	724500	3.1402922	0.0	300.0	0.000103032384	1.3172554	1.3172635	0.015793785	0.23705195	0.31698635	-1.3272041	-1.1919923	9.1994196e-05	-1.3272063	2.0594896e-06	4.862631	300.0	0.0	24707.101647138596
1	483	726000	3.530639	0.0	300.0	0.00011027273	1.3152592	1.3152436	0.02008699	0.26598477	0.31698635	-1.3249246	-1.1871842	0.00030981947	-1.3249371	1.2568182e-05	2.1209712	300.0	0.0	24754.650288820267
1	484	727500	5.9005237	0.0	300.0	0.000117137344	1.3177762	1.3177823	0.01600791	0.22898388	0.31698635	-1.3275235	-1.1845963	2.4261963e-05	-1.3275225	-8.517749e-07	0.72572917	300.0	0.0	24799.99414753914
1	485	729000	4.510643	2.8	300.0	0.00010903586	1.3166102	1.3166131	0.015277775	0.22054331	0.31698635	-1.3265388	-1.1913611	1.6782626e-05	-1.3265377	-1.1278406e-06	0.8669933	300.0	0.0	24845.536235809326
1	486	730500	6.2661314	0.0	300.0	0.00011196407	1.317985	1.3179859	0.013771381	0.2102821	0.31698635	-1.3279192	-1.1945355	1.6490172e-05	-1.327918	-1.2734479e-06	9.3720875	300.0	0.0	24892.678133249283
1	487	732000	4.8261685	0.0	300.0	0.000112156624	1.3215561	1.3215536	0.01438488	0.2170664	0.31698635	-1.3314513	-1.1664484	2.1922251e-05	-1.3314505	-9.750422e-07	0.73262036	300.0	0.0	24938.213776111603
1	488	733500	5.389408	11.0	300.0	0.00012037627	1.3176935	1.3176866	0.01971154	0.23546909	0.31698635	-1.3275325	-1.1777414	5.2619376e-05	-1.3275325	-8.075914e-08	0.69481695	300.0	0.0	24985.05702137947
1	489	735000	3.5041547	0.0	300.0	0.00012068883	1.316837	1.3168477	0.015186943	0.21575934	0.31698635	-1.3268135	-1.1763197	1.9413856e-05	-1.3268123	-1.2621873e-06	0.8116662	300.0	0.0	25031.263565540314
1	490	736500	3.767236	0.0	300.0	0.00010905634	1.3168517	1.3168447	0.014950322	0.21991742	0.31698635	-1.3266777	-1.166988	1.8056813e-05	-1.3266764	-1.2467575e-06	0.7324065	300.0	0.0	25076.828199625015
1	491	738000	4.4836483	0.0	300.0	0.00011770205	1.3155235	1.315525	0.015044359	0.22172755	0.31698635	-1.3256465	-1.1721588	2.3450579e-05	-1.3256452	-1.1723016e-06	0.7424556	300.0	0.0	25122.908030748367
1	492	739500	4.564577	0.0	300.0	0.00011380134	1.3185784	1.3185865	0.014854736	0.21717758	0.31698635	-1.3285217	-1.1829734	1.874124e-05	-1.3285205	-1.3015078e-06	0.71419334	300.0	0.0	25168.210283994675
