Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
191	-0.0019043923	4.7024293	11.205135	-3.7352948	1.7	4.1964273	14.0	0.0	400.0	10249.0	0.013345052083333333	-0.29353	0.6641787	1.4069576	-2.6257799	0.4385484	0.3149102	1.482141	-1.5378246	-1.6418586e-09	-0.012915601	-9.208917e-09	-0.015755339	1.143155	-1.048114	2.8424413	-1.5229872	4.9430895	0.0031590462	1.1812316	1.0	1.7822095	0.0066878097	768000	4072.170531272888
192	0.954594	3.6667778	8.551795	-3.4962907	3.3	9.900001	33.0	0.0	400.0	10282.0	0.013318652849740932	-0.08344411	0.73714495	2.403509	-2.4710803	0.5176766	0.6558765	4.704753	-0.5769688	3.3577678e-08	-0.019449702	3.242493e-08	-0.023306038	1.156766	-1.0750787	8.416806	-2.0409484	4.9462485	0.0038762093	0.92258203	0.0	1.7853782	0.0083852485	772000	4087.605158805847
193	0.3721227	3.8732834	9.027404	-5.6693645	0.0	0.0	0.0	0.0	400.0	10282.0	0.01325	0.12932728	0.86568975	2.655479	-2.6084042	0.4621399	0.19905514	3.2035375	0.44236475	-4.6143263e-09	-0.0056713447	-3.4272671e-09	-0.0038692048	0.9098903	-0.84187406	0.18152298	-0.16881476	4.9501247	0.0019164085	4.0910435	0.0	1.7766993	0.007700512	776000	4104.421648979187
194	0.43856782	2.7725735	5.1023135	-4.4067287	0.0	0.0	0.0	0.0	400.0	10282.0	0.013182051282051282	0.28115493	0.8233686	2.7902956	-2.275136	0.14110467	0.27299622	4.4478574	0.042220116	-5.4775984e-09	-0.0066020214	-2.503395e-09	-0.006489597	0.54356873	-0.50545055	0.088831164	-0.0875827	4.952041	0.00014448166	3.48592	0.0	1.778403	0.007972035	780000	4121.090272665024
195	1.3304628	3.0679848	8.860571	-2.2060177	14.6	27.155848	89.0	0.0	400.0	10428.0	0.013301020408163266	0.26736128	0.8573837	2.9918885	-2.0247118	0.07734364	0.3675734	4.9220514	-1.8261402	3.2828416e-07	-0.0654015	3.9041043e-07	-0.07896885	1.0404847	-1.0132973	77.672516	-60.506886	4.9521856	0.01003027	0.26317114	1.0	1.7766382	0.0062692626	784000	4137.831233024597
196	0.5220003	2.189672	3.9883597	-3.5018005	0.0	0.0	0.0	0.0	400.0	10428.0	0.013233502538071066	0.3723911	0.64406866	2.5523598	-1.7420743	1.1067486	2.5512614	20.059958	0.22944254	-2.2673484e-08	-0.03282648	-2.8371812e-08	-0.038974408	0.7110883	-0.61213285	7.699854	-7.69591	4.962216	0.0074748993	0.5511709	0.0	1.7792674	0.008426794	788000	4153.948996782303
197	2.078464	4.1583986	10.972641	-2.5927887	1.8	3.2802439	10.0	0.0	400.0	10446.0	0.01318939393939394	0.19175673	0.75175357	2.4615202	-2.2050636	0.08106495	0.16162626	8.876311	0.071863234	-2.0921538e-08	-0.012443742	-1.692772e-08	-0.013841685	0.9220574	-0.8570368	1.1316657	-0.04140961	4.969691	0.006588459	1.3909371	0.0	1.7774559	0.009183799	792000	4170.817330598831
198	1.0104895	4.876775	12.1859665	-5.493308	1.4	3.3226495	11.0	0.0	400.0	10460.0	0.01314070351758794	0.4178999	0.7175284	2.8054307	-1.7383462	0.21229956	0.012323635	0.8435539	0.21185672	5.752119e-09	-0.008931118	5.9977174e-09	-0.0081857545	1.0358323	-0.92996746	1.0331829	-0.0010156631	4.9762793	0.0054707527	2.3182604	0.0	1.7663043	0.008014512	796000	4187.530298233032
199	-1.4828894	1.0004745	0.49171993	-3.013944	3.8	6.6753283	21.0	0.0	400.0	10498.0	0.0131225	0.18838193	0.7085728	3.5004303	-2.5048683	0.24021094	0.00023126233	0.24842203	0.24019468	6.3842998e-09	-0.016331429	-6.854534e-10	-0.018443277	0.861882	-0.8003638	5.860704	-0.16799498	4.98175	0.006366253	0.94911253	0.0	1.7951446	0.0068249167	800000	4204.214252948761
200	-0.9312275	2.9771256	3.0513606	-6.6402707	1.7	3.579106	11.0	0.0	400.0	10515.0	0.013078358208955225	-0.35896325	0.62351173	1.5610316	-2.462939	0.6440673	0.0006433611	0.6694373	0.6440139	1.4702034e-08	-0.012994883	1.7434358e-08	-0.015272574	0.54978395	-0.51064503	1.5144293	-0.060976505	4.9881163	0.0055065155	1.3810441	0.0	1.7945769	0.008158697	804000	4224.714504480362
201	-1.3100193	2.8699803	2.9389234	-6.9824395	1.7	4.1964273	14.0	0.0	400.0	10532.0	0.013034653465346534	-0.37025598	0.6959444	1.5183392	-2.7246718	0.40027025	0.002019349	0.5055018	0.40018433	7.164088e-09	-0.01658289	5.662441e-09	-0.018423742	0.5157346	-0.46989667	2.1148312	-0.38467467	4.993623	0.0047302246	1.2096903	0.0	1.7915764	0.008742895	808000	4244.631064176559
202	0.14507616	2.3566895	3.4751825	-3.9478104	8.3	15.284306	42.0	0.0	400.0	10615.0	0.013072660098522168	-0.18452077	0.79052	2.4080107	-2.2995112	0.45458603	0.47306538	3.2847905	0.3616866	2.9648131e-08	-0.037054785	3.0428172e-08	-0.044155166	0.72061837	-0.6760652	24.468586	-9.414778	4.998353	0.009289265	0.45200208	0.0	1.7935553	0.008601708	812000	4267.469408750534
203	0.2284427	2.422364	4.71937	-3.0758076	1.8	5.4000006	18.0	0.0	400.0	10633.0	0.01303063725490196	-0.0036060028	0.6335494	2.0929637	-1.692794	1.0431938	1.0698894	8.408417	0.76379764	2.4169202e-08	-0.015100798	3.159046e-08	-0.017508678	0.5196843	-0.4715187	1.9471132	-1.141998	5.0076423	0.008223057	1.3854357	0.0	1.7755945	0.008094364	816000	4290.74916934967
204	-0.5632411	4.589797	10.0696125	-5.226518	0.3	0.90000004	3.0	0.0	400.0	10636.0	0.012970731707317074	0.021513885	0.57385373	1.9997103	-1.414648	0.30783182	0.421907	7.593904	0.24719673	-6.6154056e-09	-0.007374371	-8.225441e-09	-0.0060304226	0.8710013	-0.7729135	0.28979144	-0.098042056	5.0158653	0.0060548782	2.895112	0.0	1.7764015	0.007877952	820000	4312.429988384247
205	-0.62289464	2.9760635	4.999508	-4.9350123	2.7	6.356886	21.0	0.0	400.0	10663.0	0.012940533980582524	-0.17888552	0.7805061	2.1752872	-2.3136466	0.26647395	0.62969625	3.5120883	0.12446964	-5.8107763e-09	-0.013845695	-8.34465e-09	-0.015513886	0.52240354	-0.46010113	4.3201504	-2.0688753	5.02192	0.0060272217	1.3093632	0.0	1.7881826	0.008845327	824000	4332.612548589706
206	0.53808075	4.0036397	11.235943	-4.026568	2.3	5.020956	16.0	0.0	400.0	10686.0	0.012905797101449276	-0.0329534	0.9063995	2.2532248	-2.1474328	0.49320015	0.9909627	13.313833	0.28962606	-1.9770193e-08	-0.024130853	-2.4318695e-08	-0.028710319	0.6377866	-0.5663701	4.2509003	-1.020575	5.0279474	0.0056819916	0.6428992	0.0	1.7790189	0.0073370067	828000	4356.200387954712
207	0.74021554	4.369146	11.158766	-4.17004	10.1	19.801264	59.0	0.0	400.0	10787.0	0.012965144230769231	0.14756313	0.9807908	3.1692064	-2.2814815	0.55107385	0.12141295	3.6888146	0.5451819	-4.321671e-08	-0.05022723	-5.0902365e-08	-0.060645517	1.0645899	-0.9766816	37.762608	-0.8501587	5.0336294	0.011631489	0.35444093	0.0	1.763246	0.009957858	832000	4378.581144332886
208	-1.398031	4.1242547	9.353406	-4.8541236	1.3	3.9	13.0	0.0	400.0	10800.0	0.01291866028708134	-0.15809344	0.9921819	3.4098709	-2.0130281	1.4676465	0.006758287	1.8877641	1.4674839	3.218819e-09	-0.021624617	-2.026558e-09	-0.023506079	0.5764701	-0.53842634	2.5960677	-0.736174	5.045261	0.0099310875	0.84481394	0.0	1.7632194	0.008180027	836000	4400.886917591095
209	-0.87133646	2.8145177	5.450163	-5.3556705	0.6	1.8000001	6.0	0.0	400.0	10806.0	0.012864285714285714	-0.1255716	0.77663755	3.2465405	-1.8880839	0.5987334	6.791877e-05	0.6001858	0.5987132	7.345304e-09	-0.005840002	1.20997425e-08	-0.004970832	0.5690535	-0.52055556	0.51149637	-0.1200836	5.055192	0.007826328	3.162722	0.0	1.7668855	0.0075118328	840000	4422.0579969882965
210	2.9442627	4.7682524	12.093241	-3.0646436	8.9	22.699999	76.0	0.0	400.0	10895.0	0.012908767772511848	0.37967408	1.1842206	4.233389	-2.1425233	0.25274312	0.081647426	2.8929546	0.24697256	3.423408e-08	-0.05732947	4.285574e-08	-0.068233974	1.1236899	-1.085295	55.072113	-29.296696	5.0630183	0.012625217	0.27535322	0.0	1.759252	0.008137586	844000	4445.010962724686
211	2.4235427	4.269163	11.735282	-2.8734145	11.5	19.62269	65.0	0.0	400.0	11010.0	0.012983490566037736	0.64623743	1.0178587	3.3249702	-1.5428643	1.3717353	1.9103905	11.8000145	0.7391551	-2.4917886e-08	-0.044654235	-3.1471252e-08	-0.05371096	1.2185454	-1.1427777	30.107359	-13.788519	5.0756435	0.018986702	0.4775891	0.0	1.7439531	0.0086764945	848000	4467.174384355545
212	-0.52295744	2.9564962	5.6538863	-4.1715326	0.4	1.1999999	4.0	0.0	400.0	11014.0	0.012927230046948356	0.43320197	0.76485825	3.3215628	-1.490329	1.3445528	1.2302673	19.83528	0.7020252	2.4727553e-09	-0.015015222	6.198883e-09	-0.017379431	0.7386388	-0.6892495	2.4060059	-2.2703207	5.0946302	0.01583767	1.3101801	0.0	1.7588806	0.007512573	852000	4489.458157777786
213	0.42955798	2.7812378	5.0643587	-3.5434992	0.1	0.29999998	1.0	0.0	400.0	11015.0	0.012867990654205607	-0.086948514	0.74082065	2.242034	-2.1814525	0.26866826	0.14590448	3.6863015	-0.22229421	3.3182945e-09	-0.003860734	3.8743018e-09	-0.001246016	0.7653956	-0.6961272	0.068454795	-0.050723203	5.110468	0.012748241	4.643085	0.0	1.7607753	0.007793491	856000	4511.548674583435
214	-0.9242342	3.0641048	6.0918274	-3.9987874	1.0	3.0	10.0	0.0	400.0	11025.0	0.012819767441860466	-0.033033554	0.6066158	3.2416608	-1.8781714	0.08632575	0.064425945	1.144994	-0.5378383	-2.2923106e-09	-0.005700804	-2.4139881e-09	-0.0054716975	0.6190918	-0.549421	0.46098828	-0.07358047	5.123216	0.010690212	2.7981348	0.0	1.7582451	0.009824919	860000	4533.460373401642
215	0.5988809	1.2035542	2.2553742	-1.5707687	0.8	2.3999999	8.0	0.0	400.0	11033.0	0.012769675925925926	-0.002800598	0.69740826	2.5190368	-2.022755	0.074766986	0.2831941	6.1341352	-0.43349773	-7.20981e-09	-0.008970948	-9.775162e-09	-0.010021318	0.6983806	-0.6400806	0.2879182	-0.27505937	5.1339064	0.008667946	2.3592129	0.0	1.7230506	0.0072184983	864000	4557.210349082947
216	-0.17913124	3.0708601	6.4085236	-3.4354215	3.3	6.9	21.0	0.0	400.0	11066.0	0.01274884792626728	0.25034568	0.66630745	2.0070043	-1.9432523	0.078144014	0.6176127	13.575108	-0.4814698	3.4320904e-09	-0.019174835	4.053116e-09	-0.021783024	0.56222475	-0.50732535	5.2357073	-4.1439123	5.1425743	0.008882523	0.9470002	0.0	1.7246609	0.008151274	868000	4580.162982940674
217	1.4952253	2.5022032	6.188232	-1.8945861	0.4	1.1999999	4.0	0.0	400.0	11070.0	0.012694954128440367	0.40377173	0.7237815	2.7629485	-1.823874	1.136624	2.107642	12.407349	0.02540481	4.6246058e-08	-0.02355348	5.698204e-08	-0.026924321	0.5277054	-0.49047455	5.3953557	-5.232748	5.151457	0.006703377	0.95167893	0.0	1.7332528	0.00869651	872000	4604.399403095245
218	1.2557588	3.693172	9.761433	-3.8725193	1.6	3.903844	13.0	0.0	400.0	11086.0	0.012655251141552512	0.5320443	0.7110661	2.4824018	-1.6213022	0.207003	0.5550475	6.949126	0.024182439	6.47187e-09	-0.020953413	4.7683715e-09	-0.023463558	0.81866455	-0.77670413	1.7237997	-0.45431542	5.15816	0.0057201385	0.8668082	0.0	1.749558	0.00817437	876000	4625.609256982803
219	-0.7724296	1.7210109	2.4307413	-2.8936608	0.3	0.90000004	3.0	0.0	400.0	11089.0	0.012601136363636363	0.09767631	0.68550766	3.918231	-1.68843	0.22763991	0.29352447	2.6029403	0.1419223	4.8072457e-09	-0.0046928837	5.2303077e-09	-0.003426832	0.66240036	-0.62349653	0.13107367	-0.06699701	5.1638803	0.0037612915	3.422813	1.0	1.7433348	0.0062917736	880000	4648.981161594391
220	2.58363	4.741325	11.147957	-2.2639039	0.6	1.4966631	5.0	0.0	400.0	11095.0	0.012550904977375566	0.0034201469	0.6032874	1.8283983	-2.4415488	0.031525813	0.21363784	1.9278545	-0.7462952	4.553746e-09	-0.007991395	2.2053719e-09	-0.007239074	1.3008894	-1.2328186	0.25683513	-0.04195018	5.1676416	0.0022382736	1.9279499	0.0	1.7485883	0.009218491	884000	4672.557247161865
221	1.6116238	3.240226	6.307233	-2.3254924	0.6	1.8000001	6.0	0.0	400.0	11101.0	0.012501126126126126	0.37028873	0.9066876	3.3748543	-2.4645116	0.08914101	0.113561176	2.536559	0.068333626	-4.274209e-09	-0.008530604	-3.4868717e-09	-0.008804936	0.86604494	-0.8267108	0.36311108	-0.07739213	5.16988	0.00086164474	1.8586786	1.0	1.7463365	0.005832822	888000	4693.670562505722
222	2.0476127	2.956739	8.619367	-2.5896485	8.5	13.771347	37.0	0.0	400.0	11186.0	0.012540358744394619	0.59817487	0.94886637	3.129249	-1.8108014	0.1179036	0.20946418	4.662672	0.042482793	-5.2659397e-09	-0.026591385	-4.9471853e-09	-0.03170224	0.7846053	-0.69630414	22.120674	-15.16296	5.1707416	0.0061478615	0.6971396	0.0	1.7626712	0.008889551	892000	4715.27848982811
223	0.23148012	2.934421	7.040338	-3.7551682	2.1	4.867237	16.0	0.0	400.0	11207.0	0.0125078125	0.369472	0.73586684	2.7391508	-1.6395645	0.89659536	1.3298796	7.7995453	0.3795892	1.5272239e-08	-0.012737077	1.2695789e-08	-0.015774148	0.42312172	-0.3629254	1.9629523	-1.7150258	5.1768894	0.0056300163	1.0868903	0.0	1.75493	0.0075747813	896000	4738.264110088348
224	1.4533632	3.570268	10.219548	-2.9371397	0.5	1.5	5.0	0.0	400.0	11212.0	0.012457777777777778	0.54147637	0.64241344	2.7062058	-1.5548655	0.61360276	1.5836812	12.764958	0.012901068	1.5708363e-09	-0.015747173	2.2649764e-09	-0.017774163	0.570375	-0.51966953	1.8746064	-1.7856208	5.1825194	0.003833294	1.2706882	0.0	1.7450528	0.0075472975	900000	4761.738284111023
225	0.6823349	3.0191429	5.4822335	-3.4480531	0.8	2.3999999	8.0	0.0	400.0	11220.0	0.012411504424778761	0.37680742	0.8081999	4.107479	-2.05791	0.31729206	1.1912944	10.782285	-1.9630048	8.305503e-09	-0.019780356	5.1259996e-09	-0.021690499	0.67132497	-0.58584386	1.7522041	-1.5143995	5.1863527	0.0024590492	0.9229948	0.0	1.7400944	0.00734721	904000	4782.098657608032
226	1.4155996	2.5847902	5.3163877	-1.8580555	6.4	12.265398	37.0	0.0	400.0	11284.0	0.012427312775330396	-0.061498962	0.63885313	2.7801304	-2.4690592	0.048469458	0.033489227	0.92970055	-0.10833186	-2.033293e-08	-0.024363322	-2.5629998e-08	-0.027899874	0.638786	-0.60224026	13.54616	-2.9746132	5.188812	0.0058836937	0.7306467	0.0	1.7386856	0.007785414	908000	4803.898544311523
227	0.7184158	2.2775714	3.9702327	-2.4811025	8.1	17.654745	60.0	0.0	400.0	11365.0	0.012461622807017543	0.00078061677	0.6815473	2.548334	-1.7394439	1.1783501	0.5430356	4.018588	0.7904742	4.7523304e-08	-0.05077905	5.972385e-08	-0.05944816	0.64287597	-0.6075041	34.212524	-10.08708	5.1946955	0.010379314	0.37479475	0.0	1.7510766	0.008482356	912000	4826.717931032181
228	0.66930336	2.0275755	3.5945358	-3.7787645	0.0	0.0	0.0	0.0	400.0	11365.0	0.012407205240174673	0.11496767	0.57569134	2.0506923	-1.8185682	1.5112339	0.893965	6.3349466	0.9881639	5.222545e-09	-0.012395137	5.722046e-09	-0.012933323	0.47258398	-0.43378848	2.461506	-2.3653352	5.205075	0.00769186	2.1757965	0.0	1.7644131	0.0077486187	916000	4847.31277513504
229	1.8852718	2.2396514	7.2710433	-0.8596976	0.0	0.0	0.0	0.0	400.0	11365.0	0.012353260869565218	0.15228797	0.6397472	2.4939353	-2.162044	0.2871442	0.053224724	1.5698786	-0.44709003	8.688449e-09	-0.0038034676	9.9092725e-09	-0.00019914345	0.64249253	-0.60470176	0.055071365	-0.049704403	5.2127666	0.0052628517	5.5868506	0.0	1.7726333	0.008540919	920000	4870.678619861603
230	0.45637217	1.7369926	3.3466074	-3.1662087	0.8	2.3999999	8.0	0.0	400.0	11373.0	0.012308441558441558	0.052979294	0.60473406	2.3899062	-1.3687202	0.06738332	0.03463117	1.5196652	0.043632507	-4.411467e-09	-0.01128549	-3.3378602e-09	-0.011455658	0.3493918	-0.32513538	0.49121726	-0.0016320944	5.2180295	0.0037412643	1.4692408	0.0	1.7687242	0.009137255	924000	4892.626558542252
231	0.17027321	1.8627504	3.7548227	-2.8284812	0.7	2.1000001	7.0	0.0	400.0	11380.0	0.012262931034482758	0.13361281	0.586174	1.8823946	-2.2579925	0.09656535	0.0012926223	0.11170107	0.044846594	-4.279274e-09	-0.0058832695	-6.400049e-09	-0.003937343	0.4714182	-0.43382835	0.58734214	-0.009581268	5.221771	0.002281189	3.079879	0.0	1.7595217	0.008296631	928000	4915.680356502533
232	0.66401243	2.777009	6.6347227	-2.5947328	1.7	3.1638584	10.0	0.0	400.0	11397.0	0.012228540772532189	-0.0629253	0.6449651	1.7829659	-2.4539242	0.19586526	0.02366474	0.81320906	-0.39210546	-5.490974e-09	-0.014728909	-1.0654331e-09	-0.016878754	0.6527844	-0.608376	1.385713	-0.53609926	5.224052	0.0018048286	1.4850184	0.0	1.7374701	0.008267594	932000	4936.751123905182
233	3.5041003	5.42207	15.174907	-2.1366515	7.8	12.2212925	40.0	0.0	400.0	11475.0	0.012259615384615384	0.41311437	0.9176052	3.026364	-1.7826492	0.4847757	0.797814	8.569464	-0.3500195	-6.021003e-08	-0.030723276	-6.890297e-08	-0.036861688	1.1972306	-1.1135238	11.518481	-9.4433775	5.225857	0.0065159798	0.57820135	0.0	1.7407656	0.0082121985	936000	4960.284815073013
234	0.71022946	2.4894369	5.7942104	-3.4444227	3.5	5.748913	17.0	0.0	400.0	11510.0	0.01224468085106383	0.2577305	0.8592929	3.2983792	-1.6690093	0.81770283	1.6114212	13.076267	0.22126263	5.509498e-09	-0.029110704	3.0994416e-09	-0.035481617	0.7281489	-0.68590015	4.698041	-3.6828065	5.2323728	0.007144928	0.6700637	0.0	1.7494936	0.008221641	940000	4982.341639280319
235	1.1594251	1.991065	4.204641	-1.9909389	8.6	22.091629	74.0	0.0	400.0	11596.0	0.012283898305084745	0.07704164	0.6280361	2.1391325	-2.121847	1.066356	1.9454771	9.473575	0.22183007	4.519953e-08	-0.03165097	5.364418e-08	-0.03662184	0.56938326	-0.5246867	31.922525	-30.514944	5.2395177	0.012002945	0.56448156	0.0	1.7349255	0.008115889	944000	5005.616663217545
236	0.48761433	3.2933462	6.969488	-3.1806452	3.3	6.634003	18.0	0.0	400.0	11629.0	0.012266877637130802	0.31345585	0.73834723	2.4172282	-2.0197902	1.8634659	4.599206	27.686495	-1.373939	-1.5340673e-08	-0.06474652	-1.8715859e-08	-0.076005206	0.46948606	-0.42635295	21.639622	-20.724867	5.2515206	0.0119280815	0.29953954	0.0	1.7302043	0.007745003	948000	5028.240080833435
237	1.8891865	3.2235875	6.260041	-2.641929	7.8	17.764008	58.0	0.0	400.0	11707.0	0.012297268907563025	0.49973112	0.99457693	3.0601113	-1.4773065	0.6198232	1.2991712	8.5547695	-0.79985887	4.698064e-08	-0.026057335	5.042553e-08	-0.030826615	1.0296733	-0.97175545	30.684162	-5.5127697	5.2634487	0.015648365	0.5125792	1.0	1.7134905	0.0060826214	952000	5051.899729251862
238	2.203242	2.0539365	4.552071	-1.3370225	2.3	4.605431	12.0	0.0	400.0	11730.0	0.012269874476987448	0.9831266	0.81422395	2.8555808	-1.0399517	1.2172483	0.25554937	2.5962725	0.34415746	7.3695783e-09	-0.014385833	1.0967255e-08	-0.017284544	0.8415206	-0.7565764	2.0007608	-0.71440756	5.279097	0.014371872	1.0865233	0.0	1.7222977	0.008150337	956000	5074.665112733841
239	1.1835935	2.794392	6.3204956	-2.035599	1.4	2.8354893	8.0	0.0	400.0	11744.0	0.012233333333333334	0.4007733	0.66800255	1.9369906	-1.8429749	0.49456018	0.35687903	1.889871	-1.111366	-1.13742855e-08	-0.011444731	-1.847744e-08	-0.013270069	0.35164565	-0.32237348	1.1213256	-0.24430305	5.293469	0.012455463	1.4881936	0.0	1.7183449	0.009849661	960000	5097.0954213142395
240	0.62221074	2.9559941	6.539251	-2.003854	0.0	0.0	0.0	0.0	400.0	11744.0	0.012182572614107883	0.21203625	0.5248998	2.7222517	-1.3580501	0.35233375	0.005505153	0.50723845	0.31737643	9.209141e-09	-0.0034577057	5.170703e-09	-3.0835494e-05	0.40302578	-0.38005802	0.07920288	-0.071240835	5.3059244	0.009528637	5.0670013	1.0	1.7135614	0.007958862	964000	5120.822741985321
241	-0.8159609	1.6845729	3.240214	-2.7469425	0.3	0.90000004	3.0	0.0	400.0	11747.0	0.012135330578512397	0.049036272	0.46610123	2.3580716	-1.1657125	0.069086045	0.12478698	1.1104909	-1.451866	3.1013399e-09	-0.0060553313	2.4288893e-09	-0.003922018	0.34690776	-0.2759936	0.14084925	-0.086881295	5.315453	0.0071411133	3.2379034	0.0	1.7164147	0.008974547	968000	5142.856235742569
242	1.049288	3.7579513	9.165973	-3.1186588	0.0	0.0	0.0	0.0	400.0	11747.0	0.012085390946502057	-0.09455644	0.5550338	1.8831995	-1.5863807	0.07004575	0.1963666	4.9176373	0.053870082	4.1343045e-09	-0.0056287935	6.556511e-10	-0.003894001	0.56452113	-0.51432586	0.04236431	-0.040161315	5.322594	0.0047283173	3.8713152	0.0	1.7221082	0.008142128	972000	5166.402892827988
243	2.1967902	2.2533379	5.127094	-1.4308513	0.0	0.0	0.0	0.0	400.0	11747.0	0.012035860655737704	0.3605395	0.83654994	3.3106744	-2.0675297	0.013300881	0.03368254	1.4659222	-0.67119694	1.6326931e-10	-0.003831031	1.4901162e-11	-0.00032876566	0.47557873	-0.4260499	0.0012425751	-0.0005049089	5.3273225	0.002547741	4.7478504	0.0	1.7360685	0.007221629	976000	5187.287557125092
244	2.1406288	3.415253	7.2595477	-3.3717918	5.0	8.3904705	23.0	0.0	400.0	11797.0	0.012037755102040816	0.48474997	0.8015487	2.9608853	-1.2522311	0.024817938	0.23660178	4.3667417	-0.7193213	-3.9031992e-08	-0.01760539	-4.4107438e-08	-0.020421823	0.78838485	-0.7193761	7.910934	-6.49103	5.32987	0.004875183	0.9409654	0.0	1.7448455	0.008923606	980000	5210.7149159908295
245	4.4308386	3.080406	9.80666	-0.82679	5.3	10.8540325	35.0	0.0	400.0	11850.0	0.012042682926829269	0.6707528	1.0206788	3.4914563	-1.6533945	0.7196484	1.6357644	9.321739	-0.49441868	1.6902522e-08	-0.028029103	1.6450882e-08	-0.032229625	0.880688	-0.8331627	8.12395	-6.03669	5.3347454	0.007236004	0.70406324	0.0	1.7449148	0.008418201	984000	5233.084466218948
246	1.2017683	3.1262476	6.011288	-2.839273	1.3	3.9	13.0	0.0	400.0	11863.0	0.012007085020242916	0.532671	0.9133509	4.06238	-1.2534103	0.55654275	1.0421696	12.422145	-0.51346314	-1.369608e-08	-0.024981938	-2.026558e-08	-0.02992581	0.88773644	-0.83101386	2.5666924	-1.1352959	5.3419814	0.005923271	0.7743108	0.0	1.7515068	0.0073856814	988000	5254.966170549393
247	1.2791439	3.2910833	7.9592185	-3.1825628	0.0	0.0	0.0	0.0	400.0	11863.0	0.01195866935483871	0.563258	0.68729746	3.1804745	-1.5061508	0.22816433	0.024429785	0.94789267	0.22068954	3.2226669e-10	-0.0032549493	2.6784837e-09	7.8865105e-06	0.35818702	-0.3206084	0.03393173	-0.030557787	5.3479047	0.0036125183	6.277088	0.0	1.7598172	0.009227807	992000	5277.475808620453
248	2.384295	3.270085	7.1638536	-2.1501508	5.5	9.330059	25.0	0.0	400.0	11918.0	0.011965863453815262	0.43964827	0.8305376	3.039869	-0.9960186	0.054133598	0.027950669	0.20568192	-0.6780336	3.4332363e-08	-0.025164451	3.7640334e-08	-0.031085601	0.32697156	-0.27692518	9.264986	-8.402359	5.351517	0.006287098	0.68680304	0.0	1.7565718	0.008240997	996000	5300.739005088806
249	0.1943007	3.8034675	10.55294	-3.736641	4.1	7.854298	25.0	0.0	400.0	11959.0	0.011959	0.40317816	0.8480337	2.895982	-1.1177855	0.487843	1.2538525	10.5872345	-0.5940653	-1.5861717e-08	-0.031768903	-1.7642975e-08	-0.038899407	0.78746927	-0.76054895	9.552288	-1.9045858	5.3578043	0.0074911118	0.57851416	0.0	1.7428257	0.009129315	1000000	5324.625588178635
250	1.006525	3.4698868	8.361808	-4.2921424	3.4	7.485987	24.0	0.0	400.0	11993.0	0.011945219123505976	0.11013391	0.8584226	2.8931313	-1.3846103	0.71952844	0.11710442	1.3755945	0.657307	-4.1576495e-08	-0.022616934	-5.1036476e-08	-0.027041335	0.59115404	-0.54821384	4.8274417	-0.58947086	5.3652954	0.007974148	0.70785505	0.0	1.7451798	0.0072535104	1004000	5346.096295595169
