Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
327	-3.1193452	1.184477	-1.6019561	-5.500552	0.9	2.118962	7.0	0.0	400.0	20468.0	0.015600609756097561	-0.73626465	0.6730787	0.9007766	-3.0832477	0.064902894	0.4886916	6.760951	-0.8526297	-2.4978478e-08	-0.0014191023	-3.1352045e-08	-0.0026974154	0.52547234	-0.3997655	0.31007895	-0.17083736	8.688516	0.0025968552	3.0	1.6586599	0.01743918	1312000	8655.512818574905
328	-2.875199	1.7439151	-0.8703475	-6.8306108	1.2	3.6000001	12.0	0.0	400.0	20480.0	0.015562310030395137	-0.5481196	0.7047537	1.8547109	-3.355672	0.07627807	0.33506113	3.3878274	-0.5425433	-1.5822696e-08	-0.0020705678	-1.3679266e-08	-0.0056049395	0.32527325	-0.20911914	0.55855507	-0.4687447	8.6911125	0.002439499	2.0	1.6581066	0.03413997	1316000	8682.93395447731
329	-3.4380803	1.756039	-1.429805	-7.090193	1.2	2.5612497	8.0	0.0	400.0	20492.0	0.015524242424242425	-0.5334411	0.7182198	0.91226083	-3.8703597	0.0640355	0.49559617	8.777599	-0.71474385	5.9039347e-09	-0.00079141505	7.7486035e-09	-0.0021786941	0.42856884	-0.22441792	0.16984235	-0.13519028	8.693552	0.0023212433	3.0	1.6577883	0.023132818	1320000	8709.247685194016
330	-3.276568	1.4779578	-0.6786886	-5.1989994	1.8	2.9933257	9.0	0.0	400.0	20510.0	0.015490936555891238	-0.64147705	0.6792597	0.99149674	-3.0861166	0.11138469	0.9677756	15.975705	-0.17198825	-2.818184e-08	-0.0034121643	-3.1292437e-08	-0.008330604	0.2421078	-0.14195496	0.3997651	-0.2575829	8.695873	0.0025081635	2.0	1.6573708	0.050520614	1324000	8736.217939376831
331	-1.8882561	1.7151014	0.7868095	-5.124939	3.0	4.404543	14.0	0.0	400.0	20540.0	0.015466867469879518	-0.54573	0.68596786	0.79075253	-3.3314068	0.08194577	0.40378803	6.2023625	-0.43312585	5.2941713e-09	-0.0012512843	8.314848e-09	-0.0069844774	0.31699714	-0.19785193	1.05183	-0.92339957	8.698381	0.0033388138	2.0	1.6570665	0.05809531	1328000	8763.209548950195
332	-2.639069	1.3641471	-1.1083657	-5.399714	1.4	2.1999998	6.0	0.0	400.0	20554.0	0.01543093093093093	-0.39988014	0.70148665	1.0054413	-2.8235633	0.17661406	0.8545087	9.706512	0.007567227	-1.6900875e-08	-0.0011013842	-1.8000602e-08	-0.0022064114	0.2738886	-0.18934923	0.74497694	-0.56134206	8.70172	0.0032615662	3.0	1.6567987	0.00875143	1332000	8790.491037130356
333	-2.456567	1.5393612	0.68391407	-4.9303164	2.0	2.7202942	7.0	0.0	400.0	20574.0	0.015399700598802395	-0.3184063	0.7905516	1.4858319	-3.4927826	0.17131907	0.61383516	8.535488	-0.6258581	7.56586e-09	-0.0021496704	7.092953e-09	-0.0046429588	0.310541	-0.2124606	0.47200122	-0.3990077	8.704982	0.0034732819	3.0	1.6566203	0.025120212	1336000	8817.761568307877
334	-2.522737	1.9988132	0.10223518	-6.3375764	0.1	0.29999998	1.0	0.0	400.0	20575.0	0.015354477611940299	-0.22559029	0.68197256	1.6921148	-2.732809	0.1452977	0.48964706	4.200378	-0.1302203	-2.5943256e-10	-0.010940928	-3.218651e-09	-0.012485577	0.4410678	-0.33343148	0.23476838	-0.22410707	8.708455	0.0029640198	25.0	1.6566782	0.012985411	1340000	8845.782398700714
335	-2.651867	1.2113112	-0.54835224	-4.1835732	0.6	1.4966631	5.0	0.0	400.0	20581.0	0.015313244047619048	-0.30548117	0.61855346	1.1415309	-3.002498	0.013519482	0.1333619	3.0751467	-0.87961483	4.784071e-09	-0.0005060355	9.506941e-09	-0.0012591918	0.44654578	-0.2568768	0.17514464	-0.121575855	8.711419	0.0022144318	4.0	1.654402	0.011940046	1344000	8871.727576255798
336	-2.7545953	0.96202594	-1.2195754	-4.0854955	0.9	2.7	9.0	0.0	400.0	20590.0	0.015274480712166172	-0.37507623	0.765817	1.4348816	-3.1292913	0.098096676	0.45646256	4.0885124	-0.36362898	1.5333278e-10	-0.0011357083	7.599592e-09	-0.0017029381	0.30458704	-0.17896523	0.5176465	-0.40440634	8.713634	0.0019187927	3.0	1.6537337	0.008578843	1348000	8898.644842624664
337	-2.7040489	0.92647696	-0.7682688	-3.744742	1.5	2.4596748	7.0	0.0	400.0	20605.0	0.015240384615384616	-0.40542218	0.7489692	1.1988151	-3.5017045	0.054041144	0.21242197	3.2031572	-0.8137124	-7.72089e-11	-0.0029744024	9.447336e-09	-0.0059995116	0.2759311	-0.1744494	0.4635641	-0.26213548	8.715552	0.0019807816	2.0	1.6529787	0.037122864	1352000	8925.762789964676
338	-2.3088644	1.5578337	-0.38290575	-5.0120134	0.7	2.1000001	7.0	0.0	400.0	20612.0	0.015200589970501475	-0.34839192	0.8447568	1.4742696	-2.8731153	0.2391666	0.53183216	5.175334	-0.08237296	1.5220355e-08	-0.00010369179	2.2172928e-08	-0.0032261836	0.23522757	-0.15366547	0.27681696	-0.22209263	8.717533	0.0016355515	3.0	1.6523298	0.03976516	1356000	8951.284753799438
339	-2.448126	0.8728725	-1.1691747	-3.8125918	1.8	4.0199504	13.0	0.0	400.0	20630.0	0.015169117647058824	-0.32844514	0.6619072	0.8165564	-2.713166	0.09379273	0.49254152	7.5481057	-0.83610934	-2.3760302e-08	-0.00067000545	-2.8043985e-08	-0.0049535995	0.29260948	-0.17957944	1.4399827	-0.6842433	8.719169	0.0019083023	2.0	1.6515956	0.04127559	1360000	8978.770899295807
340	-2.8896725	1.6743793	0.12387976	-5.016574	0.7	1.5524175	5.0	0.0	400.0	20637.0	0.015129765395894428	-0.2664866	0.800033	1.2800295	-2.6946466	0.2986756	0.54834515	5.8861547	-0.7778557	-2.5090212e-09	-0.002113764	-6.7949295e-09	-0.004083544	0.4515738	-0.24998823	0.42230067	-0.32610193	8.721077	0.0015983582	3.0	1.6510985	0.02043334	1364000	9005.745418071747
341	-3.6300044	1.5610989	-1.9567727	-7.271978	1.8	2.9933257	9.0	0.0	400.0	20655.0	0.015098684210526316	-0.32987073	0.89033574	1.398296	-3.301971	0.0777096	0.15343897	2.4033368	-0.9444406	-9.604851e-10	-0.0014517619	6.377697e-09	-0.0028721753	0.4366648	-0.25054777	1.1401105	-0.43647844	8.722675	0.0018663406	3.0	1.650801	0.025391888	1368000	9033.472673416138
342	-2.1952121	1.1061642	0.6352542	-3.5589504	1.7	3.4655447	10.0	0.0	400.0	20672.0	0.015067055393586005	-0.58722764	0.94094306	0.9297449	-3.3473046	0.26900154	0.47228074	3.8902128	0.05756545	2.6958787e-08	-0.00013260446	2.8163194e-08	-0.001996604	0.50170624	-0.3243628	1.0879247	-0.4112953	8.724542	0.002040863	2.0	1.6504252	0.02665748	1372000	9059.632336616516
343	-3.6378522	1.6660218	-1.0137054	-6.9131155	1.3	2.6095977	7.0	0.0	400.0	20685.0	0.015032703488372092	-0.26106432	0.8009689	1.1497623	-3.5799024	0.31432134	0.7311887	9.529746	-0.16687506	-1.1071338e-08	-0.0019000856	-1.2278557e-08	-0.0032629452	0.3288522	-0.20289965	0.68941957	-0.61119366	8.726583	0.0020160675	3.0	1.6501088	0.017914806	1376000	9086.254266738892
344	-2.0279422	1.0925676	-0.5955924	-4.3251047	1.5	3.2015622	10.0	0.0	400.0	20700.0	0.015	-0.51489955	0.7578346	1.3488064	-2.850019	0.06780495	0.14868294	2.854901	-1.3350608	-6.6470296e-09	-0.00091399514	-1.2755394e-08	-0.0032382996	0.28043517	-0.1936976	0.4695907	-0.34433836	8.728599	0.0020751953	2.0	1.6497779	0.030447358	1380000	9114.301965236664
345	-2.5795107	1.8400022	0.7302888	-5.4082704	1.1	2.7	9.0	0.0	400.0	20711.0	0.014964595375722544	-0.09728186	0.7743572	1.1528307	-2.9799902	0.1270296	0.5416227	6.1977525	0.034673274	-1.3218116e-08	-0.0005883508	-1.1086464e-08	-0.0023188868	0.36002907	-0.19876637	0.2769221	-0.23236935	8.730674	0.0019254684	2.0	1.64965	0.02468344	1384000	9142.922323942184
346	-2.731078	1.1304542	-0.18077444	-4.1812916	0.0	0.0	0.0	0.0	400.0	20711.0	0.014921469740634005	-0.27409533	0.7719785	1.5144544	-3.3642385	0.044665076	0.24576382	4.6328406	0.013667285	-3.5342724e-09	-0.00059382245	-5.662441e-09	-0.002404396	0.21309075	-0.10152251	0.062295347	-0.062168676	8.732599	0.0011949539	2.0	1.6496989	0.024782203	1388000	9168.79923081398
347	-2.1413264	0.9868996	0.12976488	-3.592437	0.0	0.0	0.0	0.0	400.0	20711.0	0.014878591954022989	-0.37560296	0.7662118	1.4023918	-2.9573264	0.0052709393	0.046973303	1.4285758	-0.01039952	1.2329427e-09	-0.00027829755	6.780028e-10	-2.784276e-05	0.16622144	-0.109066665	0.002231279	-0.002228504	8.733794	0.00053977966	3.0	1.6498417	0.0074239112	1392000	9195.777155160904
348	-1.8360754	1.4294753	0.28214398	-4.499538	1.1	2.2113345	6.0	0.0	400.0	20722.0	0.014843839541547279	-0.38043633	0.7562275	1.0357537	-2.8441556	0.019115986	0.18421695	3.9833002	0.00047057867	1.3599956e-09	-0.0009866066	2.4437905e-09	-0.0018786164	0.20751177	-0.13978119	0.28032252	-0.0512269	8.734334	0.0005493164	5.0	1.6499808	0.012732126	1396000	9223.71939086914
349	-2.31317	0.95289195	-0.26833725	-3.8173974	1.2	2.4	6.0	0.0	400.0	20734.0	0.01481	-0.13024959	0.7604302	1.0734859	-3.2273433	0.104089186	0.23306036	6.502109	-0.54530704	1.4562529e-08	-0.0012820755	1.463294e-08	-0.0016432744	0.14236134	-0.10049252	0.20545053	-0.196928	8.734883	0.00060367584	4.0	1.6499181	0.0106937075	1400000	9251.09541630745
350	-2.2532494	1.0201548	-0.9659912	-4.0477333	1.9	2.9816103	8.0	0.0	400.0	20753.0	0.014781339031339031	-0.3018088	0.69113064	1.0821934	-2.3987007	0.122277476	0.7232261	7.7510624	0.016323328	6.985119e-09	-0.0011397768	8.5830685e-09	-0.001411575	0.20714141	-0.15059909	0.66572124	-0.23885503	8.735487	0.0010318756	4.0	1.6493046	0.009245196	1404000	9281.211454629898
351	-2.0299892	0.9904084	-0.55078423	-4.4287443	0.3	0.90000004	3.0	0.0	400.0	20756.0	0.014741477272727272	-0.28503856	0.65440035	0.9309457	-2.4946218	0.25298643	0.71737856	7.1803164	-2.0221605	1.4781255e-08	-0.0008598374	1.6391278e-08	-0.004641555	0.13331391	-0.08615532	0.42888942	-0.42389658	8.736519	0.00054836273	2.0	1.6487229	0.036078177	1408000	9308.049005270004
352	-1.6089265	0.58983755	-0.39151275	-2.3382685	0.6	1.8000001	6.0	0.0	400.0	20762.0	0.014703966005665722	-0.13312048	0.65141964	1.3701297	-2.3058407	0.04012074	0.08664994	1.6382699	-0.7147332	1.3575111e-09	-0.0004649083	1.07362865e-08	-0.0011119987	0.17199865	-0.12223145	0.15246417	-0.13989355	8.737067	0.00031375885	4.0	1.648432	0.009822705	1412000	9335.383429288864
353	-1.1799079	0.8532163	0.47731552	-2.4126642	2.1	3.419064	9.0	0.0	400.0	20783.0	0.01467725988700565	-0.13653903	0.6805581	1.2119317	-2.489463	0.030192755	0.2636225	5.050097	-0.1908006	2.7375723e-08	-0.00053445896	2.9444694e-08	-0.0030867483	0.18189143	-0.12563881	1.1793703	-0.57081616	8.737381	0.0008716583	2.0	1.6479957	0.027536176	1416000	9362.42174744606
354	-1.9662993	0.96150196	-0.03232638	-3.3666487	1.9	3.448188	11.0	0.0	400.0	20802.0	0.014649295774647887	-0.19820203	0.76232636	1.0898066	-2.864054	0.26923126	0.73660105	6.447573	0.116514504	3.212098e-10	-0.00024869278	1.0251999e-08	-0.0019146614	0.16737607	-0.11485475	1.6218357	-0.5741658	8.738253	0.0012836456	2.0	1.6479332	0.023011487	1420000	9390.338377714157
355	-1.8758463	0.8734479	-0.7412932	-3.4916618	0.0	0.0	0.0	0.0	400.0	20802.0	0.01460814606741573	-0.16936249	0.7209921	1.3425281	-2.9048789	0.41768298	0.6176284	4.219273	0.22979295	6.84591e-09	-0.0018742669	1.0609627e-08	-0.0036066826	0.15356854	-0.099968344	0.52021	-0.51237166	8.739536	0.0006380081	5.0	1.6480684	0.022888372	1424000	9417.272040843964
356	-1.6498197	0.997141	0.0013468495	-3.5333908	1.5	2.4596748	7.0	0.0	400.0	20817.0	0.014577731092436975	-0.22679111	0.7087181	1.173403	-2.6385374	0.06967024	0.028739383	1.2009245	-0.1315335	1.32548195e-08	-0.0014176185	6.765127e-09	-0.0026151882	0.2600287	-0.19403757	0.76340246	-0.19650757	8.740174	0.0008382797	3.0	1.6485298	0.014960335	1428000	9443.325674295425
357	-0.5345288	1.1042255	1.4656335	-2.47489	1.0	2.04939	6.0	0.0	400.0	20827.0	0.014543994413407821	-0.27878597	0.7162261	1.6686472	-2.307468	0.2112047	0.22585902	3.733114	0.15295792	1.9964517e-08	-0.0009805661	1.6629697e-08	-0.0025394987	0.3633197	-0.28424203	0.437803	-0.12258327	8.741013	0.0007457733	2.0	1.6483785	0.025166588	1432000	9470.280973911285
358	-1.5182388	0.71008843	-0.4841021	-2.7868767	5.2	8.352245	27.0	0.0	400.0	20879.0	0.014539693593314763	-0.032271113	0.7092927	1.5680516	-2.3688147	0.28871167	0.51636314	4.279122	0.14458388	4.6236426e-08	-0.009670294	4.61936e-08	-0.024370352	0.21706542	-0.1667847	8.3108425	-4.229376	8.741758	0.003019333	2.0	1.6480267	0.20309433	1436000	9496.934895515442
359	-2.3544898	1.0843176	-0.20722803	-4.1838293	2.1	4.3462625	13.0	0.0	400.0	20900.0	0.014513888888888889	-0.06732414	0.6860679	1.452224	-2.6351917	0.5991218	0.86467683	12.645879	-0.3516981	7.011238e-09	0.003331476	8.34465e-09	-0.0013558975	0.2468343	-0.1736284	0.7664844	-0.4416853	8.744778	0.0033454895	1.0	1.6473792	0.050623633	1440000	9523.440337896347
360	-2.6531873	0.70088124	-1.6420273	-4.1928277	0.8	1.8330301	6.0	0.0	400.0	20908.0	0.014479224376731301	-0.10526566	0.59851474	1.1659688	-2.4071789	0.38532007	0.95123774	11.781888	-0.13795882	-3.3175425e-09	-0.0020872336	-1.3589859e-08	-0.0038434856	0.21304269	-0.12882319	0.77374804	-0.7505987	8.748123	0.0030460358	6.0	1.6469259	0.021399071	1444000	9550.976050138474
361	-2.5737329	1.5792733	-0.24642043	-5.249397	3.8	5.2497616	16.0	0.0	400.0	20946.0	0.014465469613259669	-0.28409314	0.8289482	1.3732555	-3.0508602	0.08139862	0.31675768	4.416716	-0.79827917	9.213206e-09	-0.0072228736	1.3113022e-08	-0.015092096	0.22987926	-0.1518741	1.5552772	-1.4848436	8.751169	0.0042028427	2.0	1.6461873	0.10411842	1448000	9578.15378832817
362	-1.3759875	1.0053905	-0.47228456	-3.8296115	0.1	0.29999998	1.0	0.0	400.0	20947.0	0.014426308539944904	-0.28065503	0.8222384	1.4895976	-3.0673168	0.20023082	1.1110325	12.277624	0.02352357	9.036254e-09	-0.0053807995	1.0490417e-08	-0.0125258565	0.24645123	-0.18771899	1.2202837	-1.2121025	8.755372	0.003276825	1.0	1.6463069	0.07063411	1452000	9604.81776547432
363	-2.2460234	1.2915624	-0.23278376	-4.836907	1.3	2.8301945	9.0	0.0	400.0	20960.0	0.014395604395604396	-0.115929976	0.6574205	1.2629949	-2.761666	0.008973408	0.05284647	2.2550187	0.0033080578	3.054078e-08	-0.00070222217	2.4609268e-08	-0.0032995478	0.23938058	-0.16988602	1.0612255	-0.28821003	8.758649	0.0031528473	2.0	1.6463618	0.02912703	1456000	9631.612226486206
364	-2.190999	1.0788617	-0.5096284	-4.318571	2.5	3.9306488	10.0	0.0	400.0	20985.0	0.014373287671232877	-0.3056874	0.73386556	1.1214285	-2.7076375	0.25252053	0.32696328	6.3044434	0.19355834	4.5932134e-09	-0.0033164294	2.5629998e-09	-0.008458572	0.32416674	-0.24995834	0.6060057	-0.57001287	8.761802	0.003689766	2.0	1.6465254	0.06219181	1460000	9659.393526792526
365	-2.9146326	1.1726733	-1.7197875	-5.07226	1.0	2.408319	8.0	0.0	400.0	20995.0	0.014340846994535519	-0.2169245	0.68818206	1.3812524	-3.8926978	0.13243787	0.5198915	7.80893	0.06396371	-8.1493806e-10	0.00065278285	8.9406965e-10	-0.0018070375	0.1491315	-0.09998364	0.28032172	-0.21616	8.7654915	0.0033407211	2.0	1.646706	0.023352763	1464000	9686.725613832474
366	-2.7575126	0.8523087	-0.7135851	-4.032516	1.5	2.5787594	7.0	0.0	400.0	21010.0	0.014311989100817438	-0.30065864	0.7297877	1.0575458	-3.780026	0.10789944	0.49395743	8.032927	0.0418244	1.2421731e-09	-0.0058164373	4.61936e-09	-0.0075653084	0.1870157	-0.12655371	0.47727504	-0.44138047	8.768832	0.0035333633	14.0	1.6467355	0.014391897	1468000	9714.874548196793
367	-2.1549404	1.5391475	0.7175173	-4.098761	0.9	2.7	9.0	0.0	400.0	21019.0	0.014279211956521739	-0.3640013	0.68641007	0.91999054	-2.6761005	0.09359594	0.49370658	4.9890223	-0.021488488	-4.605825e-09	-0.0012131454	-7.033348e-09	-0.003786216	0.2847895	-0.18558654	0.37198058	-0.30566117	8.772366	0.002896309	2.0	1.6454753	0.033773094	1472000	9741.601061105728
368	-1.7469902	0.9513598	-0.1300088	-3.4957333	0.0	0.0	0.0	0.0	400.0	21019.0	0.014240514905149052	-0.40739664	0.6956257	1.378613	-2.9397695	0.031901833	0.12726997	3.1586382	0.0013315678	-1.29731665e-08	0.0002101983	-7.659197e-09	-0.0009228021	0.29768103	-0.22124273	0.016990295	-0.01695805	8.775262	0.0020484924	2.0	1.6451602	0.018298062	1476000	9769.18836760521
369	-2.1601968	0.89088094	-0.16867302	-3.533651	1.2	2.5612497	8.0	0.0	400.0	21031.0	0.014210135135135134	-0.302547	0.64932156	1.0308403	-2.5165334	0.020363852	0.23352766	5.0928397	-0.042152345	-5.568065e-09	-0.0012425781	-3.248453e-09	-0.0043450976	0.2640772	-0.19107163	0.72145325	-0.2646106	8.77731	0.0019760132	3.0	1.6449413	0.03320352	1480000	9795.051440954208
370	-2.7070336	1.1632018	-0.6917381	-4.407343	1.3	3.0347981	10.0	0.0	400.0	21044.0	0.014180592991913746	-0.16998751	0.6605714	1.9449774	-3.14023	0.19202542	0.45551807	6.645334	-0.1359666	5.3043783e-09	-0.0004991167	1.1265278e-08	-0.0017463212	0.23995927	-0.18369144	0.14101882	-0.11530953	8.779286	0.0019817352	5.0	1.6446564	0.02387385	1484000	9821.182680368423
371	-2.4890726	0.8227079	-1.48156	-3.7344682	0.0	0.0	0.0	0.0	400.0	21044.0	0.01414247311827957	-0.35642162	0.68822825	1.3155053	-3.105718	0.068582095	0.19763885	3.8188095	0.0050864816	-4.124146e-09	-5.6346078e-05	-3.8743018e-09	-0.0010643014	0.18705603	-0.12174638	0.04289793	-0.042783275	8.781268	0.0011863708	3.0	1.6446638	0.014983723	1488000	9847.973407030106
372	-2.5492992	0.9164168	-0.47646	-4.1348743	0.0	0.0	0.0	0.0	400.0	21044.0	0.01410455764075067	-0.4082898	0.7112264	0.95509773	-2.9806154	0.012354565	0.05378608	1.3204546	-0.28067523	-1.2018952e-09	-0.0014548787	-1.1622906e-09	-0.0007305971	0.22900216	-0.16749677	0.0030101244	-0.0029945874	8.7824545	-0.0006952286	79.0	1.6448171	0.0065314793	1492000	9876.994105577469
373	-2.4141352	1.0198612	-0.99337375	-4.686158	0.9	1.8138357	5.0	0.0	400.0	21053.0	0.014072860962566845	-0.2583716	0.66228455	1.0757718	-3.3989363	0.0077254074	0.08641564	2.4389524	-0.083862245	2.9623868e-08	-0.0011959512	2.5510788e-08	-0.0038438302	0.2495058	-0.17698368	0.20109457	-0.12321135	8.781759	0.00030231476	2.0	1.6461551	0.036820993	1496000	9904.925273418427
374	-2.9124749	0.75670666	-1.8580414	-4.1709843	0.7	2.1000001	7.0	0.0	400.0	21060.0	0.01404	-0.28983817	0.7142105	0.9881807	-3.1277642	0.05755413	0.21352945	3.8802674	0.013484657	-6.9338535e-10	-0.0006122085	-3.3378602e-09	-0.002252093	0.19542438	-0.15968803	0.2350673	-0.04670492	8.782062	0.00012111664	2.0	1.6461092	0.02667216	1500000	9932.55839562416
375	-2.1987042	0.8095897	-1.2379591	-4.3431244	0.6	1.8000001	6.0	0.0	400.0	21066.0	0.014006648936170213	-0.4278062	0.7780256	0.81778014	-2.9822774	0.06050652	0.3916573	7.9627542	-0.033204556	5.3130753e-09	-0.0001614005	-1.9073487e-09	-0.0012278443	0.21852294	-0.17631647	0.34305397	-0.1214997	8.782183	-0.0001077652	2.0	1.6458194	0.024832875	1504000	9959.9955534935
376	-1.6689465	1.1864868	-0.42021114	-4.300052	0.6	1.8000001	6.0	0.0	400.0	21072.0	0.013973474801061009	-0.15758528	0.7248476	1.0539125	-3.4731433	0.14494415	0.28180686	5.1744266	-0.379519	2.2328921e-08	-0.00046854245	1.8179417e-08	-0.0019035975	0.14879969	-0.11489824	0.21504937	-0.09010922	8.782075	-0.00032043457	2.0	1.6455708	0.023121037	1508000	9988.165784597397
377	-1.4544775	1.3233463	0.9687152	-3.4385552	3.4	3.2924156	11.0	0.0	400.0	21106.0	0.013958994708994709	-0.2905785	0.6410297	0.773367	-2.625093	0.049656782	0.0015448839	0.11437988	0.03679514	-2.6375938e-08	-0.0017116381	-2.6881695e-08	-0.0030460046	0.23662516	-0.19223778	1.086035	-0.7827436	8.7817545	0.001086235	3.0	1.6453948	0.020675883	1512000	10015.80502128601
378	-1.3401142	1.4303017	1.079117	-3.399243	1.6	3.46987	11.0	0.0	400.0	21122.0	0.013932717678100264	-0.25391546	0.8561984	1.368428	-3.0415561	0.25768206	0.66394806	7.07928	0.10088086	4.0596888e-08	-0.004125345	4.196167e-08	-0.012698749	0.30531564	-0.2322354	1.9642237	-0.8320023	8.782841	0.0013484955	2.0	1.6445978	0.09148983	1516000	10042.737137317657
379	-1.7896904	1.280711	1.5969548	-3.0639553	2.5	4.224926	13.0	0.0	400.0	21147.0	0.0139125	0.028666755	0.73613995	1.4942011	-2.5327609	0.43064344	0.5406022	6.9920516	0.34535766	1.9558174e-08	0.00073020725	2.2232532e-08	-0.0018438572	0.15970926	-0.12017101	0.83657366	-0.76756215	8.784189	0.0020856857	1.0	1.6437975	0.030703777	1520000	10070.025178194046
380	-1.8411274	1.448771	0.59121823	-4.168956	0.0	0.0	0.0	0.0	400.0	21147.0	0.013875984251968504	-0.20563468	0.6958499	1.0760943	-2.5144083	0.1427317	0.3022439	8.801753	0.11464864	-2.1684555e-08	-0.00041736558	-1.7762185e-08	-0.0006428143	0.26133186	-0.19260566	0.10680264	-0.10596056	8.786275	0.0013360977	3.0	1.6433232	0.01871693	1524000	10096.52772283554
381	-2.1818755	0.9553928	-0.79343325	-4.0022244	0.4	1.1999999	4.0	0.0	400.0	21151.0	0.013842277486910994	-0.20924303	0.7220607	1.2881662	-3.042975	0.040524777	0.2251972	6.6225605	0.02729559	2.1477991e-08	-0.0037774208	2.7537347e-08	-0.0044384003	0.15441687	-0.12237468	0.15423068	-0.0516446	8.787611	0.00086021423	24.0	1.642601	0.013071159	1528000	10125.056997299194
382	-1.8659942	1.1476119	0.6589756	-3.8970485	1.1	2.4677923	8.0	0.0	400.0	21162.0	0.013813315926892951	-0.21834125	0.7897449	1.1201727	-3.3248513	0.037928764	3.8365182e-05	0.039532363	0.037785232	-8.91844e-09	-0.0020687091	-9.536744e-10	-0.002927394	0.23137522	-0.15704182	0.33453566	-0.0059155226	8.788471	0.0008239746	4.0	1.6380109	0.010412501	1532000	10151.874577760696
383	-2.3770413	1.1879382	-0.68042713	-4.135135	0.0	0.0	0.0	0.0	400.0	21162.0	0.01377734375	-0.14558282	0.69791615	1.1541703	-2.6783547	0.11537187	1.3436842e-06	0.11542529	0.11535376	-2.492213e-09	-0.0006499089	-1.1753291e-09	9.247528e-06	0.15690418	-0.11023626	0.008477457	-0.007625033	8.789295	-0.0006990433	79.0	1.6375316	0.0029598512	1536000	10183.322022676468
384	-1.8946308	0.8964575	-0.42689216	-2.8078263	1.5	3.0740852	9.0	0.0	400.0	21177.0	0.013751298701298702	-0.09982173	0.7032523	1.3063374	-2.810099	0.0321749	0.07482169	2.232114	0.028584063	-4.009161e-08	-0.0016442664	-4.1499735e-08	-0.0034083533	0.15987805	-0.11334352	0.5684509	-0.3425411	8.788596	0.0003452301	3.0	1.6382637	0.022163758	1540000	10210.184535264969
385	-1.3401256	2.1633866	1.7478281	-4.5027456	0.5	1.5	5.0	0.0	400.0	21182.0	0.013718911917098446	-0.28143528	0.8141583	1.0046425	-2.9778738	0.13151248	0.5883578	6.6966424	0.041140795	-3.877607e-09	-0.0006967613	-2.026558e-09	-0.004393472	0.29839817	-0.23831113	0.3048296	-0.28952417	8.788941	6.2942505e-05	2.0	1.6384311	0.045400586	1544000	10235.358473539352
386	-1.5819452	0.61116403	-0.35554123	-2.37573	0.0	0.0	0.0	0.0	400.0	21182.0	0.013683462532299741	-0.23762876	0.8624766	1.3143033	-2.6217265	0.024380054	0.22332409	3.8122604	0.0067902207	-1.1798423e-08	-5.551739e-05	-1.0401011e-08	-0.00044375643	0.26780665	-0.22155218	0.050446764	-0.050443586	8.789004	-0.00050640106	2.0	1.638577	0.015812904	1548000	10261.978919029236
387	-2.1948075	1.1512352	-0.20584291	-4.628683	1.0	2.408319	8.0	0.0	400.0	21192.0	0.013654639175257732	-0.15714198	0.6992762	1.3611759	-2.7017446	0.0018504232	0.017039593	0.95365703	0.0014122725	-9.714633e-09	-0.0015367386	-5.3197144e-09	-0.0025668673	0.17444555	-0.13721958	0.39450255	-0.018241972	8.788498	-0.0004386902	4.0	1.638662	0.012609539	1552000	10287.29042840004
388	-2.0127978	0.79767376	-0.88371	-3.5372682	1.8	3.1874752	10.0	0.0	400.0	21210.0	0.013631105398457584	-0.24030524	0.778294	1.0373231	-3.412914	0.085832305	0.1963226	1.9733005	0.061308444	-2.6795876e-08	-0.0063851387	-2.6345253e-08	-0.007920484	0.14869836	-0.11928893	0.65832466	-0.2753793	8.788059	9.6321106e-05	7.0	1.638556	0.010812638	1556000	10313.137795448303
389	-1.6485102	0.87687546	-0.34451514	-3.0351958	0.4	1.1999999	4.0	0.0	400.0	21214.0	0.01359871794871795	-0.09050543	0.7966812	1.3555559	-3.204642	0.1038475	0.24630965	1.9939955	-0.76758015	2.5593973e-08	-0.005790232	2.4199485e-08	-0.0066089807	0.18941759	-0.14696614	0.25666592	-0.06758608	8.788156	1.8119812e-05	33.0	1.6367009	0.012516338	1560000	10341.526028871536
390	-1.9229132	1.3869953	0.46698838	-3.5222619	0.9	1.8138357	5.0	0.0	400.0	21223.0	0.013569693094629156	-0.034011677	0.7578187	1.498819	-3.0597508	0.112843275	0.0725459	2.7689326	-0.6351623	-3.122404e-09	-0.0062200353	-5.0105156e-09	-0.006776579	0.24407473	-0.16532218	0.21808667	-0.16206883	8.788174	-8.869171e-05	53.0	1.6244943	0.012480822	1564000	10372.078709125519
