CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	432	523512	3.0605042	71.8	281.4	0.0026427074	2.3643184	0.9465199	0.7362899	0.6339727	-2.3808768	0.04243922	-2.3790967	-0.0017801479	4.5071464	213.5	22.4	33726.127633571625
2	433	524447	4.6581078	63.0	187.0	0.002831641	2.377827	0.9257403	0.6521861	0.63397264	-2.3945246	0.011859963	-2.3995428	0.0050185383	4.558338	195.5	48.25	33788.415068626404
2	434	525368	4.687018	28.6	184.2	0.0030887434	2.3883054	0.9712421	0.6611899	0.63397264	-2.4063237	0.011640977	-2.4107797	0.0044561205	4.098855	240.6	43.55	33858.8177189827
2	435	526265	4.8462462	16.4	179.4	0.003003035	2.3804185	1.0126659	0.44285232	0.6339727	-2.4023483	0.0062655066	-2.4043193	0.001971502	4.715566	180.8	32.8	33915.379826545715
2	436	527523	4.0432253	21.2	251.6	0.0030220707	2.3672252	1.0222727	0.63064075	0.6339727	-2.38424	0.014197081	-2.3914428	0.007202927	4.78736	161.8	37.45	33975.439787864685
2	437	528839	4.6466036	40.0	263.2	0.002932768	2.356115	1.0344125	0.89635986	0.6339727	-2.365581	0.035417814	-2.3753583	0.009777577	4.4537687	211.65	54.85	34046.2294652462
2	438	529881	4.7480516	50.2	208.4	0.003086405	2.345791	1.0792913	0.8428113	0.6339727	-2.3581696	0.026929144	-2.3666701	0.008500452	4.372221	174.65	26.2	34104.18337225914
2	439	531129	4.018423	29.8	249.6	0.0033392499	2.3499348	1.1125528	0.53127784	0.6339727	-2.3667178	0.014269978	-2.3739545	0.007236836	4.556652	197.15	43.0	34171.51757025719
2	440	532175	4.474734	50.4	209.2	0.00325121	2.3541794	1.1086559	0.41521487	0.6339727	-2.375729	0.0072199022	-2.3782585	0.0025292663	4.210449	208.7	22.35	34236.99659919739
2	441	532874	4.5916047	23.4	139.8	0.0029842875	2.3687503	1.0626466	0.47038078	0.6339727	-2.3880386	0.010418067	-2.3930707	0.0050322656	4.7167616	144.65	27.65	34285.67407155037
2	442	533673	5.0782275	32.6	159.8	0.0032421278	2.3742187	1.0912247	0.6758824	0.6339727	-2.3899493	0.019336144	-2.3973289	0.0073793163	4.7101054	178.4	28.8	34342.69975852966
2	443	534525	4.2474117	88.8	170.4	0.0034517688	2.3819203	1.0435832	0.7079765	0.6339727	-2.3959165	0.023527293	-2.4050965	0.009180278	4.533986	160.2	25.9	34399.69266295433
2	444	535136	4.857829	30.4	122.2	0.003306903	2.3981044	0.99551487	1.0859386	0.6339727	-2.3874125	0.07085857	-2.418368	0.030955762	4.331274	206.95	47.75	34459.16253519058
2	445	536305	3.693917	34.2	233.8	0.003639384	2.4067202	1.0325302	1.1250201	0.6339727	-2.390854	0.14424343	-2.4152107	0.024356974	2.3358445	253.3	17.65	34536.28497838974
2	446	537805	1.256677	8.6	300.0	0.0037502109	2.4543467	0.9891715	0.7564322	0.6339727	-2.4716794	0.0659773	-2.4641733	-0.007505968	3.6208084	221.7	29.15	34610.16758751869
2	447	539131	3.2809207	17.8	265.2	0.0033876286	2.4758308	0.9156558	0.6036141	0.6339727	-2.4932096	0.009845222	-2.4975975	0.0043879207	4.5532656	172.15	29.7	34672.91125750542
2	448	540078	4.957122	25.0	189.4	0.0032969369	2.506053	0.8909427	0.5911398	0.63397264	-2.5244436	0.012466965	-2.529654	0.0052105417	4.518249	209.85	30.65	34737.52989697456
2	449	541097	4.635825	24.4	203.8	0.003268517	2.5115151	0.9022923	0.51592195	0.6339727	-2.5342774	0.009808627	-2.5385764	0.0042991145	4.6058755	184.35	20.8	34801.284345149994
2	450	541565	4.730409	20.8	93.6	0.00392109	2.5219183	0.9341814	0.62319255	0.63397264	-2.5422935	0.017431201	-2.5492396	0.0069466387	4.6945343	170.75	32.0	34852.62741565704
2	451	542500	4.4795465	20.8	187.0	0.0042096553	2.5338833	0.8711651	0.66508734	0.63397264	-2.5508986	0.02413813	-2.561325	0.01042622	4.51328	169.55	24.15	34910.61901164055
2	452	543747	4.8701844	30.6	249.4	0.004112737	2.5350308	0.8751638	0.5535125	0.6339727	-2.5580318	0.011864044	-2.5623071	0.0042756386	4.9079576	117.15	23.15	34960.2204515934
2	453	544309	5.278453	29.0	112.4	0.00421695	2.5475464	0.8884739	0.68212897	0.63397264	-2.5672026	0.02396867	-2.575767	0.008564289	4.755996	152.2	20.8	35010.85858607292
2	454	545414	3.9096425	29.2	221.0	0.0039967927	2.541991	0.8276874	0.7009485	0.63397264	-2.5594032	0.029183948	-2.56841	0.009006944	4.8611107	127.05	37.2	35061.868171691895
2	455	546313	4.714221	23.6	179.8	0.0039890762	2.5704205	0.77463585	0.7894845	0.6339727	-2.5825143	0.051760085	-2.5961447	0.013630584	4.5828576	176.7	24.65	35120.89068484306
2	456	547241	4.6264153	25.8	185.6	0.0042215874	2.5871253	0.796651	0.76204324	0.63397264	-2.60214	0.060364842	-2.6101189	0.007978897	4.81112	135.35	36.35	35169.130954265594
2	457	548012	4.368369	36.2	154.2	0.0041224565	2.6006207	0.8024261	0.8093905	0.63397276	-2.6121001	0.055028446	-2.622303	0.010203088	4.682437	161.8	27.5	35222.702936410904
2	458	549229	3.8788235	32.8	243.4	0.0040105907	2.6124623	0.8135631	0.5417399	0.6339727	-2.6313508	0.0188305	-2.6344495	0.003098884	4.31042	195.15	34.9	35289.65950059891
2	459	550099	4.9048014	23.4	174.0	0.0037692403	2.6191766	0.76672035	0.52930284	0.6339727	-2.6380534	0.01208088	-2.6426585	0.004605523	4.734095	157.45	20.7	35343.49642801285
2	460	550983	4.7959247	27.4	176.8	0.004222979	2.6224482	0.76890594	0.7968291	0.6339727	-2.6244571	0.053431723	-2.6431985	0.018741269	4.2433734	194.5	42.25	35403.591648578644
2	461	551992	4.782632	34.4	201.8	0.0042479415	2.6294832	0.7883982	0.90280163	0.6339727	-2.6215503	0.10381848	-2.6427286	0.021178233	4.133443	198.65	27.25	35467.79862046242
2	462	552623	4.780767	25.8	126.2	0.0050018793	2.6451235	0.80444556	0.7636899	0.6339727	-2.6580584	0.09846458	-2.657894	-0.00016437379	4.2881613	153.7	23.3	35517.07826590538
2	463	554072	3.787929	41.6	289.8	0.004232242	2.6492863	0.79021543	0.642913	0.63397276	-2.6633847	0.02791882	-2.6669366	0.0035521719	4.80042	188.3	23.95	35582.553940057755
2	464	554610	4.8081193	36.6	107.6	0.0042987852	2.6553462	0.76152724	0.59180874	0.6339727	-2.6704454	0.01322769	-2.6766052	0.0061598094	4.7655497	175.2	29.05	35634.874106407166
2	465	555023	4.876102	22.8	82.6	0.0043907943	2.6634455	0.77484006	0.49859422	0.63397264	-2.682808	0.010202796	-2.6860943	0.0032865012	4.780713	185.9	23.0	35686.72764420509
2	466	555673	4.9669166	23.8	130.0	0.005443197	2.6831548	0.83114004	0.72545725	0.63397264	-2.6959703	0.027294802	-2.7051327	0.009162069	4.409049	195.45	29.05	35745.07793045044
2	467	556643	2.8472595	11.0	194.0	0.005193541	2.7083416	0.81494945	0.59699744	0.6339727	-2.7244925	0.017084109	-2.7306876	0.0061947554	4.4671354	222.75	30.9	35811.19646048546
2	468	557811	4.4209895	20.8	233.6	0.0049136323	2.6398132	0.80861986	0.65901816	0.6339727	-2.652756	0.022542775	-2.661192	0.008435927	4.388744	209.95	30.25	35877.30319213867
2	469	558934	4.0020256	32.4	224.6	0.004516077	2.617606	0.79625565	0.6425671	0.63397264	-2.630535	0.019148214	-2.638876	0.008341383	4.052	213.7	48.0	35945.085897922516
2	470	559889	4.753467	20.0	191.0	0.0051877904	2.6030116	0.7343796	0.5679787	0.63397264	-2.6148658	0.016386485	-2.6242058	0.009340071	3.4572647	213.5	36.9	36010.79409456253
2	471	560930	3.2558608	23.2	208.2	0.0046164915	2.6366396	0.7498169	0.8810793	0.6339727	-2.6345313	0.06851076	-2.6528878	0.018356714	3.0249782	227.8	18.2	36080.14654922485
2	472	562198	2.1849828	21.2	253.6	0.004653616	2.6639946	0.8137608	0.6843459	0.63397264	-2.6795483	0.029212775	-2.6815147	0.0019664124	3.3884804	238.35	23.8	36152.11912202835
2	473	563640	3.0786614	20.2	288.4	0.004448682	2.6909235	0.7339718	0.59891033	0.63397276	-2.7075195	0.011330154	-2.7119286	0.0044089975	3.9031894	230.5	21.8	36227.33516383171
2	474	564652	3.5814	31.0	202.4	0.0041561923	2.7250743	0.7719045	0.3314368	0.6339727	-2.7454312	0.005736962	-2.7475646	0.002133582	3.632019	214.95	28.65	36293.220556259155
2	475	565853	4.290785	12.0	240.2	0.004543045	2.7188592	0.71970487	0.24931154	0.6339727	-2.7403378	0.0044144345	-2.7419343	0.0015964776	3.983369	218.85	26.3	36362.886905908585
2	476	567301	3.2909095	51.8	289.6	0.0042976714	2.726237	0.7165331	0.22416899	0.63397276	-2.7490122	0.004214809	-2.7503996	0.0013871867	4.325503	213.75	31.25	36435.09986639023
2	477	568466	4.293342	38.0	233.0	0.003984646	2.7293024	0.70675707	0.34516773	0.6339727	-2.7518845	0.0055258605	-2.7540183	0.002133711	4.129016	221.9	22.6	36507.02660489082
2	478	569953	3.7201028	25.0	297.4	0.004270867	2.7324574	0.68303746	0.2333332	0.6339727	-2.7554536	0.0057465713	-2.7574728	0.0020188666	4.2290945	193.7	20.4	36577.22358775139
2	479	571257	3.666987	79.4	260.8	0.003996865	2.7241938	0.7643284	0.16404516	0.6339727	-2.7480278	0.003176292	-2.7488625	0.00083486014	4.12487	245.7	24.1	36654.70695257187
2	480	572407	4.8750052	36.8	230.0	0.0038468381	2.7187436	0.7039349	0.20578848	0.6339727	-2.7414043	0.0036407115	-2.7427526	0.001348436	4.718509	186.8	34.55	36719.06873703003
2	481	573493	4.283803	18.4	217.2	0.0042359936	2.7146494	0.6914274	0.27301073	0.63397264	-2.7366421	0.006381702	-2.739217	0.0025749109	4.122848	237.25	32.55	36789.60075831413
2	482	574532	4.359051	36.0	207.8	0.004252699	2.7186918	0.73030764	0.3517997	0.6339727	-2.7394555	0.00757647	-2.7426941	0.0032385902	4.386121	205.05	35.3	36851.69025683403
2	483	575431	4.984595	46.6	179.8	0.0040760236	2.708114	0.72978497	0.6483839	0.6339727	-2.722129	0.025472457	-2.7313962	0.009266931	4.006003	253.35	36.95	36923.664709329605
2	484	576184	5.08022	14.8	150.6	0.003683112	2.6902788	0.7181787	0.54236907	0.6339727	-2.705376	0.017182585	-2.712647	0.0072709867	3.9322224	261.7	35.45	36995.65028142929
2	485	577581	4.2775073	27.4	279.4	0.0040804427	2.6864593	0.710985	0.7337957	0.6339727	-2.6981096	0.024006832	-2.7088919	0.010782202	4.312543	193.3	23.2	37063.89429187775
2	486	578433	4.385499	56.8	170.4	0.003859751	2.7002227	0.7215702	0.7347438	0.6339727	-2.7133484	0.021624444	-2.7218056	0.008457399	4.630338	157.55	31.65	37116.50723743439
2	487	579405	4.7912292	26.8	194.4	0.004230805	2.7021246	0.72240144	0.8421701	0.6339727	-2.7111492	0.041444533	-2.7227478	0.011598901	3.4537582	223.9	23.0	37184.850086688995
2	488	580228	4.0631166	26.0	164.6	0.0039939373	2.694828	0.6901745	0.8987292	0.6339727	-2.7031095	0.05641532	-2.7138658	0.01075637	3.7445807	221.35	32.8	37251.184851169586
2	489	581035	4.506862	29.0	161.4	0.00419662	2.6788704	0.73647326	0.96869695	0.6339727	-2.6810594	0.07585933	-2.6952138	0.014154505	2.993027	256.85	21.05	37325.48603987694
2	490	582313	3.4172225	22.0	255.6	0.0039923596	2.6480947	0.7502373	0.86196154	0.63397264	-2.6597497	0.056555185	-2.6638453	0.0040959	3.33225	274.25	31.2	37408.04408740997
2	491	583677	3.8527703	26.2	272.8	0.0038469974	2.644237	0.742764	0.80949485	0.6339727	-2.655745	0.026445834	-2.665526	0.009780901	4.1347723	192.4	42.15	37474.79045653343
2	492	584697	3.783769	66.8	204.0	0.0038635272	2.6184149	0.7008786	0.8755975	0.6339727	-2.6259732	0.051047627	-2.639224	0.013250842	2.397801	254.05	29.3	37549.147914648056
2	493	585749	3.75232	89.6	210.4	0.0036899962	2.6258285	0.8381222	0.90501964	0.6339727	-2.6356037	0.061186764	-2.6441333	0.008529701	1.4672122	287.55	32.4	37629.53337311745
2	494	587039	2.5881162	81.6	258.0	0.003901847	2.660404	0.88028777	0.87618226	0.63397264	-2.673667	0.04329261	-2.680484	0.0068174205	2.889524	261.8	31.7	37708.645602464676
2	495	588255	2.531878	13.6	243.2	0.003566948	2.693248	0.8185784	0.64557844	0.6339727	-2.7139337	0.0109548895	-2.718467	0.0045333984	3.4397712	224.35	33.55	37777.572514534
2	496	589590	3.7867503	29.2	267.0	0.003521243	2.7077973	0.7953886	0.7451071	0.6339727	-2.7238996	0.02137118	-2.7328012	0.008902186	3.7502162	222.9	29.95	37847.868455171585
2	497	591055	3.5003865	40.2	293.0	0.0035351324	2.7220902	0.77035886	0.75903594	0.6339727	-2.7397	0.023914544	-2.7470298	0.007329739	3.4395778	269.3	45.5	37929.69520044327
2	498	591806	4.8127885	30.6	150.2	0.0038374958	2.7448325	0.8002797	0.70936894	0.6339727	-2.7635498	0.02587482	-2.7708805	0.0073305536	3.6216335	252.05	51.25	37998.92444443703
2	499	592705	3.6339295	15.0	179.8	0.0034655181	2.7516856	0.8390971	0.6115852	0.6339727	-2.77106	0.015059814	-2.7777169	0.006657115	3.6867123	252.95	48.3	38071.09375786781
2	500	593748	3.9495056	22.4	208.6	0.0037248838	2.7878013	0.8249508	0.88686967	0.6339727	-2.796379	0.05205532	-2.8103764	0.013997067	2.960241	252.9	61.2	38142.324360609055
2	501	595063	2.942498	44.6	263.0	0.0035176408	2.8036451	0.8807245	0.5656191	0.6339727	-2.8247883	0.01596136	-2.8287113	0.0039229374	4.24695	183.25	45.7	38206.2931125164
2	502	595883	4.3966794	48.2	164.0	0.0035076374	2.7966664	0.8735891	0.5972893	0.6339727	-2.8158972	0.015713075	-2.8230898	0.00719264	4.493563	194.05	32.85	38264.86179804802
2	503	596510	4.989711	33.8	125.4	0.004062983	2.81129	0.89788395	0.79429287	0.6339727	-2.825415	0.034969397	-2.838146	0.012730991	3.8385365	224.4	32.4	38326.34411692619
2	504	597627	3.894647	71.0	223.4	0.0041351966	2.803615	0.9037492	0.766553	0.63397264	-2.8195472	0.032607056	-2.82827	0.008722908	4.568554	172.55	44.55	38383.393872737885
2	505	598947	4.056497	26.6	264.0	0.003693455	2.784562	0.88430387	0.59158224	0.6339727	-2.8066971	0.014775767	-2.8118844	0.005187482	3.9695423	212.0	43.1	38449.818662405014
2	506	600185	4.1759844	89.2	247.6	0.003625686	2.77658	0.9235764	0.725397	0.6339727	-2.7929776	0.03055872	-2.8031154	0.010137814	3.9473376	193.3	20.05	38513.41753196716
2	507	601281	3.739367	47.6	219.2	0.003747931	2.7745771	0.88634425	0.60352135	0.63397264	-2.7962334	0.016663363	-2.8012927	0.005059116	4.111825	215.25	40.3	38578.31524515152
2	508	602627	3.7115116	38.8	269.2	0.0038077533	2.750844	0.8920754	0.76280975	0.6339727	-2.7691646	0.03366417	-2.7789116	0.0097470125	3.8595028	222.8	27.6	38648.39885544777
2	509	603644	3.4114528	43.6	203.4	0.0037190374	2.7498398	0.87089455	0.7728551	0.6339727	-2.7686265	0.03602261	-2.7748344	0.006207896	4.0613146	254.5	37.35	38722.11732196808
2	510	604406	4.7816525	39.2	152.4	0.003752541	2.7684371	0.8826141	0.8317238	0.6339727	-2.7836306	0.029929152	-2.7946448	0.01101448	4.1720552	229.45	27.65	38786.81796789169
2	511	605587	4.2240176	19.8	236.2	0.0038314154	2.7496824	0.8857025	0.9114757	0.63397264	-2.7606933	0.059955984	-2.7733192	0.012625897	3.7724366	230.45	46.15	38864.14185523987
2	512	606673	3.7970338	72.4	217.2	0.0036951955	2.7154095	0.8466465	0.8546584	0.63397264	-2.731193	0.05719981	-2.7362335	0.005040176	3.3808923	257.1	48.1	38944.13214492798
2	513	607818	3.9269333	18.6	229.0	0.003749813	2.6789567	0.87140405	0.65019083	0.6339727	-2.6985505	0.011477096	-2.7028408	0.004290739	4.358682	215.2	26.95	39014.74407219887
2	514	608837	4.0458	22.8	203.8	0.003640731	2.660189	0.8755835	0.70648474	0.6339727	-2.6763399	0.016542502	-2.6840286	0.007688877	3.9710338	231.85	25.95	39086.44575166702
2	515	609821	4.470588	19.0	196.8	0.0036927026	2.6530924	0.8147864	0.8277794	0.6339727	-2.6617162	0.040274546	-2.675662	0.013945979	4.037677	220.95	48.9	39153.56403303146
2	516	610860	4.2346544	22.4	207.8	0.0038943815	2.6544318	0.8133668	0.94036233	0.6339727	-2.6628754	0.062413424	-2.6718981	0.009022587	3.5991836	248.2	37.0	39228.05122947693
2	517	612119	3.3749664	31.4	251.8	0.0035445415	2.6335883	0.84870696	0.82739353	0.6339727	-2.6498306	0.03273949	-2.6543453	0.004514586	4.1013203	229.85	55.1	39301.28374958038
2	518	613268	3.7311554	25.8	229.8	0.003753096	2.613741	0.81159073	0.91708857	0.6339727	-2.6216984	0.053594228	-2.6359215	0.014223231	2.910213	280.8	62.5	39384.575029850006
2	519	614768	2.1991603	21.8	300.0	0.0034618706	2.6258752	0.87100124	0.8371397	0.6339727	-2.6423764	0.057110306	-2.646386	0.004009407	4.316763	210.65	21.4	39459.248000860214
2	520	615514	4.3945084	7.8	149.2	0.0040040486	2.6271822	0.784242	0.55470663	0.6339727	-2.6496723	0.009490791	-2.6528878	0.0032154373	4.5950956	191.4	20.9	39518.22754025459
2	521	616442	4.742278	32.2	185.6	0.003922399	2.6358564	0.7536132	0.65490985	0.63397264	-2.6571853	0.014301749	-2.6621969	0.005011611	4.50423	205.8	35.5	39582.91494512558
2	522	617661	4.227837	45.0	243.8	0.0039666155	2.6482427	0.7889082	0.74055296	0.6339727	-2.6650698	0.03165277	-2.6747043	0.009634901	4.321868	204.4	34.85	39652.78879618645
2	523	618813	4.2154784	17.2	230.4	0.0038238177	2.6394527	0.75253457	0.6099939	0.6339727	-2.6624095	0.019385265	-2.6666806	0.0042713224	4.438235	195.1	25.75	39719.71936106682
2	524	619698	4.1552553	14.2	177.0	0.0037133612	2.6568217	0.7102027	0.6483412	0.6339727	-2.6794732	0.014928383	-2.684653	0.00518001	4.0859814	252.85	22.55	39793.174530506134
2	525	620959	4.2263784	32.0	252.2	0.00429227	2.6777294	0.6964017	0.6649558	0.6339727	-2.7001991	0.018070197	-2.7055576	0.005358735	3.9841332	229.5	25.15	39867.6265540123
2	526	621713	4.7177453	24.4	150.8	0.004131587	2.7055688	0.6639175	0.69515604	0.6339727	-2.7272475	0.021156536	-2.7339187	0.0066715395	3.8475337	262.9	35.7	39942.78555059433
2	527	622731	4.825844	27.8	203.6	0.0044442043	2.7180889	0.67305785	0.79026526	0.6339727	-2.7362094	0.045935694	-2.7442658	0.008056343	4.452107	231.9	32.6	40013.89876461029
2	528	623995	3.8531125	12.4	252.8	0.004369215	2.7304559	0.672777	0.80340785	0.6339727	-2.751019	0.05102587	-2.754844	0.0038247164	3.9104393	262.85	44.05	40096.266613960266
2	529	624820	4.579337	25.6	165.0	0.0046272166	2.7536976	0.6787675	0.7460153	0.6339727	-2.7749774	0.018510807	-2.7794714	0.0044938596	3.768161	233.8	17.45	40165.13146209717
2	530	626103	4.1113396	9.2	256.6	0.0048255855	2.805839	0.6599008	0.743457	0.63397264	-2.828278	0.017187444	-2.8333924	0.0051141772	4.0512004	245.0	16.85	40244.1161198616
2	531	627023	4.9381227	16.2	184.0	0.004494695	2.832981	0.6446345	0.6725982	0.63397264	-2.8573792	0.012836422	-2.8612885	0.003909586	4.388509	200.05	20.25	40308.90686893463
2	532	628050	4.2285485	27.0	205.4	0.0049968087	2.842346	0.64557564	0.81024915	0.6339727	-2.8599803	0.04026233	-2.8683574	0.00837696	4.071704	241.0	29.4	40382.6870508194
2	533	628986	4.4003143	29.2	187.2	0.004757229	2.8397467	0.6600708	0.7173704	0.63397264	-2.8600938	0.024690613	-2.8644555	0.004361835	4.4485674	203.15	26.7	40447.963183641434
2	534	630103	3.9421399	40.0	223.4	0.0049100323	2.828988	0.7066437	0.9189833	0.63397264	-2.836889	0.073089175	-2.8486962	0.01180706	3.796547	222.15	21.7	40519.293273210526
2	535	631420	3.5015075	37.4	263.4	0.004676971	2.8173351	0.69508564	0.6757602	0.6339727	-2.8379743	0.030954758	-2.8386588	0.000684574	4.4108763	235.15	28.55	40593.38701701164
2	536	632920	3.2385762	54.4	300.0	0.0044440767	2.8480568	0.6936908	0.5535863	0.6339727	-2.8713772	0.009501783	-2.8749912	0.0036140352	3.7341037	229.65	35.9	40669.25265741348
2	537	633536	4.5783343	18.8	123.2	0.004975863	2.867907	0.66987103	0.78345615	0.6339727	-2.8839612	0.03938523	-2.8950315	0.011070546	4.0986643	227.55	24.3	40729.35005927086
2	538	634505	4.8403316	30.8	193.8	0.004663314	2.8333519	0.6596592	0.7562318	0.6339727	-2.8526433	0.04313121	-2.8571966	0.0045533935	4.515715	196.65	21.3	40791.91736602783
2	539	635724	3.4175403	16.4	243.8	0.0045607826	2.842656	0.69892484	0.8251092	0.6339727	-2.8578546	0.054687943	-2.863935	0.006080228	3.9588172	222.8	16.05	40861.932245731354
2	540	636879	3.9099803	5.2	231.0	0.0043628947	2.8371062	0.6777627	0.6930563	0.6339727	-2.8571396	0.019086076	-2.860534	0.003394436	3.9985478	207.85	32.8	40930.42842340469
2	541	637950	3.1522076	23.6	214.2	0.0044286065	2.855421	0.6664269	0.72143805	0.6339727	-2.8751504	0.018215436	-2.8796566	0.004506317	4.033189	229.05	27.5	41001.112124204636
2	542	639125	3.9883366	27.6	235.0	0.0041719503	2.8989127	0.6273413	0.51625276	0.6339727	-2.9217317	0.0071380762	-2.9236097	0.0018782399	4.5658374	166.25	28.5	41062.200219631195
2	543	639724	4.7576566	31.6	119.8	0.003987324	2.9142563	0.66728127	0.6286012	0.63397264	-2.9346094	0.0129563855	-2.9394639	0.0048543583	4.276004	228.1	24.45	41126.83562326431
2	544	641029	3.8111825	27.2	261.0	0.0044907834	2.9188435	0.6390599	0.5842277	0.6339727	-2.9397898	0.012453396	-2.9440513	0.0042614443	4.4504075	175.9	16.6	41190.844373464584
2	545	642047	4.582474	23.8	203.6	0.004498579	2.9168386	0.611716	0.7798388	0.6339727	-2.9294674	0.041543163	-2.9422798	0.012812211	4.259574	239.25	21.3	41263.55812573433
2	546	643225	4.1419873	28.8	235.6	0.0042916094	2.9605088	0.5778383	0.5891055	0.63397264	-2.9828248	0.016920056	-2.9860435	0.0032188753	4.226701	235.45	20.85	41339.34430241585
2	547	644725	3.6634598	28.2	300.0	0.004206065	2.973979	0.54505163	0.83238673	0.6339727	-2.9847786	0.07112348	-2.9960868	0.011308192	4.2372	221.15	31.95	41414.78190255165
2	548	645937	4.3265142	12.4	242.4	0.0038782603	2.9307609	0.5691595	0.78856623	0.6339727	-2.94694	0.078758545	-2.9492648	0.0023246144	4.110902	226.1	26.55	41489.34782409668
2	549	647437	3.8260741	52.4	300.0	0.0038009104	2.9148035	0.57351357	0.5792224	0.6339727	-2.9369278	0.014175776	-2.937369	0.00044121008	4.172815	228.6	29.25	41568.16686820984
2	550	648849	4.170786	13.6	282.4	0.0036234853	2.912891	0.50599873	0.40053207	0.6339727	-2.9347076	0.0034042266	-2.9355037	0.0007962732	4.256165	196.3	25.65	41638.55881667137
2	551	649953	4.6206427	22.2	220.8	0.0033616947	2.9664416	0.48314986	0.25519374	0.63397264	-2.9885864	0.0016005759	-2.988912	0.00032536685	4.196464	234.75	24.8	41713.07711005211
2	552	651309	3.6772022	23.6	271.2	0.0032851314	2.9578023	0.47073185	0.014723844	0.6339727	-2.97924	0.0008379893	-2.9793458	0.00010574779	4.196672	211.6	25.9	41791.09674334526
2	553	652377	4.493673	35.2	213.6	0.0034774877	2.9508574	0.47808564	0.2741238	0.6339727	-2.9716513	0.0025363804	-2.9722612	0.00060981826	4.061904	246.3	26.85	41868.07934856415
