Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
173	7.3902335	3.1711068	10.93989	-1.0390751	16.2	10.805553	43.0	5.0	400.0	32382.0	0.046525862068965515	1.8995007	0.83501995	3.9801977	-1.1627282	4.3831606	2.895809	15.821848	-1.8775735	4.339218e-08	-0.01185837	-3.361702e-08	-0.037736416	1.047718	-0.79798996	19.177282	-12.663612	0.31246293	0.0	0.016683115	0.01250053	0.0355	0.017469652	-0.011496685	0.16804524	1.1552457	0.31246293	1.0	0.0	0.0	1.455822	0.009386889	696000	3639.222660779953
174	9.179284	3.2714162	13.015368	1.5430359	16.1	14.095743	48.0	0.0	400.0	32543.0	0.04649	2.1854866	0.95649654	5.2820582	-1.7419853	3.525473	2.4349694	10.652847	-3.2616205	7.420778e-09	-0.013770794	-4.2676927e-08	-0.03266706	1.4269736	-1.215835	22.50041	-16.01195	0.2035715	0.0	0.015877359	0.013438902	0.03525	0.015877659	-0.00023826398	0.18938331	1.0869442	0.2035715	1.0	0.0	0.0	1.4725239	0.009778152	700000	3661.084701061249
175	9.601108	2.117245	12.412342	5.5902777	17.1	9.038251	30.0	5.0	400.0	32714.0	0.04646875	2.2929873	0.8785761	5.302416	-1.573755	3.5016837	2.8204174	18.470821	-4.161366	1.8239021e-08	-0.013274566	-9.632111e-08	-0.036338065	1.1086053	-0.91670716	13.5000925	-9.228104	0.38869852	0.0	0.017808814	0.009458579	0.037750002	0.017812952	-0.0007479583	0.13518696	1.3721594	0.38869852	1.0	0.0	0.0	1.4375399	0.009355896	704000	3683.109528064728
176	9.199164	2.9824867	12.747099	2.9686947	9.9	9.016097	26.0	0.0	400.0	32813.0	0.04634604519774011	2.4354296	1.0076965	4.9463625	-0.583117	4.360426	2.4311366	17.02861	-0.6505436	7.033348e-09	-0.012193899	-4.7683715e-09	-0.020823976	1.305563	-1.0576245	11.217844	-7.543596	0.37654513	0.0	0.0130410595	0.014473007	0.019749999	0.013909066	-0.007826797	0.07057408	0.94924223	0.37654513	1.0	0.0	0.0	1.4308772	0.009031239	708000	3704.505593061447
177	7.839189	3.5716379	13.437022	1.1183035	20.5	11.791946	41.0	3.0	400.0	33018.0	0.046373595505617975	2.2321057	0.8791278	4.573273	-0.56451356	2.8976643	1.7517498	12.616508	-2.922383	2.9802322e-08	-0.012940597	-8.463859e-08	-0.043725517	1.0320274	-0.85525477	20.72697	-11.694891	0.34973437	0.0	0.014801525	0.0069739097	0.04625	0.015404191	0.00994817	0.1642137	1.4568508	0.34973437	1.0	0.0	0.0	1.4419243	0.009557768	712000	3724.571359872818
178	9.144728	3.6043637	16.45242	4.688493	21.5	18.128706	61.0	5.0	400.0	33233.0	0.04641480446927374	2.3090656	0.8999698	4.543615	-0.36013302	4.2279835	2.7108803	16.912973	-1.209322	2.2649765e-08	-0.004620856	-5.1617622e-08	-0.048557643	1.2331424	-0.9801607	28.70988	-16.073812	1.2049493	0.0	0.020520706	0.0021120878	0.04875	0.021018563	-0.008132934	0.13285857	3.117024	1.2049493	1.0	0.0	0.0	1.4407518	0.009070398	716000	3746.109202861786
179	9.786859	3.1091156	13.444327	4.4806623	11.8	9.152049	34.0	0.0	400.0	33351.0	0.04632083333333333	2.4784975	0.87715757	4.94312	-0.07837039	5.158472	2.9795907	17.449114	0.5139069	2.9802322e-10	-0.016059116	5.8174134e-08	-0.025353707	1.0444442	-0.85820293	18.690554	-11.980585	0.2613997	0.0	0.020086182	0.016189223	0.024500001	0.021310015	-0.013884184	0.15751384	1.113873	0.2613997	1.0	0.0	0.0	1.4564829	0.008987595	720000	3767.8044226169586
180	9.765371	2.7634153	13.322033	4.7403383	21.5	18.012497	54.0	0.0	400.0	33566.0	0.04636187845303867	2.6220262	0.90740335	4.744724	-0.84794855	3.9783907	2.3736649	17.98692	-1.2168307	-2.1457671e-09	-0.00793863	1.07288365e-08	-0.04867766	1.3908659	-1.1668407	20.711605	-14.241308	0.8144617	0.0	0.020451158	0.003627264	0.04875	0.020493053	-0.0024659752	0.14515366	2.3744848	0.8144617	1.0	0.0	0.0	1.4359256	0.009428292	724000	3789.301659822464
181	7.9713182	3.2425647	12.753451	1.9243184	19.6	18.900795	53.0	0.0	400.0	33762.0	0.046376373626373625	2.6052742	0.83681077	5.1610003	-0.42269892	4.0640674	3.3183522	22.42525	-0.82895696	2.0742416e-08	-0.008545532	2.861023e-09	-0.04358032	1.1798822	-0.97985387	21.803366	-12.682453	0.48966524	0.0	0.014604219	0.006420515	0.044	0.014687731	-0.0034505215	0.142568	1.5081837	0.48966524	1.0	0.0	0.0	1.4383845	0.008897989	728000	3809.001121520996
182	7.1055694	3.8032725	10.888181	-2.121208	12.4	6.545227	20.0	3.0	400.0	33886.0	0.046292349726775955	2.2797973	0.9789304	5.07583	-1.1169962	4.1923943	2.7954526	20.828302	-2.252038	7.1525574e-10	-0.0135416845	1.9073486e-08	-0.02668745	1.2636753	-1.062942	10.688245	-7.447239	0.24521871	0.0	0.015120284	0.014065741	0.025999999	0.015128664	-0.0009770165	0.1139148	1.0368087	0.24521871	1.0	0.0	0.0	1.4405589	0.008648499	732000	3829.603423833847
183	9.607211	2.5286217	14.721091	5.9048643	12.7	7.4572115	25.0	0.0	400.0	34013.0	0.046213315217391304	2.345861	0.9975391	5.1040206	-1.3915781	2.9697862	1.6553048	11.47756	-0.43015867	-1.26361845e-08	-0.01494345	4.9114227e-08	-0.02611035	1.2001284	-1.0191598	12.144478	-6.513935	0.48774517	0.0	0.018201428	0.009378729	0.02675	0.01848952	0.00440555	0.067370705	1.393095	0.48774517	1.0	0.0	0.0	1.4205139	0.00982275	736000	3851.3618597984314
184	8.678813	4.2661796	14.01501	1.0893245	11.0	14.6969385	53.0	0.0	400.0	34123.0	0.046112162162162164	2.482494	0.8791231	5.2637134	-0.8112167	3.4121523	1.9954313	14.249782	-2.3939729	-1.4305114e-08	-0.019132592	1.9788741e-08	-0.022913603	1.51153	-1.3107282	16.639894	-9.018692	0.24546625	0.0	0.022664482	0.01444061	0.0225	0.023038398	0.0058352095	0.09106214	1.2527953	0.24546625	1.0	0.0	0.0	1.4204129	0.009118774	740000	3873.044192314148
185	8.599725	2.0249045	13.293295	5.988221	18.0	13.401493	43.0	5.0	400.0	34303.0	0.046106182795698926	2.2709322	0.892483	4.7185855	-0.7038685	2.9801133	1.7032441	14.122351	-1.1019859	1.45435335e-08	-0.0093628615	-4.2557716e-08	-0.0378794	1.2401088	-1.0510536	17.591398	-11.330868	0.8164478	0.0	0.017869683	0.0038997964	0.04	0.018072343	0.004487734	0.099377625	2.1406095	0.8164478	1.0	0.0	0.0	1.4228611	0.009082211	744000	3893.9284319877625
186	10.004789	3.4503784	15.391044	5.7776246	18.5	11.53473	39.0	4.0	400.0	34488.0	0.04610695187165775	2.4593608	0.8584305	4.7933455	-0.21642114	3.7402508	3.1567447	17.538599	-1.082933	1.7762185e-08	-0.013602587	-4.9114227e-08	-0.04026496	1.1651989	-0.96904564	18.532324	-10.21674	0.4005879	0.0	0.019326173	0.008253437	0.04125	0.01950532	0.0050941724	0.1448562	1.5302258	0.4005879	1.0	0.0	0.0	1.4220437	0.009109965	748000	3914.6248457431793
187	10.906168	2.4019337	14.131396	6.2513204	13.7	7.988116	29.0	0.0	400.0	34625.0	0.0460438829787234	2.4832013	0.91357815	5.636486	-0.35423112	4.402993	2.3195632	15.735049	0.49518538	-1.1205673e-08	-0.012536052	-3.7670137e-08	-0.03189189	1.1421717	-0.97585934	9.261498	-4.579386	0.5429322	0.0	0.017163303	0.008665399	0.02925	0.01716375	0.00018356145	0.07548236	1.4073632	0.5429322	1.0	0.0	0.0	1.4278007	0.009162019	752000	3935.273791074753
188	7.9298706	3.8351395	13.684331	0.45927674	14.3	12.288613	38.0	0.0	400.0	34768.0	0.04598941798941799	2.4808652	1.0651319	5.7845516	-0.31241307	3.7508974	1.8793318	13.971148	0.09929508	3.039837e-08	-0.015385186	-2.503395e-09	-0.028321791	1.5737358	-1.3196424	19.727621	-12.4731865	0.24197043	0.0	0.016241686	0.012536972	0.03075	0.016390497	0.004342147	0.12669958	1.1382017	0.24197043	1.0	0.0	0.0	1.4160249	0.009078772	756000	3956.878506422043
189	9.645908	2.123066	12.471267	5.109028	12.3	10.742906	36.0	0.0	400.0	34891.0	0.04590921052631579	2.4022028	0.8893598	4.747088	-1.1153662	3.8596992	2.541021	17.27763	-1.1013712	-2.2530555e-08	-0.017641628	-3.0755995e-08	-0.027134318	1.1642524	-1.0077716	11.066455	-6.6780977	0.36621428	0.0	0.023939746	0.013383641	0.02575	0.023990776	-0.0022614482	0.10021562	1.3374348	0.36621428	1.0	0.0	0.0	1.4003723	0.0092003625	760000	3977.5494911670685
190	9.284968	2.9726584	13.521522	4.076096	15.3	15.3821335	43.0	0.0	400.0	35044.0	0.04586910994764398	2.594832	0.8814133	5.387565	-0.3932456	3.7395608	2.0578303	12.255659	-0.21338284	1.704693e-08	-0.007835528	-6.4134596e-08	-0.031782616	1.092541	-0.9202972	13.473199	-7.0301666	0.46872762	0.0	0.012065011	0.008746211	0.03325	0.01256311	-0.006995199	0.09823914	1.1745024	0.46872762	1.0	0.0	0.0	1.4176726	0.009260909	764000	3998.9310252666473
191	9.340372	3.3281	15.473598	2.6422524	17.4	14.249209	50.0	0.0	400.0	35218.0	0.04585677083333333	2.250155	0.89058375	4.7843523	-1.1836871	3.6156	2.1362088	13.322218	-1.6665424	2.5510788e-08	-0.010813069	-2.4318695e-08	-0.035444923	1.5802779	-1.3512857	14.658628	-8.853607	0.40267995	0.0	0.015486288	0.00931776	0.0385	0.015767017	-0.0062412834	0.13875835	1.2891929	0.40267995	1.0	0.0	0.0	1.4509552	0.008911998	768000	4020.0381836891174
192	8.329018	4.349362	16.70528	1.5703825	12.5	10.032448	29.0	0.0	400.0	35343.0	0.04578108808290155	2.247629	0.9917754	5.4185805	-1.144206	3.7627766	2.6567776	16.911903	0.18720466	-1.2531877e-08	-0.014978254	3.886223e-08	-0.02856366	1.2609186	-1.0527673	14.5700445	-8.226555	0.23417558	0.0	0.016379682	0.015029247	0.02625	0.016564254	-0.0050582443	0.13862337	1.0439607	0.23417558	1.0	0.0	0.0	1.4478898	0.0093537755	772000	4040.462333917618
193	9.327915	2.327276	13.181501	4.8083153	13.2	10.647065	30.0	0.0	400.0	35475.0	0.04571520618556701	2.3510518	1.0763518	5.2297087	-1.065766	3.0501068	1.9997265	12.564128	-0.7598033	-6.9737434e-09	-0.016467527	-8.5830685e-09	-0.027357314	1.0417434	-0.8613446	15.855432	-8.677027	0.21272995	0.0	0.018349888	0.01401466	0.027999999	0.01848293	0.0041745296	0.13098672	1.1442618	0.21272995	1.0	0.0	0.0	1.4338703	0.0092739705	776000	4060.8939261436462
194	6.8401847	3.5470836	11.392004	-1.8155352	12.6	9.5099945	26.0	0.0	400.0	35601.0	0.04564230769230769	2.5567584	1.0292597	5.3750167	-0.733647	2.7413633	2.1696436	14.774269	-0.76706994	-2.8729438e-08	-0.015276101	2.6583672e-08	-0.023637025	1.6955963	-1.4583565	8.30897	-5.3700724	0.23121011	0.0	0.01583238	0.01387837	0.026500002	0.015860017	0.0017805819	0.11471619	1.0680802	0.23121011	1.0	0.0	0.0	1.406552	0.009198396	780000	4082.355735063553
195	9.683736	3.153124	14.287009	4.9478345	13.3	9.295698	27.0	0.0	400.0	35734.0	0.04557908163265306	1.9030403	0.83136314	3.8235583	-1.0799981	2.870829	2.2999678	12.282462	-1.2372024	-3.5881996e-08	-0.012705883	-1.2159347e-08	-0.0282242	1.2080525	-0.9948601	10.326306	-5.6642447	0.36857232	0.0	0.016149312	0.012766471	0.028250001	0.016865779	-0.008890807	0.11032824	1.1247127	0.36857232	1.0	0.0	0.0	1.4281006	0.00932098	784000	4102.819885015488
196	9.726611	3.1149337	15.036131	5.874303	13.3	11.340635	43.0	4.0	400.0	35867.0	0.045516497461928936	2.595734	0.83317477	4.674249	-0.22188526	3.0987012	2.0699496	12.555113	-1.5481313	2.4437904e-08	-0.011251771	2.014637e-08	-0.028135339	0.9877805	-0.8021703	9.76113	-5.4970713	0.43904322	0.0	0.01796232	0.012037264	0.028250001	0.018861601	-0.009493696	0.10022467	1.221567	0.43904322	1.0	0.0	0.0	1.4018278	0.009229401	788000	4123.437635421753
197	9.116564	3.6556487	14.488151	3.4847794	12.1	9.374967	28.0	0.0	400.0	35988.0	0.04543939393939394	2.5304022	0.94594234	4.9084015	-0.9811993	4.111012	2.543055	14.578438	-0.08230215	1.5676022e-08	-0.012655582	0.0	-0.022694018	1.280361	-1.08184	9.942732	-6.5390615	0.44869497	0.0	0.01714365	0.010536167	0.02525	0.017201887	0.001980758	0.06736832	1.2755877	0.44869497	1.0	0.0	0.0	1.3762372	0.00911115	792000	4143.952168464661
198	8.490951	5.9194064	16.320898	-4.5783854	16.2	12.472369	44.0	0.0	400.0	36150.0	0.04541457286432161	2.451744	0.8235798	4.686001	-0.33598965	3.0890257	2.25632	12.323621	-0.8870315	2.0921231e-08	-0.001551098	-1.34706495e-08	-0.035352334	1.8324519	-1.5663528	10.258998	-6.79897	1.4149951	0.0	0.020234363	0.0030844817	0.0355	0.023054892	-0.014496093	0.0745026	2.56126	1.4149951	1.0	0.0	0.0	1.3134671	0.009249729	796000	4165.571868896484
199	7.7753625	3.5322642	16.069777	2.1021192	11.6	5.4258637	20.0	0.0	400.0	36266.0	0.0453325	2.3118143	0.9816668	4.5548844	-2.7052913	3.6396685	2.8381693	17.38283	-1.0874561	1.2278557e-08	-0.010748544	-8.3446505e-10	-0.027122475	1.4844803	-1.1083729	8.489735	-4.7611713	0.66025406	0.0	0.020107383	0.013280336	0.024	0.02865271	-0.027064616	0.08571858	1.2304763	0.66025406	1.0	0.0	0.0	1.2783684	0.009641284	800000	4186.359189987183
200	11.243658	2.9950387	17.395327	7.960405	13.6	9.013324	33.0	4.0	400.0	36402.0	0.04527611940298507	2.3937538	0.89870644	5.1011257	-1.1592331	3.3019354	1.6305454	14.899391	-2.7389896	9.596348e-09	-0.012630075	-2.7418137e-09	-0.03066886	1.56321	-1.2948618	9.708077	-4.636807	0.5340609	0.0	0.017419383	0.009122099	0.029000001	0.017438486	-0.0012153047	0.077312715	1.3818758	0.5340609	1.0	0.0	0.0	1.2604642	0.009287781	804000	4208.787941455841
201	9.057512	1.758633	11.388898	6.050587	13.1	8.971622	28.0	0.0	400.0	36533.0	0.04521410891089109	2.7293794	0.92795175	4.973288	-1.0968052	3.45681	1.9335499	13.211756	-0.93263847	-1.7404556e-08	-0.014251127	1.0251999e-08	-0.025994942	1.2450393	-1.0135847	12.038209	-6.95601	0.3909561	0.0	0.018001383	0.011997536	0.02775	0.018138282	-0.003629529	0.096228175	1.2249178	0.3909561	1.0	0.0	0.0	1.2821269	0.009090559	808000	4228.28053355217
202	7.530931	5.319327	17.563787	-2.9561708	17.1	17.974705	50.0	0.0	400.0	36704.0	0.045201970443349754	2.2279508	1.0788888	5.6303587	-1.5721427	3.1334186	1.67221	11.298099	0.049871266	-1.835823e-08	-0.011961174	8.630752e-08	-0.03903088	1.5040274	-1.2614977	17.098461	-11.0487995	0.6790848	0.0	0.022689339	0.0067394446	0.037750002	0.022817653	-0.0037134015	0.10746628	1.8348428	0.6790848	1.0	0.0	0.0	1.2604289	0.009220288	812000	4249.794971704483
203	10.818374	3.1482248	15.10352	4.2248783	17.4	14.718695	47.0	0.0	400.0	36878.0	0.04519362745098039	2.1953871	1.0680296	5.626974	-2.1602554	3.9387448	3.739505	19.732603	-2.9858549	2.9802322e-08	-0.010798604	-4.768372e-10	-0.04215022	1.7347312	-1.4430432	19.893414	-13.708642	0.5273468	0.0	0.017841253	0.00875354	0.0385	0.019444956	-0.014538333	0.13179702	1.427647	0.5273468	1.0	0.0	0.0	1.2677832	0.009401075	816000	4270.908476829529
204	9.25387	4.346375	14.311716	-1.4315122	15.4	14.1506195	42.0	0.0	400.0	37032.0	0.0451609756097561	2.9341133	0.82205087	4.9375253	-0.55739146	4.89429	3.33654	22.159811	0.08636987	-7.56979e-09	-0.016097102	5.4597855e-08	-0.031097956	1.7736162	-1.4486164	22.918861	-15.161804	0.2767556	0.0	0.02042736	0.013185732	0.0335	0.0205189	-0.0038827918	0.1646912	1.2446693	0.2767556	1.0	0.0	0.0	1.2597586	0.0096237	820000	4292.314031600952
205	8.5794	3.5547724	15.031771	2.3068373	13.7	8.695401	27.0	0.0	400.0	37169.0	0.045108009708737865	2.8610806	0.9874556	5.187563	-0.59419024	4.758516	2.7371156	17.036297	-1.4484804	5.3644182e-09	-0.015055835	-6.484986e-08	-0.026392555	1.3768709	-1.1108782	12.875395	-8.874552	0.43875057	0.0	0.02097508	0.009612358	0.02925	0.021582102	0.0070708203	0.082363494	1.4771917	0.43875057	1.0	0.0	0.0	1.2430432	0.009585502	824000	4311.504240036011
206	8.886722	3.3029976	17.64112	5.096163	15.8	11.452511	36.0	3.0	400.0	37327.0	0.04508091787439614	2.3352768	0.8265748	4.536208	-0.85926276	3.1789799	2.5618284	32.404255	-0.67540956	-1.0728836e-09	-0.015118226	4.1007997e-08	-0.033530146	1.4784578	-1.1092503	14.399581	-8.100542	0.26932034	0.0	0.016260413	0.011348807	0.0345	0.016391234	0.0042424873	0.13758218	1.1969905	0.26932034	1.0	0.0	0.0	1.2388964	0.00944334	828000	4332.720610141754
207	9.085165	3.4837122	13.5854645	3.3328626	14.6	14.291257	50.0	0.0	400.0	37473.0	0.04503966346153846	2.3837056	0.9722145	4.940271	-1.409801	4.1336856	1.9244896	10.82029	0.52087474	2.2947788e-08	-0.011413397	4.553795e-08	-0.03210272	1.5240439	-1.2031733	14.00659	-7.23106	0.41403282	0.0	0.016892038	0.010605768	0.0315	0.017041825	-0.0039775604	0.105623335	1.2620308	0.41403282	1.0	0.0	0.0	1.2275472	0.009663187	832000	4353.936124324799
208	7.5744452	3.9203877	12.745022	-1.5037612	11.6	7.9523582	27.0	0.0	400.0	37589.0	0.04496291866028708	2.2631383	1.0254484	5.6276765	-1.0600905	4.021398	2.883867	19.381567	-0.1730594	-3.5583973e-08	-0.016209858	1.4901161e-08	-0.029676411	1.75391	-1.4785738	8.710065	-5.147505	0.37146217	0.0	0.018787544	0.014235705	0.024	0.019699728	-0.009547276	0.0999255	1.1488029	0.37146217	1.0	0.0	0.0	1.2352076	0.009326542	836000	4373.337835788727
209	9.563026	5.497528	18.968893	-0.81176955	18.2	10.749884	37.0	0.0	400.0	37771.0	0.04496547619047619	2.1414652	1.1596113	4.700649	-1.957514	3.4331875	1.9036609	14.877023	-0.28269243	3.272295e-08	-0.003521832	5.6743623e-08	-0.040644575	1.344646	-1.0938505	10.121898	-5.5790076	1.7239414	0.0	0.019825054	0.0014842428	0.0405	0.020074623	-0.0047019557	0.08858672	3.654725	1.7239414	1.0	0.0	0.0	1.2414284	0.009864224	840000	4394.837821006775
210	8.57838	3.5642326	13.239517	1.4586922	14.3	11.883182	34.0	0.0	400.0	37914.0	0.044921800947867296	2.3567095	0.90257746	4.7760115	-1.5304692	3.9281993	2.3800497	17.8577	-0.8799941	4.768372e-10	-0.010523756	-4.351139e-09	-0.02956984	1.5091785	-1.2253371	12.575463	-6.6378584	0.78205764	0.0	0.023355812	0.007926555	0.03075	0.024270773	-0.008465077	0.078317545	1.7165451	0.78205764	1.0	0.0	0.0	1.2498618	0.00953368	844000	4414.915540218353
211	7.8452797	4.9313636	15.840622	-0.5690595	12.6	12.117756	33.0	0.0	400.0	38040.0	0.04485849056603774	2.277276	1.0729018	4.900045	-1.5976845	3.8624492	2.2793126	21.618622	-1.2153931	3.8146974e-09	-0.01777951	-6.1273575e-08	-0.029553294	1.4642024	-1.2398968	15.42318	-8.331825	0.17529136	0.0	0.019210957	0.015772639	0.026500002	0.019211054	0.00012667912	0.1661202	1.103627	0.17529136	1.0	0.0	0.0	1.2396476	0.009572741	848000	4436.446636915207
212	10.359556	3.578556	16.413193	5.0430036	19.1	10.192644	33.0	0.0	400.0	38231.0	0.04487206572769953	2.3957486	1.1179242	5.130814	-1.1273693	3.6622183	2.6883838	19.944687	0.6136837	-1.9788741e-08	-0.012008194	-4.7445297e-08	-0.042771682	1.4203542	-1.2241274	16.81171	-10.924665	0.4350547	0.0	0.021293098	0.008972103	0.04275	0.02152806	-0.0062400484	0.16572176	1.5405376	0.4350547	1.0	0.0	0.0	1.2570214	0.009431986	852000	4455.691447973251
213	7.360813	5.052475	16.207535	-0.49635175	13.2	10.457533	35.0	0.0	400.0	38363.0	0.044816588785046726	2.7674823	0.9609989	5.2468863	-0.35477483	4.2126083	2.2885807	16.70702	0.32204777	2.3961068e-08	-0.014486424	5.9485437e-08	-0.028089542	1.7292181	-1.4246624	14.44267	-9.409714	0.48817608	0.0	0.021151237	0.010227953	0.027999999	0.021166306	0.0010995535	0.080228835	1.4380485	0.48817608	1.0	0.0	0.0	1.2780905	0.009233383	856000	4476.761025190353
214	10.919425	2.5365167	17.068226	7.6414747	18.4	10.716343	35.0	2.0	400.0	38547.0	0.044822093023255814	2.4733248	0.92148894	4.9795847	-1.4928032	3.9805307	2.0733325	11.219563	0.1454435	1.4364719e-08	-0.0076087294	-1.2159347e-08	-0.041671827	1.3034229	-1.0640804	13.005727	-7.31022	1.1708939	0.0	0.021880994	0.0028401162	0.040999997	0.021889266	-0.0009001367	0.09796103	2.775655	1.1708939	1.0	0.0	0.0	1.2815249	0.009365537	860000	4496.63690328598
215	10.877274	3.9638603	16.894234	3.763527	18.5	9.810708	43.0	6.0	400.0	38732.0	0.044828703703703704	2.7509687	0.9693777	5.1700335	-1.1437191	3.9432275	1.95632	12.469321	-0.07528716	1.525879e-08	-0.009464482	-3.105402e-08	-0.037965197	1.3584124	-1.0344459	14.676049	-7.9625754	0.7198938	0.0	0.020860132	0.005295091	0.04125	0.020877749	-0.0014277835	0.11571391	1.9848231	0.7198938	1.0	0.0	0.0	1.2551057	0.009262303	864000	4515.987450361252
216	10.021982	5.1030655	18.703184	0.292147	11.4	9.457273	32.0	0.0	400.0	38846.0	0.044753456221198154	2.9724154	1.0757555	5.921866	-0.5406644	4.4306583	1.7004014	15.137821	1.5510256	3.5762787e-10	-0.016264841	4.6372413e-08	-0.02592332	2.2530093	-1.9232991	17.084925	-11.692416	0.2317777	0.0	0.015971275	0.014980077	0.0235	0.0159851	-0.0012332282	0.11001164	1.032554	0.2317777	1.0	0.0	0.0	1.2449924	0.009377487	868000	4536.946445941925
217	9.492177	5.8209224	19.528418	-0.706067	17.9	12.461541	39.0	0.0	400.0	39025.0	0.04475344036697248	2.7069783	1.1877637	6.1557145	-1.2508497	2.6590095	1.8604823	12.783278	-1.8054094	-1.3291836e-08	-0.0103187775	-7.212162e-08	-0.036081985	2.476906	-2.1386466	16.47918	-10.336479	0.6073378	0.0	0.018066637	0.0061404337	0.03975	0.018076431	-0.0010566331	0.114005186	1.7152963	0.6073378	1.0	0.0	0.0	1.2714896	0.009122509	872000	4558.073542833328
218	11.051865	3.8901417	16.224829	4.686206	14.2	11.151682	35.0	0.0	400.0	39167.0	0.04471118721461187	2.8643093	1.146949	6.5092444	-1.3870417	4.5529194	3.0827088	19.011889	-0.15465564	1.5377998e-08	-0.013836655	-1.502037e-08	-0.030488806	1.6732047	-1.4963508	12.456861	-8.403562	0.37191513	0.0	0.022326233	0.01359245	0.0305	0.02385654	-0.014905376	0.14518028	1.2816188	0.37191513	1.0	0.0	0.0	1.2572129	0.009340515	876000	4578.393747091293
219	8.598677	3.8134165	14.03679	1.4845631	13.6	9.254189	32.0	6.0	400.0	39303.0	0.0446625	2.7777197	1.1805705	5.6584625	-1.4896472	3.3788798	3.3142889	18.734795	-0.21240246	2.026558e-08	-0.019327585	5.5074693e-08	-0.035073105	1.7730538	-1.5203626	18.669647	-12.573597	0.2588858	0.0	0.024292767	0.014947535	0.029000001	0.024517946	-0.00612223	0.16645339	1.2748343	0.2588858	1.0	0.0	0.0	1.2680299	0.009751813	880000	4597.352015256882
220	10.403844	2.0766466	13.535042	7.695567	10.9	8.859458	27.0	0.0	400.0	39412.0	0.04458371040723982	2.5203247	0.92733204	5.014729	-0.721918	2.9472775	1.9158081	13.039971	-0.010553241	-5.6028364e-09	-0.01467296	-1.7881394e-08	-0.023649884	1.3026582	-1.097161	10.595707	-5.68455	0.2580434	0.0	0.016481416	0.0144773945	0.022249999	0.016485544	0.0006083059	0.08964292	1.0669696	0.2580434	1.0	0.0	0.0	1.2751039	0.009320849	884000	4618.383267879486
221	10.897497	3.099031	16.707476	7.104202	11.8	8.121576	27.0	1.0	400.0	39530.0	0.04451576576576577	2.8848002	0.9632248	5.482416	-1.187667	3.0658617	2.0430515	11.88456	-0.42295206	-4.529953e-09	-0.018620312	3.4928323e-08	-0.025091596	1.2260875	-0.9817021	9.86875	-4.6502175	0.40474665	0.0	0.026042674	0.012698632	0.024500001	0.026082579	0.0018112428	0.08221062	1.4320703	0.40474665	1.0	0.0	0.0	1.2645438	0.009237361	888000	4639.97848033905
222	8.60239	3.8809073	14.534824	3.0694675	17.3	17.123377	61.0	0.0	400.0	39703.0	0.04451008968609865	2.663933	1.0049398	5.5328736	-2.055842	3.0447826	1.8218277	11.793822	-0.6777725	-3.9339065e-09	-0.008724607	3.1113625e-08	-0.04035131	1.3075489	-1.0512567	15.606286	-9.95415	0.7421474	0.0	0.017919827	0.0052885762	0.03825	0.01803593	-0.0033980105	0.09945077	1.8407614	0.7421474	1.0	0.0	0.0	1.2855344	0.009311589	892000	4659.153209209442
