Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
259	18.302229	4.861524	29.777723	-0.251694	1.63	2.1824527	13.0	0.0	150.0	97538.0	0.012504871794871794	12.655048	1.4737715	15.942154	3.1225853	1.0532101	0.38732794	10.657335	-1.4985368	-1.1698405e-08	-0.0036613983	-6.357829e-09	-0.004393599	4.589324	-0.99328136	1.1464022	-0.17194784	1.5334829	0.0	0.002698521	0.011121737	0.0042	0.0031799409	-0.000978019	0.001986875	0.49257982	1.5334829	1.0	0.0	0.0	0.54563385	0.00978396	7800000	36548.23171877861
260	17.541716	4.3317943	28.01149	6.039261	1.875	2.445276	13.0	0.0	150.0	97913.0	0.01250485312899106	12.950288	1.3641478	16.187683	4.7308636	1.1125016	0.36468753	10.586728	-0.95903987	0.0	-0.0035926555	1.0172526e-09	-0.0057733115	3.9035172	-0.79242086	1.4515353	-0.3243171	1.8276492	0.0	0.0028663347	0.0058473567	0.0058333334	0.0029063483	-0.0003101712	0.0024043408	0.70013803	1.8276492	1.0	0.0	0.0	0.5439017	0.00995743	7830000	36682.54685878754
261	18.07763	4.6519403	28.077759	3.0125642	1.84	2.6971095	19.0	0.0	150.0	98281.0	0.012503944020356234	12.774875	1.3219701	16.20386	3.551909	1.2141232	0.5520549	9.765329	-1.5033495	-1.6276042e-08	-0.0030749126	1.525879e-08	-0.0056849783	4.362437	-0.8734462	1.3396013	-0.33164823	1.9100292	0.0	0.003656395	0.0076552317	0.0056000003	0.004035951	-0.0009819391	0.0025403476	0.6911103	1.9100292	1.0	0.0	0.0	0.5449144	0.009853884	7860000	36827.84954357147
262	17.550898	4.551353	29.157051	4.0572824	1.665	2.2677686	14.0	0.0	150.0	98614.0	0.012498605830164766	12.853879	1.4209278	16.253384	1.1206336	1.1470795	0.41898534	9.24669	-2.129249	9.155274e-09	-0.002693628	2.0345052e-09	-0.0045179697	4.716602	-0.9716656	1.1420307	-0.20991802	2.5869725	0.0	0.0031835546	0.0066532223	0.004433333	0.0035583375	-0.00074290275	0.0014725983	0.6917356	2.5869725	1.0	0.0	0.0	0.53921866	0.0099272	7890000	36973.430779218674
263	17.642817	4.852294	28.778797	6.0628257	1.62	2.3033888	14.0	0.0	150.0	98938.0	0.012492171717171718	12.692926	1.3005631	16.11628	5.042901	1.1230143	0.3975407	10.201919	-1.665729	1.3224284e-08	-0.0051804087	-2.0345052e-09	-0.003351483	4.8185425	-0.82294273	1.18121	-0.18530065	1.0468308	0.0	0.0029795	0.010988158	0.0041333335	0.0029943462	0.00016776558	0.0018957772	0.52072597	1.0468308	1.0	0.0	0.0	0.5327631	0.009750759	7920000	37118.56495475769
264	17.776653	4.8249826	31.062075	2.9384131	1.75	2.2776084	14.0	0.0	150.0	99288.0	0.012489056603773585	12.625385	1.3321573	16.22629	4.7768555	1.1241008	0.37875298	6.693312	-0.95933133	4.0690105e-09	-0.0016041117	1.0172526e-09	-0.00507169	4.6732063	-0.8076656	1.1118319	-0.21485144	4.271784	0.0	0.0036082529	0.0029051742	0.005	0.003919767	-0.00067495805	0.0014624308	1.1144546	4.271784	1.0	0.0	0.0	0.5337614	0.009895923	7950000	37264.57593345642
265	17.779915	4.4000144	31.186424	-0.42295605	1.65	2.616773	23.0	0.0	150.0	99618.0	0.012483458646616541	12.591165	1.2757789	16.149315	3.6651762	1.1716094	0.44340432	10.621096	-1.7168661	-3.0517577e-09	-0.004311576	1.3224284e-08	-0.0049413634	4.513467	-1.0346856	1.543247	-0.37347674	1.5372474	0.0	0.0039716493	0.011872292	0.004333333	0.004444534	-0.0010452392	0.0023103408	0.57838655	1.5372474	1.0	0.0	0.0	0.5368649	0.009805385	7980000	37406.62769198418
266	17.974243	4.7615085	31.923168	1.0939971	1.475	2.288968	13.0	0.0	150.0	99913.0	0.012473533083645443	12.445761	1.2794486	15.800272	3.4644997	1.0980123	0.4305846	11.848699	-1.5280234	-9.155274e-09	-0.0046086484	7.1207684e-09	-0.003085253	4.312811	-0.89234376	1.108542	-0.2732386	1.6354443	0.0	0.0033953944	0.012989606	0.0031666667	0.003758181	-0.0007203718	0.0014304158	0.51126623	1.6354443	1.0	0.0	1.0	0.5265988	0.0064426716	8010000	37545.85750198364
267	17.833418	4.936134	29.400112	5.1058455	1.945	2.5791423	15.0	0.0	150.0	100302.0	0.012475373134328359	12.626133	1.3962708	15.759282	3.498299	1.0630912	0.47245446	10.180825	-1.4491744	-2.0345052e-09	-0.0021855691	0.0	-0.0062656407	5.1996217	-0.9700122	1.7604374	-0.3592764	2.3842633	0.0	0.0029487496	0.0041431207	0.0063000005	0.0031190882	-0.00065296254	0.0025030149	0.8436361	2.3842633	1.0	0.0	0.0	0.52491546	0.0096192425	8040000	37693.45229291916
268	17.44512	4.744357	30.391783	-2.4612134	1.7	2.391652	12.0	0.0	150.0	100642.0	0.012471127633209417	12.650908	1.4392102	17.875315	5.2317038	1.1854218	0.51468873	8.254356	-1.334958	2.0345052e-09	-0.005550055	2.0345052e-09	-0.0043565836	4.811232	-1.1273217	1.1995353	-0.28096634	1.6215494	0.0	0.0040871557	0.009563961	0.004666667	0.004140342	-0.00033314998	0.002086786	0.65371984	1.6215494	1.0	0.0	0.0	0.5215179	0.009625631	8070000	37833.43049836159
269	18.428837	4.4454412	29.284397	0.91564476	1.815	2.1096861	10.0	0.0	150.0	101005.0	0.012469753086419753	12.48455	1.3377181	15.809874	1.825381	1.1321179	0.427079	9.128511	-1.6018207	-1.525879e-08	-0.002488036	-1.0172526e-09	-0.0042740856	4.086199	-0.81519055	1.0208695	-0.17685819	3.024363	0.0	0.004047553	0.0042197825	0.0054333336	0.00410812	-0.0003366113	0.0018707673	0.97938	3.024363	1.0	0.0	1.0	0.5213947	0.006447374	8100000	37974.72884988785
270	17.609962	4.849304	31.99949	4.5113516	1.795	2.8165538	19.0	0.0	150.0	101364.0	0.01246789667896679	12.674448	1.5036823	17.134071	3.3890913	1.1501075	0.46182102	12.170748	-1.8962553	-2.2379558e-08	-0.004456182	-1.6276042e-08	-0.004782161	4.8943887	-0.83500576	1.7819632	-0.37927198	1.6589154	0.0	0.0037208926	0.0082271835	0.0053	0.0037859208	-0.00039390038	0.002386005	0.6725088	1.6589154	1.0	0.0	0.0	0.5161649	0.009826785	8130000	38115.33189582825
271	17.53736	4.842014	29.010347	0.92405075	1.81	2.8078284	21.0	0.0	150.0	101726.0	0.01246642156862745	12.541805	1.4586624	16.333364	2.4344988	1.1916745	0.572541	12.319935	-1.9642324	2.0345052e-09	-0.003931612	4.0690105e-09	-0.0049305786	4.822252	-0.9875715	1.7282315	-0.62315357	1.811942	0.0	0.003206654	0.006407329	0.0053999997	0.0032087448	-6.697143e-05	0.0021452734	0.7074366	1.811942	1.0	0.0	0.0	0.51642096	0.009707284	8160000	38260.28815531731
272	17.54104	4.1953273	28.850473	4.0046062	1.66	2.2922478	12.0	0.0	150.0	102058.0	0.012461294261294262	12.551919	1.3811225	17.523232	3.4271157	1.1643711	0.6230549	13.285796	-2.3224325	-1.1189779e-08	-0.006502002	0.0	-0.0044641397	4.268946	-0.9156282	1.4158719	-0.41792125	1.0566769	0.0	0.0036862355	0.011306016	0.0044	0.0036976393	0.00015935651	0.002226827	0.5710008	1.0566769	1.0	0.0	0.0	0.5170226	0.009987453	8190000	38395.654885053635
273	18.057226	4.733265	27.99265	-1.3895168	1.815	2.4373703	12.0	0.0	150.0	102421.0	0.012459975669099756	12.539674	1.3143443	16.398561	3.117396	1.1352805	0.44506502	9.340517	-1.3377795	-2.0345052e-08	-0.0012273437	2.0345052e-09	-0.005066703	4.42975	-0.871202	1.3494668	-0.29547274	5.9392285	0.0	0.004267624	0.001513676	0.0054333336	0.0043494124	-0.0003613992	0.0015969165	1.6791002	5.9392285	1.0	0.0	0.0	0.5131401	0.009850235	8220000	38539.950567007065
274	17.773361	4.4207287	28.755793	2.9877768	1.805	2.403534	11.0	0.0	150.0	102782.0	0.012458424242424243	12.673163	1.2690443	17.266611	5.4152994	1.1811924	0.44991395	9.504171	-2.3403275	1.0172526e-08	-0.0026941835	-1.0172526e-09	-0.00437651	4.2462025	-0.7907474	1.3275898	-0.23751307	2.417915	0.0	0.0036924288	0.005735073	0.0053666662	0.0038565614	-0.00057566166	0.0020190154	0.802392	2.417915	1.0	0.0	1.0	0.5120108	0.006814913	8250000	38685.592203617096
275	18.078838	4.5415754	29.559544	7.463459	1.94	2.8751347	24.0	0.0	150.0	103170.0	0.012460144927536231	12.735133	1.3800241	16.464703	3.1917946	1.2024707	0.49193332	10.628839	-3.1220076	1.4241537e-08	-0.0029390533	2.0853678e-08	-0.0062910966	4.8065	-0.7382312	1.7150806	-0.48162913	1.9077022	0.0	0.004044713	0.006971069	0.006266667	0.00436119	-0.0009766822	0.0030141473	0.76171786	1.9077022	1.0	0.0	0.0	0.5099046	0.009829228	8280000	38832.237617731094
276	17.958406	4.4408207	27.868086	7.22386	1.765	2.5178912	17.0	0.0	150.0	103523.0	0.012457641395908544	12.783685	1.3173703	15.78113	3.2453508	1.2569902	0.5866569	13.955803	-2.4269195	1.3224284e-08	-0.004974969	-1.0172526e-08	-0.004198744	4.1584496	-0.64015436	1.2934687	-0.33589602	1.3639696	0.0	0.0049574394	0.011365022	0.0050999997	0.0051393313	-0.00074019487	0.0030121673	0.6604555	1.3639696	1.0	0.0	1.0	0.5020033	0.0066413116	8310000	38971.67469882965
277	18.482897	4.1598988	28.054468	6.6188536	1.565	2.3185718	11.0	0.0	150.0	103836.0	0.012450359712230215	12.803059	1.1875435	17.212654	5.6929455	1.1956241	0.40826887	13.73159	-1.5657661	-1.525879e-08	-0.006202533	-2.0345052e-09	-0.0038385293	3.83951	-0.554723	1.2874851	-0.24237752	1.0693076	0.0	0.003576582	0.013631329	0.003766667	0.0036685981	-0.00045275618	0.0022277457	0.51223	1.0693076	1.0	0.0	0.0	0.50053	0.009942475	8340000	39117.02187228203
278	18.190472	4.5051775	27.61381	3.0772848	1.4	2.0322402	13.0	0.0	150.0	104116.0	0.012439187574671445	12.952182	1.2016543	16.731413	7.187703	1.1286131	0.46949795	8.22448	-2.8007073	-2.339681e-08	-0.0060147047	4.0690105e-09	-0.0025316628	4.1108065	-0.6284096	1.0385089	-0.21635354	0.91873085	0.0	0.004042551	0.016684253	0.0026666664	0.004244267	-0.000657731	0.0021446478	0.49223712	0.91873085	1.0	0.0	1.0	0.49402678	0.006429088	8370000	39256.397688388824
279	18.14775	4.271585	30.299416	5.708849	1.48	2.2736754	11.0	0.0	150.0	104412.0	0.01243	12.88653	1.235171	15.989822	6.8577704	1.0347394	0.35573235	7.3560576	-1.6497052	1.6276042e-08	-0.004089931	5.976359e-09	-0.0035118158	4.1780214	-0.7146776	1.0590013	-0.1989749	1.5420051	0.0	0.0024090824	0.013421849	0.0032000002	0.003110177	-0.0010446875	0.0015566687	0.42366213	1.5420051	1.0	0.0	0.0	0.4920057	0.009996271	8400000	39404.28862428665
280	19.073557	4.2873974	30.534048	4.907917	1.54	2.2041779	14.0	0.0	150.0	104720.0	0.012422301304863582	12.931094	1.1964751	16.24575	6.6264153	1.0129157	0.43972614	7.2732215	-1.4110329	0.0	-0.007125115	-7.1207684e-09	-0.0027516962	4.2067685	-0.7056253	0.9540241	-0.19633996	1.4353893	0.0	0.0043167123	0.011175604	0.0035999997	0.0043280944	0.00012929285	0.0014686554	0.6214999	1.4353893	1.0	0.0	0.0	0.48667145	0.009977641	8430000	39544.32112622261
281	18.566502	4.345364	28.642504	4.8478613	1.47	2.0613344	12.0	0.0	150.0	105014.0	0.012413002364066193	13.19762	1.1694824	16.943037	6.49838	1.0091485	0.41623837	11.514426	-1.471484	2.0345052e-08	-0.0062602684	1.0172526e-09	-0.002870903	4.0474505	-0.71294594	0.8275664	-0.1962837	1.6651627	0.0	0.004299919	0.013163067	0.0031333335	0.0045508933	-0.0006003309	0.0014359918	0.5715465	1.6651627	1.0	0.0	0.0	0.48461366	0.0099518355	8460000	39689.757843256
282	18.09239	4.979355	27.521994	0.62492067	2.26	3.1212819	16.0	0.0	150.0	105466.0	0.012422379269729092	13.185408	1.2335474	17.148241	3.7549129	0.9836502	0.435434	9.138604	-1.378265	4.0690105e-09	0.0008844935	1.525879e-08	-0.00658956	4.545677	-0.97485614	2.1306057	-0.50536454	2.898991	0.0	0.0036358957	-0.009649962	0.0084	0.0036842844	-0.0003393433	0.002379767	0.0	2.898991	0.0	0.0	0.0	0.48176527	0.009635349	8490000	39834.860755205154
283	18.584362	4.8976045	33.565155	-1.6363236	1.535	2.20653	15.0	0.0	150.0	105773.0	0.012414671361502348	13.166231	1.4346288	16.924967	2.927142	1.2414532	0.5995246	9.197542	-2.079431	1.4241537e-08	-0.004678229	1.0172526e-08	-0.0023092306	4.6722484	-0.8932271	1.2876344	-0.32753927	0.9668267	0.0	0.0033319225	0.013745121	0.0035666665	0.0033536654	-0.00021028696	0.0020337899	0.49234912	0.9668267	1.0	0.0	1.0	0.47803295	0.006421024	8520000	39980.00603866577
284	18.219673	4.4645333	29.18385	-1.2047489	1.63	2.1686633	11.0	0.0	150.0	106099.0	0.01240923976608187	13.165071	1.3425034	17.091745	2.6666362	1.1286676	0.4979794	8.538347	-1.6177896	-2.6957194e-08	-0.006116125	2.1362304e-08	-0.0034138113	3.8347538	-0.794497	1.2780936	-0.26856124	1.5750829	0.0	0.0038798687	0.012968015	0.0042	0.004970237	-0.0016538533	0.0025085378	0.5469804	1.5750829	1.0	0.0	1.0	0.47521544	0.00662683	8550000	40114.64976119995
285	18.657204	4.326144	31.269978	-0.17073818	2.14	3.5791616	23.0	0.0	150.0	106527.0	0.012415734265734266	13.07974	1.383939	17.918682	1.4094881	1.1770164	0.4215437	9.149686	-1.0061691	-2.8483074e-08	-0.0028810243	-5.086263e-09	-0.0066329315	3.848575	-0.7391088	2.3591688	-0.48708832	2.534263	0.0	0.0041169757	0.003463539	0.0076000006	0.0042086807	-0.0005659643	0.0034928883	1.0902575	2.534263	1.0	0.0	0.0	0.4723382	0.009335416	8580000	40259.97462272644
286	18.578117	4.96257	29.587397	4.8054805	1.69	2.490763	16.0	0.0	150.0	106865.0	0.012411730545876888	13.2000065	1.2591158	16.214369	4.186557	1.2523158	0.5485373	10.72703	-1.2274983	4.0690105e-09	-0.004995862	7.6293943e-10	-0.0030273567	4.544271	-0.77170634	1.5931319	-0.35554826	1.079524	0.0	0.004030129	0.011434435	0.0046000006	0.0040317923	6.410549e-05	0.002470357	0.59367955	1.079524	1.0	0.0	1.0	0.4743086	0.006625027	8610000	40406.73235535622
287	18.519106	4.6383696	29.45903	3.622531	1.745	2.3494627	14.0	0.0	150.0	107214.0	0.012409027777777778	13.164928	1.2868015	16.161654	4.2186007	1.227383	0.42464882	11.212338	-1.4284148	-2.0345052e-09	-0.0038474074	3.5603842e-09	-0.005109589	4.426455	-0.7374692	1.4781618	-0.25246155	1.4052745	0.0	0.0031857041	0.0104068555	0.004966667	0.0034770796	-0.0008655874	0.0025713965	0.55327743	1.4052745	1.0	0.0	0.0	0.4690317	0.009852312	8640000	40548.90873217583
288	17.754938	4.412543	28.31394	6.118841	1.515	1.9260776	10.0	0.0	150.0	107517.0	0.012401038062283737	13.197889	1.336175	16.464636	3.2330902	1.278991	0.46668118	11.219111	-1.8144045	-1.1189779e-08	-0.007177822	2.2888185e-09	-0.0031444766	3.998275	-0.7966542	0.9303587	-0.23311931	1.2777259	0.0	0.004870224	0.013481306	0.0034333332	0.004903944	-0.00024693424	0.0018083035	0.60104704	1.2777259	1.0	0.0	0.0	0.46108496	0.009348677	8670000	40683.82336974144
289	19.174677	4.2044816	30.525711	4.104512	1.675	2.1422825	14.0	0.0	150.0	107852.0	0.012396781609195402	13.194386	1.2185565	17.036499	4.706024	1.2123897	0.41963544	8.655031	-1.3776578	8.138021e-09	-0.0032742147	-1.3224284e-08	-0.0039171237	3.8314593	-0.61908174	1.0698518	-0.1699484	2.1840749	0.0	0.0035505823	0.008891588	0.0045	0.0042607943	-0.001137838	0.0018229425	0.6319172	2.1840749	1.0	0.0	1.0	0.46087182	0.0064882026	8700000	40829.362409353256
290	18.791912	4.691945	30.68185	1.9841795	1.665	2.5184867	14.0	0.0	150.0	108185.0	0.012392325315005727	13.365464	1.2937489	16.701746	1.7601411	1.1441563	0.38707715	10.651771	-2.937852	-2.0345052e-08	-0.004671822	8.138021e-09	-0.002874821	4.3001385	-0.71708226	1.2615998	-0.2317537	1.2515657	0.0	0.004216428	0.011848098	0.004433333	0.004274089	-0.00037285732	0.0024110253	0.5965516	1.2515657	1.0	0.0	1.0	0.46360743	0.0063735167	8730000	40964.145966768265
291	18.891647	4.926545	30.12966	5.067906	1.655	2.2351677	14.0	0.0	150.0	108516.0	0.012387671232876712	13.337517	1.2189074	16.977371	4.2271976	1.1333803	0.44904882	11.274519	-1.8247197	6.1035155e-09	-0.004611251	0.0	-0.004605778	4.726451	-0.7550993	1.2467706	-0.2284149	1.768968	0.0	0.0033239867	0.01036379	0.0043666665	0.0038574345	-0.0010274079	0.0019787631	0.56633097	1.768968	1.0	0.0	0.0	0.45905817	0.009565705	8760000	41103.64648485184
292	18.139551	4.5805984	28.184488	0.64328986	2.17	2.9497626	17.0	0.0	150.0	108950.0	0.012394766780432309	13.3584795	1.5228026	18.16106	2.1802318	1.1517205	0.49787226	9.101384	-1.1977557	-1.4241537e-08	0.0028848103	2.0345052e-09	-0.00681528	5.401845	-1.1828113	1.6759136	-0.429204	2.8335767	0.0	0.0040849075	-0.004424796	0.0078000007	0.004520718	-0.001041905	0.0024909116	0.0	2.8335767	0.0	0.0	0.0	0.4587885	0.00955239	8790000	41244.17326879501
293	19.206192	4.16515	31.047144	8.467985	1.59	2.5282207	16.0	0.0	150.0	109268.0	0.012388662131519275	13.148912	1.3240137	16.851332	3.4905696	1.234325	0.5894934	10.418573	-1.0659003	-1.3224284e-08	-0.0071538575	-4.0690105e-09	-0.003349278	4.0086613	-0.7582085	1.7268614	-0.30873537	0.42654586	0.0	0.0027098241	0.013306388	0.0039333333	0.0029792422	0.0007891215	0.002311325	0.45127416	0.42654586	1.0	0.0	0.0	0.45955634	0.009827557	8820000	41391.37821340561
294	19.229433	4.6601243	33.193146	2.4813962	2.08	2.6407576	14.0	0.0	150.0	109684.0	0.01239367231638418	13.300145	1.239452	17.209318	4.597674	1.216323	0.47622037	11.22658	-0.92809236	1.8310548e-08	0.001442865	-8.138021e-09	-0.006471098	4.2918525	-0.73719406	1.6713527	-0.3841666	2.9860811	0.0	0.003201773	-0.0031121348	0.0071999994	0.0033513065	-0.0005791378	0.0022429773	0.0	2.9860811	0.0	0.0	0.0	0.45684636	0.009886457	8850000	41525.00222802162
295	18.685728	4.1097927	29.552996	7.9921603	1.715	2.4867196	17.0	0.0	150.0	110027.0	0.012390427927927928	13.470838	1.3071587	17.047968	3.444758	1.2771437	0.5035826	9.558977	-1.8243626	0.0	-0.0043427097	6.1035155e-09	-0.004484358	3.775942	-0.6828928	1.410954	-0.33972824	1.993982	0.0	0.003956667	0.007636574	0.004766667	0.003986315	-0.00023342128	0.0018377684	0.719806	1.993982	1.0	0.0	0.0	0.45128405	0.009893604	8880000	41669.36535644531
296	18.77711	4.68468	27.805618	2.908235	2.185	3.0579038	18.0	0.0	150.0	110464.0	0.012397755331088665	13.474986	1.2713653	16.624327	4.937089	1.2872502	0.52586114	10.241691	-1.4918896	8.138021e-09	-0.0011914795	1.4241537e-08	-0.0065530785	4.1382165	-0.7397213	1.9257076	-0.48240054	2.5856311	0.0	0.004186562	0.0034527082	0.0079	0.004480492	-0.0010528965	0.0037716138	1.1011559	2.5856311	1.0	0.0	1.0	0.4509858	0.0065545696	8910000	41811.2277405262
297	18.802671	4.3057237	29.216702	4.3355513	2.1	2.7622454	18.0	0.0	150.0	110884.0	0.012403131991051454	13.433189	1.2430503	16.772072	5.172711	1.3770825	0.58832425	9.466257	-1.6927762	-5.086263e-10	0.0003290756	6.1035155e-09	-0.005303059	3.9106245	-0.67048216	1.8190225	-0.37995124	7.4453006	0.0	0.003110474	0.0004422951	0.0073333327	0.0034926578	-0.0010251292	0.0027496973	2.6519005	7.4453006	1.0	0.0	1.0	0.45071065	0.0066702906	8940000	41956.27811026573
298	18.565693	4.798474	30.881382	2.790854	1.675	2.242627	14.0	0.0	150.0	111219.0	0.012398996655518395	13.471916	1.1596109	16.678316	7.013691	1.4200462	0.47647017	8.659334	-1.6562341	-8.138021e-09	-0.005312728	0.0	-0.0034614033	4.3947663	-0.70014334	1.3607159	-0.2812506	0.91272014	0.0	0.003620257	0.012890945	0.0045	0.0036365062	-0.00021514036	0.0028484794	0.5299408	0.91272014	1.0	0.0	1.0	0.44897437	0.0066208537	8970000	42096.48227310181
299	18.00543	4.52181	28.934807	2.573238	1.6	2.1817424	12.0	0.0	150.0	111539.0	0.012393222222222222	13.324694	1.2820834	16.689919	5.97484	1.2755722	0.41876322	11.58587	-1.2899452	6.1035155e-09	-0.0053325715	-1.3224284e-08	-0.0033341013	3.8813968	-0.8169191	1.062353	-0.19645327	1.7528442	0.0	0.0041574277	0.010339128	0.004	0.004238551	-0.0003665431	0.0016561652	0.6341185	1.7528442	1.0	0.0	1.0	0.45141542	0.007011112	9000000	42240.98995780945
300	18.729553	4.1790223	30.928679	6.159301	1.655	2.2013576	10.0	0.0	150.0	111870.0	0.012388704318936877	13.15144	1.3442657	16.367643	3.7622972	1.1913699	0.3933068	10.477648	-1.745772	-1.4241537e-08	-0.005787601	-8.138021e-09	-0.0037673807	4.228271	-0.76051474	1.1605903	-0.21202755	1.6513424	0.0	0.0043146727	0.008998347	0.0043666665	0.004329749	0.00016164685	0.0017331738	0.6924566	1.6513424	1.0	0.0	0.0	0.44657898	0.009738067	9030000	42377.50427174568
301	18.636602	4.531252	28.024893	0.92566586	2.03	2.6531303	14.0	0.0	150.0	112276.0	0.012392494481236202	13.240932	1.2450056	16.277542	4.3450217	1.2012299	0.46064404	10.444939	-1.3982236	-1.525879e-08	-0.0012996256	-4.0690105e-09	-0.0067152544	4.3697767	-0.8275137	1.6548386	-0.3438319	4.5855885	0.0	0.004804258	0.00183774	0.0068666665	0.005052203	-0.0008023033	0.0025961036	1.6168553	4.5855885	1.0	0.0	0.0	0.44373178	0.009905607	9060000	42511.786202430725
302	18.343811	4.7805214	31.303957	5.667676	1.53	2.3725724	13.0	0.0	150.0	112582.0	0.012385258525852585	13.292995	1.252486	17.284521	4.4371285	1.2600242	0.4553908	12.022386	-1.3282905	-2.0345052e-09	-0.006198389	-5.086263e-09	-0.004040332	4.57033	-1.0187559	1.4198836	-0.2565875	1.0758944	0.0	0.003946042	0.014613967	0.003533333	0.00413273	-0.00065782113	0.0023179294	0.5196331	1.0758944	1.0	0.0	0.0	0.44133973	0.009434753	9090000	42658.308940410614
303	19.294884	4.167357	33.149426	8.752113	1.945	2.953299	23.0	0.0	150.0	112971.0	0.012387171052631579	13.383792	1.2805688	17.149014	2.5666971	1.2192445	0.52691025	12.132452	-1.3827801	1.93278e-08	-0.004799508	-4.0690105e-09	-0.005290159	3.8431916	-0.6337104	1.8641276	-0.45394218	1.1299177	0.0	0.0038517253	0.010329426	0.0063000005	0.004003925	-0.0007903531	0.0041042035	0.61064607	1.1299177	1.0	0.0	1.0	0.43524754	0.006653322	9120000	42802.263298511505
304	19.098614	4.0584946	28.635933	7.162847	1.655	2.127434	12.0	0.0	150.0	113302.0	0.012382732240437158	13.483555	1.2105958	17.157225	7.0024133	1.2369373	0.54407406	9.763542	-1.3211001	-1.2207031e-08	-0.0052110576	-4.0690105e-09	-0.0030316296	4.015343	-0.5932338	1.0862936	-0.26339704	1.0804862	0.0	0.0043411255	0.012849326	0.0043666665	0.004385269	-0.0003430903	0.0026665707	0.5812473	1.0804862	1.0	0.0	1.0	0.4332565	0.007194861	9150000	42945.15737128258
305	18.71801	4.424442	29.807064	4.7978163	1.855	2.3799107	13.0	0.0	150.0	113673.0	0.012382679738562092	13.498975	1.197834	16.822815	5.378374	1.1895416	0.48919797	9.285519	-0.89420843	-1.93278e-08	-0.001848467	4.0690105e-09	-0.0045527294	4.1575155	-0.8167863	1.2295393	-0.26830268	4.325959	0.0	0.0033780797	0.0018479276	0.0057	0.0033788162	-3.6303536e-05	0.0017898784	1.3520491	4.325959	1.0	0.0	1.0	0.4281988	0.0064236163	9180000	43091.54620599747
306	19.263466	4.4932394	29.745228	-1.0453951	1.78	2.2938178	13.0	0.0	150.0	114029.0	0.01238099891422367	13.393223	1.2297177	18.287619	4.8751035	1.219816	0.44241273	9.577523	-2.0642154	6.1035155e-09	-0.0073968344	1.1189779e-08	-0.006555962	3.9353952	-0.74252224	1.2575454	-0.23169923	1.7977648	0.0	0.004420406	0.0077728946	0.0052	0.0044217403	-5.4321736e-05	0.00221148	0.7541187	1.7977648	1.0	0.0	0.0	0.42884088	0.009987303	9210000	43231.71948385239
307	18.820616	4.910335	31.87162	-1.6088786	1.74	2.412965	13.0	0.0	150.0	114377.0	0.012378463203463204	13.510131	1.1994281	18.361345	5.686032	1.2510003	0.4463919	8.156702	-1.9649074	8.138021e-09	-0.0034122763	-8.646647e-09	-0.003965182	4.5144606	-0.7896075	1.2627865	-0.22590947	2.2509797	0.0	0.003879838	0.0069089253	0.0049333335	0.004007886	-0.00048790968	0.0018591123	0.74937904	2.2509797	1.0	0.0	1.0	0.42936146	0.0068012737	9240000	43370.21062231064
308	18.705084	4.7953286	31.001135	2.3022707	1.72	2.1683173	12.0	0.0	150.0	114721.0	0.012375512405609492	13.380251	1.307302	17.801668	5.841052	1.1661075	0.42631984	8.160017	-1.5781211	-3.051758e-08	-0.003137969	6.1035155e-09	-0.0039332053	4.6921334	-1.0484283	1.0825794	-0.17569798	2.2898	0.0	0.0038335258	0.006718089	0.0048	0.0039026192	-0.00034620176	0.0017346903	0.75539887	2.2898	1.0	0.0	1.0	0.42848372	0.0066209706	9270000	43513.61803030968
309	18.491625	4.548103	27.656878	-1.2480701	1.665	2.1731946	11.0	0.0	150.0	115054.0	0.012371397849462366	13.158731	1.2940785	17.03688	2.531318	1.1444018	0.41674954	8.218152	-1.5082172	4.0690105e-09	-0.0025854786	-1.0172526e-08	-0.0038110728	4.486916	-0.92785573	1.0968093	-0.19155395	2.8402023	0.0	0.00453993	0.007582073	0.004433333	0.00525631	-0.0010648236	0.0015827474	0.7738033	2.8402023	1.0	0.0	1.0	0.4319346	0.0063821515	9300000	43659.89858388901
310	19.121084	4.5699673	31.79399	3.1884499	1.54	2.2557483	12.0	0.0	150.0	115362.0	0.012364630225080386	13.368121	1.2521882	17.365927	5.101039	1.1142665	0.41790417	8.305389	-0.63319695	-1.4750163e-08	-0.004717904	2.0345052e-09	-0.0029931804	4.078073	-0.78466773	1.1255211	-0.28755563	1.2229941	0.0	0.003121445	0.013816199	0.0035999997	0.003467822	-0.00085201906	0.002095798	0.4753172	1.2229941	1.0	0.0	1.0	0.42804158	0.0064485576	9330000	43806.2368388176
