Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
193	-1.7097518	1.1966567	1.1390603	-3.3483167	1.4	1.5620499	5.0	0.0	400.0	12499.0	0.0161069587628866	-0.2484517	0.52230996	2.1226184	-3.2982576	0.17432845	0.68543684	6.8920975	-3.2460856	-5.2995186e-09	-0.006316382	-4.053116e-09	-0.010673204	0.07732173	-0.04845869	0.18025292	-0.15226799	4.1647043	0.010247707	15.0	1.7461243	0.019156594	776000	6800.782103776932
194	-0.022304356	1.5146718	1.6918093	-3.3263865	4.8	5.4	17.0	0.0	400.0	12547.0	0.016085897435897435	-0.4637398	0.7339708	2.5651321	-4.7689614	0.06578792	0.3583386	4.302202	-1.7259653	-3.1897624e-08	-0.0032711904	-3.9994717e-08	-0.005638563	0.71395737	-0.6682746	2.254042	-1.6779008	4.174952	0.01085186	2.0	1.7443619	0.011982221	780000	6838.3411366939545
195	0.15437427	2.7419393	6.0046678	-1.978293	2.3	2.570992	7.0	0.0	400.0	12570.0	0.016033163265306124	-0.07069867	0.528117	4.3803	-2.7835546	0.6172788	1.4167192	10.087878	-2.5634322	2.5729001e-08	-0.0043794964	3.4809112e-08	-0.007527655	0.48680016	-0.2900133	1.5285034	-1.3234475	4.185804	0.010592461	3.0	1.7442857	0.014702919	784000	6875.471754550934
196	-0.49293047	1.563	2.4792123	-1.9223585	5.9	6.3788714	19.0	0.0	400.0	12629.0	0.016026649746192893	0.028165894	0.6355245	4.253285	-3.7260208	0.16878235	0.48733273	9.641457	-1.1908989	-1.6120701e-08	-0.0036798732	-1.6212464e-08	-0.011455373	0.30005828	-0.23587933	2.7192354	-2.5132122	4.1963964	0.012237549	1.0	1.7446885	0.043269064	788000	6913.117833137512
197	-0.8887194	1.1654269	1.7311828	-3.1176755	3.5	3.6124785	11.0	0.0	400.0	12664.0	0.01598989898989899	-0.14178503	0.55625314	3.3188953	-1.7681901	0.34458318	1.2545371	9.531785	-1.6489116	5.031818e-09	-0.004139255	9.059906e-09	-0.007592194	0.10180719	-0.075970076	1.0481597	-0.8567962	4.208634	0.012531757	2.0	1.7449939	0.017811578	792000	6950.53725528717
198	-1.5367334	1.5572004	1.5954646	-3.6482394	2.9	2.624881	9.0	0.0	400.0	12693.0	0.015945979899497486	-0.22486514	0.5539268	2.8057182	-2.2306738	0.1675381	0.5067615	7.0688043	-0.61790663	1.5224092e-08	-0.0024082274	1.1205673e-08	-0.0039337026	0.10168117	-0.071442984	0.6074027	-0.28622574	4.2211657	0.012404442	2.0	1.7452908	0.010235674	796000	6985.92330288887
199	0.1592208	2.9033835	7.497223	-2.8462372	1.7	1.3453624	4.0	0.0	400.0	12710.0	0.0158875	-0.14204718	0.5379846	3.6062803	-2.8492832	0.26367006	0.6678428	10.490718	-0.4409867	7.878949e-09	-0.0015508644	1.0669232e-08	-0.0056519224	0.6162985	-0.5694009	0.30267185	-0.2584202	4.23357	0.011547565	1.0	1.7454447	0.03315567	800000	7022.818412780762
200	-0.52392983	2.171355	4.383795	-3.094356	4.5	3.2939339	11.0	0.0	400.0	12755.0	0.015864427860696518	-0.031132508	0.6047739	5.0062284	-2.242534	0.10624693	0.34562692	5.254576	-1.920827	-2.9532876e-09	-0.0023863532	-7.510185e-09	-0.004990098	0.26746684	-0.22392848	0.88561827	-0.6566707	4.2451177	0.012468815	2.0	1.7455256	0.022390759	804000	7060.14670920372
201	-1.1157101	2.7970912	6.2556367	-3.2561343	1.8	2.2271059	6.0	0.0	400.0	12773.0	0.015808168316831683	-0.14522195	0.5358748	2.1502998	-1.9221979	0.18007055	0.57860315	6.3221245	-0.2543397	-1.8801947e-09	-0.001520819	5.1259996e-09	-0.0055624363	0.25131348	-0.18196335	0.32101664	-0.17337838	4.2575865	0.011723518	2.0	1.7455415	0.032389786	808000	7093.689515113831
202	-2.1157212	0.6153034	-1.1712424	-3.4151587	1.7	2.7221315	8.0	0.0	400.0	12790.0	0.015751231527093595	-0.14881323	0.5762991	2.4832652	-2.2368953	0.1665965	0.69258654	9.0025215	-2.3549335	3.283026e-09	-0.008965475	2.2649764e-09	-0.012312314	0.12881942	-0.09126174	0.1386987	-0.12973458	4.26931	0.0112223625	8.0	1.7456999	0.02017683	812000	7132.055211305618
203	-0.9991248	2.232513	4.150743	-3.3987324	1.2	1.6	5.0	0.0	400.0	12802.0	0.01568872549019608	-0.17334521	0.53588384	2.1731353	-2.9019525	0.07328628	0.4501084	6.5207224	-1.0733211	-7.811634e-09	-0.0014818418	-5.9604646e-09	-0.0026611725	0.25031444	-0.17234164	0.21701787	-0.14414449	4.2805324	0.010138512	6.0	1.7454839	0.020985192	816000	7168.446800947189
204	0.32703623	2.8812623	5.5996556	-2.4592736	3.6	4.565085	15.0	0.0	400.0	12838.0	0.01565609756097561	-0.15080366	0.5173453	1.6938171	-2.1935074	0.14410019	0.44193965	7.2111473	-2.6840458	1.3416396e-08	-0.0031222561	1.7404556e-08	-0.0048030536	0.5211864	-0.40481383	0.5807838	-0.4931989	4.290671	0.010566235	3.0	1.745872	0.0065462524	820000	7203.627540588379
205	-1.7459052	1.8351926	2.8749607	-4.018722	1.1	2.3853722	8.0	0.0	400.0	12849.0	0.015593446601941747	-0.1839998	0.601169	3.516406	-3.0806782	0.14976053	0.5766301	6.560797	-1.0461329	1.1791014e-09	-0.0012670557	3.3378602e-09	-0.006696386	0.2370807	-0.19308078	0.3132412	-0.25780696	4.301237	0.009604454	2.0	1.7460892	0.04593535	824000	7239.612726211548
206	-2.0329032	1.5968847	0.60319513	-3.9447675	5.1	5.593746	15.0	0.0	400.0	12900.0	0.015579710144927537	-0.21393393	0.5767542	2.024287	-3.0166159	0.09261822	0.42882177	5.965079	-3.4395978	-1.0055394e-08	-0.007681694	-1.9073487e-09	-0.012681292	0.13917957	-0.09126986	1.8660681	-1.504124	4.3108416	0.011133194	3.0	1.7461698	0.018179897	828000	7274.974653720856
207	0.105365016	4.2973742	12.396161	-2.4925132	2.5	4.031129	14.0	0.0	400.0	12925.0	0.01553485576923077	-0.1753586	0.5361642	2.199334	-2.4341073	0.32285127	1.1765664	12.019051	-0.6427821	8.315946e-09	-0.0028222222	3.4272671e-09	-0.007660212	1.3213539	-1.0343477	0.8442396	-0.750254	4.3219748	0.010903835	2.0	1.7458062	0.056862112	832000	7310.828947067261
208	-0.05084164	2.8278713	6.728467	-2.8833067	1.8	1.7204651	5.0	0.0	400.0	12943.0	0.015482057416267942	-0.022894226	1.0149612	6.899839	-2.5007951	0.08798114	0.38465476	7.9244175	-3.431592	-2.7190943e-09	-0.0012796174	-7.033348e-09	-0.0032822704	0.84368956	-0.6862266	0.2527415	-0.17011777	4.3328786	0.010314465	2.0	1.7455173	0.018425005	836000	7347.300559997559
209	-1.1505157	1.4770737	2.1132646	-3.3327527	1.3	2.147091	6.0	0.0	400.0	12956.0	0.015423809523809524	0.027235689	0.6564498	3.6908624	-2.86506	0.11292389	0.47909397	8.722742	-1.0928156	2.0300566e-09	-0.002360912	1.9073487e-09	-0.0031755944	0.35322022	-0.29969555	0.13783777	-0.10762674	4.343193	0.0094771385	2.0	1.745189	0.014242971	840000	7384.11631321907
210	-1.6149738	1.648337	2.1597931	-3.3205295	1.8	2.8565712	8.0	0.0	400.0	12974.0	0.015372037914691944	-0.18204105	0.52686584	2.6735916	-3.5447347	0.069272645	0.36466607	5.659387	-2.0812626	-1.6506375e-09	-0.0059590098	-7.1525574e-10	-0.008126904	0.14078084	-0.091099545	0.24642725	-0.17847207	4.35267	0.009343624	10.0	1.7448382	0.011061779	844000	7420.355046510696
211	-1.1041157	1.6958687	2.5076084	-3.1537745	2.3	3.7161808	12.0	0.0	400.0	12997.0	0.015326650943396226	-0.19335176	0.52247083	3.551624	-4.11154	0.12765168	0.5139765	6.2598004	-0.2947835	-2.8211422e-09	-0.0014774202	-4.4107438e-09	-0.0037885057	0.18628281	-0.12817481	0.44080958	-0.23730515	4.362014	0.008952141	2.0	1.741958	0.019523278	848000	7455.815705537796
212	-0.88876116	1.3624966	2.4557521	-1.9340676	0.7	1.2688577	4.0	0.0	400.0	13004.0	0.015262910798122066	-0.21910149	0.5470447	3.1017458	-3.4283955	0.1019814	0.46044683	4.7957373	-5.0247874	-1.9809134e-09	-0.0017396014	-5.543232e-09	-0.0014399366	0.16784412	-0.1190781	0.2349041	-0.18767518	4.370966	0.0078988075	2.0	1.7409589	0.005158516	852000	7493.10413813591
213	-1.4107429	1.3730118	1.8715261	-2.9758244	3.3	3.8999999	14.0	0.0	400.0	13037.0	0.015230140186915889	-0.22028391	0.5347844	2.7297544	-3.5619242	0.121147506	0.6541233	13.793794	-0.44632763	4.11766e-09	-0.0021822564	9.059906e-09	-0.0028842355	0.17832765	-0.12825061	0.37754413	-0.2833367	4.378865	0.008480072	2.0	1.7401261	0.010095851	856000	7529.417773485184
214	-1.209618	1.5845368	1.9508148	-3.2551372	1.1	1.3747728	4.0	0.0	400.0	13048.0	0.015172093023255813	-0.13685162	0.50546336	2.1397111	-2.7874546	0.18773465	0.9755169	12.093739	-0.04603508	-4.8625517e-09	-0.002249733	0.0	-0.0034208172	0.22945508	-0.18159986	0.51507723	-0.4704318	4.387345	0.007715225	2.0	1.739738	0.022452971	860000	7566.556571960449
215	-1.4916117	1.4166766	0.85088664	-3.675214	1.0	1.7888544	6.0	0.0	400.0	13058.0	0.015113425925925926	-0.27866888	0.5585482	2.7622871	-3.1602316	0.07495403	0.25026345	2.62528	-0.8201862	5.4320712e-09	-0.0072237495	1.4603138e-09	-0.009434021	0.08630416	-0.051856685	0.13281825	-0.06506169	4.39506	0.0074453354	18.0	1.7395916	0.014084759	864000	7603.672256469727
216	-0.77916396	1.5288423	2.225195	-2.7243893	3.2	4.0447497	12.0	0.0	400.0	13090.0	0.015080645161290323	-0.206396	0.5387751	3.3233593	-2.3807724	0.06280209	0.23619838	5.8697405	-0.8150245	-3.7344874e-09	-0.0034319358	-2.1457671e-09	-0.013957452	0.12837525	-0.08913727	0.65728724	-0.5783722	4.4025054	0.007606983	1.0	1.7373825	0.09740893	868000	7638.80198264122
217	-1.3934762	1.1456041	0.9137607	-3.1686914	4.2	6.384355	21.0	0.0	400.0	13132.0	0.015059633027522936	-0.21542673	0.5556521	1.612287	-2.8521056	0.2519646	1.0883342	10.164884	-2.0005918	-7.820279e-09	-0.0037951276	-1.07288365e-08	-0.0069679823	0.118369564	-0.086938605	0.95165503	-0.8682198	4.4101124	0.008889198	3.0	1.7371305	0.024466418	872000	7674.675737380981
218	-1.2560871	1.495552	0.92549735	-3.4552963	2.0	2.828427	10.0	0.0	400.0	13152.0	0.015013698630136987	-0.14804423	0.48975185	1.9115635	-2.647941	0.19173914	1.2632889	19.172129	-1.1082206	1.3768154e-09	-0.011801109	8.702278e-09	-0.018494727	0.12710994	-0.08918145	1.5949163	-1.4553002	4.4190016	0.00887537	7.0	1.7365698	0.023196999	876000	7711.846499681473
219	-1.6413956	1.2254246	0.41238275	-3.6511593	0.6	1.019804	3.0	0.0	400.0	13158.0	0.014952272727272727	-0.16860162	0.50876516	1.7700169	-2.8855662	0.061846104	0.30117068	4.0911536	-4.637675	-8.6233625e-09	-0.005131254	-1.7881394e-10	-0.007931075	0.0940683	-0.05493096	0.11182914	-0.093245685	4.427877	0.007932663	8.0	1.7339048	0.011571257	880000	7747.412040948868
220	-0.6986102	2.1567738	4.5571804	-3.3207922	1.6	2.1071308	6.0	0.0	400.0	13174.0	0.014902714932126696	-0.18022579	0.56504	1.9144114	-3.1965613	0.038911704	0.22953731	5.2993717	-2.0671263	-7.200344e-09	-0.0013516115	-7.7486035e-09	-0.0015636414	0.23895176	-0.19524613	0.2737351	-0.2405284	4.4358096	0.007174015	2.0	1.7312818	0.009234875	884000	7782.809935092926
221	-1.3525932	1.599627	2.8166213	-2.9584103	0.8	1.2489996	4.0	0.0	400.0	13182.0	0.014844594594594595	-0.12719646	0.5485877	2.3545904	-2.318859	0.044809595	0.24882233	4.0986495	-1.390357	6.217855e-09	-0.0007769977	8.046627e-09	-0.0015817035	0.13213357	-0.086281255	0.111706756	-0.083687894	4.4429836	0.006336212	2.0	1.730681	0.014787476	888000	7820.087022304535
222	-1.7721395	1.1339592	0.49114457	-2.7932966	1.9	2.5079873	7.0	0.0	400.0	13201.0	0.01479932735426009	-0.20600455	0.53931046	2.0281844	-3.0998864	0.07293614	0.29220852	6.2951393	-1.0532985	-3.8782235e-09	-0.0034565341	1.2516975e-09	-0.0040249852	0.06877179	-0.04135073	0.1460863	-0.086769365	4.44932	0.006382942	8.0	1.7302008	0.0091052	892000	7856.2705619335175
223	-0.5332747	2.478271	5.317201	-3.2710426	1.9	3.5341196	11.0	0.0	400.0	13220.0	0.014754464285714286	-0.21225604	0.5131763	2.8816786	-2.1491659	0.09120038	0.39828074	6.209878	-0.6567446	-2.3178002e-09	-0.0015423613	1.5497208e-09	-0.004476286	0.19268052	-0.16258004	0.3112358	-0.28901306	4.455703	0.0061540604	2.0	1.7298454	0.023683932	896000	7891.804908752441
224	-1.3821025	1.1999428	1.0782151	-2.7565055	1.6	3.2310987	11.0	0.0	400.0	13236.0	0.014706666666666666	-0.116094634	0.54738027	3.871177	-1.9928957	0.05056002	0.38892323	6.4564433	-1.8131889	6.1233707e-09	-0.00735002	6.8545343e-09	-0.009253127	0.11650372	-0.095373556	0.23573987	-0.21598297	4.461857	0.006143093	11.0	1.7297235	0.015159047	900000	7928.476481437683
225	-1.3663864	0.76243985	-0.17556332	-3.082487	2.0	2.7568097	7.0	0.0	400.0	13256.0	0.014663716814159292	-0.30162272	0.541856	2.567266	-3.2443566	0.099147975	0.6335517	10.795755	-2.5491323	-8.260235e-09	-0.0011699797	-7.867813e-09	-0.0040098354	0.08120294	-0.05538154	0.48320678	-0.4423235	4.468	0.00596714	1.0	1.7293159	0.026934523	904000	7964.121518611908
226	-0.280079	2.393019	6.2773857	-2.5134397	2.0	2.0	5.0	0.0	400.0	13276.0	0.01462114537444934	-0.17943524	0.5254387	2.3975487	-2.3314774	0.1210208	0.60849446	6.452365	-1.109321	-6.472177e-09	-0.0026339253	-4.8279762e-09	-0.003074711	0.31687292	-0.27310643	0.20230417	-0.14310461	4.473967	0.0060162544	2.0	1.7293115	0.019214729	908000	8000.235014915466
227	-0.76324844	1.5556561	2.6962655	-2.9597762	1.6	2.3323808	7.0	0.0	400.0	13292.0	0.014574561403508771	-0.11491422	0.6868347	4.9210587	-3.2229266	0.1433447	0.4160026	5.7825456	-0.9140996	1.1134331e-08	-0.0014502098	8.404255e-09	-0.0022418692	0.18877582	-0.1636275	0.25962162	-0.20902711	4.4799833	0.005792618	2.0	1.7294586	0.013803632	912000	8038.000459909439
228	-0.726874	2.92592	7.749331	-2.8260698	1.6	2.0099752	6.0	0.0	400.0	13308.0	0.014528384279475982	-0.12160107	0.5531027	3.4320452	-2.6166797	0.084876336	0.4467242	7.4279523	-2.6457288	1.5000308e-09	-0.0070973234	-2.384186e-10	-0.013672802	0.45059294	-0.3661247	0.16452998	-0.13478899	4.485776	0.0058779716	9.0	1.7292695	0.022014787	916000	8073.9636425971985
229	-1.6315565	1.1214155	0.29112405	-3.2754924	4.6	5.7131424	16.0	0.0	400.0	13354.0	0.014515217391304347	-0.054858673	0.7483718	5.723254	-2.0907683	0.20261659	0.66726243	5.8994937	-0.33472565	-1.42222705e-08	-0.0031164887	-1.168251e-08	-0.006107272	0.48674855	-0.46163365	1.1056778	-0.9681138	4.491654	0.007416725	2.0	1.7285018	0.026333828	920000	8110.088756799698
230	-1.1655678	1.0435303	0.7436709	-2.5001163	4.3	3.9	14.0	0.0	400.0	13397.0	0.014498917748917749	-0.23556262	0.5364471	1.4950198	-2.303213	0.2912355	1.0795773	11.382301	-1.2430745	-4.6826263e-09	-0.0011776902	9.536744e-10	-0.0034362176	0.107603945	-0.05079709	0.9324634	-0.86046857	4.4990706	0.008659363	1.0	1.7285002	0.03202128	924000	8146.173373222351
231	-0.80689144	1.4164476	1.6643487	-3.1001797	2.5	2.539685	8.0	0.0	400.0	13422.0	0.014463362068965518	-0.15533194	0.50327843	2.675421	-1.7175839	0.15975152	0.7283694	10.024182	-3.0411856	-6.364004e-09	-0.009421286	-4.768372e-10	-0.014523845	0.081503294	-0.04342371	0.39338744	-0.2652982	4.50773	0.009048939	7.0	1.7285435	0.020791626	928000	8181.7202343940735
232	-1.1145552	1.3762937	1.257948	-3.0741034	3.5	5.239275	17.0	0.0	400.0	13457.0	0.014438841201716738	-0.17437674	0.5056183	1.230831	-2.8069057	0.17891571	0.5174003	6.1691637	-3.7925506	1.3743294e-08	-0.0029611199	1.4305114e-08	-0.00733455	0.0988803	-0.06369151	0.734999	-0.5397797	4.516779	0.009524345	2.0	1.7293575	0.029524384	932000	8216.212152957916
233	-1.3928276	1.5021766	2.1895542	-3.034335	2.2	2.5612497	6.0	0.0	400.0	13479.0	0.014400641025641026	-0.12595087	0.501799	2.4440591	-2.2925491	0.2378555	0.8431603	9.868796	-2.5358496	-9.755847e-09	-0.00437647	-1.591444e-08	-0.0077495873	0.07235025	-0.046898227	0.43818995	-0.3377443	4.5263033	0.00957346	6.0	1.7292376	0.014066582	936000	8250.636282682419
234	-0.86493874	1.3872381	1.5007759	-2.973589	1.3	1.1874342	3.0	0.0	400.0	13492.0	0.014353191489361702	-0.2243798	0.49990812	1.6005313	-2.3275342	0.16572271	0.545972	6.4984517	-0.7146077	5.260856e-10	-0.0030763475	1.4305115e-09	-0.0035191716	0.07718859	-0.05949656	0.1927666	-0.1811841	4.5358768	0.008629799	2.0	1.727669	0.00802731	940000	8286.009817361832
235	-1.1658124	0.95187265	1.1900971	-2.287568	1.7	2.8301945	10.0	0.0	400.0	13509.0	0.014310381355932203	-0.12716882	0.5225453	1.481538	-2.6209297	0.0666529	0.37147808	7.1198597	-2.42097	1.0691236e-08	-0.0045492034	7.718802e-09	-0.0073473584	0.09702388	-0.06410697	0.28232446	-0.2505192	4.5445065	0.008311272	4.0	1.7268751	0.015532866	944000	8321.478768110275
236	-1.368506	1.9472166	2.9644434	-3.3364503	3.0	3.2557642	11.0	0.0	400.0	13539.0	0.014281645569620253	-0.18264848	0.52926266	1.798915	-2.3079715	0.11701061	0.62711686	8.23387	-2.455197	-3.8934854e-08	-0.001991852	-3.5494566e-08	-0.0039155744	0.110348605	-0.08322593	0.5844203	-0.5365109	4.552818	0.008681297	2.0	1.7252421	0.014996435	948000	8357.363901853561
237	-1.2908571	1.3912728	0.8686025	-3.4123526	2.0	2.280351	7.0	0.0	400.0	13559.0	0.01424264705882353	-0.09094701	0.49940005	2.8205147	-1.9179388	0.06347928	0.42909312	8.12544	-3.17137	-1.2011942e-08	-0.010904575	-1.2397766e-08	-0.014084966	0.07920143	-0.04732124	0.19421475	-0.14625439	4.561499	0.008625507	7.0	1.7242668	0.02046088	952000	8393.430109024048
238	-0.71214753	2.0317447	4.828351	-2.8567712	1.1	1.1357816	3.0	0.0	400.0	13570.0	0.014194560669456067	-0.10593257	0.58278257	1.2157693	-2.7658186	0.13555542	0.5630143	7.205466	-0.59249604	-1.3106628e-08	-0.0048794034	-1.4305114e-08	-0.008980616	0.18471047	-0.13807887	0.24024695	-0.22872777	4.5701246	0.0077791214	5.0	1.7233448	0.019652205	956000	8428.3350045681
239	-1.2738155	1.3652688	1.6536983	-3.3229556	0.3	0.64031243	2.0	0.0	400.0	13573.0	0.014138541666666667	-0.03768448	0.52872264	3.3416765	-3.7470121	0.045570534	0.2950321	5.3201914	-2.695626	3.1735465e-09	-0.0010562714	3.8146974e-09	-0.0025388265	0.05258101	-0.037587065	0.07032381	-0.066307686	4.5779037	0.0065431595	3.0	1.7237366	0.009391518	960000	8464.479417800903
240	-1.5970653	1.2211591	1.7832742	-2.6943858	0.9	1.2206556	4.0	0.0	400.0	13582.0	0.014089211618257262	-0.08623674	0.51993424	2.277217	-2.0438552	0.015161175	0.18902497	4.9593825	-2.1285417	-8.568479e-09	-0.00077664864	-2.3245812e-09	-0.0008308778	0.046015333	-0.028870616	0.07721674	-0.06224428	4.584447	0.0057992935	2.0	1.7239573	0.005121992	964000	8499.339154720306
241	-1.3139201	0.8972401	0.38856167	-2.6112962	0.8	2.3999999	8.0	0.0	400.0	13590.0	0.014039256198347108	-0.10029065	0.501532	1.0269399	-3.453878	0.045826126	0.26320612	4.434088	-1.4229614	7.0070816e-09	-0.002189655	3.7550927e-09	-0.0028409928	0.03676867	-0.020568918	0.2471194	-0.2324557	4.590246	0.0050992966	2.0	1.7239406	0.011894319	968000	8534.913987874985
242	-1.0428871	1.4068232	2.7813745	-2.3960247	1.2	1.8330302	6.0	0.0	400.0	13602.0	0.013993827160493827	-0.10360518	0.48428276	2.3637803	-1.9417901	0.039067324	0.29746535	5.1590676	-1.9600688	-1.2941556e-09	-0.000648056	-6.556511e-09	-0.00038359952	0.07980501	-0.05171963	0.16456977	-0.15059124	4.5953455	0.004732609	2.0	1.7238717	0.001315833	972000	8570.4736058712
243	-1.7918285	0.75627255	-0.38931885	-2.4300938	0.8	1.8330302	6.0	0.0	400.0	13610.0	0.01394467213114754	-0.1446922	0.53056026	0.65838456	-2.4868228	0.045537293	0.29598442	3.8242476	-2.762397	-5.8326427e-10	-0.0019987382	1.192093e-10	-0.0029070512	0.044699255	-0.028427951	0.19046864	-0.16683479	4.600078	0.0041737556	4.0	1.7238041	0.010818535	976000	8607.548138141632
244	-1.241669	1.0275472	0.3786051	-2.9396818	0.7	1.0049875	3.0	0.0	400.0	13617.0	0.013894897959183673	-0.13071308	0.5136657	2.6621294	-2.5198236	0.03961541	0.26691774	4.9158826	-2.7816925	-4.2768726e-09	-0.0059296675	-1.7881393e-09	-0.0070911646	0.07666633	-0.044917677	0.06798273	-0.06092566	4.604252	0.004283905	26.0	1.7238197	0.01199758	980000	8642.7035343647
245	-0.9717287	0.86005896	0.62963605	-2.151277	0.5	0.8062258	2.0	0.0	400.0	13622.0	0.01384349593495935	-0.2074544	0.5099473	1.7261006	-2.8584375	0.028680194	0.2718231	4.6570716	-1.7568035	1.1883863e-09	-0.004001763	1.5497208e-09	-0.0076406575	0.059176646	-0.04184968	0.050962355	-0.049266037	4.608536	0.0031580925	9.0	1.7229757	0.015234133	984000	8679.464034318924
246	-1.2763743	1.3948879	2.4496415	-2.9178066	0.8	0.74833155	2.0	0.0	400.0	13630.0	0.013795546558704453	-0.10166576	0.48444188	1.2576506	-2.2940962	0.029788652	0.21272203	3.3496766	-3.805136	1.0836164e-09	-0.0058973827	2.1457671e-09	-0.0064174253	0.061803386	-0.035462294	0.045155104	-0.03983388	4.611694	0.0030317307	20.0	1.7228979	0.014175738	988000	8714.906213521957
247	-1.2133791	1.156638	1.0403403	-2.9074244	0.5	0.92195445	3.0	0.0	400.0	13635.0	0.013744959677419354	-0.1171576	0.51924837	1.4711366	-2.8586676	0.020392513	0.2235448	4.0167303	-2.837327	3.3836316e-09	-0.01720484	2.9802323e-09	-0.025159813	0.074522875	-0.04824193	0.051747292	-0.04882886	4.6147256	0.0022411346	12.0	1.7190512	0.01648679	992000	8751.0632584095
248	-0.77482516	1.9823419	3.6887393	-2.9253402	1.3	1.9	6.0	0.0	400.0	13648.0	0.01370281124497992	-0.095117226	0.549488	1.93652	-2.4986577	0.026885426	0.22421315	4.1255784	-1.1667169	-4.593895e-09	-0.0017558963	2.9802322e-10	-0.0023805394	0.28390038	-0.20356551	0.08868059	-0.07640446	4.6169667	0.0022697449	6.0	1.7164212	0.012647143	996000	8786.883755683899
249	-1.1689953	1.669065	2.4626179	-3.3094387	1.4	2.1540658	7.0	0.0	400.0	13662.0	0.013662	-0.013093209	0.5067125	2.327072	-1.7336656	0.07415283	0.39995933	7.2569504	-2.8982298	-2.9895927e-10	-0.0023513949	1.9073487e-09	-0.0034447769	0.1939635	-0.16800159	0.19351533	-0.16280825	4.6192365	0.0020890236	3.0	1.7153248	0.01037496	1000000	8821.990777492523
250	-1.8978733	0.84299725	-0.4652146	-2.943512	0.9	1.8138356	6.0	0.0	400.0	13671.0	0.013616533864541832	-0.20992358	0.5262973	0.82829267	-2.8979197	0.05456359	0.2942208	4.7676034	-0.728207	-4.1586937e-10	-0.0013750163	-4.529953e-09	-0.0016133916	0.042114332	-0.027433893	0.17377006	-0.13455187	4.6213255	0.0017828941	2.0	1.7147632	0.005070825	1004000	8858.55174779892
251	-1.8954713	0.9208137	-0.7185503	-3.2789395	1.4	1.6852299	5.0	0.0	400.0	13685.0	0.01357638888888889	-0.16369134	0.50892437	1.4373715	-2.2547932	0.07355367	0.30991206	5.182567	-1.9394149	-5.76083e-09	-0.0047208657	-7.1525574e-10	-0.006680319	0.034223817	-0.01643451	0.14947745	-0.12837453	4.6231084	0.0020890236	10.0	1.714257	0.014327436	1008000	8895.147776603699
252	-0.8986777	1.2188712	1.0315927	-2.8043556	2.3	3.1	8.0	0.0	400.0	13708.0	0.013545454545454546	-0.17146029	0.51877654	1.5010003	-2.3873296	0.06371617	0.36310154	6.338643	-1.3530226	3.3477634e-09	-0.002064392	2.4735927e-09	-0.002930439	0.06893794	-0.050710134	0.326285	-0.31057426	4.6251974	0.0025868416	2.0	1.7108604	0.007157039	1012000	8931.246266365051
