Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
189	0.12363486	1.5441583	2.7320013	-1.7490578	1.1	1.5779735	4.0	0.0	400.0	15780.0	0.02076315789473684	0.9148207	0.97985154	4.082801	-2.4151936	0.8718093	0.8670922	7.3137875	-3.9687696	-1.8973799e-08	-0.019690346	-1.7166137e-08	-0.02415171	1.3619516	-1.1161208	1.1420631	-0.9813528	3.2205906	0.007905483	1.0364662	0.0	1.5873747	0.008985674	760000	5711.948881626129
190	3.4545238	2.655164	6.1709447	-1.9339083	2.8	2.7495453	8.0	0.0	400.0	15808.0	0.02069109947643979	0.34125334	0.96022975	5.456383	-2.8693454	0.61531407	1.179503	7.78154	-4.1772046	9.46581e-09	-0.018698595	1.2397766e-08	-0.023804305	1.1336615	-0.9595332	1.761241	-1.4176579	3.228496	0.0074641705	0.9003331	0.0	1.5827553	0.00882819	764000	5740.719130277634
191	-0.1308171	2.6744242	6.143252	-3.6644175	0.8	1.2489997	4.0	0.0	400.0	15816.0	0.02059375	0.619936	0.9922562	6.976665	-1.7077417	0.35038725	0.62487864	4.4243546	-3.639212	-8.066696e-09	-0.011702179	1.1920929e-09	-0.010873548	1.1580625	-0.9670539	0.5717696	-0.4195408	3.2359602	0.006247282	1.2905831	0.0	1.5389118	0.009848642	768000	5770.480323076248
192	2.1107907	3.6986132	9.433509	-1.9492162	0.4	0.8	2.0	0.0	400.0	15820.0	0.02049222797927461	0.36791286	0.7492701	3.3949368	-2.9173563	0.3384285	0.58011067	4.7615657	-2.706396	-1.3941758e-08	-0.015501914	-9.417534e-09	-0.01415991	1.160875	-0.8116858	0.3470791	-0.29523724	3.2422075	0.0049824715	1.3932061	1.0	1.5233278	0.0070311376	772000	5798.3469851017
193	0.2836987	2.785709	6.6415267	-2.612317	4.5	7.877182	27.0	0.0	400.0	15865.0	0.02044458762886598	0.84168124	1.2031652	4.565961	-3.039238	0.07065717	0.47721937	4.104939	-4.301073	1.2112671e-08	-0.024948623	1.9073486e-08	-0.030741483	1.6505973	-1.4175487	8.59482	-3.9694633	3.24719	0.005527258	0.73499453	0.0	1.5241436	0.009441989	776000	5827.702334403992
194	1.071475	2.7799284	6.6748147	-3.736689	5.7	10.090094	33.0	0.0	400.0	15922.0	0.020412820512820513	0.22472757	0.6289181	3.0148795	-3.6187737	0.6714353	0.9893512	10.302735	-3.1832514	-2.2914083e-08	-0.03070669	-1.9550324e-08	-0.039312206	0.6989196	-0.40284562	14.5428705	-11.236382	3.2527173	0.0065174103	0.5541639	1.0	1.5487216	0.0065985927	780000	5858.896523714066
195	2.4516144	4.267332	9.953354	-3.764298	3.1	3.0149624	10.0	0.0	400.0	15953.0	0.020348214285714285	0.1543352	0.85356903	3.465187	-3.7843113	1.6183894	2.458464	12.833092	-4.012685	-7.820069e-09	-0.030904664	-1.8119811e-08	-0.040971316	2.1753511	-1.6473136	7.3441625	-6.008128	3.2592347	0.0063393116	0.62257814	0.0	1.570375	0.009354022	784000	5886.484794378281
196	1.3131486	2.275495	5.003318	-2.7934005	2.5	4.56618	13.0	0.0	400.0	15978.0	0.020276649746192893	0.62743765	0.8300618	4.6882086	-2.9060664	1.371978	2.003252	10.690693	-3.7848835	7.815951e-10	-0.022662032	3.5762786e-09	-0.027170796	0.93986547	-0.6805459	2.1393228	-1.658555	3.265574	0.0059309006	0.8665485	0.0	1.5893521	0.009085352	788000	5915.888798713684
197	1.4742877	4.4927206	10.282768	-4.1915607	3.3	4.6270943	15.0	0.0	400.0	16011.0	0.02021590909090909	0.66050166	0.70483387	3.6382654	-3.5336251	0.51540524	1.1777366	6.345793	-3.244887	-1.1155408e-08	-0.021192942	-9.536743e-09	-0.023939718	1.7929368	-1.3423353	2.395569	-1.8005266	3.2715049	0.0058956146	0.8762329	0.0	1.5722799	0.009174185	792000	5946.204649448395
198	2.4603095	4.9675007	15.5117855	-2.0297916	2.6	3.231099	10.0	0.0	400.0	16037.0	0.020146984924623114	0.4755734	1.0212194	4.717142	-3.9701073	0.7299236	1.1905841	7.461769	-5.572269	-2.6447433e-09	-0.036015842	2.6226044e-09	-0.04521866	1.7216538	-1.353946	1.2341927	-0.93698525	3.2774005	0.0055730343	1.1027485	0.0	1.573061	0.008809432	796000	5974.821005582809
199	2.9327044	6.160214	18.968246	-2.6039755	1.6	1.9595919	6.0	0.0	400.0	16053.0	0.02006625	0.49156132	0.8300923	4.199763	-3.6511128	0.30403492	0.8093982	6.1947684	-9.629775	-3.0396368e-09	-0.014525887	2.861023e-09	-0.016337372	2.26798	-1.879676	0.5108471	-0.3345544	3.2829735	0.0048627853	1.1718559	0.0	1.5475733	0.009062617	800000	6004.460160017014
200	3.2212148	6.0489883	19.736946	-2.5343323	3.0	3.9242833	14.0	0.0	400.0	16083.0	0.020003731343283582	1.203784	1.6628507	8.809626	-5.0377946	0.35523888	0.7969555	5.0016065	-6.9841857	-7.0893647e-09	-0.015808037	-7.867813e-09	-0.019517723	4.952287	-4.263366	1.225872	-0.9213623	3.2878363	0.004810095	1.2093649	0.0	1.5532494	0.007829324	804000	6036.615247964859
201	0.24505177	1.4823024	3.4707758	-2.3863254	1.4	1.6852299	6.0	0.0	400.0	16097.0	0.019922029702970297	0.8026779	1.1617436	5.874454	-4.2879696	0.47467303	0.6641805	4.7566123	-3.8789797	1.785833e-09	-0.0130343	-5.7816507e-09	-0.012823947	1.4593362	-1.320418	0.45560145	-0.31637782	3.2926464	0.004088402	1.5034423	0.0	1.5516918	0.009816433	808000	6064.067887067795
202	3.886397	3.5317302	10.246335	-0.88144296	2.6	3.5552776	12.0	0.0	400.0	16123.0	0.019855911330049263	0.25505063	0.820725	3.9629264	-5.0913825	0.3202903	0.58990496	6.099496	-2.2310615	-6.7156494e-09	-0.015784992	-5.2452087e-09	-0.016610548	2.6588092	-2.1436675	1.6778637	-0.97740656	3.2967348	0.00394392	1.2366952	0.0	1.5631306	0.009072327	812000	6094.4380440711975
203	2.9848435	3.8993568	8.820858	-1.5927124	1.7	2.3259408	7.0	0.0	400.0	16140.0	0.019779411764705882	0.577774	0.82820797	5.074699	-4.4688425	0.29542425	0.68263334	4.9034986	-1.6885136	-7.9690693e-10	-0.010156646	8.8214875e-09	-0.012095229	1.7191455	-1.4094081	0.60130763	-0.41340542	3.3006787	0.0034325123	1.336614	0.0	1.5642817	0.008805111	816000	6124.445599794388
204	5.681449	4.464242	14.818116	-2.2734206	3.6	2.87054	8.0	0.0	400.0	16176.0	0.019726829268292684	0.9891855	1.1975918	5.59728	-2.4889753	0.3748875	0.79530156	5.9452753	-5.228125	1.5388162e-08	-0.020204633	5.722046e-09	-0.0255809	2.5896425	-1.86012	1.3049831	-0.7595448	3.3041112	0.003778696	0.9766202	0.0	1.560196	0.009043365	820000	6154.156973361969
205	0.5749936	3.3384135	9.231554	-3.3657777	2.6	3.5832944	11.0	0.0	400.0	16202.0	0.019662621359223302	0.80443007	1.0630788	6.1759214	-3.7189543	0.5745901	0.81034976	4.5405746	-2.2901635	9.524493e-09	-0.01254234	1.5124678e-08	-0.01571511	1.3509465	-1.1655664	1.2149178	-0.8872827	3.30789	0.003666401	1.1245668	0.0	1.5547493	0.008425024	824000	6183.860147714615
206	2.5291357	3.6537385	11.000493	-2.594279	1.1	1.8138357	5.0	0.0	400.0	16213.0	0.019580917874396135	0.57554036	1.1259279	6.0543165	-3.831262	0.6642676	0.8802972	8.631254	-1.3285607	5.2054694e-09	-0.015898382	1.3113022e-08	-0.016287189	1.8115044	-1.2594187	1.3001095	-0.9763199	3.3115563	0.0029239655	1.307292	0.0	1.5222286	0.008994133	828000	6213.576026439667
207	2.0447361	3.4140358	7.83069	-2.6896183	1.7	2.0024984	6.0	0.0	400.0	16230.0	0.01950721153846154	0.5818559	0.9090156	6.5046754	-3.82124	0.26882592	0.42254332	3.713105	-3.674425	-1.334244e-09	-0.0097871665	-2.3841857e-09	-0.0075205867	1.8962657	-1.705886	0.60223424	-0.31329697	3.3144803	0.0025100708	1.8662513	1.0	1.5159242	0.0066574034	832000	6242.951023340225
208	1.0907129	3.4417791	7.732263	-2.9080653	2.2	2.0880613	6.0	0.0	400.0	16252.0	0.01944019138755981	0.56557024	1.4504324	8.513031	-4.703569	0.38702148	0.51634246	4.5692806	-2.3581102	3.7930348e-09	-0.01546511	9.536743e-09	-0.017980715	2.0121772	-1.7802765	0.7056724	-0.39427888	3.3169904	0.002351284	1.3447778	0.0	1.5313003	0.0091903545	836000	6272.112582445145
209	2.4316983	4.3055906	11.436985	-1.9487469	2.8	2.5612497	7.0	0.0	400.0	16280.0	0.01938095238095238	0.31919396	1.0079474	6.7767143	-4.3362374	0.40189943	0.48852825	8.208172	-4.0507603	7.497192e-09	-0.0154779665	5.841255e-09	-0.015952678	1.5341175	-1.200819	1.038479	-0.44178563	3.3193417	0.0024673939	1.1723737	0.0	1.5348208	0.00913852	840000	6301.7027270793915
210	6.0641356	7.123407	24.05884	-2.7104094	15.9	37.524525	128.0	0.0	400.0	16439.0	0.019477488151658767	0.78845066	1.2078502	5.460627	-3.0586154	0.5221317	0.48976302	4.7406263	-1.8794223	1.2585889e-07	-0.03475697	1.6498565e-07	-0.04431891	3.3917327	-2.6789598	105.91733	-89.901405	3.321809	0.00820756	0.4052029	1.0	1.551373	0.0063100653	844000	6331.496998310089
211	2.5675883	3.7407136	11.73858	-2.788157	4.5	6.004165	15.0	0.0	400.0	16484.0	0.01943867924528302	1.4852602	1.3112043	6.0634923	-3.1575685	2.4138482	2.8185513	29.675411	-8.239681	-2.5192538e-08	-0.035582703	-2.7656554e-08	-0.04570202	2.594842	-2.2446601	6.614665	-4.984812	3.3300166	0.008488178	0.44657654	1.0	1.5436752	0.006238719	848000	6361.027377843857
212	0.035366572	1.0445961	1.6694342	-1.6287243	2.1	3.2078028	9.0	0.0	400.0	16505.0	0.01937206572769953	0.752209	0.88326216	5.3402596	-2.8483627	1.7628756	1.4579285	13.251285	-9.703507	7.7225595e-09	-0.022808935	2.4318695e-08	-0.028730525	0.9634072	-0.88855714	4.001377	-3.6195414	3.3385048	0.0077044964	0.67552257	0.0	1.539634	0.009014301	852000	6390.033059597015
213	5.9756265	5.413249	17.243858	-1.6845342	1.5	0.92195445	3.0	0.0	400.0	16520.0	0.019299065420560747	-0.054417506	1.0045253	4.490022	-4.122815	0.7689673	1.1131493	9.584419	-5.2913437	1.0956816e-08	-0.03091907	1.9788741e-08	-0.03769592	4.8908315	-3.6995006	1.5583541	-1.3447552	3.3462093	0.0067367554	0.8492151	0.0	1.5463994	0.009321049	856000	6419.855784654617
214	4.7603626	6.165385	15.484577	-1.6329997	2.9	3.8845851	11.0	0.0	400.0	16549.0	0.019243023255813955	1.1399024	1.2182585	5.3384247	-2.9365377	0.17448343	0.55247015	4.7002897	-5.7240825	5.125997e-09	-0.020436058	3.0994416e-09	-0.025194408	2.0956619	-1.2990388	1.2871968	-0.9236196	3.352946	0.0064725876	0.9346121	0.0	1.5389509	0.009344162	860000	6449.51602768898
215	7.0699883	5.9943814	17.889511	-0.3423738	4.0	3.8209946	10.0	0.0	400.0	16589.0	0.01920023148148148	1.4796249	1.5286571	8.166416	-2.1651044	0.62747586	1.1086587	13.49038	-3.089367	6.00243e-09	-0.021604361	1.525879e-08	-0.029374175	3.6514068	-2.631866	1.8266208	-1.1646389	3.3594186	0.0067150593	0.937238	0.0	1.5540816	0.009254747	864000	6479.198735713959
216	4.3716764	5.4910955	18.853243	0.0105998805	27.0	67.132706	228.0	0.0	400.0	16859.0	0.019422811059907834	2.106701	1.7233183	7.7346697	-3.774132	0.90037733	1.1361973	7.405934	-8.889182	1.2817033e-07	-0.0654967	1.7023086e-07	-0.08385741	5.3367577	-4.3247952	287.94028	-267.4112	3.3661337	0.016800642	0.3116575	0.0	1.5479155	0.009532118	868000	6508.9001314640045
217	5.998362	5.862387	16.195724	-2.3845882	2.9	2.7730849	8.0	0.0	400.0	16888.0	0.01936697247706422	1.7542834	1.2578372	5.7269745	-2.791706	3.227579	8.321209	57.80927	-8.113445	-1.7212326e-08	-0.07802852	-2.7656554e-08	-0.100639254	3.9310791	-2.6044302	76.95479	-76.17011	3.3829343	0.015558243	0.27687514	0.0	1.5607994	0.009193687	872000	6538.379422664642
218	5.7819667	7.033609	21.048946	-2.1711617	4.0	3.4058774	9.0	0.0	400.0	16928.0	0.01932420091324201	1.8761358	1.4020236	6.246211	-3.0952723	0.8219339	0.6488548	8.691458	-4.722115	-2.7520226e-08	-0.024784561	-3.004074e-08	-0.031389624	3.304017	-2.3501394	1.8604116	-0.61790705	3.3984926	0.014915228	0.9445858	1.0	1.5774443	0.0063525666	876000	6565.761981010437
219	5.608582	2.4855752	10.140931	0.3023059	4.6	5.9699244	20.0	0.0	400.0	16974.0	0.019288636363636362	1.9853494	1.1150266	5.915828	-3.0290127	1.2136854	0.6174886	5.014184	-7.119182	-7.251395e-09	-0.021213084	-1.6570091e-08	-0.0248593	2.5896695	-1.9694109	3.229371	-2.4547555	3.4134078	0.014597416	0.98403627	0.0	1.5874605	0.009376446	880000	6588.961393117905
220	4.8750925	6.7807407	14.66836	-3.1800199	5.8	7.1944423	22.0	0.0	400.0	17032.0	0.019266968325791854	1.7425879	1.3558297	7.463476	-3.1807892	0.84069127	0.5886816	13.733766	-3.792604	3.0592545e-08	-0.017909523	4.5776368e-08	-0.022677213	3.5019658	-2.3178182	4.107037	-0.920876	3.4280052	0.014837503	1.0200388	0.0	1.6092727	0.009376618	884000	6611.934614181519
221	10.501978	6.068666	20.822493	-0.774014	7.6	6.590903	23.0	0.0	400.0	17108.0	0.019265765765765767	1.9938409	1.4054418	7.1011605	-3.2893867	1.3441756	0.82775944	6.0252824	-5.12645	6.2211005e-09	-0.029374868	1.07288365e-08	-0.034968358	4.684125	-3.6822019	4.9883456	-2.7456946	3.4428427	0.015842915	0.76105076	0.0	1.6085788	0.009467988	888000	6632.857502222061
222	8.924588	8.277698	28.163643	0.19780146	4.6	5.5892754	17.0	0.0	400.0	17154.0	0.019230941704035876	2.664886	1.5237422	7.2928624	-0.943731	2.0230837	1.0817388	6.357302	-1.9804859	-2.6615275e-08	-0.018151205	-3.182888e-08	-0.023199493	5.8424416	-3.971805	3.9721642	-2.5492206	3.4586856	0.01544404	1.065472	0.0	1.5844613	0.009404473	892000	6657.169616222382
223	3.1108663	2.662132	8.585813	-0.9765618	3.4	4.004997	12.0	0.0	400.0	17188.0	0.019183035714285715	2.4222505	1.9395521	10.29004	-3.3963592	1.3694625	0.7511539	9.345842	-4.9841948	-1.9053285e-08	-0.030927282	-1.3351441e-08	-0.0398225	4.303446	-3.4106877	1.8475639	-0.87617594	3.4741297	0.014558315	0.95209676	0.0	1.5949383	0.009747265	896000	6686.944178342819
224	6.102356	5.30038	16.425676	-1.2707504	3.4	2.9051678	9.0	0.0	400.0	17222.0	0.019135555555555555	1.1275742	1.2706138	5.6170015	-3.4457328	0.822491	0.6193191	7.437704	-2.891815	3.0567808e-09	-0.016424507	-6.3180923e-09	-0.025694394	4.0967984	-2.4849906	1.3308271	-0.3571282	3.488688	0.013760328	1.3456722	0.0	1.5867798	0.009196415	900000	6715.986866950989
225	8.157972	5.674637	18.654821	-1.9961795	5.4	6.2482	21.0	1.0	400.0	17276.0	0.01911061946902655	1.9242283	1.482103	6.341572	-2.8457935	0.7673503	0.549932	6.0151873	-8.016655	5.1559407e-08	-0.018961186	6.6280364e-08	-0.02257278	3.7726586	-2.6553926	3.9070914	-2.2616777	3.5024483	0.013926268	0.9385734	0.0	1.5972183	0.009279242	904000	6747.627534389496
226	3.844495	6.046506	15.6644535	-5.2420573	1.1	1.3	3.0	0.0	400.0	17287.0	0.01903854625550661	1.9546863	1.4551831	6.1779957	-3.1591997	1.1640567	0.6349314	5.368798	-2.4983234	-1.5084298e-09	-0.010975081	6.198883e-09	-0.010742877	3.2782087	-2.4583926	1.1145847	-0.9530766	3.5163746	0.012168884	1.7718589	0.0	1.5719092	0.009112972	908000	6776.307178974152
227	4.635392	3.9561489	9.4543705	-1.0158173	4.2	4.1904655	15.0	0.0	400.0	17329.0	0.01900109649122807	1.3732862	1.4094894	6.549238	-2.9272964	0.4035175	0.44497135	10.710272	-4.247185	-1.3903468e-08	-0.015026819	-1.7404556e-08	-0.018691566	3.3610272	-2.3307679	1.983369	-0.6486342	3.5285435	0.011963844	1.0659506	1.0	1.5714952	0.0065012863	912000	6802.39178276062
228	7.7300787	6.1694	18.500957	-0.9722819	6.1	6.92026	25.0	0.0	400.0	17390.0	0.01898471615720524	1.6898367	1.3642635	6.7529254	-3.7873008	0.8425612	0.64458334	5.1015997	-3.7439663	1.3736086e-08	-0.022616029	6.437302e-09	-0.028756697	3.749952	-2.7959862	6.7401595	-3.5834086	3.5405073	0.012628555	0.76766735	0.0	1.5658789	0.0094532715	916000	6828.369602918625
229	4.7202687	4.549686	10.944261	-3.5337307	5.9	5.3188343	15.0	0.0	400.0	17449.0	0.018966304347826087	2.0918703	1.5296203	6.483565	-3.013676	1.6101509	1.322497	14.011172	-3.7097178	-1.6479206e-08	-0.022226194	-2.336502e-08	-0.028506845	4.1098094	-3.12184	3.0504603	-1.6037909	3.5531359	0.013143539	0.706234	1.0	1.5415609	0.006574666	920000	6857.76865196228
230	3.3270192	5.3091946	12.008002	-5.072753	5.2	7.039886	23.0	0.0	400.0	17501.0	0.01894047619047619	1.4669402	1.4488008	6.4912295	-3.0480404	0.96328807	1.1932545	10.335848	-2.6811507	4.0461945e-09	-0.021859694	3.5762786e-09	-0.027604157	2.9900587	-2.031571	6.7749424	-4.281737	3.5662794	0.01329875	0.8518807	0.0	1.5372616	0.0094758915	924000	6884.3316078186035
231	6.8662634	5.8553004	16.07576	-0.7284953	3.8	4.975942	18.0	0.0	400.0	17539.0	0.01889978448275862	1.3916649	1.3771576	6.631281	-3.3008828	1.4972767	2.3749733	23.672443	-5.1059303	2.4792012e-08	-0.02299731	2.9087067e-08	-0.02985007	4.219026	-2.9155366	7.99299	-6.347657	3.5795782	0.012813568	0.5515021	0.0	1.5413692	0.009199293	928000	6911.274062633514
232	2.4204972	4.3285065	9.6529665	-6.5162973	1.7	2.238303	6.0	0.0	400.0	17556.0	0.018836909871244634	0.97991955	1.3698504	5.8884296	-3.3219008	0.5751521	0.8846432	7.055789	-7.6091976	1.6887089e-08	-0.01412326	2.2649765e-08	-0.016479537	2.0148456	-1.6395854	0.8462979	-0.48395652	3.5923917	0.011428356	1.0778643	0.0	1.5573193	0.008958705	932000	6940.35001206398
233	8.73256	7.15995	19.494173	0.93993807	2.8	3.026549	10.0	0.0	400.0	17584.0	0.018786324786324787	1.0188618	1.3924254	5.228755	-3.7914324	0.42229116	0.8083947	5.221146	-8.251887	4.651205e-09	-0.015820911	1.3351441e-08	-0.016325131	4.83517	-3.5848045	1.085385	-0.49369985	3.60382	0.010675907	1.2143934	0.0	1.5422022	0.009596154	936000	6968.0229778289795
234	4.948691	4.2130647	11.847765	-1.611746	1.6	2.2891047	6.0	0.0	400.0	17600.0	0.01872340425531915	1.5834992	1.6138465	7.656259	-3.0650399	0.4702301	0.63599133	5.758083	-4.3740435	-1.1508228e-08	-0.012699584	-1.3768673e-08	-0.015289097	2.6100492	-1.8792322	0.76490504	-0.29499885	3.614496	0.009452105	1.6110623	0.0	1.5425555	0.009889818	940000	6993.322501420975
235	3.562983	5.8881836	19.997753	-2.4500508	3.7	5.292448	19.0	0.0	400.0	17637.0	0.018683262711864407	1.0093706	1.4676746	5.9936123	-2.6670713	0.37688196	0.57413536	4.6693773	-2.7702398	1.7255175e-08	-0.014011234	2.2411346e-08	-0.016499374	2.4480429	-1.7087913	2.1583307	-1.4114053	3.623948	0.00930357	1.3973372	0.0	1.5492313	0.00928482	944000	7020.461646080017
236	4.843364	2.3731098	8.511824	1.2587268	3.7	3.8742743	12.0	0.0	400.0	17674.0	0.018643459915611813	1.6872687	1.4935037	8.080094	-3.7836225	0.86778957	0.90730417	5.4250145	-2.2816112	-3.7093915e-09	-0.013891748	6.556511e-09	-0.016127009	2.1114693	-1.7967446	1.9971557	-1.3859732	3.6332517	0.009171963	1.0419028	1.0	1.5418026	0.007484343	948000	7048.557282209396
237	5.6330466	5.402162	13.6734085	-1.5471054	2.5	4.17732	14.0	0.0	400.0	17699.0	0.01859138655462185	1.5563961	1.306456	5.8945603	-2.8889647	0.6751819	0.71131665	5.614337	-2.7046297	-1.3710601e-10	-0.016649708	-4.887581e-09	-0.019449593	2.8743799	-2.1276858	1.344556	-0.78049713	3.6424236	0.008504868	1.200379	0.0	1.5399427	0.00938723	952000	7074.680157423019
238	8.727735	6.849075	26.081625	0.18482488	1.8	3.3999999	11.0	0.0	400.0	17717.0	0.018532426778242676	1.5230258	1.3569452	6.4519825	-3.2137904	0.6386519	0.7539578	6.292907	-3.7060206	-1.3453966e-08	-0.014005954	-1.3351441e-08	-0.017408494	5.836463	-4.4581	1.2421321	-0.61944747	3.6509285	0.0075826645	1.3558604	0.0	1.5473675	0.008983004	956000	7102.055685043335
239	0.9070767	3.3539755	8.760733	-3.885082	2.4	2.5377154	8.0	0.0	400.0	17741.0	0.018480208333333335	2.4044101	1.7066822	7.7606106	-2.618613	0.54348534	0.5748259	6.0408864	-2.0615444	1.0178335e-08	-0.016294427	1.3351441e-08	-0.01985063	5.28826	-4.795492	0.8092779	-0.36082518	3.6585112	0.0070257187	1.2322302	0.0	1.5483367	0.009416875	960000	7130.890540838242
240	0.38432702	2.422704	3.7045455	-4.75686	9.2	20.212866	69.0	0.0	400.0	17833.0	0.01849896265560166	0.6791049	1.0083404	5.100675	-3.4248123	0.52227014	0.61450386	4.4567776	-5.8089976	4.2044704e-08	-0.037318483	5.0783157e-08	-0.04687115	1.7062638	-1.4364254	35.590508	-28.733078	3.6655369	0.009653091	0.5467709	0.0	1.5506827	0.009187012	964000	7156.555844068527
241	3.0483012	3.4771392	9.408172	-2.087713	0.9	1.3747727	4.0	0.0	400.0	17842.0	0.01843181818181818	0.15360449	0.94950485	4.5526414	-5.102605	1.2883819	1.1921186	11.131278	-3.3148742	2.8160878e-09	-0.02057753	1.0848045e-08	-0.023803053	2.3825815	-1.8037021	2.4691157	-2.063559	3.67519	0.008201122	0.8654005	1.0	1.573008	0.0071506808	968000	7183.9336795806885
242	4.4399476	5.5741153	18.319344	-4.345961	3.7	5.273519	15.0	0.0	400.0	17879.0	0.0183940329218107	1.1611184	1.264107	5.259918	-4.945797	0.4564207	0.73325646	13.071557	-3.9368732	-1.8809702e-08	-0.021585364	-2.5987624e-08	-0.026734699	3.4721014	-2.0497732	3.4863937	-2.1930113	3.683391	0.008187532	0.86309576	0.0	1.5912132	0.009600565	972000	7210.7274713516235
243	0.9965269	5.045671	8.206576	-6.3878136	1.5	2.5787594	7.0	0.0	400.0	17894.0	0.018334016393442624	0.85775423	1.4393463	5.5560093	-3.47227	0.8399622	1.2108978	7.8328347	-3.6031475	9.455966e-10	-0.018263437	2.6226044e-09	-0.022235712	2.2385852	-1.705045	2.0795312	-1.5531733	3.6915786	0.007154703	1.2469659	0.0	1.562671	0.009356165	976000	7239.778291463852
244	1.4556394	2.3801959	6.751052	-2.1639798	9.5	22.619682	77.0	0.0	400.0	17989.0	0.018356122448979592	1.0090344	1.2852526	5.5237827	-4.3526673	0.69425476	0.80421203	5.384422	-6.9557343	-3.4577695e-08	-0.032825418	-3.683567e-08	-0.041406028	1.5450022	-1.2310706	38.914787	-32.80427	3.6987333	0.009937525	0.6262575	0.0	1.5601385	0.009902117	980000	7267.727936029434
245	3.251316	7.396367	22.375893	-2.8857033	1.5	1.5652477	4.0	0.0	400.0	18004.0	0.018296747967479675	0.622096	0.86785597	3.8379931	-3.4059606	0.69607705	0.96345264	9.472294	-4.6990957	2.7687946e-08	-0.01452569	2.4080277e-08	-0.017118024	3.8451378	-2.8655522	1.2574915	-0.9129304	3.7086709	0.008733273	1.0347886	1.0	1.5430722	0.0063600023	984000	7294.945819139481
246	4.4886136	6.034236	19.558952	-3.181735	2.7	3.822303	10.0	0.0	400.0	18031.0	0.01825	0.7595468	1.605464	7.1186438	-3.871877	0.68815756	0.99122643	8.009009	-3.9551902	5.574547e-09	-0.019743271	6.496906e-09	-0.023893287	3.2887838	-2.5571632	2.5464835	-1.3844812	3.7174041	0.008207083	1.04265	0.0	1.5395186	0.009200666	988000	7323.311488866806
247	4.0194697	4.9103427	17.384535	-0.44645175	3.5	4.8010416	16.0	0.0	400.0	18066.0	0.018211693548387097	1.2685539	1.4115281	7.0930657	-4.1434946	0.72931063	0.94782525	11.464028	-2.6435332	-1.0582677e-10	-0.020013263	9.536744e-10	-0.024467425	2.4405723	-1.799578	2.852514	-1.1428361	3.7256112	0.008107424	0.9162033	1.0	1.5902725	0.00630077	992000	7350.652901887894
248	0.70279574	5.541032	13.283079	-5.5241094	2.3	2.8999999	9.0	0.0	400.0	18089.0	0.018161646586345382	1.3126777	1.3179275	6.633469	-3.7099776	0.63248163	0.6979135	5.4910684	-7.470141	-3.3526124e-08	-0.012695242	-3.0755995e-08	-0.014945637	3.2850626	-2.5878506	1.1074884	-0.46173656	3.7337186	0.007455349	1.215968	0.0	1.5813154	0.009300718	996000	7376.761430263519
249	1.9557616	5.4588976	12.849019	-6.552827	3.6	4.363485	13.0	0.0	400.0	18125.0	0.018125	0.6651133	1.1159517	4.9038005	-3.3235705	0.5667728	0.54947966	8.748421	-3.9392369	7.4495414e-09	-0.021557419	1.6450882e-08	-0.024731774	2.4329019	-1.726372	1.538163	-0.84312254	3.741174	0.007479906	0.8540776	0.0	1.5592691	0.009076474	1000000	7404.852925539017
