CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	384	260453	4.8322787	11.4	81.0	0.002401512	1.9366828	1.9368081	0.38125426	0.76491266	0.6339727	-1.9300323	-0.31396908	0.07426128	-1.9305967	0.00056435604	3.8993897	158.7	10.35	15575.86962890625
2	385	260902	5.342045	17.8	89.8	0.0021705932	1.9329773	1.9329199	0.3917843	0.7487398	0.6339727	-1.9282857	-0.33084312	0.066065066	-1.9281422	-0.00014339635	4.6757045	124.85	13.8	15610.741343975067
2	386	261378	4.9826336	14.8	95.2	0.0020742323	1.9388307	1.9389201	0.40248352	0.8032099	0.63397264	-1.9285941	-0.30846617	0.071338795	-1.9344813	0.005887262	4.6395645	158.75	26.25	15650.939184427261
2	387	261820	4.9149575	18.2	88.4	0.0023036336	1.9367191	1.9367487	0.38256508	0.80812365	0.6339727	-1.9267961	-0.3001181	0.07655154	-1.9305704	0.0037746765	4.583301	111.35	12.2	15683.513385772705
2	388	262595	4.681481	22.0	155.0	0.0020641144	1.9176209	1.9175074	0.39005703	0.7056526	0.6339727	-1.9153378	-0.31550115	0.06350495	-1.9150054	-0.00033233367	4.716055	101.0	15.0	15719.395651578903
2	389	263028	5.130769	10.0	86.6	0.0020957005	1.922857	1.9232883	0.40437225	0.6832193	0.6339727	-1.9203191	-0.32966238	0.053247496	-1.9205772	0.0002579332	5.0727196	87.1	13.0	15749.350787639618
2	390	263440	5.1034937	21.4	82.4	0.0019689735	1.9261221	1.9259021	0.39070413	0.78576237	0.63397264	-1.9172002	-0.35576326	0.06344877	-1.9238615	0.006661479	5.066189	74.45	17.15	15776.113914966583
2	391	263825	5.1006956	17.0	77.0	0.0019935428	1.9285681	1.9287136	0.39463764	0.76248705	0.6339727	-1.9228355	-0.30934647	0.06474031	-1.9259558	0.003120285	4.4332376	156.3	28.15	15812.982090711594
2	392	264306	4.9781346	23.6	96.2	0.0021414533	1.9332917	1.9332987	0.41058317	0.86104435	0.6339727	-1.9168221	-0.27279842	0.08352659	-1.9276882	0.010866246	5.081169	91.55	36.5	15842.429161787033
2	393	264744	5.4260645	15.8	87.6	0.002220944	1.9448133	1.9445512	0.40616956	0.84208477	0.6339727	-1.9306499	-0.22423112	0.09412962	-1.9374793	0.0068290536	4.6311617	103.6	10.95	15872.963632822037
2	394	265395	4.8756723	22.4	130.2	0.0021626295	1.9348963	1.9351126	0.38762394	0.70400965	0.63397264	-1.9338129	-0.2355078	0.07696462	-1.928349	-0.005463735	4.465308	160.0	13.45	15917.352864980698
2	395	265787	5.2258744	19.2	78.4	0.0020886343	1.9420605	1.9419736	0.39310354	0.7764749	0.6339727	-1.934119	-0.26485324	0.069963254	-1.9370728	0.002953746	4.5900245	77.8	13.25	15943.813275575638
2	396	266197	5.4218473	12.6	82.0	0.0021790713	1.9430989	1.9430479	0.41101494	0.80828774	0.63397264	-1.9333738	-0.2597996	0.074693106	-1.9379377	0.0045638555	4.5642953	120.75	14.55	15977.025872707367
2	397	266629	5.0591025	11.0	86.4	0.0021975923	1.9423643	1.9424233	0.4030894	0.77884656	0.6339727	-1.9351496	-0.24579027	0.07366823	-1.9374796	0.0023304194	4.8295927	114.75	14.1	16009.667495250702
2	398	267427	4.460937	33.4	159.6	0.002060884	1.9218543	1.9217769	0.39323893	0.7429468	0.6339727	-1.9169346	-0.28815228	0.06726867	-1.9178048	0.00087022723	4.8169165	85.9	15.25	16044.652625083923
2	399	267903	4.8126965	14.6	95.2	0.0021025667	1.9303435	1.9303986	0.39901537	0.7794806	0.63397264	-1.923538	-0.3121979	0.06485984	-1.9265896	0.0030514644	4.8343863	87.75	14.2	16073.88940668106
2	400	268273	5.102027	15.0	74.0	0.0020653997	1.9539965	1.9541194	0.39757055	0.89487076	0.63397264	-1.9365317	-0.21405129	0.08244897	-1.9484984	0.011966783	4.2633624	118.95	17.4	16107.387266397476
2	401	268669	5.140846	20.4	79.2	0.0021874015	1.9665084	1.9664935	0.41510466	0.9287685	0.6339727	-1.9434576	-0.18972169	0.102639824	-1.9576638	0.014206132	4.037352	174.8	15.95	16147.204835653305
2	402	269404	4.650525	34.0	147.0	0.0023826843	1.9320445	1.9320699	0.3947684	0.820452	0.6339727	-1.9217819	-0.15654352	0.102264725	-1.9225032	0.00072121475	4.2021146	146.7	10.55	16188.519367694855
2	403	269868	4.723089	9.0	92.8	0.0023850151	1.9288853	1.9286709	0.38759708	0.779658	0.63397264	-1.9232415	-0.123708844	0.09433488	-1.9202955	-0.0029461666	4.644421	101.7	26.75	16219.445459842682
2	404	270402	5.23347	23.0	106.8	0.0022770523	1.9341719	1.9342525	0.40274242	0.7768439	0.6339727	-1.926937	-0.16694066	0.0815985	-1.9265164	-0.00042033533	4.6849976	113.25	12.3	16254.349504947662
2	405	270972	4.462312	16.0	114.0	0.002374619	1.9525551	1.9525698	0.40131482	0.84732616	0.63397264	-1.9398264	-0.16088636	0.09022875	-1.944463	0.0046364795	4.516423	86.0	16.9	16285.272409915924
2	406	271397	4.800256	14.4	85.0	0.0023505914	1.9558854	1.9558861	0.40373507	0.82892764	0.63397264	-1.9443747	-0.14313526	0.09073816	-1.9473221	0.002947534	4.796105	86.2	12.75	16313.67591881752
2	407	271985	5.3626757	15.2	117.6	0.0025656077	1.9328547	1.9329389	0.40953916	0.8256036	0.63397264	-1.9215016	-0.13676903	0.09233831	-1.9240818	0.002580174	4.5784287	124.3	20.3	16350.330223560333
2	408	272462	5.2081184	21.6	95.4	0.0024140377	1.9372234	1.9371984	0.40903658	0.8359342	0.63397264	-1.9258775	-0.10927932	0.09054014	-1.9285278	0.0026505687	4.8717017	103.6	10.15	16382.558135271072
2	409	272896	4.8089466	17.4	86.8	0.0026768174	1.9512188	1.9512444	0.41953143	0.84091914	0.6339727	-1.9367824	-0.11257604	0.09942943	-1.9415041	0.0047220015	4.8476763	100.75	18.35	16413.32892870903
2	410	273424	4.839211	8.0	105.6	0.0025484045	1.9459566	1.9459846	0.41780472	0.76439965	0.6339727	-1.941187	-0.13757665	0.08431768	-1.9372944	-0.003892476	4.7662992	117.45	17.25	16448.383473157883
2	411	273750	4.899802	13.6	65.2	0.0025411444	1.9466773	1.9470322	0.40136123	0.86175156	0.63397264	-1.931825	-0.13301465	0.085555606	-1.9385185	0.0066935737	4.4824934	109.35	13.55	16478.653862714767
2	412	274230	4.6967077	23.6	96.0	0.0026653982	1.9623127	1.9621894	0.41628546	0.8755515	0.6339727	-1.9463618	-0.09470819	0.094555125	-1.9532017	0.006840051	4.4667673	114.35	22.9	16511.75680923462
2	413	274834	4.9473104	32.6	120.8	0.0026123389	1.9586529	1.9585671	0.42281777	0.8295097	0.63397264	-1.9468747	-0.040154777	0.09787584	-1.948442	0.0015672192	4.5981817	126.35	14.05	16548.022887706757
2	414	275283	5.1898203	17.8	89.8	0.0027663514	1.9499543	1.9498504	0.45063046	0.7656637	0.6339727	-1.9447635	-0.0887861	0.07944562	-1.9410677	-0.0036959357	4.8364267	71.95	13.0	16575.61526632309
2	415	275613	4.902396	11.0	66.0	0.0025068887	1.9550751	1.9550607	0.42095178	0.72864765	0.63397264	-1.9526739	-0.12645367	0.06610685	-1.948851	-0.0038230333	4.998186	64.8	10.95	16599.756561517715
2	416	275965	5.030402	20.8	70.4	0.002445505	1.9675785	1.9678513	0.42725027	0.8122003	0.6339727	-1.9593418	-0.14469112	0.068824105	-1.963359	0.004017227	5.1643047	76.7	12.45	16626.80955338478
2	417	276310	5.0015354	17.0	69.0	0.002531283	1.983638	1.9836148	0.4237611	0.84575593	0.6339727	-1.9720058	-0.114011616	0.07909836	-1.9780221	0.0060163233	4.991737	99.3	16.15	16657.011069774628
2	418	276927	4.6006675	16.0	123.4	0.0025199682	1.9707664	1.9706718	0.420616	0.86540455	0.6339727	-1.9572371	-0.09997476	0.09140557	-1.9631522	0.00591525	4.7817965	116.6	14.75	16691.036247730255
2	419	277616	4.6281066	13.0	137.8	0.0026435044	1.9870125	1.987063	0.4188878	0.8816065	0.6339727	-1.9702246	-0.047662567	0.09860578	-1.9768977	0.0066729533	4.530015	91.7	16.45	16724.05330300331
2	420	277997	4.8592734	15.0	76.2	0.002651193	1.9960935	1.9961889	0.41396257	0.83211046	0.63397264	-1.9859196	0.075094365	0.10320276	-1.9853666	-0.00055309315	4.340796	137.1	12.2	16761.366863965988
2	421	278602	5.023821	27.8	121.0	0.0026271553	1.9835788	1.9834948	0.44523007	0.8174856	0.63397264	-1.9757015	-0.0058579743	0.09035073	-1.9731461	-0.0025553012	4.8504057	86.6	10.0	16793.152992010117
2	422	279246	4.9037504	20.6	128.8	0.002523126	1.9572902	1.957362	0.44397262	0.74929464	0.63397264	-1.9532733	-0.08176639	0.07192884	-1.9499038	-0.003369523	4.723398	91.6	16.45	16825.45802783966
2	423	279698	5.1333933	10.2	90.4	0.0025816162	1.9669285	1.9668584	0.4539774	0.8305243	0.6339727	-1.9560754	-0.12641928	0.07084391	-1.9616071	0.0055312915	5.129283	70.25	15.25	16852.2008600235
2	424	280388	5.0792437	20.4	138.0	0.002461766	1.956661	1.9566678	0.44573143	0.8060362	0.6339727	-1.9480891	-0.107565135	0.0759235	-1.9515243	0.0034353316	4.751857	106.2	9.15	16887.60596346855
2	425	280727	4.9045153	11.2	67.8	0.0024532487	1.9505302	1.9506724	0.43394783	0.7394523	0.6339727	-1.9479209	-0.12870874	0.06930974	-1.944912	-0.0030089398	4.7956734	99.7	9.05	16917.582658290863
2	426	281114	4.9296465	21.0	77.4	0.0027087154	1.9616354	1.9616244	0.45328555	0.8069179	0.6339727	-1.9519408	-0.1689616	0.068938956	-1.9561007	0.0041599674	4.795895	113.95	9.95	16950.51153421402
2	427	281636	5.059662	28.0	104.4	0.0024580117	1.9610988	1.9610572	0.44710496	0.8157688	0.63397264	-1.9517077	-0.15834235	0.07423127	-1.9560883	0.0043810294	4.954201	76.1	10.45	16979.309845924377
2	428	282045	4.832608	8.6	81.8	0.0025232572	1.9706466	1.9707341	0.45880008	0.81601954	0.63397264	-1.9594437	-0.12857813	0.0795872	-1.9644266	0.0049829273	4.640081	137.2	16.95	17013.348912239075
2	429	282552	4.8419957	29.6	101.4	0.0025846164	1.9808451	1.980711	0.45322776	0.8956097	0.63397264	-1.9636979	-0.10252936	0.09591582	-1.9724104	0.008712545	4.643008	95.3	19.65	17044.58330130577
2	430	283213	4.750711	22.2	132.2	0.002937717	1.9665768	1.9667424	0.45748755	0.8284324	0.63397264	-1.955497	-0.04227966	0.09863679	-1.9559265	0.00042933165	4.553046	115.25	11.65	17081.005756378174
2	431	283820	5.1894617	26.8	121.4	0.002715933	1.9628737	1.9628797	0.4443371	0.7958364	0.6339727	-1.9556867	-0.083976835	0.08478189	-1.9545945	-0.0010922313	4.7026205	121.3	13.3	17115.90264225006
2	432	284252	5.216817	15.2	86.4	0.0026155338	1.9695978	1.9696796	0.44448492	0.7802844	0.6339727	-1.9624958	-0.14422223	0.07819283	-1.961714	-0.00078169565	4.6540594	141.3	13.9	17152.039491176605
2	433	284673	5.005168	14.8	84.2	0.002507974	1.9666227	1.9665555	0.44386294	0.7931745	0.63397264	-1.95855	-0.12573837	0.077905595	-1.9597963	0.001246432	4.563888	123.6	11.0	17185.988107204437
2	434	285067	5.1275187	18.0	78.8	0.0024852226	1.9760906	1.9761218	0.4560687	0.8334499	0.6339727	-1.9655564	-0.107042216	0.077719495	-1.9694923	0.0039359746	4.5849943	141.45	9.45	17221.76338672638
2	435	285667	4.742471	5.8	120.0	0.0023772942	1.9610208	1.9609188	0.44074374	0.7680351	0.63397264	-1.9554237	-0.15243667	0.07336607	-1.9549835	-0.00044044456	4.8498287	119.35	24.75	17257.656507730484
2	436	286155	5.094293	15.0	97.6	0.0022692292	1.9572355	1.9572854	0.42171162	0.7589697	0.6339727	-1.9526215	-0.20284797	0.06598567	-1.952529	-9.249782e-05	4.4628315	132.4	13.4	17293.531994104385
2	437	286573	5.1691923	10.4	83.6	0.0023539043	1.959629	1.959726	0.44233608	0.7644325	0.63397264	-1.9539045	-0.23650466	0.06367931	-1.9555978	0.0016930845	4.7918024	95.3	12.7	17322.87454891205
2	438	287193	5.0353703	12.4	124.0	0.002424941	1.9767313	1.9766428	0.45265538	0.8257599	0.6339727	-1.9656011	-0.19746779	0.07608154	-1.9707078	0.0051063993	4.1902323	136.65	7.75	17362.449820041656
2	439	287674	5.472987	12.8	96.2	0.0023836847	1.9696182	1.9697154	0.44665903	0.77424383	0.6339727	-1.9636223	-0.20632116	0.073925115	-1.9634953	-0.0001268364	4.3161216	158.35	11.7	17401.100095510483
2	440	288508	4.90792	11.6	166.8	0.002403942	1.9484375	1.9484249	0.43232954	0.71515685	0.6339727	-1.9455562	-0.27397087	0.05788226	-1.9445798	-0.0009762451	4.624883	128.85	13.15	17441.52416729927
2	441	288903	5.1638966	15.0	79.0	0.0022076794	1.948576	1.9486675	0.4281785	0.69814235	0.6339727	-1.9462558	-0.30316073	0.048923694	-1.9463698	0.00011412865	4.7325106	107.65	13.25	17472.751297950745
2	442	289328	5.128868	16.4	85.0	0.0021372742	1.9716105	1.9714814	0.4481986	0.78616303	0.63397264	-1.9639314	-0.30679947	0.05725636	-1.9692917	0.005360593	4.600389	91.8	10.75	17502.530883073807
2	443	289940	4.67496	31.4	122.4	0.0023551644	1.9519329	1.9519309	0.43503922	0.77988404	0.6339727	-1.9438748	-0.3025827	0.06481801	-1.9478043	0.00392924	4.592042	103.15	12.95	17536.84805870056
2	444	290469	5.2141843	19.0	105.8	0.0022870565	1.9534361	1.953552	0.43451014	0.7453497	0.6339727	-1.9482372	-0.3130985	0.063048236	-1.949583	0.0013457059	4.8769727	93.55	11.7	17568.136765003204
2	445	290837	5.0562625	9.0	73.6	0.002382727	1.9509691	1.9508231	0.4219894	0.72205913	0.63397264	-1.9477345	-0.29938227	0.061122607	-1.9471567	-0.0005776161	4.4886246	132.75	13.05	17602.953733444214
2	446	291165	4.982634	11.2	65.6	0.0021225384	1.9446349	1.944645	0.42518598	0.73782796	0.63397264	-1.9393941	-0.34249783	0.05581912	-1.9409708	0.0015765495	4.963172	104.5	15.05	17634.171565771103
2	447	291484	5.1160173	11.8	63.8	0.0021672098	1.9596008	1.9596865	0.44074324	0.7497045	0.63397264	-1.9546835	-0.3307138	0.056171324	-1.9564576	0.0017740375	5.006442	108.35	13.1	17665.28800201416
2	448	291972	5.2159677	11.2	97.6	0.002095039	1.9578075	1.957874	0.41637063	0.77298725	0.6339727	-1.9503388	-0.3323961	0.062359657	-1.9542971	0.003958344	4.7596474	124.15	14.85	17698.939504146576
2	449	292676	4.4593277	20.4	140.8	0.0022029807	1.9419142	1.9418814	0.41224983	0.7633937	0.6339727	-1.9358732	-0.33071545	0.064827494	-1.9377967	0.0019235918	4.570724	113.25	22.6	17735.856217622757
2	450	293278	5.1001754	16.4	120.4	0.002249994	1.9587812	1.9588654	0.40981975	0.8326263	0.63397264	-1.9461281	-0.28827554	0.07992401	-1.95264	0.006512059	4.8343186	109.3	15.7	17770.588099241257
2	451	293689	4.8505554	11.4	82.2	0.0023696902	1.9538548	1.953852	0.38474077	0.78196394	0.63397264	-1.9466335	-0.27368134	0.078325585	-1.9472625	0.00062902295	4.670371	138.35	15.15	17808.48234319687
2	452	294270	5.140577	17.8	116.2	0.0021803416	1.9471607	1.947159	0.38203034	0.72094756	0.6339727	-1.94379	-0.31224692	0.06670471	-1.9415284	-0.0022614216	4.7935038	86.95	12.65	17838.92149066925
2	453	295299	4.08203	24.6	205.8	0.0019302692	1.9292687	1.9292005	0.3734275	0.6991751	0.6339727	-1.9275336	-0.3818973	0.05132434	-1.9267765	-0.00075686764	4.6485963	125.2	14.4	17881.4805996418
2	454	295680	4.8970456	12.2	76.2	0.001833263	1.9312378	1.9311339	0.37143475	0.7343407	0.63397264	-1.9269242	-0.3934545	0.04980816	-1.9300046	0.0030803534	5.111757	79.15	15.35	17909.62618136406
2	455	296078	5.2460446	10.6	79.6	0.00185396	1.9249628	1.9251406	0.37749624	0.7036277	0.6339727	-1.9230486	-0.38261518	0.046700843	-1.9241236	0.0010749748	4.8914022	83.7	13.9	17938.152790546417
2	456	296687	4.922958	12.8	121.8	0.0018590662	1.9234889	1.9233603	0.3927074	0.736144	0.6339727	-1.9191419	-0.40128165	0.05364266	-1.9221219	0.0029801703	4.892026	108.05	19.0	17971.900663375854
2	457	297286	4.7851477	22.0	119.8	0.001883178	1.9275998	1.9277704	0.36806846	0.77329403	0.63397264	-1.9212283	-0.37233573	0.061797798	-1.9252758	0.0040476946	4.6256127	98.15	11.25	18004.4604678154
2	458	297619	4.749465	20.6	66.6	0.00199631	1.9459467	1.9457219	0.38081515	0.782421	0.63397264	-1.9384949	-0.3398572	0.06736758	-1.9423546	0.0038598147	4.902783	101.05	11.7	18034.140637159348
2	459	298434	4.5007467	10.8	163.0	0.0019843895	1.9202583	1.9202633	0.36512113	0.7309913	0.6339727	-1.9170343	-0.34458014	0.064697616	-1.9169933	-4.1265565e-05	4.8094225	122.3	17.2	18075.009775877
2	460	298831	5.251419	24.4	79.4	0.0018602033	1.9393257	1.9393839	0.36116266	0.7667452	0.6339727	-1.9332579	-0.3340944	0.063772075	-1.9362324	0.0029745437	4.880218	103.1	16.75	18105.46648645401
2	461	299459	4.9314766	36.8	125.6	0.0020057184	1.9346997	1.9347589	0.38691095	0.7751858	0.6339727	-1.9276593	-0.3258659	0.0706245	-1.930422	0.0027627	4.6328497	87.15	12.15	18135.49786233902
2	462	299967	4.837831	16.2	101.6	0.002116405	1.9420774	1.9418316	0.37019402	0.7965388	0.63397264	-1.9333333	-0.32632306	0.07339931	-1.9375395	0.004206247	4.7194295	90.15	13.95	18165.978131771088
2	463	300377	5.2603726	23.6	82.0	0.0021969383	1.959877	1.9599701	0.39183998	0.84045553	0.63397264	-1.9467349	-0.28280205	0.08295073	-1.9532064	0.006471849	4.7918735	128.15	17.75	18199.771808624268
2	464	300820	5.1291504	21.0	88.6	0.0021671355	1.9440829	1.9440846	0.38342923	0.74972034	0.6339727	-1.939768	-0.26932555	0.08051465	-1.9374145	-0.0023531637	4.7467513	101.6	14.25	18232.888422489166
2	465	301246	5.1845937	19.8	85.2	0.0021804306	1.9412155	1.9413186	0.38676453	0.7860741	0.63397264	-1.9325366	-0.28099024	0.07590003	-1.9350824	0.0025456029	4.969799	79.8	14.1	18262.32192158699
2	466	301870	4.7294087	14.8	124.8	0.002144498	1.9495018	1.9493712	0.37229854	0.76056176	0.6339727	-1.9441575	-0.2769957	0.073606536	-1.9446889	0.00053143734	4.8180037	89.1	11.1	18292.810228824615
2	467	302299	5.165638	14.2	85.8	0.0019495825	1.9557492	1.9558078	0.34664917	0.77548987	0.63397264	-1.9485618	-0.27969253	0.075424604	-1.9513373	0.0027754356	4.9249225	111.35	11.95	18324.67524433136
2	468	302662	5.225138	12.8	72.6	0.0020024364	1.9603628	1.9604148	0.35688075	0.7637424	0.6339727	-1.9543186	-0.2803174	0.07385361	-1.9552809	0.00096227886	4.8817244	91.55	13.15	18353.49626326561
2	469	303015	5.2278004	17.6	70.6	0.0020608895	1.9652088	1.9651381	0.36372185	0.8300305	0.6339727	-1.953793	-0.2748625	0.08000757	-1.9598438	0.0060506724	4.710503	99.0	24.5	18381.51222729683
2	470	303408	5.0400205	12.8	78.6	0.0021751595	1.9744539	1.9745307	0.35409915	0.83817565	0.6339727	-1.9612114	-0.28417474	0.08895069	-1.9679	0.006688509	4.564047	100.35	11.75	18411.977175712585
2	471	304030	4.7862377	19.4	124.4	0.0022588249	1.9750761	1.9750885	0.36354366	0.8317758	0.6339727	-1.9621007	-0.19632642	0.10286048	-1.9669416	0.004840629	4.3411956	110.05	12.8	18445.70213842392
2	472	304462	4.850112	10.4	86.4	0.0022130026	1.9727839	1.9727067	0.33730987	0.8081043	0.6339727	-1.9630966	-0.19405226	0.10244073	-1.964417	0.0013202112	4.3767343	117.3	12.65	18478.916922330856
2	473	304846	5.2064004	10.8	76.8	0.0021787777	1.9774138	1.9774861	0.34782153	0.78787804	0.6339727	-1.9707842	-0.19421625	0.09993224	-1.9690734	-0.0017108046	4.907427	92.9	14.85	18508.005175113678
2	474	305291	4.986495	12.4	89.0	0.0022490178	1.9871683	1.987121	0.34090087	0.83028996	0.6339727	-1.9743143	-0.16470616	0.10052999	-1.97831	0.003995923	4.525588	106.35	13.45	18540.114441633224
2	475	305707	5.1686788	12.2	83.2	0.0023070516	1.9853017	1.9852914	0.34228346	0.8576799	0.63397264	-1.969567	-0.14777078	0.11150834	-1.9753633	0.005796016	4.3898954	109.55	15.3	18571.434968709946
2	476	306128	5.0120263	19.6	84.2	0.0024843016	1.990981	1.9910134	0.35037005	0.89677584	0.63397264	-1.9685093	-0.12535107	0.123796724	-1.9796658	0.011156091	3.930743	149.05	9.9	18608.682281970978
2	477	307400	3.2565124	29.2	254.4	0.0024817684	1.9808617	1.9808383	0.35000205	0.76246303	0.63397264	-1.9761921	-0.15413876	0.102988206	-1.9699473	-0.006244572	5.071803	74.35	13.85	18649.213153600693
2	478	307862	4.973632	13.8	92.4	0.0022349658	1.9783467	1.9784501	0.3485567	0.77047837	0.63397264	-1.9728205	-0.24432456	0.077142715	-1.9717147	-0.0011054389	5.2732863	73.45	15.35	18676.0768096447
2	479	308264	4.6673317	12.8	80.4	0.0021405127	1.9952883	1.9950744	0.35055655	0.85286903	0.6339727	-1.9819876	-0.2491072	0.08460394	-1.9888263	0.006838687	4.599187	116.2	20.65	18708.448464870453
2	480	308973	4.755954	24.4	141.8	0.0022972203	1.9892168	1.9892933	0.33968383	0.83181894	0.6339727	-1.9779065	-0.22258638	0.09321455	-1.9815942	0.0036879056	4.814719	101.7	14.2	18743.75261592865
2	481	309619	4.6553507	9.0	129.2	0.0022911946	1.9719092	1.9718798	0.35369605	0.76854044	0.63397264	-1.9672331	-0.22410575	0.08322915	-1.9655106	-0.0017223909	4.6718397	117.9	11.55	18779.593589544296
2	482	310049	5.199954	13.2	86.0	0.0021110214	1.9922477	1.9922506	0.33290792	0.80834866	0.63397264	-1.9834917	-0.26390535	0.08485791	-1.9869432	0.0034519543	4.7898817	103.3	10.7	18811.596450805664
2	483	310512	5.349057	22.8	92.6	0.0024853218	1.9929297	1.9927895	0.34371665	0.8004706	0.63397264	-1.9846661	-0.24499962	0.08810676	-1.986832	0.0021659713	5.152123	82.7	18.25	18839.121633529663
2	484	311173	4.196409	6.0	132.2	0.0021901114	2.0080302	2.0081828	0.3458787	0.8007082	0.63397264	-2.0000765	-0.21943098	0.09287029	-2.002275	0.0021985162	4.2886367	112.9	13.55	18873.9842004776
2	485	311525	4.966417	14.4	70.4	0.002227274	2.00317	2.0029163	0.3523855	0.7807008	0.6339727	-1.9971082	-0.2249264	0.08957951	-1.9980218	0.0009136784	4.9267883	80.05	11.4	18900.55617070198
2	486	311909	5.110755	8.2	76.8	0.0023312368	2.0020912	2.0022964	0.33540297	0.80604976	0.6339727	-1.9932201	-0.21550633	0.092458166	-1.9966383	0.0034181564	4.996228	94.3	17.1	18929.76987528801
2	487	312300	4.7591295	20.2	78.2	0.0023842938	2.0046623	2.004577	0.34013602	0.781017	0.6339727	-1.9987781	-0.2126869	0.09202828	-1.9996216	0.0008433183	4.257235	119.9	26.1	18964.919107437134
2	488	312691	4.855663	13.4	78.2	0.0023911332	2.0191824	2.0191627	0.3484408	0.8138238	0.6339727	-2.009568	-0.1970758	0.09464913	-2.013183	0.0036152292	4.3625374	136.1	14.25	19001.21333360672
2	489	313088	5.131551	2.6	79.4	0.0024065317	2.0248117	2.024795	0.3425191	0.8240608	0.6339727	-2.0141742	-0.16149184	0.100842945	-2.0179536	0.0037792295	4.4306517	118.55	11.5	19032.896934747696
2	490	313619	4.8973055	3.6	106.2	0.0024266527	2.0116436	2.011657	0.34719276	0.76702225	0.6339727	-2.0072668	-0.18182427	0.09559469	-2.004582	-0.0026846267	4.794165	103.6	13.45	19064.615554094315
2	491	314748	3.2936406	22.2	225.8	0.0024403401	2.0263374	2.0263531	0.3543405	0.76211435	0.63397264	-2.021608	-0.17576733	0.08340344	-2.0219285	0.0003207065	4.942397	75.2	11.2	19100.951605319977
2	492	315301	4.4677343	38.4	110.6	0.0022303597	2.034943	2.0348742	0.35815376	0.6900876	0.63397264	-2.0364158	-0.19777107	0.06516049	-2.0327892	-0.0036265273	4.7322598	83.4	10.8	19131.64267349243
