Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
190	18.087513	6.9781313	31.526285	4.364735	2.3	3.195309	11.0	0.0	400.0	12565.0	0.016446335078534033	4.259615	1.71891	9.809916	-1.1043483	0.6981719	0.3797042	4.801339	-0.9254845	-3.526044e-09	-0.009740039	-6.437302e-09	-0.009927771	5.776343	-3.961926	1.0927258	-0.29018474	3.5042465	0.008004189	1.9947274	0.0	1.5197592	0.008828678	764000	6272.071161270142
191	16.233099	7.9008026	29.3163	2.0832496	3.6	9.820387	33.0	0.0	400.0	12601.0	0.016407552083333332	4.824806	1.6044359	10.066538	-0.045014173	0.5622854	0.43446338	4.440885	-0.56849945	-2.0325011e-08	-0.019163886	-3.242493e-08	-0.023875684	5.8052325	-4.317538	6.8748302	-3.5615134	3.5122507	0.008513927	0.8800853	0.0	1.475972	0.00996059	768000	6307.39937543869
192	23.178604	9.691545	37.0029	-1.0649922	2.1	2.385372	7.0	0.0	400.0	12622.0	0.016349740932642486	4.396315	1.543678	10.344738	-0.7364744	0.7594551	1.4619118	16.31311	-3.0141203	8.5286445e-09	-0.022138385	1.1086464e-08	-0.029154127	8.21046	-6.057946	2.2777643	-1.8196977	3.5207646	0.00823307	1.0252601	0.0	1.4630492	0.009728367	772000	6340.004110336304
193	16.429838	7.09713	29.588198	5.069772	1.6	2.4979992	6.0	0.0	400.0	12638.0	0.016286082474226804	5.6021676	1.8189884	10.273965	-1.6045794	0.48943338	0.35039407	2.0434039	-4.4273863	-6.9055357e-09	-0.007975821	5.9604643e-10	-0.009025651	6.0736895	-4.498047	0.5258265	-0.16744268	3.5289977	0.0077319145	2.4169962	0.0	1.4854071	0.009106967	776000	6373.166668176651
194	19.16724	9.209911	36.52303	5.7518744	1.4	2.0099752	5.0	0.0	400.0	12652.0	0.01622051282051282	4.8208623	1.7380611	9.610862	-0.81273836	0.46725026	0.24382602	3.4439042	-2.4385283	-3.980809e-09	-0.0061939866	2.4437905e-09	-0.004929573	6.013955	-4.086749	0.35503858	-0.06724024	3.5367296	0.0071799755	2.9205408	0.0	1.5029099	0.009125673	780000	6406.850694656372
195	18.362774	9.926078	32.66415	1.8157557	1.5	1.2845232	4.0	0.0	400.0	12667.0	0.01615688775510204	5.0348897	1.5203629	10.61148	-1.731327	0.35386884	0.15567386	3.3444903	-2.9841318	-1.0996016e-09	-0.007916473	-3.1590461e-09	-0.006216831	8.200026	-5.554411	0.27457613	-0.03103587	3.5439095	0.0067322254	2.5814672	0.0	1.491008	0.009468238	784000	6440.239278316498
196	17.322706	6.310676	27.747063	7.014466	1.3	1.4866068	5.0	0.0	400.0	12680.0	0.016091370558375635	5.380206	1.700781	11.662852	-1.73959	0.37004253	0.07807961	1.515447	-0.6900343	-4.5292805e-09	-0.0063052853	2.384186e-10	-0.0047851815	4.7800603	-3.383821	0.29558027	-0.013365477	3.5506418	0.006228447	3.2761033	0.0	1.5028884	0.008998257	788000	6474.799329519272
197	16.577866	7.480446	28.444723	3.771517	2.9	6.549046	22.0	0.0	400.0	12709.0	0.01604671717171717	4.671357	1.4056374	9.453011	-0.4221147	0.37959498	0.096720465	2.4662864	-1.111342	1.2958651e-08	-0.0112638995	2.2098423e-08	-0.012306774	4.9122567	-3.2312684	2.988849	-1.3236387	3.5568702	0.0065808296	1.5299973	0.0	1.5186666	0.00954003	792000	6508.304694652557
198	18.790585	9.425042	36.708298	2.613114	1.4	1.4966629	4.0	0.0	400.0	12723.0	0.015983668341708543	4.414983	1.4410095	8.741366	-1.8354255	0.7442217	0.7945492	4.601074	-3.0288818	7.629395e-09	-0.012019074	7.629395e-09	-0.013099588	7.7977443	-5.4449596	1.0057837	-0.63243943	3.563451	0.0061428547	1.6783814	0.0	1.520854	0.009980377	796000	6540.59245467186
199	18.602993	9.39982	30.868286	1.7657325	3.0	2.280351	8.0	0.0	400.0	12753.0	0.01594125	4.948183	1.9165529	10.486067	-2.1659398	0.5091966	0.13369377	3.6411517	-3.787011	-3.8724863e-09	-0.0071152626	-3.7550927e-09	-0.0064781248	8.058297	-5.7619467	0.6428746	-0.12542647	3.569594	0.0065596104	2.2215927	0.0	1.5500163	0.009319475	800000	6573.208583116531
200	21.369501	7.17541	32.972183	7.8197923	1.8	2.993326	10.0	0.0	400.0	12771.0	0.015884328358208955	5.1558976	1.710468	9.826084	-1.389304	0.75166994	0.19535235	3.3343508	-1.2999716	-2.4145437e-09	-0.0073916526	-6.556511e-09	-0.007852027	5.5869155	-3.612597	0.97783667	-0.11612207	3.5761535	0.0063283443	2.5608077	0.0	1.5707055	0.008699263	804000	6607.435214042664
201	14.951181	8.278419	26.433651	-1.0728998	0.4	0.91651505	3.0	0.0	400.0	12775.0	0.015810643564356436	5.338544	1.710035	10.567355	-0.031189382	0.5365746	0.12651713	2.3565686	-0.632301	1.3864583e-09	-0.0060685757	-6.556511e-10	-0.0013714671	5.9913125	-4.4220304	0.20700297	-0.13795826	3.5824819	0.005405426	4.4729104	0.0	1.5794922	0.007247218	808000	6640.863536834717
202	18.355267	9.621411	36.800053	4.698652	3.4	5.7306194	19.0	0.0	400.0	12809.0	0.01577463054187192	4.4481525	1.5364791	10.812292	-0.8946219	0.19389181	0.09561321	2.8897715	-2.535925	-3.8172114e-09	-0.012324004	-8.9406965e-10	-0.01438442	6.0154786	-3.9124997	3.5886874	-0.6638789	3.5878873	0.0061073303	1.2495518	0.0	1.5745821	0.009364432	812000	6675.074029922485
203	16.621159	8.435385	30.380798	4.852535	1.1	1.9209373	6.0	0.0	400.0	12820.0	0.01571078431372549	4.3595705	2.0872734	9.509967	-1.7119876	0.5887817	0.33506706	4.5806193	-0.7568586	9.939426e-09	-0.005837155	3.218651e-09	-0.005358228	6.1573787	-4.362956	0.45100334	-0.15039164	3.5939946	0.005563736	2.6078486	1.0	1.5507267	0.007672277	816000	6707.794677972794
204	16.228731	4.560401	24.516893	10.37936	1.2	2.1817424	7.0	0.0	400.0	12832.0	0.015648780487804877	4.7792325	1.9536164	9.819807	-1.1283602	0.3998183	0.15317799	2.7543855	-2.2426414	3.910326e-09	-0.007868939	6.5863133e-09	-0.007400937	4.1910477	-3.036026	0.63204724	-0.026074111	3.5995584	0.005124569	2.2715034	0.0	1.5604916	0.009434618	820000	6740.792130470276
205	17.076206	8.957386	29.787085	4.6093235	2.3	2.9681644	10.0	0.0	400.0	12855.0	0.015600728155339806	4.2048426	1.4848224	9.362463	-0.583568	0.35645214	0.11877601	2.3417578	-1.7613257	3.4439818e-10	-0.008020969	2.6226044e-09	-0.00853183	6.3752785	-4.3365726	1.3246635	-0.14221191	3.604683	0.0052964687	2.156955	0.0	1.518822	0.009369643	824000	6774.116735219955
206	24.474886	9.355961	35.91319	0.09671622	2.9	4.3	15.0	0.0	400.0	12884.0	0.015560386473429952	4.7312517	1.5783736	9.752607	-1.4993104	0.60064405	0.4414305	5.1955156	-1.6881092	-1.8566841e-09	-0.011836327	2.3841857e-09	-0.012620549	10.441766	-8.212694	1.5661824	-0.5312097	3.6099794	0.005763769	1.4803946	0.0	1.5181904	0.0093834195	828000	6807.144863367081
207	17.648617	11.887216	42.694965	4.3818517	1.3	2.1931713	6.0	0.0	400.0	12897.0	0.015501201923076923	6.5843315	1.6663704	11.545153	-0.7314769	0.8093359	0.4989721	4.6580977	-0.4334956	-6.6944317e-09	-0.0071146293	-4.5895576e-09	-0.007107028	12.453241	-9.687447	0.71448684	-0.48395723	3.6157432	0.0053579807	2.4355123	0.0	1.4818153	0.009214032	832000	6840.902988433838
208	16.677748	12.290663	39.718124	-1.7729567	1.1	1.5779735	4.0	0.0	400.0	12908.0	0.015440191387559808	4.1657104	1.6922736	9.391896	-1.0797733	0.3806026	0.11622979	2.75879	-2.031934	-1.821048e-09	-0.0052349926	-6.7353247e-09	-0.004542903	8.899998	-6.190219	0.26939332	-0.037770554	3.6211011	0.004887581	3.6013062	0.0	1.4670289	0.0097956965	836000	6874.453677177429
209	18.703817	7.679968	28.303253	4.34011	2.5	2.156386	8.0	0.0	400.0	12933.0	0.015396428571428571	4.489361	1.839982	11.397679	-0.9921843	0.2693569	0.13765329	2.251996	-4.851954	1.0778701e-08	-0.0059774257	1.0430813e-08	-0.006717108	6.1678224	-4.7016335	0.72873735	-0.14123285	3.6259887	0.005194187	1.4267833	0.0	1.4286684	0.008875834	840000	6907.879794836044
210	20.2382	10.880884	40.45385	3.1022203	1.3	1.0049876	3.0	0.0	400.0	12946.0	0.015338862559241707	4.475917	1.9524894	9.88669	-1.308677	0.5315201	0.157987	2.9448056	-1.3225241	3.2608114e-09	-0.0056986003	5.275011e-09	-0.004684728	7.7489023	-4.763316	0.287809	-0.043063402	3.631183	0.004844904	3.0335314	0.0	1.4097829	0.008508797	844000	6940.353681087494
211	21.715548	7.682469	34.118404	7.488828	1.3	1.6155494	5.0	0.0	400.0	12959.0	0.01528183962264151	5.506121	1.9638187	10.28358	-1.3675243	0.37419978	0.08227471	2.1451957	-0.63145155	7.479175e-10	-0.005007453	1.6093255e-09	-0.0034129957	5.7991223	-4.037682	0.2568275	-0.027118579	3.6360278	0.0045297146	4.063003	0.0	1.4171246	0.009212316	848000	6975.346554994583
212	18.645483	7.705896	30.815964	5.485765	0.5	1.024695	3.0	0.0	400.0	12964.0	0.015215962441314554	5.533457	1.9667851	10.5377445	-0.9879062	0.3229363	0.12621689	2.2204654	-1.98138	1.095459e-08	-0.0064558955	1.2457371e-08	-0.003681282	4.716309	-3.003818	0.14161894	-0.028914899	3.6405575	0.0038247108	3.3933465	0.0	1.4242239	0.009813496	852000	7008.870913982391
213	26.95351	8.178669	39.830013	12.757668	1.9	2.9816103	9.0	0.0	400.0	12983.0	0.015167056074766355	5.678985	1.5424316	9.811219	-0.6254575	0.19818385	0.10329761	1.8377359	-0.98949283	-2.9254732e-10	-0.008075899	-4.5597552e-09	-0.009244996	6.5817347	-4.668116	0.69275105	-0.23622862	3.6443822	0.003926754	2.3148825	0.0	1.4576329	0.009822662	856000	7042.560020446777
214	23.070747	9.603088	40.27333	6.7483745	1.4	2.3748684	7.0	0.0	400.0	12997.0	0.01511279069767442	5.7717314	1.5410997	11.366225	0.71168196	0.32293782	0.3415633	5.936435	-0.7290945	-1.3157574e-08	-0.008246678	-1.0490417e-08	-0.008718059	6.4769616	-3.9683416	0.84345144	-0.15458769	3.648309	0.003755331	2.1029544	0.0	1.4667306	0.008667927	860000	7077.53524851799
215	20.585766	8.25279	30.747494	0.65018535	1.2	1.1661904	3.0	0.0	400.0	13009.0	0.015056712962962963	5.9752483	1.7616879	12.163155	-0.04905224	0.3511014	0.2038221	5.55446	-1.6903292	3.8732115e-09	-0.0050197705	2.861023e-09	-0.0037449892	5.4320555	-3.3321807	0.26305157	-0.056420848	3.6520643	0.0034947395	2.9043162	1.0	1.4426517	0.007691313	864000	7111.111377954483
216	21.502085	7.804105	35.94197	7.5285406	2.5	3.5846896	9.0	0.0	400.0	13034.0	0.015016129032258064	5.638298	1.7510788	11.466428	-1.2700042	0.30310908	0.16928892	3.7930315	-2.246954	-2.4746636e-09	-0.010294936	-7.390976e-09	-0.011498228	7.0558863	-4.394703	1.192364	-0.37652278	3.655559	0.003951788	1.7059281	0.0	1.4583297	0.009115833	868000	7144.306973695755
217	16.354435	8.787398	29.176895	1.107885	0.4	0.9165151	3.0	0.0	400.0	13038.0	0.014951834862385322	5.882781	1.6608541	10.601059	0.03723803	0.30849564	0.20988023	4.208066	-2.23413	5.5418976e-09	-0.0056633987	3.6358834e-09	-0.0040543736	7.6473455	-5.0427723	0.1381916	-0.08745937	3.6595109	0.003246069	2.3199286	0.0	1.4661646	0.009132307	872000	7179.308310508728
218	21.415281	4.363456	28.926798	13.998416	3.0	4.1472883	13.0	0.0	400.0	13068.0	0.014917808219178081	5.2820263	1.707437	10.043452	-0.96469015	0.11093233	0.15642764	6.082856	-1.2760929	2.2467017e-08	-0.010453083	3.2246113e-08	-0.011278442	4.0628595	-2.508586	1.9544722	-0.6988659	3.662757	0.003998518	1.4848264	1.0	1.4494289	0.0077277045	876000	7214.66077041626
219	24.30901	3.9140224	30.638916	16.02899	1.6	1.1999999	4.0	0.0	400.0	13084.0	0.014868181818181819	5.526952	1.433094	9.318818	0.7187977	0.58857965	0.6504521	10.647783	-3.3806734	-7.050406e-09	-0.013110082	-8.5830685e-09	-0.015305675	6.3939013	-3.7922075	0.6216549	-0.40485826	3.6667554	0.003930092	1.63719	0.0	1.4446265	0.0097228205	880000	7247.979781389236
220	21.424696	10.22597	34.6487	0.027433816	2.4	1.8	6.0	0.0	400.0	13108.0	0.014828054298642535	6.3916216	1.5732846	10.542682	0.7280766	0.3998976	0.17576595	3.0483084	-6.7881527	9.011726e-09	-0.007960204	2.503395e-09	-0.008992148	6.6907997	-5.040127	0.6570309	-0.16829991	3.6706855	0.0042989254	1.4041967	0.0	1.4374313	0.008984688	884000	7283.133078098297
221	20.891327	10.322909	35.374825	6.914679	0.8	1.077033	3.0	0.0	400.0	13116.0	0.01477027027027027	5.3488145	1.709785	10.369554	0.19360341	0.5084511	0.19252923	2.1787486	-1.7794447	4.4037445e-09	-0.005218081	4.768372e-10	-0.0039248555	5.791719	-3.8432603	0.21496628	-0.08468296	3.6749845	0.003771305	2.683011	0.0	1.423496	0.009218493	888000	7317.088756084442
222	22.119755	6.8045897	33.376812	12.356863	1.7	2.4919872	7.0	0.0	400.0	13133.0	0.014723094170403588	5.4453115	1.7334014	11.010706	0.13724308	0.29122174	0.15175395	5.6131616	-1.9352229	-1.1476963e-08	-0.007660486	-1.4305114e-08	-0.0070904805	6.3528914	-3.8328238	0.4743329	-0.14282638	3.6787558	0.0037813187	2.6844246	0.0	1.3979702	0.009823404	892000	7350.331917285919
223	17.66254	6.795827	30.209715	5.216824	1.9	1.5132746	4.0	0.0	400.0	13152.0	0.014678571428571428	5.602348	1.8811041	11.401816	-0.56179476	0.5032202	0.39733094	3.4148228	-0.65433764	-1.9671544e-09	-0.007459074	-3.2782554e-09	-0.007825482	4.8672776	-3.2883694	0.52389574	-0.1725873	3.682537	0.0038998127	2.604916	0.0	1.4167088	0.0091507	896000	7383.417321681976
224	13.9188385	4.9507875	19.202343	3.1204965	1.2	1.4	4.0	0.0	400.0	13164.0	0.014626666666666666	4.765626	1.488202	9.539529	-0.38708034	0.42242077	0.14385772	3.068581	-0.44276044	-9.853637e-09	-0.008447474	-2.384186e-10	-0.0058465293	5.9639254	-4.3790894	0.25630528	-0.047734797	3.686437	0.0036273003	2.4961076	0.0	1.3764977	0.009623245	900000	7418.640091657639
225	20.707165	10.146517	34.582302	1.7421083	1.5	1.9104973	6.0	0.0	400.0	13179.0	0.01457853982300885	3.7303674	1.4217536	9.750767	-0.7766499	0.31561512	0.123550326	1.9712623	-1.8227645	5.566575e-10	-0.006267233	1.1920929e-09	-0.005168472	9.640551	-7.0799503	0.33548543	-0.097743034	3.6900642	0.0035455227	3.150396	0.0	1.3750329	0.009476598	904000	7451.0344851017
226	19.186127	9.919567	37.193897	7.225442	2.3	3.1320918	10.0	0.0	400.0	13202.0	0.01453964757709251	5.4997773	1.8042655	10.660987	-0.36739576	0.48833305	0.35701063	2.7701716	-1.9573802	-1.01069615e-08	-0.0093294075	-8.5830685e-09	-0.00873525	6.6294355	-4.5197883	1.2654387	-0.24252129	3.6936097	0.003908634	1.8690176	0.0	1.3774107	0.009277245	908000	7484.58833527565
227	15.583676	6.5748677	21.740171	4.1394186	0.9	1.8138356	6.0	0.0	400.0	13211.0	0.014485745614035088	5.522793	1.6396067	11.059957	-0.8908055	0.59014165	0.21035682	2.9979446	-2.9189663	-1.0870845e-08	-0.00938775	-8.523465e-09	-0.009191603	7.626463	-4.97575	0.2804583	-0.1617561	3.6975183	0.0034723282	2.3071828	0.0	1.374937	0.008656989	912000	7518.89498591423
228	21.203482	8.864831	37.109055	6.2653	2.1	1.9209372	5.0	0.0	400.0	13232.0	0.014445414847161572	4.712051	1.7934995	9.606644	-2.1590729	0.2491905	0.08213468	3.3847175	-0.240958	-1.2869487e-09	-0.009385784	-6.0796737e-09	-0.008700967	4.88231	-3.2071438	0.6325233	-0.052523673	3.7009907	0.003736496	1.9547304	0.0	1.3851607	0.009462429	916000	7551.593712091446
229	17.882824	10.875947	34.63817	-0.5723004	2.2	4.621688	15.0	0.0	400.0	13254.0	0.014406521739130434	5.428312	1.6636873	9.731844	-0.97698396	0.44698712	0.08997761	2.039889	-1.1751654	-1.3273933e-08	-0.013074967	-1.9431114e-08	-0.014291412	7.7148566	-4.918991	2.4865224	-0.46841192	3.7047272	0.0040314198	1.4884105	0.0	1.3729962	0.009513973	920000	7584.263063907623
230	21.370167	7.1246123	37.43777	13.002358	1.6	2.2	6.0	0.0	400.0	13270.0	0.014361471861471862	5.1294127	1.8492593	10.161882	-0.7947509	0.5612947	0.61650115	7.202509	-2.3143816	7.4101574e-09	-0.017477367	9.536743e-09	-0.021832395	6.609116	-3.9546847	0.84011257	-0.5364202	3.7087586	0.0039684772	1.2762845	0.0	1.3755455	0.009504145	924000	7618.036364078522
231	20.006443	9.768919	40.498043	6.2230186	1.8	2.6	9.0	0.0	400.0	13288.0	0.01431896551724138	5.17297	1.8421036	9.967068	-1.3498886	0.3797268	0.15333931	3.2407386	-2.907707	-1.587893e-09	-0.007543007	-6.3180923e-09	-0.006503778	5.354532	-3.31628	0.58978546	-0.13016859	3.712727	0.004023075	2.4458556	0.0	1.3762975	0.009440036	928000	7651.724794626236
232	23.430155	10.241175	37.790787	-0.728525	2.6	3.0066593	9.0	0.0	400.0	13314.0	0.014285407725321888	5.558807	1.892821	11.28264	-0.23230873	0.31770793	0.22868751	4.3744354	-2.7465196	-6.2783694e-09	-0.017661192	-8.0317255e-09	-0.021221241	5.092238	-3.3417487	0.8695832	-0.15408558	3.7167501	0.004516363	1.5269167	0.0	1.3864485	0.009488414	932000	7684.852814435959
233	18.03516	9.882184	36.30837	6.0690336	2.1	2.9816103	10.0	0.0	400.0	13335.0	0.014246794871794873	5.8967686	1.8368948	11.524995	-1.7896699	0.5745726	0.295565	4.5736046	-2.4426696	1.2521888e-09	-0.0111508835	4.0233137e-09	-0.012119404	7.444627	-5.5177393	0.96836305	-0.24939466	3.7212665	0.0046858788	1.7760088	0.0	1.4186857	0.009326977	936000	7719.203875541687
234	21.445171	9.074993	40.673363	7.0236897	1.9	1.5779734	4.0	0.0	400.0	13354.0	0.014206382978723404	5.1815352	1.921741	10.81828	-0.10952434	0.601491	0.3504441	3.5953112	-0.9793937	-5.1352695e-09	-0.009591338	-8.881092e-09	-0.010360882	7.5855665	-5.003083	0.5139001	-0.15617305	3.7259524	0.0047295094	1.9825271	0.0	1.4193453	0.009435349	940000	7752.755531311035
235	21.78466	12.810467	45.263035	5.195391	1.8	2.357965	7.0	0.0	400.0	13372.0	0.014165254237288136	5.432542	1.7572615	10.69441	-0.3441869	0.5154076	0.30333966	2.8716152	-2.7635334	-4.5401327e-09	-0.007433296	-4.351139e-09	-0.0068757236	10.706131	-7.7180076	0.41451585	-0.11739674	3.730682	0.0047137737	2.5392785	0.0	1.4333754	0.008943048	944000	7786.7665638923645
236	17.266699	7.528973	24.22712	-1.1894068	1.3	2.0518284	7.0	0.0	400.0	13385.0	0.014119198312236287	5.6027255	1.9810448	10.9102335	-0.120565504	0.36403188	0.17895554	2.5050943	-1.5429598	-5.4916725e-09	-0.0064714164	-8.3446505e-10	-0.0060697873	6.2046027	-4.163314	0.4760127	-0.08913839	3.7353957	0.0044207573	2.5827658	0.0	1.4138703	0.009322725	948000	7820.4356253147125
237	21.845724	10.808358	43.019604	5.377655	2.3	3.2572992	10.0	0.0	400.0	13408.0	0.014084033613445379	5.3614545	1.5364903	9.637649	-0.101169884	0.38472778	0.1612153	1.753967	-3.2611742	-4.0576102e-09	-0.008763503	-4.887581e-09	-0.008302701	7.0791802	-4.8226643	1.204001	-0.2553646	3.7398164	0.0047180653	1.7698377	0.0	1.4087485	0.0095797805	952000	7853.836228132248
238	22.928425	8.991314	39.816277	8.954799	1.8	1.2489996	4.0	0.0	400.0	13426.0	0.014043933054393306	5.532848	1.736511	10.627029	-0.527717	0.6567982	0.34615284	2.4909403	-3.7163386	1.8015262e-09	-0.009018716	1.0728836e-09	-0.009416014	8.424137	-5.749285	0.4341877	-0.18454038	3.7445345	0.004706621	2.1807625	0.0	1.4105399	0.009669375	956000	7887.783494710922
239	22.256214	9.351038	35.32775	8.523642	1.8	3.2186954	11.0	0.0	400.0	13444.0	0.014004166666666666	6.092488	1.949473	11.37673	0.024150312	0.5487117	0.19339858	3.6626792	-0.79142916	3.5012817e-09	-0.009876312	1.6689301e-09	-0.010389887	8.358775	-5.338051	1.1975386	-0.39217556	3.749241	0.0046975613	1.8582287	0.0	1.4044333	0.00973781	960000	7920.985268354416
240	21.500946	11.211976	36.254364	-0.772423	1.4	1.9078784	6.0	0.0	400.0	13458.0	0.01396058091286307	5.739374	2.0089986	12.522858	-0.6678138	0.48224318	0.32403752	5.13348	-1.5206206	-6.5754167e-09	-0.008997057	-6.6757204e-09	-0.007747027	9.082384	-6.5766673	0.44184527	-0.16000661	3.7539387	0.004464388	2.2879574	0.0	1.3813318	0.009760798	964000	7953.36977314949
241	28.918957	5.9955707	41.789295	19.074718	2.9	3.5057096	12.0	0.0	400.0	13487.0	0.013932851239669421	6.3952456	1.7777041	11.092268	0.25346118	0.41232148	0.22347	2.2641504	-2.057095	3.9724126e-09	-0.009317452	4.902482e-09	-0.010761096	8.5237465	-5.788481	1.1842719	-0.2063806	3.758403	0.0051038265	2.068644	0.0	1.4021024	0.009066035	968000	7987.684569597244
242	27.274744	8.985999	42.663334	15.659158	2.7	2.9342802	8.0	0.0	400.0	13514.0	0.013903292181069959	7.0146365	1.6150478	11.320737	1.2610464	0.67396814	0.22681695	2.8265564	-0.9735408	-1.383736e-08	-0.0072067324	-1.8686055e-08	-0.0072951424	8.032407	-5.042571	0.6773447	-0.1609053	3.763507	0.0055696964	2.5785635	0.0	1.378965	0.009266956	972000	8021.431503295898
243	17.274948	12.196015	32.129597	-0.6220397	1.1	2.98161	10.0	0.0	400.0	13525.0	0.013857581967213114	6.46383	2.2166831	12.342665	0.19843954	0.69082385	0.29611075	4.283246	-2.078074	-1.885713e-08	-0.005817239	-2.0444393e-08	-0.006791413	9.854077	-7.3246617	0.79428893	-0.2572626	3.7690766	0.005082369	2.7951655	1.0	1.3774393	0.0065210173	976000	8055.734818458557
244	26.446695	8.085978	36.931942	8.277162	2.3	3.226453	9.0	0.0	400.0	13548.0	0.013824489795918367	6.3297496	2.1145647	13.125785	-0.7818228	0.32917693	0.26469705	3.6341937	-1.4665053	-8.737793e-09	-0.006752592	1.5497208e-09	-0.007115087	7.345733	-5.258993	0.68865174	-0.16934806	3.774159	0.0053265095	2.2433512	1.0	1.376193	0.0065045203	980000	8091.195339202881
245	26.836117	9.486906	41.860203	10.047932	2.6	2.4166093	9.0	0.0	400.0	13574.0	0.013794715447154472	7.0292025	1.7763828	12.221218	0.5836042	0.50970185	0.33558637	5.757559	-0.96587783	2.2690683e-09	-0.009149042	5.9604646e-09	-0.008092916	7.192721	-4.2780914	0.5956479	-0.22460124	3.7794855	0.0057206154	2.2025678	0.0	1.3745592	0.009804254	984000	8124.572073698044
246	25.379545	7.171055	36.83807	8.3147545	2.5	2.156386	8.0	1.0	400.0	13599.0	0.01376417004048583	6.780118	1.7700354	11.607637	1.3523989	0.58679956	0.3166426	3.756257	-0.8481666	-1.1802205e-10	-0.008563608	-2.9206275e-09	-0.009404864	5.596334	-3.5052252	0.5530608	-0.14827466	3.785206	0.0060207844	2.3837752	0.0	1.3784838	0.009701774	988000	8157.626334428787
247	24.84673	11.541672	40.64274	9.5736685	0.6	1.4966631	5.0	0.0	400.0	13605.0	0.013714717741935483	6.530154	1.5955552	11.027483	0.541363	0.67394745	0.2562053	2.3859258	-1.2255144	9.042307e-10	-0.0054678065	-5.334616e-09	-0.003944562	10.8412	-7.6755323	0.35266572	-0.19920115	3.7912269	0.0052018166	3.170167	1.0	1.3711282	0.0064887954	992000	8191.451896190643
248	20.692657	6.324226	31.970764	10.616872	0.9	1.1357816	3.0	0.0	400.0	13614.0	0.01366867469879518	6.619459	2.1987503	12.5082855	0.011702031	0.32815292	0.19453242	2.806469	-2.2469695	7.992776e-09	-0.0053050034	6.780028e-10	-0.004700482	7.6900096	-5.4517956	0.23721439	-0.06400201	3.7964287	0.004635334	3.5264852	0.0	1.373684	0.009398006	996000	8224.066133260727
249	21.858194	9.243967	35.46742	8.023514	1.1	1.2206556	4.0	0.0	400.0	13625.0	0.013625	5.9024835	1.4540317	10.412202	-1.4444788	0.2783384	0.15375985	1.9284341	-0.8092484	-1.006077e-08	-0.0054700905	-1.0073185e-08	-0.0045389864	7.391626	-4.319888	0.24273312	-0.034558713	3.801064	0.0042393208	3.6888888	0.0	1.3684568	0.009724335	1000000	8257.643388271332
