CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	393	591000	6.009202	0.0	300.0	8.200302e-05	1.2917967	1.2917876	0.011889958	0.2693409	0.31698635	-1.3027174	-1.2261626	0.00021705552	-1.3027241	6.65339e-06	0.8081173	300.0	0.0	18507.30194377899
1	394	592500	7.206814	0.0	300.0	9.5183736e-05	1.3004197	1.3004261	0.01289931	0.27463987	0.31698635	-1.3109776	-1.2219048	0.000256088	-1.3109851	7.5613534e-06	0.8135341	300.0	0.0	18547.356882095337
1	395	594000	5.0859346	0.0	300.0	8.147034e-05	1.301742	1.3017385	0.011225381	0.26833352	0.31698635	-1.312574	-1.2232236	5.1184867e-05	-1.3125743	1.3474829e-07	0.8418902	300.0	0.0	18587.478912830353
1	396	595500	4.111611	0.0	300.0	9.498532e-05	1.2982646	1.298264	0.009677752	0.24154286	0.31698635	-1.3088132	-1.2276031	2.7740904e-05	-1.3088127	-6.1144004e-07	0.822017	300.0	0.0	18627.755175113678
1	397	597000	1.7797585	0.0	300.0	8.657616e-05	1.2973642	1.2973734	0.00885568	0.23702708	0.31698635	-1.3073286	-1.2241958	1.40940465e-05	-1.3073279	-7.049637e-07	0.8343852	300.0	0.0	18667.889538764954
1	398	598500	4.424834	0.0	300.0	8.840981e-05	1.296825	1.2968127	0.009177369	0.24981682	0.31698635	-1.3072579	-1.2230123	2.905368e-05	-1.3072574	-5.189136e-07	0.8241669	300.0	0.0	18708.68646812439
1	399	600000	5.549542	1.6	300.0	8.9119734e-05	1.3002673	1.3002732	0.016783645	0.2754757	0.31698635	-1.3108609	-1.2250996	0.0003402404	-1.3108721	1.1161791e-05	0.8659474	300.0	0.0	18748.27978825569
1	400	601500	7.1889954	0.0	300.0	0.000102761	1.3032008	1.3032016	0.012803846	0.27249086	0.31698635	-1.3138496	-1.2165986	0.00021792197	-1.3138577	8.010712e-06	0.7815885	300.0	0.0	18787.494147777557
1	401	603000	1.8458383	0.0	300.0	8.5256e-05	1.2958308	1.2958281	0.011250631	0.26581353	0.31698635	-1.3066058	-1.2250837	0.00014936131	-1.3066083	2.5196418e-06	0.81821537	300.0	0.0	18828.793028593063
1	402	604500	5.0777617	3.6	300.0	8.926214e-05	1.295192	1.2951992	0.013507088	0.2759533	0.31698635	-1.3060316	-1.2197204	0.00036709494	-1.3060436	1.2068363e-05	0.8353977	300.0	0.0	18867.438178539276
1	403	606000	5.9016156	8.2	300.0	8.608441e-05	1.3000197	1.3000118	0.01432348	0.2850174	0.31698635	-1.3106593	-1.2307819	0.00046315818	-1.310677	1.7788969e-05	0.7652958	300.0	0.0	18907.513952970505
1	404	607500	1.1888914	0.0	300.0	9.175184e-05	1.2965187	1.2965162	0.012809766	0.27084303	0.31698635	-1.3070459	-1.21894	0.00029721064	-1.3070532	7.4475643e-06	0.8322862	300.0	0.0	18947.42097234726
1	405	609000	3.715751	0.0	300.0	8.365944e-05	1.2967335	1.2967325	0.012333173	0.27956814	0.31698635	-1.307273	-1.2243443	0.00048230455	-1.3072929	1.9818548e-05	0.8758896	300.0	0.0	18987.28301358223
1	406	610500	5.092019	7.0	300.0	9.277532e-05	1.2926825	1.2926798	0.013053598	0.26301333	0.31698635	-1.3030943	-1.2158899	0.00029296894	-1.3031061	1.1748767e-05	0.8261396	300.0	0.0	19027.150323867798
1	407	612000	3.4606519	0.0	300.0	8.131405e-05	1.2870373	1.2870386	0.013352134	0.27251232	0.31698635	-1.2977717	-1.2203205	0.00044554376	-1.2977903	1.8593186e-05	0.84384596	300.0	0.0	19066.863434553146
1	408	613500	3.9382896	0.0	300.0	9.0279165e-05	1.2843716	1.2843716	0.01312964	0.2698416	0.31698635	-1.2950139	-1.2315415	0.00056410854	-1.2950491	3.505695e-05	0.8185663	300.0	0.0	19108.68819832802
1	409	615000	2.7918122	0.0	300.0	7.987562e-05	1.2801601	1.2801598	0.013059691	0.27202868	0.31698635	-1.2907208	-1.2335854	0.0006174504	-1.2907602	3.927198e-05	0.8369581	300.0	0.0	19148.94802546501
1	410	616500	1.8363088	0.0	300.0	8.219896e-05	1.2807685	1.2807599	0.01404876	0.28017098	0.31698635	-1.2914324	-1.2333	0.00086768606	-1.2914919	5.9537786e-05	0.7182268	300.0	0.0	19189.495401859283
1	411	618000	0.9341148	0.4	300.0	9.6335665e-05	1.2766086	1.2766161	0.014360727	0.28449187	0.31698635	-1.287148	-1.2366335	0.0008973043	-1.2872051	5.7264737e-05	0.802081	300.0	0.0	19230.03316092491
1	412	619500	2.7139618	0.0	300.0	6.9603026e-05	1.2747821	1.2747808	0.013143425	0.25871155	0.31698635	-1.2858129	-1.2336456	0.00040619756	-1.2858315	1.8514775e-05	0.77867925	300.0	0.0	19270.559733390808
1	413	621000	1.6451521	4.0	300.0	7.460053e-05	1.2731278	1.2731234	0.012772887	0.2646734	0.31698635	-1.2841995	-1.2412844	0.00043520014	-1.2842234	2.3891405e-05	0.79139715	300.0	0.0	19310.300664424896
1	414	622500	2.091144	0.0	300.0	6.873977e-05	1.2687018	1.2687161	0.01259037	0.2660238	0.31698635	-1.2799594	-1.2441056	0.00060163735	-1.2800022	4.265983e-05	0.85179317	300.0	0.0	19350.06987762451
1	415	624000	3.6561007	0.0	300.0	7.8764286e-05	1.2689587	1.2689424	0.01256313	0.25152522	0.31698635	-1.2797439	-1.2390335	4.228344e-05	-1.2797436	-2.235985e-07	0.8309453	300.0	0.0	19389.634706497192
1	416	625500	2.0522034	0.0	300.0	6.475376e-05	1.2621105	1.2621212	0.010391445	0.2266476	0.31698635	-1.2732588	-1.2414373	1.56461e-05	-1.2732579	-9.960288e-07	0.79889596	300.0	0.0	19431.10866045952
1	417	627000	0.7159316	0.0	300.0	7.3850926e-05	1.261201	1.2611929	0.0103500215	0.22440167	0.31698635	-1.2721182	-1.2541336	1.6106787e-05	-1.272117	-1.0479162e-06	0.8099845	300.0	0.0	19470.89092564583
1	418	628500	1.6276515	0.0	300.0	6.9846465e-05	1.2562982	1.2562907	0.011961504	0.22728583	0.31698635	-1.2676355	-1.2522309	1.7688046e-05	-1.2676345	-1.0293521e-06	0.8735836	300.0	0.0	19512.400737285614
1	419	630000	5.3798804	0.0	300.0	6.548372e-05	1.2573949	1.2574029	0.009824961	0.21583343	0.31698635	-1.2686408	-1.2507399	1.3133508e-05	-1.2686397	-1.0143483e-06	0.85654527	300.0	0.0	19553.90248465538
1	420	631500	5.379737	0.0	300.0	7.992974e-05	1.2607855	1.2607837	0.011651547	0.23120834	0.31698635	-1.2717355	-1.254988	1.5797661e-05	-1.2717347	-9.181979e-07	0.81797993	300.0	0.0	19596.48606157303
1	421	633000	2.2715452	0.0	300.0	5.9718448e-05	1.2622916	1.262288	0.011494866	0.2366226	0.31698635	-1.2732754	-1.2518604	3.5878642e-05	-1.2732749	-3.9425544e-07	0.8151814	300.0	0.0	19637.381059408188
1	422	634500	4.0837984	4.6	300.0	6.9143374e-05	1.2656088	1.2656139	0.01392248	0.26524538	0.31698635	-1.2764739	-1.2543825	0.0001231905	-1.2764769	2.8178952e-06	0.82921666	300.0	0.0	19677.571351766586
1	423	636000	3.653785	18.2	300.0	8.232756e-05	1.2677255	1.2677313	0.014193997	0.28549993	0.31698635	-1.2783524	-1.2522569	0.00029289976	-1.2783608	8.416547e-06	0.83155316	300.0	0.0	19719.052330493927
1	424	637500	6.321515	3.8	300.0	8.472408e-05	1.2744468	1.2744352	0.013587879	0.29705742	0.31698635	-1.2853718	-1.2395725	0.00069910183	-1.2854011	2.9132221e-05	0.8422948	300.0	0.0	19759.782621622086
1	425	639000	4.330144	2.4	300.0	8.687985e-05	1.2787479	1.2787473	0.013693256	0.30404216	0.31698635	-1.2899776	-1.2433187	0.0010225982	-1.2900196	4.2104108e-05	0.7472974	300.0	0.0	19800.087260484695
1	426	640500	2.3341804	0.0	300.0	7.984074e-05	1.2742575	1.2742668	0.01611695	0.30330008	0.31698635	-1.285218	-1.240268	0.0009645591	-1.2852502	3.2340373e-05	0.8612925	300.0	0.0	19841.596623897552
1	427	642000	2.9514093	1.8	300.0	7.373796e-05	1.2737015	1.2736961	0.017187068	0.32092836	0.31698635	-1.2845354	-1.2420509	0.004298791	-1.2846514	0.00011591323	0.7970296	300.0	0.0	19883.737092256546
1	428	643500	1.6807687	0.0	300.0	7.203582e-05	1.2719256	1.271926	0.016328944	0.30769622	0.31698635	-1.2826885	-1.2438768	0.0018417472	-1.282748	5.953224e-05	0.78515434	300.0	0.0	19923.85733985901
1	429	645000	3.1496284	0.0	300.0	8.334049e-05	1.2756048	1.2756015	0.019355316	0.31288952	0.31698635	-1.2862397	-1.239383	0.0018375389	-1.2863278	8.8220906e-05	0.7907716	300.0	0.0	19963.745495796204
1	430	646500	2.3522148	0.0	300.0	8.255443e-05	1.2736728	1.2736675	0.016341541	0.3133498	0.31698635	-1.2845796	-1.2367933	0.0024375606	-1.2846563	7.6538825e-05	0.81527966	300.0	0.0	20003.684861183167
1	431	648000	2.6993358	1.2	300.0	8.238645e-05	1.2770427	1.2770476	0.0168397	0.3153691	0.31698635	-1.2879995	-1.2422665	0.0024775602	-1.2881334	0.0001338467	0.8117197	300.0	0.0	20044.51818394661
1	432	649500	4.610323	0.0	300.0	8.990804e-05	1.2767255	1.276716	0.018799298	0.33319905	0.31698635	-1.287027	-1.2394663	0.009888466	-1.2873247	0.00029775596	0.8197991	300.0	0.0	20085.252871990204
1	433	651000	2.6270452	0.0	300.0	7.455198e-05	1.2775366	1.2775526	0.016678154	0.31804103	0.31698635	-1.288471	-1.2453786	0.014525088	-1.2885832	0.000112136506	0.88995695	300.0	0.0	20123.742798805237
1	434	652500	7.286021	0.0	300.0	7.997152e-05	1.2790306	1.2790148	0.019942105	0.3279043	0.31698635	-1.2893796	-1.2404464	0.018737022	-1.2897133	0.00033366383	0.79653084	300.0	0.0	20164.984939336777
1	435	654000	2.8138742	0.0	300.0	8.669787e-05	1.2772948	1.2772828	0.015726458	0.29627272	0.31698635	-1.288343	-1.2348145	0.012989045	-1.2881787	-0.00016425099	0.836769	300.0	0.0	20205.399328947067
1	436	655500	2.5141144	1.2	300.0	8.5342945e-05	1.2769158	1.2769375	0.016231852	0.27239066	0.31698635	-1.287569	-1.2421566	0.0005210691	-1.2875727	3.6336533e-06	0.8559162	300.0	0.0	20245.31962776184
1	437	657000	5.597572	0.0	300.0	7.506874e-05	1.2781787	1.2781717	0.015016423	0.25810593	0.31698635	-1.2890986	-1.2395678	7.549218e-05	-1.2890991	4.3827617e-07	0.83037376	300.0	0.0	20286.442533016205
1	438	658500	5.078725	5.6	300.0	7.9417725e-05	1.2752389	1.2752438	0.01567798	0.24821018	0.31698635	-1.2863214	-1.2479928	7.463327e-05	-1.2863222	9.774473e-07	0.84970033	300.0	0.0	20326.122744321823
1	439	660000	4.120477	4.4	300.0	8.123979e-05	1.276903	1.2769012	0.015638255	0.2652666	0.31698635	-1.2880433	-1.2399398	0.00016495236	-1.2880466	3.3229803e-06	0.86279666	300.0	0.0	20364.44694828987
1	440	661500	6.126899	5.8	300.0	8.115095e-05	1.2859173	1.2859193	0.016115451	0.27999917	0.31698635	-1.2968673	-1.235841	0.0003445679	-1.2968811	1.3730256e-05	0.85594165	300.0	0.0	20405.28476548195
1	441	663000	2.7884145	4.8	300.0	8.645183e-05	1.2881018	1.2881012	0.016592663	0.27864382	0.31698635	-1.2987127	-1.2342776	0.0003116367	-1.2987251	1.2356188e-05	0.8491847	300.0	0.0	20445.107553958893
1	442	664500	2.9698734	0.0	300.0	7.359321e-05	1.2869515	1.2869421	0.01681268	0.294482	0.31698635	-1.2978101	-1.2376531	0.0008063295	-1.2978376	2.7673892e-05	0.7746736	300.0	0.0	20485.571556329727
1	443	666000	1.6839787	2.0	300.0	8.006222e-05	1.2882732	1.288273	0.017677054	0.30814174	0.31698635	-1.299332	-1.2339795	0.001506918	-1.2994014	6.9470465e-05	0.8618058	300.0	0.0	20526.01865005493
1	444	667500	4.719819	0.0	300.0	8.338298e-05	1.2916937	1.2916987	0.020477349	0.32478407	0.31698635	-1.3026781	-1.2269747	0.0050094593	-1.3028188	0.00014059234	0.8935337	300.0	0.0	20567.398691892624
1	445	669000	6.315298	4.0	300.0	9.332727e-05	1.2980084	1.2980056	0.020463398	0.34551564	0.31698635	-1.3082691	-1.226664	0.019708099	-1.3089793	0.0007100364	0.886915	300.0	0.0	20607.85909128189
1	446	670500	3.7858634	0.0	300.0	8.273605e-05	1.2938898	1.2938856	0.021321934	0.3409166	0.31698635	-1.3037112	-1.2197253	0.03809324	-1.3047148	0.0010034065	0.85269165	300.0	0.0	20647.47688126564
1	447	672000	5.468646	0.0	300.0	0.00010229969	1.2946124	1.2946222	0.020993255	0.32681504	0.31698635	-1.3046511	-1.2180756	0.048689216	-1.3050389	0.0003878919	0.85349435	300.0	0.0	20688.335159301758
1	448	673500	3.3074527	0.0	300.0	7.871087e-05	1.2917607	1.2917539	0.020099666	0.3195911	0.31698635	-1.3025186	-1.218425	0.048494827	-1.3024797	-3.8771872e-05	0.75956434	300.0	0.0	20728.75702023506
1	449	675000	6.0843725	0.0	300.0	9.654337e-05	1.2959111	1.2959117	0.021399403	0.31305793	0.31698635	-1.3068237	-1.2094371	0.042795163	-1.3065095	-0.00031430184	0.7553928	300.0	0.0	20768.29172515869
1	450	676500	3.2922478	0.0	300.0	8.40711e-05	1.295607	1.2956039	0.023383508	0.30782372	0.31698635	-1.3069758	-1.2194895	0.034505814	-1.3065462	-0.00042959003	0.81102765	300.0	0.0	20808.391633987427
1	451	678000	2.4995646	0.0	300.0	8.716946e-05	1.2942066	1.2942111	0.019724786	0.29830658	0.31698635	-1.3053908	-1.2253109	0.02117772	-1.3049877	-0.0004032598	0.8024351	300.0	0.0	20848.56395292282
1	452	679500	3.8106332	0.0	300.0	8.0158534e-05	1.2939554	1.2939564	0.018257534	0.28477374	0.31698635	-1.3052157	-1.2217491	0.0024674905	-1.3051586	-5.7110334e-05	0.8604609	300.0	0.0	20888.71519613266
1	453	681000	4.1099443	4.0	300.0	8.764505e-05	1.2876972	1.2876917	0.019510178	0.27804765	0.31698635	-1.2988889	-1.2289522	0.00031667025	-1.2988985	9.45361e-06	0.8296469	300.0	0.0	20928.788851976395
1	454	682500	3.7816682	0.0	300.0	7.979378e-05	1.2852998	1.2853012	0.014872806	0.24847949	0.31698635	-1.2965257	-1.2366794	3.3943867e-05	-1.2965252	-5.7119865e-07	0.8390293	300.0	0.0	20968.856358528137
1	455	684000	4.737006	10.8	300.0	6.8877416e-05	1.2921405	1.292139	0.016367862	0.25697967	0.31698635	-1.303374	-1.2320985	0.00010055521	-1.3033751	1.0568016e-06	0.8083354	300.0	0.0	21009.11155486107
1	456	685500	3.5120807	0.0	300.0	8.945713e-05	1.2940181	1.2940185	0.01567233	0.26513895	0.31698635	-1.3049657	-1.229047	0.00022772545	-1.3049759	1.0188078e-05	0.8419572	300.0	0.0	21049.80072617531
1	457	687000	3.0677123	0.0	300.0	8.630447e-05	1.2904927	1.2904876	0.014402008	0.23739187	0.31698635	-1.3013786	-1.2326008	1.6936616e-05	-1.3013779	-8.694885e-07	0.78718364	300.0	0.0	21089.326590538025
1	458	688500	2.8416274	0.0	300.0	8.420531e-05	1.2869693	1.2869761	0.013570463	0.2269667	0.31698635	-1.2978114	-1.2380275	1.4943215e-05	-1.2978106	-9.727818e-07	0.7901958	300.0	0.0	21130.28428053856
1	459	690000	1.7931299	0.0	300.0	7.116672e-05	1.2818937	1.2818944	0.01149371	0.21135774	0.31698635	-1.2929233	-1.2338644	1.64864e-05	-1.2929223	-1.1941048e-06	2.724977	300.0	0.0	21170.250473499298
1	460	691500	3.907159	12.0	300.0	8.2313745e-05	1.2811128	1.281102	0.01347144	0.235728	0.31698635	-1.292377	-1.2420262	3.4753637e-05	-1.2923768	-2.9065825e-07	0.8256032	300.0	0.0	21209.98983645439
1	461	693000	2.9612656	0.0	300.0	7.586734e-05	1.2780393	1.2780502	0.01401752	0.24311242	0.31698635	-1.2891507	-1.2393852	4.509418e-05	-1.2891506	-1.10017034e-07	0.8067579	300.0	0.0	21252.539019584656
1	462	694500	2.0201287	0.0	300.0	7.5188786e-05	1.2752919	1.2752845	0.014081986	0.24710625	0.31698635	-1.2864349	-1.2445812	6.196305e-05	-1.2864352	2.3577313e-07	0.88089114	300.0	0.0	21294.22276043892
1	463	696000	3.9261773	0.0	300.0	8.275582e-05	1.2712097	1.2712138	0.013293892	0.2539503	0.31698635	-1.2825086	-1.2439227	0.00013654145	-1.2825129	4.303947e-06	0.8787075	300.0	0.0	21335.474887371063
1	464	697500	7.8635726	6.6	300.0	9.379381e-05	1.2772261	1.2772204	0.01807326	0.30832392	0.31698635	-1.2879996	-1.2400771	0.0015616067	-1.2880794	7.9708945e-05	0.8528765	300.0	0.0	21375.88098216057
1	465	699000	3.2920825	0.0	300.0	7.5025615e-05	1.2780857	1.2780838	0.01706335	0.3197943	0.31698635	-1.2890413	-1.2403749	0.0036686943	-1.2891581	0.000116849675	0.8641945	300.0	0.0	21416.278749227524
1	466	700500	3.8459754	0.0	300.0	8.0079095e-05	1.2756757	1.2756742	0.017150307	0.32917747	0.31698635	-1.2862647	-1.2439986	0.009446942	-1.2865185	0.00025371442	0.8142158	300.0	0.0	21457.165943145752
1	467	702000	2.055721	0.0	300.0	8.756623e-05	1.2766116	1.2766205	0.01798185	0.32607746	0.31698635	-1.2869507	-1.2468739	0.016584799	-1.287237	0.00028630797	0.8277279	300.0	0.0	21497.114910125732
1	468	703500	4.4280033	0.0	300.0	8.359751e-05	1.275725	1.2757268	0.015221134	0.31035385	0.31698635	-1.2866788	-1.2456995	0.01753169	-1.2866316	-4.727082e-05	0.8478754	300.0	0.0	21538.066944122314
1	469	705000	2.5731938	0.0	300.0	7.2415874e-05	1.2752293	1.2752305	0.014499394	0.31580192	0.31698635	-1.286026	-1.2440065	0.015517998	-1.2860857	5.96495e-05	0.850953	300.0	0.0	21577.25237250328
1	470	706500	5.87297	1.4	300.0	7.674867e-05	1.2785449	1.27854	0.016780166	0.31746772	0.31698635	-1.2892724	-1.2458853	0.013743091	-1.2893653	9.262744e-05	0.845358	300.0	0.0	21616.078589200974
1	471	708000	8.951672	0.0	300.0	8.918925e-05	1.2907168	1.2907115	0.017144646	0.3368107	0.31698635	-1.3004997	-1.2435986	0.02262601	-1.3010781	0.0005784085	0.8092278	300.0	0.0	21656.434436798096
1	472	709500	2.8487477	0.0	300.0	8.711882e-05	1.2887388	1.2887417	0.01688618	0.3441781	0.31698635	-1.2980119	-1.2354206	0.0406612	-1.2991574	0.0011454431	0.815461	300.0	0.0	21697.340892076492
1	473	711000	1.6092377	0.2	300.0	9.253085e-05	1.2886572	1.2886573	0.011818779	0.29987043	0.31698635	-1.3001248	-1.2269683	0.04068181	-1.2994139	-0.00071075105	0.7843057	300.0	0.0	21739.001398801804
1	474	712500	1.493758	0.0	300.0	8.0281854e-05	1.2862774	1.2862833	0.010445511	0.28985345	0.31698635	-1.2979001	-1.235062	0.022534698	-1.2972803	-0.00061971904	0.8513088	300.0	0.0	21781.348220825195
1	475	714000	5.9486446	0.0	300.0	9.26598e-05	1.293798	1.2937946	0.011336411	0.29920724	0.31698635	-1.3040394	-1.2386715	0.005421262	-1.3039764	-6.273006e-05	0.7946479	300.0	0.0	21822.949025154114
1	476	715500	2.2524543	0.0	300.0	8.987717e-05	1.2932497	1.293244	0.010806801	0.2917659	0.31698635	-1.3043131	-1.2342443	0.00046791678	-1.3043292	1.5968557e-05	0.8669015	300.0	0.0	21863.41880965233
1	477	717000	1.0684135	0.0	300.0	6.749168e-05	1.2854646	1.2854626	0.008386175	0.26229328	0.31698635	-1.2967194	-1.2419213	5.488812e-05	-1.2967197	3.816144e-07	0.85303086	300.0	0.0	21902.695890903473
1	478	718500	5.173627	0.8	300.0	7.576657e-05	1.2837617	1.2837645	0.009181217	0.24354865	0.31698635	-1.2944818	-1.2379494	1.96466e-05	-1.2944813	-5.0951564e-07	0.833327	300.0	0.0	21943.953927993774
1	479	720000	2.501188	0.8	300.0	8.8824e-05	1.2874074	1.2874151	0.009875192	0.23612115	0.31698635	-1.2975345	-1.2325548	4.3816242e-05	-1.297535	4.4000342e-07	0.809943	300.0	0.0	21983.949949979782
1	480	721500	3.28885	0.0	300.0	8.0696256e-05	1.2883338	1.2883154	0.008325573	0.2340071	0.31698635	-1.299145	-1.2342412	1.8409595e-05	-1.2991441	-8.600786e-07	0.79862803	300.0	0.0	22023.255769252777
1	481	723000	4.9089403	10.4	300.0	8.340787e-05	1.2926558	1.2926605	0.010231077	0.2533179	0.31698635	-1.3030871	-1.2389443	4.6453108e-05	-1.3030874	2.9307338e-07	0.84487855	300.0	0.0	22065.36941385269
1	482	724500	5.872969	4.6	300.0	8.761826e-05	1.2926266	1.2926265	0.015019864	0.27133816	0.31698635	-1.3034568	-1.2320251	0.00015582849	-1.3034594	2.5772163e-06	0.8329061	300.0	0.0	22106.656857013702
1	483	726000	3.4996948	0.0	300.0	8.2063096e-05	1.2883863	1.2883936	0.012436762	0.27253705	0.31698635	-1.2994289	-1.2382256	0.00019150494	-1.299434	5.125487e-06	0.8721005	300.0	0.0	22147.352453947067
1	484	727500	3.862426	0.0	300.0	8.082467e-05	1.2867156	1.28672	0.01123234	0.27925417	0.31698635	-1.2977202	-1.2368844	0.00022449515	-1.2977258	5.7440543e-06	0.8116314	300.0	0.0	22187.1774892807
1	485	729000	3.3006883	0.0	300.0	7.906348e-05	1.2843618	1.2843533	0.011468948	0.27008078	0.31698635	-1.2950346	-1.2401977	0.0001735344	-1.2950386	4.021683e-06	0.8316	300.0	0.0	22228.114926815033
1	486	730500	3.5357623	0.0	300.0	7.573141e-05	1.2853203	1.2853194	0.012011514	0.26919985	0.31698635	-1.2961804	-1.2437954	0.0002693845	-1.2961901	9.877371e-06	0.79597193	300.0	0.0	22268.26892185211
1	487	732000	2.9300761	0.0	300.0	8.1150814e-05	1.2884042	1.2884042	0.012163898	0.26924282	0.31698635	-1.2992657	-1.2348598	0.00018089799	-1.2992711	5.3348067e-06	0.7930419	300.0	0.0	22310.113111019135
1	488	733500	4.4706407	0.0	300.0	8.719985e-05	1.2880299	1.2880491	0.012942158	0.2779211	0.31698635	-1.2987647	-1.2400144	0.00040712554	-1.2987851	2.036436e-05	0.835571	300.0	0.0	22350.522025346756
1	489	735000	3.7323327	10.2	300.0	7.8819816e-05	1.2830719	1.2830493	0.015157592	0.2939628	0.31698635	-1.2936748	-1.2394382	0.00087867357	-1.2937146	3.989519e-05	0.766444	300.0	0.0	22390.69287085533
1	490	736500	2.7825072	0.0	300.0	9.140525e-05	1.2872531	1.2872465	0.01667186	0.30827355	0.31698635	-1.297401	-1.2406967	0.0015152235	-1.2974688	6.77975e-05	0.8050712	300.0	0.0	22431.427748918533
1	491	738000	3.7109256	0.0	300.0	8.5609114e-05	1.284498	1.2845229	0.015777973	0.30258486	0.31698635	-1.295039	-1.2386816	0.0012198758	-1.2950968	5.7820318e-05	0.826368	300.0	0.0	22470.87953734398
1	492	739500	1.8879745	0.0	300.0	7.782459e-05	1.2808241	1.2808064	0.0143854255	0.29604742	0.31698635	-1.2913866	-1.2332067	0.0008102038	-1.2914205	3.386257e-05	0.7984017	300.0	0.0	22510.76758813858
1	493	741000	1.6986198	0.0	300.0	7.835487e-05	1.2800295	1.2800372	0.015277362	0.29865718	0.31698635	-1.2909149	-1.2429953	0.0010256602	-1.2909652	5.025792e-05	0.85997313	300.0	0.0	22551.115691900253
1	494	742500	4.77589	4.4	300.0	8.5377746e-05	1.2807152	1.2807146	0.013747477	0.2674515	0.31698635	-1.2915355	-1.2416713	0.00023637692	-1.2915431	7.6204624e-06	0.8539421	300.0	0.0	22592.47357749939
1	495	744000	3.171283	0.0	300.0	8.4983956e-05	1.2789615	1.2789578	0.011124077	0.23817281	0.31698635	-1.2896739	-1.2363836	2.8547161e-05	-1.289673	-8.66223e-07	0.83553755	300.0	0.0	22634.42851614952
1	496	745500	3.648674	0.0	300.0	7.403791e-05	1.2762059	1.276204	0.012370338	0.24289502	0.31698635	-1.2874182	-1.2482448	4.419262e-05	-1.2874179	-3.130562e-07	0.83638084	300.0	0.0	22674.260020256042
1	497	747000	1.8487246	0.0	300.0	7.010002e-05	1.2737175	1.2737204	0.011427885	0.2394999	0.31698635	-1.2847701	-1.2420146	1.556791e-05	-1.2847693	-8.055085e-07	0.84090644	300.0	0.0	22714.59041786194
1	498	748500	1.7604758	0.0	300.0	7.0966125e-05	1.2730116	1.2730025	0.011189315	0.23881367	0.31698635	-1.2839309	-1.255922	1.8457502e-05	-1.28393	-8.849251e-07	0.8227909	300.0	0.0	22756.535203695297
1	499	750000	3.8771148	9.6	300.0	8.092512e-05	1.2690517	1.2690612	0.016738916	0.28754267	0.31698635	-1.2799987	-1.2520477	0.0006803777	-1.2800313	3.261427e-05	0.7941216	300.0	0.0	22799.029432296753
1	500	751500	5.235387	0.0	300.0	7.659712e-05	1.2733271	1.2733277	0.015101595	0.30191395	0.31698635	-1.2843863	-1.2397872	0.001129517	-1.2844338	4.766095e-05	0.86912537	300.0	0.0	22839.955524683
1	501	753000	6.664824	0.0	300.0	8.128818e-05	1.2791383	1.2791387	0.017760849	0.31121024	0.31698635	-1.2899188	-1.2432636	0.0018740664	-1.2900078	8.911024e-05	0.8038796	300.0	0.0	22881.300841331482
1	502	754500	3.5373802	0.0	300.0	7.6663724e-05	1.2787234	1.2787232	0.015784763	0.30542922	0.31698635	-1.2897292	-1.2348293	0.0015184648	-1.2898266	9.7320466e-05	0.83296233	300.0	0.0	22921.99129986763
1	503	756000	3.6209564	1.4	300.0	7.098859e-05	1.2802624	1.2802554	0.0137509005	0.28348714	0.31698635	-1.2914132	-1.2365633	0.00059426593	-1.2914413	2.8175784e-05	0.86430514	300.0	0.0	22961.838661909103
