Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
257	16.849665	4.9276304	29.631908	-1.4603763	1.345	1.7308885	12.0	0.0	150.0	77142.0	0.009966666666666667	12.35349	1.4078848	15.987141	5.6267843	1.0340574	0.3489509	9.271656	-1.3414309	1.6276042e-08	-0.003525236	-1.0172526e-09	-0.002026296	4.747926	-0.78394294	0.7154647	-0.1048435	2.1532443	0.0	0.0022315574	0.012816686	0.0023000003	0.0027637118	-0.0006260144	0.00073642907	0.41726902	2.1532443	1.0	0.0	1.0	0.1249212	0.007612657	7740000	37081.914423942566
258	17.3124	5.1186695	33.80409	1.0362451	1.485	2.0049376	12.0	0.0	150.0	77439.0	0.009966409266409267	12.427881	1.38253	16.14817	5.271673	0.99841756	0.306828	8.671479	-0.46501398	1.6276042e-08	-0.0038795075	2.0345052e-09	-0.0034038818	5.3373947	-0.99370813	0.8562776	-0.13122863	2.065189	0.0	0.0026135438	0.009419053	0.0032333334	0.0027287148	-0.00033733394	0.0009880443	0.5267582	2.065189	1.0	0.0	0.0	0.122315526	0.009819967	7770000	37229.746542692184
259	17.130178	4.5356255	27.502865	3.4501216	1.405	1.7032249	11.0	0.0	150.0	77720.0	0.009964102564102564	12.463706	1.4020641	16.454313	5.8704934	0.98287326	0.32589254	7.7999353	-0.47090214	4.0690105e-09	-0.0031753264	-2.0345052e-09	-0.0027299784	4.320224	-0.8311713	0.5853142	-0.082339704	3.667388	0.0	0.0027528577	0.0070407055	0.0026999998	0.0030025276	-0.00037476243	0.00056253053	0.6252934	3.667388	1.0	0.0	0.0	0.12260234	0.009817844	7800000	37384.32250070572
260	17.024292	4.221142	27.606478	6.737749	1.49	2.024821	11.0	0.0	150.0	78018.0	0.009963984674329502	12.394097	1.2990234	16.106375	5.667114	0.9563232	0.32443172	10.67304	-0.9587563	-3.1026204e-08	-0.0028152526	-7.1207684e-09	-0.0030072937	4.0197687	-0.6903639	0.8191636	-0.10453147	3.5229607	0.0	0.0031156258	0.0055178404	0.0032666668	0.0031427003	-0.0001412433	0.0007368453	0.75142926	3.5229607	1.0	0.0	0.0	0.11963093	0.009976167	7830000	37531.47830581665
261	17.77868	4.842283	30.114073	2.8653193	1.665	2.3200808	12.0	0.0	150.0	78351.0	0.009968320610687023	12.439012	1.2571384	16.52402	5.591769	0.98196864	0.3684716	7.5072913	-1.3283813	5.086263e-09	-0.0028895412	9.6639e-09	-0.0041035316	4.7253165	-0.80954576	1.0766408	-0.15354776	2.7256622	0.0	0.0034703861	0.005321332	0.004433333	0.0034739852	-6.941933e-05	0.0013389799	0.8075673	2.7256622	1.0	0.0	0.0	0.12067783	0.009896314	7860000	37688.77098155022
262	17.087538	4.41581	27.83798	-0.3624919	1.36	1.7205813	12.0	0.0	150.0	78623.0	0.00996489226869455	12.687213	1.3596809	15.851338	6.205345	1.0194627	0.41288185	8.156945	-1.5825781	4.0690105e-09	-0.0029933145	2.0345052e-09	-0.0007607646	4.295508	-0.690109	0.71998554	-0.10784638	1.206099	0.0	0.0029322451	0.015118334	0.0024	0.0030458716	-0.00036615666	0.0011799253	0.44040087	1.206099	1.0	0.0	2.0	0.118683815	0.0059528877	7890000	37837.340856313705
263	16.899866	4.723003	30.04841	2.414711	1.515	2.128327	17.0	0.0	150.0	78926.0	0.00996540404040404	12.594333	1.3169057	15.789	4.575462	0.97568136	0.29630047	6.956547	-0.6596889	1.2207031e-08	-0.0041638752	1.3224284e-08	-0.003681772	4.5275874	-0.7694044	1.0466642	-0.13929355	1.3046064	0.0	0.002108739	0.011414295	0.0034333332	0.002181222	-0.00031546142	0.0013729539	0.42982024	1.3046064	1.0	0.0	0.0	0.11627889	0.009778343	7920000	37988.07964372635
264	17.433971	5.2069373	35.03917	2.5203197	1.465	1.9490446	10.0	0.0	150.0	79219.0	0.009964654088050315	12.450084	1.3390146	15.920121	4.7383733	1.0147257	0.40711856	11.042882	-0.47001147	2.1362304e-08	-0.004472183	-1.0172526e-09	-0.002447516	5.1074843	-0.91790247	0.8972202	-0.11707246	1.7086691	0.0	0.00270577	0.009690641	0.0031000003	0.0027079706	4.5289227e-05	0.00093216286	0.52840775	1.7086691	1.0	0.0	0.0	0.11826277	0.009810286	7950000	38139.045159339905
265	16.625017	4.7491517	33.086185	2.6385999	1.47	1.8273203	11.0	0.0	150.0	79513.0	0.009964035087719298	12.458728	1.3699397	16.446554	6.3601785	1.0318704	0.36456198	8.794673	-0.9264871	2.1362304e-08	-0.0031936767	9.6639e-09	-0.0022724804	4.9063344	-0.8038945	0.7278275	-0.087283015	1.6237367	0.0	0.0022411465	0.009568803	0.0031333335	0.0022412962	-1.187019e-05	0.0009411939	0.4839565	1.6237367	1.0	0.0	1.0	0.116102695	0.00640977	7980000	38289.86122083664
266	17.636772	4.3990393	31.389853	5.686844	1.335	1.700816	9.0	0.0	150.0	79780.0	0.009960049937578028	12.381885	1.329155	15.953467	5.6778817	0.9831087	0.28699404	8.15674	-0.5422429	-3.6621095e-08	-0.003908567	1.1698405e-08	-0.0028436868	4.20042	-0.73311543	0.72678953	-0.08678943	1.3902152	0.0	0.0026855702	0.015733082	0.0022333337	0.0031076143	-0.0007023853	0.001168942	0.4131534	1.3902152	1.0	0.0	0.0	0.11532676	0.009474068	8010000	38440.38758683205
267	17.511309	4.8294735	29.81473	2.9473026	1.53	1.9796717	10.0	0.0	150.0	80086.0	0.00996094527363184	12.635533	1.2643629	15.973391	6.865164	0.9736626	0.33327225	10.167239	-0.47419065	3.0517577e-09	-0.0020889181	-3.5603842e-09	-0.0034968292	4.7538013	-0.82218575	0.8648647	-0.097363174	3.7730763	0.0	0.002877732	0.0043674833	0.003533333	0.002904129	-0.00014519363	0.00079862017	0.81172615	3.7730763	1.0	0.0	0.0	0.10998523	0.009623082	8040000	38592.67492079735
268	16.866558	4.5229144	29.764936	1.9866911	1.385	1.7137021	9.0	0.0	150.0	80363.0	0.009958240396530359	12.688919	1.3716173	16.220537	5.6586666	0.98063195	0.32703862	8.84408	-0.63780177	1.4241537e-08	-0.0058187135	3.0517577e-09	-0.0022451624	4.3913755	-0.75321937	0.6679551	-0.0865072	2.171997	0.0	0.004130905	0.01148126	0.0025666666	0.004156295	-0.00014012464	0.00077332766	0.5998295	2.171997	1.0	0.0	0.0	0.10926521	0.0093901735	8070000	38740.15799641609
269	17.07072	4.4432673	30.614338	1.1574813	1.515	1.8627332	13.0	0.0	150.0	80666.0	0.009958765432098766	12.538325	1.2895705	16.401525	5.9353867	0.9569029	0.3008399	7.316329	-0.45946786	2.2379558e-08	-0.0024613556	-1.0172526e-08	-0.002907668	4.498531	-0.7180481	0.78149426	-0.08565301	2.288881	0.0	0.002403797	0.008090433	0.0034333332	0.0025606721	-0.00039404404	0.0009897738	0.54508346	2.288881	1.0	0.0	1.0	0.110810876	0.0064169923	8100000	38885.75847744942
270	16.642471	4.8063426	31.517954	4.081689	1.585	2.1337233	15.0	0.0	150.0	80983.0	0.0099610086100861	12.339721	1.3067269	16.03395	6.5653095	1.0022216	0.31962654	8.537971	0.006267637	2.0345052e-09	-0.0023397126	0.0	-0.0038438558	5.176883	-0.7413273	1.0725263	-0.15048325	3.3146806	0.0	0.0029507366	0.0048714154	0.0039000004	0.0030386199	-0.0002972479	0.0010053817	0.7782832	3.3146806	1.0	0.0	0.0	0.110189915	0.009847406	8130000	39036.97464632988
271	17.31792	4.523505	30.084768	5.3591175	1.565	2.275033	16.0	0.0	150.0	81296.0	0.009962745098039216	12.247523	1.3965516	15.734235	5.344444	1.0567534	0.3649847	6.951049	-0.54296154	-8.138021e-09	-0.004755695	-1.1189779e-08	-0.0035199402	4.938693	-0.7883735	1.2053221	-0.19423759	1.709551	0.0	0.00298036	0.009024254	0.003766667	0.0029819421	-4.5224122e-05	0.0012926484	0.5746835	1.709551	1.0	0.0	0.0	0.11114025	0.009873667	8160000	39187.81580495834
272	17.206167	4.6175814	31.153194	1.6869766	1.725	2.4226794	13.0	0.0	150.0	81641.0	0.009968376068376068	12.380674	1.3082765	15.870983	6.448599	1.0451297	0.40433928	8.367693	-0.96979195	4.0690105e-09	-0.00071401166	1.0172526e-09	-0.005144754	4.3680205	-0.6096277	1.3718224	-0.24026406	3.0464218	0.0	0.002707937	0.00466322	0.0048333337	0.0033094324	-0.00095718494	0.0015232085	0.76203746	3.0464218	1.0	0.0	0.0	0.11078584	0.009845819	8190000	39345.75218176842
273	17.020798	4.5758934	30.714378	5.810887	1.305	1.7210389	7.0	0.0	150.0	81902.0	0.009963746958637469	12.475357	1.2831974	15.653671	5.8715444	1.0855237	0.4457914	9.2413025	-0.6397497	0.0	-0.0048353854	7.1207684e-09	-0.0018976852	4.1558557	-0.54602623	0.780449	-0.13645637	1.2402879	0.0	0.00285727	0.014967414	0.002033333	0.0028780147	-0.0001305472	0.0008215345	0.43692032	1.2402879	1.0	0.0	1.0	0.11394441	0.006418335	8220000	39497.60335421562
274	17.001495	5.2725024	33.299664	-0.24161272	1.135	1.5832798	10.0	0.0	150.0	82129.0	0.009955030303030302	12.435148	1.2915077	15.874534	6.0470233	0.993452	0.31896546	10.165438	-0.6305681	2.0345052e-08	-0.006911509	-8.138021e-09	-0.0014610108	5.0818563	-0.82331276	0.5343747	-0.08274746	0.24310304	0.0	0.0027526075	0.019785283	0.0008999999	0.0028422095	-0.00058139063	0.0037724008	0.3729933	0.24310304	1.0	0.0	0.0	0.114765406	0.009817676	8250000	39648.43287277222
275	17.244658	4.94132	31.423418	3.8619876	1.48	2.0023985	11.0	0.0	150.0	82425.0	0.009954710144927536	12.361858	1.347964	15.675496	6.011582	0.91022724	0.26828042	5.886833	-0.28399277	-1.1189779e-08	-0.003919165	-1.0172526e-08	-0.0030794754	4.508457	-0.6101265	0.9009231	-0.1153782	1.9492931	0.0	0.002636242	0.009807182	0.0032000002	0.002725376	-0.00029924363	0.001004629	0.5184663	1.9492931	1.0	0.0	0.0	0.11341071	0.009859331	8280000	39797.72234129906
276	17.572538	5.2224197	33.51974	0.8932226	1.455	1.7742534	9.0	0.0	150.0	82716.0	0.009953790613718412	12.546834	1.2771182	15.770075	5.968753	0.9805212	0.31964526	8.056415	-0.43097162	0.0	-0.003977855	1.1698405e-08	-0.0030544188	4.9725995	-0.63010216	0.7874453	-0.08911914	2.4331229	0.0	0.0029491226	0.010575734	0.0030333337	0.003562289	-0.0007737231	0.0009763214	0.5280696	2.4331229	1.0	0.0	0.0	0.11449313	0.009227296	8310000	39940.02712345123
277	17.1545	4.8747263	28.454466	3.1948977	1.72	2.2916367	12.0	0.0	150.0	83060.0	0.009959232613908874	12.564945	1.3652335	16.186089	6.198589	1.0092242	0.3288667	9.303329	-0.35719663	-7.1207684e-09	0.0013810699	-1.7293294e-08	-0.0036968517	5.053716	-0.725863	1.1872408	-0.13844979	4.51294	0.0	0.0029664803	-0.0034625928	0.0048	0.0030992443	-0.0003610716	0.0009819887	0.0	4.51294	0.0	0.0	1.0	0.11265981	0.0067285476	8340000	40090.69556260109
278	17.63332	4.7700205	31.00338	4.6326447	1.55	1.9716743	10.0	0.0	150.0	83370.0	0.00996057347670251	12.5087595	1.3290272	16.075386	5.2070456	1.0966867	0.38003597	7.1963882	-0.56282264	8.138021e-09	-0.0035328735	-1.449585e-08	-0.0035374127	4.6544304	-0.78478765	0.907503	-0.12943679	3.2995608	0.0	0.003497478	0.0058552227	0.0036666663	0.003593671	-0.00030237413	0.0009504881	0.7728688	3.2995608	1.0	0.0	0.0	0.11425841	0.009345159	8370000	40241.85581278801
279	16.834688	4.909954	28.628191	-0.21902113	1.56	2.0775948	12.0	0.0	150.0	83682.0	0.009962142857142857	12.579978	1.3432719	16.146288	6.4050727	1.0493431	0.39498097	10.8639145	-0.94336927	-3.0517577e-09	-0.0030243236	-1.1189779e-08	-0.0038427145	5.1399355	-0.8820758	0.93320924	-0.14704937	2.3212073	0.0	0.0029214222	0.00965558	0.003733333	0.0037775228	-0.0010740043	0.0013473714	0.55005735	2.3212073	1.0	0.0	0.0	0.115386486	0.009995558	8400000	40392.4892013073
280	16.901667	4.78626	29.42198	3.0507734	1.565	2.0894437	12.0	0.0	150.0	83995.0	0.009963819691577698	12.481494	1.3543116	16.476635	6.3579774	1.0958431	0.42589244	7.7962503	-2.0852911	4.0690105e-09	-0.005244745	-9.6639e-09	-0.00365853	4.775852	-0.759954	0.8590174	-0.14866501	1.6750721	0.0	0.00308958	0.010162491	0.003766667	0.003169249	-0.0003389687	0.0014422127	0.55137825	1.6750721	1.0	0.0	0.0	0.11671138	0.009956209	8430000	40546.581824064255
281	16.889778	5.0947905	30.525494	1.1258289	1.825	2.1758618	14.0	0.0	150.0	84360.0	0.00997163120567376	12.407459	1.3455966	16.158484	5.551293	1.0314687	0.3375145	9.400581	-0.4591199	9.155274e-09	0.0009617198	-7.629395e-09	-0.0035267824	4.8457594	-0.75527954	0.9864446	-0.13488662	4.447324	0.0	0.0034325346	-0.009915565	0.0055000004	0.0034587309	-0.000162755	0.0010111794	0.0	4.447324	0.0	0.0	1.0	0.11099231	0.006484032	8460000	40699.22391653061
282	16.794077	4.398692	30.818436	6.0117097	1.715	1.9681908	9.0	0.0	150.0	84703.0	0.009976796230859834	12.389701	1.3558393	16.773916	5.658539	1.1108001	0.37564522	8.282803	-0.5110035	-1.0172526e-08	0.0003854706	5.086263e-09	-0.0034087626	4.323672	-0.6910627	0.88029104	-0.110248506	4.5837293	0.0	0.002372798	-0.0038694323	0.004766667	0.0023738442	-3.1554464e-05	0.00095189165	0.0	4.5837293	0.0	0.0	1.0	0.11227012	0.0074767037	8490000	40849.79183769226
283	17.480165	4.783774	29.935457	3.24822	1.265	1.7305418	13.0	0.0	150.0	84956.0	0.009971361502347419	12.288976	1.2802991	15.768342	6.631941	1.1255331	0.34309596	8.958189	-2.124461	-1.1189779e-08	-0.0050144503	1.5258789e-09	-0.0014535075	5.0993176	-0.7881732	0.6722693	-0.110028684	1.2200009	0.0	0.0027520976	0.016346326	0.0017666665	0.0028699466	-0.00031728746	0.0008542391	0.41031918	1.2200009	1.0	0.0	1.0	0.11610699	0.006486608	8520000	41001.12052774429
284	16.756083	5.124172	32.015045	0.47862625	1.77	2.290655	13.0	0.0	150.0	85310.0	0.009977777777777778	12.518765	1.3265436	16.639597	6.567311	1.0010239	0.34923172	9.236259	-1.1628464	1.2207031e-08	-0.0031193928	-4.0690105e-09	-0.004067467	5.3953648	-0.9705415	0.98686814	-0.17894691	2.2070756	0.0	0.003619198	0.0064331545	0.005133333	0.0037173247	-0.00043656997	0.0019423167	0.7500568	2.2070756	1.0	0.0	1.0	0.11436868	0.0065737977	8550000	41149.01376032829
285	16.53867	4.7400346	27.28665	1.1340995	1.54	2.142055	12.0	0.0	150.0	85618.0	0.009978787878787879	12.385252	1.3843471	15.893821	5.834169	1.0652025	0.35040888	7.74113	-0.441162	2.0345052e-09	-0.0046033994	-9.6639e-09	-0.0033706871	4.8920517	-0.75824976	1.0277643	-0.15314835	1.7510682	0.0	0.003233536	0.011001231	0.0035999997	0.0034592617	-0.00057016645	0.0014401969	0.5421484	1.7510682	1.0	0.0	0.0	0.113062024	0.009958929	8580000	41304.12220978737
286	16.33583	4.885006	28.02033	0.9616962	1.525	1.9517621	11.0	0.0	150.0	85923.0	0.0099794425087108	12.217564	1.345123	15.5917845	5.1140184	1.0245928	0.35433522	8.000929	-0.6011307	-1.5258789e-09	-0.004884911	-3.0517577e-09	-0.002075288	4.718248	-0.84764576	0.79837555	-0.11345875	1.2135607	0.0	0.0027437175	0.011874074	0.0034999999	0.0027580606	-0.00014704638	0.0015075203	0.48069525	1.2135607	1.0	0.0	0.0	0.1119231	0.009486157	8610000	41455.603337049484
287	16.932838	5.0278177	29.034517	1.528314	1.555	1.6543806	11.0	0.0	150.0	86234.0	0.009980787037037036	12.075253	1.4011508	15.586218	5.5519753	1.0028737	0.29956815	7.446178	-0.9109308	5.5948894e-09	0.00021970038	-1.0172526e-09	-0.0035734228	5.109548	-0.7614112	0.6485593	-0.07853794	5.6488256	0.0	0.0022901448	0.002331581	0.0036999995	0.0029406555	-0.0007099537	0.00077482866	0.9910743	5.6488256	1.0	0.0	0.0	0.11020875	0.009880007	8640000	41600.8362364769
288	16.953024	5.0522985	34.54722	-0.32412243	1.475	1.8355857	10.0	0.0	150.0	86529.0	0.009980276816608997	12.204739	1.3328559	15.626506	6.0075283	1.0406457	0.27093795	6.4265656	-0.587689	5.5948894e-09	-0.0032724207	4.0690105e-09	-0.0030906554	4.779144	-0.7122402	0.7991874	-0.10305905	3.0917828	0.0	0.0029007066	0.0070983567	0.0031666667	0.0030853297	-0.00037881127	0.0007772482	0.6392533	3.0917828	1.0	0.0	0.0	0.10808933	0.0097784465	8670000	41751.66320967674
289	17.276085	4.982246	28.807259	3.3917832	1.51	2.224837	14.0	0.0	150.0	86831.0	0.009980574712643677	12.327529	1.3370113	16.052132	5.848662	1.0150608	0.3262726	8.244574	-0.40858787	1.7293294e-08	-0.004078395	-6.612142e-09	-0.0036132648	4.787206	-0.70588684	0.9814202	-0.14045864	1.9475721	0.0	0.0025577245	0.01010668	0.0034	0.0028311901	-0.0005652744	0.0011684651	0.50306326	1.9475721	1.0	0.0	0.0	0.10549009	0.009978192	8700000	41902.62232685089
290	17.04616	5.0245733	30.478209	-0.4000239	1.18	1.509172	9.0	0.0	150.0	87067.0	0.009973310423825888	12.356929	1.3650851	15.915401	6.371867	1.0566443	0.39562142	8.477676	-0.7110139	2.4414062e-08	-0.0057354085	1.0172526e-09	-0.0011665233	5.115101	-0.80754185	0.639872	-0.13492328	1.2406399	0.0	0.0023586908	0.017924633	0.0011999997	0.0026196637	-0.0004255312	0.0006938529	0.36275247	1.2406399	1.0	0.0	0.0	0.106943965	0.009850155	8730000	42054.00818109512
291	16.705055	4.689994	28.858128	5.8039894	1.415	1.8688967	10.0	0.0	150.0	87350.0	0.009971461187214611	12.2758875	1.3814813	15.784496	6.3701077	0.9027047	0.2663773	7.5730453	-0.9919445	3.0517577e-09	-0.004183254	3.0517577e-09	-0.0021487914	4.6470532	-0.7143848	0.7348146	-0.08160806	1.9885659	0.0	0.0029415146	0.010886491	0.0027666665	0.0030056466	-0.0002320874	0.0008399008	0.51980627	1.9885659	1.0	0.0	1.0	0.10228801	0.0063775233	8760000	42200.63561105728
292	16.891287	5.1899533	28.142973	1.2087717	1.4	1.9467922	15.0	0.0	150.0	87630.0	0.009969283276450512	12.408109	1.3649831	16.58521	5.459719	0.9377147	0.2994592	7.557412	-1.3297149	2.2379558e-08	-0.004890217	-7.1207684e-09	-0.001550589	5.0641427	-0.710495	0.88891095	-0.13107228	1.0680565	0.0	0.0027628702	0.014819881	0.0026666664	0.0028350616	-0.0003148051	0.0013727696	0.4317754	1.0680565	1.0	0.0	1.0	0.102326155	0.0066089416	8790000	42350.33346366882
293	17.11229	5.135855	30.295347	-0.37026513	1.395	1.8354769	14.0	0.0	150.0	87909.0	0.009967006802721088	12.211254	1.4255416	16.028982	5.4024696	0.9170701	0.28612298	8.164473	-0.62724185	1.0172526e-08	-0.0033843913	-7.629395e-09	-0.0023511779	5.143854	-0.76491785	0.80118346	-0.09292215	2.1500735	0.0	0.0023341575	0.0130055435	0.0026333332	0.0033754539	-0.0010160522	0.00099142	0.42364377	2.1500735	1.0	0.0	1.0	0.100985646	0.0063762604	8820000	42498.05190896988
294	16.701538	4.7875624	30.48587	2.2667334	1.76	2.4944737	18.0	0.0	150.0	88261.0	0.009972994350282486	12.338872	1.4026726	16.335035	5.1594744	0.9655632	0.31304872	9.884257	-0.39364448	-2.4414062e-08	-0.003031962	-4.0690105e-09	-0.004812953	4.577932	-0.74883914	1.5642544	-0.29043388	2.8180332	0.0	0.0030635542	0.004327737	0.0050666668	0.0031396544	-0.0003530609	0.0016379964	0.8413609	2.8180332	1.0	0.0	0.0	0.10203266	0.009996264	8850000	42654.09852695465
295	17.444687	4.3628125	28.097878	2.530332	1.69	2.2724216	11.0	0.0	150.0	88599.0	0.009977364864864864	12.279381	1.3412623	16.08093	5.1616693	1.1097205	0.4600015	8.94205	-1.0939554	-1.7293294e-08	0.00032578022	1.1189779e-08	-0.0036853862	4.4292917	-0.77016306	1.2349278	-0.20695007	6.8969803	0.0	0.0026760797	0.0010564277	0.0046000006	0.0028072116	-0.00038271994	0.0011170018	1.5915843	6.8969803	1.0	0.0	1.0	0.099692106	0.006902888	8880000	42808.59482598305
296	17.041924	4.956736	29.476152	0.6432107	1.15	1.5612496	13.0	0.0	150.0	88829.0	0.009969584736251404	12.481426	1.3182675	16.135021	6.5758505	1.140354	0.3892388	7.894123	-1.5615141	2.0345052e-08	-0.005489258	-4.577637e-09	-0.00072586234	4.7571907	-0.74424505	0.6225454	-0.13158149	0.18753712	0.0	0.002321776	0.019083645	0.0009999998	0.002340816	0.00014414516	0.0010912791	0.34880245	0.18753712	1.0	0.0	1.0	0.101086974	0.006467165	8910000	42959.405458927155
297	17.002459	4.9536214	29.125446	0.069236204	1.545	2.0366576	13.0	0.0	150.0	89138.0	0.00997069351230425	12.322539	1.4437057	15.960269	5.718357	0.9832983	0.29297554	6.070126	-0.818251	-2.2379558e-08	-0.0032420512	-8.138021e-09	-0.003340151	5.439839	-0.91206264	0.8454183	-0.113220215	2.122494	0.0	0.0026609397	0.008055962	0.0036333331	0.0027210435	-0.00025773956	0.0011052467	0.5747233	2.122494	1.0	0.0	0.0	0.1025579	0.00926521	8940000	43110.25555706024
298	16.77093	4.9853597	29.749529	-0.24806471	1.31	1.4013921	8.0	0.0	150.0	89400.0	0.009966555183946488	12.446906	1.3914434	15.913197	6.1272874	0.98469794	0.31970465	7.234101	-0.19260909	2.0345052e-09	-0.00485097	7.629395e-09	-0.0008254808	4.9912896	-0.8928976	0.5180041	-0.082057565	1.6913242	0.0	0.0026780686	0.013972801	0.0020666663	0.0027998632	-0.00029378303	0.0007086393	0.43779328	1.6913242	1.0	0.0	1.0	0.10455692	0.007370988	8970000	43266.81070590019
299	16.808355	4.4423995	28.309162	5.4749436	1.465	2.0417578	12.0	0.0	150.0	89693.0	0.009965888888888889	12.3601	1.3934194	15.918051	4.9247737	0.90694207	0.21998234	5.092229	-1.3973168	-1.0172526e-08	-0.0037427114	1.0172526e-09	-0.0026422713	4.73937	-0.8059852	0.9792012	-0.11253309	2.0813775	0.0	0.003188662	0.010767469	0.0031000003	0.0034095682	-0.00047951835	0.0010408849	0.54418606	2.0813775	1.0	0.0	1.0	0.102761865	0.006542629	9000000	43421.35896086693
300	16.88113	4.934768	33.62777	-0.35877642	1.58	1.8930398	9.0	0.0	150.0	90009.0	0.009967774086378738	12.263085	1.353271	16.221813	6.0798383	0.9778754	0.3048176	7.800685	-0.23164476	-1.525879e-08	-0.0011029246	2.0345052e-09	-0.0031291912	5.0347548	-0.93490934	0.80560637	-0.09639424	3.4417117	0.0	0.002462611	0.0048728297	0.003866667	0.002893888	-0.0006528839	0.0009883615	0.71089804	3.4417117	1.0	0.0	1.0	0.09793985	0.0065772063	9030000	43568.9479572773
301	17.426435	5.024655	29.642803	2.4600198	1.47	1.9568087	13.0	0.0	150.0	90303.0	0.009967218543046358	12.153513	1.3839177	17.372263	5.5521426	1.0238631	0.35737374	7.693099	-1.0993952	-3.0517577e-09	-0.004193329	5.086263e-09	-0.0028885906	5.3387437	-1.0013399	0.91199905	-0.12463653	3.3841105	0.0	0.0037399794	0.0062286067	0.0031333335	0.0037403111	1.5380041e-05	0.0007129111	0.7748884	3.3841105	1.0	0.0	0.0	0.09859395	0.009687841	9060000	43711.3259203434
302	16.374697	5.4669967	32.203102	2.7695296	1.545	2.0851798	15.0	0.0	150.0	90612.0	0.009968316831683168	12.308288	1.4473804	16.152338	5.0267935	1.0390582	0.32687604	9.262472	-0.74736804	-1.0172526e-08	-0.0033642924	-7.1207684e-09	-0.004015357	5.779614	-0.9874644	0.791371	-0.15204048	2.282366	0.0	0.002326259	0.008793463	0.0036333331	0.0028968535	-0.00081984786	0.0011779829	0.51433855	2.282366	1.0	0.0	0.0	0.09853768	0.009662543	9090000	43860.649911403656
303	16.589329	4.988172	27.889538	3.6815388	1.475	1.9998437	11.0	0.0	150.0	90907.0	0.009967872807017544	12.112681	1.4201087	15.766194	5.2042875	0.9675303	0.37734035	11.482369	-0.36834025	8.138021e-09	-0.0028813772	2.0345052e-08	-0.0036112731	4.726995	-0.80879164	0.79310626	-0.12556088	2.6579359	0.0	0.0022414564	0.0078567425	0.0031666667	0.0025484785	-0.00050352333	0.0008257899	0.5341262	2.6579359	1.0	0.0	0.0	0.09882796	0.009950991	9120000	44011.3154604435
304	16.627043	5.1052537	28.795229	-1.0137808	1.27	1.807512	12.0	0.0	150.0	91161.0	0.00996295081967213	12.036493	1.4955839	16.433462	5.066706	0.9926875	0.35558414	9.076102	-0.5070535	0.0	-0.0056787273	-8.138021e-09	-0.0017555053	5.3491387	-1.0728421	0.7823554	-0.1441139	1.5331784	0.0	0.0031724358	0.0154904835	0.0017999999	0.0032870704	-0.0002869891	0.00071848044	0.45254725	1.5331784	1.0	0.0	0.0	0.09470928	0.009568606	9150000	44161.965529203415
305	16.714067	5.1336274	28.81302	1.0397564	1.7	2.3748684	13.0	0.0	150.0	91501.0	0.009967429193899782	12.0267515	1.4795166	15.879014	4.114592	0.9464499	0.39608988	10.300012	-0.88123393	-2.2379558e-08	-0.0016204569	1.2207031e-08	-0.0035619242	5.0022407	-0.92717505	1.3074474	-0.19492376	5.665612	0.0	0.0038158575	0.002034934	0.004666667	0.00400409	-0.00047768318	0.0012122294	1.3693703	5.665612	1.0	0.0	1.0	0.09232497	0.006477959	9180000	44314.54200172424
306	16.376665	4.79985	26.508186	2.1667876	1.36	2.1072257	13.0	0.0	150.0	91773.0	0.009964495114006515	12.091031	1.459905	15.547016	4.743837	1.0571046	0.41643786	9.626779	-0.18087107	-4.0690105e-09	-0.004132491	8.646647e-09	-0.0020080623	5.1414766	-0.96977854	0.9890349	-0.13575184	1.5878046	0.0	0.003017907	0.01461757	0.0024	0.0033641357	-0.0006087005	0.0010701487	0.45437595	1.5878046	1.0	0.0	1.0	0.090857625	0.0067420015	9210000	44466.25001049042
307	16.785751	4.7577343	30.538586	-1.0411493	1.255	1.6881869	12.0	0.0	150.0	92024.0	0.009959307359307359	11.954961	1.347011	15.191971	5.016195	0.9898571	0.34122694	8.288192	-0.8759397	-1.7929077e-08	-0.0052587907	2.0345052e-09	-0.0012177073	4.571418	-0.77876234	0.68527263	-0.10278934	1.152183	0.0	0.0031893759	0.017181821	0.0017	0.0033860775	-0.00044912644	0.0010254852	0.43084222	1.152183	1.0	0.0	1.0	0.09088564	0.0065210937	9240000	44617.45815730095
308	16.656004	4.975052	30.638556	-0.2501036	1.195	1.7935928	10.0	0.0	150.0	92263.0	0.009952858683926645	11.988109	1.3335686	15.873346	6.5877304	0.9288647	0.29475144	9.42705	-0.5407508	1.7293294e-08	-0.005038705	1.6276042e-08	-0.0010262192	4.801971	-0.7666936	0.68430054	-0.10954833	1.1901896	0.0	0.0028563417	0.017738609	0.0013000004	0.0030373677	-0.00036781226	0.00074732787	0.40127796	1.1901896	1.0	0.0	1.0	0.09015584	0.008097348	9270000	44768.79853653908
