Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
183	7.9943895	4.4873405	13.732092	-1.505684	29.8	21.798164	68.0	0.0	400.0	46696.0	0.06344565217391304	2.274617	1.1393589	5.0213895	-1.6342807	8.484299	3.737606	24.989386	3.7129748	-3.7312507e-08	-0.012591609	8.463859e-08	-0.067180604	1.4071919	-1.2221473	48.24201	-9.990345	0.5697586	0.0	0.019767832	0.0029258893	0.0695	0.021107094	0.019464742	0.28289905	2.599265	0.5697586	1.0	0.0	0.0	1.4785049	0.009368874	736000	3825.1795933246613
184	9.938348	4.695821	16.868301	3.1283193	14.1	11.614216	42.0	0.0	400.0	46837.0	0.06329324324324324	2.073632	1.1022011	4.3015	-1.0474833	8.26471	2.889697	25.25976	2.8310797	4.386902e-08	-0.015006602	-8.916855e-08	-0.03088267	1.4705731	-1.3079537	37.615852	-24.442995	0.4816078	0.0	0.021424307	0.0103180455	0.030250002	0.021463657	-0.0019284869	0.09451217	1.4409691	0.4816078	1.0	0.0	0.0	1.4826009	0.0093832975	740000	3846.4662811756134
185	9.594809	3.622581	14.105917	2.7687182	27.7	22.913097	80.0	0.0	400.0	47114.0	0.0633252688172043	2.7090008	0.9438947	5.1774116	-0.19417423	4.374931	1.1628479	7.8806086	-0.14677429	-1.3589859e-08	0.0033114846	5.984306e-08	-0.054920204	1.4231447	-1.2596819	73.65459	-9.359528	0.3343463	0.0	0.022259912	-0.003073281	0.06425	0.02345847	-0.0146436	0.17891096	0.0	0.3343463	0.0	0.0	0.0	1.4798648	0.009881927	744000	3867.258202314377
186	8.832319	4.855638	15.477961	0.13611089	35.3	34.269665	119.0	0.0	400.0	47467.0	0.06345855614973261	2.4492931	0.79859143	4.948323	-0.32238054	6.735156	0.7218219	11.336725	5.7325506	2.3841857e-09	-0.0016138982	1.3828277e-08	-0.07261931	1.6136745	-1.4921857	110.31426	-38.737526	0.26338825	0.0	0.018764831	-0.004039823	0.08325	0.018836671	0.0045509525	0.28829506	0.0	0.26338825	0.0	0.0	0.0	1.5086057	0.008825774	748000	3887.005271911621
187	10.137596	4.738609	16.640652	2.8724308	20.4	14.860688	47.0	0.0	400.0	47671.0	0.06339228723404255	2.4296057	1.187339	5.1187363	-0.32896566	7.7566333	2.3726559	17.994015	-0.8185401	-1.6689301e-09	-0.013426397	-3.8504602e-08	-0.044338815	1.3330932	-1.2186859	34.26444	-20.73973	0.65094197	0.0	0.021287356	0.004375563	0.046	0.022594534	0.0133052515	0.13542888	2.205687	0.65094197	1.0	0.0	0.0	1.5207255	0.009352316	752000	3907.4700195789337
188	11.128626	3.3853374	15.694636	4.1185308	16.3	12.853404	39.0	0.0	400.0	47834.0	0.06327248677248677	2.3165166	0.9159999	4.316762	-0.6181806	5.7793965	1.6218624	16.662624	2.9314957	-2.8252602e-08	-0.01164565	-5.531311e-08	-0.032417018	1.0976115	-0.95654917	19.788204	-6.8247137	0.76344186	0.0	0.02767894	0.006735829	0.035749998	0.027691307	-0.0010915629	0.096354485	2.027119	0.76344186	1.0	0.0	0.0	1.5411918	0.009444732	756000	3928.6111640930176
189	9.792791	3.3592665	15.142476	4.2545047	33.5	20.996428	74.0	5.0	400.0	48169.0	0.06338026315789473	2.5338848	1.0041481	5.143404	-1.4258969	5.1603184	2.7410855	14.480423	-2.0639248	-6.9737434e-09	8.628386e-05	1.4185906e-08	-0.07392259	1.034266	-0.95878464	66.186874	-45.932396	0.2605948	0.0	0.01972977	-0.0010572941	0.07875	0.019741783	-0.0018809141	0.294509	0.0	0.2605948	0.0	0.0	0.0	1.5460467	0.008983406	760000	3948.878931283951
190	9.669643	4.5848956	17.117672	2.5138018	31.1	41.649612	148.0	3.0	400.0	48480.0	0.06345549738219895	2.4765942	0.93205357	4.7843676	-1.1858416	7.31463	3.694197	21.352749	-0.2550187	2.503395e-09	-0.01623807	1.3136864e-07	-0.068900675	1.2240479	-1.0517963	154.7381	-114.00724	0.21149237	0.0	0.027686117	0.011517117	0.07275	0.028274314	-0.01915679	0.62391084	1.5504549	0.21149237	1.0	0.0	0.0	1.5313144	0.009347063	764000	3968.9827394485474
191	8.230903	4.106573	15.966136	1.6170968	30.5	33.206173	110.0	0.0	400.0	48785.0	0.06352213541666667	2.4605417	0.9790978	4.5230136	-0.86105967	7.364446	3.8855457	25.465452	3.4919145	-2.193451e-08	-0.004306618	-9.059906e-08	-0.06949405	1.0505657	-0.92112803	120.69836	-55.13105	2.9489534	0.0	0.02416887	0.000212987	0.07125	0.024191437	0.002406266	0.25656033	10.652502	2.9489534	1.0	0.0	0.0	1.5302078	0.009208908	768000	3990.08189368248
192	11.903803	4.360865	15.59582	2.564075	25.7	35.45716	128.0	0.0	400.0	49042.0	0.0635259067357513	2.441892	0.8836343	4.9425015	-0.6186419	7.7860603	3.1013675	19.788052	-0.11005056	4.0173532e-08	-0.016307963	-1.7023086e-07	-0.05516477	1.1016713	-0.99748206	134.97322	-65.05553	0.13217601	0.0	0.015319019	0.010184357	0.05925	0.017122088	0.02539424	0.3576498	1.2264466	0.13217601	1.0	0.0	0.0	1.5219314	0.009146175	772000	4010.6261219978333
193	10.3603	4.5185785	15.197755	2.736744	14.6	7.81281	27.0	0.0	400.0	49188.0	0.06338659793814433	2.4613054	1.2652327	4.7753863	-1.0029004	8.524236	4.7043896	26.119335	0.9746072	3.4570693e-09	-0.016897993	1.1920929e-08	-0.03140472	1.0471302	-0.8853956	50.38944	-41.394646	0.32652417	0.0	0.026816221	0.013189367	0.0315	0.026864646	-0.0026561227	0.14569132	1.4258926	0.32652417	1.0	0.0	0.0	1.5358887	0.00873091	776000	4030.932638645172
194	10.2332735	3.1228316	16.3158	5.3868504	21.9	17.654745	52.0	0.0	400.0	49407.0	0.0633423076923077	2.4213781	1.0649632	4.944125	-0.6724735	4.520456	2.0160222	9.890033	-2.698522	9.536743e-09	-0.0041758986	2.0861625e-08	-0.049646284	1.0464901	-0.87926865	31.493898	-18.888208	1.9672245	0.0	0.019967105	0.0007590868	0.04975	0.020001413	0.0021007743	0.12863539	5.1287537	1.9672245	1.0	0.0	0.0	1.5309994	0.009200556	780000	4051.393759250641
195	7.596616	4.755231	12.124255	-2.8616168	32.5	25.56658	94.0	0.0	400.0	49732.0	0.06343367346938776	2.0877514	1.0617859	4.659568	-0.9222702	5.448669	2.7424338	18.96848	0.020170331	2.1338463e-08	-0.005066305	4.9591065e-08	-0.07508814	1.0601287	-0.93866813	62.570713	-46.08657	0.7703153	0.0	0.01572987	0.0015536291	0.07625	0.015729966	-0.00017242113	0.31518734	3.1819174	0.7703153	1.0	0.0	0.0	1.5581697	0.009074762	784000	4072.511708498001
196	10.803534	3.6001267	15.012835	3.0827053	33.6	26.95626	96.0	0.0	400.0	50068.0	0.06353807106598985	2.5313013	0.9261098	4.605735	-0.05657816	6.1830997	3.9081573	24.063482	-1.865404	-1.8000602e-08	-0.0018325397	-1.04427336e-07	-0.07763785	0.9675663	-0.7966487	104.60595	-77.71719	2.622937	0.0	0.018814502	0.00017434027	0.078999996	0.018894034	-0.0050035976	0.31479403	10.388372	2.622937	1.0	0.0	0.0	1.5922371	0.009366873	788000	4093.00120472908
197	8.216448	4.191059	13.208627	1.3197645	40.9	31.548216	99.0	2.0	400.0	50477.0	0.06373358585858586	2.3834481	1.1704998	4.992983	-0.88687176	8.547633	5.031054	30.522867	1.6526618	-9.477138e-09	-0.014555854	-2.8610229e-08	-0.09490324	1.3991909	-1.2532581	119.918175	-81.58949	0.18742546	0.0	0.017354798	0.0064231064	0.09725001	0.018586878	0.02929604	0.69659257	1.6437556	0.18742546	1.0	0.0	0.0	1.5943862	0.009292448	792000	4113.236981868744
198	11.73576	2.5387206	15.927048	6.2905626	38.3	19.26162	81.0	9.0	400.0	50860.0	0.06389447236180905	2.5030684	0.8778854	5.142881	-0.70599514	9.536761	3.5160854	24.968935	0.8294711	-1.1205673e-08	-0.004402014	-1.3256073e-07	-0.07428625	1.2307725	-1.1036503	66.05953	-48.031403	0.25926942	0.0	0.017078655	-0.0076799872	0.09075	0.01782847	0.014936228	0.29752767	0.0	0.25926942	0.0	0.0	0.0	1.5703288	0.009174951	796000	4134.7739980220795
199	9.393278	3.3773837	13.2676935	3.036009	22.4	20.015993	59.0	0.0	400.0	51084.0	0.063855	2.7251563	0.7487264	4.598803	0.6823409	8.02082	3.7370007	29.26097	-0.53136516	-3.3259393e-08	-0.016859803	3.242493e-08	-0.05529053	1.1783692	-1.0392146	71.58587	-49.01457	0.23729841	0.0	0.022963343	0.012596724	0.051	0.023562737	-0.014511562	0.35133094	1.350171	0.23729841	1.0	0.0	0.0	1.5632255	0.009484156	800000	4155.136237859726
200	8.91996	5.1020565	17.363823	3.2004209	23.7	27.597284	96.0	0.0	400.0	51321.0	0.0638320895522388	2.3949194	0.90499747	4.6017394	-0.38310322	8.441017	6.2213707	35.48055	-5.036703	4.768372e-10	-0.019015102	8.869171e-08	-0.060202118	1.629746	-1.4634031	72.580666	-61.546238	0.20323884	0.0	0.02512534	0.012110187	0.054250002	0.025139881	0.0023289674	0.3730206	1.4403915	0.20323884	1.0	0.0	0.0	1.5752246	0.009150608	804000	4175.678087234497
201	7.008527	3.6394076	14.145479	2.1065862	15.0	12.2147455	42.0	0.0	400.0	51471.0	0.06370173267326733	1.9854461	1.2509053	5.106873	-1.670524	7.215889	5.7330766	36.501244	-3.4840279	-2.95043e-08	-0.014262616	-2.8133393e-08	-0.036228403	1.0967393	-0.9688611	42.2338	-36.438892	0.20905803	0.0	0.016651882	0.015120109	0.0325	0.017225632	-0.011143972	0.21644948	1.0494318	0.20905803	1.0	0.0	0.0	1.610961	0.009281118	808000	4196.371792078018
202	9.457705	3.342361	15.463882	4.1691194	37.3	36.5241	116.0	0.0	400.0	51844.0	0.06384729064039409	1.951915	0.8565775	4.2406607	-0.3724795	6.081226	3.9862711	22.23014	-3.9127393	1.0251999e-08	-0.0067034913	-1.5401841e-07	-0.086172074	1.0976759	-0.925591	137.4596	-107.45398	0.49546662	0.0	0.020448357	0.0033124709	0.08825	0.020755354	-0.011969781	0.46669954	2.484581	0.49546662	1.0	0.0	0.0	1.5914551	0.009171909	812000	4218.214107513428
203	8.860639	3.130438	13.443174	4.593962	28.3	16.383223	68.0	0.0	400.0	52127.0	0.06388112745098039	2.2141733	0.93920636	5.111333	-0.59506303	8.243882	4.5341287	27.085314	-2.4411318	-2.3841857e-09	-0.01407775	8.8214875e-08	-0.065188415	0.96208805	-0.7807411	53.80204	-38.566628	0.27895877	0.0	0.018346857	0.0066848546	0.065749995	0.019384595	0.01835551	0.32467255	1.6566657	0.27895877	1.0	0.0	0.0	1.6013918	0.009502582	816000	4238.279537439346
204	10.562922	3.1677215	15.283229	4.449581	31.1	26.254333	87.0	0.0	400.0	52438.0	0.06394878048780488	2.4111035	0.94375616	5.291202	-1.4508394	7.1202025	4.417111	24.586287	-7.6724124	6.9141386e-09	-0.010127926	2.9027461e-08	-0.069475845	1.2584035	-0.99638975	83.5778	-64.83722	0.25206006	0.0	0.019455424	0.008911616	0.07275	0.019799663	-0.012818262	0.47730693	1.4775498	0.25206006	1.0	0.0	0.0	1.6300597	0.0091104545	820000	4257.466195344925
205	8.103926	4.1117253	14.845867	1.8059076	19.6	20.967594	63.0	0.0	400.0	52634.0	0.06387621359223301	2.3248296	0.91584045	4.5805225	-1.0827214	8.8124275	5.0414	25.133595	-1.4539095	-2.2619963e-08	-0.012605163	1.1873245e-07	-0.044718407	1.0400854	-0.8673787	46.878784	-36.45186	0.2661729	0.0	0.019541632	0.013881766	0.044	0.022781884	-0.03202057	0.3164312	1.1864735	0.2661729	1.0	0.0	0.0	1.613426	0.00913867	824000	4278.774365186691
206	8.994913	4.525709	15.314076	1.1074313	21.1	20.146711	64.0	0.0	400.0	52845.0	0.06382246376811594	2.0961938	1.0699341	5.2032113	-0.67920995	5.1611795	2.7986953	16.182655	-1.236018	3.015995e-08	-0.01251204	1.9073487e-09	-0.047376182	1.2545114	-1.1058564	50.554646	-33.365288	0.38338625	0.0	0.021412328	0.008782735	0.04775	0.021468239	-0.0033711651	0.20326369	1.5614103	0.38338625	1.0	0.0	0.0	1.6314211	0.009234055	828000	4300.20848441124
207	8.26607	4.614571	14.189391	-0.83393615	18.0	16.745148	47.0	0.0	400.0	53025.0	0.06373197115384616	2.495912	1.18555	5.0863724	-0.9826922	4.757134	2.911528	15.9833355	-2.9973407	-1.1324882e-08	-0.016748462	-3.862381e-08	-0.03796043	1.3766106	-1.2537036	26.797417	-18.97015	0.24886115	0.0	0.02407024	0.013396449	0.04	0.024254417	-0.006680189	0.2422939	1.3404337	0.24886115	1.0	0.0	0.0	1.6852436	0.009438624	832000	4320.414808511734
208	8.716071	4.2855124	14.504465	1.9938508	15.5	14.79358	48.0	0.0	400.0	53180.0	0.06361244019138756	1.9978426	1.3068527	4.462283	-1.5697433	4.5456147	4.37909	19.931559	-2.1880517	-2.0503998e-08	-0.018015597	-2.9563903e-08	-0.030815152	0.9172237	-0.78025734	32.866	-23.316841	0.18563406	0.0	0.020219848	0.012995209	0.03375	0.021092542	0.01191262	0.16261192	1.2473757	0.18563406	1.0	0.0	0.0	1.6840198	0.00960195	836000	4340.789897680283
209	6.375139	4.7532434	14.590735	0.99560696	20.0	28.464012	92.0	0.0	400.0	53380.0	0.06354761904761905	1.6839199	1.1373645	4.796284	-1.501143	4.036035	3.151925	18.158306	-3.6789508	2.7418137e-09	-0.013375791	-4.696846e-08	-0.044674676	1.2775359	-1.0440128	36.548145	-20.768192	0.20180091	0.0	0.016476953	0.012844407	0.045	0.01661022	-0.0061411583	0.2829954	1.1326127	0.20180091	1.0	0.0	0.0	1.6648426	0.009143833	840000	4360.950248479843
210	8.484354	4.71039	13.235734	-1.7448124	17.5	18.42417	67.0	0.0	400.0	53555.0	0.06345379146919432	1.8007729	0.982124	3.6566718	-0.4685185	5.331999	3.7390428	21.059874	-2.600202	-1.168251e-08	-0.016628178	5.6743623e-08	-0.03879677	0.7874596	-0.6600203	40.394726	-26.453142	0.22581495	0.0	0.019963093	0.013572708	0.03875	0.02010513	-0.0057604597	0.23362286	1.2127762	0.22581495	1.0	0.0	0.0	1.6671636	0.009551908	844000	4382.170074701309
211	6.1452527	4.520353	12.599653	-1.4755999	33.4	34.851685	121.0	0.0	400.0	53889.0	0.06354834905660377	2.0233989	1.119875	4.1898866	-0.92407316	4.101398	2.6231315	16.264637	-3.0283644	-4.518032e-08	-0.016826699	5.531311e-08	-0.068610206	1.6427422	-1.4188988	155.7036	-80.61842	0.20784193	0.0	0.02326196	0.008019371	0.0785	0.024657689	0.026793564	0.5143512	1.7031504	0.20784193	1.0	0.0	0.0	1.651948	0.00920261	848000	4401.203144311905
212	9.0711	4.2103558	15.196002	1.7136545	25.7	25.314226	72.0	0.0	400.0	54146.0	0.06355164319248827	1.7038928	1.255397	5.041193	-1.3057927	7.431702	3.0919747	20.8317	0.41918778	-2.2649765e-08	-0.011798685	6.4611434e-08	-0.05658435	0.9924549	-0.8343945	50.559517	-34.04927	0.3411704	0.0	0.021589639	0.008062424	0.05925	0.021628337	-0.0033734734	0.29407668	1.6364015	0.3411704	1.0	0.0	0.0	1.6469349	0.009479937	852000	4422.496757507324
213	8.1112	3.9277523	14.88011	0.102503024	27.5	28.398064	87.0	0.0	400.0	54421.0	0.06357593457943925	1.817717	1.2358105	4.154036	-1.2891676	6.786888	3.7922556	24.704933	-1.0588397	1.9788741e-08	-0.012842093	-1.2660027e-07	-0.06691952	0.79222876	-0.629003	99.14506	-69.50293	0.2823246	0.0	0.025389737	0.010467617	0.06375	0.026432175	-0.02108166	0.42634276	1.557418	0.2823246	1.0	0.0	0.0	1.6459128	0.009146898	856000	4442.678437709808
214	10.056239	3.7957165	17.539196	2.0165355	14.9	16.220049	54.0	0.0	400.0	54570.0	0.06345348837209303	2.1780674	1.0298572	5.2992887	-0.99588484	4.764131	2.8153124	15.64728	-1.8621174	2.1874905e-08	-0.020233493	6.1273575e-08	-0.027808754	1.2340441	-1.0803679	25.955954	-17.84335	0.06961925	0.0	0.019125147	0.015741954	0.03225	0.020532684	0.018541915	0.24425814	1.1022321	0.06961925	1.0	0.0	0.0	1.672326	0.009394129	860000	4464.132568120956
215	7.8991747	4.7027345	13.974227	-0.020061096	31.3	30.727999	90.0	0.0	400.0	54883.0	0.06352199074074075	2.409081	1.08464	4.743451	-0.8204715	4.3876157	3.298838	21.743694	-3.9623375	-8.8214875e-09	-0.0107623525	1.01566314e-07	-0.07655264	1.1097536	-0.9449019	115.717384	-97.76644	0.30991408	0.0	0.02377558	0.008049707	0.073249996	0.024167227	-0.013260687	0.44899002	1.7186028	0.30991408	1.0	0.0	0.0	1.6456869	0.009553885	864000	4483.245783567429
216	12.860257	1.7405998	16.255135	9.766871	29.7	19.9	66.0	0.0	400.0	55180.0	0.06357142857142857	2.6059725	0.7371893	4.655301	-0.62137055	6.277575	5.1535535	26.526003	-3.0566893	7.390976e-09	-0.008122957	-5.4359436e-08	-0.07182091	0.77354246	-0.6360502	40.323452	-26.664589	0.48146868	0.0	0.019908689	0.0045492654	0.06925	0.019975971	-0.004569788	0.31037766	2.091947	0.48146868	1.0	0.0	0.0	1.6303804	0.009979548	868000	4504.374478340149
217	6.962986	5.930229	17.541008	-0.9459306	34.2	40.002	126.0	0.0	400.0	55522.0	0.06367201834862385	2.2319164	1.1813349	5.0364203	-1.4257087	7.417764	4.3954124	28.09938	-3.4389362	-4.529953e-09	-0.011861354	-1.8119812e-07	-0.07381595	1.2952665	-1.0593307	164.04309	-138.17542	0.34992594	0.0	0.020025715	0.0050324104	0.0805	0.020216255	0.009082654	0.43295217	1.9948305	0.34992594	1.0	0.0	0.0	1.6516218	0.009010153	872000	4524.2904896736145
218	8.369983	4.3202033	13.582759	1.1589762	47.8	65.64419	226.0	0.0	400.0	56000.0	0.0639269406392694	2.2262397	1.1172588	5.2078333	-1.0370989	7.8485527	7.425909	49.11643	-1.8561372	-3.0755995e-08	-0.013618256	-1.2016297e-07	-0.114961386	1.30248	-1.116855	381.51202	-268.61224	0.18148372	0.0	0.020596504	0.0071309027	0.1145	0.020689048	0.00970972	1.0187389	1.699513	0.18148372	1.0	0.0	0.0	1.6089789	0.009425008	876000	4543.57247543335
219	5.500434	4.546925	13.323951	-0.8628415	37.7	43.273666	154.0	5.0	400.0	56377.0	0.06406477272727273	1.6868289	1.2333323	4.6552534	-0.8111202	13.424811	7.192965	36.753128	-2.3901286	5.4836273e-09	-0.020966714	4.8160555e-08	-0.087148614	1.219263	-1.0801033	221.63812	-173.53247	0.15782902	0.0	0.026616098	0.008435125	0.08925	0.030221144	0.049830254	0.6887721	1.7763413	0.15782902	1.0	0.0	0.0	1.6178824	0.009138018	880000	4564.716908931732
220	9.221077	4.940369	16.036427	0.27913237	16.2	14.958609	39.0	0.0	400.0	56539.0	0.0639581447963801	1.8974508	1.0455197	4.3235307	-1.5519121	8.636732	4.8277297	28.516842	-3.5466347	-2.2530555e-08	-0.01698222	1.1968612e-07	-0.027254803	1.3285352	-1.1416144	71.47381	-58.73306	0.091715924	0.0	0.017299911	0.016613368	0.0355	0.01731172	0.0020963151	0.37212485	1.0204532	0.091715924	1.0	0.0	0.0	1.6035571	0.009771855	884000	4585.77862071991
221	10.583433	2.7083085	15.429483	5.389088	17.4	8.392855	36.0	5.0	400.0	56713.0	0.063865990990991	2.327759	1.0471771	4.472673	-0.6232219	5.400413	3.6706107	24.36034	-4.6707835	3.0994416e-09	-0.020569215	-3.5226346e-08	-0.031963006	0.741934	-0.6488	29.807547	-18.184181	0.13610208	0.0	0.025718464	0.014117573	0.0385	0.02695745	0.017669162	0.25197932	1.3497163	0.13610208	1.0	0.0	0.0	1.5852678	0.009509582	888000	4606.203236818314
222	8.371426	4.4818954	14.114785	-0.4732068	11.9	12.676356	40.0	0.0	400.0	56832.0	0.06371300448430493	2.1247385	1.0427829	4.3842454	-0.6290906	4.8245206	2.5794652	15.011374	-3.247913	1.1980534e-08	-0.018167967	9.536743e-09	-0.021303399	0.9198731	-0.766992	21.521122	-13.569278	0.21640484	0.0	0.023446387	0.016099678	0.02475	0.023554437	-0.0041194325	0.15705435	1.2067835	0.21640484	1.0	0.0	0.0	1.5544984	0.009470209	892000	4625.219575405121
223	9.749342	4.581394	15.419174	1.7216777	21.9	28.91868	92.0	0.0	400.0	57051.0	0.06367299107142857	2.3410094	0.99777484	4.0540376	-0.42683423	3.847556	2.179417	13.3516445	-2.7292624	-2.1748244e-08	-0.022861015	5.2928925e-08	-0.046154402	1.7596962	-1.4972408	73.207726	-45.9122	0.06869529	0.0	0.028401457	0.014658237	0.04975	0.031423703	0.03742103	0.46334186	1.3919686	0.06869529	1.0	0.0	0.0	1.5524127	0.009015826	896000	4646.5430319309235
224	9.557676	4.453313	15.993917	1.36355	27.9	15.056228	61.0	0.0	400.0	57330.0	0.0637	2.5795121	0.80680865	4.1911955	-1.3074394	5.172668	3.1653237	21.982393	-2.276578	-2.861023e-09	-0.002416228	-2.9087067e-08	-0.06378685	1.0864874	-0.85440457	45.292137	-28.753437	0.3187422	0.0	0.018549506	-0.0012975	0.06475	0.018873036	0.007980549	0.19685702	0.0	0.3187422	0.0	0.0	0.0	1.5398235	0.009120139	900000	4667.732445716858
225	11.363137	4.100113	16.534515	3.742259	17.8	15.954937	58.0	0.0	400.0	57508.0	0.0636150442477876	2.4581969	0.9307614	4.380805	-0.38808218	6.3929844	3.977794	28.503859	-1.6300566	8.225441e-09	-0.020549964	-5.6028366e-08	-0.037717327	0.83614975	-0.5789801	40.006935	-24.569962	0.12140395	0.0	0.024179	0.014942478	0.039499998	0.024709519	0.01279317	0.3085009	1.2720608	0.12140395	1.0	0.0	0.0	1.5810387	0.009402967	904000	4686.961400985718
226	9.627963	3.7009494	12.686856	-0.27874804	14.0	14.9733095	42.0	0.0	400.0	57648.0	0.06348898678414097	2.3308043	1.2798374	4.7465396	-0.9941346	4.437573	2.4391906	13.875706	-2.2845368	-1.4677644e-08	-0.02051208	8.4877016e-08	-0.03313618	0.8264944	-0.60981077	28.361761	-20.542994	0.24551955	0.0	0.024721205	0.014793573	0.03	0.024798708	-0.0036602654	0.17286326	1.2927016	0.24551955	1.0	0.0	0.0	1.5815989	0.00985889	908000	4707.041390419006
227	8.482573	4.3976307	13.915911	-0.2044236	23.4	18.167004	58.0	0.0	400.0	57882.0	0.0634671052631579	2.1757169	1.2779258	4.354493	-0.521758	3.5659516	3.066402	18.392395	-2.9971316	0.0	-0.00679536	9.679794e-08	-0.051304754	0.76384085	-0.60348725	51.130695	-35.855904	0.6596127	0.0	0.023036325	0.0050974255	0.0535	0.023910206	-0.012955347	0.19206412	2.1258428	0.6596127	1.0	0.0	0.0	1.6266689	0.0093315	912000	4728.191568613052
228	11.249578	4.486721	16.490955	0.6446844	38.9	56.502125	200.0	0.0	400.0	58271.0	0.0636146288209607	2.4254916	0.87641215	4.0380864	-0.51898617	6.715386	4.077753	21.410522	-2.528219	1.8835069e-08	-0.009888385	4.6014787e-08	-0.08481105	1.5197353	-1.2643714	231.62698	-155.07309	0.5176815	0.0	0.017889883	0.0020480673	0.092250004	0.01945515	0.02723986	0.47404718	2.9555047	0.5176815	1.0	0.0	0.0	1.6322105	0.009121233	916000	4749.422803163528
229	8.816344	4.364948	14.813054	2.9643664	20.2	10.097525	37.0	0.0	400.0	58473.0	0.06355760869565218	2.224641	1.2498293	4.6456656	-0.5419837	5.7146745	5.163656	32.531437	-4.6666675	-1.8119811e-08	-0.01617073	-1.1587143e-07	-0.048165236	1.0198439	-0.7993058	32.41094	-24.681374	0.19992407	0.0	0.021307409	0.013995456	0.045500003	0.02178176	-0.012788538	0.34478056	1.2338768	0.19992407	1.0	0.0	0.0	1.6283352	0.009075858	920000	4768.581204414368
230	10.3712	4.6622005	18.23168	2.391919	40.1	50.42509	185.0	6.0	400.0	58874.0	0.06371645021645021	2.4662232	0.92591894	4.335685	-0.5137901	5.205093	3.2271125	15.879677	-3.2723548	3.528595e-08	-0.0020788098	-9.775162e-08	-0.08099441	1.423091	-1.103623	220.7835	-126.433525	0.24119256	0.0	0.021962343	-0.0063892943	0.095249996	0.02232595	0.011180644	0.34379706	0.0	0.24119256	0.0	0.0	0.0	1.6201627	0.00945929	924000	4788.711081981659
231	9.620031	3.5883114	15.656853	2.7428384	26.1	19.382725	66.0	0.0	400.0	59135.0	0.06372306034482758	2.6357715	1.2417202	5.9257245	-0.7271949	8.199021	5.816521	28.591362	-5.9938483	1.990795e-08	-0.013434559	6.198883e-09	-0.054840896	1.3857822	-1.1932873	61.517685	-42.885475	0.1403437	0.0	0.02039273	0.012427709	0.06025	0.020597178	0.009899984	0.4793876	1.2809794	0.1403437	1.0	0.0	1.0	1.6289761	0.006331864	928000	4809.945719957352
232	8.1985445	4.503184	14.87071	-0.89578253	21.0	25.50686	88.0	0.0	400.0	59345.0	0.06367489270386266	2.141712	1.1001954	4.5218678	-0.6454094	6.7346416	5.267682	30.412603	-4.4490633	1.1920929e-09	-0.017097658	-2.9563903e-08	-0.046745125	1.177344	-0.9633869	67.64099	-49.992428	0.15566266	0.0	0.020915123	0.014168144	0.0475	0.020931423	-0.002511184	0.3868837	1.2149929	0.15566266	1.0	0.0	0.0	1.6175406	0.009212322	932000	4830.164084434509
233	9.074517	4.4220805	15.935858	-1.2532649	23.3	13.349531	43.0	0.0	400.0	59578.0	0.0636517094017094	2.2187085	1.0273023	3.789808	-0.81557727	5.227659	3.892289	35.605015	-3.458857	2.3841858e-08	-0.010950814	-5.6266785e-08	-0.050574265	1.0166901	-0.84643453	32.058002	-20.88366	0.37467808	0.0	0.020139042	0.008319135	0.05325	0.020409498	-0.008102726	0.24275276	1.5558951	0.37467808	1.0	0.0	0.0	1.6361043	0.00953549	936000	4850.36105465889
