Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
324	-0.06965115	1.8182112	2.484862	-3.5891628	0.9	1.5779734	4.0	0.0	400.0	11323.0	0.00871	0.12919523	0.7474331	3.3446183	-2.6852968	0.3601272	0.1351474	2.1794894	-0.39909443	2.6412381e-09	-0.0007895153	6.496906e-09	-0.0004203411	0.25795507	-0.21432467	0.26729307	-0.14158235	3.220298	0.0080451965	1.0	1.6399895	0.0040151207	1300000	6960.7446484565735
325	-0.5297862	2.0305512	3.6922588	-3.225232	3.1	5.374942	18.0	0.0	400.0	11354.0	0.008707055214723926	0.10283181	0.6007131	2.1634636	-2.1954088	0.16080168	0.3266989	2.1888614	0.08999172	-4.8692175e-09	-0.0027822955	3.7401913e-09	-0.00347364	0.26586726	-0.18001336	1.5298349	-0.4520378	3.2283432	0.008546591	2.0	1.6397928	0.005462019	1304000	6980.088418960571
326	0.18979779	2.4241633	4.3875523	-4.353822	5.6	6.8146896	19.0	0.0	400.0	11410.0	0.008723241590214066	-0.10340775	0.6286913	2.3385973	-2.5015242	0.4961477	0.61951953	3.0740635	0.24926108	4.334883e-09	-0.009550082	7.3313715e-09	-0.016130285	0.47507337	-0.35661393	2.8933399	-0.952719	3.2368898	0.012123108	6.0	1.6396416	0.011363805	1308000	7002.371141910553
327	0.1313025	2.1719384	4.8938003	-2.3532507	2.4	5.3516355	18.0	0.0	400.0	11434.0	0.008714939024390245	0.110355206	0.7381397	2.1971526	-2.78651	0.942719	0.9887262	4.7459345	0.40983537	-4.8434994e-09	-0.0035494124	1.6093255e-09	-0.008338903	0.60008055	-0.48079953	2.066893	-1.1021905	3.249013	0.010725975	1.0	1.6402268	0.020614395	1312000	7023.932471752167
328	0.7330905	1.3599216	3.231429	-1.2214998	3.4	4.7159305	14.0	0.0	400.0	11468.0	0.008714285714285714	0.061472744	0.788925	1.9696615	-3.3094192	0.33751902	0.5467877	3.6384666	0.22916785	6.823098e-09	-0.0019452542	3.8146974e-09	-0.0031377776	0.5858061	-0.44252616	1.4506782	-0.7523267	3.259739	0.011284828	2.0	1.6406024	0.004396466	1316000	7045.374488115311
329	-0.1531835	2.3846784	3.5432518	-4.806432	0.0	0.0	0.0	0.0	400.0	11468.0	0.008687878787878788	0.28552258	0.85125667	2.3728793	-2.515846	0.24645543	0.62497336	5.499343	0.12225506	5.475808e-09	-0.0010784619	-3.5762787e-10	-0.0010514164	0.34310383	-0.23857069	0.44424844	-0.4432848	3.2710238	0.007949114	1.0	1.6415172	0.0042043007	1320000	7065.407061576843
330	-0.174894	1.4980078	1.7817	-3.9234858	2.8	7.1665893	24.0	0.0	400.0	11496.0	0.008682779456193354	0.3016472	0.7505126	2.0090902	-3.3331332	0.030518986	0.019633802	1.103662	0.029392898	-5.462737e-09	-0.007452071	-1.0691583e-08	-0.011657994	0.45051923	-0.37111878	5.8090878	-2.752162	3.2789729	0.00817132	2.0	1.6422553	0.015064425	1324000	7087.390668869019
331	-1.1009719	1.1577629	1.1922464	-2.6141384	0.0	0.0	0.0	0.0	400.0	11496.0	0.008656626506024096	-0.06560642	0.66019624	2.0307393	-3.4879763	0.29233965	0.43712756	6.14852	0.21913683	9.9436255e-09	0.00029090044	2.7418137e-09	8.0249665e-05	0.1666293	-0.13011815	0.25576788	-0.2523086	3.2871442	0.005171776	1.0	1.6429915	0.0080087865	1328000	7110.3413763046265
332	-0.5046859	1.5157315	2.856769	-2.7432823	1.4	4.2000003	14.0	0.0	400.0	11510.0	0.008641141141141142	-0.15041943	0.4779286	1.1162224	-2.0897975	0.057966508	0.035931528	1.3206108	0.05588597	2.8801981e-08	-0.007339763	3.4943223e-08	-0.011846343	0.33852625	-0.28888607	0.9219696	-0.6465477	3.292316	0.0055019855	15.0	1.6432565	0.01350426	1332000	7131.029295921326
333	0.6707173	2.1065168	4.74575	-1.7825187	5.3	9.154781	27.0	0.0	400.0	11563.0	0.00865494011976048	0.07880139	0.6608579	1.9712458	-3.263982	0.1566046	0.5655946	5.3914895	0.031618387	3.400493e-08	-0.0049132346	4.261732e-08	-0.02138274	0.44790146	-0.3428038	8.76334	-6.2253785	3.297818	0.0072090626	1.0	1.64274	0.07697721	1336000	7151.750222206116
334	-1.1017246	1.5448717	1.3254371	-3.9681544	0.8	2.3999999	8.0	0.0	400.0	11571.0	0.008635074626865672	0.08305862	0.56760645	2.6001375	-2.9702878	0.68371207	0.97904724	10.903903	-0.83263326	-4.585861e-09	-0.00076847064	-2.384186e-10	-0.004553767	0.33182094	-0.2258078	1.3450444	-1.1803038	3.305027	0.0052485466	1.0	1.6425498	0.021399502	1340000	7173.77007317543
335	-1.4340937	1.0622857	0.35464597	-3.2807212	5.4	7.6315136	24.0	0.0	400.0	11625.0	0.008649553571428572	-0.025177017	0.61656433	1.6450216	-3.052011	0.14693564	0.22857286	3.551816	0.11618045	-6.326563e-09	-0.0038754125	-1.3351441e-08	-0.013239498	0.24172406	-0.17762074	7.509549	-1.5713186	3.3102756	0.008384466	1.0	1.6423186	0.04171238	1344000	7194.011702775955
336	0.87437314	1.2005101	2.736144	-1.1046855	3.2	4.2848573	11.0	0.0	400.0	11657.0	0.008647626112759644	-0.029484382	0.80998534	1.9045932	-3.9026546	1.1209395	0.7936442	6.36559	0.5798873	2.0373509e-08	-0.0011521467	3.182888e-08	-0.0054236148	0.58802533	-0.43655512	2.148438	-1.1610806	3.31866	0.008861542	1.0	1.6423194	0.022606025	1348000	7215.216277599335
337	0.654359	1.3279072	2.6108856	-1.2453688	3.0	7.483315	25.0	0.0	400.0	11687.0	0.008644230769230769	0.17591865	0.74650174	2.1500814	-2.3264093	0.769965	0.91799384	6.7963753	0.40654516	8.626842e-09	-0.013875301	3.3378602e-09	-0.019648662	0.46434283	-0.35442853	2.3600423	-1.6715292	3.3275216	0.01001358	10.0	1.6422939	0.01412966	1352000	7236.799674987793
338	0.4791747	2.768335	5.2980084	-4.2080793	1.8	5.4	18.0	0.0	400.0	11705.0	0.008632005899705015	0.4042221	0.70577	2.9860857	-2.0764756	0.50789106	0.99754053	8.287286	-0.45906243	1.8622094e-08	-0.0037227178	2.1219254e-08	-0.0069204806	0.41106215	-0.3271283	4.681429	-1.4383984	3.3375351	0.0080161095	1.0	1.6422832	0.01448905	1356000	7258.805642366409
339	0.4107843	1.9296671	3.73252	-2.2126825	3.4	5.5713553	16.0	0.0	400.0	11739.0	0.008631617647058824	0.3722657	0.73187804	2.452932	-2.4517105	0.5267561	0.35152015	2.2745943	-0.47548422	2.2435295e-08	-0.00605556	2.2798776e-08	-0.0082564745	0.54464346	-0.4079101	2.0632236	-1.6413312	3.3455513	0.008887291	2.0	1.6422063	0.011336047	1360000	7279.278059005737
340	0.00026729106	2.063276	5.0650597	-2.3220265	3.0	4.7749343	13.0	0.0	400.0	11769.0	0.008628299120234604	0.2754806	0.85359275	2.5437484	-3.3310494	0.29052645	0.5854963	7.6435595	0.17148483	7.821566e-09	-0.008455265	1.6212464e-08	-0.011855711	0.49170846	-0.3696042	2.4916382	-1.0370933	3.3544385	0.009819031	9.0	1.6419288	0.012634804	1364000	7301.386963129044
341	-0.58508027	2.5838075	3.7177303	-3.9284446	3.0	4.669047	12.0	0.0	400.0	11799.0	0.008625	0.21177472	0.7506358	1.7627081	-2.2843175	0.45700753	0.6051745	6.0064416	0.27692798	-4.3639563e-09	-0.0028590118	1.5497208e-09	-0.0052975095	0.4159325	-0.29896381	1.7450501	-1.0268877	3.3642576	0.009255886	2.0	1.6366167	0.017591255	1368000	7323.214855670929
342	0.39945263	1.4962788	2.9707906	-2.169638	0.7	1.4177446	4.0	0.0	400.0	11806.0	0.008604956268221574	0.16503248	0.6915226	1.6879925	-3.1790488	0.43677825	0.70644045	7.3685384	-0.5565358	-4.4828352e-10	-0.0017348458	-4.2915342e-09	-0.0029534847	0.22838531	-0.17223436	0.5486913	-0.43641996	3.3735135	0.006863117	1.0	1.6345448	0.0077785808	1372000	7344.32227563858
343	0.51999635	2.4517143	4.39219	-3.9275005	2.6	6.311894	21.0	0.0	400.0	11832.0	0.008598837209302325	0.14880268	0.55400693	1.4703887	-2.3875027	0.17110458	0.3817539	5.770705	-0.710001	-6.2911565e-09	-0.001523703	-1.0356307e-08	-0.0038058676	0.4102335	-0.30806506	1.8735193	-0.22622669	3.3803766	0.006864071	1.0	1.6334529	0.012495069	1376000	7365.6407995224
344	0.073971584	1.4305446	3.3883083	-2.0391881	4.4	7.186097	21.0	0.0	400.0	11876.0	0.008605797101449276	0.11183382	0.7599811	2.1401289	-2.538726	0.3486994	0.35993052	3.5713315	-0.35793573	-1.8408503e-08	-0.0042378493	-2.1159648e-08	-0.005229499	0.3129044	-0.26124534	3.8982143	-2.1000538	3.3872406	0.008915424	2.0	1.6324372	0.004030142	1380000	7387.696957826614
345	-0.51188505	1.8140135	2.9352674	-2.565096	0.7	1.4177446	4.0	0.0	400.0	11883.0	0.008585982658959537	0.15575585	0.7370737	1.8937194	-2.8208027	0.4249471	0.59123564	6.429238	0.30792505	4.322299e-09	-0.00071304	1.192093e-10	-0.00048740863	0.41784737	-0.27846947	0.55186415	-0.34038025	3.396156	0.0066912174	3.0	1.6315768	0.0054519717	1384000	7409.305646181107
346	0.20091566	2.8079545	4.8088064	-3.2176752	2.8	4.853864	15.0	0.0	400.0	11911.0	0.008581412103746397	0.10231875	0.7633812	2.7436745	-2.685685	0.27398938	0.39673954	3.4195943	0.13793427	-1.1188346e-08	-0.00020395214	-2.5756657e-08	-0.013620389	0.5261118	-0.39334682	3.1396587	-1.0373981	3.4028473	0.0068080425	1.0	1.6312459	0.080687776	1388000	7429.319927215576
347	-1.4700775	1.4089202	1.3587219	-3.3499148	1.5	3.0740852	9.0	0.0	400.0	11926.0	0.008567528735632183	0.1694933	0.69687057	2.337207	-2.1210105	0.52152944	0.44189724	4.4173145	0.31628928	-9.391805e-09	-0.00085647014	-1.001358e-08	-0.0021502208	0.3236573	-0.2626459	0.7024469	-0.54463387	3.4096553	0.0056545734	1.0	1.6310228	0.011310175	1392000	7451.902931690216
348	0.30656257	2.3254895	4.8447204	-2.7891378	4.7	10.38316	35.0	0.0	400.0	11973.0	0.008576647564469913	0.012696319	0.8056805	3.4277198	-2.8283725	0.25680158	0.7601137	9.790704	0.08648029	-6.984802e-09	-0.017173635	-3.9339065e-09	-0.02423729	0.5120418	-0.37945527	5.367451	-5.1538677	3.41531	0.008413792	4.0	1.6308243	0.01663379	1396000	7474.261579275131
349	-0.19207159	1.8500413	2.263087	-3.8168173	3.8	5.52811	17.0	0.0	400.0	12011.0	0.008579285714285715	0.30588454	0.6882246	2.523973	-2.1972876	0.30899847	1.3080832	22.786558	0.11966759	-2.5160242e-08	-0.024867045	-2.3961068e-08	-0.051857423	0.4638755	-0.2831552	2.3087559	-2.0089386	3.4237237	0.009324789	1.0	1.629319	0.12191722	1400000	7496.453474998474
350	0.73920405	2.2031474	4.69305	-2.6852353	1.5	2.3345234	6.0	0.0	400.0	12026.0	0.008565527065527066	0.28433675	0.71090466	2.026918	-2.826727	0.32045877	1.1252146	14.487745	0.1327686	-1.0994376e-08	0.00044583427	-7.390976e-09	-0.004941894	0.48589548	-0.3412745	0.9437085	-0.7826917	3.4330485	0.00792098	1.0	1.6292714	0.022294454	1404000	7517.843901157379
351	-0.013455731	1.9596508	3.7747355	-3.032782	1.2	2.4413111	7.0	0.0	400.0	12038.0	0.00854971590909091	0.23691483	0.700145	2.234064	-1.9245474	0.21879785	0.5554303	4.7378025	-2.1903408	-1.9551258e-08	-0.0006417109	-1.6450882e-08	-0.00087499665	0.4871584	-0.34274584	0.8517517	-0.40095213	3.4409695	0.0064196587	2.0	1.6296248	0.0055015595	1408000	7540.417400836945
352	1.2752984	2.569021	6.6762996	-1.8991623	0.9	2.118962	7.0	0.0	400.0	12047.0	0.00853186968838527	0.40509015	0.911886	2.4267132	-1.9981842	0.44795373	0.6507576	6.5097704	-1.0232571	-5.4046136e-09	-0.002935567	-3.0994416e-09	-0.0045657926	0.762284	-0.5448955	1.0038887	-0.45675164	3.4473891	0.004916191	6.0	1.6301934	0.008251468	1412000	7563.0886788368225
353	-0.80069524	2.1791654	4.1432805	-3.4750965	3.1	8.348053	28.0	0.0	400.0	12078.0	0.008529661016949153	0.22098395	0.8593338	3.254886	-3.1615944	0.33451942	0.48423052	7.1284432	-2.4772813	-1.576026e-08	-0.006180588	-1.0311603e-08	-0.022785459	0.5286612	-0.4365533	4.443422	-4.289954	3.4523053	0.005197048	1.0	1.6317669	0.07800914	1416000	7584.468931674957
354	-0.11027112	2.546296	3.3224003	-3.2905023	0.9	2.7	9.0	0.0	400.0	12087.0	0.008511971830985916	0.17689653	0.8976986	2.5263145	-2.9424944	0.19970602	0.7653126	11.531678	-1.0782733	-4.234371e-09	-0.0026055323	-6.0796737e-09	-0.0075706323	0.4199071	-0.2733259	1.5320984	-0.5968073	3.4575024	0.0035226345	1.0	1.6320217	0.02295687	1420000	7604.521217107773
355	-0.24860927	1.858412	2.1418908	-4.8731947	2.1	3.238827	8.0	0.0	400.0	12108.0	0.008502808988764045	0.13384554	0.92575216	2.1709201	-2.9123867	0.26542127	0.29972577	7.2288165	-0.8888147	1.5720449e-08	-0.0016660906	1.3649464e-08	-0.003362245	0.36172318	-0.24903095	0.770042	-0.432725	3.461025	0.0034191608	2.0	1.6323944	0.015764816	1424000	7626.99324798584
356	-0.04216964	1.3918139	2.738118	-2.1923776	0.0	0.0	0.0	0.0	400.0	12108.0	0.008478991596638655	0.12008987	0.779043	2.081149	-2.2440696	0.1683707	0.33108565	4.6719847	0.112366796	3.064581e-09	-0.00024398376	1.6093255e-09	-0.00062201265	0.27649814	-0.21684055	0.22006094	-0.09797071	3.4644442	0.0008468628	2.0	1.6330776	0.0024797204	1428000	7649.25474023819
357	0.68167657	2.374374	5.216271	-2.5809143	0.0	0.0	0.0	0.0	400.0	12108.0	0.008455307262569833	0.27816778	0.72551394	2.2504673	-2.4836044	0.10608925	0.031028133	1.3426234	-0.20568523	9.2441493e-10	-0.0040999	-1.5608966e-09	-0.001907806	0.6312433	-0.4683045	0.008153567	-0.0074087	3.465291	-0.00881958	79.0	1.6336029	0.009856726	1432000	7671.625778675079
358	0.1174034	2.0652182	3.1738465	-2.4648063	1.8	4.7707443	16.0	0.0	400.0	12126.0	0.008444289693593315	0.32418084	0.7469514	2.7541592	-2.4480548	0.025713516	0.014419363	0.5222349	0.0121638775	-3.0330455e-08	-0.0026972885	-3.5725535e-08	-0.0063202656	0.37037534	-0.26786765	3.0276084	-0.13672614	3.4564714	-0.002029419	1.0	1.6119902	0.021069748	1436000	7691.547349452972
359	0.44619972	2.4342816	6.77922	-2.0123909	3.0	4.8373547	15.0	0.0	400.0	12156.0	0.008441666666666667	0.38676602	0.8013757	2.5653465	-3.5380564	0.37401998	0.06400863	2.4010367	-0.22750333	-9.974595e-09	-0.002780554	-1.2516975e-08	-0.016507521	0.5232396	-0.3742674	2.9717286	-0.64443564	3.454442	-0.00059366226	1.0	1.6115693	0.0691323	1440000	7713.752719640732
360	-0.46702367	1.8170948	2.715832	-3.323631	6.5	6.484597	18.0	0.0	400.0	12221.0	0.008463296398891967	0.22177002	0.87118113	2.2109916	-2.1096346	0.55812585	0.53912145	8.3056	-0.70401	1.7293587e-08	-0.016534137	2.682209e-08	-0.02586615	0.5164279	-0.39807618	7.460015	-3.0605307	3.4538484	0.0049362183	8.0	1.6113622	0.017991893	1444000	7735.025067090988
361	-0.5268761	2.05012	3.3547063	-3.2728655	1.9	3.3000002	10.0	0.0	400.0	12240.0	0.00845303867403315	-0.05870555	0.8211708	2.1462667	-2.1902106	1.162986	1.0807507	5.488717	-0.40902808	2.6930396e-09	-0.0033113495	5.1259996e-09	-0.007542623	0.37916717	-0.28872836	1.9680954	-1.8269606	3.4587846	0.0046613216	5.0	1.6111522	0.015960926	1448000	7756.318699359894
362	-1.1993086	2.3811612	4.177469	-4.552198	1.0	1.67332	5.0	0.0	400.0	12250.0	0.0084366391184573	0.08433655	0.7576752	2.0359528	-2.4833357	0.24557567	0.46215594	6.30691	0.17637709	-2.8210925e-09	-0.0037991158	1.6391277e-09	-0.0061589354	0.43028787	-0.2714731	0.21341321	-0.16152042	3.463446	0.00350523	12.0	1.611047	0.014819719	1452000	7777.075280189514
363	0.48750854	1.711462	3.764074	-2.58058	0.6	1.1999999	3.0	0.0	400.0	12256.0	0.008417582417582418	-0.04539624	0.66423994	2.2763665	-2.7469757	0.15494758	0.40158698	3.8167033	0.075699985	-4.2611488e-09	-0.0006550801	-2.0861626e-09	-0.0003794143	0.30026957	-0.23356107	0.19654748	-0.10686087	3.4669511	0.00088977814	2.0	1.6106188	0.002307632	1456000	7799.7735941410065
364	0.17651331	2.0038996	3.959747	-2.8725727	0.2	0.59999996	2.0	0.0	400.0	12258.0	0.008395890410958904	0.22726832	0.645459	1.6634659	-2.7570875	0.089646526	0.23707926	4.012083	-0.103898734	7.358183e-09	-0.009655306	1.0579825e-09	-0.015577397	0.43402222	-0.31244963	0.109514624	-0.059992943	3.467841	-0.0002155304	33.0	1.6104262	0.01688765	1460000	7821.780433654785
365	-0.8919447	1.6265008	2.0309763	-3.317918	1.6	3.3226495	10.0	0.0	400.0	12274.0	0.008383879781420765	0.09061395	0.684117	2.677091	-2.6364639	0.06640512	0.022270177	1.0661113	0.061934084	-2.3353783e-09	-0.0014631497	-7.048249e-09	-0.002684274	0.3464256	-0.26985306	1.4244199	-0.8459846	3.4676254	-0.0013952255	2.0	1.6098317	0.013612024	1464000	7843.349499940872
366	0.09093885	2.7102635	7.00598	-2.5547671	1.8	3.7094474	11.0	0.0	400.0	12292.0	0.008373297002724796	0.09223714	0.7585013	2.616085	-2.3386564	0.40974337	1.0735362	6.8050413	0.16787317	-1.0136395e-08	-0.0022268717	-9.6559525e-09	-0.0037527443	0.49416566	-0.3344347	1.5800276	-0.6603029	3.4662302	-0.0014672279	2.0	1.6096923	0.0123017095	1468000	7865.167732954025
367	-0.5688802	3.0175886	5.6538453	-3.8588183	0.5	1.024695	3.0	0.0	400.0	12297.0	0.008353940217391304	0.11352612	0.64349777	2.063069	-1.9622754	0.38916332	0.5349199	4.5282383	-0.7174364	1.3508414e-09	-0.009053791	-7.927418e-09	-0.012874196	0.59677887	-0.42540336	0.46949476	-0.28478688	3.464763	-0.0021064281	15.0	1.609872	0.011807066	1472000	7887.2864582538605
368	-0.7301683	1.8491403	2.0757613	-4.7040844	1.2	2.7495456	9.0	0.0	400.0	12309.0	0.008339430894308943	0.0695237	0.74854726	3.436537	-2.4736292	0.19288644	0.10657257	0.77149534	0.15899536	2.0851418e-08	-0.0011539541	2.6769936e-08	-0.0011905759	0.42686856	-0.3194493	0.46180102	-0.011941582	3.4626565	-0.0036036968	2.0	1.6097379	0.003263042	1476000	7908.482226133347
369	1.2223771	1.9030752	3.9213207	-1.1996325	3.3	8.367198	28.0	0.0	400.0	12342.0	0.008339189189189189	-0.09739808	0.71590465	1.9760906	-4.1241384	0.1788062	0.04154435	2.1794302	0.1412588	3.7530015e-08	-0.0017741284	5.2928925e-08	-0.009944545	0.88068944	-0.75978523	4.539178	-3.2408283	3.4590528	-0.0018370152	1.0	1.6094377	0.038873136	1480000	7929.718655586243
370	-1.0674573	1.4791689	1.4582114	-3.2778006	0.8	1.6613247	5.0	0.0	400.0	12350.0	0.008322102425876011	0.22040203	0.589781	1.8978506	-2.4955003	0.23432736	0.42785844	6.0203567	0.15795413	2.0584607e-09	-0.001376093	-9.6559525e-09	-0.0018168737	0.49104056	-0.40904632	0.29152575	-0.21592948	3.4572158	-0.0029120445	2.0	1.6093092	0.0062480713	1484000	7951.619927406311
371	0.4809124	3.0624738	5.745092	-3.2912028	5.3	9.839208	30.0	0.0	400.0	12403.0	0.00833534946236559	-0.09925728	0.67184174	1.6833022	-3.0068426	0.13564178	0.3139298	2.9216268	0.011733264	-1.2226057e-07	-0.002808573	-1.5765428e-07	-0.01144068	0.99218935	-0.7422485	11.227931	-8.78019	3.4543037	0.0010652542	1.0	1.6092622	0.038124543	1488000	7972.054148435593
372	0.49016696	2.3941603	6.5436535	-2.5598428	1.0	2.04939	6.0	0.0	400.0	12413.0	0.00831970509383378	0.27489686	0.9747145	3.7503488	-2.4398751	0.7741848	1.3259779	16.577204	-0.744198	-7.810494e-09	-0.0019001345	-1.3589859e-08	-0.007434815	0.6487869	-0.5512481	2.528298	-2.094167	3.455369	-0.00014066696	1.0	1.6096659	0.025759405	1492000	7994.15065407753
373	0.5230385	1.5681703	2.534024	-2.4310412	2.2	5.9632206	20.0	0.0	400.0	12435.0	0.00831216577540107	0.087899536	0.81437516	2.2116237	-2.3421285	0.28763947	0.16697945	5.4188023	0.14954057	2.2012788e-08	-0.0083550075	2.4795533e-08	-0.013169722	0.6773486	-0.47213012	3.9296484	-0.35763335	3.4552283	0.00056123734	5.0	1.6100509	0.020009337	1496000	8015.648159503937
374	-0.4332985	1.5761534	1.9747676	-2.6987247	3.9	5.1855574	13.0	0.0	400.0	12474.0	0.008316	0.08205647	0.74288076	2.6040401	-2.6840625	0.5343018	0.26670784	4.4241176	-0.34785244	-7.566298e-09	-0.007513565	-1.4662743e-08	-0.01152859	0.39904523	-0.2700752	3.7815454	-2.4470744	3.4557896	0.0024468899	2.0	1.6096611	0.019247703	1500000	8038.387396335602
375	-0.9731749	2.1029391	4.299754	-3.1217175	2.6	4.223742	13.0	0.0	400.0	12500.0	0.008311170212765957	0.015385719	0.73099935	2.197378	-2.6008427	0.741075	1.1486148	9.550869	0.18303186	2.7305594e-08	-0.005585483	2.8014183e-08	-0.015443212	0.2310581	-0.1996061	2.3071465	-1.3791015	3.4582365	0.0028369427	1.0	1.609319	0.046038345	1504000	8059.335165023804
376	-0.85850257	1.4086853	1.426675	-3.1656399	0.2	0.59999996	2.0	0.0	400.0	12502.0	0.008290450928381963	-0.08028032	0.6242947	2.0309186	-2.6863062	0.44187847	0.7161914	7.3349953	-4.073222	1.15371705e-10	0.0011016513	-2.503395e-09	0.00071400823	0.22176482	-0.18215641	0.5987693	-0.5850083	3.4610734	0.0005197525	1.0	1.6092417	0.012560451	1508000	8081.619820833206
377	0.65169513	1.0381113	3.0682135	-0.87740314	4.8	12.820297	43.0	0.0	400.0	12550.0	0.00830026455026455	-0.18226285	0.55996	2.0568805	-2.5561323	0.086830534	0.15637761	3.7602663	-1.0150114	-6.9566637e-09	-0.005625641	3.0696392e-09	-0.016676236	0.6268582	-0.5052558	13.637947	-7.0496197	3.4615932	0.0036885738	1.0	1.6090667	0.047445808	1512000	8103.20401930809
378	-0.1455244	2.2162561	5.519352	-1.9907472	0.5	1.5	5.0	0.0	400.0	12555.0	0.008281662269129287	0.077949494	0.64559966	2.4220266	-2.4911551	0.6027481	0.55552095	9.1745615	-0.4202406	1.1711468e-09	-0.0042921333	5.6028364e-09	-0.0059303367	0.325045	-0.24697748	0.63602734	-0.5871345	3.4652817	0.0023517609	11.0	1.6089182	0.0125281885	1516000	8125.914198637009
379	-1.6603836	1.51527	0.71934927	-3.998445	4.8	8.494704	29.0	0.0	400.0	12603.0	0.008291447368421053	0.019581096	0.6045152	2.2346597	-2.2865784	0.18061793	0.44925728	7.5889845	0.109172314	-6.584921e-09	-0.0041456693	-6.3180923e-09	-0.00509787	0.57022387	-0.45283446	4.535949	-4.181637	3.4676335	0.004664421	2.0	1.6075053	0.0017959507	1520000	8147.544865608215
380	0.8047904	1.666617	3.4179485	-1.7343308	0.5	1.5	5.0	0.0	400.0	12608.0	0.008272965879265091	-0.24088871	0.72362816	1.745681	-2.1912358	0.47987103	1.6672615	14.817347	-2.0901663	-3.0656993e-09	-0.004153179	5.960465e-11	-0.006600149	0.7745421	-0.60457927	2.9938955	-2.8878005	3.472298	0.0024969578	1.0	1.6070594	0.006381295	1524000	8168.857788562775
381	0.44179267	3.160719	8.849119	-2.838996	0.6	1.2806249	4.0	0.0	400.0	12614.0	0.00825523560209424	0.054131296	0.7394478	2.3200767	-2.776056	0.099966094	0.21415696	1.9623812	-0.75674474	-4.8474798e-09	-0.0009920124	-4.3213366e-09	-0.00023035398	0.7035654	-0.5557116	0.10216238	-0.053901028	3.4747949	0.00068974495	1.0	1.606823	0.0049618827	1528000	8190.140536785126
382	0.88182414	2.1690412	4.450873	-3.7232597	0.8	1.4000001	4.0	0.0	400.0	12622.0	0.008238903394255875	0.12091046	0.57238114	2.467464	-2.1659038	0.058491386	0.3418453	9.539039	-0.9834281	4.31243e-09	2.3961344e-05	4.768372e-10	-0.0019888831	0.44958332	-0.35579485	0.15559845	-0.11744709	3.4754846	-0.00067305565	2.0	1.6066473	0.02172411	1532000	8211.41211771965
383	0.21317711	2.6777573	5.6521044	-2.8377244	4.6	6.3749504	18.0	0.0	400.0	12668.0	0.008247395833333334	0.34061518	0.8006572	2.714608	-2.1753335	0.121295266	0.2940704	2.8377223	-0.2812439	-3.5108663e-08	-0.0027066192	-3.838539e-08	-0.01010939	0.6989656	-0.5545028	4.580337	-2.820323	3.4748116	0.0023202896	1.0	1.6063838	0.03865528	1536000	8233.4013068676
384	0.93406314	2.0858793	4.348617	-1.5017601	0.5	1.5	5.0	0.0	400.0	12673.0	0.008229220779220779	0.34701592	0.8202577	3.1097357	-2.9180226	0.4875165	0.85550433	7.1411505	-0.16365993	-5.7459735e-09	0.00045093472	-4.9471853e-09	-0.006222206	0.5108157	-0.38177398	0.7363887	-0.552169	3.4771318	0.0004017353	1.0	1.6062012	0.04264172	1540000	8254.43524646759
385	0.046135046	2.1345956	5.357086	-2.4807446	1.2	2.5612497	8.0	0.0	400.0	12685.0	0.008215673575129534	0.31786573	0.71178436	2.3618016	-2.2153618	0.24498706	0.3713723	3.828612	-0.35404536	1.0526165e-09	-0.0039655366	1.1324882e-09	-0.004852739	0.7035765	-0.5556365	0.9246969	-0.19848186	3.4775336	-0.00027680397	4.0	1.6062562	0.006662006	1544000	8276.040308475494
386	0.02601862	1.9327601	2.3633137	-3.001484	0.7	1.7916473	6.0	0.0	400.0	12692.0	0.008198966408268733	0.04831679	0.71462417	2.004317	-3.0758805	0.2478667	0.18026787	3.7982583	-0.5177718	7.930753e-09	-0.00023949097	5.9604646e-09	-1.8350482e-05	0.45598832	-0.34084287	0.25626862	-0.24368957	3.4772568	-0.0020244122	1.0	1.6061153	0.000898189	1548000	8297.337661743164
387	-0.13069297	2.7138872	5.466154	-3.617024	4.3	9.077995	30.0	0.0	400.0	12735.0	0.008205541237113402	0.21776259	0.7099998	2.3015194	-2.439659	0.110053346	0.30487677	4.720494	-0.22034279	2.805476e-08	0.005119188	3.9935113e-08	-0.04299719	0.5046482	-0.36227837	9.712713	-5.2131886	3.4752324	0.0010864735	1.0	1.6059359	0.34369683	1552000	8319.023417949677
388	-0.38396585	2.2832918	4.5429974	-3.1112478	1.4	2.416609	7.0	0.0	400.0	12749.0	0.008193444730077121	0.3090397	0.8548427	2.5765266	-2.1965864	0.753916	1.3923802	15.760994	-1.0758026	-4.437918e-10	-0.0037721347	2.0861626e-09	-0.012069511	0.7279755	-0.58167607	2.3394146	-1.8842453	3.4763188	0.00078463554	2.0	1.6056271	0.033725936	1556000	8339.954319238663
