Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
180	16.67332	1.5248691	18.957031	12.894364	15.1	9.904039	36.0	0.0	400.0	37843.0	0.05226933701657459	4.0275693	0.48669612	5.1074243	2.2665339	5.235359	3.7930224	28.87468	-3.2740846	1.4603138e-09	-0.020481486	1.4305114e-08	-0.03542285	0.35131648	-0.28009194	23.338158	-18.72118	0.0991895	0.0	0.022402821	0.015959455	0.03525	0.022815168	0.011260838	0.3075235	1.1847926	0.0991895	1.0	0.0	0.0	0.7712571	0.009495036	724000	4794.6838483810425
181	16.121601	0.75821555	17.239357	14.93381	20.5	14.472387	46.0	0.0	400.0	38048.0	0.05226373626373627	4.2610617	0.5401669	5.477372	2.1232078	4.0944114	1.9043155	13.402558	-5.146455	-3.1113625e-08	0.00089978735	7.152558e-08	-0.04696901	0.26010454	-0.21808052	17.971066	-13.286894	0.42259723	0.0	0.021385578	-0.001221329	0.04875	0.021401387	0.0013305569	0.111989334	0.0	0.42259723	0.0	0.0	0.0	0.77900225	0.009291874	728000	4821.117665052414
182	15.801114	1.7523267	18.031763	12.439055	23.6	17.24065	58.0	6.0	400.0	38284.0	0.05230054644808743	4.0603356	0.4914747	5.2652903	1.7932833	5.345029	3.0560553	18.388647	-2.662837	2.270937e-08	-0.011809585	-1.0347366e-07	-0.05775137	0.42114502	-0.33784324	29.364574	-22.669369	0.45507792	0.0	0.020652227	0.005692756	0.056500003	0.020817738	0.0060769096	0.22312124	1.9046807	0.45507792	1.0	0.0	0.0	0.8074592	0.009544722	732000	4848.356539487839
183	16.717907	1.6430548	19.516928	14.104221	13.7	16.3649	60.0	0.0	400.0	38421.0	0.05220244565217391	4.145601	0.50336725	5.5178456	2.0908072	5.4232316	3.1095817	20.44275	-1.745307	7.092953e-09	-0.020974673	1.1920929e-08	-0.035255708	0.42930028	-0.3474286	39.753735	-31.434032	0.12525257	0.0	0.025199901	0.01584115	0.03175	0.025586894	0.0096851885	0.2423898	1.2612642	0.12525257	1.0	0.0	0.0	0.82638574	0.009630818	736000	4875.047691822052
184	16.41015	1.5963333	18.954096	13.734006	30.5	9.265528	48.0	13.0	400.0	38726.0	0.052332432432432435	4.177681	0.48162362	5.6086473	2.423734	4.431783	3.6086793	32.99701	-5.2382383	-1.1086464e-08	0.005977871	6.9618224e-08	-0.05885389	0.39298993	-0.32857943	30.691864	-23.046658	0.33375117	0.0	0.022673864	-0.010292818	0.07375	0.024525022	-0.018231144	0.17954957	0.0	0.33375117	0.0	0.0	0.0	0.8272515	0.009440653	740000	4901.478142738342
185	16.169416	2.2648127	20.744585	11.964377	15.1	15.042938	39.0	0.0	400.0	38877.0	0.05225403225806451	4.1144924	0.5495398	5.6847353	1.6242956	5.8296666	2.6084342	19.69241	-0.605363	3.8981437e-08	-0.016694548	6.735325e-08	-0.034199726	0.52307653	-0.45146716	21.920887	-16.961151	0.23203644	0.0	0.022463178	0.013347497	0.03525	0.022493742	0.002389279	0.18678121	1.2972859	0.23203644	1.0	0.0	0.0	0.83734524	0.009328462	744000	4928.878676176071
186	16.239008	2.5429986	20.011034	11.000884	13.5	9.58384	37.0	0.0	400.0	39012.0	0.05215508021390374	4.107105	0.64651954	5.8888717	1.6421876	5.1645904	2.4673085	20.551699	-2.3705664	4.2915342e-09	-0.016171696	1.9073486e-08	-0.030911064	0.49207097	-0.41550124	13.669613	-9.926856	0.44017658	0.0	0.024863074	0.011156995	0.03125	0.024897859	-0.0019599388	0.11043333	1.4928074	0.44017658	1.0	0.0	0.0	0.79153997	0.009713359	748000	4955.240884065628
187	17.653883	1.9181209	21.532398	14.827499	11.8	11.582746	40.0	0.0	400.0	39130.0	0.052034574468085106	4.4297256	0.59390676	5.986294	1.9771981	3.7460918	2.0082102	12.765156	-3.035375	-2.2172928e-08	-0.017680347	-5.00679e-09	-0.024050333	0.53693444	-0.44496024	12.690817	-8.794012	0.322696	0.0	0.02146483	0.011528223	0.027	0.02242171	0.009074133	0.08605043	1.3645283	0.322696	1.0	0.0	0.0	0.7823113	0.00939082	752000	4982.466005325317
188	16.443844	1.6009535	19.086866	13.283536	14.5	14.001785	40.0	0.0	400.0	39275.0	0.0519510582010582	4.4018083	0.5712301	5.972164	1.9785252	4.1634555	2.2221394	12.55119	-1.8647493	-8.106232e-09	-0.018843519	-1.3351441e-08	-0.035231195	0.37748852	-0.3093615	19.768833	-12.98461	0.28706786	0.0	0.024095874	0.012606204	0.03375	0.0241344	0.0024362088	0.1540565	1.3825448	0.28706786	1.0	0.0	0.0	0.7674298	0.00966897	756000	5011.119156122208
189	15.334196	2.877413	19.374092	9.218687	23.8	14.620533	40.0	0.0	400.0	39513.0	0.05199078947368421	4.2384176	0.5750679	5.6701417	1.933168	3.5557845	3.5762427	15.814724	-7.127204	7.212162e-09	-0.006403486	2.861023e-09	-0.0553568	0.6266461	-0.55174834	27.230812	-19.967522	0.89113665	0.0	0.019475205	0.0023847457	0.056999996	0.019486973	-0.0014732393	0.1844424	2.857722	0.89113665	1.0	0.0	0.0	0.787134	0.009716665	760000	5039.287671327591
190	16.249975	3.2599888	20.068336	7.8120475	27.6	28.959282	109.0	0.0	400.0	39789.0	0.052079842931937174	3.8688822	0.6869912	5.246976	1.3750428	5.5402827	3.0057213	18.7122	-3.1635249	-1.0848045e-08	-0.018417535	9.536743e-09	-0.06020429	0.60501707	-0.5135468	106.09222	-83.31447	0.051992863	0.0	0.014995157	0.012306503	0.0665	0.01829018	0.04352002	0.57480365	1.1038452	0.051992863	1.0	0.0	0.0	0.76114523	0.009590371	764000	5065.494488954544
191	16.938381	1.7093059	18.799719	12.985186	14.3	10.12966	36.0	0.0	400.0	39932.0	0.051994791666666665	4.1783557	0.61864233	5.7619452	0.9472343	5.534107	2.7797241	27.046925	-4.565628	-1.8000602e-08	-0.018837564	8.5830685e-09	-0.030503904	0.40866637	-0.34464628	17.31315	-12.934443	0.15092716	0.0	0.022130657	0.014168703	0.03325	0.02301392	0.012940587	0.18959118	1.2497758	0.15092716	1.0	0.0	0.0	0.7598324	0.0096838	768000	5092.369105100632
192	16.324144	2.7927973	19.582405	10.1194935	16.0	14.170392	46.0	0.0	400.0	40092.0	0.05193264248704663	4.2110434	0.5564026	5.4309783	2.0408356	4.689083	2.5086584	15.996965	-11.120006	-3.0994414e-08	-0.015701279	-4.4941903e-08	-0.036558602	0.6021067	-0.5181741	19.576399	-13.473675	0.45697853	0.0	0.023815256	0.00899429	0.0375	0.023869397	0.0026302114	0.12777458	1.6272122	0.45697853	1.0	0.0	0.0	0.7522478	0.00945746	772000	5121.070869445801
193	16.156483	1.6537981	18.110407	12.344036	25.6	11.976644	43.0	6.0	400.0	40348.0	0.05199484536082474	4.247374	0.6073646	5.8796854	2.210231	3.5918303	2.353536	17.680721	-4.240852	-1.4722347e-08	-0.0068724924	-4.053116e-08	-0.06136044	0.5564364	-0.50089145	39.564514	-28.809525	0.8143736	0.0	0.023103707	0.0028828955	0.0615	0.023258347	-0.0058455113	0.2209632	2.830912	0.8143736	1.0	0.0	0.0	0.76738733	0.009578962	776000	5146.785391807556
194	17.25209	1.8092124	19.39965	14.061366	25.4	12.595237	51.0	6.0	400.0	40602.0	0.05205384615384615	4.1580634	0.5797592	5.755938	2.0366552	5.7749715	2.8667011	15.394567	-6.0225887	2.7656554e-08	-0.0020514762	5.4359436e-08	-0.058777653	0.41461065	-0.35145158	27.962992	-19.524529	8.045105	0.0	0.022371877	3.6811784e-05	0.061	0.022468308	0.004239582	0.18639307	24.652319	8.045105	1.0	0.0	0.0	0.77914613	0.009696419	780000	5173.966341018677
195	14.420886	2.971142	18.305851	8.310163	25.8	22.881433	80.0	0.0	400.0	40860.0	0.05211734693877551	4.2309637	0.5579798	5.8244486	2.0548968	6.5693245	3.3246264	20.926558	-4.0366516	-1.42753125e-08	-0.013774822	9.250641e-08	-0.05910028	0.9120527	-0.7924388	32.019978	-24.619802	0.33515307	0.0	0.018429583	0.0059676147	0.062	0.019502565	0.017144395	0.27393773	1.7573464	0.33515307	1.0	0.0	0.0	0.80286753	0.0093365945	784000	5199.76651597023
196	15.800184	1.4901568	18.413065	12.821542	24.6	10.613199	42.0	0.0	400.0	41106.0	0.05216497461928934	3.9896126	0.5812493	5.665263	1.6589792	6.2909083	3.6301522	23.122581	-6.119282	-2.2053719e-08	-0.012888133	-9.1552735e-08	-0.060230903	0.49085072	-0.43141484	28.596167	-23.045282	0.35173026	0.0	0.020295322	0.0071174623	0.059	0.020373225	0.0045880727	0.27021074	1.6886334	0.35173026	1.0	0.0	0.0	0.80263925	0.0096953865	788000	5225.649601697922
197	14.847395	2.1940856	18.1741	9.884857	19.6	7.2415466	31.0	10.0	400.0	41302.0	0.052148989898989896	3.8766081	0.59080476	5.3008375	2.0502331	6.550183	2.808999	16.269907	-0.95840967	-3.516674e-09	-0.009386254	8.583069e-08	-0.048526637	0.67238575	-0.57222766	19.08195	-15.255756	0.61613595	0.0	0.02256589	0.006520258	0.0465	0.023513142	-0.012326643	0.16040738	1.8603466	0.61613595	1.0	0.0	0.0	0.8156192	0.009944588	792000	5252.199020862579
198	16.331877	1.4097762	17.95546	12.992523	23.8	14.864722	48.0	0.0	400.0	41540.0	0.0521859296482412	3.7828577	0.59560263	5.7054873	1.4873769	6.0490437	2.5021822	19.076656	-4.283287	3.9577483e-08	0.0012737277	7.9154965e-08	-0.056000434	0.58394766	-0.49904072	22.28106	-17.758835	0.3533406	0.0	0.020572342	-0.0002818125	0.056999996	0.020601159	-0.002148579	0.16019277	0.0	0.3533406	0.0	0.0	0.0	0.83094245	0.009639452	796000	5279.94762969017
199	17.658688	1.2676008	19.475895	14.785731	15.5	8.593602	30.0	0.0	400.0	41695.0	0.05211875	4.3342648	0.52357167	5.730042	2.2057402	5.136954	2.3385463	15.939256	-5.0627236	-5.209446e-08	-0.0155846225	5.00679e-08	-0.03430059	0.30936763	-0.25287735	12.566674	-9.378874	0.38513735	0.0	0.021868482	0.009869508	0.03625	0.021991964	0.004002154	0.1297136	1.4885436	0.38513735	1.0	0.0	0.0	0.84735775	0.0094587095	800000	5307.434708118439
200	16.44147	1.5057985	18.352566	13.400565	33.4	26.66533	98.0	4.0	400.0	42029.0	0.052274875621890544	4.3012075	0.49613962	5.608096	2.5520961	5.2491345	2.4237182	16.973194	-5.5529513	-4.7683715e-09	-0.011673688	6.532669e-08	-0.07408527	0.27415922	-0.21740107	79.18158	-68.359505	0.37892857	0.0	0.024025615	0.005256219	0.081	0.024072168	0.0045514777	0.4450012	2.1379647	0.37892857	1.0	0.0	0.0	0.85076654	0.009666933	804000	5334.579132318497
201	17.7882	1.8271592	20.143526	13.123481	6.9	6.1554856	16.0	0.0	400.0	42098.0	0.05210148514851485	4.269111	0.50373614	5.5011864	1.8617113	4.8908167	3.4456553	24.54273	-4.9295344	1.1920929e-09	-0.021349385	7.152558e-08	-0.016086414	0.55397767	-0.44846913	23.25816	-20.427912	0.05761428	0.0	0.023616102	0.01873699	0.01475	0.023871668	0.0066349907	0.17225713	1.1226754	0.05761428	1.0	0.0	0.0	0.8321135	0.009294092	808000	5360.937536001205
202	16.727268	1.4695129	18.648756	13.645767	22.1	19.31036	56.0	0.0	400.0	42319.0	0.05211699507389163	4.515421	0.56520236	6.098329	2.4132776	2.5662324	2.144859	14.100374	-4.492032	-1.1444092e-08	-0.0002923378	9.393692e-08	-0.050737474	0.49208325	-0.413609	26.507385	-20.428755	0.39240742	0.0	0.0264991	-0.0014234482	0.052750003	0.026499769	-0.00029484206	0.12988397	0.0	0.39240742	0.0	0.0	0.0	0.8220971	0.009632759	812000	5387.215742826462
203	16.327175	1.4528786	18.498472	13.358588	16.8	12.319091	38.0	0.0	400.0	42487.0	0.05206740196078431	4.1708527	0.5095973	5.36538	2.1800292	5.804267	3.3737898	16.976364	-1.8032962	5.3346156e-08	-0.016264718	-2.0980835e-08	-0.037330255	0.2722691	-0.21500356	25.929594	-19.776138	0.25857353	0.0	0.021247983	0.012770653	0.039499998	0.021357207	-0.0048551653	0.21582167	1.289889	0.25857353	1.0	0.0	0.0	0.828838	0.009915988	816000	5414.816976070404
204	15.903166	1.7198831	17.866657	11.480795	25.5	18.90635	72.0	0.0	400.0	42742.0	0.05212439024390244	4.1901793	0.5055441	5.777125	2.0598226	4.4383717	2.6980786	14.558838	-4.9401827	-4.2915342e-09	-0.008154832	-2.0599366e-07	-0.060203034	0.3557257	-0.3050998	45.7926	-36.142284	0.9275149	0.0	0.020447021	0.0019250674	0.06125	0.0206903	0.0071059065	0.2075561	3.2590578	0.9275149	1.0	0.0	0.0	0.81971264	0.009692812	820000	5441.437240123749
205	15.512134	2.6907382	19.56126	9.19289	18.6	8.357033	30.0	0.0	400.0	42928.0	0.05209708737864078	4.012702	0.6559056	5.30115	1.3574946	6.2264795	3.255703	23.656324	-1.9221724	-3.093481e-08	-0.017925551	-2.9802322e-08	-0.044858996	0.53794616	-0.45925716	22.006983	-15.939384	0.2849379	0.0	0.022407027	0.009714524	0.044	0.023331506	0.013191349	0.1882266	1.5187327	0.2849379	1.0	0.0	0.0	0.79855424	0.009670132	824000	5468.08878493309
206	16.221252	3.7196462	20.614624	7.8111386	23.8	23.064259	82.0	0.0	400.0	43166.0	0.052132850241545896	3.9730408	0.56073564	5.417597	1.9715313	5.325521	2.2941537	18.152071	-2.8843913	-1.3828277e-08	-0.016396247	-1.2826919e-07	-0.056712653	0.973672	-0.8887381	46.003506	-36.177143	0.33983746	0.0	0.02339708	0.007205142	0.056999996	0.024458876	0.016420158	0.25393012	1.8020198	0.33983746	1.0	0.0	0.0	0.8055074	0.009782167	828000	5494.992488861084
207	17.355679	2.3596423	21.521952	12.554302	13.7	12.07518	39.0	0.0	400.0	43303.0	0.052046875	4.2866917	0.6917146	5.589501	0.93072224	5.6358986	3.5903182	22.245909	-3.054452	-3.361702e-08	-0.016187744	-3.528595e-08	-0.02726229	0.48942813	-0.3930165	21.590733	-17.60192	0.24689792	0.0	0.026364183	0.014208119	0.03175	0.026364626	0.00027767598	0.17404751	1.3621937	0.24689792	1.0	0.0	1.0	0.77834165	0.006429739	832000	5521.325639247894
208	16.57574	2.771421	21.143164	11.042178	19.9	13.816294	51.0	6.0	400.0	43502.0	0.052035885167464116	4.2833085	0.6845985	5.9237494	1.5013736	4.8241267	2.6803648	20.230326	-4.8964024	4.029274e-08	-0.02039186	-1.2874604e-08	-0.047233373	0.5001068	-0.40531412	19.385483	-15.128664	0.31074712	0.0	0.023508385	0.007745302	0.04725	0.027135527	0.025705898	0.18218012	1.7421768	0.31074712	1.0	0.0	0.0	0.77399385	0.009706644	836000	5546.79368686676
209	16.792576	1.6120312	19.770948	14.266683	14.4	9.3723	27.0	0.0	400.0	43646.0	0.05195952380952381	4.276167	0.62711054	5.8565774	1.6360103	4.4730663	2.7277906	18.670712	-2.5341678	2.3424626e-08	-0.018993856	6.6757204e-09	-0.034358572	0.4610576	-0.39226204	14.537391	-11.047031	0.10807687	0.0	0.017401382	0.0143660605	0.0335	0.018582907	0.015341225	0.19919454	1.1005836	0.10807687	1.0	0.0	0.0	0.7692361	0.009653877	840000	5574.808506965637
210	17.502508	1.9307503	20.27056	15.116127	27.0	14.491377	49.0	7.0	400.0	43916.0	0.05203317535545024	4.215173	0.52705884	5.642537	2.3731134	4.718508	2.6392071	19.072905	-2.4156437	1.1622905e-08	-0.0042699967	1.2397766e-07	-0.05597349	0.49031597	-0.40553254	28.238556	-20.737669	0.35502636	0.0	0.024627296	-0.006626738	0.065	0.025395855	0.011043145	0.15867509	0.0	0.35502636	0.0	0.0	0.0	0.7679204	0.009732523	844000	5602.618737220764
211	15.668236	3.402606	19.648699	6.3108716	18.7	13.542895	39.0	0.0	400.0	44103.0	0.05200825471698113	4.260994	0.6936716	6.0138946	1.6116142	5.9128036	2.7334614	19.43204	-2.6349554	-1.180172e-08	-0.013865377	2.4318695e-08	-0.045285672	0.9321584	-0.8462386	25.915293	-20.843029	0.3912268	0.0	0.018731872	0.007950832	0.04425	0.018847954	0.004343264	0.16250604	1.534915	0.3912268	1.0	0.0	0.0	0.7632153	0.009610287	848000	5629.906738996506
212	16.302212	2.8072844	18.614819	8.842451	16.4	12.80781	35.0	0.0	400.0	44267.0	0.05195657276995305	4.080745	0.7292279	5.7263637	0.8635457	4.8138447	3.1417234	17.10645	-7.3727283	2.5510788e-08	-0.016783118	-6.532669e-08	-0.035049453	0.6391084	-0.58360726	26.730219	-22.340721	0.19534327	0.0	0.019392814	0.012664967	0.0385	0.01972282	0.0081662	0.20207815	1.2374235	0.19534327	1.0	0.0	0.0	0.7539355	0.009738884	852000	5656.068550825119
213	16.575634	2.5483603	20.574436	11.788527	17.0	12.649111	46.0	0.0	400.0	44437.0	0.05191238317757009	4.1438785	0.74407846	5.8341417	0.9649617	4.7640753	2.5947418	15.027824	-4.9628735	3.7431718e-08	-0.015206887	2.7179718e-08	-0.03878812	0.504714	-0.4369219	23.260717	-18.312222	0.2810822	0.0	0.019706557	0.010761223	0.04	0.019878121	0.0054508825	0.17318308	1.3532392	0.2810822	1.0	0.0	0.0	0.7540306	0.009569985	856000	5682.050602674484
214	17.22408	1.5868121	19.759558	14.213032	17.9	16.8609	52.0	0.0	400.0	44616.0	0.05187906976744186	4.222156	0.5389885	6.2241764	1.4557902	5.011107	2.4691484	14.341749	-3.3871279	-3.0875206e-08	-0.013273518	7.271767e-08	-0.041655228	0.3586501	-0.32197288	20.985643	-16.683058	0.41733482	0.0	0.022145225	0.00895404	0.04225	0.022151394	-0.0009984208	0.1616032	1.5726444	0.41733482	1.0	0.0	0.0	0.71718234	0.009780842	860000	5707.993423700333
215	15.6896715	2.4347215	18.920467	10.404827	20.8	15.458331	51.0	0.0	400.0	44824.0	0.05187962962962963	4.241824	0.60069835	5.9890947	1.7957802	4.238043	3.1071954	19.771873	-7.5785146	3.6001204e-08	-0.016396064	7.7486035e-08	-0.04634311	0.50550973	-0.44303066	34.47598	-29.540995	0.20524527	0.0	0.01971531	0.010664439	0.0495	0.020402921	0.013434035	0.2624641	1.3596678	0.20524527	1.0	0.0	0.0	0.71719325	0.009714755	864000	5732.91864657402
216	16.787128	1.5526571	18.194725	12.614213	14.1	10.4158535	35.0	0.0	400.0	44965.0	0.05180299539170507	4.092865	0.5598056	5.594021	0.86451876	5.4939103	3.1933904	22.282274	-2.1364145	-1.513958e-08	-0.016099194	3.3378602e-09	-0.037373047	0.44285864	-0.36470792	25.092293	-19.64495	0.1533595	0.0	0.017570436	0.015153805	0.03275	0.017578347	0.0013232148	0.22132054	1.0767885	0.1533595	1.0	0.0	0.0	0.71041346	0.009252028	868000	5759.567121505737
217	14.814723	3.8952622	18.87114	5.933158	9.2	7.5073295	24.0	0.0	400.0	45057.0	0.05167087155963303	4.1532087	0.63682115	5.467664	1.9133216	4.0222034	3.829978	21.332674	-3.8961768	-2.7537347e-08	-0.014717552	2.1457673e-08	-0.016953176	1.1603246	-1.0521849	24.349432	-22.1066	0.15041956	0.0	0.015437054	0.017835567	0.020499999	0.01596597	-0.010133864	0.19416161	0.93033373	0.15041956	1.0	0.0	0.0	0.6811734	0.00957403	872000	5786.270518064499
218	15.146617	3.879005	20.217197	6.532741	20.9	18.737396	51.0	0.0	400.0	45266.0	0.05167351598173516	3.943516	1.154471	6.158321	-0.08947732	3.5221598	2.2220423	19.616198	-3.7368991	-1.9788741e-08	0.0025110315	-2.5987624e-08	-0.05064027	0.9520493	-0.851789	28.461437	-23.694513	0.40361065	0.0	0.018480942	-0.00015957709	0.04975	0.018746063	-0.0057052593	0.12277353	0.0	0.40361065	0.0	0.0	0.0	0.66449016	0.009921011	876000	5813.237750530243
219	16.074232	2.5913563	19.671684	9.702337	19.7	15.453478	39.0	0.0	400.0	45463.0	0.0516625	3.9491446	0.655547	5.7858386	0.41139886	4.8381495	2.9949632	20.774736	-7.2619476	-9.298325e-09	-0.017758287	8.5830685e-09	-0.042676866	0.78260183	-0.668784	28.258192	-22.304605	0.3673413	0.0	0.024830189	0.008121957	0.04675	0.02591841	0.014150363	0.18400024	1.7484759	0.3673413	1.0	0.0	0.0	0.6703195	0.0097469	880000	5840.555430650711
220	17.274044	1.8729757	21.683651	14.886402	24.8	18.448849	57.0	0.0	400.0	45711.0	0.05170927601809955	4.003582	0.56543994	5.4839883	1.7170376	5.1843085	2.6619465	14.8582535	-4.681736	-5.9604643e-10	-0.005351911	-2.4318695e-08	-0.05885704	0.4416894	-0.36423734	25.175758	-20.91726	0.90148365	0.0	0.023877975	0.0027232189	0.059499998	0.024233818	-0.008539166	0.20491374	2.96113	0.90148365	1.0	0.0	0.0	0.67686135	0.009455526	884000	5866.122153997421
221	14.402118	3.2108078	17.755161	6.7113233	19.3	18.433935	50.0	0.0	400.0	45904.0	0.05169369369369369	4.0957212	0.6707211	5.835526	0.08180542	5.4282765	3.5273957	21.194998	-4.686312	7.1525574e-10	-0.014313766	6.723404e-08	-0.048747882	1.0055348	-0.8408136	36.128983	-31.574692	0.38627264	0.0	0.023570511	0.00928112	0.04575	0.023603005	-0.0025189538	0.19526877	1.5936183	0.38627264	1.0	0.0	0.0	0.68449485	0.00976289	888000	5892.714213848114
222	17.030315	1.3610313	19.229702	15.520886	17.4	11.394735	37.0	0.0	400.0	46078.0	0.05165695067264574	3.8818505	0.64086276	5.2664766	1.305068	5.2719436	3.385946	21.74678	-2.7230911	2.7894973e-08	-0.01749205	7.629395e-09	-0.04398633	0.48707613	-0.4098255	19.143911	-15.7983265	0.29773852	0.0	0.02241283	0.010985443	0.040999997	0.02246245	0.0030418688	0.18647617	1.4283662	0.29773852	1.0	0.0	0.0	0.69239813	0.009610804	892000	5919.7774958610535
223	16.622746	2.3536708	19.38176	11.378959	20.1	14.889258	45.0	0.0	400.0	46279.0	0.051650669642857146	4.1434045	0.58043814	5.5605135	1.3561093	5.383341	2.4846911	15.482321	-3.8993213	4.529953e-09	-0.018495282	-5.4359436e-08	-0.047155127	0.46340668	-0.36417082	29.172602	-22.34849	0.26865783	0.0	0.01994325	0.008614439	0.04775	0.021718042	0.01885254	0.20025912	1.5215439	0.26865783	1.0	0.0	0.0	0.6648394	0.00977861	896000	5946.983104228973
224	16.819021	1.2292324	18.582205	14.068005	27.6	12.232742	46.0	2.0	400.0	46555.0	0.051727777777777775	4.1940656	0.5258274	5.5731697	1.960177	5.8852606	3.1355543	18.866528	-3.4117327	2.026558e-08	-0.00015599525	-7.629395e-09	-0.058705784	0.28329048	-0.20927738	19.916988	-15.690346	0.34517068	0.0	0.020186102	-0.0063439617	0.0665	0.020236999	0.0029230071	0.1678658	0.0	0.34517068	0.0	0.0	0.0	0.6736934	0.009484626	900000	5973.203138113022
225	16.787062	1.4666001	19.929537	14.85998	14.8	14.204226	40.0	0.0	400.0	46703.0	0.05166261061946903	4.2382655	0.46244058	5.5626316	1.9899476	5.521014	3.088682	22.006304	-3.707899	-4.768372e-10	-0.01852656	1.0347366e-07	-0.033488166	0.36113435	-0.2731734	22.011744	-18.214794	0.10759496	0.0	0.018272385	0.015052743	0.0345	0.018883444	0.012124917	0.2405879	1.1017671	0.10759496	1.0	0.0	0.0	0.6723616	0.009586863	904000	6000.075078725815
226	16.26527	2.0909593	18.929874	11.076852	14.0	10.50714	29.0	0.0	400.0	46843.0	0.05158920704845815	4.108693	0.53021765	5.58725	1.8331401	4.0750465	2.6008518	18.108583	-7.4521565	-3.5881996e-08	-0.012850216	-3.8146972e-08	-0.03175442	0.45522243	-0.34928495	15.699886	-12.931858	0.63121915	0.0	0.026148422	0.009289224	0.0325	0.026752846	-0.0077204774	0.09861563	1.6777724	0.63121915	1.0	0.0	0.0	0.67622966	0.009795994	908000	6026.575007200241
227	16.197447	1.7797525	19.884655	13.385117	24.3	17.883232	74.0	7.0	400.0	47086.0	0.05162938596491228	4.101565	0.59195	5.4405046	1.7606328	3.8086667	2.435201	14.719	-5.0434666	2.8848648e-08	-0.0070701856	-5.2452087e-08	-0.056812614	0.46490228	-0.34529176	43.20024	-34.2083	1.3625981	0.0	0.018973714	0.0009631807	0.05825	0.020351222	0.015669158	0.17823683	4.438358	1.3625981	1.0	0.0	0.0	0.68364555	0.009661185	912000	6053.109943628311
228	17.043673	1.4695568	20.703472	14.910267	14.5	10.210289	33.0	0.0	400.0	47231.0	0.05156222707423581	4.1051016	0.5461906	5.510922	1.5291046	5.8920875	3.094145	20.44542	-4.1084385	-2.0623206e-08	-0.015733486	-6.866455e-08	-0.036337692	0.35477412	-0.2709821	19.31066	-15.939549	0.5292501	0.0	0.03129206	0.010926668	0.03375	0.031985052	-0.009327266	0.1255396	1.6922839	0.5292501	1.0	0.0	0.0	0.6824103	0.009626112	916000	6080.432646989822
