Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
190	-0.10621997	2.042339	3.314194	-2.7611272	1.6	2.57682	8.0	0.0	400.0	9770.0	0.012787958115183247	-0.108855225	0.5236351	2.376383	-2.172166	0.055140663	0.33208343	4.541855	-2.50922	-6.2611605e-09	-0.025093773	-7.1525574e-10	-0.03841672	0.17971365	-0.15720719	0.33399943	-0.16496907	2.202757	-0.0011534691	12.0	1.6065315	0.015974171	764000	5743.341909646988
191	-0.88514626	0.8342556	0.6409219	-1.7937762	1.8	3.310589	11.0	0.0	400.0	9788.0	0.012744791666666666	-0.13332413	0.5546	4.1816883	-2.1461043	0.117804326	0.30963024	3.7255864	-2.7534087	-5.7810317e-09	-0.0002534043	-1.1980534e-08	-0.0018662178	0.21252379	-0.18082954	0.3478135	-0.26668707	2.2016034	-0.0013172626	2.0	1.6086237	0.004840164	768000	5775.281859397888
192	-1.7083931	0.7599573	0.158362	-3.1445844	2.4	2.57682	9.0	0.0	400.0	9812.0	0.012709844559585492	-0.21287286	0.47622633	1.3120389	-2.5320396	0.096720584	0.4464908	6.4353786	-0.47958106	4.6565694e-09	-0.0028108167	4.172325e-09	-0.0030610622	0.07050487	-0.05350581	0.3368387	-0.17898582	2.2002861	-0.00058436394	8.0	1.6096205	0.01062122	772000	5806.1571180820465
193	-0.7483798	1.2019775	1.087615	-3.0624022	5.5	7.1028166	22.0	0.0	400.0	9867.0	0.012715206185567011	-0.16063997	0.5883585	1.5285587	-2.9658363	0.25316268	0.62235296	5.311785	-5.016052	4.5418322e-10	-0.0071332725	3.695488e-09	-0.012518972	0.08345879	-0.062233806	2.811858	-1.9324045	2.1997018	0.0011291504	8.0	1.6111618	0.014478851	776000	5834.679122209549
194	-0.19471645	1.9891859	4.7758703	-2.458294	1.1	1.4456832	4.0	0.0	400.0	9878.0	0.012664102564102563	-0.07271153	0.46318242	1.7714825	-2.5332398	0.62638414	1.1620914	7.43225	-1.2374544	1.9157953e-08	-0.0065757767	1.4483929e-08	-0.012404335	0.24479914	-0.16012073	1.3172317	-1.2120677	2.200831	0.00072932243	6.0	1.6126733	0.019139418	780000	5866.062437534332
195	-0.41804045	1.3487025	3.0083628	-1.9425663	3.9	4.0360875	11.0	0.0	400.0	9917.0	0.012649234693877551	0.009409057	0.51416355	3.1531198	-2.0881088	0.15407436	0.30491582	4.212747	-1.5052469	-1.8562005e-08	-0.0077251955	-1.6272068e-08	-0.0121398745	0.2218529	-0.18710117	1.7356452	-1.1522516	2.2015603	0.0019865036	9.0	1.6122801	0.012081776	784000	5894.916463375092
196	-0.6616462	1.3975272	2.3564863	-2.2475455	0.7	1.7916473	6.0	0.0	400.0	9924.0	0.012593908629441625	-0.041712545	0.5126946	2.837346	-2.8465283	0.21113895	0.45439455	4.3984985	-4.1796675	1.3916648e-09	-0.0025154243	6.6757204e-09	-0.0023446311	0.07086089	-0.05682876	0.21781729	-0.20501621	2.2035468	0.0008864403	7.0	1.6106827	0.005057556	788000	5923.630259037018
197	-0.5085956	1.4499155	2.2626112	-2.1883276	3.2	5.436911	18.0	0.0	400.0	9956.0	0.01257070707070707	-0.11720353	0.4872356	2.1924665	-2.2276778	0.055544753	0.31665397	4.8813157	-1.5635234	-1.188327e-08	-0.0013098688	-8.3446505e-10	-0.0014820677	0.15363108	-0.12423581	1.8151758	-1.2773898	2.2044332	0.000985384	1.0	1.6090226	0.0011727096	792000	5954.54470038414
198	-0.4775189	1.6394898	4.2849946	-1.5399003	1.8	2.4819348	7.0	0.0	400.0	9974.0	0.012530150753768845	0.007779522	0.62150884	3.4204395	-2.1523526	0.67813575	1.0224226	6.587263	-2.2669096	6.322288e-09	-0.0018982401	0.0	-0.002614685	0.1823897	-0.16251794	1.1142025	-0.92453176	2.2054186	0.00081443787	1.0	1.6087312	0.0016797496	796000	5983.132813453674
199	-1.5917383	0.9991457	0.27296907	-3.3062832	1.2	1.8867962	5.0	0.0	400.0	9986.0	0.0124825	-0.13339487	0.5220284	1.7284797	-2.2153363	0.19420144	0.42349043	4.1898546	-1.5505124	-5.167457e-09	-0.0023502773	-9.23872e-09	-0.0020633538	0.08248112	-0.062341496	0.24771303	-0.15967402	2.206233	0.00074481964	6.0	1.6085252	0.006748279	800000	6013.843563556671
200	0.053912997	1.5454614	2.242235	-2.1859877	5.2	7.743384	25.0	0.0	400.0	10038.0	0.012485074626865671	0.23266353	0.873056	3.8473616	-2.8025165	0.721832	1.1979154	5.30959	-0.89462984	4.3492814e-09	-0.0017335584	6.9141386e-09	-0.0049606273	0.5632408	-0.5238779	4.7923145	-3.2410102	2.2069778	0.001995325	1.0	1.6082928	0.007416121	804000	6044.464416980743
201	-0.7326747	1.4758588	1.7049905	-2.4338536	2.4	2.3323808	7.0	0.0	400.0	10062.0	0.012452970297029704	-0.10800634	0.49880657	2.6423109	-1.6206247	1.1811796	1.1168642	4.902392	-1.6425269	1.8160867e-08	-0.005674441	2.2172928e-08	-0.0083909575	0.084638946	-0.067697786	1.6283067	-1.2076881	2.2089732	0.0023887157	5.0	1.6083376	0.014669741	808000	6073.213192939758
202	-1.0546274	1.0057821	0.38349482	-2.709868	0.5	0.8062258	2.0	0.0	400.0	10067.0	0.012397783251231528	-0.094020255	0.49651542	1.4828085	-2.0178967	0.2359618	0.3348222	2.9464512	-1.167028	5.038763e-09	-0.001454649	7.7486035e-09	-0.00014500557	0.07254609	-0.06075327	0.14257392	-0.12072492	2.211362	0.0011129379	2.0	1.6085892	0.0036645946	812000	6104.121070861816
203	1.1073495	2.2479355	5.3468266	-1.9485139	0.7	0.9	2.0	0.0	400.0	10074.0	0.012345588235294117	-0.041946694	0.5132347	1.8491036	-2.8322914	0.080284365	0.23654099	4.624345	-1.03768	4.1955457e-09	-0.00073296484	5.9604643e-10	-0.00020867526	0.32850698	-0.29381666	0.10790495	-0.064639226	2.2124748	0.00026082993	1.0	1.6086347	0.0020404956	816000	6132.530481815338
204	-0.2555831	1.1699063	1.6516688	-1.6722366	1.5	2.6925824	9.0	0.0	400.0	10089.0	0.012303658536585367	-0.0069861985	0.5350961	3.279095	-1.2756209	0.06346256	0.1656121	3.7849283	-1.5377918	5.9122978e-09	-0.0032451442	6.9141386e-09	-0.0032772822	0.12688628	-0.10229094	0.6317524	-0.3514966	2.2127357	0.0002989769	8.0	1.6084167	0.007281927	820000	6162.467305898666
205	-1.5946822	0.742339	-0.32511866	-2.813859	1.9	2.2561028	6.0	0.0	400.0	10108.0	0.012266990291262136	-0.06507418	0.47885436	3.1628165	-1.3550246	0.23298228	0.41436806	4.732817	-0.9895166	1.0710791e-08	-0.003406332	2.6226044e-09	-0.0031867197	0.13370693	-0.11462014	0.328359	-0.1449038	2.2130346	-1.835823e-05	4.0	1.6053078	0.006006029	824000	6193.243186950684
206	-0.44297886	2.101742	3.3191464	-3.3101037	2.0	2.366432	8.0	0.0	400.0	10128.0	0.012231884057971015	-0.1715937	0.539593	2.2797935	-2.8938336	0.2105887	0.40678844	4.739378	-1.6885679	4.2719988e-09	-0.0017699401	-3.2782554e-09	-0.0017772488	0.16703986	-0.13750166	0.34436616	-0.2512902	2.2130163	-9.226799e-05	1.0	1.6031396	0.0041989423	828000	6221.777758598328
207	-0.9856941	1.7236048	2.9964554	-2.660637	1.7	2.1000001	6.0	0.0	400.0	10145.0	0.012193509615384615	-0.11350606	0.47971696	1.5358468	-2.3403215	0.12592563	0.44440457	4.179042	-2.6625073	-7.578613e-09	-0.0043633054	-2.3841857e-09	-0.004939996	0.102115005	-0.07540197	0.24046974	-0.14818509	2.212924	0.0001335144	10.0	1.6025549	0.01068599	832000	6253.541477918625
208	0.8735523	1.9267392	5.7446547	-1.9143037	2.0	2.6832814	7.0	0.0	400.0	10165.0	0.01215909090909091	-0.026082141	0.5492168	2.8497915	-2.558856	0.12350618	0.56670165	5.6278124	-2.668938	-4.2252366e-09	-0.0011489715	-4.4107438e-09	-0.0028122524	0.3785103	-0.31878018	0.24319088	-0.2022707	2.2130575	-0.00017118454	1.0	1.5981684	0.012766407	836000	6282.368471860886
209	-0.8122638	1.0117897	1.7896689	-1.8823792	2.3	2.7946374	8.0	0.0	400.0	10188.0	0.012128571428571428	0.0129717635	0.557839	4.164766	-2.8279939	0.04328676	0.36636904	4.5394464	-2.4767773	-9.117072e-09	-0.0029249315	-1.7762185e-08	-0.0029615266	0.19096734	-0.16629477	0.7174044	-0.33240125	2.2128863	5.9366226e-05	2.0	1.5972843	0.0041027362	840000	6312.151346921921
210	0.27042788	1.7342228	2.6183453	-1.8948829	2.0	2.5690465	8.0	0.0	400.0	10208.0	0.01209478672985782	-0.029639881	0.50414526	1.4529375	-2.5846527	0.3992013	0.52164125	4.149089	-2.9482696	-1.9107598e-09	-0.0069472305	-6.437302e-09	-0.010361362	0.17989434	-0.12837379	0.4526669	-0.35927317	2.2129457	0.0011167526	17.0	1.5960128	0.014443619	844000	6343.818089008331
211	-0.24746433	2.07957	4.7715774	-1.8998121	1.4	2.1540658	6.0	0.0	400.0	10222.0	0.012054245283018869	-0.016132263	0.526598	2.722721	-2.0090044	0.15238926	0.5142416	5.1689086	-0.5597118	7.963552e-09	-0.00060711364	2.6226044e-09	-0.00060820987	0.1728394	-0.108123645	0.300338	-0.15486294	2.2140625	-0.000106334686	2.0	1.591614	0.0019276101	848000	6373.043984174728
212	-1.201828	1.6059299	3.0996056	-2.8798654	1.6	2.2891047	7.0	0.0	400.0	10238.0	0.01201643192488263	-0.077040225	0.5049317	1.1797777	-2.5415368	0.1320517	0.3147713	5.1177716	-0.74879676	2.8690446e-09	-0.0011099982	2.1457671e-09	-0.0016274302	0.16227773	-0.1186661	0.44391468	-0.30238298	2.213956	-0.0004107952	1.0	1.5912068	0.0056692543	852000	6406.666062831879
213	-0.85528547	1.4656153	2.1633213	-3.06621	1.1	1.2206556	4.0	0.0	400.0	10249.0	0.011973130841121496	0.15950023	0.73669535	3.5881128	-2.2887132	0.3411556	0.6265188	4.12294	-1.3950744	-3.3051992e-09	-0.0022374818	4.4107438e-09	-0.0017590477	0.29518214	-0.2545123	0.40513965	-0.37178698	2.2135453	-0.00068330765	3.0	1.5911304	0.003749249	856000	6436.992277145386
214	-1.4634306	2.0508044	4.1624203	-3.5697672	1.7	2.4919872	7.0	0.0	400.0	10266.0	0.011937209302325582	-0.06797827	0.5381576	2.4369931	-2.73841	0.05626895	0.30080286	3.8380141	-2.003101	4.3265871e-10	-0.0011147974	1.4901161e-09	-0.00091124745	0.14669256	-0.10895847	0.18955058	-0.14782694	2.212862	-0.0008509159	1.0	1.5908873	0.0010643285	860000	6468.650988817215
215	0.32347506	2.8999817	6.263649	-2.651415	1.2	2.6758177	9.0	0.0	400.0	10278.0	0.011895833333333333	-0.1983708	0.54451925	1.9251081	-4.341051	0.12472945	0.5304161	5.9940114	-1.6677318	-1.2628586e-08	-0.0015332073	-4.6491624e-09	-0.002191685	0.6046136	-0.5156476	0.56579125	-0.38659453	2.212011	-0.001155138	1.0	1.5908015	0.012019356	864000	6497.703413009644
216	0.2038017	2.8234587	5.7819715	-3.5170429	0.7	1.4866068	5.0	0.0	400.0	10285.0	0.011849078341013826	0.056581207	0.865084	3.6044261	-1.9842328	0.1480713	0.36211324	3.3983252	-2.0209444	-9.786323e-09	-0.0026278554	-4.2915342e-09	-0.004887137	0.4919585	-0.46226066	0.20263454	-0.19194281	2.210856	-0.0016925335	1.0	1.5907745	0.0036028817	868000	6529.3973824977875
217	-0.88086003	1.5839963	1.2376117	-4.153675	1.9	2.0223746	5.0	0.0	400.0	10304.0	0.01181651376146789	-0.10869821	0.58640146	3.3988986	-3.2224362	0.034326386	0.25137028	3.3232284	-2.9965062	-1.5045602e-08	-0.0024793814	-1.0848045e-08	-0.00477122	0.12525456	-0.100445226	0.36733568	-0.24951538	2.2091634	-0.0011768341	5.0	1.5907643	0.014407548	872000	6559.30807518959
218	0.085221514	2.0896428	3.2303426	-2.4831927	1.0	1.6124516	5.0	0.0	400.0	10314.0	0.011773972602739727	-0.05481288	0.5110511	3.6604946	-3.820704	0.16180587	0.4023152	4.876338	-1.6133345	-5.448508e-09	-0.0041496432	-1.525879e-08	-0.004420469	0.18217596	-0.1538202	0.21972522	-0.1868225	2.2079866	-0.0017426014	6.0	1.590178	0.013065052	876000	6588.893091678619
219	-0.47943848	1.6012542	2.3082976	-2.5588105	2.6	3.5552778	10.0	0.0	400.0	10340.0	0.01175	0.20639014	0.5945185	2.562223	-2.049265	0.100920245	0.32520482	4.5703797	-1.2587168	1.3331461e-08	-0.001024603	1.07288365e-08	-0.000783328	0.1612222	-0.12883447	1.0570021	-0.7144922	2.206244	-0.0015406609	1.0	1.5893672	0.0014654676	880000	6619.359923839569
220	0.32681432	2.691526	6.0070353	-2.4066048	1.3	1.5524175	4.0	0.0	400.0	10353.0	0.01171153846153846	-0.03503413	0.5250265	1.7348515	-2.2474458	0.3312148	0.6212051	5.3696346	-0.68092525	-7.3780875e-09	-0.0010634491	-7.4803825e-09	-0.0008597762	0.46841756	-0.36943254	0.38949707	-0.34477907	2.2047033	-0.0017542839	1.0	1.589072	0.0027112884	884000	6649.744525194168
221	-0.6806992	2.1005464	5.0165644	-2.923029	2.7	5.0803547	17.0	0.0	400.0	10380.0	0.01168918918918919	-0.057763267	0.65931135	3.655554	-3.0030987	0.01825585	0.42293537	4.83412	-1.8848511	-1.5060204e-08	-0.0064703887	-9.775162e-09	-0.012805871	0.36587584	-0.33364207	2.449192	-2.136767	2.202949	-0.000993967	4.0	1.5887854	0.024743723	888000	6680.582532167435
222	0.28778213	2.8898284	7.0672464	-3.0057247	2.5	3.5846896	11.0	0.0	400.0	10405.0	0.011664798206278026	0.12301841	0.60920143	2.4366164	-3.2498918	0.52784264	0.9801784	6.268335	-1.7431084	-4.0086086e-09	-0.00635811	-1.2814999e-09	-0.010291656	0.276076	-0.21774434	1.125655	-0.8817417	2.201955	-0.00032639503	6.0	1.5888405	0.01567545	892000	6709.382944822311
223	0.14825156	1.8319186	3.155058	-2.6825647	1.8	3.7094474	11.0	0.0	400.0	10423.0	0.0116328125	0.118158326	0.64167446	4.413881	-2.6752605	0.3657834	0.80362046	4.5235047	-2.2090695	-8.344045e-09	-0.012278797	-7.152557e-09	-0.018275537	0.28634322	-0.24286455	1.1954162	-1.1426389	2.2016287	-6.365776e-05	6.0	1.5885444	0.014677242	896000	6739.747750759125
224	-1.999465	1.1121259	0.21944782	-3.9130607	1.4	2.2449944	6.0	0.0	400.0	10437.0	0.011596666666666667	-0.082568005	0.5341233	3.080727	-2.1331913	0.14747693	0.50960886	7.1427617	-2.1935427	-6.0280114e-09	-0.0036051206	-7.033348e-09	-0.0032208185	0.19147006	-0.17506681	0.36836812	-0.29754883	2.201565	-0.00042295456	8.0	1.5870302	0.010577952	900000	6770.775146722794
225	-0.5461795	1.3605435	2.9357522	-1.9546071	2.8	5.617829	19.0	0.0	400.0	10465.0	0.011576327433628318	-0.091593504	0.51867163	0.76608753	-2.474254	0.12087901	0.3975696	4.413986	-3.6659634	-1.9557815e-08	-0.0025213987	-1.9669534e-08	-0.002339779	0.10907726	-0.0902775	2.0652568	-1.4794421	2.201142	-0.0004994869	2.0	1.5864545	0.0023111121	904000	6800.302675008774
226	-0.6231757	1.4447238	1.3294667	-3.0661	2.0	2.5690465	7.0	0.0	400.0	10485.0	0.011547356828193833	-0.11272977	0.48177272	2.5041401	-2.4772313	0.6567389	1.0743524	5.224376	-2.2545989	-3.9889696e-09	-0.0012774381	-1.847744e-08	-0.004392466	0.1483807	-0.120650515	1.6255496	-1.5299681	2.2006426	-0.00043201447	1.0	1.5865757	0.019683506	908000	6830.898100376129
227	1.2228178	3.945063	8.612538	-3.8125622	2.0	2.0976176	6.0	0.0	400.0	10505.0	0.011518640350877194	-0.044915758	0.6029447	1.6301839	-2.6061134	0.42828584	0.72539455	5.4500732	-2.0999978	-1.1026447e-08	-0.0021223864	-4.7683715e-09	-0.0013635217	0.7920646	-0.6396068	0.8225831	-0.5618701	2.2002106	-0.00032496452	2.0	1.5867586	0.0028498264	912000	6860.744693994522
228	-0.012881649	1.7570126	2.250271	-2.729551	3.1	3.4481876	12.0	0.0	400.0	10536.0	0.011502183406113538	0.1026826	0.7840454	4.2335625	-2.2938168	0.34833655	0.45289037	5.573415	-1.3520787	2.3040796e-08	-0.0012242167	2.6524066e-08	-0.00054717273	0.4232651	-0.36515185	0.61533046	-0.43734866	2.1998856	0.0002603531	1.0	1.5870123	0.005058934	916000	6891.881376743317
229	-0.54229134	2.1604862	4.762459	-3.0963924	1.5	2.9068882	9.0	0.0	400.0	10551.0	0.011468478260869564	-0.069718465	0.5440538	2.3321784	-2.598098	0.2722221	0.48200795	5.5214224	-1.4004604	-4.022696e-09	-0.005281157	9.536743e-09	-0.008277675	0.22253878	-0.1901945	0.42521137	-0.4013254	2.200146	0.0002720356	7.0	1.5871811	0.008463697	920000	6921.621568441391
230	-1.2211045	1.6203582	2.060042	-3.1916041	0.6	1.2806249	4.0	0.0	400.0	10557.0	0.011425324675324675	-0.04586564	0.56950545	3.0622532	-2.8510017	0.10314366	0.41099295	4.992258	-1.7637712	-1.6239834e-09	-0.008431531	2.384186e-10	-0.010988234	0.15447019	-0.12212931	0.14405242	-0.13473499	2.200418	-0.00015544891	31.0	1.5872345	0.012394374	924000	6951.311897516251
231	0.96472913	2.115721	3.999473	-2.1824374	1.7	1.6763054	5.0	0.0	400.0	10574.0	0.011394396551724138	-0.12155861	0.58946073	3.3247185	-2.530652	0.049021736	0.27195737	4.6384397	-1.9516207	1.6612747e-09	-0.00445916	-8.3446505e-10	-0.0036729088	0.29637513	-0.25657946	0.2159418	-0.15103254	2.2002625	-0.000672102	9.0	1.5838349	0.012823551	928000	6982.7545466423035
232	-0.08822212	2.166964	3.3148289	-3.278683	1.5	1.5652477	4.0	0.0	400.0	10589.0	0.011361587982832618	-0.10025624	0.6350776	4.689273	-2.9915817	0.14375919	0.39289925	5.0408545	-2.6794496	4.760783e-09	-0.0019706653	5.841255e-09	-0.002418745	0.28891656	-0.23804483	0.18141916	-0.15078399	2.1995904	-0.0011663437	2.0	1.5802642	0.002859274	932000	7013.6807742118835
233	1.0923965	2.7832992	7.5479817	-1.9471085	1.8	1.4	4.0	0.0	400.0	10607.0	0.011332264957264956	-0.031702206	0.5257228	2.7059932	-2.3888133	0.11318946	0.4020066	3.9182355	-1.7286946	7.684687e-09	-0.0005131843	1.3113022e-09	-0.000111727415	0.43878636	-0.38864636	0.11784894	-0.09817661	2.198424	-0.0011441708	1.0	1.5791234	0.0041626315	936000	7044.061515569687
234	-0.942095	0.9936431	0.5805019	-2.5354688	1.2	2.6758177	9.0	0.0	400.0	10619.0	0.011296808510638297	0.098363236	0.9610636	6.520088	-2.730692	0.061591048	0.32395634	3.0387564	-1.3799348	8.7314533e-10	-0.001111453	3.5762786e-09	-0.00032025445	0.68655246	-0.6534182	0.25831005	-0.19002509	2.19728	-0.0014731884	2.0	1.5783372	0.0035859288	940000	7073.358751535416
235	-0.07110051	3.055071	6.8066974	-2.7600932	4.6	2.8354893	8.0	0.0	400.0	10665.0	0.011297669491525424	-0.0617996	0.56039876	1.7607474	-3.3880353	0.16056891	0.57296926	4.906395	-2.6808214	-5.3161533e-09	-0.0025425374	3.3378602e-09	-0.006209358	0.556979	-0.47152212	1.0681779	-0.7549025	2.1958067	0.00016379356	2.0	1.5772281	0.015557489	944000	7103.756388664246
236	-0.8174475	1.8777621	3.5465868	-3.2754338	2.2	2.2271059	6.0	0.0	400.0	10687.0	0.011273206751054853	-0.059300575	0.5819691	3.269341	-3.4670684	0.29789856	0.72837573	6.0412774	-1.7932416	5.382795e-09	-0.0043451292	2.6226044e-09	-0.00797587	0.21830896	-0.1920156	0.56736875	-0.4663779	2.1959705	0.00047969818	6.0	1.5766883	0.01575535	948000	7133.9315321445465
237	-1.3064352	1.679168	3.1115432	-3.1885672	1.6	2.4979994	6.0	0.0	400.0	10703.0	0.011242647058823529	-0.07626972	0.51188064	2.423859	-3.2589488	0.15070705	0.41073987	4.1041203	-0.9956716	9.251981e-09	-0.0047677318	6.556511e-10	-0.0055555906	0.121321365	-0.07965855	0.3568244	-0.1640671	2.1964502	0.00026082993	14.0	1.5764406	0.01175327	952000	7163.19829916954
238	0.34580088	2.0980752	4.7714148	-2.1663132	1.9	2.118962	6.0	0.0	400.0	10722.0	0.011215481171548117	-0.027669605	0.5987571	2.9585524	-2.8691683	0.28035587	0.5924102	5.3691316	-2.2874284	4.279176e-10	-0.0021800715	4.529953e-09	-0.0019314673	0.22947165	-0.18781829	0.40153033	-0.35796374	2.196711	-6.198883e-06	2.0	1.5731523	0.001390664	956000	7195.848509788513
239	-0.6573794	2.3834755	4.168364	-3.8572571	1.7	2.4103942	8.0	0.0	400.0	10739.0	0.011186458333333333	0.13146271	0.6519471	3.3813653	-3.0850842	0.07646214	0.3650336	4.5818176	-1.6151831	4.5874073e-09	-0.0018658758	6.6757204e-09	-0.0026457403	0.33520392	-0.2765357	0.31321165	-0.22866704	2.1967049	-0.00015187263	3.0	1.572505	0.0085716145	960000	7224.676050901413
240	-1.2422922	1.5680325	1.9504863	-2.9379766	1.5	1.2845232	3.0	0.0	400.0	10754.0	0.011155601659751038	-0.042435747	0.60872716	3.2931	-2.4007564	0.17902908	0.5477001	6.359857	-1.3007872	-1.1662462e-09	-0.0052238833	-4.4107438e-09	-0.0060540424	0.22219522	-0.19471774	0.19719869	-0.18119842	2.196553	-0.00036096573	8.0	1.5717754	0.0094197085	964000	7256.587298870087
241	0.3686677	2.4345574	4.8603983	-3.4257097	4.2	5.2877216	16.0	0.0	400.0	10796.0	0.011152892561983471	-0.14184704	0.60058534	2.1049488	-3.2914083	0.16620246	0.500177	4.571937	-2.4100618	8.4060305e-09	-0.0023283523	6.9141386e-09	-0.0066972175	0.4566767	-0.41730857	1.6974863	-1.3333247	2.196192	0.0008773804	2.0	1.571105	0.018946469	968000	7286.048764228821
242	-0.3018579	1.3075805	2.6236982	-2.1385882	0.7	1.0999999	3.0	0.0	400.0	10803.0	0.011114197530864197	-0.011438639	0.56378883	3.1419308	-2.438242	0.3112534	0.8105067	7.3797565	-0.8289196	3.4332767e-10	-0.0044978303	3.7550927e-09	-0.007891269	0.12742926	-0.09442145	0.48320255	-0.45584595	2.1970694	0.0004711151	6.0	1.5709321	0.005195257	972000	7317.648100852966
243	-0.19757143	1.3253627	2.2653947	-1.7628502	2.0	4.404543	15.0	0.0	400.0	10823.0	0.011089139344262295	-0.0032389802	0.5596073	2.5506108	-3.0719461	0.13640814	0.40100154	4.9630885	-2.4493263	2.3979982e-09	-0.0034168125	3.8146974e-09	-0.004588243	0.1782172	-0.15185912	1.0043746	-0.93286616	2.1975405	0.00023674965	1.0	1.5700225	0.011173599	976000	7347.245532512665
244	-1.2298938	1.3470415	1.0963516	-2.9837751	1.8	2.2271059	6.0	0.0	400.0	10841.0	0.011062244897959183	-0.09442231	0.4807863	3.0709763	-1.9831982	0.20930667	0.91566354	8.51113	-1.2644715	1.2420798e-08	-0.005318728	7.1525574e-10	-0.009395057	0.12108318	-0.10243163	0.7052766	-0.59931004	2.1977773	0.0006940365	7.0	1.5697494	0.0075934315	980000	7375.772277593613
245	-0.9424297	1.660584	2.3357553	-3.9265711	0.4	0.66332495	2.0	0.0	400.0	10845.0	0.011021341463414634	-0.15680002	0.5364077	1.7973583	-3.8002272	0.122842744	0.4774091	6.038492	-2.7424414	6.9613706e-09	-0.0032788878	1.6689301e-09	-0.0056354455	0.11533456	-0.09233868	0.21601492	-0.2056327	2.1984713	-0.0004942417	5.0	1.5693128	0.01747536	984000	7406.889999866486
246	0.534902	2.373673	6.4206834	-2.1152987	2.4	2.3323808	8.0	0.0	400.0	10869.0	0.011001012145748989	0.011244213	0.64153975	2.6371434	-2.39267	0.03413257	0.2694603	4.636638	-1.850054	-8.015411e-09	-0.0021841184	-1.0251999e-08	-0.0042030565	0.24336205	-0.19333312	0.44459555	-0.3603404	2.197977	-0.00054240227	1.0	1.5678933	0.0103981	988000	7435.121231079102
247	-0.19916433	1.5696312	2.3004558	-2.1279418	3.5	8.558621	29.0	0.0	400.0	10904.0	0.010991935483870967	0.010378052	0.5639711	3.0661464	-1.8442132	0.13319464	0.4592175	5.1103115	-1.2988303	1.2710751e-08	-0.0041426686	1.26361845e-08	-0.01250233	0.18436927	-0.14302763	5.115117	-4.7283397	2.1974347	0.0004518032	1.0	1.5671798	0.036438566	992000	7463.44197511673
248	1.5209948	4.7195363	15.082446	-1.5716066	3.5	3.6945906	13.0	0.0	400.0	10939.0	0.010982931726907631	-0.16085856	0.57184476	2.4131267	-2.73625	0.44458333	0.9543606	7.9828005	-1.348196	4.277569e-09	-0.0021994757	2.861023e-09	-0.006486097	1.3588253	-1.1782306	2.1368172	-1.849739	2.1978865	0.0015141964	2.0	1.5668306	0.013547357	996000	7494.789128780365
249	-1.3006768	1.5184414	2.215394	-3.492398	1.4	1.8547237	6.0	0.0	400.0	10953.0	0.010953	0.025113076	0.55349386	6.1512995	-2.6276164	0.2320828	0.62774545	4.973885	-1.9519669	-2.9501785e-09	-0.005688908	-4.2915342e-09	-0.0042110477	0.24785303	-0.18892369	0.17158717	-0.14113376	2.1994007	0.0015664101	16.0	1.5666697	0.010975314	1000000	7524.077189922333
250	-0.07285644	3.0338755	8.329951	-3.5441794	1.8	2.357965	7.0	0.0	400.0	10971.0	0.010927290836653386	-0.073601	0.6363821	3.8438547	-3.246564	0.142618	0.42649963	4.1795373	-0.77319545	1.16178125e-08	-0.0016032282	7.092953e-09	-0.0004941306	0.3777171	-0.32780075	0.4040656	-0.30277652	2.200967	0.0003054142	2.0	1.5652671	0.0028964859	1004000	7557.651287317276
