CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	401	464407	3.5490727	87.8	279.8	0.0022126809	2.7659411	0.421608	0.71737033	0.6339727	-2.7822957	0.013554542	-2.7847962	0.002500492	3.821024	242.6	35.1	32340.59992623329
2	402	465730	3.8958519	34.2	264.6	0.0022305008	2.7632375	0.4485651	0.8764606	0.6339727	-2.7715864	0.058613222	-2.779712	0.008125756	3.1515155	254.6	52.5	32419.25846862793
2	403	467054	4.074718	24.2	264.8	0.0022402466	2.7496157	0.4633437	0.7878667	0.6339727	-2.7656972	0.05396959	-2.7653098	-0.00038729337	3.0475726	259.7	39.0	32530.36248731613
2	404	468306	3.1316323	21.2	250.4	0.0020351177	2.737802	0.44913805	0.7945071	0.6339727	-2.7545154	0.03587792	-2.7573748	0.0028592506	3.8386216	231.15	32.55	32601.87621307373
2	405	469806	3.6340613	25.4	300.0	0.0018887757	2.7239287	0.43321258	0.7504041	0.6339727	-2.7429	0.026626732	-2.7462764	0.0033764497	3.9438882	210.95	26.7	32673.822418689728
2	406	470945	3.715011	17.0	227.8	0.0018191924	2.7290618	0.43559143	0.6382483	0.6339727	-2.75118	0.013284812	-2.7536485	0.0024685664	3.8515353	202.25	35.3	32766.501282453537
2	407	471961	3.780777	27.0	203.2	0.0018459957	2.7280562	0.44482884	0.74601376	0.6339727	-2.7481158	0.025278786	-2.7531486	0.0050325547	3.9017055	212.0	26.7	32830.885658741
2	408	473222	3.1755195	42.8	252.2	0.0017181779	2.7285306	0.44957653	0.78280336	0.6339727	-2.7499063	0.032558773	-2.7528088	0.0029023376	3.922238	213.05	15.35	32898.9040749073
2	409	474722	2.8496897	61.4	300.0	0.0017416942	2.7362113	0.44595742	0.6841257	0.6339727	-2.7605567	0.013703392	-2.7641635	0.0036071285	3.7505398	231.85	17.7	33001.75075030327
2	410	475885	4.467462	35.0	232.6	0.0016669082	2.7107303	0.43742695	0.5356352	0.6339727	-2.736638	0.008441716	-2.7387145	0.00207643	3.2536607	272.0	49.9	33081.166977882385
2	411	476716	4.420452	24.0	166.2	0.0018788	2.7341206	0.4509442	0.62416893	0.6339727	-2.7577178	0.013203666	-2.7613492	0.003631502	3.7855563	235.45	35.0	33148.60684347153
2	412	477973	3.182016	70.2	251.4	0.0018093996	2.6999314	0.43641505	0.5602099	0.6339727	-2.7232642	0.010977239	-2.7259707	0.0027069522	3.218835	267.65	50.9	33255.54700088501
2	413	479046	3.3768907	32.8	214.6	0.0019142614	2.6750736	0.45101124	0.7291084	0.6339727	-2.6938162	0.033807654	-2.6989377	0.00512132	3.6825185	198.2	40.4	33314.94944047928
2	414	479942	4.136154	24.2	179.2	0.0019249509	2.6846695	0.48313698	0.83797836	0.6339727	-2.7006943	0.044091906	-2.7065737	0.0058792965	2.9245522	259.55	46.2	33383.0855140686
2	415	481189	3.6156166	23.2	249.4	0.0018613818	2.6985352	0.43316358	1.0100794	0.6339727	-2.6973433	0.10608277	-2.7116964	0.014353086	3.6123013	261.45	54.55	33490.571860551834
2	416	482689	2.9327457	17.6	300.0	0.0018105365	2.7034647	0.44934195	0.6606045	0.6339727	-2.7239347	0.03897872	-2.7177188	-0.006215591	3.2906444	266.05	25.1	33576.60400390625
2	417	483880	3.696258	73.4	238.2	0.0016881691	2.7132642	0.44333607	0.5388388	0.6339727	-2.7321496	0.005880979	-2.7336843	0.0015348395	3.720182	268.05	23.45	33665.21997880936
2	418	485297	3.413618	19.0	283.4	0.0017743962	2.72775	0.4282828	0.70936286	0.6339727	-2.7438457	0.02352524	-2.747465	0.003619249	2.2940202	284.75	38.25	33765.575808525085
2	419	486321	2.225906	18.6	204.8	0.0015156674	2.7607055	0.41353357	0.87712866	0.6339727	-2.7695339	0.064457856	-2.776543	0.0070091323	3.700557	221.8	36.3	33833.35462284088
2	420	487821	2.7309594	11.0	300.0	0.001520542	2.77789	0.38075063	0.8561806	0.6339727	-2.7908418	0.066723816	-2.7916503	0.00080838514	2.4679482	252.25	26.8	33927.31325340271
2	421	489075	2.7834878	17.2	250.8	0.001480571	2.7784424	0.38456047	0.76383305	0.6339727	-2.7952325	0.021312995	-2.7972453	0.0020129934	3.1377103	251.15	31.4	34016.22928881645
2	422	490575	2.6735272	15.4	300.0	0.0013227926	2.781862	0.38489497	0.7880793	0.6339727	-2.798121	0.043094084	-2.8018122	0.003691374	3.7738426	210.3	17.75	34088.52863025665
2	423	491455	3.9568055	15.4	176.0	0.0017397656	2.8011758	0.4209318	0.96754164	0.6339727	-2.8005261	0.08754023	-2.8171291	0.016602615	2.6899023	227.25	16.55	34166.28575706482
2	424	492497	3.4039874	18.6	208.4	0.0016782377	2.7975523	0.38643914	0.8163897	0.6339727	-2.812678	0.092053056	-2.8093233	-0.0033549624	1.9136822	258.1	18.3	34255.5204808712
2	425	493997	1.0708916	28.4	300.0	0.001601426	2.8144789	0.36262828	0.75096285	0.6339727	-2.8302019	0.035585262	-2.8285992	-0.0016028874	3.5153222	227.4	18.5	34330.759328603745
2	426	495272	3.1092024	47.0	255.0	0.0014126202	2.8179188	0.36765856	0.70770353	0.63397264	-2.834284	0.01225538	-2.8365593	0.0022754457	3.8285084	204.55	16.0	34414.754834890366
2	427	496356	4.0990667	16.0	216.8	0.001541211	2.8065653	0.33834836	0.7439003	0.6339727	-2.8211958	0.028657235	-2.8234062	0.0022102278	4.1801863	245.1	26.85	34504.86197781563
2	428	497524	4.3191214	40.4	233.6	0.0016176596	2.8097715	0.37655127	0.7785939	0.6339727	-2.8225696	0.03835677	-2.825461	0.0028913317	3.9251099	218.25	17.55	34575.39629364014
2	429	498744	3.6160665	19.2	244.0	0.0015939444	2.8135755	0.31464127	0.8203983	0.6339727	-2.824619	0.05423526	-2.8275747	0.0029555338	4.132613	212.1	31.7	34659.51432514191
2	430	499707	4.371516	22.2	192.6	0.0017738618	2.7950945	0.30056238	0.7779946	0.6339727	-2.8086095	0.051351618	-2.809115	0.00050545	4.0244737	230.15	28.1	34740.23894762993
2	431	500446	4.7514205	8.4	147.8	0.0017461159	2.780714	0.28930137	0.6547718	0.6339727	-2.7970889	0.02062746	-2.795321	-0.0017680932	3.9113476	229.4	26.8	34805.65864801407
2	432	501715	4.188045	20.2	253.8	0.001625622	2.7620912	0.2939955	0.6129369	0.63397264	-2.776038	0.00483509	-2.7769377	0.0008996639	4.6799364	137.35	29.85	34880.522463560104
2	433	502514	4.46358	76.2	159.8	0.0019064918	2.7454922	0.32416403	0.69333357	0.6339727	-2.759628	0.015025109	-2.7618825	0.0022545878	4.289052	178.7	59.15	34944.73626923561
2	434	503793	3.9932427	37.0	255.8	0.0018130325	2.721299	0.33105662	0.4702459	0.63397264	-2.737992	0.0028537277	-2.738205	0.00021286057	4.067293	209.5	37.05	35017.29991769791
2	435	504594	4.385123	15.8	160.2	0.0018437823	2.7068589	0.3116467	0.54888433	0.6339727	-2.7238646	0.0071955714	-2.7250257	0.0011610648	4.239702	201.15	50.9	35089.93102192879
2	436	505605	3.83466	46.6	202.2	0.0019686162	2.7057452	0.337945	0.8938339	0.6339727	-2.70902	0.06913854	-2.7207513	0.011731266	3.9128914	228.7	41.7	35158.95869398117
2	437	506731	3.6027274	21.4	225.2	0.0020746712	2.6859243	0.32558253	0.81737953	0.63397264	-2.7005494	0.085618645	-2.7000358	-0.00051341543	4.2638307	179.25	19.5	35237.99640917778
2	438	507643	4.2381353	13.0	182.4	0.0017142488	2.6723316	0.30834183	0.62406147	0.63397264	-2.693015	0.027876766	-2.6885087	-0.004506178	3.9010282	232.35	36.7	35315.65326881409
2	439	508950	3.5329463	60.0	261.4	0.0022564053	2.653357	0.3193297	0.7205375	0.6339727	-2.6691928	0.01801178	-2.6718729	0.002679816	4.043453	273.55	26.1	35399.44153523445
2	440	510142	4.4382353	45.6	238.4	0.001917982	2.6380339	0.30968872	0.7289588	0.6339727	-2.6546533	0.02491744	-2.6562624	0.0016096305	4.450219	187.6	26.0	35476.73270535469
2	441	511204	4.271261	21.0	212.4	0.0018884505	2.6205728	0.30683705	0.7309258	0.6339727	-2.636557	0.020421471	-2.6386926	0.0021359029	3.8984866	215.45	30.25	35547.46406888962
2	442	512276	4.2217507	49.4	214.4	0.0018998438	2.5991151	0.29322973	0.8404672	0.6339727	-2.610548	0.049532007	-2.6159232	0.0053753117	4.0431714	204.55	11.45	35619.29054570198
2	443	513539	3.5219026	38.4	252.6	0.001974139	2.556823	0.30278143	0.820771	0.6339727	-2.56699	0.060638037	-2.5700347	0.003044662	4.314105	235.25	27.15	35701.03070497513
2	444	514585	4.2564006	57.0	209.2	0.0018958587	2.554972	0.3217486	0.7995314	0.6339727	-2.5660198	0.050655276	-2.565408	-0.0006114166	4.0243053	227.75	45.95	35768.12333607674
2	445	516085	3.7524502	25.0	300.0	0.0017988513	2.5444257	0.30127373	0.82325286	0.6339727	-2.5533998	0.035127535	-2.5553966	0.0019965924	4.122779	228.2	21.7	35857.29421544075
2	446	516903	4.5146456	35.4	163.6	0.0020237342	2.5355818	0.31137714	0.780144	0.6339727	-2.5457911	0.023456628	-2.5474513	0.0016599778	4.1091223	196.6	16.4	35922.0588684082
2	447	517805	4.6523137	12.2	180.4	0.0021083606	2.5429585	0.31437352	0.75887126	0.6339727	-2.554661	0.0117766885	-2.556438	0.0017767728	4.0084414	230.45	44.2	35997.19257521629
2	448	518512	4.7533965	24.4	141.4	0.0020415436	2.5327234	0.3251975	0.8547673	0.6339727	-2.5407908	0.028742336	-2.5456328	0.004842193	4.1488314	237.95	18.5	36076.34741663933
2	449	519813	3.8192086	22.4	260.2	0.001943691	2.5304503	0.3268111	0.8165983	0.6339727	-2.5400662	0.041470785	-2.5426087	0.0025429442	3.930458	276.7	42.25	36159.29013466835
2	450	521237	3.668386	101.0	284.8	0.0018258108	2.5217316	0.31431946	0.78199464	0.6339727	-2.5338368	0.028559342	-2.535501	0.0016638354	4.2956285	190.55	36.0	36242.17392015457
2	451	522119	4.4156218	69.2	176.4	0.0017484952	2.5204241	0.32247764	0.8055195	0.6339727	-2.5316167	0.033498555	-2.5348501	0.0032335152	3.9696922	227.9	48.05	36325.02829861641
2	452	523619	3.2397728	31.8	300.0	0.002032661	2.4957721	0.33569863	0.8242249	0.6339727	-2.5054202	0.043691367	-2.5075846	0.002164493	4.2228436	240.45	28.65	36406.053591012955
2	453	524890	4.1575255	34.4	254.2	0.0018591011	2.4878705	0.3378204	0.8346312	0.63397264	-2.4971623	0.049130056	-2.5003107	0.0031485236	3.9526584	240.45	42.3	36500.34882521629
2	454	525765	4.0153418	69.0	175.0	0.0017990472	2.495416	0.35658416	0.6531413	0.6339727	-2.509226	0.015495234	-2.5085459	-0.00067993614	4.5204954	154.7	28.1	36559.32501196861
2	455	526801	4.8752556	15.0	207.2	0.001955442	2.4734056	0.342937	0.5561108	0.6339727	-2.487855	0.0050287545	-2.4889529	0.0010980439	4.2009497	199.9	51.15	36624.37400364876
2	456	527464	4.448673	23.6	132.6	0.0020159155	2.4933314	0.36067224	0.7071814	0.63397264	-2.505374	0.013720053	-2.5080197	0.00264556	3.9393013	246.85	34.7	36702.02826952934
2	457	528519	4.221087	36.6	211.0	0.0020055661	2.4889886	0.34512478	0.70304817	0.6339727	-2.5008852	0.016964851	-2.5037098	0.0028243181	4.1490555	224.9	26.5	36783.24284672737
2	458	529173	4.6697626	14.4	130.8	0.0023406686	2.4821048	0.34654862	0.7848422	0.63397264	-2.4930646	0.025176264	-2.4965947	0.003529577	4.1296644	212.0	24.35	36840.98201060295
2	459	530220	3.8759618	10.0	209.4	0.0018416164	2.4877584	0.3521632	0.82634205	0.6339727	-2.4963453	0.044073496	-2.5004952	0.0041501345	4.2796607	198.05	45.5	36906.345751047134
2	460	531478	3.8854976	71.0	251.6	0.0021705022	2.4801452	0.38439736	0.92104006	0.6339727	-2.4844818	0.06515128	-2.491072	0.006590136	4.071239	233.7	30.4	37003.78119659424
2	461	532613	3.7713485	62.6	227.0	0.0020262143	2.4641523	0.37452456	0.8565331	0.6339727	-2.471759	0.07351526	-2.472168	0.0004086422	4.131583	242.7	32.3	37074.687005996704
2	462	533784	4.253066	16.4	234.2	0.0018454344	2.4582686	0.35186952	0.78713596	0.6339727	-2.468067	0.034449212	-2.4683611	0.00029452576	3.768355	230.35	18.5	37144.78783416748
2	463	535055	3.2674356	31.6	254.2	0.0018554694	2.4690309	0.3446003	0.7701148	0.63397264	-2.4784544	0.024216376	-2.4821346	0.0036802066	3.493484	288.6	31.95	37256.57050585747
2	464	536299	4.1662765	32.0	248.8	0.0019879828	2.472071	0.3699985	0.6528063	0.6339727	-2.4855587	0.01738013	-2.489031	0.003472301	3.3951576	254.2	25.1	37332.164528131485
2	465	537330	3.5011673	18.6	206.2	0.0018540757	2.4707208	0.35318077	0.67411816	0.6339727	-2.483769	0.02035583	-2.486733	0.0029640512	3.5488567	236.9	28.75	37404.901216983795
2	466	538615	3.1084218	21.8	257.0	0.0018221538	2.483524	0.33920556	0.819086	0.63397264	-2.4926996	0.047660988	-2.4977477	0.0050484063	3.5724473	269.2	48.3	37505.55531334877
2	467	539897	3.478279	37.0	256.4	0.0017478697	2.4885995	0.364855	0.66999364	0.63397264	-2.5037885	0.020348283	-2.5049555	0.001166757	3.5149484	251.2	28.45	37579.45474553108
2	468	541353	3.3870564	15.8	291.2	0.0015676346	2.5059133	0.34023532	0.6173414	0.63397276	-2.523277	0.012241702	-2.525494	0.002217211	4.0864925	236.0	17.25	37659.190829753876
2	469	542683	4.2068586	24.4	266.0	0.0016202072	2.5084603	0.33882776	0.71347094	0.6339727	-2.5252173	0.037412256	-2.5287309	0.0035138528	4.0794306	233.65	22.85	37756.62260508537
2	470	543761	4.137628	66.0	215.6	0.0015853125	2.493178	0.32145154	0.77740186	0.6339727	-2.5100389	0.047691014	-2.5137672	0.003728564	4.152652	217.25	29.2	37825.09825658798
2	471	544602	4.2488794	18.2	168.2	0.0016956987	2.4991546	0.33669648	0.8174097	0.6339727	-2.517214	0.053960536	-2.5213265	0.0041124886	3.9413667	226.15	32.95	37890.75950741768
2	472	545640	3.5444424	49.0	207.6	0.0017052972	2.516542	0.3396637	0.6780768	0.6339727	-2.5415301	0.029401956	-2.540343	-0.0011871089	4.0361514	217.05	21.55	37986.26817893982
2	473	546323	4.4349327	16.0	136.6	0.0017384251	2.523802	0.31389898	0.83575785	0.6339727	-2.5416987	0.039262492	-2.549098	0.007399277	3.684934	252.35	46.0	38052.15811920166
2	474	547406	4.7054505	37.2	216.6	0.0018414315	2.5167015	0.35388154	0.9993479	0.6339727	-2.517785	0.10494704	-2.5351312	0.017346226	2.938725	258.7	28.05	38126.565979242325
2	475	548906	2.3239398	49.8	300.0	0.0016488626	2.5225415	0.3444629	0.81589055	0.6339727	-2.5437076	0.09161719	-2.536423	-0.007284688	4.08204	201.65	41.45	38230.84688830376
2	476	549914	4.356819	5.8	201.6	0.00170258	2.5376086	0.35277238	0.5698128	0.6339727	-2.5597367	0.005352736	-2.5597644	2.7858563e-05	4.648308	149.4	25.5	38282.88568210602
2	477	550747	4.348001	13.8	166.6	0.0018055773	2.5358245	0.35292622	0.66082084	0.6339727	-2.5572603	0.011747777	-2.5596423	0.002382332	4.576858	164.7	22.1	38334.91186642647
2	478	551797	4.7355313	13.0	210.0	0.0018067948	2.5645633	0.36871627	0.7073127	0.6339727	-2.5863807	0.022285037	-2.5891259	0.0027450302	4.3210845	195.65	34.05	38405.86812067032
2	479	552845	4.106763	26.2	209.6	0.0017840535	2.5739493	0.34908208	0.64088154	0.6339727	-2.596173	0.012046701	-2.5977783	0.001605262	4.5518556	181.4	48.75	38486.401988744736
2	480	553726	4.3290563	11.4	176.2	0.0017395711	2.5811908	0.34884444	0.7094383	0.6339727	-2.6006892	0.021731423	-2.6036742	0.0029850628	4.7196894	160.7	25.55	38540.45675826073
2	481	554653	4.750065	17.4	185.4	0.0018068044	2.5796764	0.36423844	0.89164615	0.63397264	-2.5867991	0.06870154	-2.5958714	0.009072221	4.139739	203.6	27.35	38604.47000479698
2	482	555356	4.832738	24.4	140.6	0.0019881432	2.5874255	0.36706346	0.7998364	0.6339727	-2.600759	0.074669875	-2.6004534	-0.00030559357	3.5899162	239.3	47.5	38693.65641140938
2	483	556634	3.589342	25.2	255.6	0.001731847	2.5705576	0.36344838	0.80778545	0.63397264	-2.5844944	0.06359585	-2.585393	0.00089867774	3.6930015	267.5	42.3	38774.56404185295
2	484	557905	3.583578	61.0	254.2	0.0017082071	2.5467684	0.35155916	0.81271434	0.63397264	-2.5598915	0.060224686	-2.5621865	0.0022948517	3.3883553	252.7	36.0	38854.11646127701
2	485	559405	2.9695573	81.6	300.0	0.001543784	2.5322826	0.35531753	0.7834466	0.6339727	-2.5468762	0.059161313	-2.547307	0.00043082488	3.3754082	249.55	67.75	38964.30911874771
2	486	560229	3.7927825	42.4	164.8	0.0014977631	2.541996	0.3584069	0.76942784	0.6339727	-2.5567014	0.04569212	-2.557986	0.0012846984	4.0736923	195.1	28.05	39024.4665389061
2	487	561359	3.8512597	31.0	226.0	0.001593078	2.5198948	0.39591026	0.66252536	0.63397264	-2.5373876	0.02595328	-2.538366	0.0009785512	4.0475154	227.35	21.35	39098.59610533714
2	488	562638	3.6503797	66.0	255.8	0.0016436129	2.5077145	0.37565726	0.74775195	0.63397264	-2.5219657	0.04029824	-2.5237286	0.0017632972	3.8085494	240.35	37.75	39199.72505569458
2	489	563672	4.199245	20.8	206.8	0.0016474703	2.501963	0.3624913	0.63672376	0.6339727	-2.5186942	0.014681896	-2.5200124	0.0013183574	4.039269	218.85	17.65	39268.20095896721
2	490	564512	4.558711	13.4	168.0	0.0016505218	2.5113013	0.36251834	0.76164573	0.6339727	-2.5248203	0.03175113	-2.5290132	0.0041930354	3.8754165	244.45	19.35	39336.61322140694
2	491	565773	3.4193559	10.2	252.2	0.0015622166	2.4656718	0.3419353	0.62342834	0.6339727	-2.4827302	0.012378847	-2.4834077	0.0006775175	3.9856205	219.15	32.0	39425.95622706413
2	492	567037	3.4703536	20.4	252.8	0.0015082564	2.4702954	0.3272357	0.76267195	0.6339727	-2.4832928	0.033072375	-2.486629	0.003336327	3.640094	243.4	42.65	39504.221957206726
2	493	568537	3.111945	79.0	300.0	0.0014011374	2.4675016	0.34054163	0.6727971	0.6339727	-2.4831567	0.019991815	-2.4847724	0.0016159682	4.0033774	233.85	34.3	39583.18245649338
2	494	569438	4.073978	12.2	180.2	0.001323432	2.4542232	0.3344273	0.758078	0.6339727	-2.4668827	0.037765414	-2.4700398	0.0031570678	4.0077734	246.25	54.55	39671.97574305534
2	495	570702	3.8166237	43.6	252.8	0.0013232793	2.4157484	0.3204759	0.7342153	0.6339727	-2.4300408	0.026696524	-2.4317074	0.0016664693	3.4950223	272.9	39.1	39759.789498090744
2	496	571707	4.1374726	16.6	201.0	0.0013998024	2.4100914	0.34643373	0.7009186	0.63397264	-2.4258606	0.011783282	-2.4279485	0.0020880117	3.7237797	264.0	70.35	39832.405576229095
2	497	572987	3.1999006	88.6	256.0	0.0012923325	2.430286	0.39792982	0.77228516	0.63397264	-2.4445388	0.025663678	-2.4477093	0.0031702612	3.7348213	234.1	22.15	39929.15629696846
2	498	574487	2.8296807	56.0	300.0	0.0012110563	2.4306898	0.40204018	0.77954483	0.6339727	-2.4450028	0.019130647	-2.4483125	0.0033099183	3.7792382	244.95	27.2	40012.699661016464
2	499	575512	4.0021853	11.0	205.0	0.0010529232	2.4235733	0.36714515	0.8026934	0.6339727	-2.438069	0.022170227	-2.4422626	0.004193517	4.3171916	213.2	27.3	40084.18054628372
2	500	576213	4.516547	21.2	140.2	0.0010979564	2.4281945	0.37182334	0.8075838	0.6339727	-2.4444427	0.023152517	-2.4477663	0.0033235797	3.989354	226.7	44.55	40160.560090065
2	501	577636	3.743711	113.4	284.6	0.0012267116	2.4190667	0.3861637	0.7129611	0.6339727	-2.4364493	0.013976552	-2.4396865	0.0032369145	4.1282353	228.65	29.45	40246.966249227524
2	502	578925	3.596053	30.4	257.8	0.0013842791	2.4359498	0.40103233	0.77198637	0.63397264	-2.4508944	0.025235938	-2.4549608	0.0040669176	4.0769777	201.6	37.0	40319.886434555054
2	503	580187	3.955438	31.2	252.4	0.0011735219	2.4262438	0.39403802	0.8118536	0.6339727	-2.4399014	0.03808129	-2.4438174	0.0039166505	4.224165	214.75	39.2	40397.19902777672
2	504	581312	3.922332	12.6	225.0	0.0011979282	2.405816	0.40835768	1.0139669	0.63397264	-2.4088695	0.0754623	-2.4205782	0.01170867	3.2035847	247.95	21.55	40486.46555066109
2	505	582399	3.7318504	18.2	217.4	0.0012009676	2.4118881	0.41983575	0.8525953	0.63397264	-2.4270973	0.07264672	-2.423566	-0.0035312225	3.803496	253.15	48.65	40575.146555900574
2	506	583215	3.8708305	26.2	163.2	0.0012463351	2.407205	0.42572853	0.83771914	0.6339727	-2.4194238	0.038444553	-2.421314	0.0018904686	3.7822773	228.9	45.2	40641.81222462654
2	507	584058	4.2554293	29.8	168.6	0.0012161826	2.4256895	0.45152822	0.8612005	0.6339727	-2.4377804	0.03721573	-2.4421585	0.0043782224	3.8425052	223.1	56.8	40717.65031695366
2	508	585206	3.5878906	45.0	229.6	0.0012419748	2.4139977	0.44305983	0.89254194	0.6339727	-2.4232066	0.060523808	-2.4272022	0.003995758	3.7478611	227.6	27.25	40785.32380819321
2	509	586499	3.5932298	44.8	258.6	0.0012647829	2.403343	0.44692123	0.6911103	0.63397264	-2.4184182	0.020595152	-2.4195914	0.001173335	3.9527962	232.6	51.05	40873.25199317932
2	510	587999	3.4630795	56.2	300.0	0.0012480748	2.365937	0.45051405	0.7900661	0.6339727	-2.376866	0.041262485	-2.3818927	0.0050266255	3.7677605	251.65	41.8	40968.07195329666
2	511	589063	4.3709817	23.4	212.8	0.0013289228	2.359301	0.4499877	0.6802432	0.6339727	-2.376629	0.017997457	-2.3778625	0.0012331398	4.0498176	198.15	41.2	41035.95131397247
2	512	589861	4.0986495	20.0	159.6	0.0013518002	2.3812127	0.45182425	0.81576693	0.6339727	-2.3926039	0.03348481	-2.399235	0.006631453	3.8777676	218.35	43.35	41108.60414171219
2	513	590697	4.526204	10.8	167.2	0.0012704297	2.3854413	0.44376883	0.8344072	0.6339727	-2.397089	0.048602436	-2.4021842	0.0050950837	3.6870167	251.75	38.85	41191.159249305725
2	514	591737	3.8347201	34.2	208.0	0.0013444532	2.3957624	0.45572174	0.8066103	0.6339727	-2.4115856	0.036451325	-2.4146485	0.0030633525	3.2819111	265.1	41.75	41264.76953673363
2	515	593104	3.3900383	36.0	273.4	0.0013684998	2.3645554	0.47108454	0.9234164	0.6339727	-2.376128	0.057477534	-2.381083	0.0049552284	3.7293751	250.4	48.9	41352.3980345726
2	516	594551	3.2909055	53.8	289.4	0.0013175196	2.3638706	0.4374077	0.7892172	0.63397276	-2.3804643	0.028776942	-2.3813977	0.0009333875	3.7400432	247.9	33.7	41444.57201051712
2	517	595915	4.1000123	56.8	272.8	0.0013070955	2.3705993	0.48069483	0.79805636	0.6339727	-2.3866417	0.023283593	-2.3905525	0.00391045	4.0894756	224.35	32.15	41527.53603076935
2	518	597141	4.157476	18.6	245.2	0.0012649571	2.3569458	0.45047405	0.5759713	0.6339727	-2.377403	0.0066653676	-2.3784115	0.001008405	3.671645	252.7	55.1	41619.239040613174
2	519	598207	4.143086	20.4	213.2	0.0011328991	2.3642905	0.45161793	0.68433505	0.6339727	-2.3828514	0.018468617	-2.3864257	0.0035743043	4.1367664	227.8	54.95	41701.23943376541
2	520	599249	4.189934	26.6	208.4	0.0012439892	2.372425	0.45936042	0.51449543	0.6339727	-2.3909802	0.008325652	-2.3931699	0.002189692	4.1755037	213.35	32.05	41782.01759934425
2	521	600085	4.7916765	26.2	167.2	0.0012041351	2.3680675	0.46417844	0.7007175	0.6339727	-2.3835278	0.027155548	-2.3877578	0.0042301323	3.8835323	222.45	39.8	41840.88095521927
