Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
189	0.7337311	2.6071696	5.4814067	-3.0941567	1.4	2.3323808	7.0	0.0	400.0	7620.0	0.010026315789473684	0.26773173	0.8931734	2.7441223	-2.4732597	0.25722644	0.46684805	4.123552	-0.53875995	-4.9244964e-10	-0.01108811	-5.4985283e-09	-0.011019618	0.54357666	-0.43047938	0.49585834	-0.3568719	5.372929	0.016706467	1.4719263	0.0	1.829772	0.0075839576	760000	4803.798657417297
190	-0.19245586	2.8201365	5.7059374	-3.8826933	2.5	4.3185644	14.0	0.0	400.0	7645.0	0.0100065445026178	0.04274275	0.84918785	2.979705	-3.2672167	0.20799193	0.5271413	4.342809	-1.0580537	1.4143041e-08	-0.01872199	1.990795e-08	-0.022192748	0.5208467	-0.4331482	2.2659476	-1.310296	5.3896356	0.016654968	1.0887152	0.0	1.8300941	0.0075073587	764000	4829.6752898693085
191	0.09479711	2.1219957	3.492384	-3.0212095	2.4	3.4117446	10.0	0.0	400.0	7669.0	0.009985677083333333	-0.047141388	0.550288	1.550181	-2.4145389	0.34851187	0.5410768	4.108826	-1.2248406	2.0709122e-08	-0.013166864	1.9997358e-08	-0.015401948	0.5158036	-0.4416072	1.0808011	-0.6899516	5.4062905	0.016507626	1.352153	1.0	1.837323	0.0058918167	768000	4854.341920614243
192	-1.2987869	1.5021919	1.3589464	-4.3253355	1.6	2.5377157	7.0	0.0	400.0	7685.0	0.009954663212435233	-0.032763068	0.6645928	2.5018685	-2.6094835	0.27905732	0.5991219	5.651164	-0.39835066	7.694221e-09	-0.012818254	1.07288365e-08	-0.015458636	0.41889545	-0.34881034	0.37921488	-0.28867227	5.422798	0.015535355	1.7584771	0.0	1.8404891	0.007337834	772000	4880.318550109863
193	-0.22886553	2.2497883	3.2205038	-3.693412	2.6	4.223742	11.0	0.0	400.0	7711.0	0.009936855670103092	-0.087638736	0.63972294	2.4729257	-2.1332617	0.34285834	0.8985589	7.4475613	-1.025457	1.5586081e-09	-0.01549118	-1.3113022e-09	-0.01775607	0.40208802	-0.32353348	2.7371597	-1.4594023	5.4383335	0.015716076	1.2602044	0.0	1.8641927	0.0075948793	776000	4905.811473369598
194	-0.7534384	1.7916287	2.2823668	-3.6012714	1.2	1.8867961	5.0	0.0	400.0	7723.0	0.00990128205128205	-0.032414947	0.47347185	1.6484008	-2.3125813	0.3032184	0.64393497	6.223369	-1.2557082	-1.9627602e-09	-0.011664868	-1.9073487e-09	-0.013246349	0.26852468	-0.20487669	0.43178704	-0.3588152	5.4540496	0.014398575	1.7334033	0.0	1.8661335	0.008509148	780000	4931.50631737709
195	0.2988495	3.0592756	6.038015	-3.6524272	1.1	2.3	7.0	0.0	400.0	7734.0	0.009864795918367347	0.009237668	0.5076967	2.2002034	-1.8667281	0.17808174	0.49565274	6.7347994	-0.85982615	1.6782337e-09	-0.0110036	-2.384186e-10	-0.0120118465	0.36815068	-0.28290766	0.4691521	-0.27483016	5.468448	0.013102531	1.6190898	0.0	1.8642883	0.0076871105	784000	4957.102765083313
196	-0.62651646	2.8417995	4.2309165	-5.140066	3.4	5.1224995	16.0	0.0	400.0	7768.0	0.00985786802030457	0.0028130913	0.68390596	2.401728	-2.3586833	0.06357991	0.1964256	4.1755285	-0.8075678	7.264531e-10	-0.018497841	-3.218651e-09	-0.020750582	0.6284168	-0.52285796	4.189908	-1.6234362	5.4815507	0.0143857	0.8336493	0.0	1.8493917	0.007857114	788000	4983.136928319931
197	-1.5035849	1.6738516	1.5825397	-3.3329277	2.4	4.6086874	15.0	0.0	400.0	7792.0	0.009838383838383839	-0.2735204	0.61014134	2.4512465	-2.7040567	0.7279331	0.8546906	9.108373	-0.90037173	-1.3941371e-08	-0.020720009	-1.6391278e-08	-0.024240363	0.4600868	-0.41626832	1.5801299	-1.164603	5.4959364	0.014482498	0.9892275	0.0	1.8492602	0.00844043	792000	5008.909400224686
198	-1.8996439	1.5719668	1.0876442	-3.7552426	0.0	0.0	0.0	0.0	400.0	7792.0	0.00978894472361809	-0.24163198	0.500438	1.4835253	-2.9746845	0.19539304	0.1274044	3.4190965	-0.40671024	-6.169797e-10	-0.0054193237	-8.046627e-10	-0.0032502383	0.23328444	-0.17415462	0.05612423	-0.024190169	5.510419	0.011993408	4.0288634	0.0	1.8479731	0.009437666	796000	5034.5397074222565
199	0.21181273	2.474641	5.3205028	-3.3342075	1.1	2.1656408	7.0	0.0	400.0	7803.0	0.00975375	-0.19470662	0.6183663	2.430961	-2.8699157	0.1507167	0.4382426	5.7131867	-1.172852	-1.1735332e-09	-0.007389931	1.5497208e-09	-0.007133369	0.63260883	-0.5188574	0.2700943	-0.2087313	5.5224123	0.010932922	2.5406172	0.0	1.8507638	0.008298776	800000	5060.178381443024
200	-1.3859832	1.2385013	0.006414785	-3.9116554	3.0	6.542171	22.0	0.0	400.0	7833.0	0.009742537313432836	-0.12160924	0.873096	3.2014143	-2.2925231	0.10474994	0.31000504	3.709518	-0.61985606	-3.1979106e-08	-0.020343814	-3.1769275e-08	-0.022552034	0.4250041	-0.35626027	4.965438	-2.0181592	5.533345	0.012023926	0.7820814	0.0	1.8322867	0.007824419	804000	5087.466459989548
201	1.2903183	2.4912875	7.1084466	-1.5476651	3.1	6.456779	22.0	0.0	400.0	7864.0	0.009732673267326733	-0.14646696	0.61584324	2.0817604	-2.3415103	0.7477334	1.1266187	8.091655	-0.96418333	-5.1980034e-08	-0.031213963	-6.5803526e-08	-0.035996158	0.7571052	-0.6105232	7.766668	-2.463502	5.545369	0.013121128	0.5519916	0.0	1.837483	0.008620739	808000	5114.4699883461
202	0.08049025	1.2086748	2.2518394	-1.890148	0.8	1.8330302	6.0	0.0	400.0	7872.0	0.009694581280788178	0.25435114	0.7233329	2.9454672	-2.2900553	0.9067965	0.7857007	5.7006755	-2.6079113	-2.3701244e-10	-0.01112998	-1.6093255e-09	-0.012220596	0.46585974	-0.37591732	1.1190847	-0.65702224	5.5584903	0.011624336	1.685407	0.0	1.8513072	0.007538227	812000	5138.671507835388
203	1.1077691	2.5328116	6.288875	-2.0004508	3.6	4.779121	14.0	0.0	400.0	7908.0	0.009691176470588236	0.03348133	0.84235245	2.4983969	-2.8776727	0.5391152	0.4806564	4.5190845	-0.31668243	-1.5005293e-08	-0.017441165	-1.9133092e-08	-0.019101255	0.85899526	-0.7372692	3.8897798	-0.56650496	5.5701146	0.01331234	1.1876404	0.0	1.8516771	0.008136953	816000	5163.219217777252
204	-0.024634028	3.4208543	6.1845117	-5.033941	4.9	6.4101486	22.0	0.0	400.0	7957.0	0.009703658536585365	0.25078017	0.656055	2.4116387	-1.8741285	0.85735124	0.3265779	1.2060744	-0.33427557	9.543455e-09	-0.0230001	3.9935113e-09	-0.026373966	0.7334852	-0.6603619	4.3648124	-1.5508461	5.583427	0.016239643	0.84205806	0.0	1.8807716	0.007976196	820000	5187.509540081024
205	-0.39564896	2.7614906	5.463301	-4.1456614	1.0	2.6832814	9.0	0.0	400.0	7967.0	0.009668689320388349	0.07370476	0.82342905	3.0191693	-2.540179	0.9875789	0.4711104	2.7787278	0.6965164	-8.0483975e-09	-0.010092896	-8.761883e-09	-0.011333692	0.5406193	-0.4322946	1.4312915	-0.53984904	5.5996666	0.01465559	1.6573164	0.0	1.8794944	0.0073356912	824000	5213.263338327408
206	0.7062404	2.7492378	4.8149786	-4.4119716	8.7	9.476814	26.0	0.0	400.0	8054.0	0.009727053140096618	0.076880045	0.85521835	3.3707457	-2.4318593	0.5486981	0.34411025	2.0951586	0.36234155	-7.5742136e-08	-0.03386892	-8.9466575e-08	-0.040708132	0.7444183	-0.63221216	11.571719	-8.200416	5.614322	0.021496773	0.563156	0.0	1.8774791	0.008271279	828000	5237.680658340454
207	-0.5937089	2.183578	4.276016	-3.9258327	1.7	3.318132	11.0	0.0	400.0	8071.0	0.009700721153846154	0.12887101	0.76995164	2.454073	-1.9993471	1.4483987	2.2113552	15.386303	0.35164693	1.541028e-08	-0.026984928	2.002716e-08	-0.03208986	0.6901315	-0.58704513	5.37668	-4.281125	5.635819	0.02016306	0.7065079	0.0	1.8868421	0.007614425	832000	5263.320027112961
208	0.45343018	2.7029247	5.0263987	-4.8062553	2.6	4.7159305	15.0	0.0	400.0	8097.0	0.009685406698564594	-0.19129857	0.6937672	1.8541288	-2.1687205	0.53222317	0.4560721	5.931917	0.3908079	1.1531401e-08	-0.015231591	1.8417834e-08	-0.017478041	0.5800918	-0.5032666	1.2732087	-1.091372	5.655982	0.019937992	1.0417486	0.0	1.8757927	0.008573217	836000	5288.553658008575
209	1.7689918	2.0617507	4.4331584	-1.1536254	3.6	4.270831	12.0	0.0	400.0	8133.0	0.009682142857142858	0.14180744	0.7446674	2.5191622	-2.19161	0.35258105	0.78493404	9.685997	0.160106	6.890161e-09	-0.022136554	1.1086464e-08	-0.024887016	0.55184394	-0.46775132	3.0698946	-1.0019417	5.67592	0.020824432	0.9670293	0.0	1.8674283	0.008296848	840000	5314.463726520538
210	-0.4016303	2.3277266	4.0298615	-3.479707	0.2	0.59999996	2.0	0.0	400.0	8135.0	0.009638625592417061	0.19455719	0.7791452	2.501246	-1.6559522	0.7074474	0.5592366	6.961382	-0.5170747	1.4866801e-09	-0.0132555375	-5.9604643e-10	-0.014479436	0.514539	-0.43635085	0.57466924	-0.43707046	5.6967444	0.017912388	1.7109371	0.0	1.8871621	0.007848469	844000	5342.988143444061
211	1.9301935	4.035491	10.690259	-2.2689154	2.9	5.4854355	18.0	0.0	400.0	8164.0	0.009627358490566038	0.28624573	0.90204334	2.8285658	-2.87451	0.28990668	0.15642418	3.523324	-0.83809644	-2.0662162e-08	-0.013763426	-2.5633723e-08	-0.015904304	1.1956106	-0.9702453	4.0506067	-0.34542465	5.714657	0.018247604	1.32024	0.0	1.8776585	0.008159	848000	5368.803653717041
212	0.6595403	2.0439248	3.9427016	-1.8069811	4.3	5.9506297	15.0	0.0	400.0	8207.0	0.009632629107981221	0.35885412	0.9310818	3.2292473	-2.3198106	0.6327924	0.26433122	4.148426	-0.5653552	1.1021581e-08	-0.018013125	1.0490417e-08	-0.020682758	0.5168265	-0.462266	4.786541	-1.2317166	5.7329044	0.020078182	1.0292867	0.0	1.8946412	0.0078143915	852000	5394.803661346436
213	0.47523975	3.2603834	7.026124	-2.7768798	1.9	3.0805843	9.0	0.0	400.0	8226.0	0.00960981308411215	0.30383337	0.67229533	2.67429	-1.6516243	0.84899294	0.49994904	5.9530706	-0.23560911	4.352508e-09	-0.012868808	7.450581e-09	-0.0148080215	0.8313715	-0.71083826	1.2210547	-0.51771814	5.7529826	0.019111156	1.4437559	0.0	1.8909538	0.009188643	856000	5419.977219343185
214	1.0385602	2.7935863	7.6920342	-3.392923	1.9	3.04795	8.0	0.0	400.0	8245.0	0.00958720930232558	0.3447055	0.9059541	3.0267878	-2.3630402	0.32317865	0.3090169	4.8644047	-0.8259469	-4.021901e-09	-0.012375831	-6.28829e-09	-0.013760608	0.795211	-0.6761915	0.64478093	-0.4453867	5.772094	0.018240452	1.1571184	1.0	1.8764925	0.0064830524	860000	5445.44345664978
215	-1.2794045	1.5089586	0.36961287	-3.9265866	0.9	2.7	9.0	0.0	400.0	8254.0	0.00955324074074074	0.07673107	0.7166183	2.4798603	-2.4634843	0.13720267	0.41181654	9.304491	-0.3988947	2.7834504e-09	-0.0105686765	1.0490417e-08	-0.011289335	0.41358984	-0.3464656	1.1418765	-0.21273977	5.790334	0.016348362	1.682036	0.0	1.8745667	0.008027803	864000	5471.188977718353
216	-0.37688556	2.1392157	3.873476	-2.7446244	1.2	2.4413111	7.0	0.0	400.0	8266.0	0.009523041474654378	-0.20896955	0.7322191	1.9045578	-2.8076768	0.2314732	0.22536612	4.764822	-1.1614282	-1.4118274e-09	-0.0065704794	-2.384186e-10	-0.0065818736	0.47380322	-0.4106651	0.28171653	-0.17965993	5.8066826	0.014974117	2.321651	1.0	1.8742604	0.006100558	868000	5497.065613031387
217	0.5595301	1.7659098	3.0435288	-2.6544573	4.9	10.338762	35.0	0.0	400.0	8315.0	0.009535550458715597	-0.059122793	0.7506564	2.4527607	-2.1660626	0.08188294	0.117751084	2.2373161	-0.5947206	-3.265288e-08	-0.024623193	-3.7074088e-08	-0.028475894	0.7284449	-0.55729795	13.666294	-7.244718	5.8216567	0.017829418	0.7037328	0.0	1.874243	0.008792549	872000	5522.936669111252
218	0.45014817	1.8156956	4.7266064	-1.3179615	10.2	14.503792	41.0	0.0	400.0	8417.0	0.009608447488584474	0.051535584	0.74089193	2.5057595	-2.630194	1.3149718	1.8138324	13.118422	-0.901968	2.5705729e-08	-0.0388529	2.9087067e-08	-0.04518939	0.5783385	-0.46446306	12.80234	-8.996664	5.839486	0.026081085	0.48387438	0.0	1.8817483	0.009083431	876000	5548.498945951462
219	-0.11156168	1.8818518	2.348229	-2.845535	3.1	5.593746	16.0	0.0	400.0	8448.0	0.0096	0.14052421	0.69512707	1.8738376	-1.9999646	2.078376	2.3588557	16.221125	-0.44607303	-3.876593e-08	-0.033467926	-4.0233136e-08	-0.039184835	0.30566466	-0.24478672	6.0269985	-5.184216	5.865567	0.025846004	0.59077585	0.0	1.8885863	0.008316755	880000	5573.6764760017395
220	-0.2309647	2.5240166	5.3905053	-3.5168326	1.6	4.1761227	14.0	0.0	400.0	8464.0	0.009574660633484163	0.17127603	0.62363553	2.0115137	-1.9429544	0.77330583	1.2985152	12.795879	-0.6935086	1.0958169e-08	-0.024692597	7.152557e-09	-0.029137561	0.543725	-0.4293061	2.4808772	-1.5501184	5.891413	0.023986816	0.80292386	0.0	1.8907456	0.0086640725	884000	5599.162504196167
221	-0.6847989	1.5413781	2.5408769	-2.5067294	0.0	0.0	0.0	0.0	400.0	8464.0	0.009531531531531532	0.115927584	0.65878963	1.9341319	-2.569882	0.4558151	0.46116853	5.2243075	0.23022154	-1.63637e-08	-0.0068293572	-1.7940998e-08	-0.0078514675	0.3738982	-0.27212358	0.33771345	-0.28125328	5.9154	0.020528793	2.821163	0.0	1.8819892	0.0084606	888000	5625.129394769669
222	0.26404905	2.0032632	3.044457	-2.366632	0.9	2.7	9.0	0.0	400.0	8473.0	0.009498878923766815	-0.0046892767	0.729442	1.9652115	-2.3077736	0.22151321	0.5796528	8.916257	-0.7215016	-6.6394885e-09	-0.015033883	-1.013279e-08	-0.017925207	0.5451593	-0.41375053	0.22989596	-0.20048979	5.935929	0.01841116	1.5286062	0.0	1.8796378	0.008738497	892000	5650.306893587112
223	0.5158303	1.7471614	3.0302622	-2.884121	2.5	6.2809234	21.0	0.0	400.0	8498.0	0.009484375	0.12795538	0.69530314	2.0014055	-2.1737702	0.080065295	0.4760624	10.709333	-0.99140334	-1.0231804e-08	-0.017597044	-8.106232e-09	-0.019978628	0.5303311	-0.41977474	5.4613113	-0.5000887	5.95434	0.018284798	1.0628194	0.0	1.8830531	0.0076274187	896000	5676.84307718277
224	0.016715538	1.1759526	2.1086314	-2.0221653	0.3	0.90000004	3.0	0.0	400.0	8501.0	0.009445555555555556	0.09776033	0.8001602	2.8379924	-2.494594	0.55582976	0.03254996	0.7916055	-0.6022506	-1.4814403e-09	-0.0037867562	1.7434358e-09	-0.0024835411	0.39206305	-0.3070268	0.22423969	-0.16908358	5.972625	0.015712738	3.8728037	0.0	1.8956535	0.007431924	900000	5702.599805831909
225	0.8311931	1.7712657	4.1793838	-1.3860557	3.3	7.4168735	25.0	0.0	400.0	8534.0	0.009440265486725663	0.12014917	0.6883966	2.810343	-1.8135009	0.16319814	0.10102519	2.3389893	-1.0220277	-2.5517204e-08	-0.018733194	-3.1888487e-08	-0.020966494	0.63019013	-0.5019543	2.4788692	-0.12893558	5.9883375	0.016749382	0.8680217	0.0	1.8964331	0.008077786	904000	5726.999643564224
226	0.78341854	2.4362123	6.023219	-2.3813665	3.6	7.2138753	19.0	0.0	400.0	8570.0	0.009438325991189427	0.39758503	0.7168178	2.2705522	-1.9487023	0.4223924	0.08850818	2.7489414	-0.3296635	-3.7508254e-09	-0.024331423	-9.596348e-09	-0.027922526	0.6423226	-0.54619867	6.9521375	-0.41825962	6.005087	0.018024445	0.54482675	1.0	1.9027705	0.006952876	908000	5753.279827833176
227	0.1482516	2.2558558	3.728304	-4.60942	3.9	7.555793	25.0	0.0	400.0	8609.0	0.00943969298245614	0.53427404	0.76372784	2.9853907	-1.6700351	0.8715684	0.16911326	1.433685	-0.0712744	1.0839131e-09	-0.0207487	7.0035457e-09	-0.024172043	0.5278769	-0.38885027	2.9860952	-0.24424386	6.0231113	0.019511223	0.96051645	0.0	1.8795033	0.009280481	912000	5778.7180416584015
228	0.60854656	2.0982487	4.119447	-2.4783192	2.7	4.1964273	10.0	0.0	400.0	8636.0	0.009427947598253276	0.1887164	0.81459975	3.1320734	-2.4264383	0.89743316	0.32321683	2.058887	-0.3016935	1.2522588e-08	-0.016488459	1.554191e-08	-0.019008826	0.4592204	-0.39467424	2.288606	-0.8553716	6.0426226	0.019516468	1.242271	0.0	1.884546	0.008240325	916000	5803.5322098731995
229	-0.5256981	2.3985753	4.3105526	-3.596945	1.2	2.9933262	10.0	0.0	400.0	8648.0	0.0094	0.21281119	0.7520505	2.368165	-2.273821	0.67181855	0.42437226	5.3813252	-0.45315444	9.583634e-09	-0.011322976	1.5825034e-08	-0.012831026	0.28110173	-0.21953303	1.2521302	-0.41536707	6.062139	0.017834663	1.607993	0.0	1.9116315	0.0069438866	920000	5830.888716697693
230	0.115640126	1.2197214	1.9731103	-2.0493817	3.2	5.2877216	15.0	0.0	400.0	8680.0	0.009393939393939394	0.23565389	0.78196746	2.73432	-2.0886219	0.55486995	0.6003262	6.2250214	-0.8405697	-2.478478e-09	-0.018288758	-1.7881393e-09	-0.020441066	0.33969122	-0.29145682	4.190099	-1.3392272	6.0799737	0.018575191	0.8900859	0.0	1.9039586	0.0075229206	924000	5854.69606089592
231	-1.1257887	1.2756609	0.4884907	-3.9961717	1.3	2.6095977	7.0	0.0	400.0	8693.0	0.009367456896551725	0.13872421	0.71661896	2.0146542	-1.5776187	0.7004475	0.41205105	4.2522125	-0.5197754	-3.833486e-09	-0.012098773	-6.377697e-09	-0.01349871	0.43830517	-0.33353925	0.7229797	-0.38620847	6.098549	0.01709938	1.6584831	0.0	1.8945627	0.009427385	928000	5881.654426813126
232	-0.30857974	2.2955587	4.2010965	-4.12365	2.1	4.867237	16.0	0.0	400.0	8714.0	0.009349785407725322	-0.17370054	0.5784455	1.3288268	-2.6218483	0.35494265	0.6250193	8.306085	-0.7958379	6.7129866e-09	-0.016044775	3.8146974e-09	-0.018292362	0.37827447	-0.291222	2.1078506	-1.9763509	6.1156483	0.016677856	1.2602967	0.0	1.8982004	0.0076016164	932000	5908.202527761459
233	-1.4482557	2.2375553	2.035194	-5.161367	0.0	0.0	0.0	0.0	400.0	8714.0	0.00930982905982906	-0.15800059	0.70422804	2.445452	-2.514658	0.5375416	1.6904726	9.773455	-0.34214422	-1.2922502e-09	-0.023597112	-2.0861626e-09	-0.02627492	0.38066223	-0.27024806	3.1368032	-3.1137302	6.132326	0.013903141	1.0697612	0.0	1.9112017	0.0076433504	936000	5933.2376618385315
234	-0.38135836	1.9571284	3.3513057	-3.719623	0.0	0.0	0.0	0.0	400.0	8714.0	0.009270212765957447	-0.19317366	0.6462464	1.5291512	-2.2888649	0.05232026	0.008003953	0.21407852	-0.37770024	-6.7633046e-09	-0.0029089288	2.5331975e-10	1.2493714e-05	0.28779486	-0.19421959	0.0018075015	-0.0016141089	6.1462293	0.011397362	6.8626213	0.0	1.9196447	0.008259091	940000	5957.655831575394
235	0.4562716	1.4818205	3.6840308	-2.1973991	0.9	1.9209373	6.0	0.0	400.0	8723.0	0.009240466101694916	0.019579701	0.719139	2.0302205	-1.9967543	0.009258183	0.0388999	0.32656425	-0.70758706	7.6561213e-10	-0.0051506963	-9.685754e-10	-0.0051557613	0.2871338	-0.21362618	0.47313026	-0.08009431	6.1576266	0.010167599	2.6602857	0.0	1.9170443	0.009625923	944000	5981.699963092804
236	0.21340159	3.0281637	6.1004224	-3.021977	2.9	5.0685306	16.0	0.0	400.0	8752.0	0.009232067510548524	0.36170435	0.6994739	2.645403	-1.8127259	0.14821704	0.21453536	1.5967584	-0.6468463	-1.3046497e-08	-0.024324108	-1.3113022e-08	-0.027739316	0.7256027	-0.53251094	2.2148051	-1.8724852	6.167794	0.011352062	0.7833154	0.0	1.9066237	0.008866772	948000	6007.330716133118
237	-0.53077847	2.8101618	6.2651315	-3.2521574	0.0	0.0	0.0	0.0	400.0	8752.0	0.00919327731092437	0.14550385	0.6322776	1.706041	-1.7332221	0.11412563	0.30581316	5.987197	0.07943079	1.1379159e-08	-0.006472978	1.1503697e-08	-0.0060489955	0.5156659	-0.39959937	0.1040942	-0.10339362	6.1791463	0.009088516	3.3503597	0.0	1.9069018	0.009131233	952000	6033.547855377197
238	1.4067945	2.676252	5.5342574	-2.4680407	0.6	1.8000001	6.0	0.0	400.0	8758.0	0.009161087866108787	0.32360026	0.9168552	3.1634781	-1.6760249	0.042129282	0.35144117	8.530377	0.020519942	5.334274e-09	-0.0067378813	7.0631505e-09	-0.006569959	0.66845775	-0.51765454	0.23459989	-0.22140783	6.188235	0.0077371597	2.514251	0.0	1.9098711	0.008619665	956000	6061.0398988723755
239	2.6021657	1.9726202	7.2815757	0.42476675	1.7	3.4655447	10.0	0.0	400.0	8775.0	0.009140625	0.38855085	0.90685344	2.93371	-1.8043061	0.018647097	0.19460456	4.3128695	-0.002410084	6.9865176e-09	-0.016368695	1.078844e-08	-0.018583763	0.62946826	-0.4143475	1.5380366	-0.45860398	6.195972	0.007788658	1.1147776	0.0	1.9072452	0.009881997	960000	6086.981595277786
240	0.26696202	2.079222	4.8425345	-3.8241599	1.1	3.3	11.0	0.0	400.0	8786.0	0.009114107883817427	0.4052345	0.79307353	3.017874	-1.4992073	0.26524216	0.26152518	2.9876866	0.22223055	-1.177983e-09	-0.011012441	4.768372e-10	-0.012743256	0.5832418	-0.4453899	0.42826134	-0.10590395	6.2037606	0.0071430206	1.3443528	0.0	1.9137235	0.00855694	964000	6112.891636610031
241	0.9166597	3.024247	8.124181	-3.1700494	2.0	4.0249224	11.0	0.0	400.0	8806.0	0.00909710743801653	0.16677794	0.6793755	1.9912544	-1.6402674	0.12326703	0.16157636	2.9649842	0.10605821	-1.3960464e-08	-0.015205474	-1.3578683e-08	-0.016712625	0.63097143	-0.46544027	1.6009806	-0.6161213	6.2109036	0.007605076	0.9858252	0.0	1.9132318	0.008163576	968000	6138.65153169632
242	0.9795512	2.1266823	5.3994117	-1.9050217	0.0	0.0	0.0	0.0	400.0	8806.0	0.009059670781893004	0.4913743	0.7562642	2.262738	-2.302255	0.24260938	0.37530762	3.2568183	0.14089224	1.7633041e-09	-0.0065081716	3.695488e-09	-0.0060840244	0.49618718	-0.3427021	0.18580765	-0.18121822	6.2185087	0.005694866	2.9728255	0.0	1.9211044	0.008564598	972000	6164.338640928268
243	-0.6455967	1.2408165	1.0440394	-3.428314	1.0	2.0	5.0	0.0	400.0	8816.0	0.009032786885245902	0.13155065	0.6953016	2.4025395	-1.8902323	0.04430488	0.1060963	1.6932993	0.036344916	-1.6732216e-08	-0.008224059	-1.9401313e-08	-0.008423646	0.31565607	-0.24290252	0.5976272	-0.04679984	6.2242036	0.0051374435	1.8668975	0.0	1.9269242	0.007942322	976000	6189.5746812820435
244	-0.16903986	1.3795855	2.4872913	-1.6363031	8.0	24.0	80.0	0.0	400.0	8896.0	0.009077551020408163	-0.031101951	0.70110595	2.258067	-2.358844	0.2259906	4.20154e-05	0.22827402	0.22598639	1.4766749e-07	-0.036614373	1.7018615e-07	-0.04213296	0.27812177	-0.18400043	54.923107	-2.8954582	6.229341	0.012749195	0.500816	0.0	1.9218168	0.009049889	980000	6215.13569355011
245	0.2553959	1.4933201	2.4695013	-2.2943335	2.6	5.351635	17.0	0.0	400.0	8922.0	0.009067073170731707	0.011667767	0.73275715	2.1508515	-1.5865157	1.9320155	0.033342354	2.7622533	1.9288888	1.3304358e-08	-0.023709558	1.218915e-08	-0.027291391	0.4811332	-0.35792643	4.148759	-1.1065822	6.24209	0.013361931	0.62391496	0.0	1.9509671	0.008168285	984000	6239.363760471344
246	-0.21637063	0.86285394	1.0549208	-2.20159	10.0	28.691462	96.0	0.0	400.0	9022.0	0.009131578947368421	0.04053026	0.58445406	1.7208165	-1.6499705	0.8756889	0.053867817	2.2101045	0.69130576	-2.4043547e-07	-0.058942076	-2.7540327e-07	-0.068326436	0.39133698	-0.30932927	58.310658	-36.702675	6.255452	0.022343636	0.3264118	0.0	1.9490011	0.009081027	988000	6265.3611669540405
247	0.73426926	2.1991634	3.7304554	-3.4815784	0.7	2.1000001	7.0	0.0	400.0	9029.0	0.009101814516129032	0.10171609	0.5960769	1.8849603	-1.5082651	1.1124707	2.996181	20.174057	0.2159616	8.083477e-09	-0.0489381	6.437302e-09	-0.05724983	0.39458755	-0.2511588	9.090141	-8.903511	6.277796	0.019808292	0.42640013	0.0	1.9620209	0.009105323	992000	6291.253808259964
248	1.075355	1.6303823	4.2962604	-1.2045698	3.3	4.605431	14.0	0.0	400.0	9062.0	0.00909839357429719	0.2761692	0.773653	2.4828324	-1.7013808	0.14261417	0.32049918	6.830078	-2.1771007	9.0365155e-09	-0.016535733	1.1891126e-08	-0.018741865	0.571267	-0.43471467	2.765532	-0.82761943	6.297604	0.020527363	0.8837394	0.0	1.9538822	0.008543026	996000	6316.062558889389
249	0.17129734	2.1245625	4.0812097	-3.0016778	0.8	2.3999999	8.0	0.0	400.0	9070.0	0.00907	0.25942603	0.7322319	2.8725069	-1.8718486	0.60223705	0.8026909	11.551625	-0.5006226	2.0699474e-08	-0.014391187	2.0503998e-08	-0.016805762	0.431703	-0.33439398	1.1830537	-0.7542758	6.3181314	0.018284798	1.1094985	0.0	1.940039	0.007579042	1000000	6340.882702112198
