Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
259	16.458864	5.2859774	28.312098	-1.3317337	2.525	2.6943228	14.0	0.0	150.0	134259.0	0.017212692307692307	11.84697	1.3859109	16.761078	4.7401347	1.7649844	0.4645328	8.997559	-0.14910309	1.0172526e-08	-0.0046590087	1.0172526e-08	-0.003643215	5.7183414	-0.6968365	1.6362875	-0.22793484	0.9415074	0.0	0.0024257358	0.013583883	0.0035000006	0.0024788857	-0.00031855382	0.0019092549	0.42258084	0.9415074	1.0	0.0	0.0	0.054624677	0.009795361	7800000	40433.59731888771
260	16.630806	5.1976	32.533382	0.7709951	2.875	3.5537832	22.0	0.0	150.0	134834.0	0.017220178799489144	12.03741	1.2932863	16.310047	4.800503	1.7256339	0.4506476	11.61987	-1.7435338	1.525879e-08	-0.0022303895	-8.138021e-09	-0.005649028	5.4180713	-0.5689683	2.7039948	-0.48391128	1.2868985	0.0	0.0027654131	0.010552386	0.0058333334	0.0035202543	-0.001648859	0.0036017322	0.5119231	1.2868985	1.0	0.0	1.0	0.05382967	0.006511766	7830000	40566.74135541916
261	15.962316	4.950387	34.404533	1.5033436	2.72	2.6854422	16.0	0.0	150.0	135378.0	0.017223664122137404	12.167759	1.3308377	15.956428	5.3015733	1.8817625	0.6488068	15.796826	-0.037872866	9.155274e-09	-0.004723995	-5.086263e-09	-0.0048921364	5.6257677	-0.6672344	1.8082267	-0.3218757	1.178369	0.0	0.0025602886	0.011144082	0.0048	0.0027852308	-0.0007649971	0.0026016503	0.47931644	1.178369	1.0	0.0	0.0	0.061151385	0.009759448	7860000	40699.22148489952
262	16.694191	4.8934608	28.169384	3.7565966	2.35	2.5034976	14.0	0.0	150.0	135848.0	0.017217743979721166	11.983695	1.3147364	15.224804	3.3787763	1.8473969	0.4267847	10.113331	-1.909436	2.0345052e-08	-0.006829907	-8.138021e-09	-0.0021350463	5.8041477	-0.58147335	1.3570805	-0.22268677	0.6890754	0.0	0.0032224318	0.017321039	0.0023333328	0.0032988111	-0.00039398693	0.0020322963	0.43132526	0.6890754	1.0	0.0	0.0	0.0594579	0.009885678	7890000	40831.80311822891
263	16.57437	4.4878244	29.275135	5.8201265	2.685	2.9539423	22.0	0.0	150.0	136385.0	0.01722032828282828	11.994194	1.337211	14.742784	4.205624	1.7290885	0.46033868	10.604421	-0.50883	3.5603842e-09	-0.0049353754	-6.1035155e-09	-0.004759735	4.7595835	-0.48497105	1.7522761	-0.22811007	1.0919206	0.0	0.0030359246	0.012068933	0.004566666	0.003164204	-0.0005807802	0.0026294622	0.5015463	1.0919206	1.0	0.0	0.0	0.053464293	0.00975934	7920000	40964.788675785065
264	16.545631	4.8034725	30.75655	3.2726824	2.81	2.7629514	13.0	0.0	150.0	136947.0	0.017226037735849055	12.142167	1.2699252	15.545269	5.197733	1.7690649	0.46849883	10.336524	-0.87986493	-2.2379558e-08	-0.0026618724	2.2888184e-08	-0.0038646497	5.081922	-0.49198675	1.9824883	-0.26815307	1.7387605	0.0	0.0030355284	0.005844442	0.0053999997	0.0030821469	0.00030989156	0.002059968	0.72068524	1.7387605	1.0	0.0	1.0	0.048725486	0.008933226	7950000	41098.13701248169
265	16.738646	5.254861	33.906406	3.3904183	2.785	2.9306612	15.0	0.0	150.0	137504.0	0.01723107769423559	12.126662	1.33681	15.734309	4.58377	1.9327196	0.5013979	11.351353	-0.8925529	-4.0690105e-09	-0.003980155	8.138021e-09	-0.005592588	5.542168	-0.60086584	1.8982203	-0.25592577	1.7398988	0.0	0.0032764142	0.00771363	0.005233334	0.0033745528	-0.0004677205	0.0022291192	0.65173346	1.7398988	1.0	0.0	0.0	0.045272708	0.009918801	7980000	41230.77942323685
266	15.933782	4.717087	32.109715	4.798802	2.41	2.663062	14.0	0.0	150.0	137986.0	0.017226716604244696	12.171548	1.359142	15.280717	4.1001825	1.8400043	0.44255736	8.872266	-0.7584356	-1.8310548e-08	-0.004171592	4.0690105e-09	-0.0017651123	5.125073	-0.5866895	1.4087107	-0.23696017	0.63191414	0.0	0.002361102	0.01593839	0.002733334	0.0023677219	-0.00011034915	0.0018394464	0.38488868	0.63191414	1.0	0.0	1.0	0.046507478	0.0066889455	8010000	41359.36081409454
267	16.472757	4.837009	32.021027	6.416233	3.075	3.266401	21.0	0.0	150.0	138601.0	0.017238930348258706	12.088317	1.357563	15.06025	4.324345	1.7558774	0.51781493	10.471655	-1.482861	2.0345052e-09	-0.00273261	2.0345052e-09	-0.0043107746	5.138315	-0.6278825	2.561064	-0.40772223	1.5509772	0.0	0.0030664557	0.005251806	0.007166667	0.0030680655	7.4874864e-05	0.003482536	0.7641243	1.5509772	1.0	0.0	1.0	0.044922233	0.0069227745	8040000	41492.23540210724
268	16.641462	5.1374593	29.740522	3.0511422	2.81	3.0518684	17.0	0.0	150.0	139163.0	0.01724448574969021	12.121773	1.3034185	15.656058	4.95234	1.8624992	0.5893017	12.28099	-1.1162215	8.138021e-09	-0.003718581	1.2207031e-08	-0.0035006104	5.417391	-0.63896894	2.003896	-0.31287563	1.0606475	0.0	0.0026440127	0.008618838	0.0053999997	0.00267318	0.0002733692	0.0025621282	0.5538694	1.0606475	1.0	0.0	1.0	0.04212761	0.006411989	8070000	41623.945561409
269	16.21475	5.1675587	30.29004	0.21148647	2.93	3.01415	16.0	0.0	150.0	139749.0	0.017252962962962963	12.099567	1.3204408	16.059359	5.2184844	1.8811475	0.5244236	10.708079	-2.022467	1.0172526e-09	-0.002439645	5.5948894e-09	-0.004959831	5.33291	-0.6585965	2.3368573	-0.3007815	1.6692712	0.0	0.003019925	0.007388823	0.0062000006	0.0034346962	-0.0011243933	0.0030480903	0.63930845	1.6692712	1.0	0.0	1.0	0.04077065	0.006470648	8100000	41756.10218024254
270	16.079466	5.002642	30.025768	-2.1685865	2.73	3.1838815	20.0	0.0	150.0	140295.0	0.017256457564575646	12.083724	1.3470197	15.323394	4.700576	1.97875	0.53272367	11.435969	-1.2752703	-9.155274e-09	-0.004690502	-2.339681e-08	-0.0017582407	5.61854	-0.67747545	2.453529	-0.32400608	0.81959826	0.0	0.0045026867	0.0137973465	0.0048666666	0.004534664	-0.00034943395	0.003818438	0.5712656	0.81959826	1.0	0.0	1.0	0.043269992	0.008345015	8130000	41888.71266293526
271	16.187235	5.0842066	29.113758	-2.7387943	2.755	2.7667625	15.0	0.0	150.0	140846.0	0.017260539215686276	11.95842	1.3488837	16.325644	4.7655587	1.9477592	0.5071429	10.083303	-0.35657585	-1.6276042e-08	-0.009606817	0.0	-0.0065202178	5.1565146	-0.7965903	1.7834685	-0.23866045	1.116217	0.0	0.002957702	0.00948975	0.0050333343	0.002963616	0.00011939663	0.0024104519	0.55827713	1.116217	1.0	0.0	0.0	0.04098606	0.00987386	8160000	42021.75213217735
272	16.09765	4.7985387	29.924051	3.7090678	2.84	2.8573413	17.0	0.0	150.0	141414.0	0.017266666666666666	11.966313	1.382814	14.963002	4.6170893	1.9404408	0.44555396	11.582021	-0.5507871	1.525879e-08	-0.0039397776	-8.138021e-09	-0.0047395662	5.1270537	-0.6448388	1.9126664	-0.21652114	0.9832297	0.0	0.0031124956	0.009762171	0.0055999993	0.003119867	0.00015026466	0.0030631486	0.56465244	0.9832297	1.0	0.0	1.0	0.03885758	0.008604192	8190000	42154.801340818405
273	16.556711	5.2027774	34.92936	1.9885699	3.1	3.1890438	17.0	0.0	150.0	142034.0	0.017279075425790755	12.036838	1.2599248	15.989147	3.8927531	1.9470373	0.49088207	11.249383	-1.6202556	2.746582e-08	0.00059929857	4.0690105e-09	-0.0066607683	5.49822	-0.6473222	2.2247372	-0.28204417	2.8819451	0.0	0.0026958582	-0.0023329435	0.0073333327	0.0027268378	0.00027312725	0.0024080018	0.0	2.8819451	0.0	0.0	0.0	0.037430048	0.0099958945	8220000	42287.78832864761
274	16.910072	5.0504727	28.423765	2.1389198	2.92	3.338203	20.0	0.0	150.0	142618.0	0.017287030303030304	12.172946	1.3087964	17.805521	4.9227943	2.031409	0.5110376	10.663334	-0.37886423	-4.0690105e-09	-0.0021051026	-2.0345052e-09	-0.0058701416	5.0967917	-0.5912719	2.3461633	-0.3120997	2.2380066	0.0	0.0032834336	0.0048400885	0.006133334	0.0033848893	-0.0005017493	0.0024813986	0.82364005	2.2380066	1.0	0.0	0.0	0.043317437	0.0092739435	8250000	42420.74332141876
275	16.636824	5.2833176	33.862217	0.6611112	3.015	2.9957929	14.0	0.0	150.0	143221.0	0.01729722222222222	12.265229	1.3095133	15.603255	3.6307034	1.9916854	0.5339901	12.401761	-0.82315755	2.0345052e-08	0.002745563	-3.0517577e-09	-0.005765063	5.945531	-0.7490239	2.082443	-0.24217606	3.2479534	0.0	0.0030604326	-0.004151357	0.0067666676	0.003284522	-0.00065180083	0.0018958681	0.0	3.2479534	0.0	0.0	0.0	0.038482428	0.009764514	8280000	42553.53313493729
276	16.178953	4.805407	29.382889	2.046403	2.74	2.8429563	15.0	0.0	150.0	143769.0	0.01730072202166065	12.243431	1.3567245	18.938545	4.253869	2.0156054	0.4492823	10.258078	-1.1395617	2.0345052e-09	-0.004342049	3.3569336e-08	-0.0033554535	5.0926714	-0.71048117	1.7078438	-0.22847855	1.007518	0.0	0.003067041	0.011987632	0.0049333335	0.0031721387	-0.0005650108	0.0030375263	0.50581664	1.007518	1.0	0.0	1.0	0.04102266	0.008848901	8310000	42686.19351577759
277	16.742203	4.899691	28.858095	1.0546067	2.705	2.8032079	19.0	0.0	150.0	144310.0	0.01730335731414868	12.078794	1.2641379	15.454441	4.2720613	1.9518886	0.4419379	9.299191	-0.16849074	1.1189779e-08	-0.0038975189	1.8310548e-08	-0.0046809916	5.163547	-0.6699438	1.5749556	-0.18887854	1.4894763	0.0	0.002476488	0.009402588	0.0046999995	0.0027066837	-0.0006927021	0.0020844708	0.51320916	1.4894763	1.0	0.0	0.0	0.037246943	0.009827602	8340000	42818.94458055496
278	16.371082	4.730264	28.300594	5.39311	2.465	2.5785217	12.0	0.0	150.0	144803.0	0.017300238948626045	12.220796	1.3359399	15.963126	4.642526	1.8781346	0.43523398	9.363705	-0.19536902	-3.3569336e-08	-0.003960889	-6.612142e-09	-0.0021020905	4.9194613	-0.5561042	1.4548404	-0.17430556	1.1731336	0.0	0.0031465213	0.01564686	0.0030999994	0.0037984517	-0.0011996676	0.0022076012	0.4484373	1.1731336	1.0	0.0	1.0	0.033834815	0.0065777455	8370000	42951.57200407982
279	16.558544	4.965723	30.084517	2.6716762	2.89	2.971178	16.0	0.0	150.0	145381.0	0.017307261904761905	12.164963	1.2221965	15.157166	4.769579	1.8163729	0.47690234	11.044602	-0.3527857	-1.4241537e-08	-0.003169751	3.0517577e-09	-0.004382795	5.154997	-0.6623106	2.0471175	-0.2633543	1.6908065	0.0	0.003000207	0.005840254	0.005933334	0.0030011681	4.8880607e-05	0.0024862348	0.71673685	1.6908065	1.0	0.0	1.0	0.0355345	0.006424615	8400000	43084.455094099045
280	16.832554	5.705631	37.91898	-2.838883	3.045	3.1133542	16.0	0.0	150.0	145990.0	0.01731791221826809	12.196134	1.3208579	17.166296	5.3361855	1.8824306	0.47138777	10.376981	-0.49204957	-2.0345052e-08	0.00019005331	-8.138021e-09	-0.005330945	5.975536	-0.6937847	2.0982184	-0.25562835	3.4016595	0.0	0.0026143102	0.0020420104	0.0069666672	0.0032501398	-0.001310891	0.0027026662	1.131487	3.4016595	1.0	0.0	1.0	0.03312075	0.006469128	8430000	43218.04745769501
281	16.336266	5.195674	34.085495	3.928874	2.39	2.6320903	19.0	0.0	150.0	146468.0	0.017313002364066195	12.246454	1.4608076	15.606469	3.2437408	1.9609505	0.5282492	13.445504	-0.9837928	3.051758e-08	-0.0046202596	6.1035155e-09	-0.0020910746	5.91668	-0.80130816	1.6699164	-0.27892137	0.62305593	0.0	0.0027770798	0.017262673	0.0026000007	0.0028766396	-0.00049585226	0.0024695636	0.40108845	0.62305593	1.0	0.0	1.0	0.030518293	0.006509014	8460000	43350.90141224861
282	15.794865	5.1698976	31.585255	0.7048034	2.89	2.9526088	15.0	0.0	150.0	147046.0	0.017319905771495878	11.953912	1.37961	17.379084	5.1136665	1.7662026	0.4414801	10.892253	-0.51219976	1.93278e-08	-0.001826589	0.0	-0.0045383917	5.9023733	-0.7380481	2.0181417	-0.24633849	2.3268414	0.0	0.002950128	0.0046289875	0.005933334	0.003103416	-0.00059251837	0.0022903145	0.7983207	2.3268414	1.0	0.0	1.0	0.032337308	0.006664521	8490000	43483.747337818146
283	16.604576	5.159192	29.58146	3.1412575	2.555	2.6300142	18.0	0.0	150.0	147557.0	0.017318896713615025	11.734304	1.3149052	15.202595	4.240162	1.8146602	0.434946	8.729841	-1.3342931	-2.2379558e-08	-0.004803125	-8.138021e-09	-0.0029258484	5.7598233	-0.68231297	1.6086284	-0.24021256	0.9126881	0.0	0.0031044502	0.013517503	0.0037000005	0.0031157255	-0.00015430953	0.002111841	0.47923014	0.9126881	1.0	0.0	1.0	0.029881597	0.006428331	8520000	43616.704421043396
284	15.702694	5.8551455	31.36722	-0.5851187	2.23	2.4631484	12.0	0.0	150.0	148003.0	0.01731029239766082	11.933063	1.3565072	15.417492	3.3742325	1.7969502	0.43576822	10.452436	-0.5806822	1.0172526e-08	-0.0074782358	-1.7293294e-08	-0.001445993	5.952404	-0.7628455	1.3286856	-0.19080746	0.5612702	0.0	0.00333446	0.018762792	0.0015333334	0.0034273777	-0.00042020797	0.001900335	0.4215645	0.5612702	1.0	0.0	0.0	0.026735067	0.009850659	8550000	43749.558765649796
285	16.122921	5.1555095	29.843908	-2.7010677	2.335	2.3457994	14.0	0.0	150.0	148470.0	0.017304195804195805	11.767716	1.4327585	15.922989	4.334653	1.665995	0.3724099	8.34873	-1.683	-1.0172526e-08	-0.005795567	2.0345052e-09	-0.001402805	5.9761953	-0.6909523	1.222732	-0.15171742	0.7399197	0.0	0.0029163673	0.016740214	0.0022333337	0.0029425058	-0.00019998607	0.001530094	0.41738862	0.7399197	1.0	0.0	1.0	0.015812755	0.0067427224	8580000	43882.347685575485
286	16.648533	5.086255	27.961071	-1.2996963	2.73	2.8839383	15.0	0.0	150.0	149016.0	0.017307317073170733	11.795039	1.379969	15.22829	4.4618287	1.6398089	0.44067034	9.503659	-0.71367896	7.1207684e-09	-0.0034803294	-1.1189779e-08	-0.0044880034	5.651623	-0.7670655	1.9130973	-0.22184193	1.8289965	0.0	0.0030844102	0.0071838237	0.0048666666	0.0031041785	-0.00019113341	0.0018480119	0.6552518	1.8289965	1.0	0.0	0.0	0.0143841505	0.009978743	8610000	44014.986303567886
287	15.829606	5.0439014	26.357609	3.2516031	2.58	2.8396478	16.0	0.0	150.0	149532.0	0.017306944444444444	11.976622	1.350503	15.930211	5.8527765	1.7378418	0.461746	11.890751	0.073982075	1.4241537e-08	-0.003180652	-6.1035155e-09	-0.0035790254	5.9061885	-0.7464566	1.7541634	-0.22671497	1.3620498	0.0	0.0025841843	0.012533241	0.0038666662	0.003055589	-0.00097155554	0.0020023556	0.45407757	1.3620498	1.0	0.0	0.0	0.0124566555	0.009191711	8640000	44147.63047647476
288	16.162073	5.456192	31.850113	-1.361705	3.13	3.1926637	17.0	0.0	150.0	150158.0	0.01731926182237601	11.866145	1.4109918	15.697443	3.8946047	1.741161	0.48931327	9.908983	-0.99491006	-2.6448568e-08	-0.0003301056	1.4750163e-08	-0.00465295	6.4065113	-0.88259745	2.19999	-0.35814238	2.0551102	0.0	0.002778686	0.004421757	0.007533334	0.0034086222	-0.0015148735	0.0036429733	0.7927245	2.0551102	1.0	0.0	0.0	0.0043702126	0.0094749015	8670000	44280.452023267746
289	16.027193	5.10647	32.695824	-0.28631958	2.665	2.917666	15.0	0.0	150.0	150691.0	0.01732080459770115	11.838037	1.379893	16.948471	3.5429754	1.8155388	0.60493785	14.887234	-1.5774693	1.93278e-08	-0.004622641	-2.0345052e-09	-0.0037865783	5.5197253	-0.7108793	2.0690541	-0.35647357	0.8138351	0.0	0.0026956191	0.014245002	0.004433333	0.0029076096	-0.00085087505	0.0034151953	0.43500876	0.8138351	1.0	0.0	1.0	0.0005347729	0.007999145	8700000	44412.99113035202
290	16.31438	5.265331	31.070896	-1.1337763	2.46	2.6529982	13.0	0.0	150.0	151183.0	0.017317640320733105	11.784617	1.3721046	15.186927	4.621309	1.8332489	0.5229573	10.596166	-0.74764574	3.0517577e-09	-0.004329281	-1.1189779e-08	-0.0027848866	5.9181166	-0.7399368	1.8686781	-0.23079562	1.2965647	0.0	0.0030599379	0.014350469	0.003066667	0.003390894	-0.0007422424	0.001664642	0.46176738	1.2965647	1.0	0.0	1.0	-0.001640439	0.0065454175	8730000	44546.35702943802
291	16.180271	4.73927	32.85138	5.409467	2.63	2.9551816	16.0	0.0	150.0	151709.0	0.01731837899543379	11.777432	1.2922807	15.439927	4.803436	1.8143862	0.45789167	9.122422	-0.85899496	2.339681e-08	-0.0047571147	0.0	-0.0044704294	5.192728	-0.5924363	1.8643994	-0.21829689	1.401564	0.0	0.0035132873	0.012084131	0.004200001	0.003844156	-0.000858673	0.0022284358	0.53919905	1.401564	1.0	0.0	0.0	-0.0018444061	0.0098460615	8760000	44679.15955090523
292	16.048538	4.8983026	32.296494	1.8527161	2.715	2.663414	14.0	0.0	150.0	152252.0	0.017321046643913537	11.864142	1.2705798	15.180489	4.8941035	1.825928	0.5050138	10.139611	0.03327191	2.2379558e-08	-0.0058328286	6.612142e-09	-0.0043234583	5.3669114	-0.7313895	1.6571612	-0.23275506	1.4349997	0.0	0.0033671618	0.0080240285	0.004766666	0.00343749	0.00036527848	0.0018972245	0.6477923	1.4349997	1.0	0.0	0.0	-0.0010439157	0.009882265	8790000	44812.0467376709
293	15.931066	4.7512765	30.750948	3.5622635	2.545	2.82276	18.0	0.0	150.0	152761.0	0.01731984126984127	11.906374	1.3827257	15.778787	5.353278	1.8249621	0.42870566	9.970398	-1.4404756	-3.4586588e-08	-0.004878346	8.138021e-09	-0.0022981141	5.5198083	-0.7142272	1.6509638	-0.22799397	1.0356218	0.0	0.0034806589	0.013557165	0.0036333338	0.0035191872	-0.000280968	0.0020489607	0.5066946	1.0356218	1.0	0.0	1.0	-0.0061553717	0.007696413	8820000	44944.95682311058
294	15.783152	5.0052757	30.444384	-1.3604604	2.43	2.7138715	13.0	0.0	150.0	153247.0	0.017316045197740115	11.948154	1.3631188	15.129669	3.6515722	1.7738452	0.42503548	9.034073	-0.7371026	-6.612142e-09	-0.005514073	-5.086263e-10	-0.0030262975	5.2505126	-0.7630024	1.6438125	-0.21137261	1.070669	0.0	0.0030887988	0.015685583	0.002866667	0.0033978499	-0.0007672401	0.0019047257	0.44375625	1.070669	1.0	0.0	0.0	-0.006116748	0.009952417	8850000	45077.79420399666
295	16.318432	5.243484	28.426458	-2.0285935	2.54	2.637878	16.0	0.0	150.0	153755.0	0.017314752252252253	11.933292	1.2999554	15.331382	3.2997246	1.7127801	0.4466868	9.369373	-1.1288683	-8.138021e-09	-0.004907371	1.710256e-08	-0.0032392296	5.6687384	-0.7738743	1.3902458	-0.20469165	1.1434737	0.0	0.0024484303	0.012684899	0.0035999997	0.0025598293	-0.00044425548	0.0017716774	0.4393396	1.1434737	1.0	0.0	0.0	-0.012675762	0.009511477	8880000	45210.55308675766
296	16.24681	4.760558	28.57265	3.1377113	2.75	3.014548	17.0	0.0	150.0	154305.0	0.01731818181818182	11.948719	1.3379477	14.85925	5.223104	1.7259213	0.4523834	8.943985	-0.23668495	-4.0690105e-09	-0.005162973	-5.086263e-09	-0.004267279	4.9859095	-0.5910282	2.0886912	-0.24049103	1.1108992	0.0	0.0029475242	0.009784963	0.005	0.0029477885	2.5425907e-05	0.0024473725	0.5488442	1.1108992	1.0	0.0	0.0	-0.011436343	0.00994358	8910000	45343.276500463486
297	16.630304	4.9925575	28.590956	0.025582142	2.865	2.9524186	16.0	0.0	150.0	154878.0	0.017324161073825502	11.9351425	1.3131981	16.986042	5.7308903	1.8398914	0.5172247	11.527975	-0.3080576	-2.8483074e-08	-0.0027217714	2.0345052e-09	-0.0055265236	5.462838	-0.6696954	2.1044557	-0.26645982	3.2204409	0.0	0.0030056348	0.0026343272	0.005766667	0.003005663	-7.345615e-06	0.0019149529	1.0681524	3.2204409	1.0	0.0	0.0	-0.0112195015	0.009969098	8940000	45470.18805003166
298	15.9699545	5.3024926	33.620895	-1.8478945	2.705	2.8544657	16.0	0.0	150.0	155419.0	0.017326532887402452	12.07088	1.3583878	16.343847	5.3623724	1.9048091	0.48309925	10.023201	-0.5682148	-1.1189779e-08	-0.0045991256	-6.1035155e-09	-0.002649115	6.0927944	-0.703969	2.1501424	-0.22538662	0.6786034	0.0	0.0028230154	0.012776663	0.0046999995	0.0028288853	0.00013398174	0.0030581425	0.47005418	0.6786034	1.0	0.0	1.0	-0.012266874	0.0064094537	8970000	45603.280455350876
299	16.233166	4.8570075	30.259478	2.8264608	2.435	2.6787636	16.0	0.0	150.0	155906.0	0.017322888888888888	11.982956	1.3617396	15.708479	2.3256638	1.9227515	0.46107185	9.606024	-0.81656027	4.0690105e-09	-0.006082657	-1.0172526e-09	-0.0031092286	5.1146894	-0.6192179	1.7115284	-0.22190917	0.80038005	0.0	0.002994655	0.015577566	0.0028999997	0.0030276654	-0.00025054926	0.0019016671	0.43845356	0.80038005	1.0	0.0	0.0	-0.011045575	0.009936599	9000000	45736.10580420494
300	15.767766	4.9706206	32.621635	-0.5593043	2.62	2.8593006	18.0	0.0	150.0	156430.0	0.017323366555924695	12.010591	1.356232	15.12277	4.917371	1.76703	0.41206616	10.535582	-0.15167388	8.392334e-09	-0.004628644	-9.155274e-09	-0.0036979706	5.3672824	-0.6574149	1.63299	-0.19324648	1.2285601	0.0	0.002856669	0.011233991	0.0041333325	0.0029060063	-0.00031008944	0.0019489415	0.5042698	1.2285601	1.0	0.0	0.0	-0.018116832	0.009871824	9030000	45869.267520427704
301	16.001125	5.0201273	27.725044	-2.254294	2.55	2.8631277	18.0	0.0	150.0	156940.0	0.017322295805739515	11.865761	1.3239838	14.467104	3.1147146	1.74244	0.43921247	10.943617	-0.95153594	6.1035155e-09	-0.0038452311	-1.2334188e-08	-0.0025792718	5.642284	-0.7624464	1.830344	-0.2143724	1.1699798	0.0	0.0025965348	0.0110085765	0.0036666663	0.002597191	3.132352e-05	0.0014952518	0.48565906	1.1699798	1.0	0.0	1.0	-0.01968503	0.006626813	9060000	46001.97256445885
302	16.693594	5.4721403	32.87998	-1.4275122	2.465	2.7997813	16.0	0.0	150.0	157433.0	0.01731936193619362	11.792789	1.3223561	15.214051	3.372113	1.791205	0.41929638	8.8432865	-0.3120448	-2.0345052e-09	-0.004271437	-1.0172526e-09	-0.002272167	5.827032	-0.7970557	1.7218	-0.21508932	0.7593235	0.0	0.0025194	0.015061232	0.0030999994	0.0025419854	-0.00020963585	0.0019458288	0.4089953	0.7593235	1.0	0.0	1.0	-0.019575119	0.006444545	9090000	46134.50881385803
303	16.684917	5.2529397	32.0682	-1.6148919	2.575	3.1103656	21.0	0.0	150.0	157948.0	0.017318859649122807	11.981222	1.3634987	15.145821	3.6898859	1.745494	0.49526697	9.88054	-1.4265407	1.0172526e-08	-0.005224799	2.0345052e-09	-0.0036550115	6.0536118	-0.8270712	2.2805672	-0.30486584	1.0166519	0.0	0.0028563363	0.014474085	0.0038333337	0.003232836	-0.0010005914	0.0026591877	0.44423127	1.0166519	1.0	0.0	0.0	-0.021706581	0.009216461	9120000	46267.51297855377
304	16.152838	5.0339136	30.295536	-2.158027	2.54	2.787185	13.0	0.0	150.0	158456.0	0.0173175956284153	12.09529	1.3426306	16.554102	5.689555	1.7764888	0.51284343	10.011302	-2.4567294	-9.409587e-09	-0.0062361243	-1.1698405e-08	-0.003145602	5.431137	-0.69796944	1.8939253	-0.24319458	0.7567238	0.0	0.0031626795	0.013974649	0.0035999997	0.0031660355	8.4960724e-05	0.0021509118	0.47572628	0.7567238	1.0	0.0	0.0	-0.019990325	0.0099024605	9150000	46400.38993835449
305	16.727724	4.870268	29.341606	5.9639635	2.365	2.271954	12.0	0.0	150.0	158929.0	0.01731252723311547	11.978502	1.3180871	14.694464	5.7626934	1.762199	0.42860687	10.4406185	-1.09121	1.3478597e-08	-0.004929991	-3.0517577e-09	-0.0021038472	5.542546	-0.6180444	1.3847661	-0.14703429	0.8398357	0.0	0.002956681	0.016363848	0.0024333333	0.0030248852	-0.00033326217	0.0016284002	0.4250691	0.8398357	1.0	0.0	1.0	-0.01934588	0.00648541	9180000	46533.40164422989
306	16.47326	5.0008435	31.252893	4.5354104	2.76	2.870958	19.0	0.0	150.0	159481.0	0.017316069489685126	12.198996	1.309136	15.34249	4.753295	1.7165664	0.41680682	10.023449	-1.2684404	-6.1035155e-09	-0.004346558	-1.0172526e-09	-0.005425268	5.883375	-0.7116742	1.7746694	-0.20945835	1.1554898	0.0	0.0023360064	0.010085028	0.0050666668	0.002454218	-0.00055323116	0.002589126	0.4812807	1.1554898	1.0	0.0	0.0	-0.019607425	0.0098313335	9210000	46666.51269650459
307	16.386168	4.9873176	31.901611	3.0181518	2.445	2.6338139	14.0	0.0	150.0	159970.0	0.017312770562770564	12.088546	1.2974735	15.957508	4.9761887	1.8178141	0.4624606	10.263801	-1.9592458	-2.0345052e-08	-0.004510726	-4.0690105e-09	-0.0025188143	5.3929543	-0.6492276	1.8207302	-0.1990627	0.80232906	0.0	0.0029966584	0.016211249	0.0029666661	0.0031456423	-0.00058828853	0.0023229576	0.42994252	0.80232906	1.0	0.0	1.0	-0.017322779	0.0067927795	9240000	46799.10329937935
308	17.023903	5.377003	34.301773	3.9744823	2.645	2.6587543	15.0	0.0	150.0	160499.0	0.017313807982740022	12.0786915	1.2828078	15.827628	4.351148	1.8106885	0.45119378	9.381882	-0.69252926	-9.155274e-09	-0.0061319508	1.0172526e-08	-0.004084768	5.878982	-0.757318	1.508927	-0.21155405	0.9522176	0.0	0.0034112998	0.012718995	0.0042999997	0.0034257022	-0.00019124476	0.0025394845	0.51788527	0.9522176	1.0	0.0	0.0	-0.020760775	0.0099218115	9270000	46931.7297706604
309	16.488962	4.9456897	32.614433	-0.53848445	2.57	2.6692884	18.0	0.0	150.0	161013.0	0.017313225806451612	12.266068	1.3828669	15.770254	4.5051184	1.7800341	0.3971695	10.299361	0.16058932	-7.1207684e-09	-0.002701419	9.6639e-09	-0.0032561794	5.50944	-0.70278406	1.634563	-0.18218303	1.6440725	0.0	0.0022274991	0.01120112	0.0037999996	0.0028411795	-0.0010035544	0.0016411175	0.4459417	1.6440725	1.0	0.0	1.0	-0.022324562	0.0068115075	9300000	47064.4566013813
310	16.725054	4.8496695	36.915318	3.3486052	2.765	2.469772	12.0	0.0	150.0	161566.0	0.017316827438370846	12.204522	1.2611083	15.167351	6.0628448	1.8038849	0.40843716	11.027692	-0.13865261	1.6276042e-08	-0.0020426433	-3.306071e-09	-0.0028703406	4.9866576	-0.54853773	1.6350566	-0.1785717	2.1288717	0.0	0.0031046148	0.0062582986	0.0051000006	0.003205705	-0.000437426	0.0018927793	0.70432925	2.1288717	1.0	0.0	1.0	-0.027391672	0.0064590177	9330000	47197.5890288353
