Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
191	0.091974735	2.5969822	4.1861954	-3.0927413	0.8	2.3999999	8.0	0.0	400.0	9710.0	0.012643229166666667	0.2084895	1.0244421	3.300508	-1.7033869	1.3292307	1.6958975	10.973328	0.1068179	-1.2199183e-08	-0.020547986	-1.1563301e-08	-0.024039932	0.56505674	-0.5211549	3.9171894	-3.4537635	5.186537	0.01962614	0.8896696	0.0	1.6769435	0.008460729	768000	4767.952730894089
192	0.9177634	2.8030515	6.7018776	-2.890309	2.2	4.6	14.0	0.0	400.0	9732.0	0.01260621761658031	0.10912256	0.5363626	2.336067	-1.5901383	0.2613675	0.036593683	0.44285756	-0.501146	1.6372583e-08	-0.021664534	2.4646521e-08	-0.02454845	0.2706692	-0.23778188	2.9511528	-0.34360313	5.206163	0.018681526	0.7275088	0.0	1.6853745	0.008376902	772000	4793.06539940834
193	0.95730305	1.3649406	2.8920834	-2.0279646	2.8	8.400001	28.0	0.0	400.0	9760.0	0.012577319587628866	0.19944963	0.6043419	1.9715835	-1.3142542	0.59983385	0.16302918	0.9731543	-0.4403627	2.1925326e-08	-0.022037033	2.5391579e-08	-0.025934892	0.30375713	-0.27590668	4.9725995	-0.37186384	5.2248445	0.018314362	0.98838174	0.0	1.6819296	0.008767546	776000	4817.79780459404
194	2.2966769	2.4833148	5.7184196	-2.389177	6.9	16.293865	55.0	0.0	400.0	9829.0	0.012601282051282052	0.12110307	0.54218507	2.1568081	-1.0303606	0.4752397	0.16794804	2.2568722	0.4278679	-1.5185458e-08	-0.034241613	-1.9013882e-08	-0.040599454	0.4217561	-0.3734763	25.822521	-3.2592888	5.243159	0.021259785	0.5589772	0.0	1.6965294	0.009061844	780000	4842.947632312775
195	0.11388622	1.8042468	2.8182566	-2.5307198	8.8	22.968674	77.0	0.0	400.0	9917.0	0.012649234693877551	0.023897873	0.59614414	2.090131	-1.7797916	1.564455	0.49900058	3.5932016	1.2171621	9.447083e-10	-0.03740742	1.1920929e-09	-0.043121558	0.2284813	-0.19535607	47.305004	-4.6009674	5.2644186	0.025403023	0.52278584	0.0	1.6371691	0.009161305	784000	4868.695873260498
196	0.6717016	3.0494838	8.14612	-2.8669837	4.0	8.01249	21.0	0.0	400.0	9957.0	0.012635786802030457	-0.02911737	0.5935183	2.2161257	-1.6391674	2.27864	0.5111813	4.2604694	2.0662482	-3.4222122e-08	-0.021397175	-3.5643577e-08	-0.025448484	0.37977192	-0.3572704	8.280713	-2.9830832	5.2898216	0.025342464	0.7571013	0.0	1.5882816	0.008819847	788000	4893.764300107956
197	0.79653203	3.0974545	7.1602354	-3.444224	5.9	11.802119	30.0	0.0	400.0	10016.0	0.012646464646464647	0.18779846	0.77993697	2.9730723	-1.7891353	1.2202764	0.25972012	4.5381327	1.1375041	-1.7987707e-08	-0.030418828	-2.0295381e-08	-0.03555982	0.40659845	-0.3591627	14.452268	-0.30343342	5.315164	0.026804447	0.69908357	0.0	1.5715381	0.009191897	792000	4918.2900149822235
198	-0.28832048	2.0021737	3.718103	-2.8730586	2.2	6.6	22.0	0.0	400.0	10038.0	0.012610552763819095	-0.050915483	0.5801629	2.9447145	-1.5824386	1.3644831	0.13326877	4.1144433	1.3531488	-3.0214466e-08	-0.020093888	-3.108382e-08	-0.02241296	0.14998077	-0.12756053	5.683864	-0.36344862	5.3419685	0.025166512	0.80767477	0.0	1.5652063	0.0086615775	796000	4943.07106590271
199	1.8088825	1.4307799	4.6616373	-0.20549814	7.1	10.367739	29.0	0.0	400.0	10109.0	0.01263625	0.3065595	0.676955	2.5462737	-1.1478117	0.87389344	0.22824423	3.1153305	0.83727986	1.9409645e-08	-0.037043996	2.449751e-08	-0.04384716	0.3553278	-0.3227746	11.291129	-7.9327383	5.367135	0.027611256	0.42299467	0.0	1.5467495	0.009036896	800000	4967.46738576889
200	-0.27383667	1.873049	2.8569722	-2.7986636	7.3	16.161993	52.0	0.0	400.0	10182.0	0.012664179104477612	0.16575564	0.53016067	1.8044935	-1.3762326	1.9729514	3.057448	12.083019	0.5563025	-3.5662236e-08	-0.030563025	-4.696846e-08	-0.036521476	0.3178993	-0.2902344	12.398097	-10.771183	5.3947463	0.029968262	0.51013494	1.0	1.5325077	0.006321087	804000	4993.536912202835
201	0.43477648	2.333756	5.301184	-4.040736	1.4	4.2000003	14.0	0.0	400.0	10196.0	0.01261881188118812	0.028200943	0.63614845	2.1111033	-1.4929869	0.72102785	1.7133538	18.590464	0.18777972	-1.3856952e-08	-0.029124053	-1.5735626e-08	-0.03515309	0.35679984	-0.31877613	3.1055443	-2.4826689	5.4247146	0.027375221	0.6560066	0.0	1.5475941	0.008277654	808000	5018.541914463043
202	0.66381323	3.1066744	5.3573313	-3.9809344	6.1	11.562439	38.0	0.0	400.0	10257.0	0.012631773399014778	0.05178675	0.60285735	2.1311977	-1.378227	0.28291225	0.89356184	9.181506	0.10913992	-6.9984156e-09	-0.036936723	-6.1392784e-09	-0.043255705	0.32919464	-0.27777705	15.545488	-13.216636	5.45209	0.028820992	0.58772016	0.0	1.5603633	0.008982767	812000	5043.348247289658
203	-0.11315739	2.2867503	4.5372853	-3.1272645	4.2	8.818163	27.0	0.0	400.0	10299.0	0.012621323529411765	-0.37303457	0.6389648	2.0723877	-1.9952514	0.8546814	1.9782821	11.555795	0.07509148	-3.7131798e-08	-0.03355871	-3.9339067e-08	-0.039997417	0.3484358	-0.30922604	8.544543	-7.601155	5.480911	0.028609276	0.5616585	0.0	1.5985425	0.008840504	816000	5068.086297750473
204	1.8276365	1.9367298	5.020299	-1.5492753	16.1	29.37499	84.0	0.0	400.0	10460.0	0.012756097560975609	0.29593787	0.6445386	2.9611287	-1.8396944	1.7369529	4.073053	24.907475	0.066147745	1.7976097e-08	-0.071338154	2.002716e-08	-0.08253579	0.4351939	-0.40523148	64.77881	-46.67003	5.50952	0.037578583	0.26681408	0.0	1.5941746	0.009177558	820000	5094.260652542114
205	1.2740886	1.5944322	3.803214	-0.9475069	1.4	4.2000003	14.0	0.0	400.0	10474.0	0.01271116504854369	0.18140583	0.58042717	2.0398412	-1.7095103	3.5100532	5.392145	28.60971	0.9887035	-3.9609017e-08	-0.06112324	-4.649162e-08	-0.07240384	0.36411884	-0.32404137	31.53113	-28.40316	5.5470986	0.034240246	0.31495845	0.0	1.5958228	0.008048183	824000	5119.885136127472
206	3.0812333	3.2827945	8.581557	-3.1617382	7.1	9.75141	29.0	0.0	400.0	10545.0	0.012735507246376811	0.34640387	0.6440836	2.688961	-1.8043566	0.8546742	0.25073162	4.3784513	0.7931268	-3.0193142e-08	-0.022399444	-4.0173532e-08	-0.026377503	0.7454239	-0.66070867	12.157996	-1.3276138	5.581339	0.035755634	0.82799083	0.0	1.5551621	0.008826279	828000	5144.729555845261
207	-0.8417014	2.108221	1.899543	-4.58973	8.1	18.581982	62.0	0.0	400.0	10626.0	0.012771634615384615	0.16759843	0.7382688	2.7811549	-1.7119641	1.6218524	0.63802177	7.643395	1.5057812	1.3201221e-08	-0.03282655	1.6570091e-08	-0.037375994	0.6557275	-0.61761725	30.096045	-16.459362	5.6170945	0.03789568	0.4309568	0.0	1.5938804	0.008665611	832000	5169.612491369247
208	1.0306515	2.4137502	6.083337	-2.1480827	4.0	7.0285134	22.0	0.0	400.0	10666.0	0.012758373205741627	-0.094883	0.5715704	1.9039497	-1.8794566	1.3800762	0.69176394	10.621875	1.2649741	1.8002368e-08	-0.030250736	2.1249056e-08	-0.034258034	0.44636548	-0.39481312	5.3720665	-4.090646	5.65499	0.03660965	0.63923323	0.0	1.6082166	0.008917934	836000	5195.492650985718
209	1.818672	2.0980406	5.605901	-1.9881079	0.5	1.024695	3.0	0.0	400.0	10671.0	0.012703571428571429	0.30425397	0.7579923	2.4493062	-0.9908103	1.077938	1.8139733	10.970608	0.42367834	1.2119813e-08	-0.01905881	1.66893e-08	-0.021469846	0.31587905	-0.26958153	2.69608	-2.0972476	5.6916	0.032633305	1.1292915	0.0	1.6036036	0.009076307	840000	5221.269027709961
210	1.5006334	3.0879822	5.9195914	-3.607477	4.6	9.583319	29.0	0.0	400.0	10717.0	0.012697867298578198	0.07751972	0.58197546	2.2158453	-1.6177375	0.584982	0.71912444	6.3055267	-0.03474778	1.8925586e-08	-0.029452624	2.18153e-08	-0.034282953	0.649282	-0.56922275	7.4018946	-3.8398297	5.724233	0.032352924	0.62676406	0.0	1.592879	0.008920951	844000	5245.917032957077
211	0.97751063	2.6208684	7.6000347	-2.0121148	6.4	16.924538	57.0	0.0	400.0	10781.0	0.012713443396226416	0.34559217	0.66903925	2.7028072	-1.214725	1.2494196	1.424361	6.1845374	0.39258558	-2.673365e-08	-0.035313785	-3.5643577e-08	-0.040274553	0.4683135	-0.42811006	29.478012	-9.538202	5.756586	0.03353548	0.5858745	0.0	1.6075895	0.008714613	848000	5271.700204610825
212	-0.3914554	2.1338694	2.6190555	-3.8092892	4.2	9.516302	32.0	0.0	400.0	10823.0	0.012703051643192489	-0.06503142	0.5523575	1.8286597	-1.22675	1.3874036	0.5093659	5.32097	1.1013736	-3.5878095e-08	-0.026196908	-4.339218e-08	-0.030533269	0.19531561	-0.16363662	11.636529	-5.732287	5.7901216	0.03285265	0.7065402	0.0	1.6219832	0.009162105	852000	5297.761768579483
213	0.94779384	2.1869667	5.4395337	-2.6818764	14.9	35.895542	121.0	0.0	400.0	10972.0	0.012817757009345794	0.08260613	0.75827795	2.7085166	-1.3868172	0.49151424	0.5588252	6.1392493	0.31407946	-8.323369e-08	-0.054115653	-9.703636e-08	-0.06283229	0.34185594	-0.29984728	89.73527	-44.951374	5.822974	0.040477276	0.25575155	0.0	1.6413198	0.00919529	856000	5322.939462184906
214	1.0829748	1.7838246	2.9901593	-3.2785518	0.0	0.0	0.0	0.0	400.0	10972.0	0.01275813953488372	0.06540019	0.47994667	2.014252	-0.95076245	4.359335	3.6103597	13.88326	1.3471824	6.635657e-08	-0.03213895	8.0347064e-08	-0.035634886	0.23279281	-0.19355753	23.507792	-22.154202	5.8634515	0.035716534	0.6655602	0.0	1.6114664	0.00881557	860000	5348.981062173843
215	4.2441473	2.0940244	8.131816	0.7859478	4.7	9.423905	25.0	0.0	400.0	11019.0	0.012753472222222222	0.62051785	0.6977556	2.5167413	-1.1783538	0.71788985	0.29732043	4.918277	-1.6293811	9.044226e-09	-0.030378902	1.013279e-08	-0.0345348	0.51402545	-0.43049896	8.913852	-1.5110021	5.899168	0.035200596	0.60167056	0.0	1.6178226	0.009126755	864000	5374.506277084351
216	0.6253613	2.560139	6.581682	-3.0742123	0.9	2.7000003	9.0	0.0	400.0	11028.0	0.012705069124423964	0.1976431	0.68300015	2.6825743	-2.3940976	0.8311373	0.30944955	4.0439386	0.77909267	2.0737667e-09	-0.011478769	1.5795231e-09	-0.012370084	0.42507604	-0.3744644	1.1505597	-0.360578	5.9343686	0.03168392	1.2509413	1.0	1.6302512	0.0063905916	868000	5399.7844495773315
217	1.0698925	2.1599808	4.078165	-2.6264315	16.2	18.535372	47.0	0.0	400.0	11190.0	0.01283256880733945	0.062262367	1.0351311	2.1049051	-2.0643487	0.89187723	1.40382	9.815068	0.30969965	-8.871506e-09	-0.05120132	-1.0848045e-08	-0.06040742	0.63718045	-0.5896169	57.033333	-10.487137	5.9660525	0.040350914	0.3738121	0.0	1.6027632	0.00918534	872000	5425.060249567032
218	1.2713912	3.3306832	4.6660857	-6.050349	10.9	26.03248	88.0	0.0	400.0	11299.0	0.012898401826484019	0.4763568	0.7792616	2.4284437	-1.1776947	3.0023913	0.4057627	6.370195	2.9179907	-6.572194e-08	-0.03455769	-6.9618224e-08	-0.040076993	0.5828049	-0.4988751	52.854492	-2.3308907	6.0064034	0.04409504	0.5401586	0.0	1.5602349	0.0093127005	876000	5450.126575231552
219	-0.09348191	2.893557	5.398089	-4.389164	3.2	5.2115254	13.0	0.0	400.0	11331.0	0.012876136363636364	-0.015848203	0.8299801	3.8203554	-1.9397825	3.136835	0.5963527	6.7118354	2.9892416	-1.3139491e-08	-0.021617215	-1.680851e-08	-0.024565361	0.506928	-0.4559432	7.24613	-4.7808776	6.0504985	0.0415411	0.8955684	0.0	1.547421	0.009734367	880000	5476.0231320858
220	1.783015	2.5544567	6.6436386	-2.9033082	9.9	22.011131	71.0	0.0	400.0	11430.0	0.012929864253393665	0.19447058	0.6761718	2.2344868	-1.4151138	1.0846128	0.36327103	4.749335	0.032887995	-1.0573856e-08	-0.034427535	-1.6272068e-08	-0.03959597	0.37829456	-0.3252233	53.15907	-2.3733978	6.0920396	0.04440689	0.5786062	0.0	1.5618815	0.009109937	884000	5501.357435464859
221	1.3953369	2.9137783	5.465382	-4.5443473	9.5	25.307114	85.0	0.0	400.0	11525.0	0.012978603603603603	0.28078917	0.7978403	3.2416217	-2.0216324	2.5895114	0.21534705	5.4803953	1.8963201	-4.707034e-08	-0.025860777	-5.8412553e-08	-0.029776212	0.41766778	-0.34044048	60.352917	-0.46863937	6.1364465	0.046666145	0.6678308	0.0	1.6193736	0.008752129	888000	5526.481520652771
222	0.26940304	2.6717737	4.433811	-3.5300908	12.5	33.99191	114.0	0.0	400.0	11650.0	0.013060538116591929	0.25804576	0.87261933	2.716859	-1.6979303	2.7666683	0.46115828	10.358177	1.6736977	-5.6298653e-08	-0.04860059	-6.565452e-08	-0.05619644	0.52289146	-0.46284586	77.67228	-56.29481	6.1831126	0.05087757	0.37677392	0.0	1.6349354	0.009033749	892000	5552.4441294670105
223	2.483944	3.0788786	7.4205937	-2.9862552	4.4	9.593748	32.0	0.0	400.0	11694.0	0.013051339285714286	0.11956935	0.7416664	2.5278692	-1.6545318	1.2337558	2.6949193	26.41238	0.55586535	4.233294e-08	-0.041435264	4.732609e-08	-0.04773096	0.78782946	-0.72118735	14.354685	-5.611147	6.23399	0.04857683	0.49944937	0.0	1.6290206	0.008431526	896000	5577.643198013306
224	2.060924	2.2600887	7.6103044	-0.9162869	24.5	30.470478	79.0	0.0	400.0	11939.0	0.013265555555555555	0.14854254	1.0006561	3.87403	-2.340928	1.0700303	0.6555924	5.7917023	0.2369557	-1.3449021e-07	-0.06895745	-1.5360116e-07	-0.07968855	0.7822777	-0.7269291	130.30377	-22.215492	6.282567	0.060480118	0.25776154	0.0	1.603482	0.008885355	900000	5601.940907716751
225	1.4212015	2.5141616	5.4710073	-3.6867123	7.0	14.177447	40.0	0.0	400.0	12009.0	0.01328429203539823	0.26498064	0.8718069	2.743025	-1.805317	5.572135	0.11098952	8.2282	5.56502	1.0690088e-07	-0.03025667	1.2731552e-07	-0.034581296	0.6101692	-0.5406952	32.629925	-8.166746	6.343047	0.0590806	0.6806522	0.0	1.5867927	0.009737461	904000	5626.882555246353
226	1.3141114	3.2496178	8.300846	-2.6918309	5.0	7.758866	20.0	0.0	400.0	12059.0	0.013280837004405287	0.21254517	0.9376336	3.1175587	-2.2292714	3.004544	0.3315855	8.729653	2.9660103	-5.9208363e-09	-0.027061027	-2.5629998e-09	-0.031614106	0.6628298	-0.56756043	10.356525	-2.324068	6.4021277	0.05634594	0.6617619	0.0	1.5763258	0.009448104	908000	5651.913621902466
227	0.5435893	2.3581262	5.3426948	-2.5149686	0.1	0.29999998	1.0	0.0	400.0	12060.0	0.013223684210526316	0.017618662	0.6662933	3.8038821	-1.9853549	1.8343993	0.71204686	8.05985	1.6732528	-1.3217947e-08	-0.014201701	-1.5079975e-08	-0.015969722	0.4845543	-0.43821025	2.748556	-2.5447419	6.4584737	0.05014181	1.3861387	0.0	1.5758314	0.008822616	912000	5676.935742378235
228	1.3763939	1.3724738	3.760478	-0.33733708	10.1	22.567455	76.0	0.0	400.0	12161.0	0.013276200873362445	0.22658198	0.49588355	1.8958361	-2.053857	0.5013283	0.49863225	4.2057524	0.41209567	1.5388856e-07	-0.036720283	1.8268824e-07	-0.042030245	0.35128003	-0.32350057	59.260094	-4.0715294	6.5086155	0.05204773	0.5006793	0.0	1.533394	0.009019521	916000	5702.6491549015045
229	-0.6309422	2.414422	2.8482573	-3.734465	0.6	1.8000001	6.0	0.0	400.0	12167.0	0.013225	0.13741262	0.4650903	2.0829718	-1.6044879	2.349833	0.12259187	4.952379	0.93216085	3.83427e-08	-0.0068308427	4.7802924e-08	-0.007928455	0.3674194	-0.31849083	3.5368009	-2.964777	6.560663	0.04665041	1.9731425	0.0	1.5361922	0.009530247	920000	5727.4858067035675
230	0.6140443	3.0283835	7.9444075	-3.8584678	8.4	10.622617	35.0	0.0	400.0	12251.0	0.013258658008658008	0.25313708	0.5655779	2.018687	-1.8696656	0.6622944	0.057752743	1.8702085	-1.2447321	-3.847221e-08	-0.025979517	-4.801154e-08	-0.029111307	0.51337254	-0.46137002	15.495434	-1.7150917	6.6073136	0.047678947	0.5761561	1.0	1.5330015	0.0062832185	924000	5752.587068319321
231	-0.4971799	2.328541	3.2623088	-3.1651547	7.5	14.52756	47.0	0.0	400.0	12326.0	0.013282327586206897	0.041035544	0.7542608	2.4259298	-2.0060942	1.8457278	0.000103064995	1.8493088	1.8433946	-3.4092547e-09	-0.04341564	-1.013279e-08	-0.050067205	0.57090265	-0.5079442	20.714094	-0.045223236	6.6549926	0.0479393	0.44017354	0.0	1.5521299	0.0093463715	928000	5778.195265054703
232	0.67446893	1.8396611	3.239152	-3.103425	7.9	23.7	79.0	0.0	400.0	12405.0	0.01331008583690987	-0.2106859	0.6587282	1.7153679	-2.3553057	1.6610872	0.28394344	5.920314	0.21632266	-2.6191609e-07	-0.03264438	-3.0088424e-07	-0.03713152	0.5683264	-0.5140356	50.447845	-39.267014	6.702932	0.048469067	0.5751336	0.0	1.586394	0.009049814	932000	5804.263865709305
233	-0.19208246	2.9234068	6.234661	-3.6061404	1.9	3.8587563	11.0	0.0	400.0	12424.0	0.013273504273504273	-0.06635468	0.6088574	1.7218235	-2.167665	0.78973013	0.8750069	13.579482	-2.3770518	-1.0576253e-08	-0.015505354	-1.7404556e-08	-0.016837763	0.5057394	-0.44710433	2.2430542	-0.9168596	6.751401	0.044424534	1.0437477	0.0	1.5992734	0.008506581	936000	5829.468240022659
234	1.5459887	2.3167517	5.020282	-3.09194	1.3	2.6095977	7.0	0.0	400.0	12437.0	0.013230851063829787	0.0876184	0.6545309	2.645623	-1.77487	1.065307	1.9760345	18.914093	-2.157731	-6.846979e-09	-0.019886265	-1.2397766e-08	-0.022228519	0.3458302	-0.29790998	4.32005	-2.9587338	6.7958255	0.04031229	0.943141	0.0	1.5696037	0.008915638	940000	5854.737302780151
235	2.3232067	3.8840933	11.382245	-2.8998702	1.6	2.6153393	7.0	0.0	400.0	12453.0	0.013191737288135594	0.24363825	0.88027656	2.6044724	-2.0417967	0.43307185	0.092454575	1.6475606	0.41214126	-1.713613e-08	-0.012834641	-2.1874905e-08	-0.014271392	0.5463224	-0.43187252	0.7037467	-0.030398846	6.836138	0.036836147	1.4502375	0.0	1.5483422	0.009078818	944000	5879.869863271713
236	0.14677027	2.881343	4.736808	-2.9952524	6.9	11.3	37.0	0.0	400.0	12522.0	0.01320886075949367	0.08952933	0.83214104	3.225373	-1.9706773	0.30627272	0.04511156	0.39643878	-1.4279366	9.5070675e-08	-0.03817346	1.0484457e-07	-0.043265283	0.44218183	-0.3903095	18.204763	-1.6437511	6.872974	0.037762165	0.489476	0.0	1.5462235	0.009545978	948000	5905.87305521965
237	1.3311253	2.875628	6.3495646	-3.737397	2.9	3.753665	10.0	0.0	400.0	12551.0	0.013183823529411765	0.56609714	0.7791401	2.9652445	-1.582288	1.5103846	0.1878801	2.1220155	1.4249845	1.5069155e-08	-0.015764922	1.9043684e-08	-0.017076533	0.61225307	-0.55980515	2.3744233	-0.6481885	6.910736	0.035544395	1.2238623	0.0	1.54618	0.009035784	952000	5933.2300016880035
238	0.19967708	2.177092	5.291055	-3.3107483	2.6	5.2191954	14.0	0.0	400.0	12577.0	0.013155857740585773	0.19863036	0.78974044	2.3342178	-2.1117747	0.7468624	0.016909799	1.4449339	0.7085664	2.2276634e-08	-0.0138304215	2.5972724e-08	-0.015334478	0.66440904	-0.58794844	2.592015	-0.016688824	6.9462805	0.033314228	1.249906	0.0	1.5566369	0.0089022685	956000	5958.51157617569
239	0.056303453	1.9255719	3.8575892	-2.3910644	0.0	0.0	0.0	0.0	400.0	12577.0	0.013101041666666667	-0.11551474	0.6709747	2.606473	-1.9875791	0.6407413	0.10527466	2.0642648	-0.040127993	-1.0726174e-09	-0.0033279744	-3.002584e-09	-0.0005813491	0.25708324	-0.21238576	0.27687025	-0.2511583	6.9795947	0.029267788	6.0519133	0.0	1.5354459	0.009065023	960000	5983.402580022812
240	1.2088183	2.700548	5.839638	-2.4975576	31.4	42.640823	120.0	0.0	400.0	12891.0	0.01337240663900415	0.2513365	0.59779644	2.0223565	-1.5413209	0.118416004	0.21285497	0.6120044	-2.482967	-2.2907238e-07	-0.08054909	-2.6655198e-07	-0.092209265	0.49527544	-0.42955124	177.74321	-58.840775	7.0088625	0.047816753	0.2275846	0.0	1.5376389	0.009300691	964000	6009.664137840271
241	2.218668	3.9370322	8.891107	-3.1979213	6.4	15.7238655	53.0	0.0	400.0	12955.0	0.013383264462809918	0.27528188	0.6540067	2.525398	-1.864762	7.406796	0.9523509	9.837633	6.51929	-5.697731e-08	-0.04167345	-5.8412553e-08	-0.048165757	0.7788328	-0.6594758	46.374233	-19.357635	7.0566792	0.047111034	0.49569356	0.0	1.531754	0.008634642	968000	6035.140939235687
242	0.49371886	2.720766	7.3938165	-3.652061	23.0	49.895893	170.0	0.0	400.0	13185.0	0.013564814814814814	0.33495328	0.82597816	2.9123273	-1.9136472	3.274298	0.5703778	4.4275074	2.902156	-1.02254e-07	-0.061671246	-1.219511e-07	-0.070128344	0.7597229	-0.6711903	193.96165	-12.588562	7.1037903	0.057559013	0.30643627	0.0	1.5328671	0.008810062	972000	6060.5853106975555
243	0.9373393	3.5521092	6.2139444	-3.223889	10.1	20.201239	51.0	0.0	400.0	13286.0	0.013612704918032787	0.013447166	0.73452395	2.9150338	-2.2331393	5.7442293	0.38232654	7.8259263	4.089833	2.397429e-08	-0.05632918	2.7954579e-08	-0.06355236	0.52907234	-0.47086674	45.057465	-11.157589	7.1613493	0.05835867	0.31432027	0.0	1.5502205	0.009016539	976000	6084.243371963501
244	0.2058796	2.3743036	5.7460604	-2.6577458	15.9	32.08255	89.0	0.0	400.0	13445.0	0.013719387755102041	-0.108959615	0.8715155	2.9403057	-2.579178	4.221845	1.4732983	7.0356727	3.1332383	-6.997308e-09	-0.05339708	-5.00679e-09	-0.061069034	0.4994561	-0.43834114	74.61784	-7.7831116	7.219708	0.062867165	0.33379617	0.0	1.5243154	0.008840348	980000	6109.177774906158
245	2.0801644	1.9264698	5.419234	-0.5592044	2.9	6.3788714	21.0	0.0	400.0	13474.0	0.013693089430894308	0.6774392	0.77877605	2.727449	-1.4757823	4.249388	0.6296682	8.64819	4.081766	3.141355e-09	-0.019246103	6.437302e-09	-0.020954281	0.6348635	-0.56264687	11.004904	-7.9308453	7.282575	0.058082104	0.9563886	0.0	1.5045714	0.008724191	984000	6133.239196300507
246	0.24490516	2.3105557	4.7490067	-2.631947	17.2	27.31593	93.0	0.0	400.0	13646.0	0.013811740890688259	0.31395435	0.5564118	2.5568614	-1.6471037	1.4292744	0.040370442	3.3484867	1.427033	-2.7774678e-07	-0.065432526	-3.1423568e-07	-0.07457421	0.45900908	-0.39211896	58.257	-20.373413	7.340657	0.063378334	0.25069907	0.0	1.4947026	0.009334717	988000	6157.780161619186
247	0.8411725	3.2125118	6.4652367	-4.2230077	7.3	14.519298	48.0	0.0	400.0	13719.0	0.013829637096774193	0.2739014	0.91205937	3.1843388	-2.3760607	3.831201	2.785764	11.913369	1.7860768	-7.565806e-08	-0.049018517	-8.72612e-08	-0.05543673	0.5523217	-0.47978252	23.464132	-13.234443	7.4040356	0.061593533	0.41072848	0.0	1.4799819	0.009730944	992000	6183.179270029068
248	3.117536	2.9896293	9.194112	-0.9332523	7.8	13.891005	44.0	0.0	400.0	13797.0	0.013852409638554216	0.4259995	0.7512948	2.5800965	-1.757771	1.5730011	0.5953861	5.9827185	1.4615865	-1.03755635e-08	-0.03541637	-9.298325e-09	-0.039904747	0.69437486	-0.5431805	21.066578	-1.0504646	7.465629	0.06032896	0.5496399	0.0	1.4820423	0.0089389635	996000	6207.596474170685
249	2.5025797	3.5447311	9.546307	-2.3940113	0.0	0.0	0.0	0.0	400.0	13797.0	0.013797	0.5508433	0.7380919	3.0040503	-1.577989	1.969316	1.0842456	6.2465105	1.5787452	-6.5623434e-10	-0.016701365	-4.2915342e-09	-0.018803012	0.8335805	-0.73927087	4.0445986	-3.8850126	7.525958	0.05369711	1.3945966	0.0	1.4478953	0.009404052	1000000	6232.893057584763
250	2.6763344	3.2048662	8.70812	-2.671912	1.3	3.9	13.0	0.0	400.0	13810.0	0.013754980079681275	1.097876	1.1582264	4.416325	-2.076322	0.377614	0.00016981155	0.38761455	0.37760097	-4.1227718e-08	-0.009363077	-4.503131e-08	-0.0095954165	1.1898865	-1.0708036	1.9002094	-9.298325e-06	7.579655	0.048654556	1.8429582	1.0	1.4822404	0.006877481	1004000	6259.190124988556
