CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	417	627000	3.9799798	4.0	300.0	0.00012741039	1.3157154	1.315721	0.014408556	0.19004914	0.31698635	-1.3255017	-1.1907024	1.4920897e-05	-1.3255002	-1.4983711e-06	0.7740571	300.0	0.0	22125.03912639618
1	418	628500	2.393905	0.0	300.0	0.00011647556	1.3158659	1.3158616	0.014205653	0.19391757	0.31698635	-1.3259308	-1.1885387	1.684139e-05	-1.3259292	-1.5776018e-06	3.0718396	300.0	0.0	22166.430518388748
1	419	630000	4.109084	9.6	300.0	0.000115113144	1.3139306	1.3139348	0.018357592	0.21528511	0.31698635	-1.3239294	-1.2006414	1.881086e-05	-1.3239282	-1.1825157e-06	0.81184375	300.0	0.0	22207.10780096054
1	420	631500	5.66943	0.0	300.0	0.00013031454	1.3174628	1.3174567	0.01857611	0.213186	0.31698635	-1.3276109	-1.1894772	1.686863e-05	-1.3276097	-1.2550628e-06	0.74919635	300.0	0.0	22246.653414011
1	421	633000	5.626376	0.0	300.0	0.00012736375	1.3249019	1.324922	0.019649686	0.23367484	0.31698635	-1.3347983	-1.1701757	3.4446355e-05	-1.3347975	-7.4494733e-07	0.73879945	300.0	0.0	22287.503343820572
1	422	634500	5.7865653	1.6	300.0	0.00013530694	1.3266317	1.32662	0.023165833	0.24829161	0.31698635	-1.3364561	-1.1732522	6.8251684e-05	-1.3364564	3.430055e-07	0.7855283	300.0	0.0	22327.9527695179
1	423	636000	4.00216	0.0	300.0	0.00012263333	1.3280461	1.3280429	0.023476584	0.25389385	0.31698635	-1.3379489	-1.1705294	0.00013698541	-1.3379526	3.709169e-06	0.7913596	300.0	0.0	22368.63925886154
1	424	637500	5.270324	5.0	300.0	0.00013784254	1.3301932	1.3301898	0.024511807	0.27689886	0.31698635	-1.340094	-1.1768545	0.00045399665	-1.340108	1.4019929e-05	0.7696861	300.0	0.0	22411.5459754467
1	425	639000	4.4322844	0.0	300.0	0.00012167506	1.3269829	1.3269814	0.02063771	0.26142535	0.31698635	-1.3369567	-1.1683886	0.0002457233	-1.3369651	8.170308e-06	0.74097884	300.0	0.0	22452.540831565857
1	426	640500	4.7469325	1.4	300.0	0.00014199306	1.3287429	1.3287473	0.018021332	0.23292053	0.31698635	-1.3384986	-1.1737492	3.077725e-05	-1.3384976	-6.901659e-07	0.78200084	300.0	0.0	22494.199011325836
1	427	642000	5.714048	0.0	300.0	0.00013205307	1.3285497	1.3285495	0.017374827	0.23071748	0.31698635	-1.3385639	-1.1753672	3.1450494e-05	-1.3385631	-8.063534e-07	0.7956196	300.0	0.0	22533.928907632828
1	428	643500	5.648899	1.2	300.0	0.000120085955	1.3285676	1.3285784	0.01728815	0.23232013	0.31698635	-1.3383027	-1.1749331	4.3636912e-05	-1.3383023	-4.4018557e-07	0.78850347	300.0	0.0	22574.542762756348
1	429	645000	5.188648	3.8	300.0	0.00013159149	1.3303077	1.3303028	0.019483196	0.24283144	0.31698635	-1.3402705	-1.1717478	0.00013679094	-1.3402741	3.5324192e-06	0.70387274	300.0	0.0	22615.33091378212
1	430	646500	3.9552276	26.4	300.0	0.0001262767	1.3277465	1.3277423	0.021358304	0.26780772	0.31698635	-1.3375393	-1.1690717	0.0004390732	-1.3375657	2.631976e-05	0.78511363	300.0	0.0	22654.4850962162
1	431	648000	3.7081141	0.0	300.0	0.00012536361	1.3245882	1.3245956	0.021371044	0.28579876	0.31698635	-1.3342537	-1.1784763	0.00065862405	-1.3342856	3.1905e-05	0.72142196	300.0	0.0	22694.742472171783
1	432	649500	2.452026	0.0	300.0	0.00013021225	1.3252827	1.3252527	0.021711176	0.30456072	0.31698635	-1.3348894	-1.1816459	0.0015056188	-1.3349717	8.242805e-05	0.7280085	300.0	0.0	22735.45969939232
1	433	651000	3.67044	0.0	300.0	0.00012773254	1.3255838	1.3255968	0.019745514	0.295501	0.31698635	-1.3349807	-1.174276	0.00074404525	-1.33501	2.9285635e-05	0.80282116	300.0	0.0	22776.649896383286
1	434	652500	6.0613585	1.0	300.0	0.00012261422	1.3241795	1.3241783	0.020879786	0.29677454	0.31698635	-1.3338012	-1.1765028	0.000870127	-1.3338418	4.0629624e-05	0.70921123	300.0	0.0	22816.77482366562
1	435	654000	3.8250556	0.0	300.0	0.00011960488	1.3199997	1.3200097	0.021985333	0.3131903	0.31698635	-1.3299682	-1.1853803	0.0019506211	-1.3300679	9.951037e-05	0.7765418	300.0	0.0	22858.20734500885
1	436	655500	6.826837	0.0	300.0	0.000118975804	1.3197302	1.3197235	0.02395903	0.31406754	0.31698635	-1.3295261	-1.183742	0.0023694662	-1.3296502	0.000124153	0.81514424	300.0	0.0	22899.313295841217
1	437	657000	5.3478813	0.0	300.0	0.00012760311	1.3213328	1.3213217	0.022586113	0.31212288	0.31698635	-1.3307151	-1.1744542	0.0025066384	-1.3308381	0.00012316048	0.7761761	300.0	0.0	22941.241242170334
1	438	658500	5.1790433	0.0	300.0	0.00012221283	1.3229594	1.3229698	0.023561485	0.32324398	0.31698635	-1.3324687	-1.1737995	0.005169656	-1.3326509	0.00018215278	0.80374515	300.0	0.0	22980.968075037003
1	439	660000	4.5475845	0.0	300.0	0.00012349588	1.3237743	1.3237772	0.02155886	0.33585134	0.31698635	-1.3332158	-1.1784607	0.013991454	-1.3336266	0.00041074777	0.8034601	300.0	0.0	23021.697076559067
1	440	661500	4.312068	0.0	300.0	0.0001244807	1.3160592	1.3160502	0.022416405	0.34915566	0.31698635	-1.3244992	-1.1656034	0.032509264	-1.32568	0.0011807107	0.7449351	300.0	0.0	23062.835542678833
1	441	663000	5.5364447	0.0	300.0	0.00013782059	1.3181746	1.318189	0.02818816	0.38629916	0.31698635	-1.3230891	-1.1320856	0.06961899	-1.3276715	0.0045824754	2.2344983	300.0	0.0	23102.85990667343
1	442	664500	6.3256264	1.2	300.0	0.00014706943	1.3152316	1.3152196	0.020661175	0.35128137	0.31698635	-1.3218281	-1.112296	0.09989732	-1.3243641	0.002535941	4.6773176	300.0	0.0	23144.267686367035
1	443	666000	9.147768	5.6	300.0	0.0001451677	1.3214719	1.3214474	0.015756125	0.28128192	0.31698635	-1.3339546	-1.1185281	0.08766904	-1.3303337	-0.0036209167	0.74735796	300.0	0.0	23186.020725011826
1	444	667500	4.0056677	2.2	300.0	0.00012546915	1.3223826	1.3223996	0.013445662	0.2657014	0.31698635	-1.3343961	-1.1521865	0.05169969	-1.3316028	-0.0027934308	5.829644	300.0	0.0	23229.12059020996
1	445	669000	6.341957	0.0	300.0	0.00013165525	1.3257394	1.3257434	0.013054369	0.25894442	0.31698635	-1.3355312	-1.1652083	0.010531367	-1.3349093	-0.00062199106	0.75303733	300.0	0.0	23268.9665620327
1	446	670500	5.227587	0.0	300.0	0.000118344105	1.3268487	1.3268476	0.013108255	0.2451632	0.31698635	-1.3365054	-1.1575078	1.49924e-05	-1.3365047	-6.9066243e-07	0.7429024	300.0	0.0	23311.639810562134
1	447	672000	3.844178	0.0	300.0	0.00012201463	1.327828	1.3278302	0.011369577	0.244944	0.31698635	-1.3374417	-1.1658405	3.1836076e-05	-1.3374414	-2.8982905e-07	0.83655727	300.0	0.0	23354.071457386017
1	448	673500	4.843433	0.0	300.0	0.00013099672	1.3315564	1.331549	0.0110209035	0.24827757	0.31698635	-1.3411734	-1.165249	3.594026e-05	-1.3411733	-2.3734701e-07	0.7614791	300.0	0.0	23394.497395277023
1	449	675000	4.156577	0.0	300.0	0.00014520454	1.3293449	1.3293473	0.010255372	0.2514269	0.31698635	-1.3389091	-1.1738079	3.569515e-05	-1.3389093	1.4680025e-07	0.73330617	300.0	0.0	23436.414415597916
1	450	676500	2.3038752	0.0	300.0	0.00012663336	1.3278233	1.3278228	0.009533998	0.23810796	0.31698635	-1.3377616	-1.1717558	1.3459764e-05	-1.3377608	-7.6475703e-07	0.7955264	300.0	0.0	23477.807614803314
1	451	678000	3.1943803	0.0	300.0	0.000118095544	1.3238326	1.323838	0.00987347	0.23554736	0.31698635	-1.3337419	-1.1785603	1.2584914e-05	-1.3337412	-7.5441915e-07	0.7779083	300.0	0.0	23519.011833906174
1	452	679500	3.42192	0.0	300.0	0.00011794819	1.3211037	1.3211173	0.013423166	0.24592036	0.31698635	-1.3309321	-1.1821007	2.4281848e-05	-1.3309315	-6.069887e-07	0.762676	300.0	0.0	23558.370491981506
1	453	681000	4.8352737	0.0	300.0	0.0001362883	1.3220813	1.3220571	0.011550403	0.24651362	0.31698635	-1.331635	-1.1904509	2.8072365e-05	-1.3316345	-5.8119036e-07	0.77180254	300.0	0.0	23598.909183740616
1	454	682500	5.786558	0.0	300.0	0.0001210331	1.3259997	1.3260089	0.011499105	0.2398253	0.31698635	-1.3355939	-1.1743946	1.4530534e-05	-1.3355931	-7.533063e-07	2.42397	300.0	0.0	23638.94269347191
1	455	684000	5.46882	0.0	300.0	0.00012900021	1.3278953	1.3278857	0.009228764	0.22584963	0.31698635	-1.3374553	-1.1668414	1.2660054e-05	-1.3374544	-8.1842893e-07	0.74924403	300.0	0.0	23679.47352218628
1	456	685500	3.722178	0.0	300.0	0.00012292402	1.3264773	1.3264959	0.008872189	0.22649218	0.31698635	-1.3363326	-1.1802545	1.1888402e-05	-1.3363315	-8.158531e-07	1.9527628	300.0	0.0	23720.545979738235
1	457	687000	6.546584	0.0	300.0	0.00013504678	1.3271942	1.327195	0.0076273917	0.22588974	0.31698635	-1.336782	-1.1760777	1.44237165e-05	-1.336781	-7.7633575e-07	0.7795117	300.0	0.0	23760.489509105682
1	458	688500	3.3453648	0.0	300.0	0.00012820667	1.3255719	1.3255633	0.0072137597	0.22348005	0.31698635	-1.3353943	-1.1849959	1.0840027e-05	-1.3353935	-7.9615575e-07	0.8052071	300.0	0.0	23801.750707149506
1	459	690000	4.7407675	0.0	300.0	0.00012948821	1.3221917	1.3221886	0.007738667	0.22130176	0.31698635	-1.3321445	-1.1802716	1.1923243e-05	-1.3321437	-9.365193e-07	0.75000656	300.0	0.0	23841.577073335648
1	460	691500	2.4866328	0.0	300.0	0.00013333718	1.3168095	1.3168087	0.006468426	0.22043613	0.31698635	-1.3268985	-1.1837163	1.0596659e-05	-1.3268976	-8.478824e-07	0.78959346	300.0	0.0	23881.846385240555
1	461	693000	4.268481	0.0	300.0	0.00013097015	1.3141167	1.3141246	0.005762599	0.2106969	0.31698635	-1.3239877	-1.1976525	9.942649e-06	-1.3239868	-9.1309215e-07	0.7549676	300.0	0.0	23922.45212984085
1	462	694500	5.186647	0.0	300.0	0.00011674302	1.3138267	1.3138186	0.0047641257	0.20850188	0.31698635	-1.3237842	-1.1773618	9.4613915e-06	-1.3237832	-8.7727096e-07	0.8351315	300.0	0.0	23965.194086551666
1	463	696000	5.0783806	0.8	300.0	0.00012490888	1.3152312	1.3152386	0.0048425617	0.21290489	0.31698635	-1.3250246	-1.1764599	1.00982215e-05	-1.3250238	-8.957895e-07	0.7889145	300.0	0.0	24006.526054382324
1	464	697500	5.198948	7.4	300.0	0.00014178503	1.3191757	1.3191704	0.00605396	0.21539061	0.31698635	-1.3289173	-1.1702476	1.024434e-05	-1.3289163	-8.537004e-07	0.77647793	300.0	0.0	24048.968625307083
1	465	699000	5.2707176	5.8	300.0	0.00013255891	1.3224881	1.3224875	0.0056689247	0.22161546	0.31698635	-1.3321384	-1.1675847	8.675472e-06	-1.3321377	-7.0548384e-07	0.78042996	300.0	0.0	24091.458357334137
1	466	700500	4.2207603	0.0	300.0	0.00013335746	1.3235918	1.3235912	0.0057254275	0.22623925	0.31698635	-1.3333023	-1.1700499	9.329781e-06	-1.3333015	-7.1064807e-07	4.163264	300.0	0.0	24133.198539972305
1	467	702000	5.6715946	0.0	300.0	0.00012771222	1.3230039	1.3230025	0.0054416303	0.22268617	0.31698635	-1.3326209	-1.1731459	1.0170165e-05	-1.33262	-8.0124846e-07	2.2303264	300.0	0.0	24175.26165342331
1	468	703500	6.5665083	0.0	300.0	0.00013711384	1.3232392	1.3232441	0.005455098	0.22174747	0.31698635	-1.3331625	-1.166788	1.0426771e-05	-1.3331617	-8.194369e-07	0.80698574	300.0	0.0	24216.63575577736
1	469	705000	2.975518	0.0	300.0	0.00012168527	1.318829	1.3188328	0.0056672273	0.21382414	0.31698635	-1.3285583	-1.1744101	1.0882957e-05	-1.3285574	-9.096743e-07	0.7826216	300.0	0.0	24256.342918157578
1	470	706500	5.1833267	5.2	300.0	0.00013891864	1.3163183	1.3163065	0.0069108545	0.2132448	0.31698635	-1.3260335	-1.17394	1.1149506e-05	-1.3260325	-9.248534e-07	0.7924614	300.0	0.0	24298.538863658905
1	471	708000	4.978293	0.0	300.0	0.00012727395	1.3183241	1.3183308	0.007137249	0.21503581	0.31698635	-1.3280978	-1.1656425	1.3245791e-05	-1.3280966	-1.0681836e-06	0.7445382	300.0	0.0	24339.349406003952
1	472	709500	2.4054475	0.0	300.0	0.00012872019	1.3162881	1.3162968	0.0070743053	0.21521963	0.31698635	-1.3262138	-1.1772695	1.2952358e-05	-1.3262129	-1.0210615e-06	0.79276454	300.0	0.0	24380.224104642868
1	473	711000	6.29869	0.0	300.0	0.00012893576	1.3185451	1.3185402	0.007992279	0.20814222	0.31698635	-1.3282317	-1.1725634	1.2824061e-05	-1.3282305	-1.1269075e-06	0.8123635	300.0	0.0	24421.039402723312
1	474	712500	3.1801198	0.0	300.0	0.00013073125	1.3210688	1.3210481	0.008373694	0.2183413	0.31698635	-1.3306009	-1.1788216	2.9654597e-05	-1.3306	-8.3743674e-07	0.7061461	300.0	0.0	24461.51261997223
1	475	714000	4.5573854	0.0	300.0	0.00014178325	1.3228805	1.3229039	0.009437075	0.22529906	0.31698635	-1.3322986	-1.17409	2.5122838e-05	-1.3322977	-8.334019e-07	0.8029035	300.0	0.0	24502.31624865532
1	476	715500	5.0507274	1.0	300.0	0.00012853715	1.3237321	1.3237256	0.008497482	0.21782991	0.31698635	-1.3335288	-1.1714268	2.5103505e-05	-1.3335278	-1.0678373e-06	0.7854939	300.0	0.0	24543.019650936127
1	477	717000	4.1856737	0.0	300.0	0.00012379384	1.3222721	1.3222784	0.006771718	0.1985459	0.31698635	-1.3320615	-1.1689639	1.4176529e-05	-1.3320602	-1.283099e-06	0.74297875	300.0	0.0	24584.37471294403
1	478	718500	5.2532315	1.2	300.0	0.0001356207	1.3248463	1.3248338	0.0071147196	0.18481813	0.31698635	-1.3343112	-1.1661433	1.1333968e-05	-1.33431	-1.3026445e-06	0.77409476	300.0	0.0	24624.769426584244
1	479	720000	4.034233	0.0	300.0	0.00012053936	1.3233862	1.3233932	0.0073848725	0.18402566	0.31698635	-1.3330598	-1.1753335	1.0917738e-05	-1.3330586	-1.2778368e-06	0.8493732	300.0	0.0	24665.06142783165
1	480	721500	4.627682	12.2	300.0	0.00012909212	1.3221377	1.3221401	0.0068137846	0.19145188	0.31698635	-1.331855	-1.1681452	1.1362502e-05	-1.3318539	-1.1796135e-06	0.7562351	300.0	0.0	24706.055755615234
1	481	723000	3.3525157	0.0	300.0	0.00013724218	1.3191135	1.3191084	0.006412094	0.1860871	0.31698635	-1.3290678	-1.1815114	1.2889486e-05	-1.3290664	-1.3992004e-06	0.8307174	300.0	0.0	24746.581660985947
1	482	724500	3.9001815	0.0	300.0	0.00012693234	1.317758	1.3177544	0.006384817	0.19320054	0.31698635	-1.3278325	-1.1627443	1.3346931e-05	-1.3278313	-1.3132983e-06	0.80640763	300.0	0.0	24785.83801341057
1	483	726000	4.747136	11.4	300.0	0.000118982316	1.3200421	1.3200423	0.007867592	0.18598072	0.31698635	-1.3299907	-1.1693892	1.1701431e-05	-1.3299893	-1.2993081e-06	0.8431724	300.0	0.0	24826.759629011154
1	484	727500	4.935462	0.0	300.0	0.00012939879	1.3167168	1.3167106	0.010109373	0.19039762	0.31698635	-1.3267446	-1.1825746	1.2366835e-05	-1.3267431	-1.2957369e-06	0.75425637	300.0	0.0	24867.301463365555
1	485	729000	5.4913874	0.0	300.0	0.0001339485	1.3193918	1.3194032	0.010480616	0.19606616	0.31698635	-1.3293073	-1.1813253	1.5008638e-05	-1.3293059	-1.4402333e-06	0.72475046	300.0	0.0	24907.0057451725
1	486	730500	5.6613626	0.6	300.0	0.00012693673	1.3210171	1.3210077	0.009459365	0.2008763	0.31698635	-1.3309573	-1.167499	1.7389186e-05	-1.3309559	-1.5226595e-06	0.7274058	300.0	0.0	24947.80118870735
1	487	732000	1.9825747	0.0	300.0	0.00012524625	1.3224058	1.322417	0.00878008	0.1991286	0.31698635	-1.332489	-1.1843144	1.9559626e-05	-1.3324873	-1.6607985e-06	0.78569573	300.0	0.0	24989.465317487717
1	488	733500	4.6686983	0.0	300.0	0.000121393336	1.3165581	1.3165605	0.00875701	0.20666137	0.31698635	-1.3266399	-1.1784952	3.187193e-05	-1.3266389	-1.0947897e-06	0.7560265	300.0	0.0	25028.692085504532
1	489	735000	3.5623226	0.0	300.0	0.00013397187	1.316378	1.316373	0.008194971	0.20873997	0.31698635	-1.326472	-1.1851165	6.202131e-05	-1.3264728	7.656967e-07	4.324731	300.0	0.0	25069.278154611588
1	490	736500	4.829174	0.0	300.0	0.000120642144	1.3176508	1.3176509	0.009568416	0.2121918	0.31698635	-1.3278664	-1.1876074	4.4714747e-05	-1.3278654	-1.113052e-06	0.7735197	300.0	0.0	25111.339400291443
1	491	738000	2.6904483	0.0	300.0	0.00012764281	1.3142612	1.3142582	0.007999862	0.2050076	0.31698635	-1.3244526	-1.1859822	9.850337e-05	-1.3244548	2.1966598e-06	0.7874877	300.0	0.0	25152.334897994995
1	492	739500	3.524815	9.0	300.0	0.000114017144	1.3158135	1.315814	0.01051103	0.20531161	0.31698635	-1.3260304	-1.1944585	5.5691362e-05	-1.3260294	-1.059611e-06	0.7737447	300.0	0.0	25193.757158756256
1	493	741000	3.10111	0.0	300.0	0.00011304841	1.3152363	1.3152348	0.009524832	0.1677933	0.31698635	-1.3256391	-1.1901054	1.627931e-05	-1.3256373	-1.9173835e-06	0.7783574	300.0	0.0	25234.027352571487
1	494	742500	6.5252504	6.0	300.0	0.00011901254	1.3230562	1.3230594	0.01181163	0.18875462	0.31698635	-1.3331872	-1.188382	2.1684491e-05	-1.3331853	-2.017038e-06	0.82849693	300.0	0.0	25275.236654043198
1	495	744000	2.780217	5.8	300.0	0.00011777844	1.324243	1.3242372	0.012095015	0.19047467	0.31698635	-1.3344282	-1.179149	3.6110876e-05	-1.3344269	-1.4106978e-06	0.7185136	300.0	0.0	25317.13759994507
1	496	745500	3.4814281	3.0	300.0	0.00012494127	1.3210583	1.3210652	0.013731652	0.19481759	0.31698635	-1.3308964	-1.1836653	4.5979374e-05	-1.3308952	-1.286845e-06	0.7489749	300.0	0.0	25359.047711372375
1	497	747000	4.858246	0.0	300.0	0.00010676944	1.3239783	1.3239805	0.011104364	0.17326973	0.31698635	-1.3341321	-1.1862175	1.4130995e-05	-1.3341304	-1.6395354e-06	0.75840414	300.0	0.0	25399.911458969116
1	498	748500	3.9076195	0.0	300.0	0.00012366452	1.3247796	1.3247674	0.014408021	0.18964107	0.31698635	-1.3346517	-1.187204	1.7160835e-05	-1.3346502	-1.5457802e-06	0.7311285	300.0	0.0	25441.32957649231
1	499	750000	3.7055523	0.0	300.0	0.00010968312	1.3230046	1.3230078	0.012216308	0.1903325	0.31698635	-1.33305	-1.1957412	1.7869183e-05	-1.3330485	-1.5959989e-06	0.78809476	300.0	0.0	25480.966143846512
1	500	751500	2.9373107	0.0	300.0	0.00011019397	1.3202724	1.3202744	0.0119063435	0.1864039	0.31698635	-1.3305626	-1.1849273	1.6474194e-05	-1.330561	-1.6433474e-06	0.79984885	300.0	0.0	25521.913476228714
1	501	753000	6.5463576	0.0	300.0	0.00012194236	1.3246367	1.324635	0.014194356	0.19647628	0.31698635	-1.334708	-1.1875322	1.8910825e-05	-1.3347064	-1.5907916e-06	0.7804163	300.0	0.0	25563.138150453568
1	502	754500	4.7470045	0.0	300.0	0.00011655438	1.3258849	1.3258841	0.016540192	0.21180983	0.31698635	-1.3359305	-1.1828527	4.6465815e-05	-1.3359298	-4.6693162e-07	0.7259777	300.0	0.0	25604.190950393677
1	503	756000	2.313508	0.2	300.0	0.00011148772	1.3228241	1.3228307	0.015759215	0.21839193	0.31698635	-1.3326805	-1.1813449	3.876468e-05	-1.3326794	-9.956109e-07	0.74369246	300.0	0.0	25643.997879981995
1	504	757500	4.2841406	11.8	300.0	0.00012680309	1.3243078	1.3243121	0.019603169	0.24531078	0.31698635	-1.3341517	-1.1780595	0.00018504029	-1.3341653	1.3538051e-05	6.5897303	300.0	10.0	25684.730494737625
1	505	759000	6.5853286	0.0	300.0	0.00012087352	1.327203	1.3271918	0.017605223	0.2335578	0.31698635	-1.3370308	-1.1752118	7.224517e-05	-1.3370321	1.3072014e-06	0.76759595	300.0	0.0	25726.241609334946
1	506	760500	2.8654115	0.0	300.0	0.00012641268	1.3246258	1.3246318	0.017526891	0.24432057	0.31698635	-1.334539	-1.1840566	9.4209085e-05	-1.3345407	1.7233031e-06	4.0843973	300.0	0.0	25767.567729234695
1	507	762000	4.4557023	0.0	300.0	0.00011675635	1.3237488	1.3237598	0.016916424	0.2470337	0.31698635	-1.3337526	-1.1936374	6.967162e-05	-1.3337531	3.049909e-07	4.3952303	300.0	5.0	25809.526715755463
1	508	763500	6.2709837	0.0	300.0	0.00013196417	1.3247722	1.3247696	0.015817506	0.23303747	0.31698635	-1.3343086	-1.1892686	2.085835e-05	-1.3343078	-8.104516e-07	3.1138954	300.0	25.0	25851.213856220245
1	509	765000	3.7499363	2.0	300.0	0.0001273566	1.3255085	1.3255018	0.015025616	0.22930653	0.31698635	-1.3350766	-1.1838908	1.567365e-05	-1.3350756	-9.702804e-07	0.7276923	300.0	0.0	25890.58022403717
1	510	766500	4.7144403	6.8	300.0	0.00013335099	1.3247467	1.3247343	0.01436787	0.22895789	0.31698635	-1.3342476	-1.1793071	2.0012676e-05	-1.3342468	-8.987095e-07	0.8130676	300.0	0.0	25931.09340119362
1	511	768000	5.01171	1.8	300.0	0.00013709108	1.326538	1.326542	0.014427569	0.23053612	0.31698635	-1.3363618	-1.1833916	3.7735208e-05	-1.3363618	-8.796219e-08	0.7875393	300.0	0.0	25971.452040433884
1	512	769500	3.2130215	3.8	300.0	0.00012288417	1.3197525	1.3197577	0.01573076	0.24035929	0.31698635	-1.3296334	-1.1852082	4.7196394e-05	-1.3296334	5.1138368e-08	0.7754449	300.0	0.0	26012.87428498268
1	513	771000	4.991575	0.0	300.0	0.00013122128	1.3223548	1.3223577	0.0156026175	0.24869469	0.31698635	-1.3320984	-1.1828028	5.798079e-05	-1.332099	6.4040637e-07	0.77752286	300.0	0.0	26053.50317144394
1	514	772500	3.4303253	0.0	300.0	0.00013756636	1.3228862	1.3228798	0.016776774	0.25597188	0.31698635	-1.3326225	-1.1874652	7.302617e-05	-1.3326242	1.7012932e-06	0.7479542	300.0	0.0	26094.58982515335
1	515	774000	3.97075	2.4	300.0	0.00012568188	1.319497	1.3195108	0.016336659	0.25752184	0.31698635	-1.3294654	-1.1784629	0.00010555251	-1.3294675	2.23761e-06	0.7213901	300.0	0.0	26135.525398015976
1	516	775500	3.2651525	0.0	300.0	0.00012992615	1.3230736	1.3230616	0.015986437	0.25494438	0.31698635	-1.3329659	-1.1782808	3.55003e-05	-1.3329655	-3.8702453e-07	0.81509006	300.0	0.0	26175.92888069153
1	517	777000	4.2199593	1.0	300.0	0.00012664174	1.3195798	1.3195823	0.01661345	0.26192623	0.31698635	-1.3296707	-1.1935918	0.000103727994	-1.3296722	1.6233763e-06	0.7479623	300.0	0.0	26216.625242471695
1	518	778500	4.9522047	21.8	300.0	0.00013611534	1.3175507	1.3175606	0.021826835	0.28177783	0.31698635	-1.3275582	-1.1829041	0.00047236896	-1.327575	1.687392e-05	0.8142394	300.0	0.0	26258.16576242447
1	519	780000	3.0124304	1.4	300.0	0.00012647442	1.3165463	1.3165336	0.019756565	0.27461323	0.31698635	-1.3266966	-1.1895685	0.00041368598	-1.3267125	1.5954067e-05	0.75505	300.0	0.0	26298.44805765152
1	520	781500	3.8581932	0.0	300.0	0.00012798632	1.3170898	1.3170799	0.02002379	0.28813714	0.31698635	-1.3268001	-1.1794195	0.000701287	-1.3268287	2.8612534e-05	0.7885782	300.0	0.0	26339.654619693756
1	521	783000	5.0738335	0.0	300.0	0.00011980383	1.3138691	1.3138875	0.021244211	0.29643613	0.31698635	-1.32373	-1.1977851	0.0011898982	-1.3237966	6.67335e-05	0.7512611	300.0	0.0	26381.669823408127
1	522	784500	3.342402	0.0	300.0	0.000109356595	1.3100241	1.3100189	0.020560017	0.30575582	0.31698635	-1.3201326	-1.1958345	0.0017380859	-1.3202505	0.00011793005	0.80202407	300.0	0.0	26422.40816950798
1	523	786000	4.1230555	0.0	300.0	0.00012167918	1.3106829	1.3106842	0.01984057	0.30830878	0.31698635	-1.3207772	-1.2054056	0.0023341188	-1.3209331	0.00015592066	0.7411525	300.0	0.0	26464.33122253418
1	524	787500	2.7597258	2.6	300.0	0.000112998045	1.3119316	1.311925	0.020372111	0.2947919	0.31698635	-1.322169	-1.2068937	0.0016590471	-1.3222762	0.00010720298	0.7369646	300.0	0.0	26504.927128076553
1	525	789000	2.5563884	0.0	300.0	0.00012124333	1.3096799	1.3096853	0.017836904	0.28727156	0.31698635	-1.3197476	-1.2116736	0.0015597935	-1.3198744	0.00012675507	0.7294544	300.0	0.0	26546.10237455368
1	526	790500	5.1072783	1.0	300.0	0.00011441708	1.3120581	1.3120513	0.02023278	0.2894537	0.31698635	-1.3222619	-1.1997159	0.0016082344	-1.3223786	0.00011674245	0.72316396	300.0	0.0	26586.613124370575
