Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
163	9.626434	4.446654	14.830127	-0.20356981	22.2	20.946598	79.0	0.0	400.0	34484.0	0.052567073170731705	2.4758337	0.8745995	4.804188	-0.2055835	4.165665	2.7387059	19.415243	-2.2785199	2.9325486e-08	-0.011894993	-3.6239623e-08	-0.04500534	1.7765095	-1.5393249	40.594093	-35.575817	0.32906142	0.0	0.02431764	0.010543729	0.0505	0.024856165	-0.012051306	0.26968879	1.5186707	0.32906142	1.0	0.0	0.0	1.5943551	0.009378509	656000	3386.3372292518616
164	9.687989	4.603007	17.731833	-1.8847508	18.6	12.395161	47.0	6.0	400.0	34670.0	0.05253030303030303	2.2282333	1.0609404	4.6908274	-1.2730824	5.4240146	4.624809	24.421988	-3.187545	8.106232e-09	-0.0109642	-7.96318e-08	-0.041545477	1.387139	-1.1261584	25.890257	-22.530277	0.29736987	0.0	0.016712457	0.011937159	0.041500002	0.017685266	-0.014415109	0.21360338	1.1832314	0.29736987	1.0	0.0	0.0	1.580137	0.0092479745	660000	3405.581197977066
165	10.057755	2.0329566	13.873741	6.841245	20.4	14.630106	50.0	0.0	400.0	34874.0	0.0525210843373494	2.6591413	0.83212566	4.478104	-1.4984403	5.21575	2.95499	18.532713	-3.8082352	1.2397766e-08	-0.014372524	-1.66893e-08	-0.0432556	0.794415	-0.6451866	22.418179	-19.41714	0.27104917	0.0	0.024056533	0.012379493	0.046	0.024503332	-0.011138363	0.27767178	1.3940074	0.27104917	1.0	0.0	0.0	1.5510361	0.008805362	664000	3426.6712222099304
166	9.905414	2.8126082	13.876927	4.9925203	19.9	23.58156	84.0	0.0	400.0	35073.0	0.052504491017964075	2.2789786	0.8967512	4.6771674	-0.53700715	4.638296	3.3426974	18.83659	-3.986834	6.1392784e-09	-0.0135502005	-3.4213066e-08	-0.043087155	1.2822348	-1.1455026	27.556372	-24.658613	0.21786542	0.0	0.01799627	0.013072809	0.044749998	0.018375989	-0.01047722	0.28908724	1.1732938	0.21786542	1.0	0.0	0.0	1.5501186	0.009043155	668000	3447.054465532303
167	8.4746065	7.240104	16.739523	-8.107145	12.8	16.07358	60.0	0.0	400.0	35201.0	0.05238244047619048	2.059409	1.422486	4.592724	-1.7867471	4.3878613	4.099084	26.979137	-4.7291875	1.2755394e-08	-0.018954378	5.4359436e-08	-0.028692868	1.524367	-1.3963715	21.815306	-20.311098	0.17933252	0.0	0.023569318	0.016046284	0.027	0.023569956	-0.00034319362	0.18438351	1.2119544	0.17933252	1.0	0.0	0.0	1.5508275	0.009702735	672000	3468.8224465847015
168	9.495955	1.89793	13.507752	6.7268286	19.9	11.861281	38.0	0.0	400.0	35400.0	0.052366863905325446	2.9211066	1.0031781	5.3231344	-0.647631	2.9969223	3.2233284	25.144722	-6.2214956	1.34706495e-08	-0.00921589	-1.2826919e-07	-0.052352022	1.7161704	-1.4668969	26.42228	-22.162195	0.49054897	0.0	0.02036533	0.00932112	0.044749998	0.023927119	-0.025844272	0.1875255	1.4781268	0.49054897	1.0	0.0	0.0	1.5471611	0.008984496	676000	3489.9773960113525
169	7.317598	5.547857	18.060638	-0.36643523	16.5	12.53196	42.0	0.0	400.0	35565.0	0.052301470588235296	2.2136593	1.0333829	4.8708606	-1.2576762	3.3048375	3.1811457	17.598988	-4.534237	-1.0967255e-08	-0.01018226	7.724762e-08	-0.033257846	2.079691	-1.8035135	20.059086	-16.64382	0.46589637	0.0	0.015298237	0.008476484	0.03625	0.015470222	-0.004428531	0.11403312	1.3434231	0.46589637	1.0	0.0	0.0	1.568687	0.009261278	680000	3510.7835104465485
170	11.995525	2.541456	17.17566	8.96175	28.6	14.961285	66.0	13.0	400.0	35851.0	0.05241374269005848	2.1709309	0.99448884	4.9667225	-1.6459459	4.9118595	2.9945903	16.799505	-3.0614176	1.990795e-08	-0.009875381	1.4638901e-07	-0.06427824	1.4297838	-1.2171607	41.67243	-31.886044	0.5965787	0.0	0.01734767	0.0027750477	0.0665	0.018016575	0.013104645	0.25673512	2.5002608	0.5965787	1.0	0.0	0.0	1.5637192	0.008845949	684000	3532.852774620056
171	10.733417	2.4472892	14.601149	6.130292	21.2	14.510686	52.0	1.0	400.0	36063.0	0.0524171511627907	2.3717055	0.9719787	4.7209325	-1.5217909	6.201201	3.8792567	23.848675	-1.884318	-6.9737434e-09	-0.012088969	6.151199e-08	-0.04746278	1.4838	-1.2731634	25.66691	-21.21001	0.2975303	0.0	0.018175695	0.010544938	0.048	0.018544802	-0.009483876	0.24367902	1.3128753	0.2975303	1.0	0.0	0.0	1.5627282	0.0090198405	688000	3554.097790956497
172	9.797354	3.195783	15.804286	3.1339338	32.5	51.410603	180.0	0.0	400.0	36388.0	0.052583815028901734	2.6108692	0.9913435	5.463521	-0.6763064	5.7938476	3.4877944	19.935751	-2.537478	-4.4107438e-09	-0.014896817	7.8201296e-08	-0.06878781	1.5712725	-1.3867344	171.88535	-142.226	0.21248305	0.0	0.023499308	0.009096487	0.07625	0.023659868	0.009252855	0.5332284	1.6072768	0.21248305	1.0	0.0	0.0	1.5755732	0.008885844	692000	3575.86612701416
173	9.972998	2.5122025	15.357169	6.7321553	17.5	11.577996	38.0	0.0	400.0	36563.0	0.05253304597701149	2.514384	0.87943494	4.6358376	-0.81650174	8.878915	7.677917	39.250893	-3.8096473	2.7418137e-08	-0.019653909	4.386902e-08	-0.043859337	1.0004481	-0.8663416	71.69431	-65.23136	0.07402753	0.0	0.022299875	0.017657818	0.03875	0.022323748	-0.003912129	0.6410958	1.1237836	0.07402753	1.0	0.0	0.0	1.5314229	0.009198067	696000	3597.396995782852
174	10.883338	3.212343	16.49918	6.6811814	20.0	11.027239	40.0	6.0	400.0	36763.0	0.05251857142857143	2.6741943	0.88087106	5.4435096	-0.56130606	5.0336103	2.3750205	14.879718	-1.5728773	-5.4836273e-09	-0.012235022	-1.4781952e-08	-0.04416302	1.3926828	-1.1077672	17.877035	-12.49021	0.4855861	0.0	0.022761278	0.0075748824	0.045	0.022769168	-0.0011339635	0.16297632	1.7334462	0.4855861	1.0	0.0	0.0	1.5256568	0.00954673	700000	3618.1686732769012
175	11.613457	2.751788	16.960804	6.898615	20.8	15.516443	61.0	5.0	400.0	36971.0	0.052515625	2.6487982	0.8594279	4.6086607	-0.29238683	5.1965985	2.9316444	19.069937	-0.3906237	2.4855137e-08	-0.018840924	4.708767e-08	-0.04935601	1.3960981	-1.1561759	32.304787	-19.507463	0.21217817	0.0	0.025300294	0.012402449	0.047	0.025401978	0.0054373597	0.29075155	1.4282659	0.21217817	1.0	0.0	0.0	1.5108287	0.009024493	704000	3639.2130765914917
176	10.49737	1.7856262	14.066276	7.3209195	25.6	14.772948	48.0	7.0	400.0	37227.0	0.05258050847457627	2.935203	0.8000464	4.93596	-0.21088605	5.6044016	2.583877	14.367049	-3.884959	-1.0728836e-09	-0.0051116706	5.662441e-09	-0.05499185	0.8751005	-0.74642706	30.892433	-20.829746	0.48368755	0.0	0.013745705	0.00478524	0.059	0.014243048	-0.010667129	0.228791	1.6948514	0.48368755	1.0	0.0	0.0	1.5440749	0.009418019	708000	3661.1017882823944
177	9.401917	3.6635714	15.913412	3.8859696	15.1	9.213577	33.0	0.0	400.0	37378.0	0.052497191011235955	2.6291742	0.7962373	5.0716786	-0.20838603	6.132001	3.012851	19.429554	-2.3286386	-2.0921231e-08	-0.015322799	-8.2015994e-08	-0.03341347	1.3423485	-1.0769548	25.103586	-16.746033	0.19056004	0.0	0.018203795	0.014452013	0.03275	0.018203832	-8.3963016e-05	0.19332464	1.1223203	0.19056004	1.0	0.0	0.0	1.5467283	0.008812389	712000	3683.0344483852386
178	11.694962	3.0768387	18.194477	7.8620796	25.3	14.546821	49.0	4.0	400.0	37631.0	0.052557262569832404	2.3773324	0.8243706	4.482574	-0.6775582	4.2626367	2.103138	13.796964	-1.7955419	2.0936131e-08	-0.010477098	-2.1457673e-08	-0.057049442	1.3548968	-1.1257954	32.72081	-19.340975	0.3929562	0.0	0.02055531	0.007430377	0.05825	0.020868251	-0.00919107	0.26994145	1.6632464	0.3929562	1.0	0.0	0.0	1.5169302	0.009463714	716000	3704.409955739975
179	11.178401	4.453257	19.109798	0.9674548	28.3	19.859758	60.0	0.0	400.0	37914.0	0.052658333333333335	2.751545	0.9063367	5.0688014	-0.951256	5.9215293	2.7584612	15.65917	-2.7336445	2.783537e-08	0.00086023816	-5.7697296e-08	-0.056470778	1.4939634	-1.2134638	38.839493	-22.212513	0.34624362	0.0	0.020524934	-0.005913441	0.065749995	0.020551797	-0.002116982	0.16682702	0.0	0.34624362	0.0	0.0	0.0	1.5178835	0.009312086	720000	3724.6503145694733
180	10.706216	4.485382	16.35527	3.027866	20.9	14.713598	54.0	0.0	400.0	38123.0	0.0526560773480663	2.7699568	0.9225605	5.025085	-0.643075	6.6747227	3.1407404	16.259098	-6.6566052	-4.4107438e-09	-0.009267923	-1.0490417e-08	-0.04851423	1.4544121	-1.1178471	21.581644	-13.0875025	0.3271408	0.0	0.016944792	0.010522317	0.04725	0.018186266	-0.017100913	0.23555994	1.2690024	0.3271408	1.0	0.0	0.0	1.5351028	0.008666909	724000	3746.3298177719116
181	10.125589	2.8633533	14.32956	6.0300913	18.6	15.285288	40.0	0.0	400.0	38309.0	0.05262225274725275	2.6974218	0.9701313	4.8757644	-0.5735148	5.3115344	2.9079282	17.67462	-2.8965402	1.2755394e-08	-0.014024295	-1.09910964e-07	-0.041183442	1.439401	-1.1684705	33.227627	-24.989563	0.30991176	0.0	0.024261529	0.012783221	0.041500002	0.025442304	-0.016786495	0.23864526	1.3776501	0.30991176	1.0	0.0	0.0	1.5510454	0.009309611	728000	3768.0150077342987
182	9.19033	3.2917993	14.583169	4.9822316	19.5	14.129756	49.0	0.0	400.0	38504.0	0.052601092896174866	2.7093198	0.8996515	5.001682	-0.13094622	5.570975	3.5216038	20.410889	-1.803734	-3.33786e-08	-0.008761308	-2.3245812e-09	-0.041581698	1.2386543	-0.99148744	23.331121	-16.101385	0.52209276	0.0	0.022626497	0.009151015	0.04375	0.025708228	-0.02331744	0.1764278	1.5724398	0.52209276	1.0	0.0	0.0	1.5524671	0.008902767	732000	3789.6707677841187
183	8.845561	3.2385378	14.505935	4.1137967	18.4	16.426807	48.0	0.0	400.0	38688.0	0.05256521739130435	2.7011497	0.8069043	5.524457	0.06931179	5.0743914	2.744276	14.918991	-1.4243549	1.3113022e-09	-0.015400584	-7.319451e-08	-0.04263645	1.2780296	-0.9958854	21.293821	-15.958591	0.224104	0.0	0.015877187	0.0114338165	0.040999997	0.01597303	0.004336785	0.19623674	1.1783957	0.224104	1.0	0.0	0.0	1.5601747	0.0094027305	736000	3809.254081964493
184	11.317229	2.7674623	15.446898	7.269913	23.8	24.80645	67.0	0.0	400.0	38926.0	0.0526027027027027	2.4834805	0.92468995	4.384038	-0.7333673	6.078581	4.1085277	22.28514	-2.3308144	-1.525879e-08	-0.01607701	5.3048133e-08	-0.05943591	1.1471297	-0.8913332	48.621758	-37.715897	0.22597502	0.0	0.021573862	0.010891593	0.0545	0.021601701	0.0030130066	0.3260998	1.4074023	0.22597502	1.0	0.0	0.0	1.5651944	0.009026844	740000	3829.7689921855927
185	12.558578	1.9340813	14.931703	8.980917	15.8	8.340263	27.0	4.0	400.0	39084.0	0.05253225806451613	2.7528238	0.81611687	4.926068	0.09741738	4.535283	3.3789947	20.916174	-2.665212	3.3974648e-09	-0.018392203	2.9325486e-08	-0.02979226	1.2889898	-0.9966085	15.283514	-11.220533	0.20728545	0.0	0.021903953	0.014163646	0.0345	0.0219059	0.00063028495	0.20393725	1.24358	0.20728545	1.0	0.0	0.0	1.5532608	0.00939201	744000	3851.2600831985474
186	8.317275	5.8579903	16.06676	-3.365538	17.8	13.541049	51.0	0.0	400.0	39262.0	0.052489304812834224	3.174765	0.84801805	5.427762	-0.18048076	4.9704657	3.0588052	26.008095	-1.2542892	-3.218651e-09	-0.010398677	-1.7404556e-08	-0.040096983	2.3850107	-2.0010374	20.606415	-14.391027	0.5830011	0.0	0.022114001	0.008088544	0.039499998	0.02304674	-0.01105337	0.13098733	1.6534783	0.5830011	1.0	0.0	0.0	1.561027	0.009407351	748000	3873.0844914913177
187	8.432969	4.4737763	15.607862	-2.2338233	15.7	10.188719	34.0	0.0	400.0	39419.0	0.0524188829787234	2.755627	1.2492129	5.6079984	-1.7510538	4.4496756	2.5494955	12.642065	-2.7561078	-3.9339065e-09	-0.010291744	-6.7591664e-08	-0.03266542	1.8760582	-1.5890756	16.891644	-12.13942	0.43156695	0.0	0.01809114	0.01172913	0.03425	0.020549575	-0.018673008	0.1418306	1.2419385	0.43156695	1.0	0.0	0.0	1.598875	0.009149032	752000	3893.83340215683
188	9.867176	2.657427	13.59806	5.358975	13.8	12.765579	40.0	0.0	400.0	39557.0	0.05232407407407407	2.3784878	0.91449636	4.750092	-2.917507	4.524897	2.0978606	14.12718	-0.58360755	-2.2649764e-09	-0.013372221	-8.642673e-09	-0.032729752	1.0849798	-0.84638184	20.775791	-12.950144	0.31470245	0.0	0.01735597	0.012835248	0.0295	0.017482523	-0.0039206445	0.121462695	1.1628463	0.31470245	1.0	0.0	0.0	1.5960424	0.0090616895	756000	3914.513792991638
189	8.873787	2.5410588	11.707623	3.6207445	22.1	11.510429	40.0	5.0	400.0	39778.0	0.052339473684210526	2.3475294	0.9170699	4.482952	-0.52736545	3.297434	2.679201	15.903381	-2.9450588	2.026558e-09	-0.0077587897	1.0967255e-08	-0.048529863	1.0700742	-0.7814658	26.687895	-20.48573	1.3112129	0.0	0.023870982	0.0017637792	0.05025	0.02394995	0.0033066578	0.13846414	3.6788583	1.3112129	1.0	0.0	0.0	1.580733	0.008966648	760000	3935.0206785202026
190	11.770759	1.8609343	15.387245	8.649812	24.6	12.338557	44.0	7.0	400.0	40024.0	0.05238743455497382	2.68633	0.8476689	5.856632	-0.07417603	6.6332765	2.9709613	22.597576	0.89973116	2.4676323e-08	-0.0036528169	3.242493e-08	-0.060699053	1.5746377	-1.3699229	17.056324	-10.47533	1.5638967	0.0	0.015788311	0.00075041386	0.056500003	0.015788527	-0.00018968014	0.16583474	4.58688	1.5638967	1.0	0.0	0.0	1.544893	0.009260205	764000	3956.526955842972
191	10.500101	3.2949224	17.38226	7.0513	15.9	13.874077	39.0	0.0	400.0	40183.0	0.052321614583333335	3.1211238	0.986955	5.640376	-0.43846968	6.3384423	2.4650118	21.833328	0.3434987	5.9604646e-09	-0.015250597	-4.2915342e-09	-0.036298957	1.1410362	-0.91098225	21.764711	-14.739296	0.35657734	0.0	0.018404992	0.010490716	0.03475	0.018409384	0.00074682746	0.12698774	1.3245405	0.35657734	1.0	0.0	0.0	1.5583241	0.009308741	768000	3976.8909215927124
192	13.235842	2.317426	18.002209	10.208388	16.7	12.530363	51.0	0.0	400.0	40350.0	0.05226683937823834	2.7859664	0.75246686	4.442769	-0.19054766	4.7068496	2.8239028	16.086025	-2.99969	1.847744e-08	-0.015294297	-6.54161e-09	-0.036415167	1.5423906	-1.2878045	22.124027	-15.616358	0.2862574	0.0	0.019667821	0.011064821	0.036750004	0.019884901	0.0057281647	0.15115115	1.3332326	0.2862574	1.0	0.0	0.0	1.5554734	0.00925342	772000	3997.587790966034
193	9.838192	5.0202556	15.535545	-1.9870923	24.1	17.523983	51.0	0.0	400.0	40591.0	0.05230798969072165	3.1668155	0.85850734	5.2698674	-0.20264035	3.7217374	2.5217898	13.280641	-4.4802547	7.7486035e-09	-0.0087852245	8.130073e-08	-0.05586176	1.7776142	-1.4686959	33.30357	-25.257648	0.6323833	0.0	0.018509824	0.0041055665	0.05525	0.018598959	-0.004137473	0.1920523	2.1233158	0.6323833	1.0	0.0	0.0	1.5448666	0.009245815	776000	4019.208373069763
194	10.234765	2.8697693	13.8675995	5.256082	23.6	15.027974	58.0	0.0	400.0	40827.0	0.052342307692307695	2.5248613	0.9347415	4.740845	-1.1528686	6.4749	3.4882576	18.452488	-0.24970841	1.1920929e-08	-0.0134263	9.1552735e-08	-0.051264312	1.103002	-0.81529135	30.86231	-23.165657	0.2099031	0.0	0.018864049	0.0119330175	0.054	0.019040203	-0.007979672	0.36147347	1.2573098	0.2099031	1.0	0.0	0.0	1.5461566	0.009236736	780000	4039.1970710754395
195	11.598862	3.9995794	17.136934	5.4032135	19.8	15.73404	48.0	0.0	400.0	41025.0	0.05232780612244898	2.8085284	0.88657254	5.3828344	-0.55576134	5.8949957	3.4897487	21.43199	-2.482789	7.152557e-09	-0.01573086	-1.6391278e-08	-0.04135221	1.4390671	-0.9789319	28.229399	-23.66851	0.26491764	0.0	0.023916652	0.012514759	0.044499997	0.024194106	-0.008567459	0.2645539	1.3824167	0.26491764	1.0	0.0	0.0	1.5392125	0.009296044	784000	4059.4783852100372
196	10.602187	3.9081094	17.234398	5.1762805	20.0	14.959947	47.0	0.0	400.0	41225.0	0.05231598984771574	3.0050783	1.0368322	5.5754285	-0.16723368	4.946179	2.8618352	20.500511	-5.4166546	5.1259996e-09	-0.011595959	-2.5629998e-08	-0.047532823	1.2238986	-0.8046658	27.078583	-21.235252	0.36085382	0.0	0.020631107	0.01053302	0.045	0.021574834	-0.014207907	0.21390137	1.3995384	0.36085382	1.0	0.0	0.0	1.5449674	0.008949934	788000	4081.556529045105
197	10.515735	2.9973097	13.831028	3.6529908	19.5	12.175796	38.0	0.0	400.0	41420.0	0.052297979797979795	2.7005303	0.927609	5.010717	-0.48378026	4.8404493	2.354537	13.311803	-2.6727245	1.0371208e-08	-0.0030608547	-7.796287e-08	-0.04372087	1.3802531	-0.9777782	19.730524	-12.343826	0.97810435	0.0	0.022480886	0.004453105	0.04375	0.026455084	-0.022119788	0.12311542	2.246856	0.97810435	1.0	0.0	0.0	1.5420821	0.009495682	792000	4102.301077127457
198	9.13477	4.3114386	16.37767	-1.6012596	14.3	10.459924	29.0	0.0	400.0	41563.0	0.052214824120603014	2.3242707	0.9138901	5.086301	-0.37190777	4.503048	2.9185545	17.054964	-2.1905828	-1.847744e-08	-0.016383955	-2.9206277e-08	-0.02803357	1.7689574	-1.2765226	17.06568	-12.210352	0.2282253	0.0	0.022421889	0.0143533815	0.03075	0.022422165	0.00021518502	0.16745643	1.2498531	0.2282253	1.0	0.0	0.0	1.5394384	0.008804452	796000	4122.7932143211365
199	9.779879	3.1816502	14.567129	4.2340274	17.2	15.098345	54.0	0.0	400.0	41735.0	0.05216875	2.5080335	0.8423115	4.8354115	-0.31816766	4.452269	3.3907976	20.061249	-2.9582582	-2.7418137e-08	-0.012925192	5.3882598e-08	-0.040532835	1.2322786	-0.8404273	17.146086	-12.735334	0.548899	0.0	0.025975468	0.008952499	0.038000003	0.026352227	-0.0070175203	0.1307083	1.7033721	0.548899	1.0	0.0	0.0	1.4987476	0.009157116	800000	4143.167390823364
200	9.048987	3.9912825	15.447804	2.127306	17.9	9.833107	28.0	0.0	400.0	41914.0	0.0521318407960199	2.2626567	0.9173815	4.8225317	-1.1897058	4.6418242	3.0976152	21.267633	-2.850033	4.529953e-09	-0.012603215	2.7179718e-08	-0.04014455	1.2645508	-0.9448537	16.495684	-12.127645	0.27497616	0.0	0.021103932	0.013771092	0.03975	0.022767795	-0.020544233	0.253666	1.2379341	0.27497616	1.0	0.0	0.0	1.5353758	0.0090363	804000	4165.433249235153
201	13.555941	1.7271522	16.781254	10.696639	24.8	21.76603	86.0	7.0	400.0	42162.0	0.05218069306930693	2.7695746	0.73206854	4.3327312	-0.64690495	5.061421	2.5596635	14.395377	-2.2608116	-1.45435335e-08	-0.008952626	2.861023e-09	-0.05359513	1.234129	-0.97410893	39.229553	-30.378586	0.3081137	0.0	0.01641151	0.009361322	0.056999996	0.017547425	-0.01862534	0.30539507	1.3240539	0.3081137	1.0	0.0	0.0	1.5182557	0.008911341	808000	4186.20402264595
202	10.52431	4.3522086	16.337503	2.1797528	28.3	18.676456	71.0	0.0	400.0	42445.0	0.05227216748768473	2.9762747	1.0280327	4.6568284	-0.7983282	6.0470586	3.2790692	22.7233	-1.9380478	3.7431718e-08	-0.0031851497	1.5854836e-08	-0.070235945	2.0781546	-1.6402793	48.91465	-35.62637	0.86578494	0.0	0.020939486	0.002359759	0.065749995	0.02202586	-0.01631673	0.2450682	2.978854	0.86578494	1.0	0.0	0.0	1.5047182	0.008943929	812000	4208.14187502861
203	10.066841	3.18115	14.113554	4.966846	21.9	16.573774	52.0	0.0	400.0	42664.0	0.052284313725490195	2.8340392	0.84092844	4.76802	-0.80348057	5.8432255	3.5740876	20.323498	-2.5482137	-7.2717667e-09	-0.010763327	4.2915342e-09	-0.05151829	1.5747524	-1.17153	29.649466	-22.725079	0.42016536	0.0	0.021388292	0.008160204	0.04975	0.021642542	-0.0072903866	0.20904604	1.6189654	0.42016536	1.0	0.0	0.0	1.5337166	0.009061512	816000	4227.492924928665
204	11.586208	3.213806	15.932424	5.861907	11.8	18.065437	64.0	0.0	400.0	42782.0	0.05217317073170732	2.510418	0.9637135	5.6456256	-1.477214	4.743767	3.0551329	15.754831	-3.7828736	5.00679e-09	-0.018327512	6.103516e-08	-0.024929857	1.5297719	-1.1754516	21.899431	-16.450172	0.12993535	0.0	0.020061886	0.017414737	0.024500001	0.02012647	-0.0038723438	0.23218141	1.0733155	0.12993535	1.0	0.0	0.0	1.5385768	0.009488926	820000	4249.003968000412
205	12.041843	3.28918	19.335594	5.821324	27.7	23.203665	82.0	0.0	400.0	43059.0	0.05225606796116505	2.5941281	0.8092964	4.566663	-1.1393265	3.7770329	2.6285536	13.484042	-3.8967547	7.1525574e-10	0.0043642893	-3.1471252e-08	-0.061198432	1.1129493	-0.8063291	38.37514	-29.65902	0.3185024	0.0	0.016772099	-0.00093831425	0.06425	0.017533582	-0.012252715	0.19715354	0.0	0.3185024	0.0	0.0	0.0	1.5328463	0.009424142	824000	4269.2428023815155
206	8.745265	3.3144443	13.688783	3.5057693	19.3	9.571311	36.0	0.0	400.0	43252.0	0.05223671497584541	2.9126549	0.81872064	5.163958	-0.5307395	5.9592433	3.5463433	23.324286	-0.3553791	-3.0994416e-09	-0.010707852	3.98159e-08	-0.044444725	1.3556404	-1.0841546	19.899302	-14.769652	0.5765875	0.0	0.020851022	0.006449401	0.04325	0.020875221	-0.0018276862	0.13804278	1.7980592	0.5765875	1.0	0.0	0.0	1.538255	0.009566876	828000	4289.398571014404
207	10.766429	3.5956352	18.159462	5.8623857	19.4	11.892855	46.0	3.0	400.0	43446.0	0.05221875	2.4080367	0.8971417	4.548229	-0.42634594	5.394057	2.9387045	17.165794	-0.7625245	1.3947487e-08	-0.018095316	-3.6239623e-08	-0.042539436	1.741666	-1.4544679	25.055353	-19.964064	0.22272626	0.0	0.022165643	0.011920169	0.0435	0.022384364	0.0071570277	0.23419423	1.3636376	0.22272626	1.0	0.0	0.0	1.5642768	0.009252963	832000	4309.156369924545
208	7.562564	6.314523	14.88683	-5.001164	24.3	16.510906	48.0	0.0	400.0	43689.0	0.05225956937799043	2.4250748	0.9974882	4.9399323	-0.76335365	6.2878046	2.877059	18.466091	0.05905199	-2.861023e-09	-0.0012529987	1.859665e-08	-0.054443218	2.601179	-2.063018	30.554518	-23.609627	0.9486838	0.0	0.020227918	0.0026920235	0.055749997	0.021940883	-0.017538637	0.17957398	2.7411714	0.9486838	1.0	0.0	0.0	1.5563475	0.009378734	836000	4330.472304105759
209	12.0547905	2.6850786	16.80082	6.7600937	27.0	13.319159	49.0	5.0	400.0	43959.0	0.052332142857142855	2.5687509	1.0745382	4.7342644	-0.8124085	5.9287558	2.7789304	15.622055	-2.3675094	4.529953e-09	0.0016911468	2.9206277e-08	-0.06405129	1.5650638	-1.276384	31.717136	-23.249805	0.320426	0.0	0.01563581	-5.328643e-05	0.0625	0.015644094	-0.0012701772	0.19479351	0.0	0.320426	0.0	0.0	0.0	1.5473734	0.009401369	840000	4350.478496551514
210	11.45639	4.3799915	16.68364	1.4306657	23.1	22.598452	78.0	4.0	400.0	44190.0	0.05235781990521327	3.1778312	0.8594039	5.911576	-0.3836354	7.3126965	3.341779	21.289133	-1.2571182	5.6028364e-09	-0.009161243	-2.861023e-09	-0.055277653	2.237976	-1.9254924	34.13597	-24.794346	0.87336856	0.0	0.024568079	0.0030964087	0.052750003	0.02470909	0.004817926	0.1646137	2.816803	0.87336856	1.0	0.0	0.0	1.5383811	0.009468731	844000	4370.486886978149
211	9.192263	3.1419573	14.346995	3.9880955	27.8	15.848028	49.0	4.0	400.0	44468.0	0.05243867924528302	2.9432974	0.9478893	6.1123266	-1.153896	6.4786506	3.8569584	22.87677	0.15402019	1.6093255e-08	-0.008514781	7.1525574e-10	-0.06495795	1.4804912	-1.1246756	36.162212	-22.757957	0.3972502	0.0	0.01576782	0.0054415897	0.0645	0.015816357	-0.0037242556	0.28576264	1.7022483	0.3972502	1.0	0.0	0.0	1.5430583	0.009000116	848000	4390.69703412056
212	6.4889154	5.839611	15.556113	-5.3413954	20.0	12.569805	46.0	0.0	400.0	44668.0	0.05242723004694836	2.4361498	1.0130217	4.8071065	-0.85405266	6.6755548	3.2346208	17.033772	1.2466146	2.4795533e-08	-0.009413629	-1.1920929e-08	-0.0446014	2.3636174	-1.7958626	17.629335	-10.651828	0.6653466	0.0	0.02004052	0.005227219	0.045	0.020110266	-0.0030920347	0.13707642	1.9580292	0.6653466	1.0	0.0	0.0	1.5116051	0.008987313	852000	4411.771473646164
