Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
324	8.006285	5.082111	19.217009	2.6900473	1.4	3.5832946	12.0	0.0	400.0	7347.0	0.005651538461538461	3.7044315	1.7846782	9.906354	-2.6182466	0.15093614	0.18537505	0.95357406	-2.197259	1.5218525e-08	-0.0067898417	1.7434358e-08	-0.0061105005	4.85809	-4.0479527	1.7720073	-0.11992586	5.3079195	0.0051283836	2.205549	1.0	1.1189399	0.0065052095	1300000	10489.525658369064
325	9.283312	6.3338304	22.580841	2.3605833	0.1	0.29999998	1.0	0.0	400.0	7348.0	0.005634969325153374	2.8371167	1.7184407	7.37305	-0.96774185	0.3488825	0.13943955	2.4233818	-0.7204788	-1.0613923e-09	-0.0053835846	-4.6491624e-09	-0.0024004804	3.1301615	-1.9890836	0.093750305	-0.074229136	5.313048	0.0028953552	3.741879	0.0	1.1448493	0.009100928	1304000	10522.064149856567
326	11.063791	6.119893	20.659555	1.889643	2.8	5.3065996	18.0	0.0	400.0	7376.0	0.00563914373088685	3.1531308	1.486135	7.290199	-1.1692777	0.10824163	0.06858621	2.391379	-0.49336457	7.027495e-09	-0.01435875	1.1444092e-08	-0.015543883	2.8878515	-2.2348163	4.1637588	-3.0051067	5.3159432	0.0060663223	1.505322	0.0	1.1220808	0.009824645	1308000	10555.089519023895
327	18.331417	6.767435	27.804388	6.516387	2.1	2.5475478	8.0	0.0	400.0	7397.0	0.0056379573170731705	3.3367443	1.6264248	7.307838	-0.9130002	0.50708926	0.36314836	4.5392904	-4.875088	3.0897727e-08	-0.011371011	3.409386e-08	-0.013327251	4.808248	-3.4322283	0.9718606	-0.36143583	5.3220096	0.0075850487	1.671676	0.0	1.1536535	0.009347173	1312000	10587.457641601562
328	15.4893055	4.607924	25.046381	8.359324	0.7	1.1874342	4.0	0.0	400.0	7404.0	0.005626139817629179	4.417086	1.4545804	9.306119	-0.25870645	0.70937914	0.5913807	5.78115	-3.7636704	1.3776927e-08	-0.00967914	1.5735626e-08	-0.01081377	5.119081	-3.7957845	0.6283884	-0.45405078	5.3295946	0.006259918	1.966217	0.0	1.1557627	0.009819609	1316000	10620.94030213356
329	16.256454	7.018297	26.694984	4.3854513	2.7	4.8795495	17.0	0.0	400.0	7431.0	0.005629545454545455	4.0409336	1.556606	8.251119	-0.29933035	0.35646728	0.13026692	1.141015	-2.0070062	2.0941469e-09	-0.01129395	-1.4901161e-09	-0.013183281	4.339853	-3.044633	2.601529	-0.3595767	5.3358545	0.008920193	1.2528679	1.0	1.1056848	0.006341119	1320000	10652.746598482132
330	10.112303	6.702569	18.395985	0.21049063	0.4	0.91651505	3.0	0.0	400.0	7435.0	0.005615558912386707	3.9449992	1.6521391	8.279499	-0.9189648	0.6339843	0.29108247	1.9700577	-1.7416887	5.134441e-09	-0.00751644	2.861023e-09	-0.0073114843	3.959476	-3.0648088	0.36658612	-0.27666157	5.3447747	0.0068821907	2.788887	0.0	1.1108725	0.009864189	1324000	10686.203211784363
331	12.883121	10.712359	33.78698	-1.5912644	2.5	3.3837848	10.0	0.0	400.0	7460.0	0.005617469879518072	3.3315506	1.5213965	7.4712963	-1.9023944	0.19000503	0.13712801	4.2015414	-2.1922278	-9.764959e-09	-0.010149411	-1.3828277e-08	-0.011384153	5.9036536	-4.3771977	1.6014069	-0.5146352	5.351657	0.009104252	1.6259733	0.0	1.1254458	0.009587536	1328000	10715.866455316544
332	8.025477	7.4194665	18.974928	-1.0128092	1.2	2.9933262	10.0	0.0	400.0	7472.0	0.00560960960960961	2.548934	2.0095727	8.634676	-1.7361114	0.3098093	0.28606293	2.8259263	-1.3565928	-1.2894709e-08	-0.008911479	-1.1742115e-08	-0.0090394085	2.7683313	-2.0394034	1.2948166	-0.8237955	5.360761	0.00859642	2.2287812	0.0	1.1395721	0.009330371	1332000	10747.051925897598
333	10.500121	6.3129163	22.387083	4.307264	3.1	5.940538	20.0	0.0	400.0	7503.0	0.005616017964071856	3.1595066	2.0855026	8.190611	-3.604638	0.3729097	0.71351886	4.5327873	-2.9071095	3.9737483e-08	-0.021422504	4.9114227e-08	-0.024884306	3.3453224	-2.3407953	4.385519	-0.93478847	5.3693576	0.011815548	0.71193427	0.0	1.1360481	0.0093288785	1336000	10781.05584859848
334	7.359272	4.9652395	17.865316	-1.0792899	0.1	0.29999998	1.0	0.0	400.0	7504.0	0.0056	2.1712353	1.7138398	7.07279	-1.6966767	0.73209083	0.62976557	4.8353276	-3.3529212	-2.1137667e-09	-0.008617896	-2.861023e-09	-0.008448154	2.5293808	-1.8553541	0.6492626	-0.5229042	5.381173	0.008902073	1.7602488	1.0	1.1306043	0.0063142045	1340000	10813.169367074966
335	14.05636	6.8402624	23.305239	1.4981745	0.8	1.4	4.0	0.0	400.0	7512.0	0.005589285714285714	2.6156948	1.4578999	6.3642497	-2.3010106	0.1695344	0.26443872	11.377896	-1.5199994	-8.085326e-09	-0.0059104245	-7.152557e-09	-0.0053761797	4.8030586	-3.0463486	0.22880164	-0.05839847	5.390075	0.007637024	1.7771834	0.0	1.1234514	0.009490795	1344000	10845.97916150093
336	14.580582	7.5596776	25.44623	2.3581564	0.8	1.077033	3.0	0.0	400.0	7520.0	0.005578635014836795	3.9166954	1.4313143	8.03539	-0.18606186	0.21592273	0.19818531	3.9434476	-0.5586889	5.288303e-10	-0.0063346755	-4.23193e-09	-0.0041228174	4.3804073	-3.1559699	0.19890921	-0.052860603	5.397712	0.006495476	2.8185606	0.0	1.1204219	0.009610861	1348000	10877.876320123672
337	19.199345	8.730317	30.978603	2.675634	1.2	2.0396078	6.0	0.0	400.0	7532.0	0.0055710059171597635	3.7659504	1.8304514	8.680458	-2.0527766	0.22952521	0.13757169	4.1175632	-0.9001632	-2.1519102e-09	-0.013006287	-1.5795231e-09	-0.015049488	6.0484285	-4.075265	0.6047218	-0.07308006	5.4042077	0.0062470436	1.8915699	0.0	1.1068507	0.009622209	1352000	10911.416996002197
338	15.554449	7.8135695	27.729355	5.7002635	2.3	4.6486554	16.0	0.0	400.0	7555.0	0.0055715339233038345	4.7776895	1.8947581	9.830061	0.1798825	0.33875343	0.23197035	5.1702833	-2.0496693	1.9484553e-08	-0.012797534	2.8252602e-08	-0.013984947	6.7355084	-4.661018	2.9208038	-0.51836705	5.4104548	0.008172512	1.554345	0.0	1.1231855	0.009945694	1356000	10945.040646076202
339	9.8079	7.8550286	29.493868	-2.0236132	1.8	3.7094474	11.0	0.0	400.0	7573.0	0.0055683823529411765	3.700828	1.9682845	9.249604	-0.9834125	0.5553914	0.46801522	4.565547	-1.3869889	-3.5125773e-09	-0.012747406	-5.3048135e-09	-0.013382488	5.341751	-3.9345229	1.6511161	-0.6011416	5.4186273	0.008934021	1.4448062	0.0	1.1461487	0.009404219	1360000	10977.286836147308
340	11.523193	8.368756	29.673475	1.0100731	2.8	6.508456	22.0	0.0	400.0	7601.0	0.00557258064516129	2.7356524	2.3997083	8.843995	-3.762969	0.53391427	0.605997	3.4237578	-2.5446477	2.8190538e-08	-0.012439579	3.5405158e-08	-0.014003515	4.374854	-3.3980925	4.7277007	-2.094618	5.4275613	0.011577129	1.5623386	0.0	1.1430687	0.009457312	1364000	11010.158557891846
341	17.195765	8.502293	31.700758	1.703595	4.8	7.7045445	21.0	0.0	400.0	7649.0	0.005591374269005848	3.7945888	1.6166365	7.349586	-0.50260437	0.6074982	0.5803538	4.401955	-1.8427627	-2.3133053e-08	-0.024249775	-3.027916e-08	-0.027473219	4.5435753	-2.8585548	8.48097	-3.5391607	5.4391384	0.017834187	0.8332934	0.0	1.140413	0.0097880615	1368000	11043.825333595276
342	11.159519	7.823901	25.4431	0.9113938	1.3	2.0518284	5.0	0.0	400.0	7662.0	0.0055845481049562684	4.3664904	1.702908	9.484996	0.22636865	1.016399	0.81201106	4.8577085	-0.6814451	1.7466379e-08	-0.012676783	2.336502e-08	-0.0132343145	6.091288	-4.903675	1.4006408	-0.8635707	5.4569726	0.01666689	1.3940115	1.0	1.1482706	0.006326551	1372000	11076.75913643837
343	11.846621	6.1162558	19.794039	0.86385095	4.1	6.670082	22.0	0.0	400.0	7703.0	0.005598110465116279	2.8762524	2.1189232	8.920875	-2.1531734	0.4887307	0.09877284	1.5284513	-2.302651	-4.7218656e-09	-0.016239207	-2.6226044e-09	-0.018238625	2.5621161	-1.6646373	4.6007233	-0.96225524	5.4736395	0.02106142	1.1239526	0.0	1.132053	0.009956615	1376000	11109.294573068619
344	14.635897	7.98738	26.710909	-1.5354465	2.4	4.2	12.0	0.0	400.0	7727.0	0.005599275362318841	3.5844746	1.8581717	8.182012	-0.6565709	0.75761193	0.1600518	3.407351	-2.3617373	1.7147977e-08	-0.011580685	1.692772e-08	-0.013460327	4.416426	-2.9612799	1.502631	-0.6921245	5.494701	0.021725178	1.3717695	1.0	1.1295764	0.006602928	1380000	11141.204846382141
345	15.327057	7.0317492	23.979588	2.6406496	2.0	6.0	20.0	0.0	400.0	7747.0	0.005597543352601156	4.0706086	1.6622348	8.380349	-0.44457135	0.5308562	0.41263944	3.330514	-1.422096	-1.1257454e-09	-0.013067142	-2.0861626e-09	-0.01407903	5.9786296	-4.6979504	2.3108923	-0.9263195	5.516426	0.021547318	1.4421251	0.0	1.1266465	0.009480173	1384000	11173.842574357986
346	10.761099	6.8468065	23.587044	-0.43996945	0.7	2.1000001	7.0	0.0	400.0	7754.0	0.005586455331412104	4.1949296	1.8027287	9.533891	-0.8325268	0.45629248	0.3846271	3.4851317	-2.0120144	-1.8166447e-09	-0.013034816	4.2915342e-09	-0.014132319	4.38275	-3.3543983	0.67297816	-0.42506832	5.5379734	0.018836021	1.521641	0.0	1.1220214	0.009230049	1388000	11206.322074890137
347	16.472385	8.39545	31.243673	4.182225	3.2	7.997499	27.0	0.0	400.0	7786.0	0.005593390804597701	3.3411772	1.5091062	7.982682	-1.1638508	0.2388483	0.29384047	2.9160063	-0.678759	-4.910516e-09	-0.023053758	-3.3378602e-09	-0.026357943	6.707859	-4.482259	6.813007	-3.359519	5.5568094	0.02129221	1.0113117	0.0	1.1151559	0.009830997	1392000	11239.039588689804
348	10.753969	7.5934663	20.774954	-0.45534894	5.6	7.8255987	19.0	0.0	400.0	7842.0	0.005617478510028653	3.1989713	1.8816128	9.292839	-1.1157546	1.078238	1.3431288	6.2078466	-7.4006624	1.629966e-08	-0.022850158	2.0503998e-08	-0.025649851	3.5447533	-2.7894297	5.6239357	-4.115538	5.5781016	0.028111935	0.7954119	0.0	1.1283326	0.009585211	1396000	11270.967656850815
349	11.101907	9.352136	30.77136	-1.7588732	1.8	4.445222	15.0	0.0	400.0	7860.0	0.005614285714285714	4.337613	1.9914851	9.4195	-1.7654673	1.3324543	1.0981865	8.761817	-5.666104	-1.4669802e-09	-0.019016944	5.841255e-09	-0.021955995	4.8239207	-3.8656197	2.831284	-2.209921	5.6062136	0.02691412	0.92740166	0.0	1.1262133	0.009623481	1400000	11304.242427110672
350	12.742104	8.078428	25.87895	-0.021503478	1.7	2.6476405	8.0	0.0	400.0	7877.0	0.005610398860398861	2.895382	2.1063194	8.138525	-2.9646578	0.36758053	0.19076695	4.5941386	-0.761078	2.1698034e-09	-0.010537155	-2.384186e-10	-0.01010344	2.970013	-2.0775626	0.9816266	-0.15386349	5.6331277	0.025639534	1.3762171	0.0	1.1243492	0.009671014	1404000	11337.370109558105
351	16.709743	7.712027	26.811352	0.38090765	2.1	4.060788	13.0	0.0	400.0	7898.0	0.005609375	3.5500433	1.915148	8.210649	-0.92710847	0.40113935	0.24359886	2.7494824	-2.779646	1.4314108e-08	-0.00865857	2.18153e-08	-0.009096596	4.781854	-3.3395195	1.5813149	-0.35886204	5.658767	0.025277138	1.434952	1.0	1.115689	0.006418396	1408000	11370.068857431412
352	12.990454	5.3937325	23.522158	3.6315682	1.8	3.3704598	11.0	0.0	400.0	7916.0	0.005606232294617564	3.8189921	1.6595329	9.422309	-0.9126711	0.5911948	0.3587606	3.7926846	-0.829604	-3.2290193e-09	-0.010749904	-1.4901161e-09	-0.012346557	3.7024443	-2.8150861	1.2513604	-0.23770428	5.6840444	0.024364948	1.648746	0.0	1.1316538	0.009503196	1412000	11403.291377782822
353	10.902747	6.523127	22.323702	3.0803277	1.4	2.5768197	7.0	0.0	400.0	7930.0	0.005600282485875706	3.5873036	1.4754783	7.174452	-1.7375752	0.3822026	0.17132023	2.7297807	-1.3391795	7.58404e-09	-0.012088391	7.2419644e-09	-0.013425949	3.469173	-2.2659981	0.65754014	-0.35279545	5.7084093	0.022757053	1.794848	0.0	1.1316978	0.009835192	1416000	11436.420880794525
354	10.940664	9.000239	27.234041	-0.27136484	0.2	0.59999996	2.0	0.0	400.0	7932.0	0.005585915492957746	2.9871664	1.4303529	7.86134	-1.1749462	0.1981621	0.20735967	4.0982504	-0.52794397	1.02981454e-08	-0.007609595	4.440546e-09	-0.00689466	4.299331	-3.1804738	0.112886794	-0.040750287	5.7311664	0.018929482	2.6751347	1.0	1.1355252	0.0063258135	1420000	11468.447585344315
355	11.263395	7.8571377	27.126852	-1.4726392	4.0	8.318653	27.0	0.0	400.0	7972.0	0.005598314606741573	3.5948086	1.7753361	8.298908	-2.289898	0.13877393	0.18086636	4.069682	-1.6966715	4.9785424e-08	-0.020774713	5.6266785e-08	-0.023649052	4.3201694	-3.3363488	6.3505116	-4.3355722	5.750096	0.02296257	0.9621402	0.0	1.1403016	0.009744204	1424000	11501.615667581558
356	14.645749	8.118187	32.546597	0.662883	6.1	9.964437	32.0	0.0	400.0	8033.0	0.005625350140056023	3.1547647	1.6474805	8.056185	-2.546375	0.47234803	0.5525898	6.6180716	-3.3032198	-4.1669594e-08	-0.022808472	-5.698204e-08	-0.026095893	4.134982	-2.6353822	8.62126	-5.8849106	5.7730584	0.030604362	0.7628074	0.0	1.1539648	0.009916205	1428000	11533.324843883514
357	19.40147	9.117825	37.74921	6.9467087	2.4	3.3526108	10.0	0.0	400.0	8057.0	0.005626396648044693	3.7745996	1.9201742	9.177384	-1.7715455	1.124921	1.3542783	12.524226	-1.4631923	-3.7239714e-09	-0.028511366	-4.529953e-09	-0.03266168	5.94096	-4.3255095	2.2546098	-1.5007019	5.803663	0.03033781	0.7908452	0.0	1.1525583	0.009748419	1432000	11566.001226902008
358	14.913507	8.633396	29.077446	1.7182539	0.2	0.59999996	2.0	0.0	400.0	8059.0	0.005612116991643454	4.638242	1.8464541	10.236308	-0.31348386	0.67511326	0.5413887	4.4936233	-2.009272	5.227276e-09	-0.009165538	2.384186e-10	-0.009754175	4.866975	-3.3338416	0.61106557	-0.48182628	5.8340006	0.025767326	1.6386698	0.0	1.1712055	0.008266115	1436000	11600.518248796463
359	10.712296	6.9192348	19.155724	-0.35834146	0.6	1.8000001	6.0	0.0	400.0	8065.0	0.005600694444444445	3.7488117	1.8846501	9.151642	-0.4322955	0.16826846	0.27344573	3.6073437	-3.093223	-8.888362e-09	-0.0074382387	-3.9562584e-09	-0.0075573884	3.8368993	-2.5568738	0.1816157	-0.11710116	5.859768	0.022439003	1.5038456	0.0	1.165171	0.0075866794	1440000	11631.548750162125
360	15.208464	6.1053443	24.97867	4.443063	0.6	1.0198039	3.0	0.0	400.0	8071.0	0.005589335180055402	3.1109927	1.4687499	8.351345	-1.7981038	0.13221727	0.43554044	3.9886212	-2.2295752	-1.099176e-08	-0.00865374	-8.523465e-09	-0.008560733	5.1638002	-3.6458845	0.29513136	-0.20315999	5.882207	0.019436836	2.3979268	0.0	1.1581844	0.009486217	1444000	11664.855990409851
361	14.449526	4.8029733	24.102468	5.742368	1.1	2.6999998	9.0	0.0	400.0	8082.0	0.005581491712707182	4.169628	1.7456787	7.831579	-0.7751018	0.108478926	0.15161638	1.8646207	-1.6963943	-5.035958e-10	-0.009642887	-8.717179e-10	-0.0097370865	3.2102427	-1.8406625	0.95438266	-0.62287986	5.9016438	0.0177207	2.1554506	0.0	1.156828	0.009573156	1448000	11697.386494874954
362	14.773966	6.69736	23.976097	0.15578298	1.1	1.6401219	5.0	0.0	400.0	8093.0	0.005573691460055096	4.024996	1.4417607	7.4490986	-1.3482113	0.21001449	0.31688854	4.2050886	-3.8193817	4.8144995e-09	-0.010345237	5.2452087e-09	-0.011652818	3.3333793	-2.009764	0.42445263	-0.12406021	5.9193645	0.016174316	1.6090279	0.0	1.1649078	0.009988695	1452000	11730.11496090889
363	12.261395	9.5811205	34.35943	-0.7072544	1.2	2.1817424	7.0	0.0	400.0	8105.0	0.005566620879120879	3.8721242	1.6690574	8.08206	-0.2949887	0.19684854	0.22930971	3.7276363	-2.0508952	3.2189644e-09	-0.00855327	7.808208e-09	-0.009381136	5.852455	-3.341304	0.5262555	-0.3107265	5.935539	0.0149793625	1.8471141	1.0	1.1470125	0.0065405685	1456000	11763.0902261734
364	11.575651	5.898012	24.577505	3.6840138	1.5	2.5787594	7.0	0.0	400.0	8120.0	0.005561643835616439	3.2139244	1.5963233	7.6806555	-1.41649	0.29358393	0.33224225	5.6816025	-0.8611729	2.680758e-09	-0.013050839	4.768372e-10	-0.013712357	4.8713565	-3.5895886	0.54743236	-0.23755866	5.950518	0.014500618	1.6339023	0.0	1.1456652	0.00966766	1460000	11796.551028251648
365	17.085405	9.988051	35.010464	2.9038346	1.2	2.4413111	7.0	0.0	400.0	8132.0	0.00555464480874317	3.1797998	1.7870667	7.5521226	-1.5615505	0.2529832	0.25124463	2.3425727	-1.101556	1.3382254e-08	-0.013234811	1.5735626e-08	-0.015576834	6.3424306	-4.5241833	0.82399803	-0.19131356	5.9650187	0.013471603	1.632275	0.0	1.1406813	0.009852727	1464000	11829.364062309265
366	16.054789	5.1887946	24.241987	10.107065	2.8	5.617829	19.0	0.0	400.0	8160.0	0.00555858310626703	4.2298703	1.968317	10.010736	-0.56475085	0.34761193	0.3446688	4.147996	-1.5347176	-2.5000881e-09	-0.01273739	-3.5762786e-09	-0.013827685	4.354797	-2.6820827	2.5279872	-1.8135717	5.9784904	0.015733719	1.589241	0.0	1.1542014	0.009521066	1468000	11862.691463470459
367	15.309476	11.057624	38.930603	2.056469	0.9	2.3853722	8.0	0.0	400.0	8169.0	0.005549592391304348	4.439374	1.8662996	8.815091	-0.5232605	0.41605645	0.36543524	4.240488	-2.3402252	1.8939499e-08	-0.009832472	1.6212464e-08	-0.010403507	6.5326877	-4.0673585	0.79018056	-0.26023847	5.994224	0.01398325	1.6488172	0.0	1.1645604	0.009506801	1472000	11895.261860132217
368	14.257016	8.170609	25.783554	0.037721988	2.4	5.5892754	19.0	0.0	400.0	8193.0	0.005550813008130082	3.3072646	2.2417498	9.358273	-1.4877962	0.25030228	0.25266537	1.7288804	-1.4956629	1.13791225e-08	-0.013517042	1.4066696e-08	-0.015880086	4.289368	-2.8376162	3.8742568	-2.4606876	6.0082073	0.015406609	1.2707067	0.0	1.1621768	0.009762249	1476000	11927.090816497803
369	13.464319	6.4906926	24.772135	1.1337103	3.9	8.882004	30.0	0.0	400.0	8232.0	0.005562162162162162	3.4670105	1.7003782	10.402349	-1.1969184	0.4650765	0.60214895	4.609226	-2.008659	-2.700811e-08	-0.016229993	-3.671646e-08	-0.018509094	4.1227393	-3.1288602	3.6964762	-3.360371	6.023614	0.01967001	0.6998704	1.0	1.1583352	0.007272565	1480000	11958.763051271439
370	9.774178	8.18354	25.461662	0.5481633	3.8	6.6000004	22.0	0.0	400.0	8270.0	0.00557277628032345	3.5019455	1.6835574	8.185966	-1.3766624	0.9446495	1.4278581	12.516313	-3.8601575	1.1697895e-08	-0.021423776	1.4185906e-08	-0.024928516	6.2776504	-5.012511	3.5042071	-2.753779	6.043284	0.02330494	0.8806055	0.0	1.1473196	0.009973357	1484000	11991.00464105606
371	11.85531	7.9715457	26.221668	2.1557467	0.2	0.59999996	2.0	0.0	400.0	8272.0	0.005559139784946237	3.0554214	1.9347188	8.0840435	-2.4018915	0.5261217	0.57203674	7.093739	-0.53181684	1.8320176e-09	-0.013263804	1.7881394e-10	-0.014624563	4.8714814	-3.273599	0.4640777	-0.43689924	6.066589	0.019401073	1.6299384	0.0	1.1351184	0.009736103	1488000	12023.665885210037
372	9.54978	6.0550094	21.446573	0.83488256	1.5	4.5	15.0	0.0	400.0	8287.0	0.005554289544235925	3.3436563	1.5331582	7.8995094	-1.3164403	0.12897263	0.24536973	7.91792	-1.7751733	2.063695e-08	-0.0118268095	2.1755696e-08	-0.012318171	4.949754	-3.717383	1.5681611	-0.13607156	6.08599	0.018493652	1.5035957	0.0	1.1345456	0.009516009	1492000	12056.409810066223
373	13.15421	4.6353264	20.417482	4.2509418	0.8	2.3999999	8.0	0.0	400.0	8295.0	0.005544786096256684	2.890571	1.8598224	7.9011993	-1.3434807	0.14448047	0.40850845	3.151864	-4.0299373	1.0964274e-09	-0.012219622	3.8146974e-09	-0.014579731	3.127604	-2.2812154	1.0596656	-0.8913977	6.1044836	0.01626873	1.5724275	1.0	1.1551797	0.0065765497	1496000	12089.192914009094
374	11.947044	7.2703276	23.652857	1.4896864	0.0	0.0	0.0	0.0	400.0	8295.0	0.00553	3.1689582	1.7105078	7.7404604	-0.9752449	0.1962636	0.4239707	4.995057	-2.2795196	7.4010504e-09	-0.007112477	1.2427568e-08	-0.0067622038	4.2941003	-2.947709	0.21406332	-0.20669982	6.1207523	0.012646675	2.6704197	0.0	1.1601913	0.008760059	1500000	12121.88051700592
375	12.843883	13.283996	42.282207	0.023225421	1.3	2.9681644	10.0	0.0	400.0	8308.0	0.005523936170212766	3.802173	1.8030938	8.606374	-1.4492966	0.055836357	0.108600445	2.0025468	-1.8051549	-3.8322362e-10	-0.011611418	2.7418137e-09	-0.011686153	7.7204537	-5.3664465	1.0452708	-0.7011725	6.133399	0.012005806	1.7191455	0.0	1.1576202	0.009840192	1504000	12154.387305021286
376	9.300505	4.5987916	17.507994	2.996763	3.9	8.560959	29.0	0.0	400.0	8347.0	0.005535145888594164	3.337537	2.4327366	10.796882	-2.8553343	0.085127056	0.090511374	2.572369	-1.8348169	-3.6303295e-08	-0.018221833	-4.1007997e-08	-0.020323064	5.994167	-4.1463356	8.34674	-5.650441	6.145405	0.016649246	1.067346	0.0	1.1539581	0.009746678	1508000	12188.319853544235
377	8.989866	6.4743958	19.209839	0.13783559	0.6	1.2	3.0	0.0	400.0	8353.0	0.0055244708994709	3.4224389	1.7454412	9.37806	-0.39184132	0.49790943	0.3711922	4.725345	-2.1624327	4.4078435e-11	-0.00995427	4.768372e-10	-0.009576536	3.8840415	-2.3178587	0.34004992	-0.19511504	6.162054	0.014200211	2.0375376	0.0	1.1429309	0.009419281	1512000	12222.330020904541
378	8.352293	7.536041	19.799288	-2.7657564	3.4	6.1351447	19.0	0.0	400.0	8387.0	0.005532321899736147	2.2494977	1.4454356	8.767126	-2.542665	0.30242765	0.49639747	7.3184757	-5.060873	2.438508e-08	-0.015890291	2.6345253e-08	-0.018629396	3.0382543	-2.1431847	2.4787369	-1.4534318	6.1762543	0.01763153	1.0547475	0.0	1.149692	0.009373579	1516000	12255.643038988113
379	11.281246	8.442606	28.428076	0.25296575	2.2	3.4	8.0	0.0	400.0	8409.0	0.005532236842105263	3.0742974	1.309092	7.2528415	-1.8802048	0.56409776	0.75425994	7.526544	-3.2458005	-1.282861e-08	-0.012015467	-1.2397766e-08	-0.0135129215	4.8825197	-3.498014	2.0943265	-0.980899	6.193886	0.018317223	1.16515	1.0	1.1530226	0.0065507395	1520000	12286.873164653778
380	9.053675	5.3010855	22.05451	2.5215123	3.0	6.7675695	22.0	0.0	400.0	8439.0	0.0055374015748031495	3.3982172	1.5760636	7.8265877	-0.8586391	0.44786397	0.38706815	4.219385	-2.298543	-2.3280715e-10	-0.0136351185	-2.2947788e-09	-0.014590223	3.2179995	-2.0003302	2.758497	-1.9480053	6.212203	0.020543575	1.4478681	0.0	1.1667819	0.009425703	1524000	12318.35415506363
381	11.0002	10.222497	35.485794	0.23679401	1.3	2.6476402	9.0	0.0	400.0	8452.0	0.005531413612565445	2.6916757	1.4572309	6.9331527	-3.322036	0.5530228	0.7321088	6.5163145	-9.845803	1.5206645e-08	-0.017381065	1.4662743e-08	-0.019557444	5.7684965	-3.5213568	1.1375588	-0.5767034	6.2327466	0.019127369	0.9935286	1.0	1.1761208	0.0067090304	1528000	12349.721568107605
382	16.15115	8.6545725	32.0876	7.212736	0.0	0.0	0.0	0.0	400.0	8452.0	0.005516971279373368	3.5086386	1.8831019	9.299629	-0.68720335	0.36213106	0.32895237	4.8278103	-2.1801763	1.4198154e-09	-0.008919472	7.7486035e-09	-0.0079242755	5.109828	-2.6036716	0.21849954	-0.162362	6.251874	0.015207291	2.0367184	0.0	1.1641166	0.009509738	1532000	12381.064218997955
383	16.361595	7.742502	28.34229	5.1768174	0.0	0.0	0.0	0.0	400.0	8452.0	0.005502604166666667	3.9946353	1.7913355	8.828044	-0.7797948	0.110066235	0.08292107	1.9246918	-2.0048666	-2.408333e-09	-0.006629078	8.642673e-10	-0.004654065	5.0782914	-3.0555212	0.014816898	-0.0133130215	6.2670813	0.011671066	4.339514	0.0	1.1552956	0.009840844	1536000	12413.096039295197
384	10.424356	7.284825	21.791964	-1.9196529	2.4	4.0792155	12.0	0.0	400.0	8476.0	0.005503896103896104	4.1515245	1.7704052	8.611327	-0.2093909	0.101518095	0.41595566	3.9504251	-2.3858414	1.1645254e-09	-0.010295004	-4.23193e-09	-0.011128988	5.111789	-3.80686	2.357232	-0.7552544	6.2787523	0.013365269	1.2718134	1.0	1.164556	0.0065662162	1540000	12446.586477518082
385	10.866398	7.530691	27.879543	-0.24535745	3.4	9.87117	33.0	0.0	400.0	8510.0	0.005511658031088083	3.0524988	1.4596173	9.528453	-1.6872556	0.34207922	0.26554522	5.3059907	-2.4266977	-6.035785e-09	-0.021777188	-1.3113022e-09	-0.024895117	4.196839	-2.8411572	9.748605	-7.5441227	6.2921176	0.016915798	0.8035255	0.0	1.1582224	0.009531841	1544000	12479.612981081009
386	13.15298	11.958285	33.799816	-2.4462292	2.1	2.6999998	6.0	0.0	400.0	8531.0	0.0055109819121447025	3.2011108	1.9734138	9.001813	-2.7236755	0.07925205	0.63037306	8.29668	-1.439256	-8.244413e-09	-0.011555257	-9.059906e-09	-0.013475218	5.073337	-2.7273707	1.1358019	-0.4357	6.3090334	0.017485619	1.4419472	0.0	1.1586059	0.00988245	1548000	12512.167208909988
387	14.579721	7.5039654	25.557838	-1.4337937	0.1	0.29999998	1.0	0.0	400.0	8532.0	0.0054974226804123715	3.5213485	2.2432528	8.748169	-2.9524639	0.39810467	0.38645598	2.423801	-1.5043379	-4.6923345e-09	-0.0051485975	-1.9669533e-09	-0.0046159117	4.6579423	-3.109327	0.21622345	-0.17323646	6.326519	0.013921738	3.1249318	0.0	1.1406842	0.008775189	1552000	12544.057279586792
388	9.4177	7.6675797	26.25838	-0.8471433	3.3	6.6037865	17.0	0.0	400.0	8565.0	0.005504498714652957	4.3658085	1.685723	9.197405	-0.23983634	0.19628909	0.36952022	6.490531	-3.0589273	-1.3042546e-08	-0.015974434	-1.859665e-08	-0.018859196	5.77615	-4.4105783	1.7296904	-0.87210447	6.3404408	0.017227173	1.0585564	0.0	1.1388063	0.009330009	1556000	12577.59171628952
